frame,time_sec,l0_x,l0_y,l0_z,l0_v,l0_vx,l0_vy,l0_vz,l1_x,l1_y,l1_z,l1_v,l1_vx,l1_vy,l1_vz,l2_x,l2_y,l2_z,l2_v,l2_vx,l2_vy,l2_vz,l3_x,l3_y,l3_z,l3_v,l3_vx,l3_vy,l3_vz,l4_x,l4_y,l4_z,l4_v,l4_vx,l4_vy,l4_vz,l5_x,l5_y,l5_z,l5_v,l5_vx,l5_vy,l5_vz,l6_x,l6_y,l6_z,l6_v,l6_vx,l6_vy,l6_vz,l9_x,l9_y,l9_z,l9_v,l9_vx,l9_vy,l9_vz,l10_x,l10_y,l10_z,l10_v,l10_vx,l10_vy,l10_vz,l11_x,l11_y,l11_z,l11_v,l11_vx,l11_vy,l11_vz,l12_x,l12_y,l12_z,l12_v,l12_vx,l12_vy,l12_vz,l13_x,l13_y,l13_z,l13_v,l13_vx,l13_vy,l13_vz,l14_x,l14_y,l14_z,l14_v,l14_vx,l14_vy,l14_vz,l15_x,l15_y,l15_z,l15_v,l15_vx,l15_vy,l15_vz,l16_x,l16_y,l16_z,l16_v,l16_vx,l16_vy,l16_vz,l17_x,l17_y,l17_z,l17_v,l17_vx,l17_vy,l17_vz,l18_x,l18_y,l18_z,l18_v,l18_vx,l18_vy,l18_vz,l19_x,l19_y,l19_z,l19_v,l19_vx,l19_vy,l19_vz,l20_x,l20_y,l20_z,l20_v,l20_vx,l20_vy,l20_vz,l21_x,l21_y,l21_z,l21_v,l21_vx,l21_vy,l21_vz,l22_x,l22_y,l22_z,l22_v,l22_vx,l22_vy,l22_vz
26,0.866667,0.578542,0.275487,-0.792166,0.999642,-0.010911,0.083889,1.103445,0.572973,0.203447,-0.716338,0.999452,-0.011104,0.118793,1.029578,0.578969,0.204409,-0.716486,0.999557,-0.012125,0.122086,1.030163,0.584671,0.205492,-0.716165,0.999298,-0.011609,0.126763,1.030131,0.535225,0.192882,-0.866561,0.999623,-0.006355,0.109858,1.107625,0.512693,0.186861,-0.866723,0.999719,-0.004066,0.105519,1.108040,0.489278,0.180706,-0.867690,0.999582,-0.002531,0.102444,1.108584,0.572714,0.342556,-0.589285,0.999368,-0.016041,0.045395,0.939365,0.524162,0.336088,-0.782913,0.999640,-0.006714,0.053027,1.045484,0.565693,0.552527,0.262885,0.996744,-0.122432,0.134509,0.265209,0.162820,0.584573,-0.946473,0.998476,0.002523,-0.048235,0.872921,0.722281,0.985166,0.072506,0.636861,-0.011269,0.010389,0.902148,0.334139,1.064077,-1.590416,0.950604,0.019996,-0.070943,1.234589,0.697400,0.610649,-0.591882,0.965830,-0.097269,-0.000452,1.850329,0.551215,0.643860,-1.962704,0.991280,-0.006986,-0.056816,0.658028,0.710580,0.493292,-0.701355,0.943019,-0.072294,0.000508,1.982873,0.606214,0.529454,-2.084787,0.983619,-0.026241,-0.041596,0.672476,0.686357,0.418515,-0.622672,0.942732,-0.047153,0.050915,1.835935,0.568171,0.459208,-2.035886,0.983510,-0.004170,0.004683,0.640790,0.691956,0.452973,-0.594093,0.940153,-0.090040,0.064938,1.828226,0.541603,0.505783,-1.940306,0.976826,-0.004399,0.009068,0.643823
27,0.900000,0.577873,0.276239,-0.832625,0.999629,-0.020056,0.022574,-1.213746,0.572236,0.205033,-0.759028,0.999431,-0.022116,0.047581,-1.280689,0.578346,0.206075,-0.759129,0.999539,-0.018699,0.049966,-1.279289,0.584184,0.207221,-0.758779,0.999277,-0.014595,0.051862,-1.278398,0.534222,0.194372,-0.907053,0.999610,-0.030103,0.044695,-1.214769,0.511646,0.188336,-0.907191,0.999709,-0.031396,0.044245,-1.214025,0.488278,0.182197,-0.908134,0.999571,-0.030008,0.044721,-1.213331,0.572400,0.342629,-0.629913,0.999346,-0.009420,0.002176,-1.218823,0.523764,0.336324,-0.820766,0.999627,-0.011936,0.007085,-1.135597,0.565518,0.553526,0.227073,0.996711,-0.005230,0.029975,-1.074378,0.162973,0.583760,-0.966280,0.998478,0.004582,-0.024378,-0.594217,0.721329,0.986992,0.028280,0.631407,-0.028549,0.054774,-1.326764,0.334205,1.060743,-1.586341,0.951089,0.001976,-0.100025,0.122262,0.691274,0.612011,-0.641814,0.964740,-0.183801,0.040873,-1.497987,0.551326,0.642894,-1.957276,0.991221,0.003324,-0.028996,0.162835,0.707806,0.493296,-0.749990,0.941409,-0.083218,0.000119,-1.459039,0.606277,0.527604,-2.080503,0.983535,0.001879,-0.055509,0.128546,0.684986,0.420048,-0.671371,0.941078,-0.041136,0.045972,-1.460971,0.568276,0.459756,-2.029552,0.983411,0.003144,0.016452,0.190001,0.691052,0.454705,-0.644418,0.938352,-0.027133,0.051962,-1.509742,0.541729,0.506690,-1.934997,0.976701,0.003785,0.027233,0.159262
28,0.933333,0.577137,0.276434,-0.862166,0.999623,-0.022080,0.005836,-0.886232,0.571694,0.205752,-0.788715,0.999419,-0.016265,0.021568,-0.890626,0.577929,0.206865,-0.788785,0.999528,-0.012504,0.023727,-0.889705,0.583898,0.208059,-0.788403,0.999263,-0.008579,0.025146,-0.888748,0.533303,0.194894,-0.935305,0.999603,-0.027548,0.015645,-0.847549,0.510683,0.188790,-0.935433,0.999704,-0.028903,0.013600,-0.847254,0.487344,0.182586,-0.936349,0.999567,-0.028013,0.011676,-0.846444,0.571857,0.342606,-0.657866,0.999331,-0.016285,-0.000705,-0.838598,0.522957,0.336318,-0.846813,0.999619,-0.024192,-0.000184,-0.781408,0.565031,0.553704,0.207052,0.996696,-0.014607,0.005339,-0.600628,0.163020,0.582815,-0.974534,0.998493,0.001411,-0.028346,-0.247638,0.719345,0.984821,-0.003003,0.625243,-0.059520,-0.065120,-0.938510,0.334344,1.058262,-1.583038,0.951338,0.004167,-0.074412,0.099092,0.688293,0.611996,-0.687761,0.963598,-0.089412,-0.000443,-1.378396,0.551408,0.641105,-1.957098,0.991142,0.002450,-0.053657,0.005325,0.705919,0.492270,-0.798480,0.939840,-0.056607,-0.030765,-1.454721,0.606269,0.525580,-2.081403,0.983447,-0.000236,-0.060716,-0.027030,0.683128,0.420055,-0.720705,0.939526,-0.055747,0.000205,-1.480011,0.568438,0.459759,-2.029672,0.983335,0.004862,0.000084,-0.003591,0.690254,0.454636,-0.691145,0.936716,-0.023927,-0.002086,-1.401803,0.541793,0.506736,-1.935175,0.976605,0.001926,0.001370,-0.005332
29,0.966667,0.576510,0.276681,-0.874197,0.999603,-0.018822,0.007424,-0.360947,0.571374,0.206410,-0.800714,0.999384,-0.009602,0.019735,-0.359967,0.577710,0.207460,-0.800780,0.999501,-0.006568,0.017831,-0.359831,0.583783,0.208579,-0.800393,0.999221,-0.003460,0.015607,-0.359688,0.532618,0.195589,-0.946346,0.999584,-0.020551,0.020873,-0.331226,0.509948,0.189379,-0.946487,0.999691,-0.022044,0.017680,-0.331632,0.486647,0.183032,-0.947408,0.999550,-0.020895,0.013362,-0.331771,0.571336,0.342543,-0.669895,0.999290,-0.015643,-0.001869,-0.360850,0.522238,0.336298,-0.857508,0.999598,-0.021588,-0.000597,-0.320832,0.564881,0.553798,0.197106,0.996581,-0.004510,0.002809,-0.298385,0.163058,0.582787,-0.977805,0.998480,0.001147,-0.000858,-0.098106,0.717697,0.984213,-0.015234,0.618365,-0.049430,-0.018246,-0.366929,0.334413,1.057907,-1.577095,0.951254,0.002064,-0.010647,0.178295,0.684635,0.613163,-0.703921,0.962202,-0.109738,0.034996,-0.484799,0.551682,0.641127,-1.954659,0.991004,0.008238,0.000656,0.073185,0.705036,0.491890,-0.814409,0.937967,-0.026504,-0.011415,-0.477868,0.606526,0.525594,-2.078846,0.983268,0.007730,0.000440,0.076733,0.682307,0.420214,-0.738502,0.937654,-0.024635,0.004773,-0.533894,0.569468,0.460291,-2.027226,0.983163,0.030899,0.015954,0.073378,0.689737,0.454672,-0.708075,0.934882,-0.015514,0.001073,-0.507907,0.542887,0.507309,-1.932802,0.976421,0.032809,0.017204,0.071197
30,1.000000,0.575902,0.276642,-0.966858,0.999606,-0.018241,-0.001170,-2.779815,0.571352,0.205995,-0.891238,0.999387,-0.000651,-0.012440,-2.715729,0.577707,0.207073,-0.891243,0.999504,-0.000082,-0.011596,-2.713909,0.583791,0.208220,-0.890739,0.999219,0.000240,-0.010779,-2.710381,0.532499,0.195027,-1.033112,0.999586,-0.003589,-0.016874,-2.603000,0.509816,0.188702,-1.033270,0.999694,-0.003970,-0.020297,-2.603490,0.486475,0.182149,-1.034175,0.999553,-0.005174,-0.026473,-2.603011,0.570752,0.342334,-0.754731,0.999281,-0.017506,-0.006289,-2.545107,0.521411,0.336247,-0.937562,0.999596,-0.024812,-0.001551,-2.401628,0.566555,0.552948,0.141916,0.996560,0.050211,-0.025502,-1.655681,0.162602,0.583795,-0.998645,0.998482,-0.013704,0.030270,-0.625198,0.718467,0.984681,-0.112033,0.613751,0.023106,0.014026,-2.903977,0.333136,1.059345,-1.576774,0.950329,-0.038299,0.043130,0.009609,0.683761,0.613871,-0.889864,0.962279,-0.026214,0.021254,-5.578299,0.551745,0.646804,-1.941175,0.990903,0.001865,0.170318,0.404527,0.704928,0.492585,-1.012247,0.938296,-0.003240,0.020852,-5.935142,0.606691,0.528297,-2.059613,0.983176,0.004925,0.081081,0.576990,0.682191,0.421199,-0.933028,0.937956,-0.003460,0.029562,-5.835789,0.570087,0.462442,-2.008393,0.983080,0.018570,0.064535,0.564981,0.689745,0.454707,-0.894760,0.935257,0.000240,0.001059,-5.600538,0.543516,0.509186,-1.918579,0.976363,0.018877,0.056298,0.426668
31,1.033333,0.575554,0.276614,-0.972229,0.999600,-0.010436,-0.000843,-0.161145,0.571329,0.205837,-0.894776,0.999382,-0.000703,-0.004750,-0.106146,0.577693,0.206885,-0.894778,0.999497,-0.000418,-0.005634,-0.106049,0.583789,0.207990,-0.894311,0.999207,-0.000064,-0.006904,-0.107154,0.532426,0.194759,-1.041029,0.999582,-0.002187,-0.008032,-0.237501,0.509752,0.188300,-1.041186,0.999690,-0.001929,-0.012082,-0.237472,0.486406,0.181521,-1.042104,0.999549,-0.002076,-0.018841,-0.237851,0.570174,0.342179,-0.757062,0.999261,-0.017352,-0.004628,-0.069922,0.520860,0.336162,-0.945001,0.999589,-0.016530,-0.002539,-0.223187,0.567185,0.552749,0.143143,0.996502,0.018897,-0.005985,0.036799,0.162236,0.585032,-1.017189,0.998482,-0.010967,0.037081,-0.556328,0.718345,0.985515,-0.146860,0.607499,-0.003682,0.025027,-1.044802,0.332276,1.062482,-1.544876,0.949648,-0.025797,0.094092,0.956933,0.682348,0.617058,-0.996363,0.960887,-0.042402,0.095615,-3.194974,0.552660,0.647489,-1.786855,0.990583,0.027452,0.020549,4.629579,0.705003,0.493419,-1.129568,0.936145,0.002244,0.025018,-3.519623,0.608825,0.529105,-1.894017,0.982617,0.064028,0.024242,4.967877,0.682176,0.421898,-1.040548,0.935892,-0.000451,0.020978,-3.225598,0.573337,0.462450,-1.847141,0.982563,0.097491,0.000239,4.837568,0.689848,0.455878,-1.001271,0.933034,0.003083,0.035146,-3.195341,0.546941,0.509521,-1.762534,0.975595,0.102746,0.010040,4.681349
32,1.066667,0.575544,0.271709,-0.977864,0.999599,-0.000309,-0.147169,-0.169047,0.571333,0.199026,-0.901702,0.999379,0.000134,-0.204320,-0.207780,0.577704,0.199923,-0.901643,0.999497,0.000325,-0.208880,-0.205951,0.583806,0.200683,-0.901143,0.999195,0.000515,-0.219200,-0.204973,0.532415,0.188268,-1.049448,0.999578,-0.000333,-0.194735,-0.252568,0.509746,0.181740,-1.049612,0.999690,-0.000170,-0.196801,-0.252775,0.486393,0.174563,-1.050548,0.999546,-0.000391,-0.208750,-0.253336,0.570180,0.337129,-0.763783,0.999260,0.000182,-0.151517,-0.201631,0.520819,0.331258,-0.953380,0.999590,-0.001205,-0.147131,-0.251344,0.568216,0.552387,0.138487,0.996512,0.030953,-0.010836,-0.139682,0.162209,0.585019,-1.033215,0.998524,-0.000802,-0.000372,-0.480777,0.718405,0.991122,-0.199338,0.603192,0.001815,0.168200,-1.574330,0.325568,1.068593,-1.440707,0.949442,-0.201230,0.183356,3.125095,0.680694,0.630104,-1.132700,0.959084,-0.049630,0.391363,-4.090109,0.552915,0.652171,-1.537395,0.990409,0.007675,0.140462,7.483803,0.704832,0.496995,-1.275283,0.933131,-0.005107,0.107303,-4.371443,0.611360,0.530278,-1.622793,0.982196,0.076041,0.035185,8.136721,0.682199,0.424674,-1.181253,0.932897,0.000688,0.083259,-4.221168,0.577693,0.462226,-1.584403,0.982125,0.130693,-0.006714,7.882147,0.690040,0.473759,-1.138012,0.930325,0.005777,0.536417,-4.102238,0.550373,0.510095,-1.511423,0.975042,0.102949,0.017234,7.533356
33,1.100000,0.575476,0.268398,-0.976528,0.999606,-0.002040,-0.099335,0.040090,0.571363,0.194391,-0.899939,0.999389,0.000885,-0.139051,0.052918,0.577751,0.195041,-0.899960,0.999509,0.001405,-0.146440,0.050495,0.583877,0.195475,-0.899521,0.999206,0.002130,-0.156237,0.048661,0.532431,0.184137,-1.047150,0.999583,0.000494,-0.123939,0.068926,0.509782,0.177439,-1.047300,0.999696,0.001082,-0.129008,0.069362,0.486439,0.169787,-1.048205,0.999553,0.001386,-0.143273,0.070285,0.570131,0.334047,-0.760919,0.999278,-0.001457,-0.092464,0.085927,0.520803,0.328748,-0.952216,0.999601,-0.000501,-0.075294,0.034919,0.569834,0.550042,0.127634,0.996611,0.048523,-0.070365,-0.325594,0.162279,0.584871,-1.020517,0.998581,0.002084,-0.004447,0.380945,0.717550,0.996426,-0.213658,0.601346,-0.025665,0.159132,-0.429595,0.323541,1.069341,-1.391716,0.948725,-0.060835,0.022430,1.469722,0.676129,0.633706,-1.114991,0.957801,-0.136932,0.108055,0.531288,0.551607,0.652763,-1.521818,0.990252,-0.039250,0.017754,0.467316,0.703378,0.497088,-1.252597,0.931108,-0.043620,0.002786,0.680580,0.611107,0.531350,-1.607440,0.981849,-0.007585,0.032147,0.460571,0.680448,0.424551,-1.160918,0.930868,-0.052534,-0.003698,0.610067,0.577681,0.462281,-1.568310,0.981759,-0.000363,0.001642,0.482773,0.690028,0.477796,-1.119273,0.928555,-0.000367,0.121122,0.562184,0.550364,0.511372,-1.497027,0.974639,-0.000268,0.038302,0.431857
34,1.133333,0.575488,0.266945,-0.971190,0.999608,0.000368,-0.043579,0.160126,0.571399,0.192712,-0.894900,0.999391,0.001096,-0.050373,0.151148,0.577769,0.193211,-0.894912,0.999515,0.000540,-0.054927,0.151448,0.583883,0.193493,-0.894466,0.999204,0.000166,-0.059467,0.151656,0.532473,0.182684,-1.042194,0.999581,0.001259,-0.043598,0.148695,0.509818,0.175879,-1.042341,0.999699,0.001096,-0.046825,0.148762,0.486457,0.167999,-1.043259,0.999551,0.000547,-0.053653,0.148380,0.570100,0.332457,-0.758115,0.999287,-0.000939,-0.047701,0.084132,0.520798,0.327316,-0.947746,0.999607,-0.000134,-0.042945,0.134078,0.570813,0.549292,0.103563,0.996687,0.029374,-0.022498,-0.722116,0.163563,0.584917,-1.014995,0.998624,0.038532,0.001386,0.165639,0.716654,1.000288,-0.245981,0.597879,-0.026867,0.115875,-0.969712,0.323622,1.071056,-1.330736,0.947933,0.002432,0.051455,1.829406,0.674167,0.635691,-1.153068,0.956375,-0.058880,0.059558,-1.142328,0.551645,0.653375,-1.392757,0.990073,0.001134,0.018362,3.871840,0.703216,0.496776,-1.291744,0.928827,-0.004880,-0.009377,-1.174425,0.611104,0.531616,-1.467353,0.981395,-0.000073,0.008002,4.202635,0.679986,0.423809,-1.201005,0.928471,-0.013865,-0.022244,-1.202610,0.577784,0.462184,-1.431700,0.981265,0.003104,-0.002895,4.098315,0.690265,0.481794,-1.157783,0.926538,0.007099,0.119923,-1.155313,0.550529,0.511860,-1.367751,0.974120,0.004969,0.014636,3.878295
35,1.166667,0.575814,0.266219,-0.973752,0.999602,0.009785,-0.021788,-0.076847,0.571896,0.192120,-0.899011,0.999380,0.014913,-0.017758,-0.123323,0.578083,0.192637,-0.898989,0.999510,0.009429,-0.017222,-0.122311,0.584055,0.192984,-0.898541,0.999187,0.005180,-0.015268,-0.122239,0.533333,0.181914,-1.046744,0.999574,0.025808,-0.023082,-0.136514,0.510810,0.174880,-1.046922,0.999697,0.029739,-0.029949,-0.137433,0.487449,0.166733,-1.047843,0.999546,0.029764,-0.037962,-0.137511,0.570027,0.332443,-0.765364,0.999282,-0.002199,-0.000408,-0.217477,0.520810,0.326585,-0.955288,0.999604,0.000345,-0.021946,-0.226241,0.570169,0.549096,0.099317,0.996679,-0.019330,-0.005865,-0.127393,0.163668,0.585208,-1.050098,0.998668,0.003158,0.008714,-1.053092,0.707911,1.000104,-0.215574,0.588925,-0.262279,-0.005525,0.912213,0.330835,1.069907,-1.386086,0.947813,0.216408,-0.034479,-1.660520,0.686353,0.632981,-1.110337,0.952959,0.365580,-0.081291,1.281939,0.553757,0.645704,-1.552834,0.990089,0.063361,-0.230144,-4.802324,0.702766,0.482173,-1.272406,0.924007,-0.013506,-0.438072,0.580165,0.612057,0.522051,-1.643737,0.981357,0.028569,-0.286946,-5.291544,0.674235,0.410049,-1.186398,0.923422,-0.172527,-0.412792,0.438201,0.579348,0.453310,-1.602960,0.981157,0.046919,-0.266228,-5.137804,0.689128,0.482113,-1.113971,0.922208,-0.034105,0.009568,1.314354,0.551700,0.505550,-1.528194,0.974070,0.035114,-0.189300,-4.813310
36,1.200000,0.575797,0.264330,-0.972312,0.999610,-0.000495,-0.056663,0.043187,0.571900,0.190287,-0.896944,0.999391,0.000098,-0.054979,0.062002,0.578091,0.190752,-0.896910,0.999521,0.000222,-0.056543,0.062360,0.584066,0.191121,-0.896441,0.999198,0.000334,-0.055896,0.063005,0.533236,0.180316,-1.043964,0.999582,-0.002925,-0.047951,0.083406,0.510620,0.173272,-1.044140,0.999705,-0.005693,-0.048233,0.083470,0.487167,0.165161,-1.045063,0.999557,-0.008463,-0.047151,0.083399,0.569905,0.331405,-0.764179,0.999292,-0.003659,-0.031155,0.035536,0.520567,0.324822,-0.952885,0.999613,-0.007274,-0.052878,0.072085,0.570182,0.548173,0.104522,0.996672,0.000406,-0.027705,0.156173,0.163522,0.585570,-1.048483,0.998713,-0.004396,0.010881,0.048459,0.705081,1.000000,-0.200866,0.584094,-0.084928,-0.003136,0.441245,0.330808,1.071622,-1.406663,0.947824,-0.000809,0.051459,-0.617291,0.679027,0.626445,-1.057648,0.951771,-0.219762,-0.196082,1.580683,0.554770,0.645808,-1.604638,0.990219,0.030379,0.003133,-1.554104,0.702795,0.475222,-1.199659,0.922511,0.000871,-0.208551,2.182403,0.613154,0.521989,-1.699091,0.981588,0.032938,-0.001878,-1.660616,0.673854,0.401975,-1.115090,0.921800,-0.011451,-0.242239,2.139248,0.580633,0.451019,-1.654105,0.981352,0.038533,-0.068733,-1.534338,0.689185,0.473849,-1.061498,0.920975,0.001711,-0.247918,1.574188,0.553009,0.504357,-1.579034,0.974392,0.039269,-0.035790,-1.525186
37,1.233333,0.575751,0.262752,-0.988681,0.999621,-0.001389,-0.047339,-0.491064,0.571902,0.188655,-0.911860,0.999407,0.000057,-0.048968,-0.447457,0.578103,0.189102,-0.911779,0.999535,0.000386,-0.049494,-0.446073,0.584103,0.189499,-0.911244,0.999215,0.001096,-0.048649,-0.444097,0.533018,0.178846,-1.057434,0.999593,-0.006528,-0.044107,-0.404087,0.510249,0.171810,-1.057622,0.999715,-0.011140,-0.043867,-0.404459,0.486676,0.163783,-1.058551,0.999570,-0.014747,-0.041353,-0.404645,0.569876,0.330327,-0.779886,0.999306,-0.000873,-0.032320,-0.471205,0.520427,0.323277,-0.966409,0.999624,-0.004195,-0.046363,-0.405734,0.570312,0.547481,0.102241,0.996659,0.003907,-0.020750,-0.068454,0.163419,0.585857,-1.054807,0.998753,-0.003075,0.008590,-0.189722,0.703976,0.999934,-0.208294,0.577553,-0.033136,-0.001987,-0.222840,0.330356,1.073119,-1.426814,0.947831,-0.013559,0.044904,-0.604548,0.675847,0.622903,-1.069079,0.951278,-0.095415,-0.106276,-0.342947,0.555312,0.646490,-1.570185,0.990389,0.016267,0.020460,1.033573,0.703363,0.471897,-1.200207,0.922082,0.017048,-0.099729,-0.016429,0.613846,0.522133,-1.657508,0.981876,0.020760,0.004329,1.247488,0.673831,0.398087,-1.110340,0.921273,-0.000685,-0.116617,0.142486,0.581560,0.450148,-1.612465,0.981627,0.027802,-0.026143,1.249194,0.689571,0.465777,-1.073134,0.920779,0.011569,-0.242155,-0.349059,0.553909,0.504239,-1.542789,0.974800,0.027015,-0.003546,1.087357
38,1.266667,0.575714,0.260658,-0.954175,0.999634,-0.001112,-0.062829,1.035186,0.571880,0.186475,-0.878065,0.999428,-0.000660,-0.065399,1.013834,0.578106,0.186818,-0.877987,0.999553,0.000084,-0.068526,1.013766,0.584111,0.187113,-0.877414,0.999241,0.000243,-0.071584,1.014909,0.532558,0.177009,-1.024726,0.999607,-0.013812,-0.055085,0.981220,0.509408,0.170030,-1.024894,0.999726,-0.025231,-0.053397,0.981821,0.485489,0.162118,-1.025867,0.999585,-0.035603,-0.049944,0.980526,0.569867,0.328857,-0.747501,0.999331,-0.000272,-0.044113,0.971548,0.520256,0.321852,-0.935162,0.999638,-0.005150,-0.042747,0.937421,0.570958,0.545584,0.124020,0.996751,0.019358,-0.056900,0.653378,0.163367,0.586661,-1.046450,0.998806,-0.001587,0.024138,0.250726,0.704084,1.000606,-0.183132,0.579479,0.003235,0.020165,0.754875,0.329797,1.074298,-1.436075,0.947715,-0.016772,0.035380,-0.277823,0.674447,0.622102,-1.034670,0.951434,-0.041984,-0.024027,1.032279,0.555321,0.647007,-1.598377,0.990451,0.000283,0.015501,-0.845740,0.703369,0.468086,-1.156111,0.922261,0.000191,-0.114324,1.322865,0.613832,0.522151,-1.691192,0.981985,-0.000445,0.000547,-1.010503,0.673758,0.397150,-1.059347,0.921284,-0.002192,-0.028126,1.529793,0.581558,0.449021,-1.647053,0.981687,-0.000052,-0.033810,-1.037657,0.689807,0.454690,-1.035878,0.921067,0.007083,-0.332606,1.117669,0.553865,0.503752,-1.572486,0.974954,-0.001316,-0.014600,-0.890905
39,1.300000,0.575691,0.259545,-0.965650,0.999642,-0.000696,-0.033386,-0.344267,0.571846,0.185203,-0.888572,0.999442,-0.001014,-0.038170,-0.315204,0.578107,0.185575,-0.888466,0.999563,0.000020,-0.037294,-0.314355,0.584119,0.185889,-0.887879,0.999255,0.000238,-0.036713,-0.313979,0.531900,0.175876,-1.033011,0.999618,-0.019729,-0.034012,-0.248541,0.508184,0.169013,-1.033192,0.999735,-0.036696,-0.030531,-0.248920,0.483745,0.161279,-1.034171,0.999599,-0.052313,-0.025162,-0.249131,0.569863,0.328105,-0.756059,0.999345,-0.000104,-0.022563,-0.256734,0.520104,0.321431,-0.940810,0.999649,-0.004540,-0.012635,-0.169441,0.572072,0.543499,0.124225,0.996762,0.033436,-0.062560,0.006149,0.163447,0.587759,-1.046739,0.998857,0.002412,0.032929,-0.008694,0.702883,0.999953,-0.163745,0.573860,-0.036020,-0.019587,0.581599,0.329112,1.074320,-1.477866,0.948385,-0.020563,0.000662,-1.253740,0.669371,0.621873,-0.964946,0.949453,-0.152298,-0.006845,2.091719,0.555307,0.646876,-1.665901,0.990654,-0.000424,-0.003921,-2.025740,0.702680,0.468235,-1.075645,0.919717,-0.020669,0.004455,2.413970,0.613809,0.521982,-1.759556,0.982320,-0.000678,-0.005091,-2.050928,0.671180,0.395911,-0.982597,0.918605,-0.077323,-0.037170,2.302505,0.581559,0.448394,-1.707415,0.981996,0.000021,-0.018790,-1.810834,0.689752,0.461224,-0.965968,0.918782,-0.001659,0.196002,2.097300,0.553852,0.503000,-1.637137,0.975405,-0.000406,-0.022572,-1.939552
40,1.333333,0.575592,0.256676,-1.053702,0.999653,-0.002954,-0.086065,-2.641534,0.571666,0.181679,-0.973910,0.999458,-0.005388,-0.105721,-2.560152,0.578088,0.182503,-0.973737,0.999576,-0.000583,-0.092147,-2.558134,0.584135,0.183119,-0.973123,0.999269,0.000492,-0.083098,-2.557297,0.530239,0.172218,-1.113973,0.999630,-0.049848,-0.109744,-2.428873,0.505828,0.165926,-1.114162,0.999745,-0.070707,-0.092598,-2.429109,0.481009,0.158979,-1.115070,0.999614,-0.082086,-0.069022,-2.426963,0.570126,0.325979,-0.837248,0.999362,0.007880,-0.063782,-2.435669,0.520027,0.320574,-1.015462,0.999660,-0.002328,-0.025711,-2.239552,0.574866,0.543472,0.084798,0.996783,0.083812,-0.000819,-1.182800,0.163509,0.590192,-1.070336,0.998906,0.001869,0.072997,-0.707906,0.702634,0.999726,-0.216076,0.562862,-0.007478,-0.006800,-1.569922,0.325140,1.074455,-1.454302,0.949371,-0.119142,0.004023,0.706930,0.693864,0.669515,-1.107553,0.944893,0.734793,1.429235,-4.278224,0.555316,0.646929,-1.542417,0.990810,0.000265,0.001577,3.704538,0.701690,0.498126,-1.231858,0.913691,-0.029701,0.896723,-4.686384,0.613882,0.522474,-1.620572,0.982477,0.002189,0.014770,4.169530,0.670948,0.407300,-1.142709,0.912612,-0.006956,0.341661,-4.803354,0.582233,0.448942,-1.580593,0.982148,0.020220,0.016432,3.804631,0.690186,0.539807,-1.112268,0.913497,0.013027,2.357507,-4.389004,0.554198,0.503297,-1.514236,0.975673,0.010369,0.008910,3.687040
41,1.366667,0.576854,0.256510,-1.035803,0.999652,0.037835,-0.004969,0.536971,0.572137,0.181445,-0.958006,0.999456,0.014133,-0.007019,0.477133,0.578517,0.182337,-0.957875,0.999574,0.012871,-0.004986,0.475860,0.584536,0.183011,-0.957302,0.999260,0.012006,-0.003241,0.474617,0.531099,0.171924,-1.097520,0.999629,0.025817,-0.008792,0.493594,0.506895,0.165682,-1.097674,0.999746,0.032009,-0.007336,0.494642,0.481987,0.158754,-1.098569,0.999615,0.029341,-0.006745,0.495046,0.571646,0.325506,-0.825008,0.999374,0.045614,-0.014175,0.367211,0.522126,0.320363,-1.002457,0.999665,0.062975,-0.006308,0.390126,0.582110,0.552467,0.057684,0.996841,0.217314,0.269866,-0.813439,0.163497,0.591111,-1.067519,0.998949,-0.000356,0.027559,0.084507,0.702467,1.000618,-0.212268,0.547321,-0.005003,0.026760,0.114236,0.322522,1.070186,-1.455786,0.949886,-0.078560,-0.128070,-0.044528,0.705151,0.728843,-1.100873,0.935706,0.338606,1.779851,0.200425,0.555722,0.647072,-1.571573,0.990734,0.012199,0.004293,-0.874686,0.701308,0.539036,-1.213105,0.901601,-0.011478,1.227301,0.562599,0.614562,0.523706,-1.657987,0.982111,0.020394,0.036963,-1.122462,0.702250,0.552090,-1.137792,0.900481,0.939047,4.343725,0.147507,0.584675,0.450595,-1.615200,0.981735,0.073267,0.049599,-1.038201,0.690595,0.611245,-1.106825,0.902715,0.012268,2.143126,0.163293,0.556461,0.503841,-1.544378,0.975284,0.067915,0.016345,-0.904255
