frame,time_sec,l0_x,l0_y,l0_z,l0_v,l0_vx,l0_vy,l0_vz,l1_x,l1_y,l1_z,l1_v,l1_vx,l1_vy,l1_vz,l2_x,l2_y,l2_z,l2_v,l2_vx,l2_vy,l2_vz,l3_x,l3_y,l3_z,l3_v,l3_vx,l3_vy,l3_vz,l4_x,l4_y,l4_z,l4_v,l4_vx,l4_vy,l4_vz,l5_x,l5_y,l5_z,l5_v,l5_vx,l5_vy,l5_vz,l6_x,l6_y,l6_z,l6_v,l6_vx,l6_vy,l6_vz,l9_x,l9_y,l9_z,l9_v,l9_vx,l9_vy,l9_vz,l10_x,l10_y,l10_z,l10_v,l10_vx,l10_vy,l10_vz,l11_x,l11_y,l11_z,l11_v,l11_vx,l11_vy,l11_vz,l12_x,l12_y,l12_z,l12_v,l12_vx,l12_vy,l12_vz,l13_x,l13_y,l13_z,l13_v,l13_vx,l13_vy,l13_vz,l14_x,l14_y,l14_z,l14_v,l14_vx,l14_vy,l14_vz,l15_x,l15_y,l15_z,l15_v,l15_vx,l15_vy,l15_vz,l16_x,l16_y,l16_z,l16_v,l16_vx,l16_vy,l16_vz,l17_x,l17_y,l17_z,l17_v,l17_vx,l17_vy,l17_vz,l18_x,l18_y,l18_z,l18_v,l18_vx,l18_vy,l18_vz,l19_x,l19_y,l19_z,l19_v,l19_vx,l19_vy,l19_vz,l20_x,l20_y,l20_z,l20_v,l20_vx,l20_vy,l20_vz,l21_x,l21_y,l21_z,l21_v,l21_vx,l21_vy,l21_vz,l22_x,l22_y,l22_z,l22_v,l22_vx,l22_vy,l22_vz
161,5.366667,0.585667,0.287741,-0.285424,0.999882,0.055779,0.060692,0.018185,0.590448,0.233993,-0.230585,0.999825,0.067188,0.035360,0.044142,0.590726,0.232663,-0.230902,0.999861,0.060069,0.028381,0.043226,0.590425,0.231139,-0.230937,0.999842,0.050282,0.020814,0.042657,0.580067,0.227485,-0.328254,0.999842,0.082896,0.039544,-0.000572,0.571711,0.220825,-0.328367,0.999858,0.107442,0.033891,-0.000481,0.561559,0.213438,-0.328836,0.999814,0.117869,0.029860,-0.000278,0.562646,0.332356,-0.178174,0.999787,0.019500,0.068732,0.014972,0.548731,0.325150,-0.302529,0.999883,0.019788,0.054280,-0.035941,0.458306,0.447560,0.317461,0.999314,-0.005635,0.018886,-0.370453,0.337190,0.462424,-0.544967,0.999350,0.001493,-0.046883,0.243580,0.490444,0.824558,0.230344,0.260106,0.108519,0.968961,-1.965579,0.367067,0.950474,-0.454850,0.724064,0.015153,-0.003290,2.036849,0.614270,0.741440,-0.256630,0.548507,-0.360925,-0.901669,-3.690649,0.526822,1.068089,-0.174080,0.601680,0.043484,-0.319312,4.237840,0.685074,0.737108,-0.354501,0.568882,-0.492432,-1.047243,-4.016294,0.567280,1.133994,-0.191465,0.610752,0.132791,-0.672512,4.729549,0.692543,0.703626,-0.357989,0.600851,-0.548362,-1.091913,-3.502821,0.575665,1.092654,-0.240317,0.649249,-0.096948,-0.272269,4.778046,0.664887,0.704020,-0.282652,0.591802,-0.582969,-1.109222,-3.512690,0.553873,1.067301,-0.181500,0.625318,-0.135224,-0.083889,4.330826
162,5.400000,0.586052,0.289458,-0.369324,0.999889,0.011557,0.051526,-2.517013,0.591040,0.236181,-0.320948,0.999838,0.017744,0.065665,-2.710910,0.591313,0.234707,-0.320921,0.999871,0.017619,0.061303,-2.700572,0.591013,0.232991,-0.320823,0.999853,0.017619,0.055549,-2.696606,0.580926,0.229636,-0.428446,0.999853,0.025762,0.064533,-3.005764,0.572927,0.222777,-0.428420,0.999867,0.036471,0.058579,-3.001582,0.563050,0.215191,-0.428672,0.999824,0.044741,0.052609,-2.995073,0.562767,0.334980,-0.262790,0.999802,0.003628,0.078712,-2.538465,0.548790,0.327196,-0.400404,0.999891,0.001763,0.061356,-2.936244,0.453420,0.448253,0.231030,0.999371,-0.146576,0.020784,-2.592945,0.337641,0.462370,-0.581005,0.999403,0.013529,-0.001616,-1.081148,0.478463,0.818022,0.195835,0.284454,-0.359424,-0.196059,-1.035290,0.362380,0.949996,-0.491525,0.718212,-0.140619,-0.014328,-1.100259,0.603595,0.728238,-0.283754,0.588896,-0.320247,-0.396069,-0.813693,0.516762,0.992524,-0.139502,0.600405,-0.301813,-2.266949,1.037360,0.672185,0.713830,-0.375652,0.605422,-0.386665,-0.698338,-0.634530,0.559693,1.035068,-0.139812,0.612124,-0.227616,-2.967793,1.549596,0.674476,0.684448,-0.382739,0.634088,-0.542014,-0.575339,-0.742501,0.555306,0.975178,-0.184339,0.649136,-0.610757,-3.524274,1.679335,0.646609,0.686710,-0.311274,0.626054,-0.548338,-0.519299,-0.858649,0.532659,0.958642,-0.140731,0.628751,-0.636433,-3.259762,1.223068
163,5.433333,0.586466,0.288669,-0.400866,0.999890,0.012426,-0.023693,-0.946244,0.591554,0.235120,-0.352079,0.999845,0.015408,-0.031843,-0.933926,0.591850,0.233550,-0.352091,0.999875,0.016111,-0.034700,-0.935112,0.591524,0.231660,-0.352042,0.999857,0.015346,-0.039926,-0.936563,0.581438,0.229077,-0.460927,0.999857,0.015358,-0.016760,-0.974422,0.573644,0.222514,-0.460942,0.999869,0.021511,-0.007901,-0.975645,0.563804,0.215172,-0.461228,0.999826,0.022615,-0.000566,-0.976679,0.563342,0.333954,-0.295167,0.999805,0.017266,-0.030779,-0.971310,0.549239,0.326782,-0.434543,0.999892,0.013470,-0.012403,-1.024186,0.451075,0.447748,0.214985,0.999407,-0.070339,-0.015129,-0.481361,0.339402,0.462255,-0.635718,0.999435,0.052816,-0.003438,-1.641365,0.477583,0.806209,0.269632,0.301992,-0.026400,-0.354411,2.213902,0.358798,0.949120,-0.521760,0.707811,-0.107467,-0.026291,-0.907037,0.602753,0.710023,-0.130351,0.624312,-0.025249,-0.546461,4.602077,0.510247,0.989771,-0.176164,0.592425,-0.195458,-0.082587,-1.099860,0.668283,0.680555,-0.184842,0.637076,-0.117037,-0.998259,5.724301,0.552374,1.037996,-0.182888,0.608398,-0.219558,0.087844,-1.292304,0.670441,0.649539,-0.162469,0.662537,-0.121055,-1.047265,6.608111,0.551348,0.974635,-0.224633,0.644331,-0.118747,-0.016297,-1.208815,0.644048,0.656940,-0.129427,0.655348,-0.076849,-0.893111,5.455402,0.528504,0.954936,-0.177943,0.627576,-0.124649,-0.111169,-1.116379
164,5.466667,0.587151,0.288251,-0.370810,0.999891,0.020531,-0.012521,0.901656,0.592381,0.234544,-0.314819,0.999850,0.024812,-0.017277,1.117806,0.592613,0.232873,-0.315012,0.999879,0.022879,-0.020313,1.112357,0.592154,0.230800,-0.315052,0.999861,0.018885,-0.025800,1.109698,0.582457,0.228899,-0.424829,0.999860,0.030566,-0.005363,1.082933,0.575240,0.222523,-0.424890,0.999870,0.047874,0.000264,1.081552,0.565795,0.215333,-0.425246,0.999825,0.059720,0.004832,1.079443,0.564938,0.332513,-0.260291,0.999810,0.047879,-0.043227,1.046268,0.551236,0.326204,-0.401353,0.999895,0.059910,-0.017341,0.995706,0.447793,0.447527,0.213224,0.999446,-0.098459,-0.006630,-0.052817,0.340920,0.460279,-0.619955,0.999467,0.045560,-0.059271,0.472877,0.473805,0.804731,0.258814,0.327753,-0.113330,-0.044319,-0.324523,0.350847,0.950596,-0.447092,0.700671,-0.238516,0.044305,2.240027,0.592161,0.691853,-0.104646,0.657685,-0.317758,-0.545102,0.771163,0.500955,0.964659,-0.036035,0.589804,-0.278758,-0.753359,4.203848,0.656841,0.658237,-0.168524,0.667192,-0.343262,-0.669531,0.489531,0.545647,1.010021,-0.023616,0.606856,-0.201831,-0.839249,4.778172,0.651034,0.619222,-0.169462,0.689594,-0.582200,-0.909519,-0.209802,0.540287,0.941157,-0.062842,0.640838,-0.331841,-1.004332,4.853734,0.621983,0.627845,-0.122558,0.683073,-0.661953,-0.872841,0.206091,0.517426,0.921766,-0.033860,0.627641,-0.332326,-0.995116,4.322509
165,5.500000,0.589261,0.289462,-0.361737,0.999891,0.063314,0.036313,0.272204,0.594197,0.236820,-0.300922,0.999855,0.054483,0.068287,0.416907,0.594230,0.234967,-0.301255,0.999883,0.048518,0.062829,0.412737,0.593453,0.232661,-0.301375,0.999864,0.038965,0.055818,0.410332,0.584083,0.231645,-0.409441,0.999862,0.048795,0.082395,0.461642,0.577394,0.225428,-0.409525,0.999871,0.064614,0.087147,0.460938,0.568371,0.218057,-0.409893,0.999825,0.077301,0.081704,0.460605,0.568190,0.332478,-0.246994,0.999817,0.097559,-0.001051,0.398914,0.555403,0.326956,-0.386521,0.999898,0.125003,0.022557,0.444983,0.447868,0.447257,0.216637,0.999487,0.002243,-0.008119,0.102393,0.341360,0.459559,-0.619618,0.999502,0.013205,-0.021605,0.010101,0.473987,0.807501,0.195795,0.361446,0.005457,0.083091,-1.890561,0.344158,0.953099,-0.483706,0.701430,-0.200668,0.075080,-1.098396,0.584770,0.675467,-0.249841,0.689221,-0.221742,-0.491577,-4.355866,0.496440,0.963331,-0.125333,0.593199,-0.135427,-0.039867,-2.678914,0.642000,0.628730,-0.331535,0.695882,-0.445229,-0.885231,-4.890345,0.543089,1.010716,-0.124371,0.609204,-0.076729,0.020853,-3.022642,0.631907,0.586500,-0.329121,0.715553,-0.573812,-0.981651,-4.789765,0.536540,0.941815,-0.164978,0.641075,-0.112395,0.019723,-3.064082,0.606745,0.599692,-0.271037,0.709676,-0.457134,-0.844595,-4.454366,0.513185,0.921682,-0.125168,0.629748,-0.127246,-0.002514,-2.739255
166,5.533333,0.589862,0.291359,-0.247221,0.999893,0.018017,0.056920,3.435487,0.595129,0.240375,-0.203686,0.999861,0.027975,0.106634,2.917094,0.595128,0.238526,-0.203787,0.999888,0.026929,0.106764,2.924028,0.594252,0.236276,-0.203723,0.999870,0.023972,0.108477,2.929561,0.584926,0.235173,-0.313657,0.999866,0.025293,0.105839,2.873514,0.578587,0.228912,-0.313763,0.999874,0.035790,0.104517,2.872874,0.569874,0.221265,-0.314230,0.999827,0.045075,0.096252,2.869864,0.569410,0.333324,-0.152793,0.999826,0.036585,0.025368,2.826038,0.556873,0.327677,-0.294647,0.999903,0.044112,0.021618,2.756217,0.447929,0.447045,0.240855,0.999525,0.001808,-0.006361,0.726530,0.341389,0.453487,-0.544881,0.999535,0.000856,-0.182173,2.242112,0.474286,0.806939,0.196557,0.392324,0.008976,-0.016859,0.022849,0.339114,0.950010,-0.431171,0.708071,-0.151317,-0.092677,1.576039,0.579788,0.662498,-0.306538,0.717917,-0.149451,-0.389045,-1.700904,0.495916,0.916990,-0.075621,0.607933,-0.015745,-1.390226,1.491338,0.630884,0.616180,-0.395054,0.722495,-0.333493,-0.376487,-1.905562,0.544311,0.951651,-0.063935,0.619774,0.036655,-1.771969,1.813070,0.619997,0.575800,-0.383688,0.739849,-0.357311,-0.320991,-1.637010,0.536609,0.885421,-0.102517,0.649196,0.002049,-1.691809,1.873833,0.598043,0.587402,-0.325646,0.734409,-0.261054,-0.368707,-1.638281,0.513547,0.870476,-0.072831,0.639597,0.010854,-1.536191,1.570118
167,5.566667,0.589795,0.292694,-0.326448,0.999898,-0.001992,0.040041,-2.376831,0.595128,0.241850,-0.279698,0.999869,-0.000036,0.044254,-2.280390,0.595343,0.240282,-0.279580,0.999894,0.006461,0.052682,-2.273794,0.594700,0.238404,-0.279332,0.999877,0.013456,0.063841,-2.268298,0.584670,0.235974,-0.387686,0.999874,-0.007694,0.024034,-2.220874,0.578246,0.229416,-0.387714,0.999882,-0.010212,0.015143,-2.218545,0.569353,0.221448,-0.388166,0.999837,-0.015641,0.005477,-2.218077,0.569428,0.334905,-0.223592,0.999835,0.000560,0.047450,-2.123982,0.556816,0.328339,-0.363049,0.999908,-0.001729,0.019865,-2.052067,0.447981,0.446914,0.236003,0.999556,0.001571,-0.003909,-0.145555,0.341267,0.453409,-0.565128,0.999565,-0.003659,-0.002330,-0.607409,0.474420,0.806910,0.225576,0.419588,0.003994,-0.000873,0.870581,0.335437,0.949624,-0.462563,0.713729,-0.110335,-0.011585,-0.941749,0.573161,0.659942,-0.210144,0.743962,-0.198832,-0.076697,2.891809,0.494609,0.916831,-0.121634,0.616724,-0.039204,-0.004771,-1.380368,0.617865,0.611280,-0.287423,0.746500,-0.390558,-0.147017,3.228925,0.543733,0.953830,-0.142400,0.625687,-0.017349,0.065380,-2.353966,0.607090,0.572443,-0.312597,0.761766,-0.387191,-0.100728,2.132731,0.536102,0.889834,-0.181188,0.653300,-0.015181,0.132394,-2.360132,0.587698,0.584740,-0.234482,0.756798,-0.310355,-0.079865,2.734930,0.513236,0.874131,-0.129449,0.644656,-0.009318,0.109665,-1.698528
168,5.600000,0.590242,0.291895,-0.448573,0.999905,0.013411,-0.023947,-3.663737,0.596490,0.240806,-0.399906,0.999878,0.040861,-0.031310,-3.606211,0.596906,0.239414,-0.399712,0.999901,0.046872,-0.026048,-3.603946,0.596369,0.237733,-0.399418,0.999884,0.050055,-0.020130,-3.602562,0.585073,0.234736,-0.512621,0.999882,0.012091,-0.037137,-3.748054,0.578480,0.228198,-0.512633,0.999890,0.007015,-0.036557,-3.747552,0.569330,0.220322,-0.513019,0.999847,-0.000663,-0.033772,-3.745569,0.569950,0.334261,-0.337470,0.999845,0.015657,-0.019340,-3.416341,0.556878,0.327524,-0.482431,0.999914,0.001881,-0.024454,-3.581478,0.448515,0.446830,0.182311,0.999588,0.016016,-0.002519,-1.610756,0.340670,0.453635,-0.667854,0.999597,-0.017907,0.006790,-3.081779,0.477541,0.816691,0.157745,0.456170,0.093653,0.293425,-2.034930,0.339704,0.950350,-0.564076,0.726638,0.128008,0.021796,-3.045415,0.566369,0.660432,-0.315650,0.768220,-0.203753,0.014702,-3.165163,0.496239,0.913972,-0.235430,0.630131,0.048917,-0.085754,-3.413888,0.605816,0.603343,-0.392570,0.769015,-0.361480,-0.238105,-3.154410,0.548745,0.949185,-0.235385,0.635114,0.150377,-0.139353,-2.789528,0.595789,0.563481,-0.373120,0.782328,-0.339046,-0.268854,-1.815698,0.542693,0.884272,-0.264284,0.660439,0.197720,-0.166855,-2.492902,0.578232,0.578007,-0.328375,0.777846,-0.283989,-0.201986,-2.816796,0.519605,0.869248,-0.228957,0.651396,0.191075,-0.146497,-2.985250
169,5.633333,0.591796,0.292105,-0.472299,0.999909,0.046592,0.006302,-0.711777,0.599158,0.240895,-0.424098,0.999884,0.080026,0.002672,-0.725779,0.599452,0.239507,-0.423877,0.999906,0.076402,0.002798,-0.724959,0.598693,0.237787,-0.423558,0.999888,0.069736,0.001595,-0.724213,0.586870,0.234679,-0.538259,0.999889,0.053909,-0.001718,-0.769114,0.580138,0.228078,-0.538209,0.999896,0.049726,-0.003608,-0.767289,0.571280,0.220151,-0.538617,0.999855,0.058486,-0.005148,-0.767956,0.571228,0.333658,-0.362922,0.999853,0.038332,-0.018080,-0.763563,0.557900,0.327065,-0.509683,0.999919,0.030640,-0.013755,-0.817548,0.452411,0.446412,0.156284,0.999615,0.116888,-0.012549,-0.780822,0.339674,0.453648,-0.710328,0.999628,-0.029877,0.000364,-1.274216,0.487615,0.819672,0.143363,0.492925,0.302209,0.089428,-0.431472,0.341189,0.950140,-0.645138,0.742344,0.044551,-0.006301,-2.431853,0.564282,0.648002,-0.326959,0.790227,-0.062601,-0.372890,-0.339289,0.499818,0.916253,-0.378461,0.647393,0.107367,0.068436,-4.290937,0.600182,0.588988,-0.404792,0.789415,-0.169017,-0.430634,-0.366649,0.551836,0.953752,-0.390484,0.648417,0.092724,0.137025,-4.652984,0.590171,0.551004,-0.379344,0.800881,-0.168548,-0.374315,-0.186728,0.544676,0.888792,-0.422255,0.671298,0.059472,0.135598,-4.739120,0.571883,0.566184,-0.337983,0.796941,-0.190469,-0.354677,-0.288239,0.521292,0.872277,-0.374166,0.661382,0.050590,0.090859,-4.356272
170,5.666667,0.592183,0.296731,-0.302932,0.999891,0.011618,0.138779,5.081014,0.600450,0.247696,-0.256508,0.999870,0.038785,0.204001,5.027698,0.600762,0.246429,-0.256491,0.999892,0.039300,0.207653,5.021571,0.599931,0.244964,-0.256432,0.999875,0.037140,0.215333,5.013777,0.587843,0.240067,-0.370782,0.999878,0.029200,0.161643,5.024285,0.581172,0.233034,-0.370842,0.999885,0.031037,0.148701,5.021019,0.572684,0.224563,-0.371402,0.999843,0.042129,0.132374,5.016444,0.571726,0.336303,-0.205046,0.999843,0.014945,0.079358,4.736288,0.558023,0.329269,-0.352330,0.999915,0.003705,0.066104,4.720595,0.453204,0.445210,0.252403,0.999615,0.023796,-0.036052,2.883569,0.339770,0.451636,-0.610016,0.999649,0.002890,-0.060348,3.009358,0.499435,0.818243,0.197358,0.524291,0.354605,-0.042863,1.619864,0.341376,0.938562,-0.609016,0.751898,0.005617,-0.347348,1.083663,0.558760,0.592036,-0.127796,0.807649,-0.165678,-1.678990,5.974915,0.491300,0.919974,-0.366943,0.655812,-0.255561,0.111621,0.345542,0.583967,0.525142,-0.192284,0.802346,-0.486451,-1.915382,6.375245,0.532632,0.958990,-0.382906,0.651072,-0.576128,0.157142,0.227336,0.573116,0.493294,-0.144569,0.811425,-0.511651,-1.731294,7.043251,0.524280,0.896512,-0.425909,0.672133,-0.611857,0.231598,-0.109632,0.556875,0.511521,-0.126576,0.808253,-0.450221,-1.639915,6.342194,0.504158,0.879365,-0.370054,0.662162,-0.514013,0.212662,0.123372
171,5.700000,0.592164,0.301746,-0.304456,0.999885,-0.000553,0.150428,-0.045735,0.600756,0.252582,-0.255823,0.999864,0.009157,0.146585,0.020564,0.601146,0.251262,-0.255884,0.999886,0.011517,0.144985,0.018214,0.600370,0.249819,-0.255866,0.999868,0.013157,0.145645,0.016986,0.587878,0.244005,-0.369500,0.999875,0.001034,0.118144,0.038467,0.581116,0.236547,-0.369652,0.999883,-0.001701,0.105371,0.035698,0.572483,0.227605,-0.370171,0.999840,-0.006039,0.091257,0.036940,0.571703,0.341012,-0.201545,0.999839,-0.000685,0.141279,0.105011,0.557724,0.332767,-0.347908,0.999914,-0.008960,0.104941,0.132650,0.451198,0.444548,0.296267,0.999595,-0.060179,-0.019865,1.315944,0.340024,0.454520,-0.605175,0.999664,0.007617,0.086531,0.145226,0.504084,0.817600,0.241949,0.545759,0.139470,-0.019298,1.337718,0.360059,0.940189,-0.600920,0.761949,0.560492,0.048805,0.242890,0.551549,0.594909,-0.069412,0.821267,-0.216324,0.086204,1.751500,0.514266,0.951319,-0.324264,0.665031,0.689004,0.940363,1.280370,0.578073,0.526003,-0.129389,0.810422,-0.176833,0.025831,1.886851,0.540405,0.961425,-0.336966,0.652568,0.233198,0.073045,1.378224,0.565755,0.499179,-0.084878,0.817088,-0.220814,0.176564,1.790734,0.544725,0.938163,-0.376483,0.672139,0.613355,1.249505,1.482782,0.547342,0.513065,-0.069567,0.814529,-0.286002,0.046336,1.710285,0.506792,0.893255,-0.325520,0.662609,0.079009,0.416703,1.336022
172,5.733333,0.592187,0.305037,-0.262443,0.999881,0.000674,0.098742,1.260390,0.601233,0.257079,-0.214707,0.999861,0.014309,0.134919,1.233466,0.601716,0.255860,-0.214856,0.999883,0.017091,0.137940,1.230842,0.601005,0.254554,-0.214858,0.999866,0.019065,0.142030,1.230243,0.588035,0.247876,-0.326988,0.999873,0.004721,0.116118,1.275364,0.581229,0.240234,-0.327184,0.999881,0.003405,0.110618,1.274047,0.572567,0.231164,-0.327711,0.999840,0.002528,0.106758,1.273789,0.571721,0.343979,-0.160673,0.999840,0.000540,0.089008,1.226162,0.557660,0.335195,-0.305545,0.999915,-0.001917,0.072856,1.270890,0.450897,0.444509,0.318183,0.999579,-0.009039,-0.001175,0.657468,0.340054,0.454889,-0.565664,0.999678,0.000900,0.011059,1.185349,0.508254,0.816325,0.246961,0.567915,0.125086,-0.038230,0.150355,0.364337,0.940207,-0.537411,0.770030,0.128340,0.000545,1.905259,0.546767,0.581468,-0.079432,0.833659,-0.143466,-0.403229,-0.300598,0.511839,0.958629,-0.300975,0.671297,-0.072808,0.219299,0.698673,0.572142,0.513673,-0.143674,0.817882,-0.177913,-0.369896,-0.428548,0.543757,0.964669,-0.314145,0.651853,0.100574,0.097321,0.684625,0.558363,0.483907,-0.098763,0.822520,-0.221772,-0.458182,-0.416537,0.544932,0.928289,-0.362089,0.670337,0.006201,-0.296218,0.431842,0.540272,0.503761,-0.080210,0.820596,-0.212097,-0.279123,-0.319313,0.507615,0.905478,-0.306350,0.661549,0.024712,0.366670,0.575096
173,5.766667,0.592164,0.308295,-0.272842,0.999883,-0.000688,0.097724,-0.311950,0.601255,0.259318,-0.227598,0.999864,0.000658,0.067156,-0.386732,0.601803,0.258004,-0.227706,0.999884,0.002612,0.064327,-0.385494,0.601153,0.256613,-0.227660,0.999868,0.004447,0.061781,-0.384054,0.587936,0.249613,-0.337784,0.999876,-0.002983,0.052110,-0.323881,0.581100,0.241489,-0.337958,0.999884,-0.003864,0.037656,-0.323226,0.572470,0.231950,-0.338486,0.999844,-0.002902,0.023598,-0.323244,0.571707,0.347296,-0.176227,0.999842,-0.000420,0.099493,-0.466603,0.557181,0.338203,-0.318167,0.999916,-0.014398,0.090237,-0.378642,0.449962,0.445069,0.302650,0.999568,-0.028046,0.016796,-0.465980,0.340082,0.456836,-0.578654,0.999691,0.000820,0.058398,-0.389723,0.532605,0.831345,0.284938,0.580298,0.730543,0.450590,1.139307,0.364333,0.936910,-0.632825,0.772529,-0.000128,-0.098915,-2.862403,0.543350,0.590138,0.001938,0.845455,-0.102498,0.260087,2.441093,0.503488,0.916453,-0.496774,0.675231,-0.250549,-1.265302,-5.873984,0.569927,0.519901,-0.053092,0.826944,-0.066445,0.186819,2.717460,0.536634,0.935694,-0.521075,0.653553,-0.213708,-0.869243,-6.207907,0.556824,0.488783,-0.008873,0.830149,-0.046148,0.146286,2.696685,0.530919,0.885600,-0.555094,0.671226,-0.420395,-1.280655,-5.790160,0.537088,0.509634,0.002811,0.828477,-0.095513,0.176203,2.490643,0.506120,0.872118,-0.498815,0.662436,-0.044864,-1.000780,-5.773953
174,5.800000,0.592191,0.309765,-0.330038,0.999887,0.000801,0.044101,-1.715886,0.601429,0.260325,-0.277997,0.999867,0.005236,0.030232,-1.511957,0.602069,0.259227,-0.277940,0.999886,0.007968,0.036701,-1.507020,0.601504,0.258014,-0.277753,0.999870,0.010521,0.042026,-1.502799,0.587853,0.250119,-0.387871,0.999880,-0.002491,0.015184,-1.502596,0.581036,0.241883,-0.387987,0.999888,-0.001931,0.011826,-1.500882,0.572219,0.232182,-0.388538,0.999849,-0.007537,0.006966,-1.501561,0.571784,0.349473,-0.219146,0.999846,0.002292,0.065329,-1.287567,0.556726,0.339918,-0.360569,0.999920,-0.013638,0.051455,-1.272080,0.450502,0.446666,0.283456,0.999577,0.016184,0.047912,-0.575838,0.339085,0.463139,-0.584227,0.999709,-0.029893,0.189093,-0.167168,0.526127,0.828860,0.140794,0.603959,-0.194344,-0.074546,-4.324319,0.339429,0.937638,-0.607778,0.779967,-0.747112,0.021835,0.751385,0.545155,0.597312,-0.352444,0.858233,0.054147,0.215210,-10.631440,0.503393,0.973446,-0.399739,0.674726,-0.002845,1.709794,2.911056,0.573784,0.526048,-0.439481,0.837873,0.115693,0.184416,-11.591688,0.535617,0.979666,-0.416591,0.648672,-0.030497,1.319141,3.134520,0.561830,0.492850,-0.384564,0.839821,0.150175,0.122007,-11.270737,0.529143,0.923796,-0.452482,0.665741,-0.053287,1.145884,3.078351,0.541431,0.512490,-0.353867,0.838597,0.130280,0.085659,-10.700330,0.505995,0.905990,-0.400497,0.657568,-0.003746,1.016141,2.949546
175,5.833333,0.593081,0.310517,-0.365864,0.999884,0.026720,0.022570,-1.074771,0.602276,0.260971,-0.309418,0.999860,0.025411,0.019365,-0.942650,0.602833,0.259907,-0.309274,0.999879,0.022929,0.020403,-0.940013,0.602221,0.258750,-0.309020,0.999861,0.021501,0.022092,-0.938004,0.588494,0.251072,-0.420155,0.999878,0.019244,0.028582,-0.968536,0.581391,0.243038,-0.420097,0.999887,0.010661,0.034634,-0.963284,0.572563,0.233568,-0.420697,0.999847,0.010319,0.041571,-0.964754,0.572440,0.350075,-0.252175,0.999838,0.019695,0.018041,-0.990886,0.557139,0.340865,-0.395468,0.999917,0.012385,0.028414,-1.046975,0.452028,0.449641,0.270424,0.999573,0.045784,0.089261,-0.390951,0.336552,0.463311,-0.602379,0.999718,-0.076002,0.005160,-0.544558,0.522615,0.827316,0.154056,0.622916,-0.105348,-0.046331,0.397864,0.324975,0.937123,-0.750002,0.781340,-0.433628,-0.015451,-4.266706,0.546241,0.594974,-0.164606,0.869735,0.032582,-0.070133,5.635137,0.484250,1.037097,-0.800376,0.668956,-0.574278,1.909549,-12.019102,0.574795,0.521897,-0.221139,0.848341,0.030338,-0.124522,6.550268,0.502247,1.104622,-0.849235,0.647744,-1.001109,3.748671,-12.979314,0.563760,0.490146,-0.156188,0.849276,0.057907,-0.081102,6.851308,0.508877,1.043609,-0.883297,0.665375,-0.607960,3.594373,-12.924440,0.544322,0.509398,-0.154362,0.847985,0.086744,-0.092738,5.985157,0.490842,1.011513,-0.807801,0.655348,-0.454577,3.165702,-12.219145
176,5.866667,0.593658,0.311639,-0.369898,0.999881,0.017309,0.033651,-0.121043,0.602760,0.261556,-0.315736,0.999856,0.014509,0.017572,-0.189532,0.603227,0.260357,-0.315601,0.999875,0.011807,0.013479,-0.189829,0.602557,0.259037,-0.315365,0.999856,0.010069,0.008608,-0.190348,0.589022,0.251974,-0.426814,0.999877,0.015825,0.027087,-0.199757,0.581766,0.244052,-0.426764,0.999886,0.011230,0.030412,-0.200030,0.573007,0.234719,-0.427321,0.999846,0.013307,0.034531,-0.198736,0.572735,0.351096,-0.258655,0.999836,0.008842,0.030625,-0.194382,0.557458,0.341671,-0.402777,0.999917,0.009588,0.024177,-0.219258,0.452892,0.452817,0.254390,0.999585,0.025934,0.095281,-0.481011,0.335381,0.463167,-0.610822,0.999732,-0.035121,-0.004305,-0.253306,0.520451,0.831716,0.162385,0.643493,-0.064926,0.131992,0.249881,0.322857,0.934685,-0.770691,0.787737,-0.063514,-0.073113,-0.620679,0.547034,0.601506,-0.133983,0.880945,0.023784,0.195969,0.918680,0.481362,1.019257,-0.822520,0.676721,-0.086662,-0.535212,-0.664315,0.575386,0.532421,-0.191627,0.859332,0.017712,0.315712,0.885362,0.509406,1.074689,-0.869253,0.655772,0.214772,-0.897971,-0.600556,0.565098,0.500505,-0.137256,0.859471,0.040119,0.310761,0.567949,0.512683,1.022404,-0.897828,0.672188,0.114174,-0.636148,-0.435930,0.545904,0.518714,-0.127214,0.858252,0.047463,0.279467,0.814440,0.495865,0.983677,-0.826597,0.660928,0.150668,-0.835090,-0.563861
