frame,time_sec,l0_x,l0_y,l0_z,l0_v,l0_vx,l0_vy,l0_vz,l1_x,l1_y,l1_z,l1_v,l1_vx,l1_vy,l1_vz,l2_x,l2_y,l2_z,l2_v,l2_vx,l2_vy,l2_vz,l3_x,l3_y,l3_z,l3_v,l3_vx,l3_vy,l3_vz,l4_x,l4_y,l4_z,l4_v,l4_vx,l4_vy,l4_vz,l5_x,l5_y,l5_z,l5_v,l5_vx,l5_vy,l5_vz,l6_x,l6_y,l6_z,l6_v,l6_vx,l6_vy,l6_vz,l9_x,l9_y,l9_z,l9_v,l9_vx,l9_vy,l9_vz,l10_x,l10_y,l10_z,l10_v,l10_vx,l10_vy,l10_vz,l11_x,l11_y,l11_z,l11_v,l11_vx,l11_vy,l11_vz,l12_x,l12_y,l12_z,l12_v,l12_vx,l12_vy,l12_vz,l13_x,l13_y,l13_z,l13_v,l13_vx,l13_vy,l13_vz,l14_x,l14_y,l14_z,l14_v,l14_vx,l14_vy,l14_vz,l15_x,l15_y,l15_z,l15_v,l15_vx,l15_vy,l15_vz,l16_x,l16_y,l16_z,l16_v,l16_vx,l16_vy,l16_vz,l17_x,l17_y,l17_z,l17_v,l17_vx,l17_vy,l17_vz,l18_x,l18_y,l18_z,l18_v,l18_vx,l18_vy,l18_vz,l19_x,l19_y,l19_z,l19_v,l19_vx,l19_vy,l19_vz,l20_x,l20_y,l20_z,l20_v,l20_vx,l20_vy,l20_vz,l21_x,l21_y,l21_z,l21_v,l21_vx,l21_vy,l21_vz,l22_x,l22_y,l22_z,l22_v,l22_vx,l22_vy,l22_vz
183,6.100000,0.489312,0.214718,-0.799537,0.997834,0.006332,0.000624,0.010210,0.496371,0.169767,-0.736670,0.997256,0.001916,0.001523,0.012621,0.504848,0.169799,-0.737068,0.997431,0.001384,0.001756,0.011879,0.512039,0.169472,-0.737350,0.997669,0.001087,0.001900,0.012724,0.466262,0.168149,-0.761558,0.996563,0.005679,0.000586,-0.000528,0.452082,0.167324,-0.761458,0.996647,0.007186,0.001166,0.000259,0.435513,0.167125,-0.761920,0.995969,0.007583,0.001303,-0.001684,0.501362,0.258983,-0.640942,0.999179,0.003988,0.000255,-0.048591,0.466531,0.260143,-0.674794,0.998524,0.005559,0.000608,-0.022961,0.596787,0.403490,-0.077789,0.999274,-0.006008,-0.000022,-0.025461,0.318668,0.417568,-0.227043,0.987158,0.001286,0.000852,-0.016974,0.699015,0.660589,0.021823,0.933916,-0.003363,-0.004810,-0.194154,0.276232,0.651045,-0.689240,0.624923,0.546698,0.806569,0.511828,0.720270,0.882670,-0.283049,0.785230,-0.000393,-0.021928,-1.809675,0.224079,0.680713,-1.403389,0.282357,0.388864,1.594509,7.255164,0.727411,0.958394,-0.365409,0.666486,-0.000288,-0.020789,-2.342597,0.208307,0.739592,-1.542145,0.275198,0.487456,2.795418,8.240182,0.697156,0.944168,-0.460009,0.709933,-0.002158,-0.019970,-2.523638,0.209250,0.705899,-1.593432,0.312019,0.359943,2.688097,8.165402,0.685298,0.922173,-0.328793,0.695357,-0.001929,-0.012555,-1.962565,0.221011,0.691213,-1.440066,0.314837,0.290816,2.317148,7.599024
184,6.133333,0.489424,0.214735,-0.801246,0.997979,0.003357,0.000511,-0.051266,0.496401,0.169811,-0.737690,0.997461,0.000912,0.001311,-0.030600,0.504874,0.169851,-0.738096,0.997622,0.000762,0.001544,-0.030849,0.512060,0.169530,-0.738362,0.997842,0.000626,0.001726,-0.030368,0.466372,0.168172,-0.763118,0.996808,0.003291,0.000709,-0.046806,0.452222,0.167362,-0.763026,0.996886,0.004216,0.001136,-0.047062,0.435676,0.167167,-0.763506,0.996245,0.004876,0.001262,-0.047591,0.501436,0.258984,-0.642234,0.999234,0.002221,0.000038,-0.038747,0.466630,0.260149,-0.676567,0.998608,0.002986,0.000176,-0.053194,0.596633,0.403474,-0.077428,0.999305,-0.004619,-0.000480,0.010815,0.318686,0.417465,-0.228162,0.987088,0.000530,-0.003105,-0.033584,0.698892,0.660417,0.022669,0.936165,-0.003671,-0.005159,0.025375,0.280112,0.659251,-0.590906,0.618255,0.116403,0.246193,2.950004,0.720264,0.882075,-0.284317,0.794001,-0.000182,-0.017824,-0.038051,0.233130,0.727891,-1.365618,0.278247,0.271533,1.415341,1.133158,0.727474,0.957852,-0.365733,0.677592,0.001872,-0.016251,-0.009710,0.219699,0.783735,-1.524696,0.273012,0.341753,1.324298,0.523492,0.697100,0.943763,-0.460578,0.720402,-0.001659,-0.012149,-0.017089,0.224678,0.753888,-1.597387,0.311175,0.462865,1.439674,-0.118657,0.685221,0.921911,-0.330045,0.705495,-0.002326,-0.007859,-0.037554,0.235737,0.737180,-1.418206,0.314300,0.441783,1.378993,0.655811
185,6.166667,0.489490,0.214555,-0.795249,0.998090,0.001980,-0.005410,0.179914,0.496397,0.169805,-0.730525,0.997626,-0.000131,-0.000186,0.214945,0.504875,0.169854,-0.730953,0.997775,0.000034,0.000089,0.214316,0.512064,0.169538,-0.731194,0.997984,0.000123,0.000254,0.215043,0.466413,0.168163,-0.756832,0.996999,0.001234,-0.000278,0.188586,0.452296,0.167354,-0.756764,0.997068,0.002199,-0.000239,0.187883,0.435766,0.167172,-0.757265,0.996456,0.002700,0.000141,0.187231,0.501507,0.258888,-0.636693,0.999278,0.002103,-0.002898,0.166227,0.466725,0.260031,-0.672221,0.998667,0.002856,-0.003539,0.130407,0.596342,0.403465,-0.074487,0.999330,-0.008730,-0.000250,0.088248,0.318808,0.417495,-0.227380,0.986724,0.003661,0.000916,0.023447,0.698878,0.660062,0.022586,0.938091,-0.000440,-0.010643,-0.002468,0.286227,0.659563,-0.555973,0.609193,0.183454,0.009357,1.048005,0.720258,0.880914,-0.293830,0.803126,-0.000195,-0.034856,-0.285372,0.242968,0.747939,-1.273269,0.270744,0.295144,0.601439,2.770461,0.727424,0.957078,-0.376415,0.689394,-0.001488,-0.023219,-0.320449,0.233335,0.804097,-1.424201,0.267262,0.409092,0.610848,3.014853,0.696855,0.942577,-0.469912,0.731379,-0.007378,-0.035571,-0.280014,0.235346,0.775435,-1.496192,0.306284,0.320035,0.646403,3.035856,0.685073,0.920926,-0.339071,0.715869,-0.004449,-0.029563,-0.270797,0.244174,0.757703,-1.324438,0.309370,0.253118,0.615703,2.813019
186,6.200000,0.489503,0.214365,-0.792582,0.998225,0.000402,-0.005683,0.080019,0.496356,0.169721,-0.728004,0.997814,-0.001216,-0.002523,0.075624,0.504832,0.169793,-0.728430,0.997949,-0.001275,-0.001831,0.075692,0.512009,0.169497,-0.728665,0.998143,-0.001649,-0.001229,0.075865,0.466400,0.168120,-0.754125,0.997230,-0.000385,-0.001307,0.081212,0.452279,0.167348,-0.754066,0.997290,-0.000487,-0.000176,0.080917,0.435762,0.167193,-0.754541,0.996716,-0.000125,0.000620,0.081729,0.501512,0.258814,-0.633622,0.999330,0.000156,-0.002203,0.092114,0.466750,0.259964,-0.669975,0.998742,0.000752,-0.002030,0.067368,0.595873,0.403305,-0.075135,0.999364,-0.014046,-0.004805,-0.019437,0.318999,0.417576,-0.227933,0.986596,0.005744,0.002433,-0.016569,0.698821,0.659357,0.017615,0.940669,-0.001699,-0.021139,-0.149142,0.269595,0.625915,-0.659769,0.607234,-0.498979,-1.009431,-3.113878,0.720251,0.879290,-0.281609,0.814965,-0.000197,-0.048693,0.366619,0.241286,0.651274,-1.530513,0.282695,-0.050455,-2.899958,-7.717338,0.727373,0.956562,-0.350328,0.705534,-0.001545,-0.015476,0.782594,0.230287,0.678339,-1.694103,0.278476,-0.091447,-3.772729,-8.097085,0.696403,0.942187,-0.437343,0.745818,-0.013534,-0.011723,0.977081,0.232693,0.645841,-1.744644,0.318206,-0.079593,-3.887823,-7.453569,0.684783,0.920161,-0.321611,0.730167,-0.008676,-0.022929,0.523809,0.243145,0.640334,-1.577321,0.321581,-0.030866,-3.521081,-7.586485
187,6.233333,0.489475,0.214336,-0.793977,0.998352,-0.000849,-0.000863,-0.041855,0.496199,0.169719,-0.728948,0.997988,-0.004714,-0.000053,-0.028322,0.504698,0.169797,-0.729371,0.998110,-0.004013,0.000148,-0.028258,0.511870,0.169503,-0.729598,0.998290,-0.004182,0.000181,-0.028002,0.466353,0.168135,-0.755650,0.997442,-0.001424,0.000473,-0.045741,0.452240,0.167366,-0.755601,0.997496,-0.001183,0.000548,-0.046037,0.435725,0.167214,-0.756069,0.996960,-0.001095,0.000657,-0.045853,0.501485,0.258824,-0.634035,0.999378,-0.000803,0.000307,-0.012392,0.466739,0.259978,-0.671085,0.998817,-0.000350,0.000435,-0.033290,0.595399,0.403301,-0.070859,0.999394,-0.014232,-0.000133,0.128260,0.318801,0.419311,-0.229806,0.986460,-0.005954,0.052053,-0.056212,0.698745,0.659297,0.018322,0.942353,-0.002267,-0.001824,0.021221,0.262657,0.618845,-0.635007,0.602350,-0.208126,-0.212120,0.742845,0.720128,0.879138,-0.286820,0.823673,-0.003714,-0.004583,-0.156323,0.240015,0.663077,-1.468112,0.287390,-0.038132,0.354095,1.872035,0.727350,0.956587,-0.360831,0.717498,-0.000663,0.000731,-0.315100,0.227941,0.694395,-1.632604,0.283766,-0.070385,0.481673,1.844974,0.695921,0.942129,-0.449992,0.756911,-0.014480,-0.001734,-0.379474,0.230523,0.662262,-1.692893,0.324875,-0.065109,0.492631,1.552556,0.684390,0.919881,-0.328923,0.740677,-0.011789,-0.008402,-0.219347,0.241362,0.654874,-1.517980,0.327876,-0.053498,0.436218,1.780229
188,6.266667,0.489426,0.214150,-0.791917,0.998087,-0.001468,-0.005590,0.061795,0.496005,0.169676,-0.727531,0.997602,-0.005823,-0.001291,0.042517,0.504482,0.169779,-0.727988,0.997775,-0.006503,-0.000550,0.041496,0.511622,0.169505,-0.728218,0.997998,-0.007419,0.000068,0.041404,0.466344,0.168120,-0.755560,0.996908,-0.000261,-0.000453,0.002680,0.452224,0.167379,-0.755519,0.996970,-0.000492,0.000390,0.002462,0.435717,0.167238,-0.755971,0.996290,-0.000229,0.000707,0.002959,0.501339,0.258782,-0.633970,0.999274,-0.004381,-0.001266,0.001969,0.466680,0.259947,-0.670901,0.998626,-0.001751,-0.000922,0.005495,0.593866,0.402951,-0.071064,0.999344,-0.045991,-0.010493,-0.006131,0.318392,0.419836,-0.246968,0.985102,-0.012278,0.015745,-0.514857,0.698247,0.657852,0.021659,0.938474,-0.014963,-0.043323,0.100102,0.292818,0.712404,-0.335102,0.586781,0.904818,2.806774,8.997161,0.719273,0.878762,-0.310002,0.812327,-0.025622,-0.011281,-0.695460,0.287174,0.909346,-0.811677,0.267418,1.414771,7.388084,19.693063,0.726727,0.955430,-0.400829,0.704469,-0.018706,-0.034697,-1.199942,0.282337,0.992424,-0.940973,0.264501,1.631876,8.940884,20.748927,0.694913,0.941757,-0.497131,0.746132,-0.030234,-0.011142,-1.414168,0.292283,0.979825,-1.039364,0.304340,1.852799,9.526892,19.605868,0.682948,0.919771,-0.358996,0.728338,-0.043278,-0.003299,-0.902200,0.300525,0.949184,-0.866433,0.307216,1.774875,8.829303,19.546414
189,6.300000,0.489035,0.213870,-0.771212,0.997778,-0.011731,-0.008406,0.621144,0.494915,0.169604,-0.708635,0.997197,-0.032701,-0.002166,0.566897,0.503359,0.169737,-0.709143,0.997435,-0.033689,-0.001258,0.565345,0.510632,0.169496,-0.709419,0.997704,-0.029703,-0.000285,0.563961,0.465969,0.168071,-0.739113,0.996333,-0.011234,-0.001483,0.493423,0.451907,0.167384,-0.739041,0.996393,-0.009508,0.000151,0.494333,0.435549,0.167258,-0.739581,0.995561,-0.005064,0.000608,0.491692,0.500833,0.258628,-0.620186,0.999149,-0.015163,-0.004625,0.413496,0.466444,0.259807,-0.658332,0.998385,-0.007099,-0.004211,0.377092,0.592506,0.402630,-0.067495,0.999308,-0.040809,-0.009634,0.107061,0.317702,0.421186,-0.246294,0.983635,-0.020688,0.040507,0.020237,0.697544,0.655708,0.022338,0.936024,-0.021070,-0.064335,0.020374,0.300111,0.734306,-0.296958,0.575081,0.218804,0.657075,1.144313,0.718490,0.878064,-0.324381,0.808207,-0.023514,-0.020934,-0.431363,0.292551,0.941636,-0.769666,0.251142,0.161296,0.968685,1.260324,0.726117,0.954192,-0.419432,0.700337,-0.018312,-0.037156,-0.558092,0.286519,1.025849,-0.897718,0.248868,0.125460,1.002742,1.297663,0.694520,0.941132,-0.515674,0.743480,-0.011780,-0.018767,-0.556292,0.298475,1.015912,-0.995784,0.288047,0.185755,1.082615,1.307378,0.682369,0.919511,-0.374085,0.723883,-0.017357,-0.007807,-0.452676,0.307461,0.984034,-0.824278,0.290582,0.208104,1.045486,1.264651
190,6.333333,0.488803,0.213567,-0.761291,0.997603,-0.006943,-0.009079,0.297655,0.494255,0.169506,-0.698870,0.996995,-0.019814,-0.002938,0.292929,0.502666,0.169667,-0.699377,0.997272,-0.020773,-0.002093,0.293008,0.509983,0.169462,-0.699656,0.997570,-0.019460,-0.001032,0.292910,0.465738,0.168003,-0.729711,0.996019,-0.006950,-0.002049,0.282061,0.451726,0.167371,-0.729635,0.996078,-0.005419,-0.000382,0.282190,0.435450,0.167272,-0.730197,0.995146,-0.002952,0.000411,0.281510,0.500567,0.258444,-0.610928,0.999081,-0.007982,-0.005516,0.277762,0.466310,0.259619,-0.649539,0.998228,-0.004012,-0.005634,0.263772,0.591376,0.401981,-0.059599,0.999290,-0.033907,-0.019450,0.236871,0.317394,0.421324,-0.244536,0.982214,-0.009245,0.004140,0.052746,0.696983,0.653701,0.028294,0.934819,-0.016823,-0.060221,0.178690,0.301343,0.730883,-0.342481,0.564091,0.036949,-0.102684,-1.365681,0.718146,0.876442,-0.316519,0.808269,-0.010323,-0.048655,0.235849,0.291220,0.914889,-0.881704,0.237355,-0.039928,-0.802404,-3.361142,0.725851,0.951148,-0.408321,0.701096,-0.007955,-0.091295,0.333341,0.284696,0.993229,-1.017153,0.235923,-0.054663,-0.978600,-3.583050,0.694283,0.939743,-0.503755,0.744956,-0.007115,-0.041662,0.357558,0.296167,0.979696,-1.109273,0.274648,-0.069236,-1.086488,-3.404666,0.682050,0.918648,-0.365095,0.723836,-0.009581,-0.025882,0.269687,0.305230,0.950722,-0.935883,0.276710,-0.066955,-0.999366,-3.348144
191,6.366667,0.487683,0.212837,-0.756960,0.997280,-0.033621,-0.021907,0.129919,0.492537,0.168872,-0.696029,0.996530,-0.051529,-0.019003,0.085251,0.501055,0.169075,-0.696539,0.996867,-0.048348,-0.017777,0.085137,0.508718,0.168934,-0.696825,0.997213,-0.037960,-0.015824,0.084922,0.464471,0.167367,-0.727014,0.995414,-0.037999,-0.019055,0.080906,0.450313,0.166873,-0.726923,0.995480,-0.042380,-0.014939,0.081355,0.434407,0.166902,-0.727503,0.994419,-0.031286,-0.011100,0.080836,0.499701,0.257990,-0.609397,0.998952,-0.025988,-0.013633,0.045914,0.465451,0.259167,-0.647602,0.998019,-0.025776,-0.013581,0.058123,0.591078,0.401749,-0.060565,0.999262,-0.008937,-0.006968,-0.028983,0.316895,0.423503,-0.251697,0.981781,-0.014973,0.065354,-0.214836,0.696865,0.653246,0.032137,0.932871,-0.003548,-0.013649,0.115282,0.305153,0.747463,-0.273783,0.561915,0.114309,0.497376,2.060934,0.718018,0.875680,-0.316203,0.804643,-0.003827,-0.022852,0.009477,0.298033,0.972893,-0.685255,0.225453,0.204406,1.740133,5.893468,0.725825,0.950442,-0.410671,0.696412,-0.000789,-0.021193,-0.070488,0.291572,1.063093,-0.805220,0.223673,0.206264,2.095916,6.358001,0.694274,0.938902,-0.506743,0.741327,-0.000286,-0.025232,-0.089638,0.305376,1.056190,-0.909003,0.261878,0.276287,2.294812,6.008114,0.682029,0.918230,-0.365637,0.719390,-0.000624,-0.012546,-0.016243,0.314675,1.021282,-0.739913,0.264112,0.283350,2.116799,5.879095
192,6.400000,0.486702,0.211779,-0.757823,0.997115,-0.029410,-0.031741,-0.025885,0.490878,0.167873,-0.697205,0.996250,-0.049765,-0.029992,-0.035287,0.499423,0.168061,-0.697708,0.996636,-0.048945,-0.030418,-0.035085,0.507393,0.167942,-0.697986,0.997001,-0.039756,-0.029770,-0.034829,0.463095,0.166546,-0.727478,0.995034,-0.041290,-0.024645,-0.013926,0.448738,0.166253,-0.727367,0.995114,-0.047253,-0.018617,-0.013320,0.433173,0.166491,-0.727949,0.993937,-0.037039,-0.012325,-0.013382,0.499094,0.257256,-0.610806,0.998882,-0.018201,-0.022022,-0.042266,0.464791,0.258550,-0.648400,0.997899,-0.019803,-0.018487,-0.023945,0.590986,0.401596,-0.070977,0.999250,-0.002738,-0.004593,-0.312337,0.316353,0.424421,-0.252972,0.981620,-0.016259,0.027544,-0.038263,0.696804,0.653250,0.013763,0.929945,-0.001833,0.000118,-0.551238,0.305236,0.753095,-0.259728,0.555655,0.002476,0.168977,0.421653,0.717659,0.875635,-0.365301,0.797973,-0.010761,-0.001346,-1.472922,0.297267,0.983026,-0.676057,0.212172,-0.022977,0.303982,0.275960,0.725512,0.950362,-0.465191,0.688346,-0.009395,-0.002387,-1.635607,0.290299,1.074615,-0.796261,0.210410,-0.038185,0.345651,0.268748,0.694090,0.938793,-0.561559,0.734966,-0.005491,-0.003260,-1.644464,0.304644,1.068635,-0.899545,0.247752,-0.021982,0.373342,0.283720,0.681775,0.918210,-0.416220,0.712043,-0.007628,-0.000617,-1.517482,0.313943,1.033003,-0.730948,0.250141,-0.021938,0.351627,0.268958
193,6.433333,0.485472,0.211282,-0.756227,0.996947,-0.036910,-0.014920,0.047867,0.489127,0.167324,-0.696521,0.995960,-0.052537,-0.016471,0.020515,0.497618,0.167420,-0.697015,0.996406,-0.054144,-0.019239,0.020800,0.505896,0.167250,-0.697298,0.996784,-0.044911,-0.020745,0.020651,0.461261,0.166277,-0.726027,0.994649,-0.055003,-0.008061,0.043547,0.446513,0.166139,-0.725898,0.994761,-0.066755,-0.003421,0.044058,0.431473,0.166462,-0.726481,0.993461,-0.050988,-0.000885,0.044024,0.498290,0.256879,-0.611176,0.998803,-0.024135,-0.011307,-0.011088,0.463737,0.258298,-0.647750,0.997770,-0.031607,-0.007563,0.019503,0.590805,0.401510,-0.075649,0.999238,-0.005429,-0.002583,-0.140186,0.315978,0.424780,-0.255042,0.981504,-0.011257,0.010765,-0.062091,0.696692,0.652956,0.015034,0.926418,-0.003349,-0.008814,0.038147,0.305198,0.753900,-0.263186,0.546007,-0.001146,0.024147,-0.103752,0.717388,0.875497,-0.347357,0.788601,-0.008138,-0.004154,0.538318,0.296917,0.985150,-0.676194,0.198855,-0.010522,0.063726,-0.004129,0.725392,0.950280,-0.442141,0.677469,-0.003583,-0.002464,0.691507,0.289421,1.076785,-0.795119,0.197261,-0.026342,0.065106,0.034275,0.693953,0.938661,-0.537743,0.726020,-0.004122,-0.003986,0.714456,0.304233,1.071921,-0.897005,0.233488,-0.012313,0.098602,0.076196,0.681543,0.918146,-0.396923,0.702089,-0.006952,-0.001915,0.578890,0.313641,1.036170,-0.730525,0.236022,-0.009057,0.095015,0.012687
194,6.466667,0.483016,0.210590,-0.755447,0.996929,-0.073674,-0.020755,0.023396,0.486422,0.166517,-0.695873,0.995969,-0.081148,-0.024183,0.019444,0.494622,0.166451,-0.696357,0.996423,-0.089879,-0.029062,0.019725,0.503386,0.166193,-0.696640,0.996803,-0.075309,-0.031723,0.019721,0.457947,0.166015,-0.722278,0.994624,-0.099426,-0.007875,0.112467,0.442686,0.166079,-0.722153,0.994734,-0.114822,-0.001790,0.112361,0.428532,0.166467,-0.722733,0.993420,-0.088223,0.000148,0.112458,0.496675,0.256352,-0.609866,0.998791,-0.048459,-0.015809,0.039293,0.461442,0.258037,-0.642261,0.997719,-0.068845,-0.007836,0.164673,0.590788,0.401496,-0.075665,0.999219,-0.000515,-0.000426,-0.000473,0.315939,0.424729,-0.227584,0.980873,-0.001152,-0.001534,0.823735,0.696683,0.653045,0.006552,0.925308,-0.000288,0.002688,-0.254450,0.303772,0.750984,-0.309721,0.536673,-0.042768,-0.087478,-1.396051,0.717093,0.876403,-0.345937,0.784277,-0.008839,0.027174,0.042593,0.291392,0.973753,-0.709013,0.188880,-0.165728,-0.341910,-0.984571,0.724700,0.951217,-0.438776,0.672609,-0.020769,0.028108,0.100951,0.283724,1.054798,-0.800643,0.188215,-0.170915,-0.659602,-0.165723,0.693722,0.939167,-0.532850,0.722106,-0.006929,0.015208,0.146799,0.298336,1.050201,-0.901683,0.224010,-0.176914,-0.651598,-0.140314,0.681287,0.918639,-0.394157,0.697495,-0.007678,0.014788,0.082984,0.307474,1.018993,-0.748385,0.226610,-0.185036,-0.515292,-0.535805
195,6.500000,0.481443,0.210206,-0.753080,0.996838,-0.047190,-0.011513,0.071025,0.484820,0.166035,-0.693612,0.995855,-0.048053,-0.014482,0.067835,0.492901,0.165843,-0.694101,0.996333,-0.051650,-0.018250,0.067685,0.501909,0.165517,-0.694386,0.996726,-0.044307,-0.020284,0.067617,0.455924,0.165918,-0.719086,0.994446,-0.060697,-0.002907,0.095737,0.440404,0.166077,-0.718947,0.994562,-0.068449,-0.000049,0.096173,0.426700,0.166531,-0.719535,0.993201,-0.054965,0.001925,0.095923,0.495635,0.256047,-0.607923,0.998749,-0.031200,-0.009138,0.058300,0.459858,0.257922,-0.638921,0.997624,-0.047531,-0.003453,0.100182,0.590786,0.401517,-0.075638,0.999198,-0.000080,0.000644,0.000815,0.315900,0.424677,-0.226162,0.980518,-0.001168,-0.001559,0.042669,0.696669,0.653433,0.002896,0.923314,-0.000415,0.011625,-0.109693,0.303084,0.746587,-0.300973,0.529882,-0.020637,-0.131909,0.262463,0.716817,0.877133,-0.357735,0.777385,-0.008290,0.021910,-0.353942,0.291681,0.955243,-0.785436,0.178989,0.008655,-0.555319,-2.292697,0.724029,0.952033,-0.452511,0.664542,-0.020149,0.024465,-0.412059,0.284472,1.039396,-0.909787,0.178680,0.022434,-0.462073,-3.274332,0.693321,0.939425,-0.546155,0.715296,-0.012036,0.007739,-0.399140,0.299159,1.030151,-1.004836,0.213784,0.024673,-0.601501,-3.094600,0.680906,0.918873,-0.406302,0.690198,-0.011428,0.007018,-0.364344,0.308044,0.998032,-0.837514,0.216512,0.017099,-0.628842,-2.673876
196,6.533333,0.479975,0.209968,-0.743997,0.996894,-0.044036,-0.007149,0.272496,0.483217,0.165808,-0.684572,0.995969,-0.048107,-0.006801,0.271193,0.491046,0.165523,-0.685049,0.996427,-0.055627,-0.009575,0.271568,0.500226,0.165143,-0.685349,0.996820,-0.050486,-0.011196,0.271137,0.453700,0.165926,-0.708342,0.994586,-0.066722,0.000237,0.322321,0.437981,0.166267,-0.708226,0.994684,-0.072706,0.005687,0.321647,0.424665,0.167061,-0.708784,0.993371,-0.061055,0.015893,0.322525,0.494710,0.255942,-0.598409,0.998766,-0.027745,-0.003150,0.285398,0.458440,0.257921,-0.627638,0.997636,-0.042544,-0.000038,0.338502,0.590788,0.401629,-0.069514,0.999195,0.000064,0.003343,0.183721,0.315817,0.424695,-0.207998,0.980321,-0.002506,0.000542,0.544904,0.696703,0.653597,0.005457,0.923193,0.001010,0.004930,0.076826,0.296826,0.745865,-0.317465,0.524215,-0.187730,-0.021667,-0.494772,0.716718,0.877630,-0.344301,0.776372,-0.002958,0.014906,0.403010,0.280017,0.952660,-0.869355,0.171451,-0.349915,-0.077473,-2.517557,0.723424,0.952398,-0.435327,0.663848,-0.018141,0.010968,0.515521,0.271326,1.033836,-1.005845,0.172062,-0.394378,-0.166787,-2.881746,0.692850,0.939431,-0.526146,0.715133,-0.014114,0.000165,0.600275,0.286790,1.026928,-1.093760,0.207026,-0.371051,-0.096695,-2.667707,0.680602,0.918883,-0.390567,0.689207,-0.009128,0.000313,0.472042,0.296172,0.996603,-0.923636,0.209719,-0.356145,-0.042880,-2.583649
197,6.566667,0.479359,0.209296,-0.748111,0.997123,-0.018494,-0.020140,-0.123446,0.482384,0.165270,-0.688123,0.996303,-0.024988,-0.016148,-0.106527,0.490110,0.164929,-0.688571,0.996716,-0.028094,-0.017842,-0.105675,0.499318,0.164513,-0.688848,0.997081,-0.027223,-0.018899,-0.104980,0.452846,0.165760,-0.710387,0.995023,-0.025625,-0.004973,-0.061349,0.437010,0.166256,-0.710257,0.995107,-0.029104,-0.000339,-0.060938,0.423662,0.167108,-0.710840,0.993902,-0.030085,0.001417,-0.061675,0.494297,0.255634,-0.599909,0.998863,-0.012387,-0.009253,-0.044995,0.457636,0.257871,-0.630016,0.997799,-0.024115,-0.001488,-0.071341,0.590961,0.402758,-0.087932,0.999229,0.005196,0.033873,-0.552541,0.314882,0.426280,-0.193353,0.980632,-0.028039,0.047560,0.439346,0.696630,0.656698,-0.035608,0.926535,-0.002167,0.093026,-1.231942,0.269450,0.675066,-0.530108,0.527376,-0.821285,-2.123970,-6.379296,0.716443,0.878754,-0.352596,0.785750,-0.008274,0.033719,-0.248849,0.247926,0.728359,-1.357887,0.181278,-0.962727,-6.729038,-14.655955,0.723071,0.953928,-0.437641,0.675515,-0.010586,0.045894,-0.069421,0.237297,0.767632,-1.517223,0.182999,-1.020859,-7.986125,-15.341320,0.692700,0.940002,-0.525325,0.725316,-0.004522,0.017123,0.024626,0.242848,0.732505,-1.582640,0.219641,-1.318271,-8.832697,-14.666401,0.680385,0.919552,-0.394894,0.699947,-0.006503,0.020075,-0.129812,0.252564,0.721071,-1.410262,0.222860,-1.308232,-8.265946,-14.598768
198,6.600000,0.479272,0.209181,-0.765125,0.997184,-0.002593,-0.003474,-0.510412,0.482187,0.165216,-0.700465,0.996432,-0.005892,-0.001621,-0.370254,0.489921,0.164870,-0.700962,0.996818,-0.005666,-0.001774,-0.371727,0.499089,0.164451,-0.701191,0.997186,-0.006877,-0.001862,-0.370291,0.452846,0.165752,-0.725379,0.995168,0.000025,-0.000240,-0.449742,0.437022,0.166304,-0.725265,0.995229,0.000340,0.001460,-0.450245,0.423492,0.167286,-0.725857,0.994075,-0.005105,0.005353,-0.450491,0.494156,0.255595,-0.612428,0.998898,-0.004235,-0.001168,-0.375581,0.457414,0.257882,-0.644751,0.997840,-0.006653,0.000329,-0.442042,0.590835,0.402840,-0.087074,0.999236,-0.003787,0.002458,0.025750,0.313416,0.429978,-0.199018,0.980355,-0.044000,0.110944,-0.169935,0.696086,0.656872,-0.024720,0.928278,-0.016333,0.005209,0.326627,0.267391,0.683645,-0.424589,0.534165,-0.061776,0.257363,3.165567,0.716247,0.878828,-0.398196,0.788538,-0.005863,0.002208,-1.367984,0.256541,0.769026,-1.077672,0.178808,0.258460,1.220028,8.406454,0.723063,0.953952,-0.498705,0.677880,-0.000250,0.000719,-1.831931,0.251622,0.820603,-1.226616,0.180374,0.429747,1.589143,8.718195,0.692692,0.940144,-0.590868,0.727382,-0.000238,0.004281,-1.966292,0.253188,0.768604,-1.333617,0.217410,0.310206,1.082981,7.470667,0.680371,0.919763,-0.445670,0.702364,-0.000429,0.006310,-1.523259,0.260386,0.752438,-1.140324,0.220821,0.234647,0.941019,8.098111
