frame,time_sec,l0_x,l0_y,l0_z,l0_v,l0_vx,l0_vy,l0_vz,l1_x,l1_y,l1_z,l1_v,l1_vx,l1_vy,l1_vz,l2_x,l2_y,l2_z,l2_v,l2_vx,l2_vy,l2_vz,l3_x,l3_y,l3_z,l3_v,l3_vx,l3_vy,l3_vz,l4_x,l4_y,l4_z,l4_v,l4_vx,l4_vy,l4_vz,l5_x,l5_y,l5_z,l5_v,l5_vx,l5_vy,l5_vz,l6_x,l6_y,l6_z,l6_v,l6_vx,l6_vy,l6_vz,l9_x,l9_y,l9_z,l9_v,l9_vx,l9_vy,l9_vz,l10_x,l10_y,l10_z,l10_v,l10_vx,l10_vy,l10_vz,l11_x,l11_y,l11_z,l11_v,l11_vx,l11_vy,l11_vz,l12_x,l12_y,l12_z,l12_v,l12_vx,l12_vy,l12_vz,l13_x,l13_y,l13_z,l13_v,l13_vx,l13_vy,l13_vz,l14_x,l14_y,l14_z,l14_v,l14_vx,l14_vy,l14_vz,l15_x,l15_y,l15_z,l15_v,l15_vx,l15_vy,l15_vz,l16_x,l16_y,l16_z,l16_v,l16_vx,l16_vy,l16_vz,l17_x,l17_y,l17_z,l17_v,l17_vx,l17_vy,l17_vz,l18_x,l18_y,l18_z,l18_v,l18_vx,l18_vy,l18_vz,l19_x,l19_y,l19_z,l19_v,l19_vx,l19_vy,l19_vz,l20_x,l20_y,l20_z,l20_v,l20_vx,l20_vy,l20_vz,l21_x,l21_y,l21_z,l21_v,l21_vx,l21_vy,l21_vz,l22_x,l22_y,l22_z,l22_v,l22_vx,l22_vy,l22_vz
124,4.133333,0.458884,0.376819,-0.821111,0.999121,0.036250,-0.019537,2.502640,0.495367,0.313384,-0.832026,0.998483,0.000053,-0.010457,2.789140,0.517097,0.317479,-0.831904,0.998375,0.000517,-0.020776,2.790279,0.541200,0.320907,-0.831996,0.998126,0.001549,-0.030956,2.791556,0.450832,0.301815,-0.761149,0.998734,-0.022818,-0.012783,2.604114,0.439406,0.298773,-0.760400,0.998651,-0.037495,-0.018220,2.615113,0.427677,0.296361,-0.760592,0.998627,-0.051853,-0.024123,2.618793,0.509269,0.454508,-0.718620,0.999538,0.111660,-0.013264,2.858178,0.451821,0.431592,-0.620233,0.999374,0.029170,-0.008703,2.738103,0.791382,0.569474,-0.406217,0.998718,0.047595,-0.792952,4.322974,0.401754,0.527273,-0.006764,0.999724,-0.030521,-0.079175,3.415259,0.914487,0.943999,-0.601557,0.964332,0.197495,-1.940231,5.342429,0.297585,0.887495,-0.499581,0.964969,0.193569,0.233603,1.787936,0.768494,0.754015,-0.748189,0.956472,1.455832,-0.359316,3.710915,0.364334,0.617982,-1.358312,0.978606,-0.050941,0.173548,-0.081192,0.730247,0.714284,-0.797193,0.842547,1.845238,-0.472609,3.443565,0.379195,0.570999,-1.486293,0.939465,-0.349242,-0.122586,-0.525827,0.725228,0.646778,-0.711093,0.827513,1.895337,-0.366141,2.716473,0.376964,0.488287,-1.413028,0.928203,-0.349346,-0.031546,-0.532254,0.726774,0.667384,-0.711544,0.838453,1.784291,-0.341052,3.279896,0.405521,0.538511,-1.352573,0.934899,-0.462202,-0.300497,-0.152071
125,4.166667,0.459073,0.375550,-0.785014,0.999193,0.005694,-0.038063,1.082922,0.495097,0.312354,-0.790358,0.998615,-0.008093,-0.030873,1.250044,0.516729,0.316466,-0.790364,0.998512,-0.011056,-0.030375,1.246217,0.540575,0.320106,-0.790584,0.998287,-0.018743,-0.024029,1.242338,0.450477,0.300941,-0.718474,0.998841,-0.010658,-0.026211,1.280247,0.438996,0.297973,-0.717736,0.998760,-0.012300,-0.024011,1.279927,0.427236,0.295717,-0.717841,0.998739,-0.013255,-0.019299,1.282548,0.509415,0.453722,-0.677995,0.999578,0.004379,-0.023588,1.218751,0.451867,0.430769,-0.578887,0.999422,0.001387,-0.024698,1.240375,0.789816,0.569403,-0.376927,0.998809,-0.046980,-0.002117,0.878686,0.401235,0.521157,0.079356,0.999734,-0.015562,-0.183467,2.583573,0.910994,0.946711,-0.616542,0.964486,-0.104789,0.081375,-0.449545,0.302555,0.870860,-0.386618,0.963492,0.149098,-0.499039,3.388877,0.753836,0.760669,-0.785527,0.955887,-0.439736,0.199605,-1.120148,0.363283,0.615093,-1.267477,0.977108,-0.031526,-0.086669,2.725056,0.709150,0.737846,-0.835510,0.841420,-0.632905,0.706877,-1.149502,0.378989,0.569319,-1.403953,0.936428,-0.006187,-0.050377,2.470189,0.704218,0.668124,-0.718430,0.827149,-0.630308,0.640401,-0.220106,0.371204,0.486431,-1.342652,0.924987,-0.172801,-0.055661,2.111306,0.709630,0.682239,-0.745528,0.837643,-0.514324,0.445645,-1.019526,0.405347,0.537934,-1.269234,0.932264,-0.005245,-0.017313,2.500169
126,4.200000,0.459105,0.374829,-0.732085,0.999263,0.000951,-0.021611,1.587866,0.494951,0.312120,-0.743142,0.998741,-0.004395,-0.007041,1.416469,0.516436,0.316345,-0.743107,0.998645,-0.008776,-0.003647,1.417696,0.540211,0.319928,-0.743338,0.998442,-0.010922,-0.005341,1.417404,0.450532,0.300514,-0.663678,0.998944,0.001659,-0.012819,1.643872,0.439174,0.297515,-0.662984,0.998867,0.005345,-0.013737,1.642572,0.427538,0.295243,-0.663073,0.998848,0.009084,-0.014227,1.643046,0.508764,0.453211,-0.633352,0.999615,-0.019544,-0.015320,1.339290,0.451875,0.430368,-0.525395,0.999469,0.000232,-0.012011,1.604748,0.789496,0.571587,-0.352831,0.998893,-0.009597,0.065521,0.722883,0.407893,0.526408,0.115095,0.999742,0.199740,0.157515,1.072186,0.910202,0.946904,-0.623210,0.962561,-0.023773,0.005788,-0.200059,0.305047,0.858794,-0.362477,0.958398,0.074743,-0.361987,0.724229,0.758633,0.756726,-0.797395,0.956502,0.143911,-0.118284,-0.356035,0.363915,0.609039,-1.247240,0.974338,0.018958,-0.181632,0.607109,0.719043,0.726110,-0.853198,0.844429,0.296783,-0.352074,-0.530641,0.379637,0.567733,-1.384896,0.931578,0.019447,-0.047604,0.571715,0.715829,0.658496,-0.739725,0.831090,0.348319,-0.288838,-0.638866,0.376933,0.485899,-1.319203,0.920151,0.171881,-0.015973,0.703443,0.718337,0.673174,-0.758301,0.840690,0.261202,-0.271944,-0.383200,0.407790,0.537675,-1.249733,0.927915,0.073298,-0.007773,0.585018
127,4.233333,0.459088,0.361245,-0.695478,0.999322,-0.000511,-0.407521,1.098204,0.495031,0.300982,-0.687236,0.998846,0.002408,-0.334130,1.677180,0.516558,0.305220,-0.687138,0.998754,0.003653,-0.333750,1.679083,0.540481,0.309814,-0.687370,0.998566,0.008097,-0.303440,1.679034,0.450699,0.291569,-0.624116,0.999033,0.005006,-0.268334,1.186860,0.439444,0.289497,-0.623607,0.998962,0.008095,-0.240520,1.181306,0.427897,0.288349,-0.623861,0.998946,0.010767,-0.206832,1.176353,0.508251,0.447409,-0.580231,0.999641,-0.015387,-0.174049,1.593608,0.451536,0.422983,-0.493905,0.999506,-0.010183,-0.221569,0.944709,0.776683,0.563734,-0.219909,0.998941,-0.384378,-0.235598,3.987658,0.406286,0.516642,0.102185,0.999755,-0.048199,-0.292987,-0.387289,0.903857,0.905992,-0.395002,0.958998,-0.190355,-1.227347,6.846245,0.306029,0.846970,-0.407639,0.957976,0.029460,-0.354738,-1.354851,0.782686,0.682474,-0.532750,0.954840,0.721570,-2.227544,7.939339,0.367701,0.608244,-1.266077,0.974831,0.113563,-0.023863,-0.565109,0.757670,0.640712,-0.582237,0.842765,1.158813,-2.561955,8.128833,0.393753,0.567450,-1.425428,0.933507,0.423498,-0.008467,-1.215945,0.754791,0.586838,-0.503445,0.829753,1.168860,-2.149751,7.088415,0.389139,0.486461,-1.364573,0.922379,0.366195,0.016875,-1.361071,0.751208,0.607256,-0.502834,0.838687,0.986136,-1.977525,7.664017,0.422928,0.536920,-1.272652,0.929579,0.454143,-0.022658,-0.687543
128,4.266667,0.460426,0.356838,-0.642095,0.999381,0.040145,-0.132231,1.601513,0.495901,0.296522,-0.649478,0.998939,0.026106,-0.133798,1.132758,0.517737,0.300520,-0.649166,0.998860,0.035378,-0.140992,1.139166,0.541721,0.304980,-0.649150,0.998681,0.037193,-0.145018,1.146580,0.451256,0.287800,-0.576178,0.999110,0.016733,-0.113066,1.438154,0.439977,0.285826,-0.575874,0.999050,0.015996,-0.110146,1.431996,0.428445,0.284753,-0.575954,0.999029,0.016445,-0.107879,1.437208,0.510871,0.443283,-0.552895,0.999668,0.078601,-0.123777,0.820105,0.452555,0.417927,-0.453845,0.999543,0.030572,-0.151661,1.201789,0.777752,0.561798,-0.294492,0.999032,0.032061,-0.058070,-2.237497,0.399759,0.513191,0.095222,0.999775,-0.195811,-0.103506,-0.208890,0.904499,0.908711,-0.408748,0.959255,0.019283,0.081552,-0.412379,0.294630,0.860698,-0.429008,0.958753,-0.341969,0.411841,-0.641074,0.791308,0.631163,-0.691066,0.958666,0.258679,-1.539336,-4.749466,0.367186,0.608742,-1.289847,0.977005,-0.015434,0.014965,-0.713078,0.771069,0.563447,-0.743138,0.855752,0.401963,-2.317953,-4.827034,0.392572,0.566728,-1.432867,0.939200,-0.035451,-0.021672,-0.223174,0.762587,0.513955,-0.628397,0.843474,0.233880,-2.186481,-3.748571,0.389489,0.486015,-1.355382,0.928915,0.010485,-0.013387,0.275728,0.754700,0.547968,-0.654279,0.851726,0.104771,-1.778659,-4.543358,0.421158,0.536215,-1.289318,0.935429,-0.053087,-0.021141,-0.499989
129,4.300000,0.460720,0.354106,-0.726957,0.999434,0.008805,-0.081957,-2.545869,0.496154,0.294267,-0.739092,0.999021,0.007582,-0.067654,-2.688430,0.518158,0.298207,-0.738600,0.998954,0.012619,-0.069375,-2.683035,0.542304,0.302588,-0.738411,0.998783,0.017492,-0.071767,-2.677824,0.451304,0.284868,-0.669258,0.999175,0.001430,-0.087957,-2.792408,0.439994,0.282325,-0.669277,0.999125,0.000495,-0.105018,-2.802113,0.428465,0.280374,-0.669233,0.999099,0.000600,-0.131354,-2.798374,0.511005,0.440526,-0.633270,0.999695,0.004032,-0.082739,-2.411250,0.452572,0.413971,-0.540609,0.999577,0.000504,-0.118690,-2.602924,0.777934,0.554671,-0.368864,0.999117,0.005481,-0.213826,-2.231145,0.395142,0.495365,0.028318,0.999793,-0.138518,-0.534790,-2.007132,0.904963,0.913320,-0.703737,0.961405,0.013906,0.138275,-8.849669,0.286331,0.860956,-0.481373,0.959823,-0.248961,0.007766,-1.570951,0.790380,0.630839,-0.981634,0.962272,-0.027836,-0.009724,-8.717038,0.364026,0.607964,-1.318222,0.978785,-0.094820,-0.023366,-0.851272,0.765329,0.563115,-1.048161,0.867570,-0.172210,-0.009960,-9.150689,0.388748,0.560147,-1.449596,0.943672,-0.114716,-0.197430,-0.501863,0.756653,0.509448,-0.943023,0.855882,-0.178018,-0.135212,-9.438774,0.373794,0.474806,-1.370569,0.933926,-0.470844,-0.336284,-0.455611,0.749879,0.543923,-0.941796,0.863498,-0.144623,-0.121345,-8.625510,0.399725,0.509371,-1.315005,0.939919,-0.642992,-0.805321,-0.770627
130,4.333333,0.463174,0.344219,-0.700195,0.999350,0.073639,-0.296608,0.802848,0.500796,0.291099,-0.707211,0.998836,0.139250,-0.095042,0.956419,0.524039,0.296341,-0.706920,0.998777,0.176454,-0.055994,0.950410,0.548690,0.301272,-0.707040,0.998550,0.191567,-0.039463,0.941144,0.455183,0.275476,-0.655530,0.999060,0.116358,-0.281771,0.411844,0.444175,0.270454,-0.655378,0.999008,0.125440,-0.356144,0.416973,0.433043,0.265562,-0.655695,0.998954,0.137339,-0.444378,0.406128,0.511515,0.430986,-0.602841,0.999624,0.015308,-0.286182,0.912856,0.453022,0.398690,-0.533643,0.999520,0.013517,-0.458439,0.209000,0.767582,0.528055,-0.305443,0.999077,-0.310587,-0.798463,1.902632,0.385090,0.468176,-0.013711,0.999792,-0.301567,-0.815664,-1.260858,0.905777,0.897981,-0.556462,0.962826,0.024412,-0.460158,4.418240,0.274201,0.803546,-0.530531,0.960249,-0.363904,-1.722305,-1.474753,0.803723,0.637814,-0.772889,0.962374,0.400277,0.209244,6.262332,0.360636,0.577902,-1.313266,0.978403,-0.101681,-0.901855,0.148698,0.779041,0.582251,-0.814490,0.866520,0.411378,0.574071,7.010130,0.381545,0.517808,-1.434528,0.942077,-0.216080,-1.270158,0.452042,0.775447,0.527302,-0.729928,0.853340,0.563838,0.535610,6.392852,0.374129,0.445919,-1.345172,0.931275,0.010049,-0.866610,0.761887,0.767546,0.556321,-0.738055,0.861622,0.529988,0.371954,6.112230,0.388506,0.472276,-1.300893,0.937357,-0.336596,-1.112846,0.423360
131,4.366667,0.463650,0.344564,-0.709450,0.999337,0.014258,0.010354,-0.277652,0.501962,0.291149,-0.710085,0.998803,0.035005,0.001504,-0.086204,0.524975,0.296587,-0.709889,0.998729,0.028074,0.007387,-0.089067,0.549537,0.302175,-0.710056,0.998496,0.025415,0.027078,-0.090487,0.457476,0.275753,-0.657546,0.999046,0.068799,0.008315,-0.060489,0.446817,0.270915,-0.657273,0.998992,0.079251,0.013838,-0.056852,0.435895,0.266279,-0.657619,0.998937,0.085538,0.021533,-0.057700,0.510578,0.431051,-0.608803,0.999608,-0.028115,0.001941,-0.178860,0.452983,0.399543,-0.537316,0.999501,-0.001178,0.025596,-0.110198,0.764493,0.534462,-0.308530,0.999055,-0.092654,0.192198,-0.092616,0.381862,0.474441,-0.015909,0.999788,-0.096848,0.187950,-0.065938,0.905421,0.904013,-0.513338,0.964385,-0.010663,0.180949,1.293740,0.277831,0.811884,-0.551845,0.959732,0.108919,0.250139,-0.639401,0.765071,0.678693,-0.625575,0.961661,-1.159560,1.226390,4.419433,0.361583,0.580259,-1.319377,0.977546,0.028405,0.070728,-0.183352,0.719995,0.655555,-0.667413,0.862005,-1.771393,2.199145,4.412305,0.385354,0.522003,-1.446115,0.939216,0.114264,0.125830,-0.347621,0.717166,0.593859,-0.582682,0.847628,-1.748448,1.996722,4.417375,0.378394,0.448035,-1.358986,0.927191,0.127956,0.063505,-0.414394,0.719952,0.609482,-0.587748,0.856365,-1.427820,1.594818,4.509206,0.402801,0.477429,-1.304989,0.933704,0.428866,0.154595,-0.122859
132,4.400000,0.463810,0.341456,-0.700223,0.999357,0.004818,-0.093249,0.276827,0.502585,0.289696,-0.698474,0.998845,0.018679,-0.043593,0.348328,0.525460,0.295725,-0.698330,0.998765,0.014534,-0.025856,0.346763,0.550198,0.301932,-0.698543,0.998545,0.019830,-0.007275,0.345401,0.459233,0.273923,-0.644187,0.999083,0.052720,-0.054914,0.400779,0.448841,0.269067,-0.643864,0.999025,0.060728,-0.055429,0.402283,0.438150,0.264374,-0.644184,0.998974,0.067671,-0.057169,0.403056,0.509321,0.429248,-0.600110,0.999623,-0.037712,-0.054071,0.260797,0.452795,0.397597,-0.527995,0.999519,-0.005637,-0.058362,0.279631,0.765271,0.540779,-0.314393,0.999082,0.023339,0.189503,-0.175908,0.382129,0.477912,-0.007625,0.999795,0.008030,0.104121,0.248512,0.908789,0.907216,-0.526613,0.966666,0.101017,0.096080,-0.398251,0.281377,0.804606,-0.543109,0.960390,0.106365,-0.218335,0.262075,0.762624,0.698764,-0.625308,0.962465,-0.073416,0.602117,0.008027,0.361435,0.578639,-1.283611,0.977289,-0.004441,-0.048614,1.072998,0.715728,0.680702,-0.671869,0.861774,-0.128002,0.754396,-0.133672,0.383328,0.524701,-1.413809,0.938041,-0.060780,0.080951,0.969179,0.712857,0.617269,-0.587643,0.846319,-0.129263,0.702286,-0.148829,0.379392,0.449919,-1.335562,0.925157,0.029931,0.056497,0.702707,0.716800,0.630893,-0.587492,0.855922,-0.094566,0.642339,0.007691,0.403286,0.482248,-1.274789,0.932162,0.014547,0.144560,0.906000
133,4.433333,0.463816,0.340462,-0.704150,0.999385,0.000165,-0.029798,-0.117821,0.502599,0.287660,-0.709737,0.998892,0.000427,-0.061086,-0.337880,0.525471,0.294178,-0.709588,0.998822,0.000333,-0.046423,-0.337746,0.550355,0.301176,-0.709778,0.998608,0.004717,-0.022691,-0.337068,0.459476,0.272540,-0.651288,0.999105,0.007275,-0.041471,-0.213048,0.449086,0.267990,-0.650927,0.999053,0.007346,-0.032334,-0.211887,0.438348,0.263740,-0.651259,0.998990,0.005934,-0.019026,-0.212254,0.508831,0.429026,-0.607672,0.999638,-0.014700,-0.006686,-0.226859,0.452732,0.397844,-0.528762,0.999532,-0.001897,0.007405,-0.022999,0.765356,0.566350,-0.331336,0.999127,0.002548,0.767146,-0.508274,0.382329,0.508956,-0.005329,0.999795,0.006000,0.931323,0.068875,0.914116,0.934766,-0.665701,0.968444,0.159824,0.826507,-4.172641,0.280274,0.817388,-0.567274,0.957877,-0.033094,0.383447,-0.724951,0.762882,0.693201,-0.821730,0.965311,0.007753,-0.166894,-5.892688,0.361361,0.580125,-1.367684,0.978081,-0.002232,0.044589,-2.522196,0.718126,0.658026,-0.887944,0.871124,0.071939,-0.680278,-6.482263,0.384885,0.525557,-1.506561,0.940318,0.046713,0.025685,-2.782549,0.713719,0.597446,-0.784272,0.856395,0.025856,-0.594676,-5.898868,0.383308,0.450816,-1.423643,0.927701,0.117483,0.026919,-2.642423,0.715823,0.619310,-0.779966,0.865664,-0.029284,-0.347503,-5.774226,0.409396,0.492882,-1.361524,0.934513,0.183289,0.319015,-2.602068
134,4.466667,0.464044,0.336269,-0.752843,0.999352,0.006860,-0.125798,-1.460799,0.502819,0.283792,-0.736149,0.998814,0.006607,-0.116034,-0.792373,0.525810,0.289943,-0.735890,0.998739,0.010180,-0.127052,-0.789056,0.550923,0.296971,-0.736140,0.998488,0.017036,-0.126143,-0.790867,0.459881,0.270529,-0.694682,0.999069,0.012165,-0.060350,-1.301819,0.449512,0.266528,-0.694538,0.999024,0.012798,-0.043849,-1.308339,0.438745,0.262797,-0.695028,0.998946,0.011905,-0.028279,-1.313068,0.508839,0.426430,-0.637307,0.999596,0.000232,-0.077855,-0.889052,0.452955,0.396216,-0.581015,0.999502,0.006697,-0.048851,-1.567610,0.764061,0.561789,-0.313894,0.999088,-0.038837,-0.136855,0.523262,0.379632,0.493969,-0.068886,0.999795,-0.080920,-0.449602,-1.906696,0.913874,0.871575,-0.571158,0.969740,-0.007269,-1.895739,2.836264,0.273459,0.797584,-0.646043,0.958429,-0.204452,-0.594106,-2.363083,0.780821,0.669330,-0.735106,0.963727,0.538158,-0.716136,2.598719,0.361272,0.579842,-1.429728,0.977566,-0.002648,-0.008488,-1.861306,0.743948,0.641866,-0.788811,0.864346,0.774661,-0.484811,2.974014,0.386155,0.526753,-1.566462,0.938477,0.038090,0.035868,-1.797055,0.733448,0.587872,-0.708878,0.848185,0.591867,-0.287247,2.261814,0.389490,0.450554,-1.480190,0.925009,0.185443,-0.007866,-1.696415,0.734476,0.606682,-0.702551,0.858549,0.559573,-0.378833,2.322455,0.414626,0.494662,-1.416916,0.931976,0.156904,0.053390,-1.661743
135,4.500000,0.464052,0.333596,-0.740460,0.999346,0.000235,-0.080200,0.371513,0.502798,0.280758,-0.721270,0.998772,-0.000633,-0.091008,0.446379,0.525790,0.286637,-0.721032,0.998715,-0.000590,-0.099168,0.445738,0.550887,0.293590,-0.721178,0.998432,-0.001073,-0.101433,0.448868,0.460105,0.268837,-0.677850,0.999030,0.006713,-0.050739,0.504956,0.449838,0.265376,-0.677679,0.999006,0.009783,-0.034564,0.505791,0.439126,0.262120,-0.678138,0.998903,0.011416,-0.020324,0.506696,0.508837,0.425461,-0.625634,0.999586,-0.000055,-0.029090,0.350171,0.453087,0.395162,-0.568805,0.999484,0.003951,-0.031613,0.366322,0.764534,0.562753,-0.297131,0.999101,0.014173,0.028946,0.502872,0.380011,0.510317,-0.048834,0.999792,0.011371,0.490443,0.601539,0.916946,0.884107,-0.571046,0.971099,0.092180,0.375963,0.003389,0.274330,0.831875,-0.621293,0.956962,0.026151,1.028717,0.742516,0.767359,0.668719,-0.740235,0.965251,-0.403857,-0.018321,-0.153843,0.361367,0.582472,-1.442161,0.977985,0.002853,0.078880,-0.373017,0.722648,0.638253,-0.792968,0.868039,-0.638986,-0.108384,-0.124717,0.394519,0.532985,-1.582823,0.939249,0.250925,0.186980,-0.490812,0.713593,0.581070,-0.709125,0.851840,-0.595647,-0.204041,-0.007403,0.394176,0.451682,-1.493454,0.925424,0.140582,0.033857,-0.397915,0.716944,0.601353,-0.705712,0.861876,-0.525970,-0.159888,-0.094845,0.421125,0.499590,-1.429672,0.932185,0.194982,0.147855,-0.382687
136,4.533333,0.464254,0.335701,-0.766979,0.999357,0.006055,0.063150,-0.795584,0.502925,0.282332,-0.763320,0.998762,0.003784,0.047210,-1.261513,0.525932,0.289203,-0.763110,0.998718,0.004236,0.076963,-1.262339,0.551062,0.296956,-0.763183,0.998420,0.005261,0.100990,-1.260129,0.460410,0.269086,-0.707825,0.999015,0.009162,0.007464,-0.899236,0.450242,0.265491,-0.707629,0.999005,0.012107,0.003465,-0.898502,0.439613,0.262191,-0.707936,0.998885,0.014619,0.002135,-0.893953,0.508845,0.427725,-0.663351,0.999594,0.000241,0.067922,-1.131504,0.453146,0.397062,-0.590166,0.999489,0.001766,0.056996,-0.640851,0.765184,0.567835,-0.390181,0.999129,0.019507,0.152444,-2.791493,0.379361,0.506266,-0.047705,0.999797,-0.019497,-0.121542,0.033881,0.916552,0.894018,-0.713811,0.972680,-0.011830,0.297335,-4.282962,0.271164,0.834876,-0.614018,0.957519,-0.094986,0.090019,0.218251,0.753649,0.669525,-0.918328,0.967528,-0.411292,0.024174,-5.342816,0.360591,0.584417,-1.463196,0.978873,-0.023291,0.058358,-0.631027,0.704920,0.638232,-0.986549,0.875141,-0.531848,-0.000626,-5.807444,0.388615,0.539682,-1.604102,0.941255,-0.177104,0.200906,-0.638362,0.696109,0.580116,-0.884314,0.859302,-0.524499,-0.028628,-5.255683,0.393941,0.455373,-1.522359,0.927601,-0.007053,0.110727,-0.867172,0.699290,0.601012,-0.876103,0.868763,-0.529616,-0.010223,-5.111713,0.417438,0.507846,-1.455155,0.934103,-0.110602,0.247689,-0.764505
137,4.566667,0.464629,0.348352,-0.989401,0.999369,0.011250,0.379531,-6.672664,0.503060,0.289792,-1.000629,0.998805,0.004059,0.223788,-7.119250,0.526157,0.298010,-1.000369,0.998757,0.006770,0.264230,-7.117783,0.551394,0.306595,-1.000431,0.998479,0.009960,0.289170,-7.117467,0.460578,0.273733,-0.937082,0.999037,0.005025,0.139409,-6.877711,0.450440,0.269826,-0.936838,0.999016,0.005934,0.130033,-6.876279,0.439825,0.266568,-0.937130,0.998899,0.006377,0.131311,-6.875827,0.509168,0.437703,-0.890061,0.999594,0.009683,0.299341,-6.801279,0.453211,0.409211,-0.805874,0.999474,0.001959,0.364475,-6.471219,0.765828,0.578513,-0.614842,0.999061,0.019305,0.320340,-6.739813,0.382569,0.522049,-0.209543,0.999766,0.096236,0.473503,-4.855131,0.901181,0.942735,-0.905088,0.973808,-0.461127,1.461525,-5.738327,0.274051,0.840070,-0.710298,0.954064,0.086600,0.155845,-2.888390,0.706992,0.677770,-1.047170,0.968271,-1.399714,0.247355,-3.865253,0.361468,0.584634,-1.498768,0.976908,0.026293,0.006509,-1.067183,0.649291,0.641729,-1.100538,0.875859,-1.668865,0.104921,-3.419670,0.386579,0.539753,-1.623262,0.935981,-0.061084,0.002126,-0.574815,0.649419,0.580784,-0.995696,0.860298,-1.400725,0.020058,-3.341449,0.393764,0.455634,-1.541565,0.921511,-0.005286,0.007836,-0.576167,0.657574,0.602330,-1.000374,0.869243,-1.251479,0.039546,-3.728140,0.413756,0.509898,-1.489789,0.928889,-0.110457,0.061537,-1.039013
138,4.600000,0.465633,0.358982,-0.887466,0.999354,0.030107,0.318917,3.058054,0.503365,0.297339,-0.891264,0.998798,0.009153,0.226426,3.280935,0.526407,0.305662,-0.891041,0.998743,0.007476,0.229551,3.279848,0.551486,0.313858,-0.891138,0.998470,0.002738,0.217873,3.278788,0.460972,0.279929,-0.830489,0.999015,0.011816,0.185866,3.197792,0.450821,0.275651,-0.830209,0.998984,0.011431,0.174745,3.198854,0.440152,0.272186,-0.830490,0.998868,0.009789,0.168537,3.199203,0.509614,0.444274,-0.786234,0.999586,0.013373,0.197139,3.114806,0.453626,0.417487,-0.704952,0.999456,0.012440,0.248262,3.027635,0.766046,0.587298,-0.508433,0.999017,0.006545,0.263554,3.192253,0.381775,0.536826,-0.133649,0.999744,-0.023816,0.443298,2.276795,0.900843,0.968779,-0.781158,0.974073,-0.010151,0.781310,3.717914,0.270546,0.860180,-0.661989,0.949800,-0.105135,0.603299,1.449244,0.712739,0.708063,-1.007729,0.967495,0.172416,0.908788,1.183237,0.360658,0.589880,-1.474041,0.975404,-0.024277,0.157374,0.741810,0.659090,0.672707,-1.080030,0.872300,0.293959,0.929335,0.615256,0.379309,0.547333,-1.604363,0.932356,-0.218122,0.227396,0.566962,0.657488,0.606770,-0.926471,0.856795,0.242068,0.779573,2.076752,0.384605,0.462574,-1.520721,0.917396,-0.274791,0.208187,0.625319,0.664071,0.627321,-0.991782,0.865832,0.194932,0.749738,0.257767,0.406013,0.520404,-1.465376,0.925392,-0.232306,0.315185,0.732386
139,4.633333,0.465686,0.358400,-0.804396,0.999352,0.001613,-0.017465,2.492103,0.503260,0.297155,-0.803744,0.998798,-0.003145,-0.005524,2.625591,0.526250,0.305343,-0.803509,0.998743,-0.004685,-0.009582,2.625960,0.551372,0.313417,-0.803464,0.998454,-0.003406,-0.013218,2.630231,0.460965,0.279890,-0.740783,0.999001,-0.000220,-0.001148,2.691182,0.450815,0.275588,-0.740416,0.998969,-0.000188,-0.001879,2.693807,0.440153,0.272072,-0.740654,0.998840,0.000026,-0.003423,2.695096,0.510265,0.444080,-0.702852,0.999572,0.019532,-0.005827,2.501439,0.453777,0.417045,-0.619177,0.999435,0.004541,-0.013250,2.573258,0.766236,0.586266,-0.422549,0.999039,0.005697,-0.030965,2.576534,0.381890,0.534025,-0.054112,0.999735,0.003448,-0.084019,2.386112,0.900881,0.966678,-0.699396,0.974745,0.001155,-0.063034,2.452852,0.264364,0.857481,-0.639636,0.946945,-0.185468,-0.080979,0.670592,0.717635,0.704252,-0.897255,0.969130,0.146871,-0.114330,3.314232,0.349938,0.589879,-1.457353,0.975307,-0.321617,-0.000020,0.500661,0.661168,0.669810,-0.985329,0.878041,0.062343,-0.086914,2.841015,0.368443,0.547931,-1.592875,0.932884,-0.325971,0.017926,0.344653,0.660558,0.603634,-0.859932,0.863050,0.092118,-0.094103,1.996163,0.373155,0.459203,-1.510134,0.918018,-0.343500,-0.101141,0.317606,0.667903,0.624247,-0.872468,0.871431,0.114958,-0.092218,3.579422,0.398714,0.520932,-1.449553,0.926031,-0.218963,0.015843,0.474705
