frame,time_sec,l0_x,l0_y,l0_z,l0_v,l0_vx,l0_vy,l0_vz,l1_x,l1_y,l1_z,l1_v,l1_vx,l1_vy,l1_vz,l2_x,l2_y,l2_z,l2_v,l2_vx,l2_vy,l2_vz,l3_x,l3_y,l3_z,l3_v,l3_vx,l3_vy,l3_vz,l4_x,l4_y,l4_z,l4_v,l4_vx,l4_vy,l4_vz,l5_x,l5_y,l5_z,l5_v,l5_vx,l5_vy,l5_vz,l6_x,l6_y,l6_z,l6_v,l6_vx,l6_vy,l6_vz,l9_x,l9_y,l9_z,l9_v,l9_vx,l9_vy,l9_vz,l10_x,l10_y,l10_z,l10_v,l10_vx,l10_vy,l10_vz,l11_x,l11_y,l11_z,l11_v,l11_vx,l11_vy,l11_vz,l12_x,l12_y,l12_z,l12_v,l12_vx,l12_vy,l12_vz,l13_x,l13_y,l13_z,l13_v,l13_vx,l13_vy,l13_vz,l14_x,l14_y,l14_z,l14_v,l14_vx,l14_vy,l14_vz,l15_x,l15_y,l15_z,l15_v,l15_vx,l15_vy,l15_vz,l16_x,l16_y,l16_z,l16_v,l16_vx,l16_vy,l16_vz,l17_x,l17_y,l17_z,l17_v,l17_vx,l17_vy,l17_vz,l18_x,l18_y,l18_z,l18_v,l18_vx,l18_vy,l18_vz,l19_x,l19_y,l19_z,l19_v,l19_vx,l19_vy,l19_vz,l20_x,l20_y,l20_z,l20_v,l20_vx,l20_vy,l20_vz,l21_x,l21_y,l21_z,l21_v,l21_vx,l21_vy,l21_vz,l22_x,l22_y,l22_z,l22_v,l22_vx,l22_vy,l22_vz
174,5.800000,0.711404,0.122757,-0.989400,0.993918,-0.150885,-0.098054,-3.367386,0.726788,0.072600,-0.903334,0.989903,-0.078322,-0.049556,-3.347102,0.737306,0.075861,-0.902832,0.991767,-0.040995,-0.042626,-3.345532,0.745316,0.078728,-0.903299,0.990429,-0.010808,-0.036774,-3.342120,0.681404,0.063604,-0.971338,0.994105,-0.163130,-0.051051,-3.496619,0.660806,0.062048,-0.971508,0.995687,-0.173269,-0.038688,-3.498629,0.639388,0.062596,-0.972200,0.995227,-0.181271,-0.027133,-3.498690,0.711818,0.183986,-0.812839,0.995118,-0.052541,-0.099921,-3.253194,0.657540,0.189485,-0.899036,0.998275,-0.124270,-0.077182,-3.444843,0.796813,0.446919,-0.141245,0.998454,0.075265,0.010985,-2.364763,0.350478,0.392787,-0.630753,0.999747,-0.022790,0.012388,-2.946770,0.853303,0.900739,0.232161,0.680661,0.024798,0.017667,-0.977787,0.216273,0.884299,-0.672191,0.915667,-0.151262,0.070555,0.487931,0.871975,1.216460,0.184627,0.024310,0.002171,0.005178,-0.203681,0.400017,1.161959,-0.874209,0.118461,0.005807,0.023439,4.634516,0.907233,1.363230,0.169712,0.011520,0.009014,0.136671,-0.235177,0.441841,1.267005,-0.949038,0.059760,0.255281,0.022005,5.434903,0.874152,1.383359,0.106370,0.013659,-0.000408,0.120474,-0.344678,0.480747,1.229377,-0.983622,0.059683,0.144355,0.004184,4.864513,0.857881,1.336944,0.153422,0.015606,-0.002659,0.109427,-0.240768,0.462414,1.187769,-0.882969,0.054818,0.040008,0.011909,4.703037
175,5.833333,0.559305,0.096084,-0.869719,0.994471,-4.562958,-0.800209,3.590425,0.596968,0.045869,-0.813751,0.990769,-3.894578,-0.801909,2.687500,0.616090,0.048546,-0.813243,0.992466,-3.636469,-0.819459,2.687679,0.633075,0.052162,-0.813526,0.991228,-3.367218,-0.796993,2.693172,0.542031,0.041738,-0.807420,0.994614,-4.181185,-0.655973,4.917519,0.524345,0.042367,-0.807574,0.996065,-4.093823,-0.590436,4.918005,0.508587,0.045501,-0.808334,0.995653,-3.924041,-0.512825,4.915981,0.594177,0.156354,-0.732718,0.995545,-3.529233,-0.828940,2.403622,0.524302,0.159515,-0.723855,0.998420,-3.997160,-0.899092,5.255424,0.790344,0.439894,-0.177430,0.998509,-0.194065,-0.210764,-1.085552,0.330115,0.383693,-0.296436,0.999768,-0.610886,-0.272845,10.029502,0.875905,0.895744,0.056294,0.692175,0.678057,-0.149846,-5.276034,0.162107,0.843716,-0.664809,0.920395,-1.624989,-1.217508,0.221459,0.904341,1.184216,-0.082090,0.028785,0.970963,-0.967319,-8.001524,0.322323,0.853967,-1.435692,0.191439,-2.330823,-9.239759,-16.844485,0.931510,1.301688,-0.106583,0.014529,0.728293,-1.846268,-8.288845,0.381684,0.859537,-1.594432,0.121991,-1.804718,-12.224055,-19.361805,0.899693,1.302446,-0.181353,0.017541,0.766227,-2.427396,-8.631690,0.402451,0.798582,-1.568011,0.120944,-2.348902,-12.923858,-17.531664,0.881552,1.257507,-0.115644,0.020067,0.710127,-2.383103,-8.071991,0.393991,0.789662,-1.440308,0.114583,-2.052702,-11.943210,-16.720156
176,5.866667,0.538567,0.090018,-0.929565,0.994868,-0.622146,-0.181971,-1.795383,0.575616,0.038016,-0.898765,0.991243,-0.640583,-0.235606,-2.550425,0.594773,0.039762,-0.898010,0.992802,-0.639530,-0.263526,-2.543026,0.612350,0.042866,-0.897388,0.991596,-0.621752,-0.278869,-2.515860,0.519524,0.036072,-0.932858,0.994915,-0.675210,-0.169990,-3.763116,0.501419,0.036997,-0.933040,0.996282,-0.687785,-0.161101,-3.763965,0.486642,0.040268,-0.933754,0.995921,-0.658328,-0.156991,-3.762610,0.573626,0.147801,-0.827175,0.995847,-0.616527,-0.256595,-2.833684,0.502635,0.151349,-0.852783,0.998519,-0.649994,-0.244965,-3.867826,0.787680,0.435653,-0.368962,0.998468,-0.079908,-0.127219,-5.745957,0.324756,0.376875,-0.419209,0.999784,-0.160784,-0.204521,-3.683189,0.885998,0.889262,-0.106448,0.707156,0.302791,-0.194473,-4.882242,0.151220,0.821428,-0.674779,0.925454,-0.326611,-0.668646,-0.299091,0.899877,1.180236,-0.179755,0.033523,-0.133916,-0.119416,-2.929938,0.311023,0.820205,-1.327441,0.255691,-0.338998,-1.012866,3.247536,0.935270,1.301221,-0.206333,0.017324,0.112803,-0.014015,-2.992493,0.370731,0.829020,-1.466669,0.173653,-0.328581,-0.915508,3.832895,0.904667,1.304634,-0.282277,0.020974,0.149211,0.065646,-3.027716,0.389796,0.768843,-1.451973,0.171252,-0.379634,-0.892164,3.481146,0.885503,1.260105,-0.213688,0.024607,0.118539,0.077924,-2.941325,0.382515,0.759779,-1.333106,0.164440,-0.344274,-0.896514,3.216054
177,5.900000,0.544263,0.075336,-0.787957,0.995352,0.170864,-0.440467,4.248233,0.580899,0.026305,-0.734984,0.992046,0.158511,-0.351337,4.913430,0.599730,0.028964,-0.734409,0.993460,0.148716,-0.323928,4.908049,0.615722,0.032894,-0.734643,0.992365,0.101141,-0.299161,4.882359,0.525653,0.022862,-0.725568,0.995381,0.183862,-0.396314,6.218684,0.507910,0.023545,-0.725660,0.996625,0.194757,-0.403545,6.221389,0.491824,0.027056,-0.726373,0.996303,0.155438,-0.396371,6.221436,0.576494,0.134882,-0.666193,0.996228,0.086049,-0.387584,4.829435,0.508173,0.136595,-0.651218,0.998651,0.166129,-0.442618,6.046937,0.785805,0.433724,-0.213217,0.998558,-0.056266,-0.057878,4.672364,0.320610,0.373515,-0.247701,0.999802,-0.124371,-0.100798,5.145228,0.888623,0.885728,-0.017807,0.720770,0.078762,-0.106013,2.659210,0.144971,0.819283,-0.626151,0.929807,-0.187461,-0.064330,1.458852,0.922012,1.167198,-0.093925,0.038670,0.664074,-0.391123,2.574908,0.304326,0.819610,-1.384858,0.317653,-0.200906,-0.017851,-1.722518,0.953148,1.277471,-0.117997,0.020665,0.536352,-0.712506,2.650079,0.364421,0.831895,-1.536663,0.228954,-0.189314,0.086271,-2.099844,0.922436,1.278916,-0.192444,0.025170,0.533071,-0.771525,2.695005,0.383654,0.768177,-1.504924,0.225389,-0.184278,-0.019966,-1.588544,0.902518,1.237092,-0.128414,0.029540,0.510449,-0.690376,2.558215,0.375894,0.758867,-1.387829,0.218083,-0.198610,-0.027350,-1.641705
178,5.933333,0.539806,0.074950,-0.884273,0.995775,-0.133712,-0.011582,-2.889462,0.578405,0.024342,-0.827621,0.992726,-0.074818,-0.058891,-2.779105,0.598056,0.027032,-0.827075,0.994013,-0.050220,-0.057973,-2.779990,0.614475,0.030982,-0.827297,0.993005,-0.037401,-0.057347,-2.779614,0.521041,0.021076,-0.826565,0.995780,-0.138366,-0.053575,-3.029898,0.502474,0.021931,-0.826664,0.996919,-0.163094,-0.048435,-3.030106,0.486079,0.025647,-0.827348,0.996630,-0.172326,-0.042261,-3.029255,0.573796,0.134490,-0.748159,0.996557,-0.080942,-0.011754,-2.458983,0.502749,0.136281,-0.744856,0.998764,-0.162719,-0.009429,-2.809140,0.784930,0.432916,-0.229680,0.998615,-0.026255,-0.024218,-0.493893,0.317150,0.373334,-0.321285,0.999817,-0.103786,-0.005441,-2.207515,0.890618,0.885961,-0.021207,0.730354,0.059831,0.006977,-0.101988,0.140885,0.823108,-0.680660,0.933435,-0.122568,0.114736,-1.635277,0.930586,1.168487,-0.128290,0.044530,0.257206,0.038660,-1.030966,0.299728,0.819183,-1.508236,0.372373,-0.137958,-0.012821,-3.701327,0.961241,1.278001,-0.152894,0.024328,0.242779,0.015922,-1.046893,0.359636,0.831866,-1.668711,0.276688,-0.143538,-0.000873,-3.961426,0.931411,1.280399,-0.229251,0.029806,0.269238,0.044492,-1.104237,0.379389,0.767293,-1.641477,0.272440,-0.127930,-0.026545,-4.096588,0.910498,1.238902,-0.163480,0.035125,0.239394,0.054281,-1.051973,0.370787,0.758568,-1.513988,0.264425,-0.153216,-0.008980,-3.784776
179,5.966667,0.542803,0.074971,-0.897035,0.996167,0.089911,0.000634,-0.382884,0.579477,0.022954,-0.843633,0.993372,0.032136,-0.041621,-0.480368,0.599076,0.025408,-0.843079,0.994541,0.030617,-0.048718,-0.480110,0.614926,0.029044,-0.843284,0.993618,0.013542,-0.058162,-0.479604,0.521368,0.019787,-0.839662,0.996156,0.009824,-0.038663,-0.392928,0.502418,0.020665,-0.839714,0.997195,-0.001681,-0.037954,-0.391506,0.485679,0.024450,-0.840316,0.996934,-0.012004,-0.035912,-0.389031,0.576897,0.133888,-0.762541,0.996868,0.093039,-0.018056,-0.431457,0.504523,0.136866,-0.754943,0.998871,0.053231,0.017549,-0.302587,0.784612,0.429966,-0.241238,0.998693,-0.009516,-0.088515,-0.346752,0.317223,0.372276,-0.314337,0.999832,0.002185,-0.031748,0.208437,0.891671,0.878818,-0.033135,0.743154,0.031605,-0.214276,-0.357847,0.144695,0.820997,-0.670473,0.936955,0.114298,-0.063314,0.305597,0.939315,1.156836,-0.142567,0.050695,0.261871,-0.349528,-0.428292,0.294242,0.812100,-1.453894,0.422207,-0.164584,-0.212467,1.630250,0.970109,1.264756,-0.165760,0.027919,0.266036,-0.397375,-0.386003,0.352426,0.821970,-1.606362,0.320598,-0.216303,-0.296903,1.870455,0.940899,1.266701,-0.242738,0.034425,0.284640,-0.410957,-0.404582,0.372325,0.755345,-1.582747,0.315634,-0.211920,-0.358418,1.761914,0.919666,1.225856,-0.177881,0.040840,0.275050,-0.391363,-0.432039,0.364242,0.747063,-1.460189,0.307361,-0.196366,-0.345154,1.613978
180,6.000000,0.544219,0.073959,-0.967887,0.996476,0.042477,-0.030361,-2.125559,0.579785,0.019435,-0.931204,0.993842,0.009241,-0.105585,-2.627122,0.599266,0.021765,-0.930751,0.994910,0.005690,-0.109270,-2.630180,0.615226,0.025346,-0.930760,0.994040,0.008996,-0.110918,-2.624305,0.522035,0.015889,-0.899041,0.996434,0.020004,-0.116941,-1.781348,0.503349,0.016590,-0.899157,0.997396,0.027931,-0.122266,-1.783297,0.486652,0.020234,-0.899716,0.997163,0.029179,-0.126474,-1.782013,0.578555,0.132875,-0.842837,0.997113,0.049746,-0.030385,-2.408862,0.506562,0.136401,-0.789324,0.998953,0.061154,-0.013956,-1.031449,0.784537,0.427799,-0.331380,0.998699,-0.002255,-0.065016,-2.704255,0.318294,0.371623,-0.384338,0.999841,0.032134,-0.019592,-2.100012,0.891526,0.877726,-0.089230,0.755741,-0.004343,-0.032750,-1.682859,0.145403,0.823016,-0.696943,0.940675,0.021231,0.060561,-0.794086,0.935976,1.160642,-0.181453,0.063334,-0.100161,0.114187,-1.166584,0.300585,0.794875,-1.503460,0.469966,0.190313,-0.516774,-1.486995,0.978863,1.271120,-0.206415,0.034717,0.262619,0.190927,-1.219637,0.355377,0.796979,-1.657413,0.364219,0.088551,-0.749727,-1.531506,0.952400,1.274077,-0.288603,0.042258,0.345034,0.221275,-1.375951,0.376576,0.735662,-1.638857,0.358249,0.127510,-0.590488,-1.683322,0.928092,1.234121,-0.217329,0.050849,0.252780,0.247940,-1.183428,0.369857,0.728186,-1.510250,0.349817,0.168462,-0.566291,-1.501812
181,6.033333,0.544676,0.068626,-0.893626,0.996804,0.013729,-0.159969,2.227843,0.580162,0.013468,-0.842596,0.994397,0.011306,-0.178991,2.658250,0.599738,0.016045,-0.842090,0.995364,0.014151,-0.171618,2.659847,0.616226,0.020071,-0.842189,0.994573,0.029982,-0.158261,2.657154,0.523449,0.009944,-0.822308,0.996754,0.042415,-0.178358,2.301963,0.505514,0.010940,-0.822388,0.997629,0.064960,-0.169485,2.303086,0.489118,0.014986,-0.823027,0.997422,0.073969,-0.157443,2.300684,0.580296,0.128934,-0.765299,0.997374,0.052224,-0.118251,2.326128,0.509011,0.132296,-0.735893,0.999043,0.073493,-0.123136,1.602926,0.784677,0.427950,-0.284832,0.998765,0.004190,0.004536,1.396449,0.318989,0.371824,-0.301617,0.999853,0.020836,0.006055,2.481626,0.891132,0.878022,-0.058921,0.764755,-0.011821,0.008880,0.909285,0.144999,0.823189,-0.718696,0.943269,-0.012122,0.005200,-0.652587,0.934444,1.163193,-0.188127,0.073874,-0.045966,0.076543,-0.200230,0.303129,0.791734,-1.635616,0.514152,0.076295,-0.094208,-3.964659,0.981844,1.275608,-0.219177,0.041168,0.089445,0.134640,-0.382867,0.356761,0.792546,-1.806623,0.407551,0.041502,-0.132975,-4.476306,0.953358,1.278497,-0.295789,0.050164,0.028748,0.132605,-0.215604,0.378374,0.734844,-1.778436,0.401051,0.053945,-0.024553,-4.187350,0.929453,1.238605,-0.223269,0.059803,0.040816,0.134518,-0.178215,0.372287,0.727216,-1.642518,0.392090,0.072902,-0.029116,-3.968046
182,6.066667,0.548428,0.062811,-0.737920,0.997106,0.112540,-0.174469,4.671174,0.583615,0.010864,-0.680475,0.994917,0.103598,-0.078150,4.863626,0.602755,0.014260,-0.679906,0.995791,0.090528,-0.053529,4.865507,0.619268,0.019102,-0.680123,0.995073,0.091272,-0.029072,4.861960,0.528327,0.005835,-0.664237,0.997054,0.146336,-0.123246,4.742149,0.510721,0.006656,-0.664321,0.997849,0.156189,-0.128530,4.742006,0.494277,0.010716,-0.665031,0.997664,0.154791,-0.128124,4.739880,0.583166,0.125370,-0.617627,0.997615,0.086108,-0.106910,4.430165,0.513681,0.126768,-0.595187,0.999128,0.140092,-0.165837,4.221191,0.784736,0.427908,-0.154346,0.998834,0.001761,-0.001255,3.914556,0.319579,0.371976,-0.190896,0.999864,0.017712,0.004556,3.321633,0.891414,0.878052,0.027250,0.771841,0.008435,0.000890,2.585137,0.145108,0.823517,-0.638731,0.945886,0.003272,0.009819,2.398943,0.932619,1.163712,-0.116109,0.077421,-0.054747,0.015550,2.160544,0.303946,0.792126,-1.511191,0.556089,0.024514,0.011755,3.732755,0.983131,1.276640,-0.142362,0.043852,0.038615,0.030956,2.304447,0.357726,0.792594,-1.669665,0.451292,0.028964,0.001445,4.108751,0.952409,1.277618,-0.210133,0.053575,-0.028467,-0.026354,2.569693,0.378593,0.736176,-1.642616,0.444518,0.006568,0.039954,4.074608,0.929354,1.237537,-0.148235,0.063522,-0.002952,-0.032036,2.251028,0.372343,0.728784,-1.516613,0.435156,0.001683,0.047050,3.777133
183,6.100000,0.549601,0.057798,-0.631720,0.997381,0.035201,-0.150379,3.185990,0.584653,0.008933,-0.570923,0.995392,0.031135,-0.057930,3.286550,0.603665,0.012691,-0.570406,0.996185,0.027292,-0.047080,3.285012,0.620267,0.017912,-0.570796,0.995532,0.029962,-0.035701,3.279814,0.530505,0.003347,-0.557077,0.997329,0.065348,-0.074644,3.214779,0.513328,0.004143,-0.557135,0.998052,0.078233,-0.075385,3.215564,0.497031,0.008228,-0.557824,0.997885,0.082611,-0.074628,3.216187,0.584517,0.121863,-0.512009,0.997837,0.040523,-0.105219,3.168536,0.516012,0.121210,-0.492795,0.999206,0.069929,-0.166754,3.071747,0.784749,0.427837,-0.064593,0.998911,0.000399,-0.002140,2.692617,0.319908,0.372118,-0.100801,0.999875,0.009850,0.004246,2.702849,0.891220,0.879161,0.117695,0.779587,-0.005803,0.033261,2.713348,0.146741,0.823143,-0.537530,0.948905,0.048992,-0.011212,3.036032,0.933753,1.164213,0.015888,0.076244,0.034019,0.015031,3.959898,0.306537,0.789148,-1.395143,0.594278,0.077736,-0.089346,3.481436,0.980319,1.277667,-0.002788,0.043379,-0.084384,0.030817,4.187239,0.361360,0.779029,-1.559628,0.490200,0.109006,-0.406950,3.301088,0.950352,1.280337,-0.068830,0.053222,-0.061723,0.081564,4.239093,0.380977,0.715261,-1.503407,0.483077,0.071530,-0.627437,4.176264,0.928406,1.240513,-0.014246,0.062979,-0.028458,0.089275,4.019679,0.374023,0.712460,-1.392607,0.473293,0.050393,-0.489730,3.720177
184,6.133333,0.551271,0.059189,-0.708162,0.997629,0.050105,0.041728,-2.293255,0.586067,0.009880,-0.614386,0.995820,0.042434,0.028437,-1.303875,0.604899,0.013496,-0.614134,0.996537,0.037022,0.024143,-1.311836,0.621570,0.018513,-0.613975,0.995947,0.039087,0.018034,-1.295359,0.532423,0.004329,-0.618761,0.997572,0.057555,0.029443,-1.850492,0.515172,0.004994,-0.620054,0.998228,0.055313,0.025529,-1.887569,0.498742,0.008852,-0.621443,0.998080,0.051326,0.018710,-1.908560,0.585459,0.122718,-0.515142,0.998040,0.028244,0.025652,-0.093999,0.518092,0.122537,-0.587193,0.999276,0.062394,0.039806,-2.831933,0.784395,0.428778,-0.088818,0.998990,-0.010616,0.028228,-0.726765,0.318410,0.372192,-0.221656,0.999884,-0.044921,0.002239,-3.625662,0.890781,0.898321,-0.020998,0.787171,-0.013171,0.574812,-4.160793,0.147759,0.827562,-0.799822,0.950461,0.030553,0.132583,-7.868772,0.910413,1.174988,-0.194230,0.082652,-0.700212,0.323263,-6.303526,0.309200,0.724773,-1.831410,0.630029,0.079897,-1.931264,-13.088028,0.966526,1.336412,-0.237870,0.047305,-0.413767,1.762351,-7.052482,0.362894,0.685663,-2.029944,0.528489,0.046012,-2.800993,-14.109478,0.930367,1.337307,-0.306696,0.058768,-0.599524,1.709089,-7.135984,0.376917,0.613654,-1.988415,0.521369,-0.121807,-3.048220,-14.550233,0.909674,1.291539,-0.228352,0.068738,-0.561942,1.530780,-6.423183,0.370437,0.619427,-1.840312,0.510745,-0.107580,-2.790989,-13.431147
185,6.166667,0.549563,0.060338,-1.032783,0.997828,-0.051259,0.034468,-9.738629,0.584401,0.010786,-0.965136,0.996145,-0.049986,0.027159,-10.522524,0.603470,0.014350,-0.964718,0.996791,-0.042871,0.025619,-10.517516,0.620431,0.019225,-0.964735,0.996256,-0.034168,0.021349,-10.522803,0.531062,0.005223,-0.958620,0.997753,-0.040855,0.026831,-10.195788,0.514014,0.005837,-0.958695,0.998356,-0.034729,0.025293,-10.159237,0.497707,0.009598,-0.959318,0.998228,-0.031047,0.022378,-10.136243,0.583943,0.123568,-0.873890,0.998202,-0.045463,0.025497,-10.762414,0.517679,0.123711,-0.870496,0.999327,-0.012379,0.035222,-8.499085,0.783736,0.428925,-0.320113,0.999026,-0.019771,0.004425,-6.938856,0.316929,0.373934,-0.388129,0.999890,-0.044439,0.052239,-4.994196,0.890451,0.905449,-0.175858,0.797644,-0.009910,0.213824,-4.645792,0.146541,0.836683,-1.056581,0.954218,-0.036544,0.273610,-7.702761,0.880256,1.195365,-0.264991,0.094028,-0.904700,0.611297,-2.122819,0.310345,0.672284,-2.046252,0.665773,0.034339,-1.574650,-6.445259,0.931815,1.394135,-0.307620,0.053987,-1.041328,1.731677,-2.092490,0.363455,0.617654,-2.252937,0.571079,0.016842,-2.040258,-6.689773,0.891564,1.401908,-0.377753,0.066917,-1.164106,1.938032,-2.131720,0.379845,0.555339,-2.202187,0.564057,0.087841,-1.749449,-6.413169,0.870717,1.353912,-0.298684,0.078708,-1.168717,1.871184,-2.109948,0.372921,0.560893,-2.053067,0.553836,0.074508,-1.755999,-6.382638
186,6.200000,0.548359,0.061029,-1.107394,0.998003,-0.036115,0.020727,-2.238321,0.583528,0.011223,-1.042974,0.996429,-0.026184,0.013112,-2.335115,0.602633,0.014776,-1.042567,0.997004,-0.025104,0.012772,-2.335492,0.619572,0.019650,-1.042597,0.996523,-0.025749,0.012748,-2.335871,0.529433,0.005785,-1.037073,0.997913,-0.048854,0.016868,-2.353594,0.511999,0.006421,-1.036997,0.998466,-0.060459,0.017517,-2.349036,0.495313,0.010147,-1.037525,0.998358,-0.071806,0.016472,-2.346203,0.582378,0.124145,-0.949891,0.998349,-0.046949,0.017322,-2.280035,0.515751,0.124390,-0.939447,0.999373,-0.057853,0.020362,-2.068545,0.783188,0.428803,-0.369056,0.999052,-0.016446,-0.003655,-1.468294,0.316478,0.375896,-0.441664,0.999896,-0.013542,0.058883,-1.606039,0.890204,0.910229,-0.211595,0.808544,-0.007406,0.143400,-1.072121,0.145967,0.843960,-1.108981,0.957963,-0.017215,0.218310,-1.572007,0.862415,1.208855,-0.277606,0.111482,-0.535222,0.404695,-0.378471,0.314374,0.620048,-2.079804,0.698450,0.120867,-1.567097,-1.006558,0.919154,1.402595,-0.318936,0.064106,-0.379847,0.253816,-0.339477,0.366455,0.543938,-2.287846,0.610846,0.090011,-2.211488,-1.047270,0.878270,1.410791,-0.386247,0.079109,-0.398821,0.266501,-0.254799,0.380205,0.485284,-2.229987,0.604046,0.010810,-2.101650,-0.834002,0.857458,1.363489,-0.310073,0.093713,-0.397766,0.287325,-0.341688,0.375342,0.499581,-2.083729,0.594373,0.072633,-1.839375,-0.919862
187,6.233333,0.547088,0.062554,-1.137580,0.998151,-0.038130,0.045760,-0.905578,0.582664,0.012233,-1.077970,0.996650,-0.025935,0.030309,-1.049888,0.601829,0.015667,-1.077563,0.997172,-0.024143,0.026742,-1.049867,0.618785,0.020340,-1.077597,0.996725,-0.023628,0.020705,-1.049999,0.528032,0.006915,-1.071974,0.998037,-0.042036,0.033885,-1.047034,0.510383,0.007487,-1.071947,0.998556,-0.048475,0.031972,-1.048515,0.493565,0.011145,-1.072485,0.998464,-0.052451,0.029957,-1.048808,0.581373,0.125209,-0.981917,0.998470,-0.030171,0.031928,-0.960798,0.514324,0.126915,-0.970248,0.999410,-0.042799,0.075761,-0.924003,0.783072,0.428247,-0.399799,0.999069,-0.003465,-0.016698,-0.922270,0.316588,0.377521,-0.468804,0.999901,0.003318,0.048727,-0.814202,0.890065,0.911462,-0.221729,0.818945,-0.004159,0.036993,-0.304019,0.144488,0.851870,-1.091431,0.961410,-0.044374,0.237306,0.526507,0.857492,1.211335,-0.274383,0.126017,-0.147695,0.074401,0.096708,0.316189,0.611118,-2.010020,0.727934,0.054457,-0.267901,2.093525,0.912140,1.396340,-0.312339,0.072293,-0.210423,-0.187637,0.197918,0.368007,0.535290,-2.208500,0.646858,0.046553,-0.259445,2.380357,0.872784,1.403460,-0.379882,0.088643,-0.164577,-0.219952,0.190952,0.380956,0.477449,-2.150051,0.640190,0.022510,-0.235035,2.398067,0.852540,1.356476,-0.306136,0.105900,-0.147534,-0.210382,0.118130,0.376754,0.491571,-2.011046,0.631109,0.042372,-0.240282,2.180493
188,6.266667,0.545833,0.064363,-1.131972,0.998261,-0.037640,0.054248,0.168235,0.582081,0.012756,-1.075506,0.996782,-0.017481,0.015679,0.073904,0.601369,0.015975,-1.075130,0.997263,-0.013799,0.009238,0.072988,0.618439,0.020466,-1.075176,0.996837,-0.010359,0.003796,0.072641,0.527067,0.008128,-1.068392,0.998110,-0.028936,0.036403,0.107485,0.509313,0.008816,-1.068386,0.998611,-0.032102,0.039885,0.106823,0.492432,0.012568,-1.068965,0.998534,-0.034003,0.042694,0.105593,0.580952,0.126350,-0.978690,0.998561,-0.012619,0.034210,0.096810,0.513188,0.129837,-0.965318,0.999434,-0.034096,0.087647,0.147888,0.783097,0.427464,-0.405470,0.999063,0.000740,-0.023474,-0.170137,0.317492,0.377346,-0.463987,0.999905,0.027109,-0.005237,0.144513,0.889944,0.911335,-0.222093,0.827856,-0.003623,-0.003816,-0.010908,0.144206,0.856394,-1.058647,0.964536,-0.008457,0.135736,0.983537,0.855597,1.207600,-0.269067,0.137843,-0.056843,-0.112034,0.159465,0.317315,0.607807,-1.951317,0.754393,0.033785,-0.099313,1.761081,0.906651,1.386974,-0.305534,0.078477,-0.164666,-0.281006,0.204129,0.369096,0.533253,-2.144484,0.678905,0.032665,-0.061113,1.920490,0.868699,1.393270,-0.372049,0.095543,-0.122564,-0.305690,0.234976,0.381494,0.475175,-2.084468,0.672231,0.016150,-0.068239,1.967497,0.848959,1.346903,-0.299751,0.115107,-0.107446,-0.287200,0.191539,0.377869,0.489282,-1.950332,0.663693,0.033448,-0.068691,1.821413
189,6.300000,0.542369,0.064858,-1.256394,0.998342,-0.103914,0.014860,-3.732655,0.575836,0.012309,-1.202947,0.996844,-0.187336,-0.013398,-3.823228,0.595266,0.014971,-1.202652,0.997308,-0.183079,-0.030115,-3.825645,0.612709,0.018744,-1.202622,0.996859,-0.171926,-0.051671,-3.823378,0.520988,0.008403,-1.189766,0.998146,-0.182381,0.008227,-3.641242,0.503000,0.009131,-1.189946,0.998655,-0.189387,0.009435,-3.646789,0.486067,0.012842,-1.190580,0.998587,-0.190927,0.008198,-3.648459,0.578512,0.126690,-1.100630,0.998619,-0.073197,0.010229,-3.658190,0.511475,0.130178,-1.079205,0.999443,-0.051379,0.010251,-3.416616,0.783064,0.425158,-0.504788,0.999014,-0.000987,-0.069191,-2.979548,0.321896,0.377127,-0.554648,0.999908,0.132114,-0.006559,-2.719820,0.889779,0.902514,-0.359212,0.837953,-0.004957,-0.264614,-4.113581,0.125285,0.840451,-1.234374,0.967630,-0.567649,-0.478297,-5.271828,0.860562,1.177766,-0.443715,0.156429,0.148939,-0.895039,-5.239448,0.317611,0.506841,-2.178619,0.778557,0.008872,-3.028994,-6.819041,0.909589,1.327494,-0.493087,0.088276,0.088137,-1.784391,-5.626573,0.361851,0.431585,-2.384407,0.709027,-0.217355,-3.050027,-7.197690,0.873128,1.324924,-0.557792,0.105765,0.132882,-2.050370,-5.572280,0.379196,0.387946,-2.318546,0.702516,-0.068951,-2.616872,-7.022338,0.853127,1.283799,-0.475732,0.128479,0.125050,-1.893114,-5.279435,0.376978,0.412393,-2.176815,0.694757,-0.026745,-2.306655,-6.794486
