frame,time_sec,l0_x,l0_y,l0_z,l0_v,l0_vx,l0_vy,l0_vz,l1_x,l1_y,l1_z,l1_v,l1_vx,l1_vy,l1_vz,l2_x,l2_y,l2_z,l2_v,l2_vx,l2_vy,l2_vz,l3_x,l3_y,l3_z,l3_v,l3_vx,l3_vy,l3_vz,l4_x,l4_y,l4_z,l4_v,l4_vx,l4_vy,l4_vz,l5_x,l5_y,l5_z,l5_v,l5_vx,l5_vy,l5_vz,l6_x,l6_y,l6_z,l6_v,l6_vx,l6_vy,l6_vz,l9_x,l9_y,l9_z,l9_v,l9_vx,l9_vy,l9_vz,l10_x,l10_y,l10_z,l10_v,l10_vx,l10_vy,l10_vz,l11_x,l11_y,l11_z,l11_v,l11_vx,l11_vy,l11_vz,l12_x,l12_y,l12_z,l12_v,l12_vx,l12_vy,l12_vz,l13_x,l13_y,l13_z,l13_v,l13_vx,l13_vy,l13_vz,l14_x,l14_y,l14_z,l14_v,l14_vx,l14_vy,l14_vz,l15_x,l15_y,l15_z,l15_v,l15_vx,l15_vy,l15_vz,l16_x,l16_y,l16_z,l16_v,l16_vx,l16_vy,l16_vz,l17_x,l17_y,l17_z,l17_v,l17_vx,l17_vy,l17_vz,l18_x,l18_y,l18_z,l18_v,l18_vx,l18_vy,l18_vz,l19_x,l19_y,l19_z,l19_v,l19_vx,l19_vy,l19_vz,l20_x,l20_y,l20_z,l20_v,l20_vx,l20_vy,l20_vz,l21_x,l21_y,l21_z,l21_v,l21_vx,l21_vy,l21_vz,l22_x,l22_y,l22_z,l22_v,l22_vx,l22_vy,l22_vz
374,12.466667,0.370131,0.121815,-0.264278,0.994987,-0.123091,-0.034520,-0.025090,0.394523,0.051304,-0.400295,0.996634,-0.080713,-0.021336,-0.078435,0.407232,0.051584,-0.400677,0.995464,-0.079411,-0.014688,-0.077150,0.419199,0.050672,-0.400856,0.996569,-0.074754,-0.009248,-0.075493,0.390058,0.048160,-0.185793,0.996379,-0.063634,-0.034434,-0.040767,0.399047,0.046673,-0.185420,0.994769,-0.055000,-0.038875,-0.040661,0.407846,0.044157,-0.185982,0.996442,-0.044245,-0.044426,-0.038757,0.443048,0.200928,-0.380907,0.995384,-0.080023,-0.016891,-0.115212,0.436336,0.202455,-0.103996,0.993955,-0.062748,-0.032570,-0.059798,0.706761,0.478049,-1.211943,0.996965,0.029503,0.030973,-0.324873,0.676634,0.476624,0.801837,0.994421,0.002809,-0.059235,-0.028650,0.557970,1.205515,-1.563478,0.725977,0.107233,0.026529,-1.907347,0.525066,1.079533,1.219985,0.026056,-0.211605,-1.094606,3.065411,0.176817,1.107897,-1.335577,0.609057,0.018062,-0.300997,-4.943343,0.257854,1.015487,1.178132,0.039648,-0.152074,-7.069366,9.333344,0.099382,1.064950,-1.463559,0.623545,-0.095207,-0.281729,-4.881141,0.186080,0.947650,1.259009,0.056084,-0.006039,-9.546102,9.932420,0.146325,0.926893,-1.316223,0.673339,-0.178805,-1.006985,-5.199713,0.167004,0.861787,1.149090,0.070264,0.213575,-4.422015,11.204721,0.180761,0.941983,-1.271170,0.596473,0.037608,-0.476062,-5.130880,0.195321,0.874209,1.111433,0.069971,0.224009,-3.790283,9.907950
375,12.500000,0.369653,0.127883,-0.129437,0.994909,-0.014346,0.182039,4.045241,0.391977,0.056237,-0.277216,0.996601,-0.076388,0.147996,3.692390,0.405546,0.055629,-0.277717,0.995479,-0.050597,0.121361,3.688813,0.417822,0.053110,-0.278023,0.996553,-0.041302,0.073125,3.684991,0.389231,0.054435,-0.055257,0.996250,-0.024835,0.188275,3.916075,0.398879,0.052774,-0.054903,0.994580,-0.005021,0.183022,3.915512,0.407774,0.049986,-0.055365,0.996273,-0.002172,0.174851,3.918512,0.442495,0.203582,-0.262217,0.995216,-0.016584,0.079625,3.560708,0.436163,0.206111,0.025289,0.993398,-0.005207,0.109670,3.878564,0.705890,0.477573,-1.205214,0.997024,-0.026123,-0.014285,0.201856,0.681885,0.472553,0.916250,0.994193,0.157548,-0.122110,3.432373,0.514507,1.156798,-1.520170,0.731681,-1.303883,-1.461521,1.299241,0.496740,1.044523,1.251116,0.030472,-0.849777,-1.050314,0.933927,0.180923,0.991421,-1.140859,0.634418,0.123181,-3.494287,5.841529,0.243728,0.851225,1.116042,0.063474,-0.423766,-4.927844,-1.862708,0.089284,0.922581,-1.237277,0.648174,-0.302932,-4.271082,6.788467,0.177824,0.792619,1.187879,0.079310,-0.247676,-4.650920,-2.133898,0.136300,0.819896,-1.117870,0.695518,-0.300756,-3.209935,5.950581,0.164163,0.705620,1.097659,0.095250,-0.085227,-4.685025,-1.542932,0.177674,0.852801,-1.080388,0.621261,-0.092635,-2.675462,5.723448,0.205451,0.789887,1.053980,0.094932,0.303902,-2.529661,-1.723584
376,12.533333,0.361778,0.127883,-0.126735,0.995251,-0.236255,-0.000003,0.081047,0.379368,0.056192,-0.273637,0.996844,-0.378255,-0.001341,0.107350,0.392059,0.055340,-0.274008,0.995816,-0.404615,-0.008677,0.111258,0.404360,0.052731,-0.274222,0.996797,-0.403866,-0.011354,0.114023,0.379581,0.054442,-0.053093,0.996496,-0.289489,0.000214,0.064926,0.390711,0.052773,-0.052744,0.994932,-0.245052,-0.000018,0.064748,0.403195,0.049985,-0.053147,0.996496,-0.137369,-0.000015,0.066543,0.433625,0.203580,-0.257514,0.995494,-0.266109,-0.000039,0.141091,0.430791,0.206156,0.027749,0.993703,-0.161147,0.001346,0.073794,0.705188,0.477736,-1.195704,0.997169,-0.021073,0.004894,0.285312,0.681446,0.469157,0.897888,0.994263,-0.013175,-0.101902,-0.550851,0.488483,1.138215,-1.486524,0.739678,-0.780712,-0.557495,1.009383,0.478423,1.018152,1.204811,0.037015,-0.549509,-0.791126,-1.389148,0.181117,0.921122,-1.070748,0.661096,0.005831,-2.108955,2.103338,0.241286,0.723228,1.022014,0.095341,-0.073253,-3.839906,-2.820836,0.091729,0.821650,-1.163175,0.673959,0.073340,-3.027940,2.223036,0.181547,0.607237,1.084694,0.111114,0.111704,-5.561476,-3.095555,0.133060,0.725924,-1.060209,0.718475,-0.097212,-2.819148,1.729828,0.169309,0.520020,1.005872,0.129000,0.154371,-5.567989,-2.753595,0.173768,0.766126,-1.016061,0.647711,-0.117157,-2.600242,1.929817,0.210361,0.622114,0.963187,0.128323,0.147300,-5.033172,-2.723792
377,12.566667,0.355918,0.128612,-0.120774,0.995601,-0.175803,0.021851,0.178836,0.372534,0.056240,-0.268096,0.997085,-0.205047,0.001424,0.166240,0.385293,0.055342,-0.268421,0.996147,-0.202957,0.000050,0.167599,0.398247,0.052619,-0.268597,0.997038,-0.183394,-0.003376,0.168738,0.373743,0.054591,-0.047072,0.996748,-0.175146,0.004442,0.180630,0.385762,0.052835,-0.046709,0.995298,-0.148455,0.001860,0.181046,0.399099,0.050001,-0.047077,0.996737,-0.122868,0.000479,0.182104,0.426520,0.204883,-0.251531,0.995788,-0.213164,0.039084,0.179490,0.425521,0.207940,0.034112,0.994059,-0.158094,0.053527,0.190889,0.704633,0.478280,-1.187005,0.997303,-0.016665,0.016319,0.260954,0.680527,0.468442,0.894474,0.994364,-0.027566,-0.021439,-0.102426,0.480530,1.137291,-1.448867,0.743725,-0.238619,-0.027695,1.129714,0.472031,1.025362,1.156057,0.042155,-0.191743,0.216322,-1.462612,0.182260,0.913831,-1.009219,0.682611,0.034292,-0.218722,1.845868,0.241256,0.737927,0.892305,0.121313,-0.000910,0.440968,-3.891272,0.093470,0.810785,-1.104656,0.695348,0.052235,-0.325946,1.755592,0.184785,0.600475,0.940513,0.137720,0.097123,-0.202847,-4.325425,0.131957,0.716273,-0.998868,0.737824,-0.033080,-0.289525,1.840228,0.169715,0.576659,0.943307,0.157644,0.012180,1.699178,-1.876960,0.172652,0.757357,-0.954114,0.669620,-0.033481,-0.263093,1.858392,0.214070,0.617124,0.853710,0.156395,0.111269,-0.149701,-3.284310
378,12.600000,0.355985,0.127134,-0.119564,0.995936,0.002020,-0.044341,0.036312,0.372491,0.053957,-0.265476,0.997319,-0.001270,-0.068476,0.078584,0.385011,0.052438,-0.265617,0.996461,-0.008454,-0.087099,0.084146,0.398586,0.049994,-0.265761,0.997276,0.010176,-0.078754,0.085084,0.373582,0.052803,-0.047533,0.996992,-0.004826,-0.053637,-0.013845,0.385778,0.051282,-0.047122,0.995639,0.000468,-0.046587,-0.012368,0.399092,0.048391,-0.047444,0.996962,-0.000197,-0.048314,-0.011007,0.425323,0.203090,-0.250249,0.996075,-0.035895,-0.053808,0.038478,0.424788,0.206424,0.031168,0.994424,-0.022008,-0.045474,-0.088338,0.695320,0.478293,-1.169647,0.997501,-0.279366,0.000389,0.520753,0.680489,0.462691,0.883383,0.994669,-0.001153,-0.172520,-0.332707,0.468251,1.137935,-1.384896,0.755525,-0.368345,0.019315,1.919124,0.478029,1.026819,1.154784,0.046237,0.179934,0.043706,-0.038205,0.180047,0.842681,-0.864730,0.706598,-0.066409,-2.134516,4.334661,0.246472,0.750375,0.961539,0.136748,0.156484,0.373439,2.077040,0.094947,0.732740,-0.935841,0.717960,0.044287,-2.341345,5.064442,0.181383,0.581132,1.029700,0.153539,-0.102060,-0.580287,2.675598,0.133817,0.645208,-0.826702,0.757920,0.055790,-2.131961,5.164973,0.174720,0.554193,0.998484,0.174724,0.150152,-0.673994,1.655322,0.173084,0.676168,-0.806080,0.693261,0.012960,-2.435659,4.441025,0.214869,0.625324,0.923025,0.173767,0.023968,0.245996,2.079436
379,12.633333,0.361051,0.123805,-0.114020,0.996244,0.151974,-0.099852,0.166324,0.379270,0.051232,-0.255399,0.997526,0.203379,-0.081750,0.302308,0.391098,0.049502,-0.255371,0.996740,0.182605,-0.088095,0.307363,0.403788,0.047321,-0.255474,0.997486,0.156063,-0.080172,0.308619,0.382748,0.050136,-0.041767,0.997213,0.274986,-0.080009,0.172999,0.395632,0.048990,-0.041281,0.995952,0.295616,-0.068755,0.175222,0.409442,0.046592,-0.041644,0.997173,0.310493,-0.053959,0.173981,0.427695,0.199952,-0.241408,0.996316,0.071151,-0.094131,0.265230,0.428874,0.203865,0.034619,0.994772,0.122585,-0.076773,0.103540,0.683276,0.477775,-1.137093,0.997659,-0.361329,-0.015541,0.976603,0.695940,0.457226,0.878408,0.995002,0.463538,-0.163946,-0.149276,0.462641,1.133148,-1.279297,0.767462,-0.168301,-0.143631,3.167961,0.483553,1.043129,1.151756,0.047498,0.165708,0.489303,-0.090830,0.180251,0.828626,-0.726149,0.724381,0.006125,-0.421652,4.157422,0.256262,0.833771,0.976042,0.133586,0.293677,2.501872,0.435079,0.096210,0.722016,-0.802247,0.733809,0.037898,-0.321718,4.007835,0.180570,0.766762,1.038325,0.151843,-0.024397,5.568881,0.258744,0.135011,0.634607,-0.686019,0.772217,0.035835,-0.318026,4.220518,0.175103,0.683754,0.967874,0.173366,0.011496,3.886828,-0.918317,0.171616,0.663731,-0.665104,0.709995,-0.044034,-0.373115,4.229286,0.216406,0.753139,0.923892,0.172854,0.046114,3.834461,0.026023
380,12.666667,0.360653,0.080284,-0.340149,0.996522,-0.011936,-1.305626,-6.783894,0.379386,0.003738,-0.498621,0.997725,0.003465,-1.424817,-7.296643,0.391279,0.002593,-0.499069,0.997004,0.005428,-1.407283,-7.310927,0.404007,0.002637,-0.499209,0.997687,0.006565,-1.340512,-7.312071,0.381793,0.005027,-0.276696,0.997421,-0.028663,-1.353270,-7.047882,0.394776,0.005570,-0.275914,0.996243,-0.025678,-1.302601,-7.038991,0.408166,0.005815,-0.276310,0.997369,-0.038294,-1.223314,-7.039960,0.424182,0.163784,-0.456013,0.996609,-0.105397,-1.085024,-6.438150,0.425237,0.170648,-0.168783,0.995141,-0.109110,-0.996507,-6.102050,0.683673,0.473637,-1.288597,0.997812,0.011920,-0.124132,-4.545100,0.686871,0.447500,0.775598,0.995324,-0.272074,-0.291801,-3.084297,0.431719,1.134142,-1.566427,0.777393,-0.927657,0.029823,-8.613886,0.446760,1.026673,1.094829,0.064831,-1.103793,-0.493680,-1.707805,0.172823,0.721542,-1.180904,0.747194,-0.222840,-3.212526,-13.642625,0.235481,0.635032,0.841076,0.185350,-0.623424,-5.962182,-4.048979,0.097107,0.588077,-1.283943,0.754839,0.026926,-4.018169,-14.450889,0.167418,0.468075,0.889613,0.197878,-0.394563,-8.960609,-4.461354,0.135669,0.506892,-1.173120,0.790237,0.019721,-3.831453,-14.613034,0.167285,0.435529,0.857174,0.219820,-0.234548,-7.446734,-3.320982,0.171578,0.547863,-1.124618,0.731859,-0.001164,-3.476025,-13.785433,0.207906,0.480377,0.799528,0.219666,-0.255002,-8.182888,-3.730922
381,12.700000,0.360793,0.051330,-0.420838,0.996789,0.004197,-0.868630,-2.420650,0.380392,-0.027580,-0.579097,0.997914,0.030174,-0.939539,-2.414297,0.392124,-0.026486,-0.579560,0.997254,0.025339,-0.872343,-2.414752,0.404651,-0.024331,-0.579704,0.997877,0.019328,-0.809055,-2.414837,0.382548,-0.025940,-0.356331,0.997624,0.022649,-0.929014,-2.389060,0.395139,-0.025218,-0.355516,0.996531,0.010879,-0.923650,-2.388065,0.408309,-0.023576,-0.355898,0.997566,0.004281,-0.881720,-2.387653,0.423589,0.142773,-0.532251,0.996893,-0.017788,-0.630341,-2.287140,0.424958,0.149363,-0.244304,0.995512,-0.008377,-0.638554,-2.265625,0.684856,0.473538,-1.348793,0.997966,0.035484,-0.002978,-1.805881,0.664901,0.443674,0.719925,0.995666,-0.659112,-0.114781,-1.670183,0.421398,1.137056,-1.635789,0.788934,-0.309632,0.087436,-2.080851,0.429664,1.020798,0.938688,0.084490,-0.512873,-0.176260,-4.684251,0.167437,0.701012,-1.232876,0.768532,-0.161583,-0.615894,-1.559175,0.219762,0.617381,0.528418,0.237182,-0.471568,-0.529525,-9.379749,0.097723,0.569100,-1.337080,0.774372,0.018470,-0.569317,-1.594112,0.156566,0.443970,0.557094,0.244248,-0.325551,-0.723154,-9.975554,0.136369,0.486085,-1.221163,0.806910,0.021005,-0.624213,-1.441305,0.161420,0.410851,0.522576,0.266058,-0.175949,-0.740348,-10.037956,0.171183,0.528890,-1.174080,0.752287,-0.011826,-0.569199,-1.483862,0.200456,0.456019,0.483192,0.266310,-0.223520,-0.730733,-9.490074
382,12.733333,0.372555,0.053382,-0.348111,0.997027,0.352860,0.061559,2.181801,0.393475,-0.021339,-0.498212,0.998082,0.392510,0.187233,2.426561,0.404573,-0.019943,-0.498576,0.997480,0.373461,0.196287,2.429523,0.415883,-0.017735,-0.498701,0.998051,0.336943,0.197895,2.430082,0.391826,-0.020721,-0.278190,0.997788,0.278352,0.156587,2.344237,0.401535,-0.019951,-0.277487,0.996751,0.191883,0.158005,2.340870,0.412163,-0.018475,-0.277882,0.997712,0.115643,0.153034,2.340496,0.428687,0.143164,-0.464983,0.997106,0.152967,0.011739,2.018027,0.428352,0.151284,-0.179958,0.995765,0.101837,0.057625,1.930377,0.690280,0.473083,-1.307300,0.998089,0.162708,-0.013646,1.244777,0.665367,0.444164,0.730264,0.995749,0.013983,0.014722,0.310162,0.385251,1.100467,-1.661288,0.798793,-1.084406,-1.097664,-0.764973,0.432454,0.962112,1.359606,0.093310,0.083720,-1.760586,12.627556,0.157161,0.604291,-1.376592,0.788020,-0.308270,-2.901612,-4.311469,0.215063,0.532081,1.459319,0.265875,-0.140959,-2.558990,27.927033,0.097988,0.461881,-1.504658,0.792814,0.007950,-3.216569,-5.027350,0.158925,0.347092,1.548416,0.271182,0.070780,-2.906319,29.739640,0.138141,0.395855,-1.386016,0.822774,0.053169,-2.706902,-4.945589,0.166602,0.316299,1.496154,0.294582,0.155479,-2.836567,29.207355,0.171314,0.457953,-1.323706,0.771347,0.003924,-2.128108,-4.488766,0.202285,0.392672,1.416803,0.294148,0.054866,-1.900393,28.008336
383,12.766667,0.393187,0.077342,-0.318736,0.997291,0.618965,0.718805,0.881245,0.416050,-0.000674,-0.467811,0.998255,0.677231,0.619946,0.912038,0.426706,-0.000954,-0.468155,0.997710,0.664004,0.569648,0.912647,0.437545,-0.001070,-0.468271,0.998229,0.649882,0.499946,0.912898,0.413765,-0.000801,-0.248565,0.997978,0.658176,0.597592,0.888750,0.422575,-0.001594,-0.247844,0.997020,0.631203,0.550707,0.889305,0.432238,-0.002162,-0.248234,0.997898,0.602227,0.489391,0.889425,0.443809,0.163376,-0.437611,0.997351,0.453647,0.606337,0.821147,0.443256,0.170532,-0.153667,0.996102,0.447113,0.577441,0.788719,0.694969,0.476894,-1.292635,0.998199,0.140685,0.114340,0.439965,0.670523,0.446584,0.747778,0.995935,0.154679,0.072585,0.525436,0.380386,1.086234,-1.605200,0.804876,-0.145967,-0.427011,1.682643,0.426035,0.933654,1.396475,0.105022,-0.192569,-0.853729,1.106050,0.157170,0.581627,-1.220608,0.803742,0.000279,-0.679936,4.679503,0.218564,0.518105,1.528680,0.299552,0.105035,-0.419285,2.080847,0.099835,0.439376,-1.309802,0.807757,0.055406,-0.675132,5.845689,0.162043,0.328472,1.610106,0.302623,0.093547,-0.558608,1.850692,0.144029,0.376592,-1.260390,0.835767,0.176642,-0.577877,3.768783,0.176275,0.300576,1.567269,0.327751,0.290179,-0.471668,2.133447,0.176718,0.443236,-1.186668,0.786947,0.162124,-0.441499,4.111136,0.215165,0.354502,1.488030,0.326737,0.386423,-1.145123,2.136805
384,12.800000,0.398870,0.091260,-0.405567,0.997526,0.170490,0.417541,-2.604937,0.421162,0.007590,-0.547033,0.998407,0.153364,0.247902,-2.376671,0.432976,0.005732,-0.547427,0.997914,0.188113,0.200600,-2.378155,0.445676,0.003826,-0.547513,0.998386,0.243931,0.146864,-2.377244,0.415141,0.009188,-0.340416,0.998140,0.041259,0.299667,-2.755521,0.422816,0.008173,-0.339287,0.997251,0.007231,0.293015,-2.743310,0.431225,0.007264,-0.339748,0.998051,-0.030389,0.282780,-2.745408,0.452098,0.176338,-0.498919,0.997566,0.248680,0.388859,-1.839217,0.448142,0.185316,-0.229189,0.996389,0.146592,0.443527,-2.265659,0.707726,0.479439,-1.287145,0.998289,0.382715,0.076346,0.164688,0.639992,0.448414,0.725799,0.996105,-0.915915,0.054898,-0.659369,0.352775,1.088778,-1.614681,0.812680,-0.828319,0.076339,-0.284429,0.400951,0.927998,1.299463,0.121541,-0.752530,-0.169677,-2.910358,0.158638,0.542827,-1.232412,0.818913,0.044032,-1.164007,-0.354120,0.222198,0.495028,1.298788,0.330552,0.109001,-0.692306,-6.896768,0.105900,0.393311,-1.337688,0.821374,0.181963,-1.381962,-0.836588,0.162130,0.304116,1.360676,0.329338,0.002600,-0.730678,-7.482877,0.157607,0.323573,-1.241871,0.847492,0.407343,-1.590571,0.555564,0.180605,0.272058,1.324258,0.355118,0.129916,-0.855545,-7.290326,0.189004,0.398639,-1.184420,0.800877,0.368574,-1.337930,0.067438,0.215386,0.286459,1.259226,0.352966,0.006626,-2.041265,-6.864116
385,12.833333,0.400435,0.112255,-0.371248,0.997754,0.046949,0.629850,1.029577,0.422567,0.020494,-0.514728,0.998553,0.042156,0.387143,0.969157,0.434649,0.017251,-0.515078,0.998110,0.050181,0.345574,0.970472,0.446706,0.013665,-0.515162,0.998535,0.030887,0.295165,0.970513,0.415273,0.023862,-0.306489,0.998306,0.003967,0.440227,1.017801,0.422591,0.022951,-0.305628,0.997494,-0.006743,0.443345,1.009793,0.430400,0.021824,-0.306114,0.998217,-0.024749,0.436790,1.009025,0.455401,0.194770,-0.471810,0.997769,0.099084,0.552978,0.813256,0.450502,0.203444,-0.200700,0.996683,0.070780,0.543840,0.854668,0.707660,0.492308,-1.283563,0.998329,-0.001978,0.386069,0.107467,0.643248,0.452732,0.740106,0.996195,0.097679,0.129534,0.429191,0.318765,1.081133,-1.593886,0.817718,-1.020315,-0.229361,0.623835,0.388838,0.912340,1.305777,0.127725,-0.363395,-0.469744,0.189421,0.159322,0.496863,-1.222254,0.832438,0.020506,-1.378912,0.304738,0.224700,0.457408,1.469051,0.347617,0.075079,-1.128599,5.107884,0.106706,0.339790,-1.304353,0.834011,0.024166,-1.605642,1.000071,0.161824,0.264177,1.541317,0.346595,-0.009185,-1.198163,5.419225,0.163333,0.271081,-1.207341,0.858343,0.171773,-1.574769,1.035912,0.183775,0.217465,1.534264,0.373332,0.095079,-1.637801,6.300184,0.193623,0.345589,-1.163326,0.813742,0.138555,-1.591503,0.632833,0.215498,0.265387,1.444344,0.369424,0.003344,-0.632170,5.553535
386,12.866667,0.404280,0.121633,-0.395997,0.997956,0.115334,0.281330,-0.742467,0.424111,0.030512,-0.533937,0.998682,0.046330,0.300526,-0.576283,0.436443,0.026024,-0.534268,0.998282,0.053806,0.263163,-0.575718,0.448901,0.020888,-0.534276,0.998667,0.065839,0.216710,-0.573401,0.415035,0.036138,-0.328133,0.998447,-0.007141,0.368291,-0.649299,0.421784,0.036037,-0.327159,0.997699,-0.024227,0.392575,-0.645953,0.429499,0.035378,-0.327631,0.998355,-0.027004,0.406619,-0.645535,0.460860,0.201341,-0.487088,0.997948,0.163769,0.197129,-0.458327,0.454351,0.212261,-0.218470,0.996932,0.115474,0.264517,-0.533094,0.723600,0.492735,-1.258575,0.998367,0.478175,0.012787,0.749627,0.628214,0.452868,0.738387,0.996285,-0.451026,0.004105,-0.051548,0.313840,1.028550,-1.603291,0.824056,-0.147732,-1.577500,-0.282147,0.360577,0.880821,1.300704,0.141610,-0.847841,-0.945590,-0.152189,0.159960,0.458636,-1.223287,0.844896,0.019142,-1.146791,-0.030988,0.220586,0.413396,1.350801,0.372047,-0.123419,-1.320358,-3.547508,0.109574,0.303028,-1.333230,0.845476,0.086042,-1.102843,-0.866321,0.158796,0.232830,1.518267,0.368752,-0.090847,-0.940410,-0.691516,0.168178,0.231918,-1.231120,0.868285,0.145361,-1.174876,-0.713385,0.183954,0.197844,1.376212,0.396803,0.005387,-0.588616,-4.741566,0.198955,0.291572,-1.172329,0.825598,0.159955,-1.620496,-0.270084,0.219912,0.258131,1.300584,0.391038,0.132427,-0.217686,-4.312799
387,12.900000,0.405843,0.126946,-0.406332,0.998139,0.046904,0.159386,-0.310042,0.424689,0.036573,-0.543039,0.998799,0.017336,0.181849,-0.273054,0.437208,0.031548,-0.543359,0.998438,0.022970,0.165720,-0.272722,0.449951,0.025643,-0.543338,0.998787,0.031517,0.142638,-0.271870,0.414667,0.042908,-0.337611,0.998576,-0.011044,0.203093,-0.284343,0.421125,0.043040,-0.336616,0.997884,-0.019765,0.210089,-0.283714,0.428902,0.042456,-0.337084,0.998481,-0.017934,0.212327,-0.283584,0.463413,0.205417,-0.494985,0.998111,0.076599,0.122262,-0.236931,0.456096,0.217075,-0.226765,0.997158,0.052361,0.144418,-0.248857,0.732144,0.492781,-1.244248,0.998401,0.256337,0.001393,0.429819,0.620968,0.452945,0.734632,0.996373,-0.217388,0.002291,-0.112651,0.313721,1.014337,-1.604262,0.829653,-0.003589,-0.426389,-0.029136,0.352071,0.871882,1.270532,0.154513,-0.255168,-0.268164,-0.905156,0.160228,0.454552,-1.221113,0.856065,0.008060,-0.122536,0.065238,0.218147,0.408796,1.321957,0.394250,-0.073177,-0.138007,-0.865327,0.111888,0.300022,-1.337638,0.855730,0.069425,-0.090200,-0.132233,0.156732,0.230245,1.377950,0.388779,-0.061924,-0.077550,-4.209491,0.171414,0.227725,-1.234111,0.877183,0.097063,-0.125785,-0.089711,0.184075,0.196027,1.358595,0.418000,0.003626,-0.054528,-0.528502,0.202389,0.285016,-1.172251,0.836201,0.103025,-0.196670,0.002317,0.222499,0.258028,1.298280,0.410599,0.077613,-0.003097,-0.069119
388,12.933333,0.414568,0.137550,-0.337133,0.998311,0.261736,0.318119,2.075966,0.433289,0.047500,-0.478373,0.998909,0.257978,0.327807,1.939994,0.445430,0.041752,-0.478617,0.998584,0.246663,0.306147,1.942247,0.457034,0.035513,-0.478498,0.998899,0.212486,0.296107,1.945207,0.424148,0.052596,-0.266732,0.998701,0.284440,0.290624,2.126360,0.430155,0.051819,-0.265889,0.998069,0.270896,0.263384,2.121816,0.436432,0.050346,-0.266339,0.998609,0.225906,0.236725,2.122370,0.469501,0.213433,-0.436906,0.998262,0.182624,0.240495,1.742377,0.463428,0.227336,-0.162378,0.997380,0.219947,0.307822,1.931612,0.730365,0.493211,-1.242238,0.998416,-0.053365,0.012908,0.060289,0.631415,0.454664,0.798304,0.996391,0.313427,0.051578,1.910146,0.305819,1.004694,-1.598662,0.831957,-0.237040,-0.289289,0.168014,0.364124,0.878351,1.366493,0.157652,0.361582,0.194086,2.878829,0.162295,0.455925,-1.151046,0.865432,0.061983,0.041192,2.102001,0.219028,0.417125,1.488026,0.406103,0.026425,0.249885,4.982085,0.115401,0.308665,-1.259573,0.864917,0.105396,0.259299,2.341940,0.157371,0.245494,1.552995,0.402998,0.019175,0.457470,5.251354,0.176008,0.240225,-1.191065,0.885201,0.137837,0.374987,1.291362,0.186131,0.208989,1.530059,0.434103,0.061681,0.388854,5.143919,0.207792,0.291097,-1.114093,0.845724,0.162095,0.182431,1.744738,0.227909,0.267250,1.453722,0.425341,0.162287,0.276667,4.663256
389,12.966667,0.426223,0.142749,-0.249695,0.998468,0.349670,0.155983,2.623132,0.442489,0.054251,-0.398026,0.999010,0.276012,0.202515,2.410402,0.453736,0.048358,-0.398286,0.998717,0.249151,0.198174,2.409953,0.464158,0.042131,-0.398202,0.999001,0.213713,0.198546,2.408884,0.435659,0.058005,-0.184012,0.998818,0.345318,0.162283,2.481587,0.441753,0.056140,-0.183315,0.998241,0.347942,0.129633,2.477216,0.448135,0.053988,-0.183780,0.998731,0.351106,0.109259,2.476749,0.479127,0.216366,-0.359163,0.998406,0.288798,0.087988,2.332299,0.474448,0.229113,-0.082773,0.997598,0.330616,0.053313,2.388159,0.726522,0.492977,-1.225265,0.998472,-0.115306,-0.007020,0.509205,0.641136,0.454580,0.870864,0.996545,0.291606,-0.002531,2.176811,0.293568,0.990682,-1.516392,0.836511,-0.367555,-0.420359,2.468101,0.368703,0.877703,1.475594,0.169861,0.137371,-0.019444,3.273028,0.166316,0.451384,-0.954949,0.874780,0.120650,-0.136239,5.882910,0.219266,0.417521,1.686473,0.425382,0.007148,0.011863,5.953395,0.121152,0.302087,-1.045288,0.873744,0.172514,-0.197322,6.428547,0.158441,0.249076,1.773075,0.421093,0.032118,0.107456,6.602393,0.185015,0.232379,-0.980899,0.892722,0.270200,-0.235386,6.304988,0.191956,0.210305,1.749776,0.452943,0.174750,0.039484,6.591511,0.217390,0.285011,-0.916195,0.854953,0.287957,-0.182587,5.936964,0.230580,0.252607,1.654339,0.443768,0.080139,-0.439294,6.018516
