frame,time_sec,l0_x,l0_y,l0_z,l0_v,l0_vx,l0_vy,l0_vz,l1_x,l1_y,l1_z,l1_v,l1_vx,l1_vy,l1_vz,l2_x,l2_y,l2_z,l2_v,l2_vx,l2_vy,l2_vz,l3_x,l3_y,l3_z,l3_v,l3_vx,l3_vy,l3_vz,l4_x,l4_y,l4_z,l4_v,l4_vx,l4_vy,l4_vz,l5_x,l5_y,l5_z,l5_v,l5_vx,l5_vy,l5_vz,l6_x,l6_y,l6_z,l6_v,l6_vx,l6_vy,l6_vz,l9_x,l9_y,l9_z,l9_v,l9_vx,l9_vy,l9_vz,l10_x,l10_y,l10_z,l10_v,l10_vx,l10_vy,l10_vz,l11_x,l11_y,l11_z,l11_v,l11_vx,l11_vy,l11_vz,l12_x,l12_y,l12_z,l12_v,l12_vx,l12_vy,l12_vz,l13_x,l13_y,l13_z,l13_v,l13_vx,l13_vy,l13_vz,l14_x,l14_y,l14_z,l14_v,l14_vx,l14_vy,l14_vz,l15_x,l15_y,l15_z,l15_v,l15_vx,l15_vy,l15_vz,l16_x,l16_y,l16_z,l16_v,l16_vx,l16_vy,l16_vz,l17_x,l17_y,l17_z,l17_v,l17_vx,l17_vy,l17_vz,l18_x,l18_y,l18_z,l18_v,l18_vx,l18_vy,l18_vz,l19_x,l19_y,l19_z,l19_v,l19_vx,l19_vy,l19_vz,l20_x,l20_y,l20_z,l20_v,l20_vx,l20_vy,l20_vz,l21_x,l21_y,l21_z,l21_v,l21_vx,l21_vy,l21_vz,l22_x,l22_y,l22_z,l22_v,l22_vx,l22_vy,l22_vz
126,4.200000,0.551325,0.385107,-1.010845,0.999004,0.001121,-0.050781,0.604713,0.620044,0.332196,-1.006103,0.998999,-0.002668,-0.009131,0.256451,0.641646,0.341975,-1.006454,0.998580,-0.010076,-0.008676,0.265986,0.668479,0.354254,-1.006894,0.998814,-0.021415,-0.005384,0.261734,0.591083,0.320212,-0.858693,0.999219,0.002108,-0.006436,0.562563,0.588940,0.319766,-0.858805,0.999062,0.004953,-0.005703,0.540074,0.586426,0.318949,-0.860435,0.999373,0.015301,-0.005082,0.529135,0.564933,0.508304,-0.909830,0.998548,-0.053818,-0.058613,0.473054,0.530682,0.491215,-0.738625,0.998451,-0.007344,-0.051666,0.322042,0.917114,1.073218,-0.848548,0.878664,-0.162415,-0.010396,-2.016930,0.363764,1.026921,0.390954,0.993479,-0.004673,-0.014559,1.128906,1.013642,1.491004,-2.012314,0.278111,-1.155367,-1.312734,-2.621495,-0.072383,1.344853,-0.286045,0.818669,0.007556,-0.008848,4.785571,0.786130,0.967096,-2.628935,0.453561,-1.105989,-1.647999,-1.344781,0.022446,0.981713,-1.637157,0.938643,0.005954,0.012496,7.656559,0.730048,0.849866,-2.800759,0.421147,-1.177833,-1.741127,-1.649809,0.044471,0.838647,-1.840304,0.897231,0.017074,0.038338,7.654513,0.729743,0.810698,-2.644766,0.449506,-1.104831,-1.617987,-2.129445,0.098759,0.795097,-1.680218,0.914395,-0.067886,0.137354,7.127159,0.732721,0.864484,-2.589130,0.447291,-0.997097,-1.618731,-1.497381,0.119086,0.843350,-1.638250,0.912366,-0.038527,0.088468,7.477598
127,4.233333,0.551127,0.384884,-0.928683,0.999025,-0.005937,-0.006679,2.464886,0.619577,0.332853,-0.941840,0.999022,-0.014001,0.019714,1.927890,0.640846,0.342806,-0.942473,0.998604,-0.024004,0.024936,1.919444,0.667284,0.355365,-0.942832,0.998837,-0.035868,0.033346,1.921871,0.591134,0.320604,-0.783012,0.999247,0.001522,0.011751,2.270438,0.589004,0.320123,-0.782966,0.999095,0.001920,0.010708,2.275166,0.586541,0.319284,-0.784600,0.999401,0.003458,0.010040,2.275066,0.563777,0.508025,-0.858000,0.998539,-0.034692,-0.008370,1.554896,0.530456,0.490998,-0.663763,0.998489,-0.006779,-0.006505,2.245846,0.910845,1.073118,-0.825586,0.865426,-0.188073,-0.002979,0.688865,0.362510,1.026856,0.426908,0.993567,-0.037618,-0.001967,1.078615,1.009618,1.490870,-1.905886,0.273795,-0.120728,-0.004002,3.192841,-0.077890,1.344630,-0.275350,0.822412,-0.165212,-0.006688,0.320874,0.791890,0.976300,-2.441133,0.449077,0.172802,0.276103,5.634055,0.014070,0.978835,-1.633368,0.941164,-0.251282,-0.086347,0.113668,0.735424,0.858321,-2.589355,0.419705,0.161299,0.253649,6.342115,0.043045,0.837076,-1.833796,0.900849,-0.042766,-0.047109,0.195243,0.732452,0.822933,-2.431005,0.447770,0.081251,0.367055,6.412840,0.099114,0.792819,-1.661279,0.917650,0.010654,-0.068352,0.568174,0.737058,0.877866,-2.398480,0.445152,0.130100,0.401473,5.719492,0.116469,0.839259,-1.629760,0.915362,-0.078505,-0.122731,0.254695
128,4.266667,0.551082,0.384492,-0.944512,0.999010,-0.001341,-0.011761,-0.474882,0.619422,0.332961,-0.951279,0.999013,-0.004662,0.003255,-0.283184,0.640399,0.343153,-0.952022,0.998591,-0.013422,0.010407,-0.286460,0.666476,0.356103,-0.952419,0.998822,-0.024245,0.022126,-0.287624,0.591199,0.320485,-0.800369,0.999247,0.001945,-0.003558,-0.520726,0.589294,0.320002,-0.800344,0.999098,0.008680,-0.003618,-0.521350,0.587218,0.319173,-0.801937,0.999404,0.020297,-0.003343,-0.520114,0.562084,0.507654,-0.865949,0.998478,-0.050789,-0.011122,-0.238479,0.530047,0.490047,-0.679432,0.998477,-0.012270,-0.028536,-0.470054,0.902630,1.073249,-0.823480,0.856087,-0.246441,0.003902,0.063180,0.360180,1.026699,0.419936,0.993296,-0.069906,-0.004706,-0.209164,1.002699,1.487815,-1.919705,0.272673,-0.207564,-0.091674,-0.414580,-0.078689,1.342201,-0.324293,0.816180,-0.023970,-0.072860,-1.468294,0.789885,0.993208,-2.542727,0.444551,-0.060169,0.507261,-3.047841,0.014622,0.976672,-1.718134,0.941154,0.016556,-0.064890,-2.542988,0.735038,0.884787,-2.710984,0.420138,-0.011585,0.794007,-3.648849,0.043653,0.837428,-1.928088,0.901417,0.018236,0.010554,-2.828751,0.732413,0.843081,-2.565952,0.448792,-0.001168,0.604439,-4.048419,0.099847,0.794703,-1.762518,0.918364,0.021962,0.056507,-3.037165,0.736094,0.894359,-2.507170,0.443996,-0.028914,0.494780,-3.260708,0.116645,0.838824,-1.717436,0.915464,0.005268,-0.013039,-2.630267
129,4.300000,0.550930,0.384273,-0.903245,0.998955,-0.004574,-0.006575,1.238004,0.618986,0.334815,-0.925318,0.998968,-0.013070,0.055616,0.778842,0.639574,0.345612,-0.926161,0.998505,-0.024730,0.073780,0.775825,0.665140,0.359283,-0.926611,0.998758,-0.040076,0.095402,0.774241,0.591250,0.321543,-0.763548,0.999227,0.001525,0.031733,1.104650,0.589468,0.321048,-0.763475,0.999073,0.005216,0.031374,1.106082,0.587728,0.320180,-0.765091,0.999399,0.015305,0.030207,1.105397,0.561014,0.507582,-0.848034,0.998347,-0.032104,-0.002160,0.537445,0.529967,0.489811,-0.645049,0.998419,-0.002391,-0.007093,1.031488,0.892519,1.075887,-0.876327,0.839841,-0.303313,0.079165,-1.585409,0.358400,1.030276,0.432916,0.993174,-0.053380,0.107328,0.389405,0.965610,1.494215,-1.878482,0.267207,-1.112677,0.192014,1.236702,-0.086070,1.340719,-0.249959,0.817897,-0.221419,-0.044453,2.230022,0.741696,1.000848,-2.399765,0.434900,-1.445652,0.229198,4.288874,0.007228,0.975761,-1.570266,0.942048,-0.221837,-0.027325,4.436055,0.682577,0.890447,-2.539154,0.413551,-1.573836,0.169773,5.154891,0.043247,0.836476,-1.764502,0.902276,-0.012171,-0.028566,4.907577,0.692938,0.850243,-2.413956,0.441633,-1.184254,0.214843,4.559884,0.098866,0.792387,-1.598130,0.919278,-0.029421,-0.069478,4.931642,0.698373,0.902705,-2.363205,0.436410,-1.131620,0.250391,4.318964,0.115240,0.836837,-1.569760,0.916291,-0.042152,-0.059624,4.430276
130,4.333333,0.548493,0.384408,-0.903792,0.998901,-0.073108,0.004037,-0.016392,0.617461,0.335994,-0.925029,0.998911,-0.045766,0.035361,0.008653,0.637535,0.347085,-0.925861,0.998415,-0.061174,0.044173,0.009000,0.662530,0.361191,-0.926316,0.998680,-0.078283,0.057257,0.008855,0.590934,0.322028,-0.764170,0.999203,-0.009470,0.014546,-0.018654,0.589436,0.321318,-0.764023,0.999047,-0.000933,0.008092,-0.016454,0.587794,0.320245,-0.765593,0.999388,0.002001,0.001956,-0.015083,0.556235,0.507450,-0.846811,0.998117,-0.143353,-0.003970,0.036684,0.526652,0.489622,-0.645578,0.998312,-0.099449,-0.005659,-0.015880,0.874277,1.076265,-0.866342,0.817387,-0.547271,0.011319,0.299529,0.356340,1.033282,0.424808,0.992614,-0.061819,0.090179,-0.243225,0.955761,1.490326,-1.795529,0.255343,-0.295465,-0.116658,2.488582,-0.083937,1.346518,-0.250372,0.806966,0.063974,0.173950,-0.012405,0.751282,0.996509,-2.062398,0.414660,0.287560,-0.130182,10.121005,0.004187,0.974483,-1.495774,0.940606,-0.091229,-0.038356,2.234759,0.695369,0.885480,-2.178025,0.399167,0.383772,-0.148995,10.833864,0.042511,0.837333,-1.686088,0.901121,-0.022075,0.025699,2.352412,0.701947,0.849288,-2.055730,0.427344,0.270286,-0.028651,10.746789,0.099143,0.792691,-1.530752,0.918659,0.008306,0.009139,2.021323,0.707006,0.900721,-2.028178,0.422488,0.258976,-0.059515,10.050795,0.114378,0.835389,-1.497994,0.915450,-0.025843,-0.043443,2.152995
131,4.366667,0.547872,0.384973,-0.896687,0.998868,-0.018622,0.016945,0.213141,0.616776,0.337995,-0.920178,0.998874,-0.020537,0.060022,0.145547,0.636503,0.349494,-0.921043,0.998339,-0.030983,0.072287,0.144521,0.661066,0.364229,-0.921477,0.998622,-0.043917,0.091137,0.145181,0.590830,0.323497,-0.758950,0.999190,-0.003115,0.044079,0.156596,0.589446,0.322737,-0.758885,0.999027,0.000290,0.042573,0.154134,0.587850,0.321591,-0.760467,0.999383,0.001665,0.040384,0.153796,0.554794,0.508188,-0.843888,0.997967,-0.043243,0.022141,0.087710,0.525365,0.489898,-0.640646,0.998256,-0.038620,0.008261,0.147970,0.865067,1.078941,-0.888601,0.797811,-0.276309,0.080295,-0.667770,0.353013,1.041084,0.424374,0.992386,-0.099791,0.234046,-0.013027,0.948473,1.485082,-1.857087,0.251218,-0.218630,-0.157342,-1.846740,-0.082250,1.356452,-0.190881,0.802718,0.050617,0.298040,1.784741,0.733238,0.965501,-2.173603,0.403475,-0.541322,-0.930219,-3.336139,0.002664,0.975583,-1.438151,0.941150,-0.045690,0.033020,1.728687,0.676982,0.841022,-2.318455,0.392679,-0.551625,-1.333746,-4.212892,0.041751,0.838651,-1.633261,0.902516,-0.022805,0.039550,1.584821,0.688638,0.808246,-2.187539,0.420538,-0.399266,-1.231245,-3.954291,0.096916,0.794073,-1.489859,0.919945,-0.066800,0.041438,1.226810,0.693331,0.865406,-2.140148,0.415875,-0.410260,-1.059458,-3.359084,0.113103,0.834691,-1.446119,0.916676,-0.038260,-0.020939,1.556228
132,4.400000,0.544891,0.389518,-0.936588,0.998940,-0.089434,0.136354,-1.197048,0.613759,0.341211,-0.941145,0.998949,-0.090519,0.096497,-0.629001,0.633935,0.352225,-0.941881,0.998448,-0.077017,0.081915,-0.625141,0.659143,0.366562,-0.942286,0.998714,-0.057701,0.069992,-0.624266,0.586929,0.327054,-0.789816,0.999244,-0.117032,0.106712,-0.925992,0.585361,0.326067,-0.789336,0.999090,-0.122559,0.099900,-0.913512,0.583500,0.324683,-0.790669,0.999425,-0.130493,0.092747,-0.906061,0.553430,0.511061,-0.863648,0.998078,-0.040925,0.086181,-0.592809,0.522407,0.492621,-0.669929,0.998359,-0.088756,0.081693,-0.878486,0.866724,1.079673,-0.887384,0.796486,0.049721,0.021958,0.036517,0.350670,1.045958,0.413088,0.992363,-0.070289,0.146230,-0.338586,0.991681,1.477059,-1.862286,0.246267,1.296235,-0.240666,-0.155987,-0.084764,1.361705,-0.127238,0.798736,-0.075413,0.157585,1.909282,0.841433,0.921056,-2.297718,0.412719,3.245868,-1.333353,-3.723464,-0.004826,0.982301,-1.164314,0.940636,-0.224700,0.201523,8.215098,0.818611,0.780325,-2.435822,0.401423,4.248866,-1.820916,-3.521004,0.036211,0.844926,-1.317336,0.901683,-0.166190,0.188243,9.477746,0.809896,0.756935,-2.275465,0.429151,3.637725,-1.539352,-2.637763,0.091485,0.800942,-1.153425,0.919769,-0.162923,0.206072,10.093013,0.798243,0.820460,-2.257199,0.425083,3.147365,-1.348373,-3.511519,0.109683,0.839776,-1.155911,0.916586,-0.102610,0.152546,8.706250
133,4.433333,0.626170,0.388283,-0.825403,0.999032,2.438360,-0.037031,3.335574,0.697010,0.335891,-0.846607,0.999039,2.497523,-0.159609,2.836125,0.722843,0.346220,-0.847057,0.998583,2.667228,-0.180130,2.844726,0.749174,0.358630,-0.847341,0.998824,2.700940,-0.237961,2.848341,0.649720,0.321546,-0.684667,0.999304,1.883728,-0.165264,3.154462,0.640192,0.320156,-0.684356,0.999162,1.644949,-0.177323,3.149382,0.630953,0.318710,-0.685378,0.999467,1.423591,-0.179181,3.158737,0.664831,0.510519,-0.767782,0.998226,3.342054,-0.016260,2.875993,0.604231,0.492537,-0.560629,0.998465,2.454731,-0.002521,3.278992,0.919155,1.017396,-0.927180,0.814286,1.572940,-1.868302,-1.193891,0.495891,0.952589,0.517694,0.992703,4.356629,-2.801076,3.138177,0.782466,1.437319,-1.684027,0.286656,-6.276460,-1.192228,5.347767,0.157619,1.328927,-0.417759,0.786572,7.271489,-0.983344,-8.715624,0.491336,0.900572,-1.491292,0.456989,-10.502918,-0.614521,24.192796,0.282887,0.846767,-2.034469,0.942492,8.631401,-4.066018,-26.104642,0.470603,0.726435,-1.627483,0.443660,-10.440230,-1.616678,24.250163,0.281851,0.673405,-2.311000,0.904881,7.369199,-5.145609,-29.809924,0.505114,0.701631,-1.515400,0.470310,-9.143448,-1.659104,22.801942,0.326429,0.634570,-2.181710,0.921750,7.048302,-4.991153,-30.848547,0.520080,0.778776,-1.449882,0.465823,-8.344873,-1.250530,24.219493,0.359129,0.708505,-2.061378,0.918575,7.483381,-3.938114,-27.164004
134,4.466667,0.643638,0.388313,-0.828231,0.999095,0.524061,0.000899,-0.084836,0.711202,0.333726,-0.869171,0.999094,0.425783,-0.064959,-0.676925,0.739197,0.343219,-0.869475,0.998667,0.490631,-0.090034,-0.672539,0.770172,0.354573,-0.869531,0.998888,0.629920,-0.121722,-0.665715,0.660625,0.320903,-0.692861,0.999340,0.327133,-0.019290,-0.245816,0.650161,0.319671,-0.692825,0.999203,0.299054,-0.014557,-0.254064,0.639797,0.318446,-0.693582,0.999489,0.265315,-0.007917,-0.246119,0.686445,0.510439,-0.782573,0.998305,0.648403,-0.002400,-0.443757,0.625483,0.493562,-0.571785,0.998515,0.637550,0.030759,-0.334695,0.944215,1.007144,-0.973826,0.823967,0.751798,-0.307567,-1.399351,0.539126,0.940209,0.493402,0.992940,1.297039,-0.371405,-0.728770,0.804001,1.440765,-1.698329,0.303905,0.646057,0.103394,-0.429039,0.218323,1.233941,-0.609633,0.787296,1.821106,-2.849590,-5.756224,0.476586,0.890841,-1.564512,0.486422,-0.442510,-0.291939,-2.196615,0.325487,0.796138,-2.282140,0.945798,1.278012,-1.518880,-7.430141,0.456827,0.713500,-1.694466,0.470872,-0.413295,-0.388048,-2.009504,0.330881,0.638711,-2.561643,0.909938,1.470877,-1.040838,-7.519276,0.496193,0.668768,-1.562507,0.496980,-0.267624,-0.985882,-1.413209,0.376209,0.592933,-2.415849,0.925534,1.493405,-1.249112,-7.024169,0.510640,0.744507,-1.516036,0.493049,-0.283204,-1.028062,-1.984620,0.393923,0.655714,-2.300109,0.922541,1.043829,-1.583735,-7.161942
135,4.500000,0.660927,0.385986,-0.885443,0.999152,0.518678,-0.069813,-1.716383,0.727157,0.326290,-0.915004,0.999143,0.478631,-0.223078,-1.374983,0.755049,0.334779,-0.915194,0.998744,0.475556,-0.253197,-1.371569,0.786255,0.345020,-0.915010,0.998945,0.482497,-0.286599,-1.364352,0.675077,0.313890,-0.749877,0.999371,0.433563,-0.210367,-1.710484,0.664343,0.311803,-0.749726,0.999239,0.425459,-0.236043,-1.707020,0.653744,0.309726,-0.750415,0.999506,0.418400,-0.261602,-1.705012,0.703757,0.509426,-0.821669,0.998374,0.519361,-0.030397,-1.172880,0.643468,0.493127,-0.613470,0.998551,0.539550,-0.013056,-1.250553,0.958138,0.991903,-0.964298,0.835676,0.417686,-0.457245,0.285829,0.558503,0.916006,0.473462,0.993175,0.581322,-0.726078,-0.598193,0.820217,1.416670,-1.686449,0.326855,0.486490,-0.722852,0.356383,0.192798,1.246411,-0.624334,0.785353,-0.765740,0.374107,-0.441036,0.496868,0.888339,-1.583243,0.516508,0.608470,-0.075064,-0.561937,0.328579,0.796068,-2.240076,0.948477,0.092760,-0.002097,1.261940,0.438489,0.679948,-1.719310,0.498222,-0.550115,-1.006585,-0.745325,0.340720,0.638231,-2.509244,0.914228,0.295180,-0.014396,1.571960,0.500405,0.658407,-1.584019,0.523818,0.126339,-0.310847,-0.645350,0.385099,0.587868,-2.374100,0.928736,0.266702,-0.151942,1.252463,0.515381,0.745112,-1.535274,0.520171,0.142211,0.018157,-0.577143,0.401507,0.647627,-2.258725,0.925848,0.227534,-0.242609,1.241512
136,4.533333,0.669859,0.377997,-0.990780,0.999165,0.267960,-0.239688,-3.160089,0.737934,0.315364,-0.994504,0.999144,0.323326,-0.327770,-2.384986,0.765498,0.323683,-0.994845,0.998752,0.313461,-0.332901,-2.389517,0.795744,0.333922,-0.994833,0.998941,0.284668,-0.332943,-2.394687,0.686639,0.303133,-0.845138,0.999362,0.346858,-0.322732,-2.857833,0.676386,0.300985,-0.845017,0.999223,0.361299,-0.324547,-2.858739,0.665930,0.298488,-0.845926,0.999483,0.365603,-0.337146,-2.865332,0.708467,0.503242,-0.898918,0.998353,0.141292,-0.185493,-2.317466,0.649585,0.488017,-0.705422,0.998494,0.183517,-0.153284,-2.758555,0.969079,0.997969,-0.988316,0.840614,0.328217,0.182004,-0.720558,0.551433,0.913229,0.402620,0.993120,-0.212111,-0.083318,-2.125258,0.843591,1.388740,-1.900255,0.340288,0.701215,-0.837886,-6.414160,0.203845,1.253549,-0.719643,0.780452,0.331394,0.214144,-2.859260,0.522646,0.877277,-1.933038,0.535649,0.773358,-0.331872,-10.493824,0.357555,0.795979,-2.351212,0.949027,0.869264,-0.002661,-3.334079,0.483603,0.689747,-2.110194,0.516952,1.353396,0.293979,-11.726507,0.367188,0.645691,-2.632553,0.915628,0.794038,0.223809,-3.699253,0.523362,0.653073,-1.972037,0.542474,0.688718,-0.160022,-11.640555,0.410892,0.597993,-2.488924,0.929634,0.773786,0.303735,-3.444729,0.532472,0.743340,-1.890333,0.538891,0.512744,-0.053176,-10.651753,0.426576,0.656775,-2.370049,0.926714,0.752044,0.274428,-3.339708
137,4.566667,0.662594,0.379165,-0.983000,0.999166,-0.217965,0.035067,0.233386,0.728787,0.315472,-0.988588,0.999118,-0.274401,0.003240,0.177467,0.755121,0.323318,-0.989025,0.998730,-0.311294,-0.010946,0.174601,0.784564,0.332611,-0.989112,0.998904,-0.335385,-0.039311,0.171636,0.683815,0.303370,-0.838436,0.999340,-0.084720,0.007131,0.201078,0.675582,0.301230,-0.838463,0.999203,-0.024122,0.007351,0.196613,0.666693,0.298761,-0.839606,0.999457,0.022872,0.008192,0.189623,0.697088,0.503625,-0.894537,0.998259,-0.341356,0.011464,0.131444,0.644927,0.490222,-0.699998,0.998391,-0.139736,0.066127,0.162719,0.980274,1.001244,-0.973034,0.840014,0.335863,0.098230,0.458465,0.544603,0.921294,0.392639,0.992950,-0.204889,0.241944,-0.299428,0.881527,1.364956,-1.997984,0.348695,1.138068,-0.713518,-2.931883,0.201148,1.253477,-0.683508,0.776267,-0.080893,-0.002153,1.084042,0.558559,0.877643,-2.227327,0.528451,1.077392,0.010988,-8.828684,0.372176,0.800322,-2.245024,0.947286,0.438620,0.130295,3.185620,0.516721,0.714061,-2.408418,0.511450,0.993564,0.729409,-8.946712,0.387681,0.659949,-2.537151,0.913308,0.614794,0.427719,2.862060,0.549300,0.662345,-2.282366,0.538046,0.778129,0.278175,-9.309851,0.428609,0.609836,-2.369760,0.927249,0.531522,0.355307,3.574934,0.558686,0.748972,-2.194097,0.533441,0.786411,0.168952,-9.112923,0.442252,0.664239,-2.256233,0.923678,0.470280,0.223936,3.414474
138,4.600000,0.661335,0.381289,-1.056321,0.999130,-0.037782,0.063709,-2.199631,0.726348,0.315492,-1.051141,0.999059,-0.073199,0.000615,-1.876577,0.753788,0.322485,-1.051559,0.998651,-0.040011,-0.024989,-1.876016,0.785107,0.330627,-1.051674,0.998809,0.016285,-0.059517,-1.876870,0.681771,0.304606,-0.912843,0.999297,-0.061312,0.037059,-2.232227,0.673426,0.303238,-0.912941,0.999158,-0.064693,0.060259,-2.234327,0.664164,0.301767,-0.914196,0.999417,-0.075876,0.090186,-2.237712,0.698422,0.503851,-0.947934,0.998201,0.040033,0.006784,-1.601906,0.645178,0.490973,-0.764585,0.998341,0.007544,0.022543,-1.937606,0.983649,1.003740,-0.959554,0.837987,0.101234,0.074880,0.404413,0.538155,0.925610,0.268123,0.993078,-0.193452,0.129481,-3.735485,0.923087,1.371096,-2.033174,0.352943,1.246814,0.184171,-1.055707,0.186670,1.258216,-0.888756,0.783913,-0.434351,0.142157,-6.157431,0.579219,0.878156,-2.415642,0.527509,0.619785,0.015383,-5.649455,0.357669,0.801347,-2.490082,0.948996,-0.435203,0.030740,-7.351727,0.530580,0.723965,-2.616521,0.509959,0.415766,0.297119,-6.243110,0.385714,0.669694,-2.791485,0.915450,-0.059012,0.292373,-7.630041,0.563044,0.678406,-2.474280,0.536864,0.412341,0.481827,-5.757437,0.425920,0.615568,-2.632008,0.928829,-0.080673,0.171964,-7.867441,0.571853,0.758451,-2.382685,0.533118,0.395030,0.284393,-5.657651,0.438228,0.665095,-2.500190,0.925286,-0.120694,0.025687,-7.318690
139,4.633333,0.659593,0.385339,-0.976862,0.999151,-0.052253,0.121501,2.383779,0.724518,0.316853,-0.971025,0.999058,-0.054892,0.040829,2.403454,0.751771,0.323337,-0.971391,0.998662,-0.060514,0.025559,2.405015,0.783356,0.330964,-0.971315,0.998803,-0.052541,0.010097,2.410777,0.681510,0.306407,-0.834217,0.999295,-0.007837,0.054045,2.358801,0.673437,0.304777,-0.834660,0.999162,0.000349,0.046172,2.348444,0.664316,0.302960,-0.836112,0.999411,0.004560,0.035786,2.342530,0.694242,0.507034,-0.872514,0.998155,-0.125406,0.095496,2.262577,0.642162,0.493223,-0.692795,0.998298,-0.090482,0.067505,2.153721,0.979354,1.006402,-0.902993,0.839012,-0.128848,0.079873,1.696817,0.546236,0.928413,0.314350,0.993043,0.242429,0.084089,1.386806,0.923034,1.338593,-1.973959,0.357840,-0.001599,-0.975072,1.776456,0.205043,1.241678,-0.741758,0.781696,0.551207,-0.496144,4.409947,0.579630,0.878016,-2.252899,0.520121,0.012340,-0.004199,4.882286,0.360005,0.793966,-2.433938,0.948720,0.070095,-0.221434,1.684327,0.532995,0.733083,-2.430657,0.504743,0.072438,0.273562,5.575926,0.389050,0.673740,-2.608198,0.915290,0.100070,0.121379,5.498621,0.558559,0.687814,-2.300365,0.532866,-0.134550,0.282240,5.217462,0.427519,0.618206,-2.448755,0.928386,0.047972,0.079125,5.497584,0.579374,0.758911,-2.218185,0.528726,0.225631,0.013785,4.934993,0.440442,0.662802,-2.422954,0.924501,0.066422,-0.068811,2.317071
140,4.666667,0.661393,0.383659,-0.934163,0.999171,0.054004,-0.050400,1.280955,0.724486,0.314471,-0.926319,0.999061,-0.000960,-0.071469,1.341192,0.750360,0.320357,-0.926628,0.998680,-0.042306,-0.089386,1.342900,0.780931,0.327550,-0.926659,0.998808,-0.072734,-0.102425,1.339678,0.684790,0.305376,-0.792447,0.999290,0.098421,-0.030939,1.253103,0.677401,0.303937,-0.792825,0.999163,0.118904,-0.025208,1.255029,0.668813,0.302279,-0.794227,0.999403,0.134922,-0.020425,1.256543,0.693554,0.502157,-0.832622,0.998168,-0.020642,-0.146311,1.196787,0.645328,0.489290,-0.656946,0.998284,0.094965,-0.118000,1.075446,0.978519,0.994420,-0.831989,0.845746,-0.025036,-0.359455,2.130132,0.551460,0.911124,0.328106,0.993129,0.156738,-0.518675,0.412682,0.960965,1.312184,-1.898609,0.374382,1.137924,-0.792260,2.260498,0.220933,1.206898,-0.700287,0.781955,0.476675,-1.043376,1.244114,0.615789,0.858532,-2.246165,0.525238,1.084753,-0.584494,0.202038,0.371700,0.780061,-2.278726,0.949208,0.350837,-0.417144,4.656343,0.543807,0.738364,-2.384546,0.507684,0.324367,0.158435,1.383333,0.393490,0.676795,-2.491766,0.915948,0.133210,0.091640,3.492951,0.562478,0.690120,-2.248736,0.536246,0.117554,0.069172,1.548858,0.433592,0.621274,-2.335894,0.928700,0.182194,0.092032,3.385820,0.582979,0.764499,-2.205274,0.532212,0.108134,0.167658,0.387347,0.446428,0.659404,-2.274412,0.924746,0.179562,-0.101931,4.456258
141,4.700000,0.659858,0.379811,-0.885252,0.999217,-0.046062,-0.115453,1.467327,0.723090,0.312430,-0.874099,0.999102,-0.041876,-0.061222,1.566610,0.748421,0.318416,-0.874482,0.998751,-0.058174,-0.058246,1.564386,0.778817,0.325835,-0.874536,0.998868,-0.063445,-0.051447,1.563683,0.684462,0.303030,-0.737760,0.999312,-0.009837,-0.070370,1.640584,0.677279,0.301325,-0.737916,0.999193,-0.003660,-0.078364,1.647280,0.669015,0.299530,-0.739232,0.999413,0.006060,-0.082463,1.649843,0.690713,0.493538,-0.787323,0.998248,-0.085251,-0.258571,1.358956,0.642624,0.480271,-0.609064,0.998303,-0.081130,-0.270573,1.436461,0.976453,0.989891,-0.798156,0.854611,-0.061989,-0.135893,1.014989,0.546314,0.902294,0.346878,0.992902,-0.154390,-0.264900,0.563182,0.976843,1.320893,-1.892253,0.390544,0.476351,0.261251,0.190680,0.248602,1.208891,-0.698796,0.764726,0.830073,0.059788,0.044745,0.629863,0.856178,-2.221372,0.536032,0.422237,-0.070642,0.743794,0.392060,0.768762,-2.243827,0.945154,0.610809,-0.338979,1.046984,0.544541,0.742303,-2.396673,0.516679,0.022017,0.118169,-0.363808,0.403550,0.678361,-2.514505,0.911583,0.301807,0.046969,-0.682154,0.565553,0.695161,-2.258417,0.546172,0.092259,0.151243,-0.290422,0.445312,0.623841,-2.380786,0.924914,0.351586,0.077029,-1.346755,0.586843,0.768143,-2.184687,0.541669,0.115927,0.109304,0.617609,0.458556,0.658593,-2.260744,0.920854,0.363854,-0.024333,0.410042
