frame,time_sec,l0_x,l0_y,l0_z,l0_v,l0_vx,l0_vy,l0_vz,l1_x,l1_y,l1_z,l1_v,l1_vx,l1_vy,l1_vz,l2_x,l2_y,l2_z,l2_v,l2_vx,l2_vy,l2_vz,l3_x,l3_y,l3_z,l3_v,l3_vx,l3_vy,l3_vz,l4_x,l4_y,l4_z,l4_v,l4_vx,l4_vy,l4_vz,l5_x,l5_y,l5_z,l5_v,l5_vx,l5_vy,l5_vz,l6_x,l6_y,l6_z,l6_v,l6_vx,l6_vy,l6_vz,l9_x,l9_y,l9_z,l9_v,l9_vx,l9_vy,l9_vz,l10_x,l10_y,l10_z,l10_v,l10_vx,l10_vy,l10_vz,l11_x,l11_y,l11_z,l11_v,l11_vx,l11_vy,l11_vz,l12_x,l12_y,l12_z,l12_v,l12_vx,l12_vy,l12_vz,l13_x,l13_y,l13_z,l13_v,l13_vx,l13_vy,l13_vz,l14_x,l14_y,l14_z,l14_v,l14_vx,l14_vy,l14_vz,l15_x,l15_y,l15_z,l15_v,l15_vx,l15_vy,l15_vz,l16_x,l16_y,l16_z,l16_v,l16_vx,l16_vy,l16_vz,l17_x,l17_y,l17_z,l17_v,l17_vx,l17_vy,l17_vz,l18_x,l18_y,l18_z,l18_v,l18_vx,l18_vy,l18_vz,l19_x,l19_y,l19_z,l19_v,l19_vx,l19_vy,l19_vz,l20_x,l20_y,l20_z,l20_v,l20_vx,l20_vy,l20_vz,l21_x,l21_y,l21_z,l21_v,l21_vx,l21_vy,l21_vz,l22_x,l22_y,l22_z,l22_v,l22_vx,l22_vy,l22_vz
40,1.333333,0.450751,0.278801,-1.003838,0.988781,-0.076101,-0.111978,-8.471217,0.493001,0.231331,-0.994189,0.976507,-0.411756,0.017005,-8.113981,0.508508,0.235325,-0.994275,0.973565,-0.299191,0.023280,-8.115612,0.526786,0.238603,-0.994680,0.969397,-0.124699,0.012054,-8.117167,0.429443,0.230684,-0.983138,0.983041,-0.237449,-0.109558,-8.816382,0.416411,0.226635,-0.983273,0.982073,-0.128257,-0.083783,-8.827779,0.406625,0.223247,-0.983800,0.983647,-0.233387,-0.097482,-8.840296,0.501692,0.308831,-0.914828,0.993608,-0.000554,-0.100417,-7.480302,0.423543,0.307709,-0.901074,0.997560,-0.301232,0.007352,-8.276677,0.601149,0.412546,-0.580319,0.998192,0.021273,0.008712,-4.280813,0.339467,0.347458,-0.568285,0.999777,-0.118098,0.051309,-5.211409,0.657795,0.592025,-0.856136,0.850981,-0.037728,0.815574,-3.602784,0.203022,0.538781,-0.606706,0.860029,-0.065804,0.623717,-3.729366,0.590474,0.389200,-1.302776,0.855050,0.128161,1.308794,-7.131701,0.088597,0.655337,-0.758813,0.788689,-0.027168,0.143504,-6.415921,0.570684,0.334159,-1.410409,0.763141,0.172058,1.200920,-7.754141,0.040918,0.691179,-0.813162,0.695120,-0.047649,0.271761,-7.707700,0.570165,0.294645,-1.351358,0.757450,0.302129,1.116683,-7.836463,0.060136,0.688137,-0.837101,0.708924,-0.058843,0.165029,-9.229642,0.561610,0.319998,-1.289356,0.725888,0.257472,1.072666,-7.165732,0.086546,0.688635,-0.776612,0.720591,-0.059385,0.150665,-6.860581
41,1.366667,0.451548,0.283013,-1.125117,0.989115,0.023919,0.126351,-3.638370,0.487601,0.235359,-1.104788,0.977586,-0.162005,0.120842,-3.317968,0.503812,0.239309,-1.104824,0.974741,-0.140861,0.119521,-3.316471,0.522190,0.241744,-1.105131,0.970569,-0.137860,0.094232,-3.313517,0.430799,0.230549,-1.106142,0.983984,0.040675,-0.004038,-3.690131,0.417901,0.226309,-1.106357,0.983055,0.044690,-0.009781,-3.692536,0.406508,0.222295,-1.106748,0.984466,-0.003527,-0.028549,-3.688438,0.483766,0.321549,-1.016794,0.993144,-0.537795,0.381530,-3.058981,0.421981,0.311328,-1.018812,0.997413,-0.046872,0.108573,-3.532144,0.588238,0.416805,-0.605544,0.997298,-0.387322,0.127768,-0.756730,0.323495,0.351985,-0.658280,0.999699,-0.479178,0.135814,-2.699845,0.631519,0.627832,-0.899043,0.848101,-0.788282,1.074198,-1.287224,0.204361,0.593725,-0.874457,0.864166,0.040152,1.648339,-8.032524,0.591167,0.424180,-1.434898,0.855167,0.020796,1.049400,-3.963679,0.219116,0.562696,-1.280128,0.798281,3.915566,-2.779232,-15.639471,0.575927,0.354616,-1.550988,0.763922,0.157276,0.613707,-4.217359,0.226576,0.551497,-1.378521,0.706548,5.569745,-4.190458,-16.960766,0.581001,0.328434,-1.505812,0.757842,0.325073,1.013670,-4.633634,0.234946,0.510586,-1.366401,0.718412,5.244307,-5.326531,-15.878980,0.568716,0.352921,-1.427800,0.725621,0.213182,0.987682,-4.153315,0.243718,0.524991,-1.284184,0.725376,4.715164,-4.909312,-15.227154
42,1.400000,0.464209,0.289643,-0.785560,0.989191,0.379833,0.198893,10.186706,0.494135,0.242142,-0.761438,0.977665,0.196008,0.203478,10.300494,0.505908,0.244359,-0.761561,0.974326,0.062878,0.151515,10.297887,0.523061,0.244853,-0.761787,0.969789,0.026110,0.093295,10.300303,0.474317,0.229610,-0.776130,0.984723,1.305524,-0.028171,9.900346,0.422100,0.229371,-0.776270,0.983865,0.125979,0.091879,9.902621,0.407743,0.224254,-0.776738,0.985307,0.037070,0.058774,9.900296,0.485539,0.329767,-0.686004,0.991776,0.053204,0.246541,9.923721,0.426719,0.320210,-0.706744,0.997204,0.142156,0.266468,9.362016,0.564451,0.409097,-0.316114,0.996588,-0.713598,-0.231243,8.682889,0.327305,0.351074,-0.472377,0.999657,0.114296,-0.027341,5.577106,0.612346,0.517446,-0.248803,0.834971,-0.575191,-3.311588,19.507197,0.208788,0.586500,-0.565566,0.864331,0.132810,-0.216769,9.266739,0.575068,0.323492,-0.297571,0.852620,-0.482960,-3.020647,34.119837,0.165293,0.598819,-0.810758,0.805395,-1.614709,1.083684,14.081120,0.559845,0.274900,-0.336388,0.758339,-0.482453,-2.391470,36.437998,0.147166,0.611299,-0.880104,0.718494,-2.382298,1.794053,14.952511,0.568101,0.246250,-0.318208,0.750775,-0.387016,-2.465535,35.628127,0.162743,0.588062,-0.935206,0.730131,-2.166086,2.324281,12.935851,0.561711,0.267525,-0.293985,0.720011,-0.210156,-2.561868,34.014453,0.182467,0.593347,-0.839273,0.735502,-1.837538,2.050679,13.347332
43,1.433333,0.467945,0.297804,-0.751742,0.988203,0.112065,0.244840,1.014521,0.497493,0.252732,-0.724410,0.976926,0.100749,0.317688,1.110857,0.506321,0.261055,-0.724486,0.973679,0.012390,0.500867,1.112248,0.523567,0.260235,-0.724745,0.969405,0.015201,0.461455,1.111271,0.472029,0.239708,-0.733270,0.984026,-0.068635,0.302938,1.285815,0.427921,0.237391,-0.733362,0.983029,0.174624,0.240585,1.287239,0.418687,0.232553,-0.733749,0.984563,0.328297,0.248951,1.289653,0.487237,0.336656,-0.649541,0.989795,0.050941,0.206665,1.093894,0.429080,0.319995,-0.660878,0.995914,0.070822,-0.006444,1.376007,0.568855,0.414227,-0.300143,0.995930,0.132120,0.153905,0.479120,0.335969,0.350191,-0.398345,0.999465,0.259923,-0.026500,2.220950,0.616519,0.559029,-0.524722,0.838897,0.125195,1.247495,-8.277548,0.233277,0.530874,-0.635215,0.870195,0.734670,-1.668763,-2.089469,0.575992,0.363478,-0.810505,0.854941,0.027711,1.199580,-15.388032,0.359245,0.418049,-0.929252,0.812822,5.818565,-5.423083,-3.554825,0.560994,0.315091,-0.894449,0.760487,0.034479,1.205712,-16.741844,0.399704,0.399928,-1.006039,0.723006,7.576152,-6.341127,-3.778049,0.567163,0.255379,-0.869991,0.752281,-0.028117,0.273881,-16.553478,0.406147,0.362263,-0.966978,0.731831,7.302127,-6.773973,-0.953187,0.560763,0.276176,-0.811370,0.722126,-0.028442,0.259522,-15.521572,0.396955,0.381168,-0.917859,0.732402,6.434648,-6.365359,-2.357579
44,1.466667,0.469651,0.297189,-0.765444,0.988649,0.051194,-0.018446,-0.411040,0.497886,0.259096,-0.743589,0.978134,0.011787,0.190944,-0.575366,0.507576,0.263684,-0.743539,0.974754,0.037644,0.078859,-0.571575,0.523998,0.264078,-0.743798,0.971058,0.012926,0.115295,-0.571597,0.470314,0.246322,-0.754351,0.984885,-0.051441,0.198405,-0.632442,0.436853,0.240327,-0.754465,0.983778,0.267947,0.088082,-0.633082,0.429603,0.234696,-0.754786,0.985420,0.327492,0.064301,-0.631113,0.488391,0.336004,-0.666355,0.989354,0.034610,-0.019540,-0.504441,0.430325,0.319175,-0.681896,0.995707,0.037349,-0.024624,-0.630546,0.562069,0.398003,-0.326108,0.994991,-0.203581,-0.486723,-0.778954,0.349416,0.303114,-0.439098,0.999319,0.403410,-1.412292,-1.222579,0.605815,0.500410,-0.298647,0.827720,-0.321119,-1.758562,6.782248,0.243996,0.335873,-0.633415,0.878004,0.321591,-5.850026,0.053998,0.576200,0.348324,-0.292171,0.846333,0.006250,-0.454624,15.550024,0.364166,0.235271,-0.747708,0.816159,0.147653,-5.483333,5.446327,0.565453,0.313377,-0.318764,0.748156,0.133758,-0.051422,17.270573,0.397530,0.213962,-0.792647,0.719717,-0.065213,-5.578976,6.401753,0.569010,0.281371,-0.291237,0.737812,0.055416,0.779775,17.362613,0.407184,0.195643,-0.753731,0.725198,0.031098,-4.998598,6.397428,0.562622,0.297684,-0.281286,0.709577,0.055785,0.645228,15.902520,0.398894,0.213935,-0.735561,0.724692,0.058174,-5.017003,5.468938
45,1.500000,0.469653,0.307926,-1.155272,0.989731,0.000071,0.322095,-11.694835,0.498061,0.263135,-1.149238,0.980201,0.005266,0.121146,-12.169465,0.508475,0.265141,-1.149113,0.977120,0.026958,0.043706,-12.167240,0.524151,0.265018,-1.149336,0.973710,0.004594,0.028186,-12.166119,0.462787,0.251341,-1.147123,0.986333,-0.225807,0.150581,-11.783137,0.436256,0.245182,-1.147274,0.985335,-0.017906,0.145640,-11.784260,0.426485,0.238947,-1.147560,0.986812,-0.093555,0.127530,-11.783211,0.487932,0.347170,-1.046505,0.990369,-0.013760,0.334978,-11.404483,0.430613,0.332986,-1.043885,0.996118,0.008647,0.414346,-10.859690,0.584182,0.399746,-0.599689,0.995322,0.663376,0.052303,-8.207414,0.346556,0.305071,-0.680256,0.999371,-0.085804,0.058711,-7.234752,0.611142,0.595866,-0.629074,0.826209,0.159806,2.863693,-9.912813,0.243566,0.486347,-0.795869,0.886843,-0.012923,4.514222,-4.873633,0.576485,0.502243,-0.908417,0.845599,0.008533,4.617572,-18.487373,0.274091,0.496091,-1.062576,0.828005,-2.702267,7.824596,-9.446054,0.565269,0.484054,-0.969081,0.747949,-0.005520,5.120320,-19.509511,0.278909,0.519583,-1.129929,0.735636,-3.558655,9.168638,-10.118462,0.568496,0.445748,-0.939899,0.737527,-0.015437,4.931296,-19.459852,0.283448,0.469742,-1.131556,0.740631,-3.712083,8.222972,-11.334751,0.562157,0.454025,-0.894733,0.708638,-0.013958,4.690253,-18.403401,0.289726,0.462047,-1.066072,0.738886,-3.275033,7.443350,-9.915342
46,1.533333,0.470047,0.307236,-1.069419,0.990588,0.011803,-0.020678,2.575572,0.497315,0.262249,-1.049655,0.981921,-0.022375,-0.026555,2.987469,0.509090,0.264656,-1.049579,0.979036,0.018473,-0.014522,2.986042,0.524336,0.264683,-1.049787,0.975838,0.005524,-0.010065,2.986461,0.457763,0.250181,-1.054110,0.987569,-0.150735,-0.034817,2.790381,0.434634,0.244383,-1.054188,0.986658,-0.048673,-0.023952,2.792580,0.424382,0.238499,-1.054493,0.987999,-0.063074,-0.013451,2.792022,0.488529,0.344743,-0.954915,0.991141,0.017918,-0.072831,2.747689,0.431985,0.334526,-0.961179,0.996439,0.041145,0.046208,2.481199,0.583711,0.400448,-0.556729,0.995389,-0.014125,0.021033,1.288791,0.339780,0.312581,-0.634535,0.999377,-0.203257,0.225283,1.371644,0.615175,0.596825,-0.454144,0.824840,0.120998,0.028759,5.247886,0.224550,0.506208,-0.842460,0.895343,-0.570456,0.595829,-1.397737,0.576943,0.481261,-0.625653,0.850737,0.013754,-0.629449,8.482901,0.244433,0.479821,-1.171915,0.840837,-0.889725,-0.488116,-3.280174,0.565091,0.453055,-0.668821,0.754955,-0.005334,-0.929980,9.007800,0.250744,0.476987,-1.255492,0.753544,-0.844925,-1.277883,-3.766894,0.568347,0.416826,-0.645935,0.744018,-0.004467,-0.867671,8.818917,0.264328,0.434305,-1.240880,0.757669,-0.573583,-1.063114,-3.279734,0.561766,0.429511,-0.616566,0.716305,-0.011721,-0.735432,8.345016,0.270883,0.444536,-1.173145,0.754905,-0.565291,-0.525304,-3.212178
47,1.566667,0.470148,0.309387,-1.274359,0.991496,0.003041,0.064508,-6.148199,0.497237,0.261417,-1.258108,0.983666,-0.002363,-0.024976,-6.253585,0.509528,0.264301,-1.258028,0.981051,0.013114,-0.010660,-6.253474,0.524498,0.264144,-1.258168,0.978116,0.004862,-0.016167,-6.251428,0.453057,0.249643,-1.258682,0.988776,-0.141180,-0.016131,-6.137159,0.432784,0.244262,-1.258994,0.987956,-0.055482,-0.003625,-6.144190,0.421731,0.239015,-1.259271,0.989157,-0.079528,0.015500,-6.143346,0.488843,0.352043,-1.155819,0.992001,0.009405,0.219006,-6.027108,0.432172,0.339362,-1.155790,0.996784,0.005608,0.145058,-5.838323,0.601947,0.415278,-0.666090,0.995732,0.547071,0.444919,-3.280817,0.334860,0.349676,-0.743847,0.999416,-0.147597,1.112875,-3.279374,0.634206,0.661393,-0.773809,0.829769,0.570939,1.937048,-9.589932,0.212890,0.578987,-0.895871,0.903335,-0.349814,2.183370,-1.602330,0.585487,0.583420,-1.201008,0.853929,0.256315,3.064752,-17.260630,0.205133,0.578792,-1.248770,0.852257,-1.179001,2.969148,-2.305634,0.570320,0.575876,-1.288982,0.759549,0.156857,3.684652,-18.604825,0.196768,0.593513,-1.324510,0.769158,-1.619298,3.495762,-2.070522,0.570315,0.528573,-1.262728,0.748980,0.059034,3.352430,-18.503795,0.218637,0.546640,-1.331824,0.773043,-1.370734,3.370038,-2.728307,0.562826,0.534524,-1.194461,0.722565,0.031798,3.150375,-17.336859,0.233838,0.550810,-1.256149,0.769953,-1.111352,3.188214,-2.490120
48,1.600000,0.470146,0.306923,-1.426183,0.992320,-0.000064,-0.073910,-4.554698,0.497104,0.259216,-1.422401,0.985249,-0.003988,-0.066027,-4.928781,0.509844,0.258314,-1.422199,0.982884,0.009486,-0.179605,-4.925129,0.524620,0.257731,-1.422370,0.980192,0.003660,-0.192366,-4.926059,0.450538,0.249170,-1.416975,0.989868,-0.075552,-0.014200,-4.748801,0.432041,0.244138,-1.417169,0.989130,-0.022303,-0.003728,-4.745250,0.420829,0.238715,-1.417400,0.990206,-0.027057,-0.009006,-4.743869,0.489317,0.351125,-1.307568,0.992771,0.014237,-0.027550,-4.552474,0.432960,0.338839,-1.300518,0.997094,0.023654,-0.015683,-4.341863,0.619869,0.399285,-0.820845,0.996045,0.537652,-0.479803,-4.642653,0.335996,0.330501,-0.851713,0.999462,0.034056,-0.575269,-3.235989,0.644525,0.657151,-0.908618,0.827776,0.309541,-0.127255,-4.044290,0.212903,0.562389,-1.005935,0.909886,0.000401,-0.497943,-3.301908,0.599048,0.576789,-1.313878,0.850497,0.406821,-0.198905,-3.386106,0.203523,0.574644,-1.395702,0.862588,-0.048299,-0.124437,-4.407971,0.585147,0.576735,-1.404200,0.757673,0.444809,0.025762,-3.456556,0.196323,0.592113,-1.476719,0.784543,-0.013332,-0.041984,-4.566268,0.582990,0.534724,-1.391588,0.747869,0.380253,0.184532,-3.865789,0.215928,0.545135,-1.482774,0.787973,-0.081262,-0.045122,-4.528509,0.572801,0.535790,-1.311696,0.721128,0.299236,0.037980,-3.517034,0.230388,0.548724,-1.402919,0.783958,-0.103518,-0.062583,-4.403096
49,1.633333,0.472334,0.306353,-1.713366,0.993074,0.065626,-0.017097,-8.615495,0.498122,0.257565,-1.695547,0.986705,0.030552,-0.049544,-8.194377,0.512262,0.256323,-1.695234,0.984572,0.072547,-0.059746,-8.191062,0.526941,0.255279,-1.695218,0.982130,0.069648,-0.073572,-8.185455,0.450332,0.249071,-1.691814,0.990869,-0.006191,-0.002972,-8.245161,0.432206,0.243880,-1.692256,0.990205,0.004954,-0.007744,-8.252603,0.420713,0.238467,-1.692425,0.991169,-0.003490,-0.007433,-8.250757,0.496445,0.350987,-1.576243,0.993476,0.213833,-0.004118,-8.060242,0.436821,0.338004,-1.571143,0.997376,0.115815,-0.025056,-8.118728,0.616880,0.444433,-0.976059,0.996331,-0.089643,1.354460,-4.656420,0.329039,0.360532,-1.033067,0.999494,-0.208706,0.900944,-5.440623,0.653560,0.756342,-1.341265,0.840001,0.271078,2.975712,-12.979397,0.206880,0.633862,-1.378313,0.917871,-0.180714,2.144181,-11.171350,0.626345,0.614877,-2.016904,0.858867,0.818921,1.142617,-21.090782,0.305301,0.560941,-1.911618,0.874584,3.053339,-0.411106,-15.477469,0.616600,0.583473,-2.132658,0.764939,0.943599,0.202142,-21.853731,0.370441,0.531724,-1.999325,0.799777,5.223513,-1.811668,-15.678173,0.616464,0.538912,-2.064557,0.754719,1.004230,0.125628,-20.189077,0.377454,0.487336,-1.942518,0.802002,4.845775,-1.733984,-13.792319,0.601233,0.555009,-1.996899,0.728343,0.852959,0.576587,-20.556092,0.353420,0.529224,-1.891878,0.796876,3.690957,-0.584999,-14.668776
50,1.666667,0.471543,0.302123,-1.350188,0.993745,-0.023717,-0.126884,10.895315,0.496571,0.251995,-1.327398,0.988005,-0.046535,-0.167074,11.044453,0.511592,0.251395,-1.327271,0.986081,-0.020108,-0.147841,11.038896,0.525985,0.250515,-1.327303,0.983863,-0.028684,-0.142922,11.037462,0.446140,0.244945,-1.331955,0.991760,-0.125747,-0.123762,10.795777,0.429399,0.241241,-1.332299,0.991161,-0.084205,-0.079154,10.798695,0.417480,0.237156,-1.332572,0.992026,-0.096980,-0.039333,10.795594,0.496722,0.349730,-1.225997,0.994099,0.008291,-0.037729,10.507375,0.437384,0.337016,-1.229231,0.997621,0.016911,-0.029638,10.257357,0.608355,0.457784,-0.766765,0.996448,-0.255749,0.400512,6.278821,0.310595,0.397648,-0.822801,0.999448,-0.553316,1.113482,6.307989,0.673645,0.740729,-0.960884,0.847722,0.602549,-0.468398,11.411428,0.216244,0.752672,-1.040563,0.924320,0.280929,3.564309,10.132527,0.624944,0.613746,-1.544866,0.866804,-0.042050,-0.033917,14.161130,0.372088,0.590321,-1.358708,0.885927,2.003599,0.881406,16.587292,0.622365,0.584480,-1.639883,0.771080,0.172960,0.030212,14.783242,0.419172,0.539138,-1.428846,0.815141,1.461945,0.222400,17.114371,0.620969,0.539615,-1.588093,0.760270,0.135157,0.021104,14.293917,0.414449,0.498151,-1.426405,0.816602,1.109848,0.324450,15.483384,0.603880,0.555795,-1.533796,0.738903,0.079424,0.023573,13.893070,0.398648,0.528663,-1.354083,0.811474,1.356860,-0.016832,16.133831
51,1.700000,0.475476,0.295661,-1.465149,0.994362,0.117980,-0.193874,-3.448806,0.499389,0.246060,-1.438435,0.989192,0.084555,-0.178062,-3.331096,0.514974,0.245029,-1.438280,0.987458,0.101464,-0.190960,-3.330274,0.529273,0.243764,-1.438323,0.985452,0.098639,-0.202514,-3.330595,0.447483,0.242434,-1.439561,0.992576,0.040267,-0.075348,-3.228182,0.430755,0.240287,-1.440137,0.992037,0.040674,-0.028628,-3.235127,0.418429,0.237023,-1.440368,0.992813,0.028476,-0.004009,-3.233879,0.505154,0.349022,-1.329408,0.994663,0.252973,-0.021232,-3.102332,0.445169,0.336455,-1.326585,0.997843,0.233535,-0.016826,-2.920629,0.616860,0.461323,-0.734015,0.996606,0.255126,0.106182,0.982497,0.313062,0.438013,-0.844824,0.999430,0.074001,1.210940,-0.660698,0.678021,0.746827,-0.898260,0.849178,0.131260,0.182943,1.878719,0.246941,0.824601,-1.048197,0.929448,0.920924,2.157868,-0.229043,0.650760,0.635352,-1.393386,0.867006,0.774490,0.648167,4.544402,0.369521,0.619575,-1.419473,0.896046,-0.077009,0.877613,-1.822954,0.652903,0.614174,-1.473788,0.761968,0.916141,0.890805,4.982854,0.413189,0.554112,-1.490056,0.829004,-0.179476,0.449241,-1.836308,0.650050,0.570996,-1.439684,0.750078,0.872421,0.941411,4.452263,0.411595,0.499820,-1.449123,0.829778,-0.085609,0.050056,-0.681521,0.634285,0.584518,-1.386433,0.735254,0.912151,0.861703,4.420896,0.399476,0.536180,-1.403223,0.824909,0.024818,0.225508,-1.474178
52,1.733333,0.475413,0.279297,-1.373225,0.994917,-0.001878,-0.490927,2.757722,0.499768,0.233153,-1.340020,0.990259,0.011343,-0.387219,2.952447,0.515894,0.232677,-1.339950,0.988695,0.027595,-0.370568,2.949897,0.530478,0.231861,-1.340024,0.986883,0.036151,-0.357104,2.948960,0.447539,0.230177,-1.342598,0.993311,0.001683,-0.367684,2.908895,0.431033,0.230090,-1.343025,0.992824,0.008343,-0.305902,2.913340,0.418807,0.229855,-1.343282,0.993524,0.011331,-0.215027,2.912579,0.505437,0.339567,-1.234645,0.995175,0.008497,-0.283644,2.842873,0.445316,0.332155,-1.233403,0.998046,0.004425,-0.128985,2.795473,0.614104,0.455863,-0.650499,0.996695,-0.082662,-0.163801,2.505493,0.313902,0.431343,-0.790002,0.999421,0.025228,-0.200109,1.644677,0.694822,0.732502,-0.793046,0.849476,0.504051,-0.429731,3.156413,0.252914,0.801369,-1.038071,0.933321,0.179182,-0.696976,0.303791,0.643045,0.635549,-1.311418,0.865384,-0.231442,0.005922,2.459053,0.362227,0.655837,-1.306573,0.904159,-0.218807,1.087877,3.387001,0.642640,0.625907,-1.388631,0.754499,-0.307903,0.351985,2.554697,0.404284,0.604054,-1.385009,0.840176,-0.267159,1.498264,3.151395,0.635693,0.582952,-1.356128,0.741024,-0.430729,0.358686,2.506671,0.402993,0.544330,-1.363529,0.840408,-0.258083,1.335315,2.567822,0.621812,0.592379,-1.297597,0.733381,-0.374193,0.235834,2.665093,0.390422,0.564419,-1.300151,0.835696,-0.271602,0.847156,3.092136
53,1.766667,0.477076,0.279614,-1.119679,0.995405,0.049899,0.009531,7.606362,0.503297,0.231607,-1.094547,0.991188,0.105886,-0.046364,7.364180,0.519975,0.230678,-1.094292,0.989780,0.122455,-0.059987,7.369730,0.534735,0.229639,-1.094256,0.988129,0.127718,-0.066650,7.373049,0.449617,0.229742,-1.094786,0.993954,0.062358,-0.013059,7.434347,0.433064,0.229863,-1.095015,0.993519,0.060934,-0.006814,7.440323,0.420606,0.229843,-1.095408,0.994146,0.053969,-0.000368,7.436228,0.507752,0.339545,-1.000748,0.995628,0.069433,-0.000677,7.016927,0.447194,0.333796,-0.995376,0.998222,0.056327,0.049208,7.140784,0.632695,0.460513,-0.483666,0.996969,0.557719,0.139503,5.004964,0.314168,0.447418,-0.588231,0.999460,0.007952,0.482246,6.053134,0.691910,0.777682,-0.368505,0.845738,-0.087388,1.355381,12.736233,0.252947,0.847796,-0.747590,0.936735,0.000983,1.392816,8.714429,0.602513,0.811444,-0.536658,0.830636,-1.215956,5.276856,23.242806,0.358400,0.704580,-1.154635,0.911579,-0.114839,1.462276,4.558139,0.586218,0.845370,-0.571470,0.704252,-1.692671,6.583902,24.514843,0.393823,0.659564,-1.232609,0.849493,-0.313821,1.665273,4.572008,0.570664,0.799392,-0.562404,0.691538,-1.950855,6.493186,23.811740,0.391365,0.605973,-1.211020,0.849126,-0.348819,1.849297,4.575262,0.568875,0.789827,-0.532221,0.690198,-1.588097,5.923426,22.961267,0.384159,0.620377,-1.147864,0.845254,-0.187900,1.678752,4.568635
54,1.800000,0.477666,0.280460,-0.819416,0.995834,0.017687,0.025367,9.007886,0.505017,0.232385,-0.786421,0.991993,0.051581,0.023346,9.243786,0.522256,0.231640,-0.786324,0.990744,0.068416,0.028884,9.239048,0.537337,0.230822,-0.786144,0.989204,0.078042,0.035477,9.243357,0.450980,0.230029,-0.793143,0.994512,0.040882,0.008593,9.049290,0.434653,0.229975,-0.793158,0.994136,0.047678,0.003355,9.055694,0.422225,0.229940,-0.793647,0.994685,0.048557,0.002928,9.052813,0.508916,0.341421,-0.696820,0.996022,0.034935,0.056289,9.117833,0.447290,0.335314,-0.699689,0.998372,0.002874,0.045551,8.870611,0.636213,0.462524,-0.206211,0.997235,0.105536,0.060331,8.323676,0.312795,0.452470,-0.302603,0.999488,-0.041174,0.151564,8.568844,0.716413,0.765468,-0.379419,0.856938,0.735095,-0.366399,-0.327426,0.249117,0.858872,-0.519381,0.938542,-0.114905,0.332274,6.846258,0.596585,0.715612,-0.797924,0.822681,-0.177855,-2.874961,-7.837991,0.342920,0.762223,-0.980265,0.910373,-0.464399,1.729297,5.231098,0.565041,0.720795,-0.862738,0.676528,-0.635297,-3.737260,-8.738029,0.373243,0.720571,-1.055927,0.845044,-0.617403,1.830223,5.300449,0.556023,0.672492,-0.806330,0.662775,-0.439246,-3.806983,-7.317774,0.376384,0.666855,-1.031348,0.843399,-0.449452,1.826461,5.390160,0.557328,0.671094,-0.781645,0.663836,-0.346420,-3.561999,-7.482702,0.369998,0.676570,-0.973094,0.840322,-0.424839,1.685777,5.243080
55,1.833333,0.480255,0.283984,-0.785413,0.996211,0.077671,0.105730,1.020089,0.509377,0.232873,-0.757106,0.992722,0.130826,0.014623,0.879441,0.526115,0.232001,-0.757024,0.991597,0.115771,0.010831,0.879015,0.540757,0.231047,-0.756897,0.990189,0.102618,0.006744,0.877397,0.455577,0.230749,-0.754058,0.995009,0.137924,0.021618,1.172553,0.438984,0.230458,-0.753945,0.994671,0.129916,0.014476,1.176381,0.425642,0.230299,-0.754306,0.995160,0.102508,0.010748,1.180229,0.509633,0.346532,-0.665001,0.996387,0.021511,0.153337,0.954582,0.448287,0.340036,-0.656468,0.998509,0.029908,0.141672,1.296641,0.641002,0.463008,-0.220384,0.997485,0.143686,0.014519,-0.425191,0.313290,0.452733,-0.196569,0.999507,0.014846,0.007909,3.181019,0.708602,0.791133,-0.312193,0.866249,-0.234332,0.769923,2.016795,0.246050,0.816642,-0.370802,0.938831,-0.092004,-1.266897,4.457384,0.580021,0.809387,-0.654691,0.808442,-0.496902,2.813253,4.296972,0.328524,0.819072,-0.848518,0.901771,-0.431877,1.705449,3.952405,0.545908,0.849423,-0.721058,0.648002,-0.573993,3.858857,4.250371,0.358435,0.807307,-0.932374,0.830626,-0.444260,2.602066,3.706598,0.532219,0.809523,-0.696766,0.635201,-0.714102,4.110923,3.286895,0.367861,0.742538,-0.927478,0.828437,-0.255681,2.270472,3.116097,0.535648,0.800387,-0.648207,0.637211,-0.650411,3.878791,4.003134,0.361280,0.745647,-0.851498,0.826282,-0.261531,2.072318,3.647878
