frame,time_sec,l0_x,l0_y,l0_z,l0_v,l0_vx,l0_vy,l0_vz,l1_x,l1_y,l1_z,l1_v,l1_vx,l1_vy,l1_vz,l2_x,l2_y,l2_z,l2_v,l2_vx,l2_vy,l2_vz,l3_x,l3_y,l3_z,l3_v,l3_vx,l3_vy,l3_vz,l4_x,l4_y,l4_z,l4_v,l4_vx,l4_vy,l4_vz,l5_x,l5_y,l5_z,l5_v,l5_vx,l5_vy,l5_vz,l6_x,l6_y,l6_z,l6_v,l6_vx,l6_vy,l6_vz,l9_x,l9_y,l9_z,l9_v,l9_vx,l9_vy,l9_vz,l10_x,l10_y,l10_z,l10_v,l10_vx,l10_vy,l10_vz,l11_x,l11_y,l11_z,l11_v,l11_vx,l11_vy,l11_vz,l12_x,l12_y,l12_z,l12_v,l12_vx,l12_vy,l12_vz,l13_x,l13_y,l13_z,l13_v,l13_vx,l13_vy,l13_vz,l14_x,l14_y,l14_z,l14_v,l14_vx,l14_vy,l14_vz,l15_x,l15_y,l15_z,l15_v,l15_vx,l15_vy,l15_vz,l16_x,l16_y,l16_z,l16_v,l16_vx,l16_vy,l16_vz,l17_x,l17_y,l17_z,l17_v,l17_vx,l17_vy,l17_vz,l18_x,l18_y,l18_z,l18_v,l18_vx,l18_vy,l18_vz,l19_x,l19_y,l19_z,l19_v,l19_vx,l19_vy,l19_vz,l20_x,l20_y,l20_z,l20_v,l20_vx,l20_vy,l20_vz,l21_x,l21_y,l21_z,l21_v,l21_vx,l21_vy,l21_vz,l22_x,l22_y,l22_z,l22_v,l22_vx,l22_vy,l22_vz
239,7.966667,0.487190,0.417727,-0.384187,0.999385,0.031827,0.063280,-0.130702,0.535494,0.340724,-0.516360,0.999233,0.026216,0.077507,-0.131280,0.553610,0.344348,-0.516704,0.999261,0.034593,0.085527,-0.131809,0.573286,0.346655,-0.516314,0.999204,0.041310,0.091344,-0.132694,0.511999,0.334993,-0.310250,0.999347,0.014350,0.067134,-0.111981,0.512993,0.334811,-0.310261,0.999348,0.010151,0.068506,-0.111875,0.514818,0.333818,-0.311259,0.999320,0.006915,0.069493,-0.112320,0.533297,0.520780,-0.467187,0.997411,0.033749,0.072046,-0.125524,0.506810,0.517351,-0.203259,0.996993,0.026849,0.074378,-0.067520,0.891471,0.890605,-1.123631,0.902209,0.112678,0.070589,-0.133166,0.657206,0.852701,0.608815,0.951226,-0.015192,0.074674,0.242175,0.844553,1.313542,-1.703507,0.334705,0.316122,3.264538,-0.077040,0.599552,1.408280,0.972330,0.088819,0.036864,1.192049,-0.579845,0.701576,1.293703,-1.842468,0.393196,0.386551,7.955121,-2.228694,0.459574,1.787784,0.720286,0.105303,0.009389,3.786843,-4.551505,0.692452,1.302992,-2.035735,0.496101,0.446062,9.516161,-1.221782,0.413669,1.925022,0.730607,0.129999,0.024715,4.960130,-4.772737,0.677734,1.284409,-1.933115,0.559695,0.277414,9.422749,-1.367215,0.437009,1.915709,0.567249,0.151904,0.007148,4.886134,-5.170689,0.680254,1.279628,-1.813317,0.509225,0.185716,8.676560,-2.242001,0.450583,1.855087,0.626618,0.148957,0.021113,4.416343,-4.783925
240,8.000000,0.487879,0.418513,-0.390695,0.999069,0.020666,0.023603,-0.195251,0.536200,0.341574,-0.522536,0.998871,0.021175,0.025482,-0.185258,0.554520,0.345394,-0.523298,0.998863,0.027300,0.031384,-0.197818,0.574333,0.347833,-0.523131,0.998855,0.031400,0.035352,-0.204515,0.512410,0.335542,-0.316424,0.999038,0.012327,0.016474,-0.185223,0.513351,0.335351,-0.316442,0.999022,0.010752,0.016228,-0.185426,0.515151,0.334312,-0.317355,0.999047,0.009989,0.014828,-0.182888,0.534115,0.522208,-0.475816,0.996775,0.024519,0.042840,-0.258877,0.507470,0.518705,-0.210081,0.996142,0.019796,0.040635,-0.204656,0.898507,0.894193,-1.148312,0.903394,0.211065,0.107662,-0.740447,0.656590,0.857830,0.602306,0.952596,-0.018482,0.153853,-0.195293,0.873603,1.420500,-1.708623,0.315139,0.871500,3.208730,-0.153469,0.603032,1.436857,0.938112,0.081066,0.104386,0.857302,-1.026537,0.755399,1.641139,-1.870017,0.370116,1.614713,10.423075,-0.826460,0.467695,1.856006,0.637417,0.096502,0.243644,2.046669,-2.486084,0.753525,1.720347,-2.069573,0.474269,1.832190,12.520673,-1.015162,0.422727,2.002106,0.635444,0.120880,0.271736,2.312518,-2.854899,0.730206,1.693902,-1.994980,0.537594,1.574153,12.284775,-1.855931,0.440606,1.987891,0.470563,0.142634,0.107905,2.165469,-2.900568,0.728043,1.662120,-1.853828,0.487231,1.433657,11.474776,-1.215338,0.456131,1.924647,0.540890,0.139942,0.166433,2.086805,-2.571836
241,8.033333,0.488436,0.418466,-0.395015,0.998999,0.016699,-0.001432,-0.129593,0.536763,0.341430,-0.522874,0.998786,0.016900,-0.004323,-0.010151,0.555201,0.345312,-0.523575,0.998783,0.020417,-0.002459,-0.008308,0.575092,0.347802,-0.523471,0.998771,0.022797,-0.000931,-0.010214,0.512872,0.335307,-0.319096,0.998964,0.013863,-0.007057,-0.080159,0.513779,0.335109,-0.319139,0.998951,0.012848,-0.007285,-0.080937,0.515549,0.334054,-0.319955,0.998971,0.011918,-0.007730,-0.077998,0.534753,0.522189,-0.476741,0.996572,0.019149,-0.000545,-0.027758,0.507946,0.518658,-0.213825,0.995868,0.014296,-0.001431,-0.112334,0.902770,0.895054,-1.146407,0.905316,0.127904,0.025819,0.057149,0.656586,0.862329,0.597178,0.953779,-0.000129,0.134974,-0.153839,0.891197,1.333481,-1.763777,0.305729,0.527835,-2.610565,-1.654640,0.605518,1.424474,0.953386,0.074047,0.074587,-0.371482,0.458238,0.767317,1.320636,-1.965533,0.361290,0.357533,-9.615090,-2.865500,0.470932,1.806754,0.739760,0.088897,0.097090,-1.477557,3.070278,0.761145,1.328118,-2.156690,0.467221,0.228606,-11.766876,-2.613494,0.425537,1.945767,0.752140,0.113227,0.084301,-1.690164,3.500876,0.742898,1.311114,-2.052044,0.530776,0.380759,-11.483631,-1.711922,0.442134,1.937333,0.590576,0.135008,0.045843,-1.516753,3.600395,0.740235,1.308371,-1.937914,0.479669,0.365760,-10.612464,-2.522578,0.458217,1.876138,0.647302,0.132492,0.062575,-1.455266,3.192376
242,8.066667,0.488528,0.417448,-0.397930,0.998937,0.002756,-0.030524,-0.087451,0.536561,0.341050,-0.523881,0.998702,-0.006053,-0.011390,-0.030221,0.554912,0.345067,-0.524489,0.998708,-0.008655,-0.007344,-0.027403,0.574720,0.347635,-0.524328,0.998686,-0.011172,-0.005023,-0.025699,0.512989,0.334817,-0.320058,0.998895,0.003510,-0.014699,-0.028846,0.513989,0.334736,-0.320136,0.998884,0.006291,-0.011171,-0.029896,0.515816,0.333749,-0.320855,0.998894,0.008022,-0.009156,-0.026995,0.535089,0.521887,-0.478376,0.996323,0.010078,-0.009064,-0.049050,0.508346,0.518484,-0.216153,0.995548,0.011995,-0.005207,-0.069829,0.905142,0.894441,-1.140829,0.905831,0.071152,-0.018389,0.167341,0.656257,0.863262,0.590409,0.954241,-0.009851,0.027975,-0.203061,0.897763,1.285419,-1.765137,0.298448,0.196972,-1.441873,-0.040784,0.606860,1.414426,0.963845,0.067705,0.040253,-0.301441,0.313754,0.767173,1.201461,-1.897143,0.354438,-0.004336,-3.575242,2.051704,0.473221,1.773262,0.784540,0.082124,0.068697,-1.004777,1.343424,0.757484,1.188597,-2.076057,0.460995,-0.109817,-4.185627,2.418995,0.427505,1.908298,0.802154,0.106458,0.059040,-1.124074,1.500417,0.742854,1.171795,-1.971771,0.524554,-0.001311,-4.179572,2.408170,0.443358,1.900466,0.642029,0.128283,0.036698,-1.105996,1.543592,0.741321,1.178689,-1.867284,0.473392,0.032598,-3.890487,2.118888,0.459645,1.840499,0.693559,0.125935,0.042866,-1.069189,1.387707
243,8.100000,0.488367,0.416259,-0.427120,0.998568,-0.004811,-0.035669,-0.875691,0.536256,0.340196,-0.570228,0.998305,-0.009170,-0.025633,-1.390382,0.554472,0.344317,-0.571080,0.998241,-0.013218,-0.022495,-1.397756,0.574163,0.346951,-0.571043,0.998295,-0.016714,-0.020509,-1.401436,0.513020,0.334104,-0.350030,0.998551,0.000926,-0.021369,-0.899168,0.514108,0.334214,-0.349998,0.998498,0.003557,-0.015681,-0.895855,0.515983,0.333356,-0.350955,0.998582,0.005005,-0.011781,-0.902991,0.535148,0.521505,-0.519787,0.995724,0.001783,-0.011476,-1.242323,0.508614,0.518204,-0.235323,0.994708,0.008045,-0.008399,-0.575123,0.908172,0.895174,-1.193817,0.905363,0.090911,0.021992,-1.589642,0.653293,0.865413,0.588405,0.955155,-0.088924,0.064541,-0.060121,0.900128,1.409566,-1.766279,0.282517,0.070952,3.724419,-0.034250,0.605917,1.421728,0.944963,0.062096,-0.028285,0.219076,-0.566445,0.772185,1.609042,-1.905502,0.334629,0.150383,12.227422,-0.250754,0.473803,1.809881,0.662243,0.075621,0.017434,1.098586,-3.668920,0.763312,1.684964,-2.102114,0.441525,0.174841,14.890995,-0.781724,0.429391,1.950326,0.659395,0.099568,0.056577,1.260842,-4.282776,0.746535,1.652408,-2.025319,0.504358,0.110434,14.418375,-1.606439,0.443665,1.931898,0.494985,0.121172,0.009219,0.942936,-4.411330,0.745459,1.622339,-1.887177,0.453485,0.124125,13.309515,-0.596777,0.460003,1.871907,0.565537,0.119075,0.010740,0.942231,-3.840650
244,8.133333,0.487366,0.415903,-0.418587,0.998500,-0.030024,-0.010692,0.255992,0.535436,0.339653,-0.562354,0.998227,-0.024605,-0.016267,0.236194,0.553226,0.343809,-0.563177,0.998167,-0.037367,-0.015253,0.237091,0.572322,0.346451,-0.563162,0.998222,-0.055218,-0.015005,0.236408,0.512909,0.333666,-0.341360,0.998485,-0.003333,-0.013145,0.260081,0.514171,0.333906,-0.341371,0.998437,0.001895,-0.009226,0.258809,0.516145,0.333147,-0.342387,0.998528,0.004864,-0.006291,0.257024,0.534106,0.521342,-0.515104,0.995573,-0.031275,-0.004869,0.140503,0.508499,0.518136,-0.229211,0.994504,-0.003473,-0.002033,0.183364,0.909960,0.897742,-1.183949,0.906198,0.053623,0.077022,0.296044,0.653029,0.870578,0.588092,0.956396,-0.007932,0.154939,-0.009388,0.898921,1.395590,-1.765890,0.269044,-0.036206,-0.419286,0.011655,0.605394,1.437912,0.917018,0.056858,-0.015705,0.485494,-0.838349,0.769039,1.524110,-1.946891,0.320183,-0.094394,-2.547970,-1.241670,0.473604,1.841477,0.630152,0.069671,-0.005945,0.947860,-0.962738,0.758686,1.574340,-2.150636,0.429665,-0.138790,-3.318722,-1.455646,0.429044,1.981618,0.624869,0.093305,-0.010419,0.938741,-1.035773,0.744471,1.547495,-2.073807,0.492922,-0.061923,-3.147383,-1.454644,0.443333,1.967696,0.465704,0.114606,-0.009946,1.073953,-0.878412,0.744091,1.527938,-1.931508,0.441187,-0.041029,-2.832037,-1.329929,0.459865,1.906819,0.536284,0.112662,-0.004138,1.047378,-0.877597
245,8.166667,0.486948,0.414844,-0.412473,0.998236,-0.012567,-0.031767,0.183411,0.534884,0.338432,-0.558770,0.997927,-0.016540,-0.036628,0.107548,0.552379,0.342611,-0.559706,0.997835,-0.025433,-0.035951,0.104154,0.571083,0.345284,-0.559715,0.997956,-0.037186,-0.035028,0.103413,0.512864,0.332696,-0.332737,0.998205,-0.001329,-0.029100,0.258718,0.514241,0.333149,-0.332702,0.998139,0.002090,-0.022714,0.260053,0.516284,0.332598,-0.333776,0.998298,0.004181,-0.016456,0.258331,0.533686,0.520436,-0.514089,0.995127,-0.012587,-0.027205,0.030447,0.508572,0.517465,-0.221196,0.993817,0.002207,-0.020156,0.240461,0.914164,0.899105,-1.182201,0.907817,0.126117,0.040916,0.052443,0.651177,0.875561,0.615625,0.956644,-0.055559,0.149505,0.825977,0.913184,1.501589,-1.742785,0.252364,0.427891,3.179984,0.693158,0.605049,1.461857,0.927590,0.052041,-0.010323,0.718356,0.317144,0.796103,1.850018,-1.921544,0.301059,0.811930,9.777242,0.760413,0.473907,1.899958,0.608042,0.063952,0.009066,1.754451,-0.663289,0.794841,1.965066,-2.130247,0.410652,1.084655,11.721797,0.611665,0.429604,2.046160,0.604713,0.086970,0.016803,1.936283,-0.604675,0.768468,1.934139,-2.062183,0.473496,0.719908,11.599327,0.348730,0.443212,2.031848,0.433546,0.107859,-0.003650,1.924564,-0.964761,0.764985,1.889246,-1.909097,0.421838,0.626804,10.839250,0.672323,0.459914,1.970526,0.507335,0.106170,0.001445,1.911217,-0.868474
246,8.200000,0.486939,0.414790,-0.405059,0.998126,-0.000245,-0.001633,0.222431,0.534787,0.338293,-0.549786,0.997810,-0.002920,-0.004197,0.269519,0.552089,0.342476,-0.550659,0.997706,-0.008694,-0.004034,0.271395,0.570509,0.345157,-0.550601,0.997847,-0.017207,-0.003804,0.273426,0.512976,0.332615,-0.322881,0.998095,0.003356,-0.002433,0.295674,0.514347,0.333006,-0.322878,0.998024,0.003206,-0.004290,0.294746,0.516344,0.332407,-0.323928,0.998209,0.001794,-0.005737,0.295453,0.533429,0.520278,-0.508584,0.994871,-0.007734,-0.004717,0.165158,0.508651,0.517393,-0.213723,0.993447,0.002355,-0.002160,0.224200,0.915864,0.899781,-1.177894,0.907694,0.051000,0.020269,0.129207,0.649684,0.879088,0.617486,0.956776,-0.044795,0.105813,0.055844,0.911388,1.443236,-1.742895,0.238056,-0.053896,-1.750610,-0.003312,0.604612,1.457375,0.921804,0.047612,-0.013136,-0.134454,-0.173587,0.791029,1.682831,-1.936698,0.285026,-0.152219,-5.015606,-0.454620,0.473918,1.880225,0.595306,0.058720,0.000357,-0.592010,-0.382093,0.788296,1.766028,-2.149896,0.396284,-0.196365,-5.971141,-0.589478,0.429629,2.021892,0.586923,0.081198,0.000755,-0.728066,-0.533688,0.764070,1.737446,-2.086225,0.459327,-0.131945,-5.900795,-0.721257,0.443309,2.006965,0.421841,0.101639,0.002916,-0.746484,-0.351149,0.761382,1.705612,-1.928228,0.406926,-0.108086,-5.509021,-0.573925,0.459961,1.946006,0.496949,0.100080,0.001430,-0.735608,-0.311587
247,8.233333,0.487025,0.414741,-0.405990,0.997987,0.002574,-0.001465,-0.027957,0.534869,0.337508,-0.550634,0.997642,0.002457,-0.023543,-0.025447,0.552117,0.341614,-0.551479,0.997521,0.000851,-0.025866,-0.024603,0.570429,0.344238,-0.551412,0.997688,-0.002403,-0.027549,-0.024320,0.513041,0.331904,-0.323320,0.997956,0.001953,-0.021323,-0.013179,0.514395,0.332330,-0.323324,0.997876,0.001416,-0.020291,-0.013391,0.516462,0.331731,-0.324368,0.998091,0.003544,-0.020265,-0.013199,0.533427,0.520237,-0.509681,0.994580,-0.000050,-0.001228,-0.032921,0.508730,0.517352,-0.214064,0.993051,0.002391,-0.001223,-0.010245,0.916155,0.899712,-1.178133,0.907333,0.008733,-0.002067,-0.007174,0.649652,0.881969,0.613986,0.957081,-0.000958,0.086428,-0.105005,0.911693,1.431211,-1.707738,0.225535,0.009175,-0.360750,1.054727,0.604429,1.463542,0.901870,0.043789,-0.005481,0.185001,-0.598000,0.793019,1.657576,-1.878716,0.270753,0.059701,-0.757653,1.739438,0.475813,1.887668,0.568366,0.054269,0.056847,0.223289,-0.808198,0.789503,1.737865,-2.092940,0.382796,0.036224,-0.844892,1.708682,0.433166,2.030516,0.557575,0.076437,0.106094,0.258729,-0.880457,0.765873,1.705897,-2.053359,0.445886,0.054080,-0.946469,0.985987,0.445646,2.012926,0.395949,0.096661,0.070121,0.178828,-0.776744,0.763995,1.674207,-1.875454,0.393393,0.078401,-0.942138,1.583226,0.462394,1.950449,0.471751,0.095225,0.072971,0.133295,-0.755933
248,8.266667,0.487086,0.414656,-0.429877,0.997741,0.001815,-0.002541,-0.716612,0.534949,0.337217,-0.577894,0.997338,0.002407,-0.008726,-0.817813,0.552206,0.341280,-0.578853,0.997135,0.002666,-0.010011,-0.821210,0.570531,0.343875,-0.578876,0.997410,0.003051,-0.010892,-0.823926,0.513126,0.331666,-0.345926,0.997652,0.002557,-0.007153,-0.678192,0.514493,0.332127,-0.345735,0.997515,0.002943,-0.006081,-0.672347,0.516576,0.331556,-0.346852,0.997831,0.003428,-0.005251,-0.674527,0.533444,0.520108,-0.533243,0.994382,0.000524,-0.003896,-0.706848,0.508808,0.517146,-0.230115,0.992648,0.002323,-0.006174,-0.481514,0.920875,0.901344,-1.218268,0.910720,0.141590,0.048952,-1.204036,0.647374,0.888881,0.616699,0.957784,-0.068334,0.207367,0.081393,0.947512,1.530245,-1.711060,0.214061,1.074572,2.971019,-0.099682,0.602441,1.497200,0.910236,0.040558,-0.059642,1.009755,0.250958,0.840144,1.922461,-1.858055,0.253930,1.413739,7.946559,0.619830,0.481979,1.959742,0.528575,0.050059,0.184961,2.162236,-1.193733,0.844691,2.052943,-2.075843,0.362817,1.655644,9.452319,0.512924,0.443626,2.115908,0.522743,0.071377,0.313806,2.561774,-1.044964,0.810080,2.025411,-2.039447,0.424865,1.326211,9.585425,0.417366,0.451049,2.098978,0.347664,0.091153,0.162077,2.581544,-1.448557,0.805101,1.973074,-1.851881,0.373452,1.233178,8.965995,0.707170,0.467416,2.033599,0.425277,0.090042,0.150675,2.494490,-1.394234
249,8.300000,0.486921,0.414509,-0.459010,0.997478,-0.004946,-0.004415,-0.873983,0.535008,0.336667,-0.607770,0.997038,0.001776,-0.016489,-0.896264,0.552309,0.340630,-0.608719,0.996776,0.003101,-0.019507,-0.895974,0.570813,0.343108,-0.608750,0.997134,0.008467,-0.023023,-0.896232,0.513019,0.331149,-0.376158,0.997368,-0.003229,-0.015520,-0.906944,0.514312,0.331615,-0.375959,0.997187,-0.005422,-0.015358,-0.906698,0.516316,0.331046,-0.377095,0.997581,-0.007802,-0.015320,-0.907300,0.533497,0.520019,-0.558941,0.994136,0.001584,-0.002659,-0.770940,0.508729,0.516979,-0.256038,0.992204,-0.002359,-0.005010,-0.777694,0.924907,0.906246,-1.242491,0.911933,0.120960,0.147074,-0.726693,0.645586,0.891421,0.614650,0.958453,-0.053637,0.076205,-0.061460,0.950497,1.546408,-1.712824,0.204159,0.089523,0.484911,-0.052904,0.599564,1.494362,0.916323,0.037685,-0.086319,-0.085133,0.182612,0.837927,1.911859,-1.830725,0.240149,-0.066508,-0.318060,0.819919,0.482495,1.943215,0.567852,0.046520,0.015483,-0.495805,1.178321,0.838506,2.033296,-2.041971,0.347157,-0.185570,-0.589385,1.016157,0.445261,2.095969,0.564109,0.067410,0.049064,-0.598190,1.240997,0.807701,1.999196,-2.001667,0.408299,-0.071363,-0.786459,1.133394,0.451747,2.076472,0.392055,0.087021,0.020943,-0.675180,1.331720,0.803746,1.950847,-1.822104,0.357703,-0.040659,-0.666822,0.893312,0.467997,2.012928,0.466463,0.086171,0.017418,-0.620112,1.235577
250,8.333333,0.486188,0.402869,-0.582613,0.997212,-0.021974,-0.349193,-3.708078,0.535501,0.326083,-0.716044,0.996742,0.014779,-0.317515,-3.248243,0.553699,0.330363,-0.716932,0.996431,0.041694,-0.308019,-3.246399,0.573177,0.333399,-0.716986,0.996843,0.070925,-0.291258,-3.247061,0.512900,0.319629,-0.499953,0.997073,-0.003557,-0.345595,-3.713863,0.514027,0.319955,-0.499809,0.996825,-0.008554,-0.349800,-3.715494,0.515847,0.319482,-0.500872,0.997252,-0.014082,-0.346926,-3.713298,0.533531,0.512520,-0.654651,0.993881,0.001001,-0.224978,-2.871307,0.507855,0.508428,-0.372375,0.991733,-0.026209,-0.256534,-3.490111,0.927152,0.908630,-1.237521,0.909130,0.067354,0.071504,0.149106,0.616494,0.873726,0.521538,0.958577,-0.872769,-0.530877,-2.793383,0.958019,1.507298,-1.716993,0.197432,0.225686,-1.173316,-0.125077,0.556473,1.434314,0.920117,0.035419,-1.292703,-1.801461,0.113822,0.830527,1.768347,-1.831888,0.227892,-0.221987,-4.305371,-0.034890,0.472570,1.858446,0.639208,0.043428,-0.297735,-2.543074,2.140692,0.828611,1.856765,-2.036683,0.332765,-0.296828,-5.295929,0.158637,0.441772,2.015166,0.645454,0.063963,-0.104664,-2.424073,2.440333,0.800239,1.842447,-1.989783,0.392641,-0.223852,-4.702456,0.356519,0.449541,1.983634,0.491229,0.083384,-0.066169,-2.785127,2.975241,0.797540,1.808788,-1.822599,0.343184,-0.186183,-4.261744,-0.014845,0.464057,1.922623,0.549012,0.082787,-0.118179,-2.709153,2.476484
251,8.366667,0.485027,0.398776,-0.545269,0.997369,-0.034827,-0.122780,1.120316,0.535526,0.322322,-0.677436,0.996938,0.000746,-0.112856,1.158244,0.553761,0.326945,-0.678144,0.996669,0.001851,-0.102538,1.163637,0.573211,0.330447,-0.678077,0.997038,0.001010,-0.088579,1.167258,0.512634,0.315419,-0.465871,0.997257,-0.007993,-0.126297,1.022481,0.513770,0.315831,-0.465834,0.997029,-0.007709,-0.123730,1.019235,0.515620,0.315584,-0.466819,0.997398,-0.006799,-0.116931,1.021576,0.532857,0.510280,-0.620917,0.994133,-0.020204,-0.067180,1.011999,0.506969,0.506103,-0.346900,0.992102,-0.026606,-0.069732,0.764247,0.927511,0.913028,-1.185807,0.903875,0.010766,0.131949,1.551422,0.618462,0.873309,0.506377,0.956863,0.059053,-0.012496,-0.454804,0.953220,1.359498,-1.765931,0.198461,-0.143977,-4.433985,-1.468130,0.558910,1.314919,1.077289,0.032792,0.073105,-3.581854,4.715163,0.801080,1.162634,-1.866419,0.230909,-0.883432,-18.171372,-1.035948,0.455130,1.500905,1.171781,0.040824,-0.523205,-10.726233,15.977170,0.772080,1.125139,-2.045083,0.337866,-1.695941,-21.948795,-0.252013,0.418425,1.589759,1.213192,0.061817,-0.700419,-12.762208,17.032142,0.768044,1.084817,-1.987393,0.397984,-0.965842,-22.728921,0.071708,0.430029,1.558874,1.076635,0.081335,-0.585372,-12.742792,17.562181,0.772419,1.099963,-1.846267,0.347032,-0.753636,-21.264775,-0.710042,0.439709,1.521380,1.095720,0.080741,-0.730458,-12.037314,16.401231
252,8.400000,0.484619,0.394438,-0.550867,0.997469,-0.012255,-0.130140,-0.167956,0.535555,0.318320,-0.679704,0.997064,0.000869,-0.120053,-0.068040,0.553921,0.323347,-0.680257,0.996822,0.004808,-0.107934,-0.063390,0.573532,0.327357,-0.680125,0.997153,0.009640,-0.092676,-0.061423,0.512629,0.310908,-0.470956,0.997377,-0.000131,-0.135337,-0.152573,0.513762,0.311364,-0.470982,0.997163,-0.000232,-0.133984,-0.154425,0.515621,0.311298,-0.471953,0.997488,0.000030,-0.128586,-0.154006,0.532434,0.507722,-0.622709,0.994336,-0.012701,-0.076734,-0.053734,0.506392,0.503306,-0.353671,0.992390,-0.017295,-0.083930,-0.203148,0.927450,0.916736,-1.184236,0.904127,-0.001831,0.111237,0.047110,0.619259,0.872827,0.500754,0.957960,0.023913,-0.014471,-0.168715,0.952284,1.360134,-1.803006,0.200142,-0.028085,0.019065,-1.112273,0.561413,1.323117,1.054307,0.030920,0.075075,0.245941,-0.689467,0.787493,1.323648,-1.974904,0.230077,-0.407596,4.830415,-3.254553,0.452378,1.594286,1.049604,0.038836,-0.082574,2.801435,-3.665292,0.756773,1.336130,-2.154168,0.337057,-0.459207,6.329745,-3.272545,0.414060,1.705299,1.085428,0.060115,-0.130959,3.466190,-3.832920,0.754207,1.300098,-2.067657,0.396951,-0.415131,6.458455,-2.407919,0.426295,1.684419,0.936061,0.079818,-0.112026,3.766347,-4.217239,0.758260,1.295776,-1.950703,0.345298,-0.424756,5.874413,-3.133067,0.436592,1.637989,0.967440,0.079281,-0.093504,3.498276,-3.848382
253,8.433333,0.484569,0.388524,-0.580566,0.997365,-0.001488,-0.177434,-0.890940,0.535840,0.313919,-0.709310,0.996956,0.008553,-0.132025,-0.888185,0.554536,0.319289,-0.710061,0.996681,0.018436,-0.121743,-0.894129,0.574459,0.323698,-0.710024,0.997037,0.027804,-0.109779,-0.896974,0.512636,0.305861,-0.495905,0.997271,0.000191,-0.151384,-0.748456,0.513692,0.306203,-0.495873,0.997033,-0.002108,-0.154837,-0.746741,0.515428,0.306209,-0.496890,0.997370,-0.005811,-0.152656,-0.748106,0.532218,0.503656,-0.650855,0.994337,-0.006466,-0.121983,-0.844393,0.505502,0.498229,-0.374153,0.992334,-0.026706,-0.152292,-0.614448,0.930501,0.920940,-1.216490,0.903539,0.091555,0.126114,-0.967623,0.603771,0.865617,0.506972,0.959100,-0.464634,-0.216281,0.186551,0.950378,1.446379,-1.816356,0.195617,-0.057185,2.587345,-0.400486,0.559049,1.336335,1.038037,0.029250,-0.070902,0.396563,-0.488091,0.797018,1.656388,-2.017875,0.219332,0.285746,9.982206,-1.289123,0.453442,1.652817,0.938596,0.036449,0.031929,1.755913,-3.330241,0.773641,1.744962,-2.209878,0.325131,0.506029,12.264955,-1.671309,0.414347,1.793516,0.960291,0.057350,0.008617,2.646496,-3.754107,0.763474,1.701261,-2.146865,0.384257,0.278023,12.034875,-2.376244,0.427051,1.772674,0.806301,0.076841,0.022698,2.647651,-3.892783,0.765834,1.664921,-2.005116,0.333380,0.227217,11.074347,-1.632407,0.437775,1.718779,0.851378,0.076583,0.035503,2.423694,-3.481872
254,8.466667,0.484575,0.383535,-0.670873,0.996978,0.000180,-0.149658,-2.709226,0.536637,0.308685,-0.800704,0.996526,0.023909,-0.157008,-2.741813,0.555930,0.314393,-0.801644,0.996163,0.041823,-0.146867,-2.747473,0.576339,0.319148,-0.801779,0.996607,0.056396,-0.136508,-2.752660,0.512648,0.299932,-0.584737,0.996854,0.000361,-0.177873,-2.664954,0.513615,0.300153,-0.584596,0.996552,-0.002310,-0.181493,-2.661695,0.515117,0.300164,-0.585706,0.996936,-0.009334,-0.181355,-2.664480,0.532074,0.500277,-0.737336,0.994174,-0.004320,-0.101366,-2.594415,0.504454,0.493868,-0.453501,0.992006,-0.031446,-0.130844,-2.380442,0.940872,0.924179,-1.303540,0.905465,0.311124,0.097167,-2.611499,0.594592,0.865775,0.469959,0.960393,-0.275375,0.004721,-1.110383,0.973928,1.510196,-1.938363,0.195295,0.706494,1.914514,-3.660225,0.551946,1.413772,1.035651,0.028235,-0.213102,2.323104,-0.071586,0.814225,1.766252,-2.201553,0.208516,0.516196,3.295902,-5.510345,0.454429,1.854304,0.918332,0.033978,0.029596,6.044630,-0.607933,0.793823,1.868281,-2.407154,0.309940,0.605460,3.699564,-5.918255,0.421185,2.015995,0.922147,0.053889,0.205131,6.674377,-1.144322,0.774746,1.821620,-2.330215,0.367349,0.338151,3.610772,-5.500510,0.429775,1.998651,0.779757,0.072726,0.081725,6.779294,-0.796344,0.776083,1.780867,-2.184345,0.318028,0.307462,3.478385,-5.376856,0.439759,1.936170,0.830064,0.072787,0.059508,6.521745,-0.639430
