frame,time_sec,l0_x,l0_y,l0_z,l0_v,l0_vx,l0_vy,l0_vz,l1_x,l1_y,l1_z,l1_v,l1_vx,l1_vy,l1_vz,l2_x,l2_y,l2_z,l2_v,l2_vx,l2_vy,l2_vz,l3_x,l3_y,l3_z,l3_v,l3_vx,l3_vy,l3_vz,l4_x,l4_y,l4_z,l4_v,l4_vx,l4_vy,l4_vz,l5_x,l5_y,l5_z,l5_v,l5_vx,l5_vy,l5_vz,l6_x,l6_y,l6_z,l6_v,l6_vx,l6_vy,l6_vz,l9_x,l9_y,l9_z,l9_v,l9_vx,l9_vy,l9_vz,l10_x,l10_y,l10_z,l10_v,l10_vx,l10_vy,l10_vz,l11_x,l11_y,l11_z,l11_v,l11_vx,l11_vy,l11_vz,l12_x,l12_y,l12_z,l12_v,l12_vx,l12_vy,l12_vz,l13_x,l13_y,l13_z,l13_v,l13_vx,l13_vy,l13_vz,l14_x,l14_y,l14_z,l14_v,l14_vx,l14_vy,l14_vz,l15_x,l15_y,l15_z,l15_v,l15_vx,l15_vy,l15_vz,l16_x,l16_y,l16_z,l16_v,l16_vx,l16_vy,l16_vz,l17_x,l17_y,l17_z,l17_v,l17_vx,l17_vy,l17_vz,l18_x,l18_y,l18_z,l18_v,l18_vx,l18_vy,l18_vz,l19_x,l19_y,l19_z,l19_v,l19_vx,l19_vy,l19_vz,l20_x,l20_y,l20_z,l20_v,l20_vx,l20_vy,l20_vz,l21_x,l21_y,l21_z,l21_v,l21_vx,l21_vy,l21_vz,l22_x,l22_y,l22_z,l22_v,l22_vx,l22_vy,l22_vz
141,4.700000,0.567038,0.399332,-0.683430,0.999646,-0.002275,-0.001635,-0.143909,0.596245,0.344651,-0.682659,0.999217,-0.004908,-0.014629,-0.099109,0.612926,0.342562,-0.682875,0.999143,-0.005200,-0.015428,-0.099882,0.629601,0.341632,-0.682729,0.998949,-0.004442,-0.015106,-0.099315,0.563954,0.347123,-0.619204,0.999203,-0.005590,-0.011742,-0.108967,0.553941,0.346464,-0.619187,0.999311,-0.010307,-0.010954,-0.108708,0.544897,0.345656,-0.619739,0.999393,-0.010963,-0.012280,-0.108556,0.592135,0.452008,-0.619380,0.999643,0.000277,-0.006480,-0.126976,0.553834,0.452671,-0.533106,0.999399,-0.006738,0.000935,-0.140122,0.807565,0.630747,-0.383324,0.993087,-0.001801,0.001559,-0.136293,0.510737,0.633004,-0.014262,0.998250,0.002675,0.063515,-0.036112,0.825420,0.987543,-0.471343,0.605308,-0.027108,0.003469,-0.284641,0.437591,0.982431,-0.412447,0.764298,0.005262,0.002123,-0.076995,0.787915,1.256358,-0.705751,0.324630,-0.055266,-0.033392,-0.460196,0.478867,0.662328,-1.308721,0.871097,0.016658,0.016823,-0.041084,0.783592,1.343410,-0.781317,0.352817,-0.092368,-0.103408,-0.514151,0.488999,0.570914,-1.460934,0.867749,0.013360,0.000272,-0.027652,0.756518,1.316811,-0.802643,0.428973,-0.081859,-0.181189,-0.367725,0.493604,0.533069,-1.429508,0.878668,0.018427,0.013772,-0.028582,0.748519,1.279141,-0.720965,0.417647,-0.063903,-0.151305,-0.400085,0.502036,0.567329,-1.323187,0.872724,0.021422,0.024505,-0.041578
142,4.733333,0.566947,0.399295,-0.684164,0.999644,-0.002727,-0.001115,-0.022023,0.596103,0.344417,-0.683477,0.999215,-0.004256,-0.007032,-0.024528,0.612769,0.342319,-0.683695,0.999141,-0.004708,-0.007264,-0.024603,0.629442,0.341411,-0.683544,0.998945,-0.004769,-0.006630,-0.024460,0.563806,0.346870,-0.619889,0.999199,-0.004442,-0.007584,-0.020546,0.553665,0.346206,-0.619866,0.999307,-0.008286,-0.007710,-0.020360,0.544594,0.345345,-0.620417,0.999388,-0.009089,-0.009317,-0.020345,0.592154,0.451949,-0.619989,0.999639,0.000581,-0.001772,-0.018268,0.553665,0.452687,-0.533587,0.999387,-0.005064,0.000487,-0.014421,0.807520,0.630864,-0.384086,0.992987,-0.001341,0.003505,-0.022840,0.510819,0.634163,-0.006787,0.998210,0.002457,0.034795,0.224241,0.824706,0.987731,-0.487701,0.608410,-0.021424,0.005642,-0.490753,0.437727,0.982470,-0.404407,0.771723,0.004081,0.001171,0.241186,0.778940,1.237900,-0.733867,0.332356,-0.269271,-0.553740,-0.843501,0.478759,0.662013,-1.300668,0.882321,-0.003247,-0.009452,0.241617,0.768766,1.314718,-0.809738,0.358257,-0.444771,-0.860760,-0.852646,0.488485,0.570486,-1.449755,0.878383,-0.015438,-0.012848,0.335383,0.744708,1.282287,-0.821662,0.433972,-0.354323,-1.035708,-0.570565,0.493498,0.533230,-1.415202,0.888489,-0.003193,0.004815,0.429164,0.738960,1.249018,-0.744569,0.422189,-0.286776,-0.903697,-0.708146,0.501928,0.567363,-1.313444,0.882461,-0.003247,0.001017,0.292282
143,4.766667,0.566836,0.399101,-0.684372,0.999651,-0.003331,-0.005815,-0.006228,0.595977,0.343905,-0.683923,0.999232,-0.003769,-0.015355,-0.013393,0.612648,0.341775,-0.684137,0.999157,-0.003626,-0.016342,-0.013255,0.629339,0.340879,-0.683988,0.998966,-0.003117,-0.015979,-0.013302,0.563729,0.346413,-0.620653,0.999217,-0.002301,-0.013698,-0.022915,0.553604,0.345790,-0.620629,0.999322,-0.001833,-0.012503,-0.022890,0.544527,0.344915,-0.621179,0.999402,-0.002008,-0.012901,-0.022881,0.592224,0.451758,-0.620193,0.999645,0.002112,-0.005729,-0.006133,0.553638,0.452679,-0.534223,0.999394,-0.000803,-0.000256,-0.019081,0.807481,0.631389,-0.387223,0.993043,-0.001184,0.015757,-0.094106,0.510968,0.634932,-0.002613,0.998222,0.004470,0.023062,0.125211,0.824793,0.988410,-0.486642,0.614118,0.002612,0.020385,0.031798,0.437753,0.982668,-0.404129,0.782175,0.000785,0.005924,0.008343,0.778928,1.239009,-0.728336,0.339132,-0.000349,0.033284,0.165948,0.478547,0.660769,-1.308789,0.892737,-0.006354,-0.037308,-0.243641,0.768899,1.316933,-0.804092,0.362885,0.003986,0.066429,0.169385,0.488071,0.569990,-1.459279,0.888326,-0.012403,-0.014890,-0.285745,0.743756,1.286605,-0.819258,0.438188,-0.028542,0.129519,0.072119,0.493448,0.533308,-1.424943,0.897652,-0.001484,0.002357,-0.292232,0.738202,1.252590,-0.740359,0.426280,-0.022729,0.107170,0.126303,0.501709,0.566711,-1.322185,0.891635,-0.006575,-0.019575,-0.262234
144,4.800000,0.566773,0.399033,-0.685731,0.999657,-0.001903,-0.002047,-0.040784,0.595924,0.343589,-0.685131,0.999245,-0.001602,-0.009494,-0.036235,0.612611,0.341402,-0.685352,0.999169,-0.001094,-0.011194,-0.036430,0.629302,0.340503,-0.685193,0.998982,-0.001084,-0.011279,-0.036165,0.563546,0.346195,-0.621079,0.999231,-0.005479,-0.006545,-0.012789,0.553352,0.345615,-0.621056,0.999334,-0.007562,-0.005232,-0.012821,0.544262,0.344756,-0.621606,0.999413,-0.007961,-0.004759,-0.012792,0.592258,0.451707,-0.621353,0.999650,0.000998,-0.001523,-0.034803,0.553571,0.452699,-0.534368,0.999399,-0.002003,0.000601,-0.004368,0.807446,0.632056,-0.389419,0.993109,-0.001048,0.020020,-0.065904,0.510962,0.635469,-0.003852,0.998239,-0.000157,0.016104,-0.037179,0.824791,0.989123,-0.484428,0.617081,-0.000059,0.021381,0.066409,0.437780,0.982993,-0.407415,0.791877,0.000789,0.009760,-0.098565,0.779437,1.244033,-0.725089,0.343527,0.015265,0.150726,0.097384,0.478694,0.660808,-1.319297,0.902107,0.004403,0.001152,-0.315231,0.769935,1.324205,-0.800974,0.365693,0.031081,0.218171,0.093541,0.487887,0.570110,-1.470438,0.897280,-0.005518,0.003625,-0.334758,0.744171,1.292233,-0.818240,0.440736,0.012454,0.168847,0.030534,0.493476,0.533820,-1.437270,0.905908,0.000825,0.015353,-0.369787,0.738479,1.257219,-0.737973,0.428933,0.008301,0.138870,0.071577,0.501698,0.566942,-1.333158,0.899907,-0.000331,0.006938,-0.329196
145,4.833333,0.566701,0.399029,-0.690536,0.999667,-0.002148,-0.000122,-0.144144,0.595842,0.343518,-0.690185,0.999267,-0.002437,-0.002109,-0.151609,0.612515,0.341315,-0.690407,0.999188,-0.002882,-0.002601,-0.151665,0.629185,0.340408,-0.690257,0.999009,-0.003512,-0.002837,-0.151924,0.563437,0.346075,-0.624486,0.999254,-0.003285,-0.003590,-0.102203,0.553189,0.345464,-0.624440,0.999352,-0.004892,-0.004527,-0.101507,0.544102,0.344558,-0.624974,0.999431,-0.004794,-0.005953,-0.101058,0.592302,0.451706,-0.625731,0.999659,0.001332,-0.000030,-0.131323,0.553488,0.452722,-0.536585,0.999413,-0.002496,0.000693,-0.066508,0.807408,0.632583,-0.397433,0.993251,-0.001132,0.015787,-0.240400,0.510961,0.635574,-0.002564,0.998281,-0.000050,0.003136,0.038666,0.824816,0.989922,-0.482853,0.620214,0.000747,0.023974,0.047234,0.437834,0.983027,-0.408629,0.802062,0.001637,0.001025,-0.036415,0.782155,1.268104,-0.716936,0.347591,0.081539,0.722115,0.244592,0.479008,0.660655,-1.324881,0.910729,0.009441,-0.004570,-0.167538,0.775567,1.357023,-0.792656,0.368699,0.168963,0.984539,0.249555,0.488111,0.570191,-1.476915,0.905594,0.006700,0.002418,-0.194296,0.747457,1.328990,-0.812530,0.443764,0.098562,1.102724,0.171313,0.493791,0.533938,-1.444599,0.913569,0.009459,0.003539,-0.219880,0.740895,1.290229,-0.730719,0.432627,0.072489,0.990304,0.217624,0.501904,0.566733,-1.339303,0.907643,0.006183,-0.006253,-0.184346
146,4.866667,0.566657,0.399030,-0.693536,0.999679,-0.001334,0.000021,-0.089986,0.595796,0.343479,-0.693228,0.999292,-0.001395,-0.001172,-0.091283,0.612463,0.341263,-0.693448,0.999213,-0.001574,-0.001555,-0.091233,0.629115,0.340350,-0.693308,0.999042,-0.002101,-0.001732,-0.091513,0.563302,0.346007,-0.626506,0.999280,-0.004054,-0.002047,-0.060604,0.553022,0.345376,-0.626435,0.999373,-0.005009,-0.002649,-0.059849,0.543938,0.344441,-0.626955,0.999451,-0.004908,-0.003524,-0.059427,0.592306,0.451709,-0.628496,0.999672,0.000132,0.000079,-0.082954,0.553370,0.452758,-0.537919,0.999431,-0.003532,0.001076,-0.040017,0.807327,0.633020,-0.401857,0.993434,-0.002446,0.013111,-0.132734,0.510960,0.635614,-0.001674,0.998334,-0.000030,0.001218,0.026673,0.824882,0.990433,-0.480777,0.623609,0.001981,0.015317,0.062287,0.437878,0.983082,-0.411465,0.812601,0.001320,0.001656,-0.085098,0.788081,1.286357,-0.693673,0.352283,0.177791,0.547582,0.697914,0.479223,0.660304,-1.330923,0.918633,0.006444,-0.010550,-0.181253,0.785523,1.379822,-0.767994,0.372567,0.298687,0.683963,0.739844,0.488250,0.569925,-1.483929,0.913273,0.004190,-0.007973,-0.210432,0.755414,1.355397,-0.792435,0.447875,0.238722,0.792207,0.602835,0.494049,0.533796,-1.451993,0.920645,0.007744,-0.004270,-0.221812,0.747242,1.315224,-0.709128,0.437672,0.190408,0.749856,0.647737,0.502117,0.566382,-1.345703,0.914848,0.006407,-0.010538,-0.192000
147,4.900000,0.566592,0.398911,-0.693707,0.999692,-0.001942,-0.003566,-0.005155,0.595729,0.343220,-0.693696,0.999320,-0.002010,-0.007790,-0.014057,0.612402,0.340971,-0.693923,0.999240,-0.001833,-0.008752,-0.014250,0.629057,0.340045,-0.693785,0.999080,-0.001742,-0.009156,-0.014312,0.563203,0.345718,-0.626649,0.999310,-0.002959,-0.008684,-0.004297,0.552874,0.345083,-0.626581,0.999397,-0.004429,-0.008805,-0.004393,0.543769,0.344104,-0.627104,0.999473,-0.005066,-0.010108,-0.004454,0.592386,0.451635,-0.629154,0.999684,0.002396,-0.002201,-0.019730,0.553293,0.452775,-0.538134,0.999450,-0.002332,0.000524,-0.006453,0.807170,0.633740,-0.413729,0.993643,-0.004701,0.021594,-0.356164,0.510959,0.635913,0.007486,0.998381,-0.000036,0.008976,0.274815,0.824926,0.991365,-0.482264,0.629866,0.001318,0.027977,-0.044611,0.437930,0.983238,-0.410143,0.822539,0.001565,0.004669,0.039681,0.792119,1.297876,-0.686972,0.360665,0.121134,0.345569,0.201023,0.479343,0.660072,-1.327491,0.925847,0.003608,-0.006952,0.102961,0.791696,1.393827,-0.761371,0.379623,0.185174,0.420163,0.198684,0.488550,0.569845,-1.480096,0.920312,0.008988,-0.002418,0.115002,0.760615,1.370682,-0.786990,0.455064,0.156026,0.458554,0.163363,0.494250,0.533813,-1.449527,0.927114,0.006023,0.000517,0.073979,0.751722,1.329935,-0.702596,0.445844,0.134409,0.441324,0.195948,0.502187,0.566305,-1.342527,0.921470,0.002087,-0.002316,0.095290
148,4.933333,0.566545,0.398757,-0.693292,0.999706,-0.001402,-0.004608,0.012463,0.595653,0.342946,-0.693521,0.999350,-0.002291,-0.008213,0.005245,0.612323,0.340665,-0.693751,0.999270,-0.002353,-0.009190,0.005166,0.628986,0.339730,-0.693616,0.999120,-0.002148,-0.009448,0.005073,0.563147,0.345457,-0.625748,0.999340,-0.001677,-0.007827,0.027049,0.552840,0.344827,-0.625667,0.999421,-0.001041,-0.007671,0.027441,0.543728,0.343816,-0.626180,0.999497,-0.001255,-0.008619,0.027720,0.592526,0.451553,-0.629126,0.999697,0.004186,-0.002473,0.000831,0.553268,0.452788,-0.537307,0.999470,-0.000735,0.000393,0.024825,0.806887,0.634975,-0.420713,0.993838,-0.008499,0.037075,-0.209517,0.511058,0.636114,0.017135,0.998422,0.002983,0.006021,0.289477,0.824134,0.992061,-0.482925,0.636234,-0.023745,0.020875,-0.019812,0.437972,0.983277,-0.405180,0.831529,0.001265,0.001168,0.148866,0.795595,1.314458,-0.675096,0.368918,0.104265,0.497460,0.356285,0.479494,0.659670,-1.325465,0.932355,0.004527,-0.012074,0.060765,0.797893,1.414341,-0.749443,0.387054,0.185920,0.615406,0.357842,0.488770,0.569328,-1.478102,0.926687,0.006593,-0.015487,0.059792,0.765558,1.394223,-0.778061,0.462777,0.148306,0.706226,0.267851,0.494518,0.533627,-1.444156,0.932981,0.008028,-0.005577,0.161126,0.755719,1.352174,-0.691745,0.454590,0.119905,0.667155,0.325533,0.502413,0.566101,-1.339907,0.927475,0.006775,-0.006105,0.078603
149,4.966667,0.566442,0.398551,-0.693422,0.999715,-0.003088,-0.006200,-0.003911,0.595513,0.342764,-0.693697,0.999368,-0.004199,-0.005443,-0.005262,0.612128,0.340441,-0.693926,0.999287,-0.005851,-0.006705,-0.005257,0.628779,0.339470,-0.693794,0.999144,-0.006199,-0.007801,-0.005352,0.562913,0.345242,-0.625837,0.999359,-0.007026,-0.006450,-0.002666,0.552662,0.344585,-0.625758,0.999436,-0.005329,-0.007253,-0.002754,0.543603,0.343534,-0.626274,0.999511,-0.003723,-0.008458,-0.002827,0.592515,0.451434,-0.629462,0.999705,-0.000334,-0.003564,-0.010080,0.553127,0.452774,-0.537420,0.999480,-0.004225,-0.000437,-0.003392,0.806035,0.635786,-0.421548,0.993971,-0.025553,0.024308,-0.025048,0.511022,0.636175,0.014954,0.998451,-0.001076,0.001831,-0.065428,0.822197,0.992208,-0.482848,0.641035,-0.058107,0.004415,0.002310,0.437989,0.983323,-0.405380,0.839491,0.000492,0.001389,-0.005994,0.796777,1.318871,-0.674588,0.375682,0.035461,0.132405,0.015242,0.479593,0.660027,-1.324155,0.938242,0.002971,0.010711,0.039303,0.799837,1.418575,-0.749234,0.393350,0.058329,0.127029,0.006292,0.488899,0.569638,-1.476679,0.932481,0.003870,0.009284,0.042704,0.767337,1.399015,-0.777831,0.469312,0.053346,0.143759,0.006915,0.494636,0.534050,-1.443398,0.938309,0.003564,0.012701,0.022724,0.757073,1.356916,-0.691372,0.462076,0.040627,0.142282,0.011197,0.502469,0.566561,-1.338772,0.932936,0.001692,0.013797,0.034057
150,5.000000,0.566013,0.398559,-0.693284,0.999720,-0.012885,0.000238,0.004140,0.594890,0.342800,-0.693952,0.999379,-0.018688,0.001055,-0.007653,0.611391,0.340449,-0.694177,0.999295,-0.022121,0.000229,-0.007532,0.628099,0.339462,-0.694043,0.999157,-0.020399,-0.000251,-0.007478,0.562379,0.345284,-0.625909,0.999370,-0.016009,0.001265,-0.002169,0.552341,0.344619,-0.625830,0.999445,-0.009622,0.001019,-0.002142,0.543407,0.343564,-0.626344,0.999521,-0.005888,0.000882,-0.002099,0.592370,0.451435,-0.629879,0.999710,-0.004334,0.000024,-0.012524,0.552879,0.452857,-0.537497,0.999486,-0.007442,0.002513,-0.002330,0.805328,0.635897,-0.427789,0.994069,-0.021195,0.003351,-0.187231,0.511021,0.636215,0.013937,0.998484,-0.000034,0.001189,-0.030510,0.821478,0.992271,-0.484204,0.644820,-0.021560,0.001886,-0.040680,0.438023,0.983486,-0.406769,0.846059,0.001012,0.004869,-0.041663,0.797403,1.319783,-0.669281,0.381006,0.018792,0.027351,0.159189,0.479607,0.660504,-1.323028,0.943536,0.000402,0.014312,0.033810,0.800409,1.418715,-0.741973,0.398411,0.017150,0.004181,0.217833,0.488943,0.570216,-1.475481,0.937700,0.001326,0.017340,0.035942,0.768179,1.399280,-0.770167,0.474577,0.025263,0.007950,0.229919,0.494702,0.534549,-1.442992,0.943104,0.001954,0.014954,0.012195,0.757815,1.357395,-0.685656,0.468193,0.022253,0.014348,0.171486,0.502439,0.567006,-1.337799,0.937842,-0.000894,0.013332,0.029179
151,5.033333,0.564814,0.399488,-0.677942,0.999722,-0.035972,0.027894,0.460271,0.593376,0.344209,-0.684893,0.999384,-0.045419,0.042280,0.271770,0.609558,0.341694,-0.685139,0.999298,-0.054980,0.037347,0.271159,0.626362,0.340462,-0.685028,0.999165,-0.052110,0.029999,0.270452,0.561295,0.346607,-0.612627,0.999375,-0.032519,0.039681,0.398458,0.551719,0.345823,-0.612547,0.999447,-0.018659,0.036128,0.398474,0.543020,0.344686,-0.613053,0.999525,-0.011628,0.033673,0.398719,0.591477,0.452371,-0.621891,0.999713,-0.026786,0.028085,0.239661,0.552352,0.453913,-0.524246,0.999488,-0.015802,0.031685,0.397557,0.804988,0.636177,-0.435319,0.994153,-0.010219,0.008402,-0.225881,0.511160,0.636843,0.027521,0.998498,0.004163,0.018858,0.407500,0.821333,0.995414,-0.508233,0.650376,-0.004377,0.094292,-0.720877,0.438055,0.984245,-0.381447,0.850813,0.000968,0.022788,0.759651,0.792453,1.316310,-0.678723,0.385945,-0.148494,-0.104191,-0.283245,0.479826,0.660737,-1.281162,0.948132,0.006569,0.006993,1.255985,0.791535,1.413125,-0.751103,0.401331,-0.266209,-0.167692,-0.273905,0.489110,0.570491,-1.428855,0.942018,0.005005,0.008245,1.398772,0.759264,1.392017,-0.771235,0.477188,-0.267436,-0.217878,-0.032036,0.494795,0.534743,-1.392152,0.947066,0.002816,0.005831,1.525197,0.750652,1.350935,-0.690663,0.470684,-0.214897,-0.193795,-0.150220,0.502566,0.567318,-1.294368,0.941767,0.003800,0.009382,1.302935
152,5.066667,0.563982,0.400375,-0.676726,0.999724,-0.024964,0.026599,0.036485,0.592331,0.345311,-0.684462,0.999390,-0.031351,0.033073,0.012928,0.608334,0.342650,-0.684712,0.999302,-0.036736,0.028670,0.012789,0.625200,0.341221,-0.684604,0.999173,-0.034862,0.022780,0.012739,0.560499,0.347696,-0.611731,0.999380,-0.023886,0.032680,0.026872,0.551235,0.346829,-0.611647,0.999449,-0.014532,0.030161,0.027024,0.542696,0.345618,-0.612151,0.999529,-0.009720,0.027943,0.027071,0.590851,0.453166,-0.621349,0.999716,-0.018774,0.023834,0.016240,0.551948,0.454839,-0.522966,0.999491,-0.012124,0.027779,0.038393,0.804762,0.636372,-0.438745,0.994240,-0.006759,0.005849,-0.102784,0.511310,0.637158,0.029887,0.998511,0.004508,0.009450,0.070979,0.821051,0.997711,-0.515430,0.654647,-0.008449,0.068920,-0.215904,0.438085,0.984828,-0.375652,0.855162,0.000904,0.017483,0.173855,0.789165,1.313863,-0.687208,0.392254,-0.098637,-0.073414,-0.254561,0.480031,0.660825,-1.275668,0.952332,0.006146,0.002661,0.164813,0.786011,1.409668,-0.760008,0.405887,-0.165719,-0.103691,-0.267161,0.489320,0.570559,-1.423305,0.946020,0.006309,0.002060,0.166512,0.754136,1.387939,-0.775570,0.481483,-0.153857,-0.122362,-0.130041,0.494898,0.535147,-1.386884,0.950735,0.003074,0.012106,0.158039,0.746391,1.347167,-0.697084,0.474982,-0.127825,-0.113021,-0.192636,0.502659,0.567813,-1.288941,0.945455,0.002804,0.014822,0.162810
153,5.100000,0.563252,0.401212,-0.670985,0.999722,-0.021883,0.025109,0.172216,0.591540,0.346259,-0.680913,0.999388,-0.023721,0.028437,0.106466,0.607383,0.343455,-0.681195,0.999297,-0.028530,0.024162,0.105522,0.624169,0.341885,-0.681109,0.999173,-0.030938,0.019928,0.104835,0.559820,0.348894,-0.606020,0.999378,-0.020376,0.035936,0.171348,0.550805,0.348044,-0.605928,0.999444,-0.012887,0.036460,0.171556,0.542397,0.346862,-0.606434,0.999529,-0.008966,0.037330,0.171520,0.590036,0.453863,-0.617724,0.999716,-0.024472,0.020925,0.108762,0.551543,0.455653,-0.516553,0.999487,-0.012161,0.024401,0.192391,0.804670,0.636422,-0.444052,0.994325,-0.002784,0.001488,-0.159215,0.511645,0.637843,0.048401,0.998513,0.010035,0.020531,0.555443,0.821084,0.999539,-0.527927,0.662259,0.000994,0.054817,-0.374925,0.438110,0.985207,-0.350925,0.859556,0.000759,0.011380,0.741819,0.787697,1.313980,-0.695702,0.400513,-0.044038,0.003523,-0.254824,0.480064,0.661098,-1.251691,0.956115,0.001014,0.008166,0.719308,0.783349,1.409445,-0.769026,0.411305,-0.079857,-0.006709,-0.270549,0.489440,0.570919,-1.397316,0.949570,0.003605,0.010772,0.779665,0.751128,1.386699,-0.780567,0.486472,-0.090221,-0.037186,-0.149909,0.494978,0.535236,-1.359567,0.953983,0.002401,0.002684,0.819501,0.743890,1.346415,-0.703600,0.479295,-0.075030,-0.022581,-0.195469,0.502809,0.567912,-1.264399,0.948649,0.004492,0.002968,0.736245
154,5.133333,0.562781,0.401517,-0.663897,0.999727,-0.014133,0.009142,0.212660,0.591094,0.346547,-0.672499,0.999401,-0.013393,0.008639,0.252416,0.606803,0.343710,-0.672791,0.999310,-0.017383,0.007649,0.252124,0.623475,0.342129,-0.672715,0.999193,-0.020810,0.007318,0.251815,0.559338,0.349386,-0.598898,0.999389,-0.014470,0.014775,0.213645,0.550480,0.348599,-0.598799,0.999452,-0.009758,0.016638,0.213856,0.542137,0.347486,-0.599306,0.999537,-0.007796,0.018726,0.213835,0.589586,0.454083,-0.609208,0.999722,-0.013504,0.006604,0.255479,0.551212,0.455980,-0.509700,0.999492,-0.009915,0.009823,0.205579,0.804617,0.636452,-0.436977,0.994482,-0.001586,0.000912,0.212236,0.511548,0.638553,0.046969,0.998515,-0.002897,0.021313,-0.042983,0.821224,0.999755,-0.526347,0.668205,0.004191,0.006491,0.047404,0.438075,0.986185,-0.354522,0.863166,-0.001068,0.029320,-0.107929,0.787215,1.313566,-0.691074,0.408638,-0.014477,-0.012410,0.138847,0.480056,0.661115,-1.256825,0.959501,-0.000258,0.000515,-0.154012,0.782743,1.409141,-0.764072,0.417484,-0.018200,-0.009105,0.148630,0.489399,0.570989,-1.404556,0.952796,-0.001232,0.002105,-0.217198,0.750333,1.385774,-0.778035,0.492702,-0.023863,-0.027763,0.075933,0.494944,0.535595,-1.367940,0.956954,-0.001029,0.010765,-0.251173,0.742994,1.345681,-0.699859,0.485035,-0.026865,-0.022005,0.112233,0.502795,0.568197,-1.269986,0.951612,-0.000420,0.008569,-0.167606
155,5.166667,0.562207,0.402167,-0.660158,0.999733,-0.017239,0.019521,0.112147,0.590603,0.347485,-0.666983,0.999411,-0.014722,0.028147,0.165498,0.606167,0.344695,-0.667242,0.999323,-0.019088,0.029540,0.166454,0.622717,0.343158,-0.667157,0.999210,-0.022743,0.030852,0.166737,0.558852,0.350204,-0.596168,0.999398,-0.014559,0.024514,0.081916,0.550168,0.349319,-0.596065,0.999459,-0.009368,0.021612,0.082036,0.541887,0.348101,-0.596564,0.999543,-0.007507,0.018445,0.082258,0.588844,0.454560,-0.603837,0.999726,-0.022237,0.014310,0.161119,0.550606,0.456532,-0.507743,0.999496,-0.018203,0.016555,0.058717,0.804596,0.636491,-0.415035,0.994594,-0.000613,0.001161,0.658264,0.510607,0.638847,0.035900,0.998513,-0.028217,0.008819,-0.332056,0.822360,0.998973,-0.477174,0.669592,0.034100,-0.023453,1.475203,0.438073,0.986537,-0.358661,0.864690,-0.000063,0.010577,-0.124169,0.790159,1.313139,-0.649025,0.410733,0.088343,-0.012821,1.261470,0.480048,0.660706,-1.262736,0.962437,-0.000237,-0.012279,-0.177312,0.788261,1.409209,-0.718545,0.419909,0.165557,0.002028,1.365820,0.489310,0.570727,-1.411382,0.955659,-0.002667,-0.007857,-0.204781,0.755330,1.386608,-0.745156,0.495868,0.149912,0.025016,0.986382,0.494874,0.535748,-1.375758,0.959614,-0.002082,0.004604,-0.234540,0.746616,1.346375,-0.663929,0.488620,0.108653,0.020810,1.077912,0.502759,0.568315,-1.276366,0.954290,-0.001100,0.003524,-0.191377
156,5.200000,0.560731,0.403911,-0.666448,0.999729,-0.044271,0.052311,-0.188679,0.589314,0.350300,-0.670530,0.999402,-0.038663,0.084433,-0.106435,0.604596,0.347932,-0.670758,0.999315,-0.047119,0.097126,-0.105464,0.621070,0.346708,-0.670661,0.999201,-0.049399,0.106497,-0.105112,0.557775,0.351970,-0.603754,0.999384,-0.032328,0.052983,-0.227585,0.549481,0.350722,-0.603674,0.999448,-0.020599,0.042093,-0.228269,0.541271,0.349206,-0.604183,0.999531,-0.018479,0.033149,-0.228580,0.587026,0.455807,-0.605791,0.999722,-0.054558,0.037406,-0.058606,0.549207,0.457525,-0.514445,0.999482,-0.041957,0.029790,-0.201066,0.804579,0.637105,-0.394613,0.994590,-0.000531,0.018430,0.612663,0.508359,0.640219,0.003850,0.998485,-0.067452,0.041158,-0.961493,0.822686,0.998925,-0.464837,0.666942,0.009772,-0.001441,0.370092,0.437927,0.987442,-0.380123,0.863325,-0.004368,0.027140,-0.643840,0.788405,1.297646,-0.652823,0.405507,-0.052627,-0.464802,-0.113949,0.479882,0.660409,-1.283219,0.964616,-0.004967,-0.008907,-0.614487,0.784165,1.388569,-0.723713,0.414818,-0.122895,-0.619190,-0.155041,0.488786,0.570484,-1.438145,0.957618,-0.015726,-0.007274,-0.802885,0.752685,1.361709,-0.752032,0.490944,-0.079349,-0.746974,-0.206265,0.494353,0.535811,-1.406842,0.961465,-0.015647,0.001865,-0.932540,0.744500,1.323114,-0.669632,0.483475,-0.063474,-0.697825,-0.171093,0.502270,0.568439,-1.298249,0.955995,-0.014668,0.003726,-0.656501
