frame,time_sec,l0_x,l0_y,l0_z,l0_v,l0_vx,l0_vy,l0_vz,l1_x,l1_y,l1_z,l1_v,l1_vx,l1_vy,l1_vz,l2_x,l2_y,l2_z,l2_v,l2_vx,l2_vy,l2_vz,l3_x,l3_y,l3_z,l3_v,l3_vx,l3_vy,l3_vz,l4_x,l4_y,l4_z,l4_v,l4_vx,l4_vy,l4_vz,l5_x,l5_y,l5_z,l5_v,l5_vx,l5_vy,l5_vz,l6_x,l6_y,l6_z,l6_v,l6_vx,l6_vy,l6_vz,l9_x,l9_y,l9_z,l9_v,l9_vx,l9_vy,l9_vz,l10_x,l10_y,l10_z,l10_v,l10_vx,l10_vy,l10_vz,l11_x,l11_y,l11_z,l11_v,l11_vx,l11_vy,l11_vz,l12_x,l12_y,l12_z,l12_v,l12_vx,l12_vy,l12_vz,l13_x,l13_y,l13_z,l13_v,l13_vx,l13_vy,l13_vz,l14_x,l14_y,l14_z,l14_v,l14_vx,l14_vy,l14_vz,l15_x,l15_y,l15_z,l15_v,l15_vx,l15_vy,l15_vz,l16_x,l16_y,l16_z,l16_v,l16_vx,l16_vy,l16_vz,l17_x,l17_y,l17_z,l17_v,l17_vx,l17_vy,l17_vz,l18_x,l18_y,l18_z,l18_v,l18_vx,l18_vy,l18_vz,l19_x,l19_y,l19_z,l19_v,l19_vx,l19_vy,l19_vz,l20_x,l20_y,l20_z,l20_v,l20_vx,l20_vy,l20_vz,l21_x,l21_y,l21_z,l21_v,l21_vx,l21_vy,l21_vz,l22_x,l22_y,l22_z,l22_v,l22_vx,l22_vy,l22_vz
187,6.233333,0.592758,0.458877,-1.508490,0.818445,-0.056325,-0.054041,-2.011385,0.627099,0.377363,-1.470523,0.797020,-0.052251,-0.098312,-1.996061,0.647157,0.384042,-1.471317,0.765166,-0.052332,-0.136373,-1.989033,0.668472,0.389882,-1.473184,0.767501,-0.049526,-0.177037,-1.987224,0.557883,0.355798,-1.484590,0.836754,-0.042822,-0.025484,-2.182360,0.527812,0.352318,-1.484423,0.812870,-0.040991,-0.014527,-2.185796,0.497412,0.352313,-1.485261,0.839235,-0.037363,-0.005701,-2.185024,0.613070,0.572626,-1.245146,0.838079,-0.047105,-0.054265,-1.821420,0.520144,0.553919,-1.255181,0.907586,-0.041238,-0.040809,-2.128590,0.780490,0.792612,-0.563296,0.923773,0.031049,-0.218019,-0.511540,0.152404,0.477880,-0.438971,0.928970,-0.124792,-0.452066,-1.329085,0.986967,1.179073,-0.946669,0.243124,0.216490,-0.077280,1.501073,-0.142288,0.869218,-0.815226,0.121336,-0.515544,-1.271258,-0.357867,0.873424,1.100665,-1.326868,0.202955,2.007517,2.858047,-1.616889,0.072086,0.920892,-1.448779,0.087752,-3.127014,0.360762,-3.214173,0.896875,1.126221,-1.475453,0.140813,2.396014,3.954631,-2.287917,0.089961,0.942807,-1.582079,0.079208,-4.329356,0.635626,-3.963869,0.838458,1.078711,-1.433501,0.146042,2.440587,4.121729,-4.968671,0.162664,0.908102,-1.514434,0.090938,-3.587324,0.518124,-4.765241,0.807968,1.080776,-1.338206,0.155035,2.190521,3.588740,-3.007708,0.157584,0.908221,-1.441845,0.098061,-3.258130,0.580235,-3.662585
188,6.266667,0.590813,0.459018,-1.447682,0.821772,-0.058331,0.004233,1.824238,0.624257,0.376656,-1.408683,0.803200,-0.085253,-0.021222,1.855209,0.644543,0.382407,-1.409422,0.771324,-0.078399,-0.049059,1.856868,0.666018,0.387009,-1.411287,0.775988,-0.073639,-0.086183,1.856904,0.553805,0.355998,-1.420162,0.840979,-0.122316,0.005999,1.932846,0.523530,0.352843,-1.419987,0.816141,-0.128471,0.015740,1.933079,0.493160,0.353003,-1.420895,0.843027,-0.127573,0.020704,1.930983,0.612611,0.572716,-1.185609,0.846372,-0.013763,0.002709,1.786097,0.519737,0.554825,-1.192856,0.910627,-0.012204,0.027183,1.869736,0.782650,0.791179,-0.539879,0.925977,0.064788,-0.042980,0.702521,0.151754,0.478706,-0.400720,0.930125,-0.019490,0.024794,1.147533,1.000401,1.180982,-0.967347,0.242326,0.403002,0.057274,-0.620322,-0.142230,0.860742,-0.910748,0.121860,0.001737,-0.254270,-2.865658,0.872884,1.066257,-1.365170,0.195190,-0.016197,-1.032232,-1.149051,0.106305,0.914750,-1.664260,0.089974,1.026585,-0.184250,-6.464438,0.880187,1.071938,-1.494320,0.135240,-0.500641,-1.628473,-0.566010,0.142760,0.946023,-1.799813,0.079964,1.583953,0.096492,-6.532023,0.821299,1.019074,-1.428682,0.140565,-0.514777,-1.789109,0.144578,0.209573,0.907075,-1.688880,0.091332,1.407242,-0.030835,-5.233380,0.798512,1.035208,-1.349095,0.149052,-0.283679,-1.367047,-0.326664,0.197153,0.909132,-1.641158,0.098588,1.187056,0.027321,-5.979406
189,6.300000,0.589897,0.459084,-1.434461,0.825264,-0.027494,0.001954,0.396613,0.622906,0.376069,-1.394291,0.809251,-0.040537,-0.017609,0.431753,0.643286,0.381155,-1.395022,0.777413,-0.037706,-0.037552,0.431989,0.664831,0.384963,-1.396885,0.784122,-0.035589,-0.061380,0.432050,0.552005,0.356143,-1.406006,0.845181,-0.054005,0.004339,0.424697,0.521680,0.353203,-1.405830,0.819558,-0.055477,0.010808,0.424730,0.491371,0.353426,-1.406747,0.846889,-0.053649,0.012670,0.424418,0.612350,0.572776,-1.171116,0.854118,-0.007846,0.001810,0.434775,0.519516,0.555489,-1.178789,0.913560,-0.006629,0.019941,0.422029,0.766408,0.784058,-0.526316,0.927999,-0.487238,-0.213650,0.406889,0.151523,0.479071,-0.381697,0.931164,-0.006942,0.010937,0.570700,1.008646,1.182814,-0.976195,0.241284,0.247343,0.054967,-0.265446,-0.142967,0.855195,-0.916581,0.122153,-0.022115,-0.166402,-0.175002,0.871129,1.050142,-1.389972,0.188203,-0.052659,-0.483441,-0.744045,0.108329,0.913356,-1.668825,0.091733,0.060704,-0.041839,-0.136939,0.866917,1.049496,-1.514139,0.130153,-0.398086,-0.673267,-0.594574,0.146389,0.949269,-1.802448,0.080452,0.108887,0.097373,-0.079039,0.808067,0.996481,-1.427782,0.135567,-0.396942,-0.677801,0.026997,0.211665,0.908755,-1.694686,0.091528,0.062775,0.050409,-0.174165,0.790068,1.015357,-1.360187,0.143611,-0.253324,-0.595526,-0.332766,0.198716,0.911153,-1.647056,0.098950,0.046896,0.060630,-0.176940
190,6.333333,0.587020,0.459019,-1.329396,0.835099,-0.086306,-0.001929,3.151971,0.619578,0.373585,-1.286728,0.821276,-0.099834,-0.074515,3.226908,0.640571,0.377049,-1.287589,0.791054,-0.081459,-0.123178,3.223003,0.662460,0.379126,-1.289504,0.798252,-0.071152,-0.175134,3.221430,0.546799,0.356187,-1.291983,0.854534,-0.156185,0.001323,3.420689,0.516396,0.353737,-1.291707,0.829867,-0.158520,0.016020,3.423690,0.486269,0.354678,-1.292578,0.856092,-0.153084,0.037583,3.425074,0.611946,0.572709,-1.071411,0.865273,-0.012100,-0.002012,2.991171,0.518630,0.556337,-1.068670,0.919244,-0.026600,0.025426,3.303552,0.778216,0.791775,-0.448554,0.931275,0.354243,0.231516,2.332861,0.151801,0.493214,-0.249904,0.933491,0.008342,0.424287,3.953780,1.012921,1.193936,-0.925064,0.242416,0.128256,0.333656,1.533920,-0.133323,0.878376,-0.740776,0.124331,0.289320,0.695438,5.274146,0.856955,1.042039,-1.241213,0.183781,-0.425227,-0.243087,4.462756,0.118556,0.917759,-1.458839,0.094417,0.306811,0.132084,6.299561,0.839213,1.039799,-1.361951,0.126054,-0.831124,-0.290920,4.565660,0.156167,0.952019,-1.585421,0.081269,0.293326,0.082494,6.510801,0.785639,0.983655,-1.222301,0.131521,-0.672834,-0.384779,6.164449,0.218329,0.910421,-1.475932,0.091964,0.199921,0.049980,6.562618,0.773319,1.008106,-1.198923,0.139177,-0.502471,-0.217516,4.837922,0.207216,0.914268,-1.435862,0.099635,0.255001,0.093448,6.335832
191,6.366667,0.587664,0.459064,-1.343919,0.830606,0.019335,0.001331,-0.435691,0.620437,0.374096,-1.297345,0.818786,0.025749,0.015318,-0.318514,0.641303,0.378302,-1.298098,0.787533,0.021951,0.037601,-0.315295,0.663082,0.381584,-1.300089,0.797070,0.018681,0.073743,-0.317527,0.548102,0.355536,-1.318407,0.851205,0.039080,-0.019516,-0.792725,0.517779,0.351441,-1.318290,0.825267,0.041478,-0.068879,-0.797489,0.487612,0.349470,-1.319224,0.852841,0.040305,-0.156260,-0.799388,0.610372,0.572815,-1.076238,0.866400,-0.047228,0.003174,-0.144829,0.517569,0.553330,-1.096942,0.918153,-0.031811,-0.090208,-0.848150,0.772190,0.780205,-0.427875,0.932107,-0.180795,-0.347089,0.620365,0.146229,0.439967,-0.322990,0.933491,-0.167145,-1.597399,-2.192572,0.995966,1.182805,-0.935322,0.237085,-0.508634,-0.333928,-0.307723,-0.146005,0.839838,-1.084142,0.119288,-0.380462,-1.156166,-10.300979,0.782195,1.015361,-1.395480,0.174610,-2.242804,-0.800346,-4.628016,0.115511,0.906569,-1.984351,0.091688,-0.091336,-0.335682,-15.765356,0.759436,1.012590,-1.530574,0.120494,-2.393321,-0.816257,-5.058703,0.156576,0.941770,-2.141887,0.079192,0.012281,-0.307467,-16.693969,0.704580,0.959006,-1.354956,0.126006,-2.431782,-0.739464,-3.979647,0.218332,0.903666,-2.013936,0.089462,0.000097,-0.202632,-16.140132,0.694449,0.975693,-1.344614,0.132760,-2.366123,-0.972408,-4.370731,0.205808,0.907729,-1.956863,0.096676,-0.042256,-0.196170,-15.630040
192,6.400000,0.582961,0.457011,-1.216108,0.840459,-0.141090,-0.061575,3.834332,0.618218,0.371525,-1.181366,0.830247,-0.066544,-0.077118,3.479369,0.639965,0.375351,-1.182223,0.800752,-0.040135,-0.088533,3.476257,0.662432,0.378278,-1.184270,0.810658,-0.019521,-0.099163,3.474551,0.544897,0.354096,-1.188427,0.860198,-0.096148,-0.043204,3.899385,0.515431,0.350204,-1.188167,0.835128,-0.070435,-0.037122,3.903680,0.486239,0.348315,-1.189026,0.861329,-0.041204,-0.034651,3.905958,0.608745,0.569014,-0.966072,0.876582,-0.048809,-0.114021,3.304984,0.515235,0.550326,-0.966721,0.923667,-0.070020,-0.090135,3.906614,0.773973,0.771589,-0.383381,0.936223,0.053499,-0.258492,1.334797,0.153031,0.428516,-0.239765,0.937247,0.204064,-0.343525,2.496760,0.986339,1.179194,-0.913974,0.240661,-0.288824,-0.108343,0.640438,-0.095823,0.840140,-0.936654,0.119384,1.505460,0.009080,4.424649,0.787264,0.999908,-1.260898,0.174175,0.152067,-0.463602,4.037461,0.210038,0.910030,-1.961819,0.092594,2.835785,0.103825,0.675963,0.769664,0.993890,-1.389581,0.120152,0.306845,-0.561023,4.229786,0.254767,0.945395,-2.107268,0.079222,2.945723,0.108762,1.038558,0.713935,0.939461,-1.248924,0.125760,0.280636,-0.586347,3.180939,0.309278,0.906953,-1.864652,0.088896,2.728376,0.098594,4.478513,0.701906,0.953445,-1.220469,0.132349,0.223734,-0.667410,3.724372,0.294260,0.910611,-1.860661,0.096459,2.653580,0.086474,2.886071
193,6.433333,0.583686,0.456840,-1.122204,0.849721,0.021728,-0.005129,2.817117,0.618681,0.371535,-1.084605,0.841290,0.013880,0.000277,2.902822,0.640082,0.375674,-1.085369,0.813729,0.003496,0.009698,2.905619,0.662223,0.379606,-1.087370,0.823614,-0.006246,0.039834,2.906996,0.545988,0.353600,-1.095057,0.868865,0.032748,-0.014868,2.801113,0.516451,0.349498,-1.094808,0.845111,0.030609,-0.021178,2.800756,0.487165,0.347496,-1.095750,0.869871,0.027802,-0.024559,2.798274,0.608902,0.568459,-0.876982,0.885016,0.004706,-0.016648,2.672709,0.515414,0.548518,-0.883902,0.928363,0.005363,-0.054231,2.484589,0.766369,0.768490,-0.332569,0.939495,-0.228142,-0.092974,1.524368,0.153324,0.417526,-0.219680,0.940786,0.008770,-0.329702,0.602532,0.959485,1.131866,-0.866469,0.249342,-0.805623,-1.419833,1.425133,-0.076613,0.840434,-0.903224,0.121039,0.576316,0.008808,1.002910,0.779363,0.862446,-1.103318,0.174318,-0.237020,-4.123859,4.727411,0.284956,0.922321,-1.638167,0.091933,2.247544,0.368729,9.709564,0.768830,0.821297,-1.200705,0.119172,-0.025016,-5.177768,5.666295,0.308208,0.951468,-1.732964,0.078017,1.603233,0.182181,11.229122,0.720763,0.782737,-1.044902,0.124230,0.204864,-4.701723,6.120669,0.357519,0.913853,-1.562117,0.086884,1.447239,0.207008,9.076059,0.706477,0.810155,-1.053858,0.130839,0.137131,-4.298710,4.998311,0.338316,0.916606,-1.572457,0.094735,1.321670,0.179842,8.646129
194,6.466667,0.583970,0.458460,-1.237175,0.860170,0.008540,0.048589,-3.449131,0.619258,0.372319,-1.199618,0.853317,0.017311,0.023528,-3.450379,0.640594,0.377762,-1.200352,0.827583,0.015358,0.062613,-3.449482,0.662591,0.383794,-1.202245,0.837163,0.011022,0.125628,-3.446256,0.546556,0.353406,-1.212309,0.878382,0.017025,-0.005849,-3.517574,0.517129,0.349053,-1.212117,0.855923,0.020319,-0.013348,-3.519269,0.487854,0.347031,-1.213043,0.879121,0.020658,-0.013959,-3.518779,0.609155,0.570170,-0.985267,0.894408,0.007605,0.051330,-3.248563,0.515657,0.548828,-0.994410,0.933970,0.007287,0.009318,-3.315260,0.763319,0.768466,-0.389414,0.942628,-0.091476,-0.000717,-1.705355,0.153116,0.411255,-0.242057,0.943807,-0.006239,-0.188141,-0.671289,0.958125,1.122477,-0.903630,0.256536,-0.040782,-0.281682,-1.114817,-0.101924,0.834654,-0.849739,0.121226,-0.759339,-0.173398,1.604546,0.784924,0.878618,-1.413981,0.178583,0.166826,0.485170,-9.319886,0.126348,0.923125,-1.700209,0.091874,-4.758229,0.024122,-1.861249,0.784483,0.848352,-1.563998,0.122334,0.469585,0.811645,-10.898817,0.142289,0.952149,-1.836104,0.078249,-4.977569,0.020433,-3.094200,0.738070,0.804831,-1.437025,0.127743,0.519215,0.662808,-11.763686,0.202628,0.915204,-1.744381,0.087049,-4.646735,0.040534,-5.467916,0.717860,0.829583,-1.383906,0.133944,0.341486,0.582848,-9.901446,0.197954,0.916964,-1.681966,0.095327,-4.210861,0.010745,-3.285270
195,6.500000,0.584467,0.458386,-1.370512,0.851473,0.014892,-0.002213,-4.000103,0.619726,0.372335,-1.330542,0.848221,0.014042,0.000481,-3.927720,0.640974,0.378090,-1.331220,0.820788,0.011426,0.009844,-3.926046,0.662869,0.384764,-1.333385,0.832396,0.008360,0.029105,-3.934196,0.546925,0.351863,-1.363031,0.871870,0.011088,-0.046265,-4.521657,0.517380,0.346408,-1.362957,0.846543,0.007551,-0.079337,-4.525180,0.488063,0.343007,-1.363800,0.871147,0.006273,-0.120709,-4.522716,0.608559,0.570176,-1.091249,0.893678,-0.017901,0.000184,-3.179455,0.514395,0.546899,-1.130460,0.932785,-0.037851,-0.057878,-4.081492,0.752629,0.736055,-0.401895,0.942403,-0.320721,-0.972326,-0.374427,0.150451,0.373062,-0.337156,0.942215,-0.079928,-1.145788,-2.852979,0.948168,1.071789,-0.922529,0.254988,-0.298730,-1.520637,-0.566971,-0.163502,0.696166,-0.846490,0.116744,-1.847342,-4.154652,0.097466,0.796995,0.884879,-1.533593,0.176808,0.362143,0.187814,-3.588363,-0.050118,0.845376,-1.685942,0.087228,-5.293994,-2.332456,0.427988,0.813671,0.878993,-1.711139,0.123268,0.875632,0.919232,-4.414215,-0.054564,0.897738,-1.812087,0.075307,-5.905591,-1.632332,0.720516,0.760565,0.834471,-1.628140,0.129445,0.674828,0.889195,-5.733465,0.012138,0.869464,-1.738190,0.084040,-5.714705,-1.372209,0.185730,0.732503,0.840371,-1.528569,0.135126,0.439273,0.323639,-4.339864,0.015122,0.866750,-1.660642,0.092379,-5.484964,-1.506420,0.639721
196,6.533333,0.585034,0.462414,-1.262738,0.863736,0.017027,0.120850,3.233210,0.619831,0.379469,-1.207951,0.861159,0.003147,0.214023,3.677709,0.641220,0.388903,-1.208516,0.835925,0.007360,0.324414,3.681135,0.663116,0.399894,-1.210505,0.846720,0.007383,0.453916,3.686410,0.547226,0.352577,-1.239375,0.882579,0.009016,0.021417,3.709685,0.517741,0.346430,-1.239453,0.859209,0.010820,0.000637,3.705121,0.488551,0.342861,-1.240381,0.881949,0.014632,-0.004382,3.702568,0.608681,0.573985,-0.994965,0.902705,0.003687,0.114251,2.888526,0.514439,0.547529,-1.031455,0.938402,0.001298,0.018904,2.970150,0.747783,0.762693,-0.345700,0.945426,-0.145372,0.799125,1.685854,0.147014,0.396954,-0.318056,0.944924,-0.103135,0.716769,0.572998,0.952341,1.093101,-0.971607,0.262901,0.125198,0.639360,-1.472334,-0.210938,0.725274,-0.960829,0.118823,-1.423096,0.873252,-3.430161,0.800484,0.881792,-1.630244,0.177243,0.104654,-0.092601,-2.899550,-0.054878,0.807556,-1.868826,0.092325,-0.142775,-1.134628,-5.486498,0.814471,0.856837,-1.787079,0.124149,0.024022,-0.664685,-2.278200,-0.044424,0.823665,-2.019398,0.079925,0.304201,-2.222176,-6.219335,0.741009,0.704258,-1.644117,0.130647,-0.586681,-3.906362,-0.479311,0.020164,0.792544,-1.912642,0.088774,0.240776,-2.307608,-5.233551,0.732796,0.825905,-1.599507,0.135097,0.008810,-0.433989,-2.128150,0.020522,0.805929,-1.850211,0.097198,0.162000,-1.824641,-5.687077
197,6.566667,0.590070,0.464845,-0.766073,0.872412,0.151060,0.072931,14.899946,0.619970,0.384375,-0.699479,0.871210,0.004161,0.147179,15.254175,0.641477,0.394110,-0.700092,0.847885,0.007716,0.156186,15.252694,0.663138,0.404852,-0.702335,0.858129,0.000681,0.148736,15.245088,0.550691,0.354536,-0.774570,0.890859,0.103966,0.058772,13.944143,0.522247,0.347413,-0.774757,0.869295,0.135182,0.029511,13.940864,0.493857,0.343206,-0.776068,0.890676,0.159192,0.010349,13.929389,0.612376,0.574080,-0.489278,0.909175,0.110836,0.002847,15.170601,0.520302,0.546903,-0.583955,0.942629,0.175910,-0.018800,13.425007,0.735709,0.736041,0.176129,0.948454,-0.362229,-0.799549,15.654886,0.145858,0.382895,-0.169797,0.947577,-0.034681,-0.421790,4.447775,0.943186,1.069982,-0.397414,0.268072,-0.274649,-0.693573,17.225794,-0.229084,0.649346,-0.942727,0.122806,-0.544378,-2.277852,0.543045,0.799577,0.890078,-1.092568,0.168320,-0.027201,0.248573,16.130301,-0.078226,0.793572,-1.713001,0.092709,-0.700464,-0.419510,4.674726,0.802152,0.865267,-1.213045,0.118272,-0.369580,0.252914,17.221009,-0.067028,0.839917,-1.828129,0.080143,-0.678102,0.487567,5.738060,0.720965,0.726583,-1.070453,0.124919,-0.601312,0.669744,17.209922,-0.002818,0.807961,-1.718570,0.088313,-0.689459,0.462502,5.822135,0.719357,0.785433,-1.061247,0.128417,-0.403177,-1.214154,16.147814,-0.009864,0.812435,-1.680329,0.096373,-0.911587,0.195175,5.096458
198,6.600000,0.592839,0.476589,-1.881718,0.870745,0.083070,0.352297,-33.469355,0.622620,0.387168,-1.850870,0.871462,0.079506,0.083791,-34.541743,0.644383,0.394776,-1.851239,0.848434,0.087179,0.020006,-34.534394,0.666908,0.404577,-1.853007,0.858002,0.113094,-0.008264,-34.520139,0.551487,0.360124,-1.861451,0.890791,0.023861,0.167624,-32.606410,0.522416,0.351924,-1.861479,0.869327,0.005077,0.135329,-32.601660,0.493814,0.346416,-1.862145,0.890218,-0.001285,0.096315,-32.582300,0.616889,0.580584,-1.609638,0.907263,0.135396,0.195131,-33.610779,0.522143,0.555287,-1.617044,0.941178,0.055227,0.251541,-30.992661,0.736237,0.746860,-0.858322,0.947742,0.015848,0.324569,-31.033531,0.145934,0.408879,-0.759915,0.945577,0.002296,0.779525,-17.703543,0.945215,1.082339,-1.152437,0.265431,0.060874,0.370717,-22.650695,-0.219728,0.713782,-1.119388,0.125378,0.280693,1.933104,-5.299821,0.793639,0.893176,-1.103250,0.178281,-0.178136,0.092951,-0.320456,0.060091,0.803671,-1.606752,0.101350,4.149518,0.302981,3.187484,0.798622,0.866196,-1.316778,0.125692,-0.105913,0.027852,-3.111992,0.124420,0.823624,-1.695966,0.086015,5.743412,-0.488808,3.964884,0.723961,0.743669,-1.159735,0.132426,0.089868,0.512572,-2.678440,0.174183,0.787040,-1.598961,0.094694,5.310033,-0.627624,3.588284,0.717767,0.804636,-1.087440,0.135761,-0.047690,0.576072,-0.785805,0.157818,0.801951,-1.575292,0.102424,5.030482,-0.314516,3.151113
199,6.633333,0.594753,0.492434,-1.919909,0.878139,0.057421,0.475373,-1.145732,0.623627,0.390437,-1.875057,0.880402,0.030214,0.098068,-0.725588,0.645832,0.395327,-1.875703,0.858636,0.043466,0.016509,-0.733935,0.669041,0.404209,-1.877545,0.867683,0.063983,-0.011040,-0.736145,0.551817,0.370854,-1.882532,0.898047,0.009890,0.321898,-0.632440,0.521711,0.363136,-1.882473,0.877636,-0.021157,0.336346,-0.629818,0.491178,0.357794,-1.883148,0.897238,-0.079099,0.341317,-0.630112,0.625923,0.596811,-1.634390,0.913171,0.271021,0.486814,-0.742564,0.524436,0.573657,-1.634791,0.944345,0.068781,0.551076,-0.532426,0.741722,0.777024,-0.816784,0.947659,0.164562,0.904925,1.246138,0.155045,0.498165,-0.668713,0.943453,0.273327,2.678580,2.736068,0.946561,1.117086,-1.061451,0.273587,0.040390,1.042428,2.729566,-0.187849,0.854572,-0.772181,0.136903,0.956364,4.223680,10.416189,0.795444,0.856646,-1.079284,0.200927,0.054138,-1.095913,0.718971,0.096849,0.815186,-0.883587,0.115656,1.102747,0.345436,21.694939,0.802758,0.799184,-1.176618,0.138738,0.124100,-2.010342,4.204806,0.158628,0.824109,-0.923220,0.093757,1.026252,0.014545,23.182386,0.743761,0.730796,-1.044938,0.144519,0.594004,-0.386184,3.443892,0.199497,0.782357,-0.866027,0.102632,0.759404,-0.140496,21.988011,0.726007,0.775151,-1.041521,0.149204,0.247176,-0.884544,1.377583,0.185743,0.803042,-0.863112,0.111605,0.837747,0.032750,21.365406
200,6.666667,0.591007,0.490130,-1.190705,0.878052,-0.112374,-0.069144,21.876132,0.620273,0.389436,-1.145604,0.882067,-0.100615,-0.030023,21.883585,0.640875,0.394608,-1.146469,0.860575,-0.148698,-0.021565,21.877041,0.662058,0.403349,-1.148750,0.870936,-0.209489,-0.025785,21.863844,0.549976,0.367375,-1.162733,0.897995,-0.055202,-0.104355,21.593978,0.520267,0.358654,-1.162332,0.876718,-0.043332,-0.134468,21.604228,0.490481,0.352160,-1.163288,0.896700,-0.020917,-0.169014,21.595817,0.616498,0.593870,-0.922743,0.916807,-0.282746,-0.088234,21.349416,0.519469,0.566871,-0.937798,0.945253,-0.149015,-0.203573,20.909784,0.740835,0.765403,-0.381060,0.950830,-0.026606,-0.348621,13.071720,0.152790,0.447422,-0.212837,0.944811,-0.067656,-1.522271,13.676263,0.947387,1.123022,-1.078638,0.287292,0.024766,0.178077,-0.515589,-0.185465,0.815896,-0.943825,0.134803,0.071533,-1.160277,-5.149301,0.758060,0.856310,-1.513448,0.197508,-1.121505,-0.010082,-13.024925,0.111788,0.821707,-1.923846,0.111935,0.448165,0.195651,-31.207772,0.719677,0.764445,-1.652808,0.135032,-2.492430,-1.042194,-14.285681,0.167263,0.828013,-2.075687,0.090566,0.259054,0.117123,-34.574007,0.686192,0.703015,-1.433280,0.140722,-1.727062,-0.833427,-11.650250,0.219923,0.788940,-1.920360,0.098785,0.612807,0.197495,-31.629987,0.680786,0.739437,-1.442520,0.144387,-1.356613,-1.071424,-12.029969,0.204674,0.805001,-1.886865,0.107466,0.567913,0.058769,-30.712604
201,6.700000,0.593381,0.490448,-1.677340,0.882709,0.071216,0.009558,-14.599067,0.622099,0.388463,-1.645481,0.889175,0.054764,-0.029206,-14.996320,0.642996,0.392264,-1.646545,0.868591,0.063633,-0.070328,-15.002278,0.664599,0.398012,-1.648658,0.878949,0.076234,-0.160126,-14.997239,0.550750,0.367254,-1.632083,0.903630,0.023221,-0.003642,-14.080521,0.520453,0.358828,-1.631602,0.882624,0.005588,0.005238,-14.078096,0.490554,0.352746,-1.632206,0.901773,0.002206,0.017591,-14.067553,0.622917,0.594943,-1.399511,0.922490,0.192561,0.032190,-14.303039,0.528387,0.568921,-1.370272,0.948200,0.267543,0.061510,-12.974201,0.761416,0.798004,-0.727092,0.949609,0.617407,0.978012,-10.380969,0.182147,0.510609,-0.286927,0.943913,0.880707,1.895588,-2.222710,0.921042,1.196743,-1.160073,0.289113,-0.790338,2.211617,-2.443053,-0.120741,0.934360,-0.544058,0.142689,1.941714,3.553925,11.993017,0.752568,0.860559,-1.449286,0.215063,-0.164766,0.127480,1.924860,0.141652,0.913903,-1.072697,0.119309,0.895935,2.765862,25.534483,0.732020,0.788868,-1.588766,0.145327,0.370272,0.732687,1.921248,0.187551,0.911595,-1.149011,0.094668,0.608630,2.507479,27.800299,0.696239,0.720289,-1.401762,0.150115,0.301409,0.518203,0.945536,0.238400,0.866177,-1.081526,0.103080,0.554284,2.317134,25.165029,0.686329,0.757923,-1.395697,0.155705,0.166293,0.554586,1.404691,0.229583,0.885884,-1.057445,0.113024,0.747289,2.426478,24.882592
202,6.733333,0.588025,0.488273,-0.990796,0.892797,-0.160679,-0.065247,20.596336,0.618224,0.387377,-0.929247,0.898936,-0.116231,-0.032583,21.487019,0.638606,0.391290,-0.930217,0.880129,-0.131721,-0.029216,21.489830,0.659803,0.397014,-0.932202,0.889801,-0.143884,-0.029939,21.493680,0.547548,0.366244,-0.940269,0.911883,-0.096082,-0.030285,20.754434,0.517632,0.358169,-0.939763,0.892494,-0.084620,-0.019772,20.755168,0.488324,0.352400,-0.940682,0.910149,-0.066894,-0.010390,20.745741,0.616455,0.593780,-0.724598,0.929324,-0.193865,-0.034878,20.247386,0.524558,0.566639,-0.731664,0.952427,-0.114870,-0.068479,19.158220,0.720711,0.795927,-0.151941,0.952901,-1.221131,-0.062292,17.254516,0.174805,0.501664,0.023879,0.945675,-0.220255,-0.268330,9.324181,0.951723,1.192272,-1.029226,0.304612,0.920413,-0.134132,3.925413,-0.125542,0.918459,-0.606384,0.144708,-0.144043,-0.477033,-1.869793,0.757267,0.845294,-1.494503,0.220757,0.140964,-0.457955,-1.356515,0.137147,0.912475,-1.812077,0.117874,-0.135171,-0.042844,-22.181386,0.712671,0.719882,-1.631406,0.147402,-0.580450,-2.069575,-1.279203,0.187314,0.911328,-1.972115,0.093708,-0.007099,-0.008013,-24.693139,0.680279,0.672836,-1.418395,0.152169,-0.478812,-1.423591,-0.498980,0.240424,0.866546,-1.813816,0.101684,0.060737,0.011052,-21.968701,0.679901,0.699602,-1.428291,0.157094,-0.192847,-1.749614,-0.977833,0.227210,0.885067,-1.778475,0.111713,-0.071195,-0.024501,-21.630900
