frame,time_sec,l0_x,l0_y,l0_z,l0_v,l0_vx,l0_vy,l0_vz,l1_x,l1_y,l1_z,l1_v,l1_vx,l1_vy,l1_vz,l2_x,l2_y,l2_z,l2_v,l2_vx,l2_vy,l2_vz,l3_x,l3_y,l3_z,l3_v,l3_vx,l3_vy,l3_vz,l4_x,l4_y,l4_z,l4_v,l4_vx,l4_vy,l4_vz,l5_x,l5_y,l5_z,l5_v,l5_vx,l5_vy,l5_vz,l6_x,l6_y,l6_z,l6_v,l6_vx,l6_vy,l6_vz,l9_x,l9_y,l9_z,l9_v,l9_vx,l9_vy,l9_vz,l10_x,l10_y,l10_z,l10_v,l10_vx,l10_vy,l10_vz,l11_x,l11_y,l11_z,l11_v,l11_vx,l11_vy,l11_vz,l12_x,l12_y,l12_z,l12_v,l12_vx,l12_vy,l12_vz,l13_x,l13_y,l13_z,l13_v,l13_vx,l13_vy,l13_vz,l14_x,l14_y,l14_z,l14_v,l14_vx,l14_vy,l14_vz,l15_x,l15_y,l15_z,l15_v,l15_vx,l15_vy,l15_vz,l16_x,l16_y,l16_z,l16_v,l16_vx,l16_vy,l16_vz,l17_x,l17_y,l17_z,l17_v,l17_vx,l17_vy,l17_vz,l18_x,l18_y,l18_z,l18_v,l18_vx,l18_vy,l18_vz,l19_x,l19_y,l19_z,l19_v,l19_vx,l19_vy,l19_vz,l20_x,l20_y,l20_z,l20_v,l20_vx,l20_vy,l20_vz,l21_x,l21_y,l21_z,l21_v,l21_vx,l21_vy,l21_vz,l22_x,l22_y,l22_z,l22_v,l22_vx,l22_vy,l22_vz
26,0.866667,0.275343,0.436023,-1.235535,0.999136,-0.021066,-0.120073,0.537647,0.302425,0.348579,-1.155452,0.998714,0.003789,-0.164810,0.442872,0.321420,0.341486,-1.155681,0.998940,0.009373,-0.173116,0.446774,0.336706,0.336890,-1.155560,0.998739,0.014234,-0.172679,0.444506,0.233744,0.363145,-1.156584,0.998353,-0.007251,-0.137743,0.624686,0.209860,0.364752,-1.155878,0.998404,-0.005362,-0.124554,0.630137,0.191821,0.365826,-1.156392,0.998135,-0.002405,-0.122532,0.632679,0.313506,0.494694,-1.017912,0.999467,0.011364,-0.135031,0.415303,0.233580,0.510080,-1.010340,0.999230,-0.008423,-0.135609,0.681199,0.518870,0.723742,-0.203101,0.993303,0.013223,0.005288,-0.950855,0.079177,0.720379,-0.469931,0.994157,0.010367,-0.183070,0.121677,0.568871,1.250937,-0.263069,0.211520,-0.046411,0.149531,-2.906913,0.031442,1.296817,-1.267653,0.550510,-0.074327,-0.183957,-1.568209,0.527438,1.588064,-0.696031,0.215730,-0.227618,0.580848,-3.469185,0.184858,0.942033,-2.500516,0.615243,0.084473,-0.534317,-2.261231,0.596530,1.713027,-0.811216,0.252520,-0.064441,0.293573,-3.980493,0.241929,0.847599,-2.755134,0.605510,0.132170,-0.632066,-2.510669,0.563603,1.684552,-0.868965,0.307045,-0.270208,0.162889,-3.790734,0.228016,0.771908,-2.711525,0.630436,0.148579,-0.596702,-2.123809,0.537748,1.640192,-0.743015,0.289145,-0.221134,0.125638,-3.383667,0.218694,0.793165,-2.513279,0.613103,0.149971,-0.563868,-2.138557
27,0.900000,0.275350,0.427602,-1.249110,0.999211,0.000201,-0.252632,-0.407249,0.302721,0.340380,-1.168656,0.998817,0.008875,-0.245962,-0.396112,0.321542,0.334196,-1.168888,0.999022,0.003666,-0.218681,-0.396184,0.336900,0.330416,-1.168742,0.998829,0.005814,-0.194208,-0.395472,0.233764,0.354227,-1.168304,0.998495,0.000587,-0.267515,-0.351588,0.209906,0.355702,-1.167657,0.998547,0.001385,-0.271507,-0.353354,0.191842,0.356461,-1.168160,0.998303,0.000621,-0.280947,-0.353050,0.314584,0.487820,-1.033107,0.999506,0.032351,-0.206231,-0.455854,0.233547,0.502020,-1.024227,0.999294,-0.000985,-0.241810,-0.416611,0.519559,0.726833,-0.229029,0.993355,0.020682,0.092724,-0.777842,0.078969,0.713535,-0.467814,0.994586,-0.006250,-0.205320,0.063512,0.567817,1.256142,-0.297542,0.204581,-0.031613,0.156165,-1.034193,0.031936,1.294825,-1.222318,0.583264,0.014824,-0.059742,1.360052,0.524900,1.598362,-0.729833,0.207453,-0.076137,0.308958,-1.014052,0.193486,0.911698,-2.409611,0.651144,0.258832,-0.910031,2.727156,0.572947,1.743300,-0.851009,0.247595,-0.707506,0.908182,-1.193790,0.252064,0.804777,-2.659414,0.641313,0.304030,-1.284667,2.871602,0.538066,1.714962,-0.909866,0.303905,-0.766123,0.912280,-1.227034,0.235313,0.736100,-2.623536,0.664406,0.218895,-1.074244,2.639680,0.515614,1.666895,-0.776680,0.290144,-0.664022,0.801079,-1.009946,0.225896,0.760613,-2.424609,0.648203,0.216039,-0.976560,2.660108
28,0.933333,0.275072,0.420724,-1.263574,0.999273,-0.008334,-0.206349,-0.433896,0.302800,0.332715,-1.187414,0.998900,0.002358,-0.229939,-0.562752,0.321799,0.327077,-1.187706,0.999086,0.007708,-0.213586,-0.564566,0.337240,0.323627,-1.187621,0.998898,0.010210,-0.203688,-0.566379,0.233136,0.347813,-1.181994,0.998611,-0.018839,-0.192447,-0.410714,0.209464,0.349942,-1.181307,0.998664,-0.013264,-0.172794,-0.409498,0.191147,0.350880,-1.181750,0.998443,-0.020852,-0.167412,-0.407710,0.315134,0.481866,-1.049586,0.999537,0.016513,-0.178622,-0.494349,0.233095,0.497633,-1.034646,0.999343,-0.013566,-0.131620,-0.312570,0.524106,0.731372,-0.295634,0.993346,0.136410,0.136160,-1.998172,0.079294,0.712238,-0.425630,0.994867,0.009774,-0.038917,1.265528,0.565809,1.264351,-0.362290,0.198522,-0.060226,0.246270,-1.942436,0.032208,1.290420,-1.174114,0.610763,0.008178,-0.132165,1.446133,0.522860,1.628819,-0.794944,0.199087,-0.061224,0.913718,-1.953351,0.204376,0.895131,-2.362956,0.681831,0.326706,-0.497004,1.399648,0.555394,1.758692,-0.924457,0.240873,-0.526589,0.461773,-2.203419,0.264383,0.783496,-2.609943,0.670948,0.369575,-0.638435,1.484120,0.523139,1.734068,-0.971032,0.298206,-0.447813,0.573184,-1.834971,0.244124,0.711667,-2.572109,0.692859,0.264348,-0.732992,1.542799,0.506473,1.686164,-0.835346,0.287883,-0.274233,0.578073,-1.759965,0.234476,0.738582,-2.377513,0.677276,0.257399,-0.660909,1.412866
29,0.966667,0.275043,0.418450,-1.263327,0.999330,-0.000874,-0.068211,0.007399,0.302849,0.330585,-1.188915,0.998977,0.001497,-0.063918,-0.045033,0.321850,0.324997,-1.189213,0.999145,0.001551,-0.062385,-0.045204,0.337327,0.321522,-1.189169,0.998961,0.002597,-0.063153,-0.046417,0.233080,0.345939,-1.181152,0.998718,-0.001672,-0.056216,0.025263,0.209440,0.348130,-1.180436,0.998772,-0.000709,-0.054376,0.026121,0.191050,0.349082,-1.180850,0.998571,-0.002892,-0.053954,0.027015,0.316007,0.479781,-1.051999,0.999565,0.026184,-0.062543,-0.072416,0.233038,0.495862,-1.032881,0.999390,-0.001700,-0.053113,0.052954,0.527099,0.733144,-0.305960,0.993329,0.089770,0.053160,-0.309755,0.079878,0.709719,-0.413589,0.995133,0.017517,-0.075576,0.361229,0.564823,1.266536,-0.386857,0.192040,-0.029581,0.065532,-0.737005,0.032059,1.287036,-1.160520,0.634949,-0.004469,-0.101509,0.407814,0.520523,1.610912,-0.808702,0.190849,-0.070099,-0.537229,-0.412744,0.209158,0.890304,-2.348008,0.709344,0.143450,-0.144811,0.448437,0.549544,1.747919,-0.939637,0.234344,-0.175484,-0.323206,-0.455412,0.268808,0.779582,-2.594011,0.697630,0.132769,-0.117399,0.477984,0.515146,1.722508,-0.985084,0.292675,-0.239777,-0.346799,-0.421556,0.248030,0.707546,-2.555217,0.718537,0.117157,-0.123639,0.506773,0.498873,1.675795,-0.849065,0.285211,-0.227992,-0.311083,-0.411589,0.239160,0.735709,-2.361985,0.703518,0.140541,-0.086188,0.465839
30,1.000000,0.276038,0.415063,-1.251559,0.999383,0.029862,-0.101612,0.353032,0.303920,0.328223,-1.176130,0.999050,0.032116,-0.070860,0.383549,0.322565,0.322865,-1.176407,0.999202,0.021427,-0.063979,0.384203,0.337760,0.319376,-1.176361,0.999023,0.012979,-0.064359,0.384221,0.234252,0.344015,-1.169318,0.998819,0.035146,-0.057716,0.355028,0.210342,0.346460,-1.168651,0.998875,0.027055,-0.050099,0.353544,0.191819,0.347955,-1.169077,0.998692,0.023054,-0.033820,0.353172,0.318392,0.476032,-1.042653,0.999592,0.071559,-0.112491,0.280395,0.234230,0.492578,-1.024439,0.999435,0.035758,-0.098527,0.253258,0.531419,0.733026,-0.293051,0.993242,0.129619,-0.003517,0.387258,0.081550,0.706237,-0.415121,0.995438,0.050156,-0.104460,-0.045969,0.565442,1.264898,-0.348039,0.185504,0.018554,-0.049142,1.164544,0.033106,1.274202,-1.160514,0.658530,0.031396,-0.385040,0.000190,0.521222,1.594246,-0.754001,0.182856,0.020961,-0.499982,1.641038,0.213366,0.882259,-2.342793,0.735521,0.126231,-0.241361,0.156448,0.552791,1.726211,-0.876689,0.228369,0.097411,-0.651219,1.888452,0.270400,0.764668,-2.588263,0.723684,0.047733,-0.447421,0.172420,0.516572,1.699550,-0.927156,0.287244,0.042767,-0.688727,1.737834,0.249076,0.693817,-2.551084,0.743229,0.031393,-0.411859,0.123997,0.497112,1.653386,-0.796209,0.282644,-0.052834,-0.672244,1.585683,0.240590,0.722442,-2.357143,0.729075,0.042902,-0.398008,0.145261
31,1.033333,0.277986,0.407411,-1.249875,0.999418,0.058440,-0.229569,0.050533,0.305330,0.320331,-1.171123,0.999091,0.042290,-0.236747,0.150232,0.323397,0.315583,-1.171485,0.999230,0.024968,-0.218460,0.147657,0.338093,0.312280,-1.171468,0.999045,0.010016,-0.212875,0.146806,0.236364,0.336565,-1.164669,0.998888,0.063365,-0.223505,0.139468,0.211937,0.339976,-1.164068,0.998950,0.047842,-0.194519,0.137497,0.192829,0.342510,-1.164557,0.998783,0.030320,-0.163338,0.135612,0.320031,0.469392,-1.041362,0.999603,0.049160,-0.199189,0.038717,0.236333,0.487192,-1.023559,0.999461,0.063079,-0.161573,0.026404,0.534703,0.732804,-0.291579,0.992483,0.098510,-0.006672,0.044156,0.082338,0.706380,-0.415230,0.995522,0.023637,0.004281,-0.003264,0.567798,1.261342,-0.365255,0.176800,0.070698,-0.106684,-0.516492,0.033257,1.265818,-1.176350,0.677923,0.004526,-0.251495,-0.475080,0.533070,1.585640,-0.777997,0.173832,0.355462,-0.258186,-0.719876,0.222531,0.859322,-2.351397,0.757777,0.274946,-0.688115,-0.258114,0.556350,1.706743,-0.900042,0.219845,0.106752,-0.584042,-0.700597,0.279037,0.733528,-2.596179,0.744981,0.259128,-0.934224,-0.237472,0.520011,1.678504,-0.945007,0.278088,0.103194,-0.631392,-0.535526,0.256598,0.664434,-2.552817,0.763660,0.225644,-0.881495,-0.051999,0.498702,1.633962,-0.818071,0.275767,0.047716,-0.582744,-0.655854,0.247766,0.699530,-2.363420,0.749995,0.215264,-0.687384,-0.188313
32,1.066667,0.278171,0.402424,-1.253037,0.999448,0.005548,-0.149603,-0.094872,0.305738,0.313193,-1.173949,0.999120,0.012239,-0.214148,-0.084804,0.323723,0.308612,-1.174330,0.999252,0.009771,-0.209114,-0.085373,0.338213,0.305265,-1.174292,0.999056,0.003581,-0.210476,-0.084718,0.236454,0.331010,-1.167184,0.998942,0.002688,-0.166630,-0.075463,0.211991,0.335534,-1.166588,0.999014,0.001638,-0.133243,-0.075606,0.192837,0.338843,-1.167118,0.998858,0.000241,-0.109996,-0.076840,0.320721,0.466315,-1.044921,0.999607,0.020686,-0.092308,-0.106745,0.236667,0.484225,-1.027269,0.999478,0.010026,-0.089007,-0.111287,0.538499,0.731613,-0.291608,0.991468,0.113871,-0.035741,-0.000878,0.083257,0.706501,-0.418102,0.995579,0.027575,0.003630,-0.086157,0.568211,1.267392,-0.365888,0.167383,0.012386,0.181500,-0.018981,0.039494,1.260581,-1.200381,0.690862,0.187127,-0.157117,-0.720938,0.533716,1.573723,-0.816375,0.166236,0.019369,-0.357492,-1.151351,0.226183,0.854673,-2.372171,0.777723,0.109563,-0.139455,-0.623202,0.553411,1.683770,-0.937938,0.213338,-0.088173,-0.689199,-1.136892,0.276117,0.729284,-2.613776,0.764338,-0.087615,-0.127301,-0.527916,0.521038,1.651970,-0.976220,0.271444,0.030811,-0.796019,-0.936402,0.255112,0.655019,-2.568913,0.782194,-0.044559,-0.282446,-0.482891,0.499110,1.610453,-0.854609,0.271212,0.012236,-0.705246,-1.096129,0.247601,0.695288,-2.384439,0.769138,-0.004962,-0.127235,-0.630548
33,1.100000,0.278629,0.397602,-1.280029,0.999478,0.013723,-0.144679,-0.809752,0.305892,0.306214,-1.196915,0.999147,0.004621,-0.209361,-0.688967,0.323773,0.301088,-1.197284,0.999276,0.001517,-0.225710,-0.688605,0.338409,0.297488,-1.197201,0.999067,0.005879,-0.233293,-0.687279,0.236757,0.325490,-1.192501,0.998994,0.009116,-0.165605,-0.759505,0.212253,0.330882,-1.192019,0.999077,0.007847,-0.139570,-0.762928,0.192994,0.334829,-1.192675,0.998929,0.004710,-0.120425,-0.766697,0.321188,0.462770,-1.070374,0.999616,0.014016,-0.106359,-0.763611,0.237483,0.481502,-1.056410,0.999501,0.024478,-0.081697,-0.874236,0.540611,0.729166,-0.292938,0.990866,0.063365,-0.073389,-0.039878,0.083435,0.702979,-0.464231,0.995760,0.005327,-0.105659,-1.383888,0.569242,1.266703,-0.366806,0.161639,0.030929,-0.020667,-0.027532,0.042155,1.242351,-1.222553,0.705444,0.079807,-0.546913,-0.665148,0.532748,1.566661,-0.823477,0.161415,-0.029041,-0.211862,-0.213048,0.227240,0.847809,-2.370004,0.797063,0.031706,-0.205915,0.065002,0.550822,1.672469,-0.941855,0.210343,-0.077659,-0.339024,-0.117502,0.276409,0.726939,-2.612488,0.783748,0.008757,-0.070363,0.038652,0.519256,1.638814,-0.981843,0.268761,-0.053465,-0.394660,-0.168677,0.255025,0.650347,-2.571022,0.800488,-0.002625,-0.140145,-0.063272,0.497579,1.597943,-0.864356,0.270593,-0.045950,-0.375302,-0.292429,0.247417,0.690519,-2.382901,0.788150,-0.005494,-0.143092,0.046113
34,1.133333,0.279328,0.394351,-1.281428,0.999501,0.020986,-0.097503,-0.041971,0.306192,0.302114,-1.197339,0.999164,0.009023,-0.123022,-0.012732,0.323972,0.296703,-1.197709,0.999292,0.005966,-0.131554,-0.012764,0.338497,0.293065,-1.197633,0.999068,0.002643,-0.132709,-0.012950,0.237287,0.322013,-1.192916,0.999033,0.015872,-0.104306,-0.012460,0.212754,0.327803,-1.192456,0.999129,0.015020,-0.092373,-0.013121,0.193438,0.332089,-1.193155,0.998987,0.013293,-0.082216,-0.014395,0.321734,0.459983,-1.071308,0.999618,0.016385,-0.083591,-0.028027,0.238527,0.479306,-1.058469,0.999517,0.031321,-0.065889,-0.061759,0.541995,0.727977,-0.286945,0.990195,0.041531,-0.035677,0.179793,0.083151,0.699174,-0.474060,0.995894,-0.008518,-0.114149,-0.294851,0.569791,1.266188,-0.377156,0.156112,0.016458,-0.015432,-0.310501,0.042893,1.227577,-1.230206,0.717955,0.022143,-0.443223,-0.229608,0.534189,1.563119,-0.832776,0.156707,0.043232,-0.106273,-0.278971,0.229001,0.842501,-2.364104,0.814234,0.052846,-0.159266,0.177004,0.550221,1.667233,-0.955068,0.207301,-0.018037,-0.157081,-0.396380,0.277509,0.720547,-2.605918,0.800989,0.033012,-0.191758,0.197089,0.520829,1.632688,-0.994571,0.265948,0.047182,-0.183796,-0.381843,0.255455,0.644472,-2.565068,0.816770,0.012905,-0.176271,0.178628,0.498588,1.591723,-0.871013,0.269739,0.030269,-0.186625,-0.199714,0.248039,0.685916,-2.376966,0.805065,0.018650,-0.138094,0.178063
35,1.166667,0.279296,0.390119,-1.275854,0.999530,-0.000971,-0.126987,0.167209,0.306192,0.297863,-1.193002,0.999199,-0.000010,-0.127517,0.130119,0.324114,0.292355,-1.193343,0.999323,0.004258,-0.130447,0.130996,0.338689,0.288879,-1.193253,0.999099,0.005765,-0.125565,0.131396,0.237216,0.318059,-1.188786,0.999084,-0.002118,-0.118633,0.123904,0.212700,0.324334,-1.188246,0.999184,-0.001602,-0.104069,0.126300,0.193435,0.329120,-1.188886,0.999049,-0.000084,-0.089054,0.128070,0.321838,0.457467,-1.068529,0.999630,0.003118,-0.075497,0.083392,0.238543,0.477006,-1.055488,0.999537,0.000489,-0.069000,0.089421,0.542702,0.727365,-0.291495,0.989896,0.021195,-0.018362,-0.136516,0.082483,0.696067,-0.474133,0.995994,-0.020032,-0.093205,-0.002203,0.570076,1.266602,-0.408273,0.150591,0.008562,0.012403,-0.933529,0.043705,1.223943,-1.219873,0.725030,0.024362,-0.109009,0.309999,0.533949,1.559346,-0.837053,0.153036,-0.007195,-0.113186,-0.128304,0.231948,0.829338,-2.336590,0.828865,0.088416,-0.394887,0.825412,0.546636,1.659519,-0.967030,0.205054,-0.107540,-0.231414,-0.358860,0.277368,0.703747,-2.572707,0.815346,-0.004221,-0.503992,0.996330,0.519248,1.625857,-1.012267,0.264467,-0.047439,-0.204917,-0.530874,0.254712,0.632814,-2.521565,0.830502,-0.022282,-0.349728,1.305091,0.496736,1.587741,-0.879869,0.269822,-0.055545,-0.119437,-0.265657,0.247751,0.676173,-2.345136,0.819195,-0.008630,-0.292282,0.954895
36,1.200000,0.279294,0.388478,-1.257574,0.999561,-0.000039,-0.049207,0.548412,0.306189,0.297265,-1.174996,0.999240,-0.000084,-0.017946,0.540183,0.324153,0.291727,-1.175317,0.999357,0.001154,-0.018845,0.540776,0.338768,0.288108,-1.175248,0.999138,0.002375,-0.023122,0.540143,0.237480,0.316935,-1.171223,0.999140,0.007919,-0.033714,0.526890,0.213085,0.322963,-1.170636,0.999240,0.011540,-0.041136,0.528320,0.193911,0.327510,-1.171254,0.999114,0.014287,-0.048315,0.528960,0.321927,0.454980,-1.050096,0.999646,0.002666,-0.074600,0.552982,0.238967,0.474548,-1.037171,0.999561,0.012724,-0.073724,0.549510,0.542598,0.725271,-0.273753,0.989839,-0.003126,-0.062824,0.532251,0.083012,0.687351,-0.472165,0.996145,0.015872,-0.261471,0.059052,0.568960,1.262576,-0.359344,0.147629,-0.033474,-0.120785,1.467871,0.048304,1.210387,-1.215500,0.735934,0.137981,-0.406680,0.131178,0.533322,1.556589,-0.766021,0.151158,-0.018804,-0.082701,2.130960,0.232937,0.818362,-2.340024,0.843002,0.029651,-0.329275,-0.103011,0.547163,1.659028,-0.884782,0.204599,0.015807,-0.014756,2.467423,0.276779,0.699071,-2.581443,0.829565,-0.017682,-0.140292,-0.262084,0.518845,1.626107,-0.933354,0.264834,-0.012079,0.007492,2.367380,0.254649,0.626729,-2.535733,0.843913,-0.001900,-0.182551,-0.425034,0.496375,1.586346,-0.808182,0.271541,-0.010822,-0.041850,2.150593,0.247585,0.668602,-2.351289,0.833085,-0.004990,-0.227137,-0.184593
37,1.233333,0.280068,0.381048,-1.238248,0.999580,0.023197,-0.222925,0.579761,0.306280,0.292664,-1.154972,0.999264,0.002725,-0.138023,0.600711,0.324227,0.287418,-1.155300,0.999376,0.002242,-0.129256,0.600522,0.338877,0.284071,-1.155253,0.999158,0.003257,-0.121127,0.599853,0.238718,0.311006,-1.153275,0.999175,0.037151,-0.177874,0.538459,0.214257,0.317424,-1.152706,0.999279,0.035169,-0.166159,0.537901,0.195055,0.322691,-1.153343,0.999160,0.034330,-0.144570,0.537318,0.322693,0.449582,-1.030145,0.999652,0.022983,-0.161936,0.598530,0.240543,0.469407,-1.020333,0.999572,0.047261,-0.154223,0.505146,0.541858,0.722356,-0.260649,0.989703,-0.022191,-0.087436,0.393145,0.083522,0.678337,-0.469446,0.996145,0.015308,-0.270436,0.081572,0.564080,1.253760,-0.345930,0.145283,-0.146406,-0.264459,0.402445,0.084630,1.115128,-1.217841,0.742672,1.089785,-2.857786,-0.070210,0.528333,1.554589,-0.749756,0.148112,-0.149689,-0.060014,0.487940,0.239108,0.804347,-2.328707,0.853938,0.185133,-0.420434,0.339518,0.541267,1.659330,-0.867131,0.202090,-0.176892,0.009059,0.529536,0.281975,0.685168,-2.570374,0.840109,0.155881,-0.417092,0.332079,0.511517,1.626551,-0.917162,0.262492,-0.219830,0.013322,0.485768,0.259493,0.616073,-2.527768,0.854093,0.145318,-0.319694,0.238953,0.489555,1.584957,-0.792188,0.269955,-0.204610,-0.041696,0.479826,0.251330,0.655367,-2.341615,0.843342,0.112337,-0.397046,0.290215
38,1.266667,0.280062,0.380717,-1.237172,0.999603,-0.000165,-0.009921,0.032294,0.306288,0.292911,-1.153422,0.999298,0.000222,0.007414,0.046506,0.324282,0.287934,-1.153774,0.999402,0.001648,0.015468,0.045780,0.338957,0.284708,-1.153728,0.999189,0.002408,0.019108,0.045755,0.238720,0.310621,-1.151168,0.999218,0.000059,-0.011539,0.063196,0.214265,0.316744,-1.150593,0.999322,0.000224,-0.020409,0.063382,0.195071,0.321704,-1.151197,0.999210,0.000465,-0.029607,0.064377,0.322701,0.449802,-1.029776,0.999664,0.000244,0.006596,0.011069,0.240543,0.469578,-1.018925,0.999588,0.000019,0.005105,0.042229,0.541837,0.722389,-0.262986,0.989448,-0.000637,0.000975,-0.070110,0.083985,0.679354,-0.467313,0.996115,0.013880,0.030529,0.063978,0.563766,1.251248,-0.334042,0.139602,-0.009432,-0.075363,0.356630,0.091046,1.114722,-1.252559,0.749633,0.192480,-0.012170,-1.041552,0.536724,1.575505,-0.682880,0.143167,0.251722,0.627487,2.006280,0.237670,0.803556,-2.388222,0.864255,-0.043129,-0.023754,-1.785457,0.558091,1.696353,-0.790003,0.196888,0.504729,1.110703,2.313840,0.281030,0.685296,-2.632974,0.849814,-0.028358,0.003868,-1.878011,0.523971,1.670151,-0.844002,0.256708,0.373603,1.308010,2.194807,0.258812,0.613809,-2.588364,0.863383,-0.020413,-0.067897,-1.817901,0.499388,1.622852,-0.725663,0.265520,0.294988,1.136853,1.995741,0.250757,0.653804,-2.401696,0.852805,-0.017188,-0.046885,-1.802416
39,1.300000,0.280068,0.375564,-1.245511,0.999605,0.000181,-0.154589,-0.250164,0.306199,0.289514,-1.157710,0.999299,-0.002666,-0.101904,-0.128646,0.324109,0.284927,-1.158112,0.999401,-0.005199,-0.090203,-0.130159,0.338769,0.281946,-1.158143,0.999183,-0.005632,-0.082837,-0.132458,0.238769,0.305431,-1.155745,0.999224,0.001454,-0.155706,-0.137315,0.214335,0.311310,-1.155310,0.999337,0.002117,-0.163030,-0.141517,0.195149,0.316417,-1.156022,0.999228,0.002338,-0.158603,-0.144739,0.322434,0.446889,-1.036303,0.999662,-0.008002,-0.087396,-0.195805,0.240634,0.465472,-1.027133,0.999587,0.002700,-0.123174,-0.246230,0.536894,0.716463,-0.263835,0.989148,-0.148276,-0.177779,-0.025499,0.085030,0.675480,-0.473411,0.996034,0.031363,-0.116224,-0.182935,0.564046,1.250683,-0.349940,0.138006,0.008410,-0.016952,-0.476936,0.101291,1.076210,-1.267063,0.756320,0.307332,-1.155370,-0.435129,0.535672,1.546762,-0.721948,0.140082,-0.031552,-0.862294,-1.172043,0.244270,0.780382,-2.375888,0.871771,0.197986,-0.695195,0.370009,0.552305,1.655596,-0.843175,0.192053,-0.173568,-1.222708,-1.595151,0.282822,0.654947,-2.621669,0.855650,0.053762,-0.910492,0.339153,0.522177,1.623162,-0.896560,0.250694,-0.053809,-1.409680,-1.576744,0.258989,0.588630,-2.578632,0.869162,0.005306,-0.755374,0.291982,0.498117,1.579366,-0.767723,0.259764,-0.038122,-1.304562,-1.261790,0.251600,0.632460,-2.389617,0.858307,0.025289,-0.640313,0.362356
40,1.333333,0.279862,0.373491,-1.221240,0.999616,-0.006176,-0.062183,0.728134,0.305496,0.288629,-1.133680,0.999312,-0.021069,-0.026548,0.720913,0.323020,0.284316,-1.134030,0.999414,-0.032682,-0.018348,0.722451,0.337797,0.281356,-1.134013,0.999195,-0.029179,-0.017703,0.723900,0.238844,0.302951,-1.136797,0.999244,0.002274,-0.074413,0.568457,0.214609,0.308082,-1.136449,0.999363,0.008205,-0.096826,0.565839,0.195415,0.312680,-1.137185,0.999255,0.007974,-0.112108,0.565106,0.321362,0.443800,-1.010001,0.999667,-0.032180,-0.092674,0.789063,0.240649,0.460864,-1.008133,0.999591,0.000478,-0.138228,0.569980,0.529271,0.705076,-0.209100,0.989289,-0.228708,-0.341620,1.642052,0.085814,0.660907,-0.480479,0.996126,0.023514,-0.437200,-0.212046,0.554661,1.239381,-0.277737,0.139710,-0.281544,-0.339053,2.166096,0.106445,1.055380,-1.262484,0.764646,0.154627,-0.624883,0.137372,0.528464,1.526085,-0.684255,0.141355,-0.216240,-0.620291,1.130791,0.247863,0.760917,-2.337600,0.880880,0.107806,-0.583949,1.148643,0.543141,1.633334,-0.794644,0.193729,-0.274941,-0.667866,1.455928,0.285615,0.639498,-2.576159,0.864778,0.083793,-0.463461,1.365294,0.517581,1.599567,-0.850399,0.252547,-0.137883,-0.707846,1.384833,0.261019,0.574151,-2.543249,0.877680,0.060884,-0.434369,1.061490,0.493935,1.555858,-0.729147,0.262179,-0.125455,-0.705246,1.157269,0.252900,0.617375,-2.354141,0.867131,0.038995,-0.452549,1.064301
41,1.366667,0.279649,0.370418,-1.250497,0.999637,-0.006410,-0.092199,-0.877712,0.305256,0.286185,-1.161425,0.999344,-0.007216,-0.073338,-0.832350,0.322810,0.281866,-1.161709,0.999442,-0.006284,-0.073481,-0.830344,0.337640,0.278965,-1.161583,0.999229,-0.004691,-0.071733,-0.827107,0.238831,0.301193,-1.163013,0.999281,-0.000412,-0.052724,-0.786502,0.214629,0.306443,-1.162588,0.999401,0.000601,-0.049164,-0.784174,0.195501,0.310930,-1.163268,0.999297,0.002583,-0.052494,-0.782493,0.321156,0.439930,-1.042887,0.999679,-0.006181,-0.116086,-0.986599,0.240426,0.457412,-1.037596,0.999605,-0.006704,-0.103577,-0.883870,0.530352,0.704714,-0.252853,0.989096,0.032433,-0.010850,-1.312588,0.085858,0.663022,-0.521199,0.996226,0.001309,0.063449,-1.221607,0.553414,1.239783,-0.379774,0.133946,-0.037406,0.012038,-3.061118,0.108526,1.058132,-1.328966,0.770382,0.062430,0.082551,-1.994466,0.527817,1.519285,-0.792371,0.139855,-0.019419,-0.204012,-3.243465,0.250275,0.761762,-2.413688,0.889959,0.072358,0.025334,-2.282653,0.543025,1.619955,-0.902157,0.193164,-0.003456,-0.401362,-3.225412,0.285072,0.638410,-2.651987,0.874040,-0.016294,-0.032653,-2.274835,0.517248,1.587032,-0.943326,0.252330,-0.010005,-0.376071,-2.787827,0.260889,0.569825,-2.615295,0.886302,-0.003885,-0.129787,-2.161388,0.493672,1.546143,-0.833702,0.263239,-0.007888,-0.291452,-3.136656,0.252622,0.616202,-2.430158,0.876191,-0.008342,-0.035183,-2.280514
