frame,time_sec,l0_x,l0_y,l0_z,l0_v,l0_vx,l0_vy,l0_vz,l1_x,l1_y,l1_z,l1_v,l1_vx,l1_vy,l1_vz,l2_x,l2_y,l2_z,l2_v,l2_vx,l2_vy,l2_vz,l3_x,l3_y,l3_z,l3_v,l3_vx,l3_vy,l3_vz,l4_x,l4_y,l4_z,l4_v,l4_vx,l4_vy,l4_vz,l5_x,l5_y,l5_z,l5_v,l5_vx,l5_vy,l5_vz,l6_x,l6_y,l6_z,l6_v,l6_vx,l6_vy,l6_vz,l9_x,l9_y,l9_z,l9_v,l9_vx,l9_vy,l9_vz,l10_x,l10_y,l10_z,l10_v,l10_vx,l10_vy,l10_vz,l11_x,l11_y,l11_z,l11_v,l11_vx,l11_vy,l11_vz,l12_x,l12_y,l12_z,l12_v,l12_vx,l12_vy,l12_vz,l13_x,l13_y,l13_z,l13_v,l13_vx,l13_vy,l13_vz,l14_x,l14_y,l14_z,l14_v,l14_vx,l14_vy,l14_vz,l15_x,l15_y,l15_z,l15_v,l15_vx,l15_vy,l15_vz,l16_x,l16_y,l16_z,l16_v,l16_vx,l16_vy,l16_vz,l17_x,l17_y,l17_z,l17_v,l17_vx,l17_vy,l17_vz,l18_x,l18_y,l18_z,l18_v,l18_vx,l18_vy,l18_vz,l19_x,l19_y,l19_z,l19_v,l19_vx,l19_vy,l19_vz,l20_x,l20_y,l20_z,l20_v,l20_vx,l20_vy,l20_vz,l21_x,l21_y,l21_z,l21_v,l21_vx,l21_vy,l21_vz,l22_x,l22_y,l22_z,l22_v,l22_vx,l22_vy,l22_vz
183,6.100000,0.571666,0.390324,-1.346151,0.999981,0.020358,-0.029106,0.253952,0.543745,0.317008,-1.276288,0.999980,0.021080,-0.011201,0.533613,0.541564,0.313061,-1.276186,0.999982,0.014811,-0.009569,0.529979,0.538222,0.309297,-1.276324,0.999978,0.009356,-0.007545,0.528620,0.527670,0.327187,-1.447344,0.999982,0.042517,-0.014847,0.476242,0.514264,0.330146,-1.447478,0.999982,0.051674,-0.015326,0.473875,0.498892,0.333251,-1.447807,0.999971,0.065226,-0.014758,0.477262,0.566913,0.471559,-1.157792,0.999959,0.009715,-0.026127,0.570806,0.550779,0.478285,-1.378015,0.999964,0.027823,-0.025536,0.532401,0.495240,0.721933,-0.278648,0.999659,-0.036320,-0.038313,0.673228,0.211321,0.929325,-1.591765,0.997684,0.000795,-0.052330,0.284876,0.638031,1.026870,0.264248,0.722037,-0.112031,0.000229,2.278370,0.455999,1.433153,-1.532287,0.875949,-0.508370,0.293630,0.271854,0.783402,0.872274,0.243707,0.983847,-0.138663,-0.093538,4.646147,0.685347,1.326946,-1.261867,0.861827,-0.325356,6.547376,0.274326,0.840803,0.749142,0.223374,0.961072,-0.122711,-0.088009,4.955762,0.750236,1.367352,-1.360865,0.816395,-0.495041,4.144185,0.279390,0.803696,0.698319,0.191751,0.959536,-0.067964,-0.003680,4.964012,0.727993,1.290017,-1.389020,0.819419,-0.065317,4.197861,-0.052249,0.758575,0.752876,0.214632,0.961024,-0.074447,0.000717,4.661330,0.704298,1.272571,-1.265359,0.782390,-0.066335,3.897507,0.138277
184,6.133333,0.572987,0.389696,-1.253903,0.999980,0.039632,-0.018840,2.767457,0.544814,0.317013,-1.195892,0.999979,0.032086,0.000156,2.411885,0.542220,0.313192,-1.195730,0.999981,0.019684,0.003945,2.413673,0.538540,0.309589,-1.195863,0.999976,0.009516,0.008762,2.413831,0.530236,0.326881,-1.370367,0.999981,0.076972,-0.009199,2.309289,0.517437,0.329769,-1.370404,0.999982,0.095190,-0.011322,2.312229,0.503120,0.332872,-1.370826,0.999971,0.126849,-0.011382,2.309411,0.567475,0.470970,-1.087241,0.999957,0.016866,-0.017677,2.116520,0.552416,0.477631,-1.313173,0.999964,0.049101,-0.019629,1.945260,0.494672,0.723553,-0.262287,0.999650,-0.017033,0.048582,0.490830,0.211794,0.925661,-1.578017,0.997724,0.014202,-0.109942,0.412438,0.637908,1.026764,0.291542,0.718852,-0.003694,-0.003179,0.818819,0.458219,1.429578,-1.547835,0.876694,0.066578,-0.107249,-0.466468,0.783386,0.871621,0.235172,0.983565,-0.000467,-0.019596,-0.256067,0.686166,1.208788,-1.312188,0.859392,0.024551,-3.544739,-1.509640,0.841311,0.749510,0.210447,0.960032,0.015233,0.011056,-0.387811,0.750693,1.259611,-1.423462,0.813130,0.013711,-3.232226,-1.877915,0.804072,0.698470,0.166806,0.958247,0.011285,0.004540,-0.748367,0.733476,1.174986,-1.444811,0.815698,0.164491,-3.450948,-1.673706,0.758819,0.753840,0.200814,0.960000,0.007333,0.028918,-0.414530,0.706038,1.176886,-1.315519,0.777209,0.052214,-2.870554,-1.504802
185,6.166667,0.574345,0.389199,-1.198336,0.999979,0.040723,-0.014928,1.666996,0.546024,0.316813,-1.142692,0.999977,0.036274,-0.006005,1.596004,0.543143,0.313048,-1.142563,0.999980,0.027673,-0.004334,1.595010,0.539224,0.309519,-1.142724,0.999974,0.020535,-0.002115,1.594173,0.532530,0.326584,-1.318140,0.999980,0.068820,-0.008904,1.566818,0.520097,0.329499,-1.318134,0.999981,0.079796,-0.008111,1.568094,0.506355,0.332680,-1.318517,0.999969,0.097042,-0.005743,1.569282,0.568264,0.470498,-1.035053,0.999954,0.023670,-0.014175,1.565648,0.553951,0.477193,-1.262684,0.999962,0.046059,-0.013130,1.514697,0.494003,0.724108,-0.225216,0.999637,-0.020066,0.016657,1.112126,0.213132,0.923865,-1.570843,0.997694,0.040135,-0.053880,0.215203,0.638013,1.028065,0.330554,0.714211,0.003154,0.039053,1.170373,0.470145,1.417274,-1.546937,0.877820,0.357795,-0.369118,0.026951,0.783340,0.871063,0.283176,0.983316,-0.001386,-0.016732,1.440131,0.693330,1.081635,-1.307159,0.859555,0.214931,-3.814563,0.150865,0.841847,0.750258,0.263893,0.959379,0.016091,0.022448,1.603378,0.778024,1.199269,-1.418164,0.812737,0.819928,-1.810251,0.158948,0.804276,0.698640,0.214994,0.957440,0.006112,0.005112,1.445649,0.751321,1.108868,-1.430191,0.814754,0.535324,-1.983544,0.438584,0.759634,0.754154,0.248018,0.959262,0.024424,0.009432,1.416129,0.720684,1.132465,-1.306712,0.774843,0.439364,-1.332625,0.264187
186,6.200000,0.576054,0.389051,-1.145911,0.999977,0.051266,-0.004437,1.572762,0.547543,0.316704,-1.093659,0.999975,0.045576,-0.003267,1.470981,0.544500,0.312934,-1.093652,0.999978,0.040721,-0.003413,1.467329,0.540459,0.309400,-1.093887,0.999972,0.037034,-0.003572,1.465101,0.534491,0.326501,-1.269042,0.999978,0.058833,-0.002477,1.472930,0.522141,0.329343,-1.269062,0.999979,0.061324,-0.004683,1.472175,0.508575,0.332442,-1.269364,0.999967,0.066606,-0.007157,1.474582,0.569812,0.470398,-0.985912,0.999950,0.046431,-0.002992,1.474224,0.555954,0.477110,-1.213684,0.999959,0.060081,-0.002476,1.469976,0.492893,0.724997,-0.205934,0.999617,-0.033307,0.026672,0.578441,0.216092,0.923889,-1.522220,0.997580,0.088807,0.000737,1.458703,0.637996,1.029125,0.312304,0.704453,-0.000511,0.031800,-0.547499,0.508258,1.394686,-1.528297,0.880000,1.143386,-0.677662,0.559201,0.783263,0.870790,0.185462,0.982563,-0.002314,-0.008195,-2.931424,0.699471,1.011565,-1.262121,0.863740,0.184211,-2.102122,1.351132,0.842284,0.751080,0.154374,0.958298,0.013109,0.024646,-3.285554,0.800036,0.923124,-1.375279,0.816876,0.660362,-8.284362,1.286530,0.804510,0.698861,0.099079,0.956397,0.007026,0.006634,-3.477437,0.749284,0.798406,-1.360567,0.818389,-0.061092,-9.313856,2.088711,0.759863,0.754902,0.145976,0.958077,0.006888,0.022434,-3.061270,0.745115,0.988058,-1.251718,0.777490,0.732948,-4.332222,1.649841
187,6.233333,0.575972,0.388821,-1.149698,0.999974,-0.002437,-0.006906,-0.113600,0.547486,0.316584,-1.095210,0.999972,-0.001708,-0.003607,-0.046520,0.544521,0.312819,-1.095236,0.999976,0.000635,-0.003455,-0.047504,0.540587,0.309291,-1.095490,0.999969,0.003861,-0.003260,-0.048083,0.534366,0.326437,-1.271721,0.999976,-0.003748,-0.001923,-0.080370,0.522048,0.329188,-1.271751,0.999977,-0.002772,-0.004639,-0.080677,0.508555,0.332173,-1.272059,0.999964,-0.000608,-0.008052,-0.080845,0.569889,0.470273,-0.985300,0.999944,0.002321,-0.003752,0.018375,0.555973,0.476957,-1.214515,0.999954,0.000567,-0.004594,-0.024916,0.491676,0.725839,-0.187877,0.999595,-0.036488,0.025270,0.541726,0.217803,0.923433,-1.515348,0.997472,0.051329,-0.013695,0.206165,0.639084,1.028451,0.332416,0.693858,0.032630,-0.020245,0.603361,0.518918,1.374954,-1.538989,0.882714,0.319803,-0.591946,-0.320753,0.782608,0.870484,0.206897,0.981674,-0.019666,-0.009175,0.643050,0.701810,0.982140,-1.284445,0.868366,0.070190,-0.882749,-0.669712,0.842236,0.751607,0.178622,0.956941,-0.001459,0.015813,0.727430,0.804410,0.858367,-1.399335,0.821197,0.131215,-1.942715,-0.721668,0.804319,0.699088,0.123068,0.955016,-0.005736,0.006811,0.719647,0.747810,0.765841,-1.382717,0.822043,-0.044237,-0.976934,-0.664476,0.759759,0.755553,0.167788,0.956538,-0.003111,0.019512,0.654371,0.752996,0.924671,-1.272807,0.780224,0.236422,-1.901599,-0.632672
188,6.266667,0.575860,0.388603,-1.154184,0.999972,-0.003360,-0.006527,-0.134608,0.547337,0.316454,-1.098877,0.999970,-0.004474,-0.003897,-0.110013,0.544405,0.312702,-1.098905,0.999973,-0.003503,-0.003521,-0.110074,0.540516,0.309189,-1.099164,0.999966,-0.002123,-0.003060,-0.110217,0.534209,0.326305,-1.275877,0.999974,-0.004710,-0.003967,-0.124683,0.521927,0.329088,-1.275910,0.999975,-0.003646,-0.003010,-0.124769,0.508491,0.332098,-1.276223,0.999961,-0.001919,-0.002255,-0.124905,0.569902,0.470125,-0.988205,0.999939,0.000374,-0.004445,-0.087145,0.555944,0.476876,-1.218024,0.999950,-0.000878,-0.002444,-0.105261,0.490774,0.726506,-0.181325,0.999575,-0.027088,0.020006,0.196544,0.218926,0.923204,-1.514639,0.997369,0.033688,-0.006845,0.021254,0.639773,1.027759,0.343479,0.684375,0.020666,-0.020750,0.331872,0.522314,1.367716,-1.549489,0.885205,0.101865,-0.217144,-0.315013,0.782182,0.870080,0.227234,0.980925,-0.012766,-0.012116,0.610118,0.703140,0.974689,-1.301037,0.872712,0.039906,-0.223508,-0.497757,0.841718,0.749468,0.201603,0.955810,-0.015537,-0.064169,0.689418,0.806537,0.849445,-1.416279,0.825297,0.063831,-0.267668,-0.508339,0.804210,0.699237,0.146147,0.953866,-0.003274,0.004449,0.692396,0.746773,0.761454,-1.400738,0.825536,-0.031085,-0.131616,-0.540658,0.759713,0.755947,0.188597,0.955244,-0.001393,0.011823,0.624256,0.755043,0.910201,-1.289570,0.782907,0.061396,-0.434094,-0.502911
189,6.300000,0.575648,0.388650,-1.150078,0.999970,-0.006377,0.001413,0.123199,0.546981,0.316663,-1.092592,0.999968,-0.010686,0.006281,0.188534,0.544134,0.312968,-1.092598,0.999972,-0.008125,0.007978,0.189207,0.540366,0.309501,-1.092826,0.999964,-0.004513,0.009347,0.190140,0.533667,0.326205,-1.271482,0.999972,-0.016268,-0.002987,0.131857,0.521330,0.328896,-1.271504,0.999973,-0.017894,-0.005738,0.132186,0.507801,0.331849,-1.271831,0.999958,-0.020696,-0.007484,0.131739,0.569751,0.469934,-0.980447,0.999935,-0.004515,-0.005714,0.232733,0.555754,0.476516,-1.212515,0.999947,-0.005706,-0.010791,0.165260,0.490642,0.726681,-0.160763,0.999572,-0.003950,0.005237,0.616872,0.219301,0.922006,-1.511435,0.997358,0.011256,-0.035958,0.096127,0.640322,1.026859,0.325454,0.676560,0.016488,-0.027001,-0.540740,0.521018,1.366473,-1.549482,0.888493,-0.038881,-0.037286,0.000204,0.782172,0.870048,0.169207,0.980138,-0.000291,-0.000953,-1.740799,0.704435,0.971709,-1.295150,0.877455,0.038849,-0.089409,0.176625,0.841888,0.750738,0.140305,0.954269,0.005118,0.038111,-1.838930,0.807819,0.846145,-1.408056,0.829567,0.038450,-0.098986,0.246688,0.804301,0.699496,0.095759,0.952260,0.002739,0.007775,-1.511638,0.745963,0.758436,-1.397557,0.829225,-0.024319,-0.090548,0.095444,0.760017,0.756343,0.134252,0.953657,0.009130,0.011882,-1.630333,0.754950,0.896208,-1.288126,0.786403,-0.002786,-0.419807,0.043334
190,6.333333,0.575345,0.389743,-1.163123,0.999970,-0.009069,0.032787,-0.391341,0.546684,0.317725,-1.103855,0.999967,-0.008905,0.031857,-0.337869,0.543925,0.314131,-1.103832,0.999971,-0.006276,0.034894,-0.337014,0.540324,0.310728,-1.104029,0.999964,-0.001264,0.036830,-0.336099,0.533422,0.326698,-1.281620,0.999972,-0.007353,0.014787,-0.304134,0.521178,0.329162,-1.281631,0.999973,-0.004587,0.007974,-0.303826,0.507604,0.331876,-1.281968,0.999958,-0.005913,0.000806,-0.304091,0.569170,0.470571,-0.990249,0.999935,-0.017427,0.019102,-0.294058,0.554667,0.476660,-1.220811,0.999947,-0.032605,0.004331,-0.248891,0.490743,0.726933,-0.141136,0.999583,0.003044,0.007557,0.588815,0.219212,0.917439,-1.509324,0.997446,-0.002682,-0.137011,0.063329,0.640743,1.026819,0.278612,0.674132,0.012621,-0.001187,-1.405255,0.518531,1.360651,-1.566795,0.893329,-0.074590,-0.174658,-0.519387,0.782255,0.869946,-0.035299,0.979870,0.002466,-0.003068,-6.135188,0.705212,0.971345,-1.296298,0.882931,0.023308,-0.010927,-0.034450,0.842020,0.751303,-0.089651,0.953668,0.003936,0.016939,-6.898676,0.808661,0.843604,-1.404505,0.834907,0.025252,-0.076237,0.106544,0.804374,0.699566,-0.118673,0.951557,0.002189,0.002099,-6.432982,0.745392,0.756732,-1.396969,0.834057,-0.017127,-0.051121,0.017638,0.760252,0.756381,-0.070012,0.952957,0.007026,0.001132,-6.127929,0.756048,0.893848,-1.287168,0.791627,0.032948,-0.070807,0.028746
191,6.366667,0.574913,0.391012,-1.167352,0.999970,-0.012984,0.038052,-0.126872,0.546460,0.319035,-1.104496,0.999967,-0.006720,0.039295,-0.019240,0.543729,0.315543,-1.104467,0.999972,-0.005879,0.042365,-0.019058,0.540208,0.312201,-1.104613,0.999964,-0.003490,0.044180,-0.017509,0.533284,0.327555,-1.282613,0.999972,-0.004140,0.025705,-0.029776,0.520831,0.329859,-1.282598,0.999973,-0.010394,0.020920,-0.028996,0.506879,0.332349,-1.282957,0.999958,-0.021753,0.014194,-0.029680,0.568458,0.471351,-0.988236,0.999935,-0.021370,0.023416,0.060387,0.553357,0.476986,-1.218892,0.999947,-0.039294,0.009766,0.057567,0.491086,0.726841,-0.123570,0.999598,0.010283,-0.002750,0.526991,0.219065,0.909102,-1.498839,0.997550,-0.004423,-0.250105,0.314559,0.641305,1.025293,0.184569,0.674176,0.016860,-0.045805,-2.821287,0.515639,1.351313,-1.564313,0.898295,-0.086780,-0.280148,0.074483,0.782513,0.869907,-0.246460,0.979835,0.007753,-0.001159,-6.334840,0.705436,0.973326,-1.295919,0.887937,0.006706,0.059438,0.011369,0.842068,0.752295,-0.318926,0.953596,0.001450,0.029747,-6.878263,0.808272,0.847273,-1.397430,0.839877,-0.011660,0.110064,0.212263,0.804458,0.699854,-0.341565,0.951430,0.002525,0.008635,-6.686750,0.745226,0.762025,-1.391154,0.838656,-0.004973,0.158810,0.174458,0.760363,0.756462,-0.282173,0.952839,0.003333,0.002439,-6.364847,0.754496,0.894516,-1.283662,0.796621,-0.046552,0.020052,0.105182
192,6.400000,0.574712,0.391711,-1.169124,0.999969,-0.006008,0.020976,-0.053186,0.546283,0.319737,-1.105097,0.999967,-0.005305,0.021079,-0.018039,0.543573,0.316305,-1.105099,0.999971,-0.004663,0.022877,-0.018969,0.540093,0.313015,-1.105228,0.999963,-0.003431,0.024405,-0.018450,0.533216,0.328020,-1.281962,0.999971,-0.002028,0.013958,0.019512,0.520642,0.330242,-1.281955,0.999973,-0.005681,0.011469,0.019298,0.506453,0.332629,-1.282333,0.999957,-0.012769,0.008407,0.018711,0.568022,0.471938,-0.988796,0.999935,-0.013086,0.017599,-0.016817,0.552641,0.477268,-1.217584,0.999947,-0.021474,0.008475,0.039257,0.491436,0.725099,-0.129716,0.999606,0.010484,-0.052266,-0.184389,0.219044,0.904523,-1.487354,0.997604,-0.000617,-0.137374,0.344539,0.641573,1.023059,0.164194,0.671940,0.008052,-0.067012,-0.611259,0.509730,1.341969,-1.560813,0.901858,-0.177271,-0.280302,0.105000,0.783219,0.869716,-0.234093,0.979762,0.021191,-0.005740,0.371010,0.705701,0.975680,-1.294754,0.891151,0.007952,0.070615,0.034951,0.842447,0.753494,-0.301133,0.953540,0.011378,0.035983,0.533798,0.808411,0.852235,-1.392622,0.842434,0.004182,0.148870,0.144224,0.805324,0.700279,-0.330080,0.951331,0.025967,0.012751,0.344548,0.745047,0.766129,-1.386449,0.840860,-0.005370,0.123106,0.141152,0.761471,0.756535,-0.270892,0.952736,0.033245,0.002183,0.338454,0.752588,0.897860,-1.281950,0.798840,-0.057245,0.100304,0.051341
193,6.433333,0.574109,0.392275,-1.171940,0.999969,-0.018098,0.016931,-0.084457,0.546089,0.319875,-1.108057,0.999966,-0.005822,0.004115,-0.088799,0.543446,0.316452,-1.108047,0.999971,-0.003828,0.004402,-0.088427,0.540017,0.313173,-1.108166,0.999962,-0.002282,0.004752,-0.088141,0.532577,0.328095,-1.284252,0.999971,-0.019189,0.002245,-0.068690,0.519801,0.330294,-1.284237,0.999973,-0.025225,0.001557,-0.068471,0.505341,0.332653,-1.284624,0.999956,-0.033368,0.000705,-0.068725,0.567212,0.472517,-0.991843,0.999935,-0.024288,0.017354,-0.091411,0.551425,0.477636,-1.219525,0.999947,-0.036487,0.011026,-0.058222,0.493710,0.720617,-0.135626,0.999619,0.068236,-0.134445,-0.177294,0.218101,0.898886,-1.479743,0.997669,-0.028279,-0.169113,0.228324,0.642896,1.019444,0.143625,0.672808,0.039691,-0.108429,-0.617071,0.489177,1.332417,-1.560032,0.904982,-0.616571,-0.286564,0.023417,0.784283,0.868840,-0.254155,0.979728,0.031920,-0.026277,-0.601853,0.705143,0.977373,-1.291161,0.893041,-0.016735,0.050794,0.107793,0.842873,0.753551,-0.320213,0.953241,0.012757,0.001699,-0.572398,0.808164,0.852049,-1.389955,0.842432,-0.007428,-0.005577,0.080016,0.806181,0.700308,-0.345938,0.950940,0.025701,0.000865,-0.475728,0.751187,0.835040,-1.385032,0.840249,0.184196,2.067329,0.042490,0.762154,0.756502,-0.289729,0.952442,0.020503,-0.000991,-0.565119,0.743094,0.901803,-1.279649,0.798090,-0.284815,0.118300,0.069026
194,6.466667,0.573811,0.393131,-1.128565,0.999969,-0.008937,0.025689,1.301254,0.546046,0.320449,-1.062626,0.999966,-0.001289,0.017229,1.362938,0.543362,0.317070,-1.062521,0.999971,-0.002516,0.018530,1.365763,0.539883,0.313822,-1.062544,0.999961,-0.004013,0.019464,1.368638,0.532451,0.328498,-1.237918,0.999971,-0.003775,0.012087,1.390007,0.519682,0.330634,-1.237865,0.999973,-0.003551,0.010206,1.391151,0.505211,0.332907,-1.238384,0.999956,-0.003887,0.007640,1.387199,0.566633,0.472998,-0.951723,0.999936,-0.017370,0.014437,1.203604,0.550730,0.477930,-1.178453,0.999948,-0.020843,0.008832,1.232150,0.495109,0.719996,-0.110790,0.999632,0.041956,-0.018632,0.745060,0.217281,0.891702,-1.459269,0.997774,-0.024619,-0.215521,0.614244,0.647603,1.019013,0.193539,0.677239,0.141215,-0.012939,1.497433,0.446739,1.334076,-1.544553,0.907183,-1.273142,0.049771,0.464358,0.784335,0.867414,-0.119474,0.979671,0.001561,-0.042776,4.040443,0.696407,1.004885,-1.280433,0.891154,-0.262095,0.825350,0.321847,0.842845,0.753468,-0.170731,0.952322,-0.000837,-0.002484,4.484462,0.780047,1.054127,-1.372052,0.837599,-0.843490,6.062332,0.537096,0.806155,0.700187,-0.182508,0.949734,-0.000781,-0.003632,4.902893,0.734451,0.991925,-1.380730,0.834750,-0.502072,4.706565,0.129075,0.762057,0.756109,-0.148065,0.951563,-0.002933,-0.011793,4.249908,0.703051,0.998952,-1.273259,0.792052,-1.201293,2.914474,0.191724
195,6.500000,0.573722,0.393533,-1.135269,0.999967,-0.002671,0.012040,-0.201119,0.546004,0.320494,-1.071678,0.999964,-0.001257,0.001362,-0.271565,0.543261,0.317132,-1.071641,0.999970,-0.003033,0.001856,-0.273592,0.539689,0.313903,-1.071721,0.999960,-0.005817,0.002427,-0.275306,0.532265,0.328493,-1.248138,0.999969,-0.005574,-0.000161,-0.306584,0.519492,0.330614,-1.248117,0.999972,-0.005706,-0.000608,-0.307539,0.504998,0.332876,-1.248579,0.999954,-0.006403,-0.000929,-0.305858,0.566364,0.473546,-0.959507,0.999934,-0.008086,0.016437,-0.233517,0.550472,0.478302,-1.187880,0.999947,-0.007732,0.011162,-0.282809,0.495071,0.719504,-0.119609,0.999636,-0.001136,-0.014758,-0.264561,0.217980,0.891491,-1.459750,0.997777,0.020965,-0.006317,-0.014427,0.647640,1.018340,0.222687,0.673297,0.001109,-0.020206,0.874448,0.450214,1.331065,-1.561587,0.908899,0.104246,-0.090340,-0.511004,0.784377,0.867047,-0.087219,0.979529,0.001243,-0.011010,0.967628,0.696670,0.995091,-1.303340,0.893990,0.007911,-0.293807,-0.687211,0.842886,0.753507,-0.140954,0.952193,0.001253,0.001182,0.893298,0.784255,0.917966,-1.404236,0.840298,0.126232,-4.084811,-0.965517,0.806426,0.700356,-0.169001,0.949597,0.008125,0.005085,0.405193,0.756723,0.975120,-1.404437,0.837100,0.668160,-0.504164,-0.711200,0.762475,0.756423,-0.122834,0.951415,0.012547,0.009427,0.756930,0.713493,0.929904,-1.294059,0.794237,0.313253,-2.071440,-0.624007
196,6.533333,0.573598,0.394593,-1.136451,0.999967,-0.003735,0.031798,-0.035477,0.545884,0.321138,-1.072164,0.999963,-0.003587,0.019309,-0.014577,0.543149,0.317762,-1.072154,0.999969,-0.003356,0.018902,-0.015389,0.539592,0.314476,-1.072228,0.999959,-0.002922,0.017214,-0.015192,0.532201,0.329002,-1.249035,0.999968,-0.001929,0.015293,-0.026919,0.519311,0.331039,-1.249031,0.999972,-0.005423,0.012749,-0.027430,0.504681,0.333190,-1.249478,0.999952,-0.009497,0.009418,-0.026958,0.566169,0.474618,-0.957902,0.999933,-0.005826,0.032165,0.048146,0.549986,0.479166,-1.186846,0.999946,-0.014580,0.025899,0.031003,0.495165,0.718541,-0.119842,0.999643,0.002829,-0.028886,-0.006990,0.218602,0.886230,-1.460902,0.997811,0.018684,-0.157821,-0.034568,0.648277,1.016788,0.152470,0.673763,0.019101,-0.046549,-2.106534,0.456550,1.326105,-1.558027,0.911272,0.190070,-0.148809,0.106791,0.784531,0.865138,-0.286682,0.979643,0.004633,-0.057287,-5.983881,0.696680,0.988979,-1.275009,0.896483,0.000306,-0.183374,0.849931,0.842954,0.753369,-0.364574,0.952426,0.002019,-0.004161,-6.708589,0.785816,0.876558,-1.370848,0.842179,0.046822,-1.242249,1.001626,0.806497,0.700224,-0.387126,0.949818,0.002155,-0.003952,-6.543740,0.763771,0.958547,-1.370296,0.838671,0.211439,-0.497185,1.024228,0.762888,0.756258,-0.322943,0.951634,0.012408,-0.004953,-6.003266,0.716991,0.914358,-1.263562,0.795790,0.104946,-0.466386,0.914894
197,6.566667,0.573483,0.394433,-1.184211,0.999965,-0.003433,-0.004777,-1.432782,0.545758,0.320528,-1.124186,0.999961,-0.003787,-0.018311,-1.560659,0.543053,0.317084,-1.124261,0.999968,-0.002861,-0.020343,-1.563191,0.539513,0.313731,-1.124436,0.999956,-0.002380,-0.022356,-1.566246,0.531941,0.328575,-1.299329,0.999967,-0.007787,-0.012817,-1.508811,0.519053,0.330688,-1.299391,0.999970,-0.007757,-0.010519,-1.510795,0.504452,0.332928,-1.299810,0.999950,-0.006890,-0.007854,-1.509951,0.566273,0.474598,-1.010822,0.999929,0.003124,-0.000592,-1.587596,0.550000,0.479162,-1.237915,0.999942,0.000397,-0.000120,-1.532067,0.494871,0.715321,-0.187538,0.999636,-0.008818,-0.096622,-2.030883,0.220724,0.886911,-1.504052,0.997721,0.063649,0.020421,-1.294506,0.648312,1.012110,0.213221,0.668064,0.001053,-0.140340,1.822524,0.469078,1.326534,-1.589263,0.911691,0.375849,0.012864,-0.937085,0.784650,0.862175,0.004505,0.979392,0.003557,-0.088897,8.735607,0.697882,0.980305,-1.356267,0.899084,0.036036,-0.260224,-2.437742,0.843269,0.752649,-0.036336,0.952208,0.009472,-0.021577,9.847153,0.791479,0.859366,-1.467236,0.845076,0.169884,-0.515753,-2.891639,0.807106,0.699291,-0.086320,0.949684,0.018266,-0.028006,9.024173,0.750432,0.794724,-1.460452,0.841398,-0.400178,-4.914687,-2.704690,0.763876,0.755550,-0.034531,0.951415,0.029629,-0.021231,8.652374,0.734625,0.888196,-1.346378,0.798240,0.529017,-0.784852,-2.484473
198,6.600000,0.573655,0.392804,-1.200511,0.999964,0.005141,-0.048878,-0.489028,0.545791,0.318388,-1.139218,0.999960,0.000975,-0.064194,-0.450958,0.543096,0.314947,-1.139271,0.999967,0.001293,-0.064106,-0.450307,0.539535,0.311601,-1.139448,0.999956,0.000681,-0.063911,-0.450368,0.531832,0.326382,-1.316587,0.999966,-0.003278,-0.065788,-0.517756,0.518906,0.328497,-1.316682,0.999969,-0.004410,-0.065732,-0.518739,0.504306,0.330770,-1.317074,0.999948,-0.004377,-0.064740,-0.517942,0.566528,0.473648,-1.025478,0.999926,0.007639,-0.028505,-0.439682,0.550341,0.478424,-1.255527,0.999940,0.010228,-0.022131,-0.528367,0.494804,0.715447,-0.193774,0.999637,-0.002020,0.003805,-0.187073,0.221683,0.887413,-1.526405,0.997688,0.028775,0.015044,-0.670581,0.648344,1.012541,0.173077,0.666649,0.000948,0.012943,-1.204293,0.476572,1.328845,-1.598655,0.912841,0.224817,0.069344,-0.281739,0.785892,0.860186,-0.130839,0.979746,0.037270,-0.059658,-4.060313,0.702114,0.975722,-1.353579,0.902320,0.126958,-0.137485,0.080624,0.844458,0.751876,-0.190980,0.952981,0.035657,-0.023212,-4.639334,0.799831,0.850432,-1.464832,0.848914,0.250577,-0.268019,0.072134,0.809333,0.698279,-0.231182,0.950503,0.066796,-0.030364,-4.345843,0.750253,0.759392,-1.458587,0.845167,-0.005381,-1.059973,0.055937,0.768690,0.754661,-0.169873,0.952183,0.144417,-0.026665,-4.060263,0.745402,0.888823,-1.343841,0.802232,0.323296,0.018799,0.076125
