frame,time_sec,l0_x,l0_y,l0_z,l0_v,l0_vx,l0_vy,l0_vz,l1_x,l1_y,l1_z,l1_v,l1_vx,l1_vy,l1_vz,l2_x,l2_y,l2_z,l2_v,l2_vx,l2_vy,l2_vz,l3_x,l3_y,l3_z,l3_v,l3_vx,l3_vy,l3_vz,l4_x,l4_y,l4_z,l4_v,l4_vx,l4_vy,l4_vz,l5_x,l5_y,l5_z,l5_v,l5_vx,l5_vy,l5_vz,l6_x,l6_y,l6_z,l6_v,l6_vx,l6_vy,l6_vz,l9_x,l9_y,l9_z,l9_v,l9_vx,l9_vy,l9_vz,l10_x,l10_y,l10_z,l10_v,l10_vx,l10_vy,l10_vz,l11_x,l11_y,l11_z,l11_v,l11_vx,l11_vy,l11_vz,l12_x,l12_y,l12_z,l12_v,l12_vx,l12_vy,l12_vz,l13_x,l13_y,l13_z,l13_v,l13_vx,l13_vy,l13_vz,l14_x,l14_y,l14_z,l14_v,l14_vx,l14_vy,l14_vz,l15_x,l15_y,l15_z,l15_v,l15_vx,l15_vy,l15_vz,l16_x,l16_y,l16_z,l16_v,l16_vx,l16_vy,l16_vz,l17_x,l17_y,l17_z,l17_v,l17_vx,l17_vy,l17_vz,l18_x,l18_y,l18_z,l18_v,l18_vx,l18_vy,l18_vz,l19_x,l19_y,l19_z,l19_v,l19_vx,l19_vy,l19_vz,l20_x,l20_y,l20_z,l20_v,l20_vx,l20_vy,l20_vz,l21_x,l21_y,l21_z,l21_v,l21_vx,l21_vy,l21_vz,l22_x,l22_y,l22_z,l22_v,l22_vx,l22_vy,l22_vz
88,2.933333,0.548453,0.462260,-1.228147,0.999347,-0.002940,-0.000460,0.073246,0.573631,0.393873,-1.127518,0.998821,-0.005271,0.001430,0.103233,0.587654,0.392569,-1.127806,0.998585,-0.008394,0.002789,0.103222,0.600699,0.393097,-1.127596,0.997721,-0.010359,0.003857,0.101391,0.517132,0.399421,-1.152593,0.999316,-0.001878,-0.001732,0.027537,0.497067,0.400178,-1.152508,0.999547,-0.001335,-0.005027,0.026511,0.477639,0.402475,-1.153256,0.999623,-0.001511,-0.010561,0.026118,0.585419,0.531025,-0.998585,0.998969,-0.010790,0.000159,0.157832,0.517862,0.531180,-1.024161,0.999603,-0.007170,-0.007750,0.053633,0.755188,0.794978,-0.073560,0.954047,-0.119280,-0.045308,1.006499,0.306218,0.752109,-0.488445,0.997996,-0.019114,-0.132474,0.085291,0.854787,1.212316,-0.199335,0.119720,-0.196965,-0.019534,2.444108,0.168959,1.097920,-1.205001,0.985747,0.052688,-2.593457,0.737114,0.811022,1.333870,-0.805361,0.161159,-0.095295,-0.273228,4.826846,0.445068,0.770504,-2.140748,0.992800,-0.008174,0.000156,1.381953,0.811832,1.391298,-0.913725,0.182854,-0.065745,-0.368353,5.291235,0.506671,0.670423,-2.343308,0.981488,-0.001522,0.000061,1.538844,0.794517,1.338014,-0.919856,0.214192,-0.045313,-0.372530,5.064141,0.503074,0.625760,-2.268796,0.983179,-0.003864,0.000349,1.406651,0.776656,1.323433,-0.834588,0.218634,-0.055034,-0.355160,4.813716,0.489706,0.662785,-2.126307,0.977993,-0.006233,-0.002339,1.389170
89,2.966667,0.548445,0.462317,-1.226729,0.999362,-0.000247,0.001722,0.042543,0.573551,0.393991,-1.126078,0.998843,-0.002396,0.003541,0.043201,0.587514,0.392708,-1.126384,0.998613,-0.004199,0.004176,0.042658,0.600546,0.393245,-1.126160,0.997757,-0.004587,0.004430,0.043098,0.517101,0.399425,-1.150934,0.999329,-0.000924,0.000110,0.049778,0.497048,0.400166,-1.150859,0.999557,-0.000581,-0.000363,0.049442,0.477609,0.402420,-1.151622,0.999631,-0.000914,-0.001627,0.049009,0.585254,0.531071,-0.996762,0.998996,-0.004957,0.001377,0.054680,0.517851,0.531174,-1.022133,0.999614,-0.000333,-0.000166,0.060836,0.752192,0.792811,-0.060519,0.955167,-0.089890,-0.065002,0.391222,0.306021,0.748663,-0.485121,0.998073,-0.005901,-0.103387,0.099725,0.854402,1.207607,-0.218388,0.120539,-0.011542,-0.141267,-0.571602,0.169193,1.076565,-1.200151,0.986106,0.007002,-0.640658,0.145512,0.806539,1.304830,-0.875457,0.164794,-0.134477,-0.871189,-2.102886,0.444879,0.770512,-2.132959,0.993134,-0.005665,0.000247,0.233660,0.804007,1.354359,-0.993444,0.186860,-0.234759,-1.108164,-2.391552,0.506619,0.670740,-2.334089,0.982289,-0.001538,0.009506,0.276597,0.788574,1.297283,-0.988419,0.218397,-0.178319,-1.221943,-2.056893,0.503029,0.625787,-2.259041,0.983892,-0.001355,0.000794,0.292654,0.771765,1.286315,-0.901518,0.223353,-0.146726,-1.113528,-2.007902,0.489615,0.662784,-2.117683,0.978941,-0.002723,-0.000039,0.258701
90,3.000000,0.548857,0.462613,-1.225110,0.999385,0.012365,0.008878,0.048580,0.573509,0.394090,-1.125036,0.998874,-0.001261,0.002978,0.031242,0.587490,0.392776,-1.125351,0.998652,-0.000728,0.002052,0.030988,0.600512,0.393276,-1.125114,0.997813,-0.001001,0.000930,0.031375,0.517200,0.399552,-1.149332,0.999349,0.002983,0.003816,0.048054,0.497258,0.400262,-1.149261,0.999572,0.006298,0.002859,0.047954,0.477746,0.402481,-1.150030,0.999642,0.004136,0.001832,0.047765,0.585242,0.531198,-0.995649,0.999030,-0.000350,0.003798,0.033417,0.518370,0.531407,-1.020497,0.999628,0.015582,0.006974,0.049092,0.751589,0.792757,-0.060087,0.956159,-0.018082,-0.001643,0.012969,0.306045,0.747754,-0.482089,0.998142,0.000713,-0.027285,0.090962,0.850238,1.201991,-0.157890,0.117250,-0.124923,-0.168468,1.814954,0.172454,1.068049,-1.192636,0.986240,0.097826,-0.255471,0.225438,0.807226,1.322103,-0.711732,0.160292,0.020585,0.518181,4.911751,0.445131,0.770391,-2.116322,0.993399,0.007579,-0.003630,0.499113,0.807549,1.385004,-0.813179,0.183583,0.106264,0.919347,5.407950,0.506861,0.671204,-2.317097,0.982960,0.007247,0.013905,0.509741,0.791102,1.334856,-0.827674,0.215023,0.075862,1.127207,4.822336,0.503125,0.625815,-2.242743,0.984503,0.002900,0.000862,0.488942,0.773725,1.316970,-0.743402,0.220951,0.058785,0.919647,4.743478,0.489648,0.662681,-2.101637,0.979787,0.000983,-0.003090,0.481381
91,3.033333,0.548777,0.462770,-1.208669,0.999397,-0.002400,0.004719,0.493222,0.573063,0.394208,-1.108611,0.998895,-0.013372,0.003524,0.492754,0.586938,0.392827,-1.108979,0.998674,-0.016553,0.001521,0.491155,0.599856,0.393287,-1.108820,0.997856,-0.019680,0.000356,0.488827,0.517074,0.399813,-1.130143,0.999359,-0.003784,0.007829,0.575674,0.497212,0.400497,-1.130021,0.999578,-0.001369,0.007047,0.577186,0.477729,0.402729,-1.130736,0.999649,-0.000533,0.007432,0.578824,0.584935,0.531214,-0.981762,0.999061,-0.009223,0.000481,0.416610,0.518384,0.531460,-1.003041,0.999638,0.000404,0.001606,0.523689,0.751729,0.791692,-0.060323,0.957141,0.004206,-0.031931,-0.007083,0.307975,0.747799,-0.445960,0.998195,0.057917,0.001363,1.083865,0.851202,1.201248,-0.241759,0.117121,0.028923,-0.022305,-2.516086,0.170854,1.118223,-1.171857,0.986663,-0.048003,1.505231,0.623381,0.803950,1.297872,-0.884437,0.161987,-0.098271,-0.726932,-5.181153,0.444948,0.772278,-2.114296,0.993597,-0.005486,0.056605,0.060782,0.800953,1.346794,-1.000544,0.185133,-0.197881,-1.146287,-5.620946,0.506704,0.672664,-2.316317,0.983337,-0.004697,0.043820,0.023403,0.785198,1.292905,-0.985383,0.216690,-0.177137,-1.258521,-4.731250,0.502633,0.626992,-2.237705,0.984843,-0.014781,0.035307,0.151134,0.768898,1.282494,-0.905845,0.222958,-0.144804,-1.034271,-4.873289,0.489002,0.663972,-2.099053,0.980251,-0.019378,0.038753,0.077527
92,3.066667,0.548907,0.462791,-1.202674,0.999407,0.003889,0.000610,0.179855,0.573039,0.394388,-1.101807,0.998906,-0.000710,0.005405,0.204113,0.586839,0.393058,-1.102166,0.998691,-0.002968,0.006924,0.204409,0.599710,0.393556,-1.102022,0.997878,-0.004397,0.008047,0.203937,0.517143,0.399831,-1.124411,0.999367,0.002064,0.000536,0.171937,0.497379,0.400492,-1.124279,0.999585,0.005009,-0.000152,0.172273,0.477882,0.402676,-1.124993,0.999654,0.004592,-0.001608,0.172280,0.584813,0.531216,-0.975947,0.999080,-0.003646,0.000057,0.174429,0.518441,0.531212,-0.998644,0.999647,0.001722,-0.007439,0.131907,0.748270,0.791549,-0.054646,0.957956,-0.103776,-0.004293,0.170315,0.307093,0.746926,-0.446428,0.998260,-0.026474,-0.026182,-0.014051,0.847047,1.199632,-0.203918,0.115688,-0.124644,-0.048462,1.135243,0.169916,1.098884,-1.158216,0.986915,-0.028114,-0.580176,0.409219,0.804091,1.305825,-0.812972,0.161222,0.004243,0.238602,2.143936,0.443699,0.776293,-2.082883,0.993883,-0.037491,0.120460,0.942385,0.803256,1.360441,-0.924127,0.185479,0.069104,0.409416,2.292504,0.506370,0.675874,-2.282665,0.984036,-0.010033,0.096281,1.009569,0.786824,1.309406,-0.926880,0.217258,0.048791,0.495003,1.755096,0.501834,0.629797,-2.205482,0.985476,-0.023972,0.084127,0.966704,0.769652,1.296350,-0.841320,0.224514,0.022625,0.415682,1.935736,0.487986,0.666120,-2.067219,0.981103,-0.030474,0.064430,0.955024
93,3.100000,0.549734,0.463542,-1.208125,0.999429,0.024832,0.022535,-0.163540,0.573054,0.395051,-1.106899,0.998940,0.000431,0.019902,-0.152743,0.586796,0.393654,-1.107229,0.998735,-0.001304,0.017872,-0.151895,0.599670,0.394031,-1.107064,0.997938,-0.001203,0.014257,-0.151280,0.517533,0.400549,-1.129189,0.999387,0.011707,0.021554,-0.143337,0.497946,0.401150,-1.129029,0.999599,0.016997,0.019768,-0.142490,0.478308,0.403265,-1.129729,0.999664,0.012777,0.017688,-0.142071,0.584884,0.532343,-0.980997,0.999110,0.002131,0.033816,-0.151491,0.519221,0.531841,-1.003527,0.999660,0.023392,0.018861,-0.146506,0.748124,0.791556,-0.059369,0.959104,-0.004390,0.000216,-0.141705,0.305975,0.748433,-0.450123,0.998326,-0.033551,0.045197,-0.110852,0.838924,1.200112,-0.180724,0.113966,-0.243698,0.014384,0.695804,0.169708,1.095762,-1.158971,0.987097,-0.006267,-0.093681,-0.022638,0.805467,1.342326,-0.754682,0.158544,0.041265,1.095021,1.748723,0.443625,0.781705,-2.094408,0.994136,-0.002223,0.162347,-0.345755,0.809403,1.408856,-0.861996,0.184572,0.184409,1.452427,1.863942,0.506417,0.682998,-2.295780,0.984724,0.001422,0.213738,-0.393469,0.792881,1.362917,-0.878999,0.216464,0.181713,1.605338,1.436403,0.501827,0.635071,-2.223530,0.986096,-0.000190,0.158245,-0.541434,0.773893,1.343469,-0.787703,0.224698,0.127226,1.413553,1.608526,0.487909,0.670783,-2.079963,0.981941,-0.002289,0.139886,-0.382326
94,3.133333,0.550131,0.463906,-1.227770,0.999454,0.011911,0.010939,-0.589356,0.573043,0.395340,-1.129467,0.998980,-0.000325,0.008664,-0.677065,0.586761,0.393967,-1.129762,0.998788,-0.001048,0.009397,-0.675995,0.599635,0.394294,-1.129572,0.998018,-0.001046,0.007905,-0.675234,0.517670,0.400622,-1.148464,0.999410,0.004095,0.002170,-0.578252,0.498150,0.401170,-1.148260,0.999615,0.006127,0.000587,-0.576936,0.478424,0.403261,-1.148913,0.999676,0.003475,-0.000122,-0.575523,0.584866,0.532431,-1.003461,0.999147,-0.000547,0.002652,-0.673910,0.519242,0.531779,-1.021815,0.999673,0.000642,-0.001872,-0.548630,0.748748,0.791696,-0.101640,0.960295,0.018733,0.004179,-1.268134,0.305632,0.749885,-0.459057,0.998368,-0.010285,0.043570,-0.267999,0.836610,1.206337,-0.216480,0.112165,-0.069437,0.186757,-1.072664,0.170003,1.165820,-1.160010,0.986813,0.008848,2.101747,-0.031174,0.805472,1.349756,-0.770825,0.155855,0.000145,0.222895,-0.484309,0.443772,0.796483,-2.125788,0.994180,0.004405,0.443339,-0.941405,0.809707,1.412938,-0.877980,0.183163,0.009127,0.122470,-0.479536,0.506416,0.701454,-2.330802,0.984950,-0.000034,0.553660,-1.050646,0.793849,1.366112,-0.915742,0.215099,0.029047,0.095866,-1.102272,0.501586,0.647645,-2.260036,0.986310,-0.007244,0.377213,-1.095185,0.774621,1.347686,-0.811637,0.223980,0.021837,0.126504,-0.718029,0.487677,0.682516,-2.113515,0.982269,-0.006960,0.351986,-1.006572
95,3.166667,0.550282,0.465427,-1.227069,0.999461,0.004524,0.045603,0.021050,0.573027,0.395990,-1.127490,0.998978,-0.000485,0.019509,0.059313,0.586742,0.394561,-1.127790,0.998798,-0.000553,0.017825,0.059152,0.599607,0.394717,-1.127592,0.998007,-0.000819,0.012689,0.059391,0.517666,0.401199,-1.147195,0.999413,-0.000104,0.017306,0.038077,0.498169,0.401706,-1.146989,0.999620,0.000570,0.016082,0.038127,0.478435,0.403757,-1.147654,0.999676,0.000351,0.014888,0.037783,0.584814,0.532708,-1.001508,0.999130,-0.001554,0.008301,0.058583,0.519372,0.531871,-1.020784,0.999668,0.003877,0.002773,0.030942,0.748807,0.788122,-0.098086,0.959768,0.001758,-0.107194,0.106641,0.306060,0.754412,-0.454331,0.998342,0.012833,0.135788,0.141758,0.822674,1.201490,-0.142338,0.107484,-0.418067,-0.145422,2.224244,0.188124,1.212496,-1.099447,0.984854,0.543645,1.400274,1.816882,0.803806,1.345770,-0.672510,0.147017,-0.049959,-0.119569,2.949448,0.438604,0.841952,-2.052502,0.993863,-0.155026,1.364062,2.198575,0.809620,1.408173,-0.773259,0.175440,-0.002621,-0.142940,3.141630,0.499895,0.751904,-2.253470,0.984731,-0.195639,1.513515,2.319968,0.794633,1.362316,-0.808297,0.206737,0.023498,-0.113883,3.223354,0.492886,0.691728,-2.200604,0.986170,-0.260992,1.322495,1.782947,0.775642,1.343059,-0.711431,0.215589,0.030638,-0.138799,3.006189,0.479070,0.719973,-2.048036,0.982164,-0.258240,1.123722,1.964378
96,3.200000,0.550883,0.469304,-1.236789,0.999487,0.018039,0.116329,-0.291603,0.573011,0.398596,-1.140362,0.999017,-0.000456,0.078188,-0.386142,0.586710,0.396850,-1.140663,0.998852,-0.000969,0.068681,-0.386192,0.599591,0.396531,-1.140380,0.998076,-0.000506,0.054398,-0.383620,0.517665,0.403635,-1.159481,0.999438,-0.000038,0.073087,-0.368571,0.498207,0.404076,-1.159352,0.999638,0.001128,0.071104,-0.370885,0.478478,0.406037,-1.160061,0.999689,0.001288,0.068399,-0.372205,0.584811,0.534333,-1.010863,0.999156,-0.000100,0.048748,-0.280645,0.520195,0.533437,-1.029488,0.999679,0.024712,0.046962,-0.261126,0.751237,0.786874,-0.095968,0.960414,0.072915,-0.037463,0.063526,0.305960,0.764064,-0.456014,0.998386,-0.002997,0.289573,-0.050468,0.820544,1.201518,-0.140869,0.104696,-0.063887,0.000858,0.044075,0.195550,1.234455,-1.104411,0.983735,0.222783,0.658783,-0.148916,0.803646,1.344827,-0.709104,0.141857,-0.004817,-0.028285,-1.097796,0.429271,0.879556,-2.067932,0.993830,-0.279987,1.128142,-0.462899,0.809584,1.407212,-0.814500,0.171958,-0.001064,-0.028828,-1.237217,0.493060,0.787693,-2.269856,0.984998,-0.205058,1.073654,-0.491602,0.796211,1.360600,-0.844569,0.203185,0.047348,-0.051495,-1.088181,0.483637,0.723862,-2.208534,0.986439,-0.277463,0.964009,-0.237887,0.777259,1.341142,-0.747231,0.212487,0.048514,-0.057503,-1.074008,0.470798,0.747278,-2.058378,0.982593,-0.248137,0.819145,-0.310271
97,3.233333,0.551097,0.472525,-1.235285,0.999527,0.006410,0.096622,0.045097,0.573004,0.400166,-1.139834,0.999094,-0.000234,0.047092,0.015836,0.586763,0.398356,-1.140178,0.998942,0.001600,0.045171,0.014548,0.600046,0.397795,-1.139870,0.998225,0.013656,0.037943,0.015296,0.517616,0.405908,-1.157139,0.999481,-0.001475,0.068184,0.070242,0.498194,0.407226,-1.157014,0.999665,-0.000386,0.094492,0.070120,0.478527,0.410360,-1.157706,0.999711,0.001476,0.129673,0.070628,0.584906,0.539014,-1.014682,0.999218,0.002857,0.140419,-0.114577,0.520652,0.539470,-1.029058,0.999699,0.013697,0.181013,0.012892,0.757335,0.785581,-0.144319,0.962526,0.182928,-0.038788,-1.450536,0.316899,0.805774,-0.432998,0.998330,0.328192,1.251288,0.690466,0.822477,1.201354,-0.164723,0.100960,0.057970,-0.004939,-0.715610,0.232627,1.317705,-1.032013,0.976529,1.112296,2.497509,2.171946,0.807923,1.385071,-0.740036,0.133286,0.128310,1.207309,-0.927975,0.406462,0.958042,-2.072372,0.991918,-0.684282,2.354556,-0.133195,0.817904,1.462934,-0.847340,0.164233,0.249588,1.671649,-0.985220,0.467681,0.891173,-2.278343,0.982540,-0.761348,3.104424,-0.254602,0.801956,1.423333,-0.870159,0.195502,0.172368,1.881988,-0.767693,0.461433,0.814920,-2.230557,0.984586,-0.666130,2.731757,-0.660696,0.783150,1.396735,-0.769749,0.204169,0.176713,1.667794,-0.675550,0.451472,0.828388,-2.064662,0.980375,-0.579796,2.433309,-0.188520
98,3.266667,0.550344,0.473723,-1.387343,0.999562,-0.022595,0.035938,-4.561726,0.572825,0.402219,-1.302211,0.999170,-0.005361,0.061581,-4.871317,0.586746,0.401170,-1.302602,0.999034,-0.000511,0.084421,-4.872694,0.600116,0.400944,-1.302270,0.998381,0.002097,0.094453,-4.871989,0.517103,0.406851,-1.317235,0.999521,-0.015391,0.028303,-4.802856,0.497916,0.407980,-1.317084,0.999689,-0.008338,0.022624,-4.802088,0.478416,0.410833,-1.317600,0.999730,-0.003331,0.014191,-4.796816,0.583753,0.542860,-1.169281,0.999286,-0.034595,0.115381,-4.637969,0.518254,0.541281,-1.185343,0.999722,-0.071946,0.054313,-4.688537,0.766007,0.788133,-0.337642,0.965591,0.260164,0.076559,-5.799678,0.310055,0.808350,-0.497076,0.998163,-0.205343,0.077298,-1.922345,0.851177,1.233462,-0.793764,0.116221,0.860996,0.963249,-18.871240,0.227566,1.312779,-1.064474,0.953358,-0.151818,-0.147783,-0.973831,0.762688,1.221903,-1.732913,0.158224,-1.357035,-4.895021,-29.786294,0.366528,1.068016,-2.134757,0.982289,-1.198020,3.299239,-1.871545,0.732572,1.225506,-1.913496,0.191103,-2.559947,-7.122824,-31.984658,0.423584,0.978360,-2.358153,0.969486,-1.322912,2.615590,-2.394297,0.722005,1.149608,-1.893834,0.227812,-2.398531,-8.211737,-30.710244,0.411032,0.916138,-2.330388,0.974768,-1.512032,3.036532,-2.994919,0.717070,1.155769,-1.754666,0.228301,-1.982396,-7.228997,-29.547499,0.407080,0.922512,-2.149426,0.966958,-1.331751,2.823715,-2.542913
99,3.300000,0.549892,0.473922,-1.332991,0.999574,-0.013559,0.005986,1.630561,0.572678,0.403112,-1.240202,0.999224,-0.004415,0.026786,1.860280,0.586734,0.402415,-1.240553,0.999098,-0.000372,0.037359,1.861449,0.600162,0.402223,-1.240247,0.998503,0.001379,0.038377,1.860663,0.516880,0.407205,-1.258358,0.999541,-0.006680,0.010628,1.766299,0.497870,0.408285,-1.258196,0.999694,-0.001379,0.009140,1.766632,0.478423,0.410907,-1.258846,0.999733,0.000206,0.002213,1.762630,0.583083,0.543852,-1.110776,0.999332,-0.020100,0.029773,1.755137,0.517544,0.541766,-1.128460,0.999728,-0.021281,0.014563,1.706489,0.767720,0.789803,-0.317265,0.967956,0.051404,0.050120,0.611297,0.310009,0.805548,-0.428087,0.997350,-0.001372,-0.084060,2.069669,0.853123,1.232303,-0.773797,0.131391,0.058385,-0.034769,0.599012,0.240799,1.283990,-1.006600,0.910392,0.396974,-0.863689,1.736205,0.727435,1.184587,-1.604702,0.174597,-1.057606,-1.119475,3.846327,0.368178,1.028879,-2.101432,0.953893,0.049523,-1.174103,0.999756,0.687739,1.189536,-1.772012,0.209996,-1.344999,-1.079121,4.244499,0.409274,0.965012,-2.331368,0.938992,-0.429323,-0.400427,0.803540,0.676807,1.115509,-1.756064,0.251451,-1.355962,-1.022962,4.133109,0.377684,0.901978,-2.322989,0.950527,-1.000449,-0.424821,0.221965,0.677265,1.119963,-1.624111,0.243951,-1.194136,-1.074178,3.916658,0.394420,0.922274,-2.130682,0.936565,-0.379800,-0.007135,0.562341
100,3.333333,0.549538,0.475059,-1.342662,0.999562,-0.010614,0.034110,-0.290147,0.572630,0.405089,-1.255615,0.999223,-0.001434,0.059320,-0.462391,0.586720,0.405001,-1.256273,0.999113,-0.000422,0.077576,-0.471586,0.600184,0.405164,-1.256281,0.998556,0.000663,0.088225,-0.481002,0.516798,0.407902,-1.265988,0.999514,-0.002459,0.020905,-0.228914,0.497851,0.408743,-1.265733,0.999663,-0.000556,0.013737,-0.226107,0.478437,0.410973,-1.266379,0.999702,0.000415,0.002005,-0.225992,0.582200,0.547236,-1.132168,0.999356,-0.026502,0.101522,-0.641763,0.516383,0.543433,-1.142983,0.999729,-0.034835,0.049991,-0.435698,0.769223,0.806878,-0.377211,0.969740,0.045074,0.512238,-1.798359,0.296268,0.806701,-0.407206,0.996808,-0.412219,0.034593,0.626427,0.852248,1.250855,-0.554413,0.131220,-0.026245,0.556555,6.581526,0.214766,1.270678,-0.604770,0.854145,-0.780974,-0.399342,12.054922,0.779544,1.560939,-1.266467,0.160216,1.563272,11.290548,10.147029,0.238662,1.370059,-1.551700,0.869651,-3.885498,10.235378,16.491959,0.792114,1.682600,-1.411286,0.193367,3.131234,14.791939,10.821794,0.237694,1.445797,-1.784842,0.858759,-5.147394,14.423556,16.395797,0.735842,1.665220,-1.465448,0.232891,1.771068,16.491312,8.718477,0.265110,1.389829,-1.874344,0.876634,-3.377206,14.635552,13.459353,0.719000,1.612931,-1.294420,0.225847,1.252044,14.789042,9.890728,0.275449,1.359288,-1.620736,0.861180,-3.569132,13.110394,15.298358
101,3.366667,0.549234,0.482608,-1.401726,0.999541,-0.009123,0.226452,-1.771892,0.572529,0.410693,-1.319827,0.999197,-0.003034,0.168114,-1.926373,0.586605,0.410646,-1.320575,0.999096,-0.003435,0.169334,-1.929063,0.600120,0.410826,-1.320682,0.998568,-0.001922,0.169871,-1.932024,0.516725,0.411961,-1.329985,0.999470,-0.002207,0.121756,-1.919904,0.497811,0.411913,-1.329662,0.999617,-0.001211,0.095124,-1.917876,0.478438,0.413382,-1.330339,0.999661,0.000021,0.072271,-1.918806,0.581280,0.554904,-1.190698,0.999367,-0.027578,0.230041,-1.755888,0.515649,0.550295,-1.201260,0.999726,-0.022026,0.205877,-1.748325,0.771077,0.811583,-0.419558,0.971492,0.055622,0.141147,-1.270419,0.291440,0.809269,-0.420633,0.996555,-0.144863,0.077022,-0.402785,0.848649,1.250124,-0.538311,0.128880,-0.107959,-0.021919,0.483064,0.213706,1.283931,-0.517301,0.807130,-0.031805,0.397582,2.624052,0.799442,1.587516,-1.241423,0.146477,0.596938,0.797321,0.751319,0.234024,1.505083,-1.327195,0.793194,-0.139134,4.050722,6.735152,0.822335,1.711115,-1.434662,0.177339,0.906646,0.855449,-0.701290,0.227675,1.603334,-1.545744,0.784803,-0.300571,4.726110,7.172931,0.766057,1.699090,-1.524456,0.214650,0.906436,1.016114,-1.770233,0.261246,1.560514,-1.658319,0.807561,-0.115937,5.120548,6.480746,0.743159,1.647652,-1.305143,0.208047,0.724754,1.041641,-0.321690,0.273199,1.520134,-1.400647,0.791299,-0.067500,4.825391,6.602676
102,3.400000,0.548625,0.485447,-1.366597,0.999549,-0.018260,0.085174,1.053854,0.572133,0.413134,-1.280479,0.999229,-0.011875,0.073227,1.180444,0.586302,0.413119,-1.281124,0.999143,-0.009109,0.074211,1.183516,0.599884,0.413344,-1.281162,0.998653,-0.007074,0.075527,1.185604,0.516209,0.413951,-1.290418,0.999474,-0.015487,0.059704,1.187013,0.497353,0.413629,-1.290208,0.999613,-0.013749,0.051459,1.183645,0.478085,0.414775,-1.290828,0.999650,-0.010571,0.041766,1.185336,0.580382,0.557699,-1.154290,0.999395,-0.026969,0.083848,1.092238,0.514937,0.553232,-1.164465,0.999724,-0.021352,0.088091,1.103872,0.770971,0.814085,-0.394615,0.973304,-0.003186,0.075057,0.748279,0.290114,0.812081,-0.386148,0.995821,-0.039757,0.084381,1.034530,0.845278,1.247191,-0.545806,0.128149,-0.101144,-0.087998,-0.224871,0.212986,1.280706,-0.692288,0.752745,-0.021595,-0.096735,-5.249594,0.807979,1.551951,-1.208506,0.136463,0.256122,-1.066972,0.987511,0.239138,1.284335,-1.681274,0.730136,0.153423,-6.622435,-10.622377,0.831945,1.663583,-1.386320,0.166771,0.288295,-1.425984,1.450278,0.237373,1.308925,-1.859604,0.727155,0.290951,-8.832278,-9.415802,0.779634,1.644180,-1.468781,0.203910,0.407318,-1.647309,1.670237,0.256965,1.254472,-1.858205,0.757174,-0.128431,-9.181259,-5.996586,0.756692,1.595852,-1.268721,0.196699,0.406008,-1.554008,1.092657,0.267173,1.242145,-1.660112,0.737649,-0.180782,-8.339657,-7.783957
103,3.433333,0.546800,0.487648,-1.347313,0.999567,-0.054762,0.066023,0.578535,0.571085,0.415238,-1.276186,0.999273,-0.031441,0.063140,0.128785,0.585528,0.415234,-1.277081,0.999199,-0.023219,0.063442,0.121300,0.599206,0.415588,-1.277483,0.998749,-0.020337,0.067332,0.110360,0.514822,0.415992,-1.265199,0.999489,-0.041597,0.061240,0.756576,0.495980,0.415672,-1.265265,0.999620,-0.041172,0.061304,0.748272,0.476817,0.416962,-1.265549,0.999650,-0.038052,0.065617,0.758375,0.578723,0.560005,-1.152309,0.999432,-0.049757,0.069183,0.059441,0.513137,0.556132,-1.143040,0.999723,-0.054007,0.087005,0.642732,0.771358,0.814738,-0.387227,0.975265,0.011632,0.019587,0.221656,0.290172,0.814047,-0.348934,0.995226,0.001747,0.058955,1.116440,0.845684,1.241528,-0.599342,0.132115,0.012193,-0.169888,-1.606071,0.202263,1.230550,-0.748886,0.719388,-0.321685,-1.504705,-1.697958,0.818232,1.523595,-1.232430,0.130536,0.307590,-0.850675,-0.717698,0.206438,1.078424,-2.128964,0.701909,-0.980993,-6.177320,-13.430711,0.839733,1.628728,-1.392843,0.162323,0.233649,-1.045650,-0.195701,0.199122,1.038916,-2.384412,0.701667,-1.147519,-8.100264,-15.744220,0.792188,1.602809,-1.469994,0.201312,0.376630,-1.241119,-0.036403,0.193044,0.908785,-2.402488,0.739191,-1.917621,-10.370620,-16.328498,0.770681,1.558708,-1.288692,0.192262,0.419658,-1.114318,-0.599138,0.225716,1.010995,-2.177108,0.715664,-1.243713,-6.934512,-15.509859
