frame,time_sec,l0_x,l0_y,l0_z,l0_v,l0_vx,l0_vy,l0_vz,l1_x,l1_y,l1_z,l1_v,l1_vx,l1_vy,l1_vz,l2_x,l2_y,l2_z,l2_v,l2_vx,l2_vy,l2_vz,l3_x,l3_y,l3_z,l3_v,l3_vx,l3_vy,l3_vz,l4_x,l4_y,l4_z,l4_v,l4_vx,l4_vy,l4_vz,l5_x,l5_y,l5_z,l5_v,l5_vx,l5_vy,l5_vz,l6_x,l6_y,l6_z,l6_v,l6_vx,l6_vy,l6_vz,l9_x,l9_y,l9_z,l9_v,l9_vx,l9_vy,l9_vz,l10_x,l10_y,l10_z,l10_v,l10_vx,l10_vy,l10_vz,l11_x,l11_y,l11_z,l11_v,l11_vx,l11_vy,l11_vz,l12_x,l12_y,l12_z,l12_v,l12_vx,l12_vy,l12_vz,l13_x,l13_y,l13_z,l13_v,l13_vx,l13_vy,l13_vz,l14_x,l14_y,l14_z,l14_v,l14_vx,l14_vy,l14_vz,l15_x,l15_y,l15_z,l15_v,l15_vx,l15_vy,l15_vz,l16_x,l16_y,l16_z,l16_v,l16_vx,l16_vy,l16_vz,l17_x,l17_y,l17_z,l17_v,l17_vx,l17_vy,l17_vz,l18_x,l18_y,l18_z,l18_v,l18_vx,l18_vy,l18_vz,l19_x,l19_y,l19_z,l19_v,l19_vx,l19_vy,l19_vz,l20_x,l20_y,l20_z,l20_v,l20_vx,l20_vy,l20_vz,l21_x,l21_y,l21_z,l21_v,l21_vx,l21_vy,l21_vz,l22_x,l22_y,l22_z,l22_v,l22_vx,l22_vy,l22_vz
162,5.400000,0.589526,0.448488,-1.301187,0.999343,-0.011896,0.072024,-1.631992,0.588001,0.383391,-1.209787,0.999222,0.000581,0.035730,-1.648099,0.592808,0.382653,-1.209823,0.999310,0.001665,0.036636,-1.648350,0.597376,0.381472,-1.209563,0.999070,0.004526,0.038225,-1.650181,0.556593,0.383269,-1.332726,0.999413,-0.006534,0.033139,-1.720365,0.538668,0.382084,-1.332566,0.999559,-0.012136,0.034570,-1.720955,0.518861,0.381291,-1.333189,0.999497,-0.024108,0.036507,-1.722722,0.583097,0.514994,-1.071677,0.999503,-0.001202,0.078192,-1.567347,0.543798,0.522386,-1.231612,0.999692,-0.009547,0.087644,-1.700928,0.623489,0.724862,-0.131790,0.996931,-0.000367,0.291908,-1.009311,0.232405,0.781722,-1.044372,0.998398,-0.015388,0.075152,-0.820752,0.754915,1.294470,-0.606478,0.319976,0.252049,1.073567,-1.255023,0.365720,1.265242,-1.227548,0.882622,-0.067517,0.358701,-0.049785,0.689253,0.953398,-1.737661,0.517911,0.470558,0.107068,-2.575665,0.653928,1.003867,-1.339446,0.888072,0.230935,0.431880,-1.648357,0.714375,0.852479,-1.939981,0.528581,0.008873,-0.109087,-2.722875,0.709648,0.946080,-1.453348,0.832328,0.108229,0.848483,-1.960502,0.689638,0.798455,-1.877931,0.554867,0.061169,-0.068631,-2.564650,0.679661,0.861277,-1.455140,0.851307,0.230513,0.440630,-2.361463,0.661322,0.821214,-1.754930,0.545033,0.267854,0.027850,-2.498299,0.648085,0.879226,-1.337391,0.796596,0.283232,0.520027,-1.830500
163,5.433333,0.588365,0.448676,-1.196326,0.999405,-0.034824,0.005642,3.145845,0.587938,0.383430,-1.102101,0.999296,-0.001883,0.001154,3.230592,0.592830,0.382709,-1.101985,0.999376,0.000635,0.001671,3.235112,0.597435,0.381550,-1.101670,0.999159,0.001772,0.002347,3.236797,0.555555,0.383350,-1.208685,0.999467,-0.031135,0.002428,3.721247,0.537296,0.382190,-1.208199,0.999599,-0.041159,0.003188,3.731014,0.516653,0.381376,-1.208780,0.999539,-0.066254,0.002546,3.732272,0.583080,0.515162,-0.981574,0.999550,-0.000492,0.005035,2.703089,0.543220,0.522433,-1.121075,0.999720,-0.017356,0.001400,3.316097,0.623898,0.726504,-0.113260,0.997195,0.012286,0.049260,0.555900,0.232267,0.781421,-0.905025,0.998400,-0.004115,-0.009028,4.180414,0.769270,1.296328,-0.570932,0.369258,0.430630,0.055758,1.066378,0.359670,1.265235,-1.124255,0.866584,-0.181505,-0.000204,3.098781,0.698923,0.939337,-1.678234,0.564400,0.290092,-0.421838,1.782818,0.655064,1.003484,-1.303442,0.866976,0.034062,-0.011487,1.080133,0.715150,0.832588,-1.885359,0.572578,0.023253,-0.596738,1.638654,0.712476,0.955828,-1.423430,0.810133,0.084844,0.292443,0.897539,0.690359,0.783383,-1.818969,0.596552,0.021608,-0.452135,1.768849,0.680676,0.865470,-1.432962,0.831393,0.030436,0.125783,0.665331,0.663175,0.805996,-1.693306,0.586769,0.055590,-0.456528,1.848704,0.650684,0.884897,-1.308280,0.774582,0.077974,0.170131,0.873352
164,5.466667,0.588336,0.449019,-1.279392,0.999461,-0.000862,0.010300,-2.491994,0.587990,0.383572,-1.186356,0.999364,0.001541,0.004267,-2.527664,0.592931,0.382836,-1.186321,0.999437,0.003027,0.003825,-2.530053,0.597602,0.381667,-1.186017,0.999240,0.005007,0.003506,-2.530428,0.555560,0.383640,-1.303387,0.999517,0.000143,0.008698,-2.841078,0.537284,0.382511,-1.303167,0.999636,-0.000368,0.009638,-2.849060,0.516601,0.381676,-1.303710,0.999581,-0.001559,0.009001,-2.847905,0.583266,0.515223,-1.052896,0.999592,0.005584,0.001819,-2.139639,0.543346,0.522425,-1.204700,0.999745,0.003798,-0.000240,-2.508734,0.624986,0.725436,-0.130188,0.997432,0.032630,-0.032036,-0.507827,0.232281,0.780813,-1.031794,0.998445,0.000409,-0.018227,-3.803077,0.770571,1.283407,-0.593055,0.406382,0.039057,-0.387636,-0.663700,0.365930,1.252366,-1.325574,0.866572,0.187794,-0.386074,-6.039559,0.701335,0.937172,-1.687098,0.605756,0.072357,-0.064949,-0.265929,0.656007,0.997485,-1.473508,0.868517,0.028283,-0.179969,-5.101980,0.715484,0.833555,-1.880495,0.611397,0.010028,0.029004,0.145930,0.713725,0.920023,-1.593955,0.809711,0.037483,-1.074148,-5.115749,0.690727,0.784816,-1.824245,0.633306,0.011052,0.042982,-0.158268,0.681050,0.843894,-1.568632,0.830296,0.011238,-0.647287,-4.070106,0.664558,0.806761,-1.705307,0.623539,0.041481,0.022956,-0.360013,0.650743,0.869877,-1.460422,0.772873,0.001761,-0.450608,-4.564279
165,5.500000,0.588354,0.449779,-1.269204,0.999511,0.000542,0.022801,0.305636,0.588397,0.384028,-1.174203,0.999424,0.012213,0.013684,0.364591,0.593331,0.383248,-1.174275,0.999490,0.012000,0.012348,0.361358,0.597981,0.382058,-1.173907,0.999312,0.011380,0.011731,0.363311,0.556201,0.384252,-1.292267,0.999561,0.019231,0.018346,0.333606,0.537736,0.383171,-1.292354,0.999669,0.013556,0.019786,0.324404,0.517071,0.382229,-1.293045,0.999617,0.014107,0.016590,0.319948,0.583275,0.515677,-1.036749,0.999630,0.000243,0.013615,0.484411,0.543401,0.522709,-1.186952,0.999768,0.001652,0.008508,0.532422,0.626496,0.725307,-0.109884,0.997650,0.045294,-0.003866,0.609111,0.232202,0.780774,-1.016021,0.998452,-0.002368,-0.001168,0.473206,0.784896,1.282304,-0.580190,0.449345,0.429735,-0.033098,0.385952,0.365560,1.246258,-1.322577,0.860989,-0.011089,-0.183259,0.089926,0.712621,0.935507,-1.657035,0.643934,0.338573,-0.049950,0.901887,0.654906,0.997365,-1.589974,0.866430,-0.033013,-0.003598,-3.493978,0.720904,0.826968,-1.853352,0.647817,0.162601,-0.197597,0.814286,0.716414,0.913896,-1.728059,0.806220,0.080665,-0.183826,-4.023120,0.695471,0.778308,-1.794011,0.667767,0.142332,-0.195252,0.907030,0.682375,0.840041,-1.705495,0.826834,0.039740,-0.115582,-4.105883,0.673871,0.801622,-1.672857,0.658228,0.279404,-0.154164,0.973502,0.652231,0.869102,-1.582427,0.768193,0.044646,-0.023251,-3.660153
166,5.533333,0.588433,0.451093,-1.250332,0.999552,0.002366,0.039413,0.566161,0.588619,0.385032,-1.156312,0.999475,0.006686,0.030114,0.536731,0.593506,0.384191,-1.156398,0.999537,0.005271,0.028311,0.536320,0.598115,0.382985,-1.156052,0.999374,0.004016,0.027826,0.535648,0.556832,0.385299,-1.272920,0.999598,0.018931,0.031403,0.580412,0.538358,0.384280,-1.272910,0.999696,0.018657,0.033285,0.583305,0.517863,0.383156,-1.273572,0.999644,0.023741,0.027799,0.584185,0.583593,0.516154,-1.020426,0.999661,0.009558,0.014318,0.489671,0.543814,0.522914,-1.171043,0.999785,0.012394,0.006158,0.477287,0.626501,0.726531,-0.101933,0.997822,0.000156,0.036709,0.238532,0.232050,0.780788,-1.026085,0.998397,-0.004553,0.000429,-0.301927,0.783222,1.278453,-0.568085,0.483934,-0.050215,-0.115514,0.363164,0.383775,1.238896,-1.329102,0.853542,0.546424,-0.220850,-0.195776,0.712793,0.928648,-1.631127,0.677708,0.005178,-0.205777,0.777251,0.667011,0.993804,-1.544212,0.863116,0.363153,-0.106848,1.372869,0.721107,0.818840,-1.824924,0.679663,0.006090,-0.243850,0.852832,0.727278,0.908375,-1.680051,0.801920,0.325906,-0.165628,1.440260,0.695720,0.770991,-1.767260,0.697945,0.007455,-0.219496,0.802521,0.687347,0.828369,-1.660689,0.822689,0.149158,-0.350153,1.344173,0.675010,0.794745,-1.647934,0.688416,0.034171,-0.206324,0.747671,0.658546,0.864843,-1.536921,0.762413,0.189457,-0.127770,1.365201
167,5.566667,0.588446,0.454016,-1.168911,0.999590,0.000383,0.087704,2.442659,0.588737,0.387424,-1.077405,0.999521,0.003532,0.071763,2.367200,0.593580,0.386427,-1.077443,0.999578,0.002219,0.067067,2.368648,0.598148,0.385137,-1.077127,0.999430,0.000994,0.064555,2.367765,0.557356,0.387520,-1.191403,0.999630,0.015721,0.066629,2.445520,0.539072,0.386573,-1.191117,0.999719,0.021429,0.068776,2.453796,0.518943,0.385224,-1.191825,0.999668,0.032421,0.062030,2.452433,0.583815,0.517179,-0.950938,0.999691,0.006659,0.030761,2.084663,0.544034,0.523515,-1.100337,0.999803,0.006588,0.018023,2.121177,0.626526,0.727230,-0.075541,0.997985,0.000758,0.020993,0.791753,0.231767,0.781144,-0.911093,0.998371,-0.008503,0.010652,3.449766,0.785968,1.280876,-0.546695,0.523624,0.082389,0.072674,0.641690,0.348208,1.250121,-1.187148,0.835116,-1.067010,0.336760,4.258618,0.716329,0.917013,-1.632288,0.708778,0.106083,-0.349047,-0.034840,0.608906,1.118814,-1.507663,0.834754,-1.743146,3.750318,1.096444,0.722775,0.804068,-1.838488,0.709445,0.050018,-0.443174,-0.406916,0.627567,1.271641,-1.650273,0.777895,-2.991326,10.897978,0.893322,0.697888,0.757987,-1.773773,0.726059,0.065035,-0.390124,-0.195404,0.614068,1.203649,-1.664617,0.802143,-2.198364,11.258401,-0.117846,0.678871,0.783834,-1.647465,0.716674,0.115837,-0.327326,0.014069,0.594915,1.186484,-1.516351,0.740428,-1.908946,9.649229,0.617094
168,5.600000,0.588520,0.455120,-1.172293,0.999622,0.002221,0.033118,-0.101484,0.588952,0.388101,-1.079853,0.999559,0.006457,0.020328,-0.073421,0.593809,0.386993,-1.079884,0.999613,0.006850,0.016982,-0.073239,0.598394,0.385585,-1.079548,0.999478,0.007372,0.013429,-0.072627,0.557915,0.388323,-1.194692,0.999656,0.016791,0.024104,-0.098684,0.539737,0.387522,-1.194450,0.999737,0.019959,0.028474,-0.099996,0.519929,0.386194,-1.195109,0.999685,0.029579,0.029110,-0.098530,0.584698,0.517596,-0.951640,0.999715,0.026482,0.012494,-0.021080,0.544589,0.523621,-1.102014,0.999817,0.016655,0.003181,-0.050325,0.626419,0.727766,-0.086413,0.998118,-0.003224,0.016083,-0.326144,0.231630,0.782429,-0.914246,0.998270,-0.004115,0.038568,-0.094600,0.784182,1.285290,-0.584588,0.559936,-0.053587,0.132426,-1.136772,0.332070,1.268078,-1.158143,0.808682,-0.484136,0.538709,0.870169,0.716763,0.912761,-1.707230,0.736728,0.013014,-0.127564,-2.248242,0.535082,1.336784,-1.505779,0.798625,-2.214729,6.539093,0.056545,0.723133,0.795989,-1.920193,0.736280,0.010747,-0.242350,-2.451135,0.584001,1.422211,-1.647443,0.750861,-1.306983,4.517108,0.084904,0.699097,0.749595,-1.851798,0.751389,0.036271,-0.251768,-2.340728,0.579414,1.352630,-1.677270,0.778634,-1.039630,4.469422,-0.379597,0.680748,0.774551,-1.721170,0.742094,0.056291,-0.278497,-2.211152,0.563236,1.322692,-1.522585,0.715003,-0.950369,4.086242,-0.187029
169,5.633333,0.589008,0.454799,-1.151629,0.999649,0.014652,-0.009636,0.619919,0.589425,0.387755,-1.060644,0.999590,0.014185,-0.010386,0.576253,0.594319,0.386637,-1.060723,0.999642,0.015319,-0.010671,0.574851,0.598915,0.385200,-1.060444,0.999518,0.015619,-0.011530,0.573120,0.558796,0.388251,-1.173936,0.999676,0.026423,-0.002154,0.622691,0.540557,0.387523,-1.173622,0.999749,0.024596,0.000017,0.624844,0.521002,0.386233,-1.174321,0.999694,0.032181,0.001161,0.623631,0.586457,0.517370,-0.938943,0.999736,0.052759,-0.006779,0.380915,0.545804,0.523235,-1.088101,0.999829,0.036432,-0.011559,0.417416,0.626079,0.727673,-0.085352,0.998226,-0.010185,-0.002791,0.031824,0.231619,0.783047,-0.888644,0.998143,-0.000310,0.018534,0.768063,0.790493,1.283664,-0.591755,0.592184,0.189328,-0.048788,-0.215015,0.316376,1.279683,-1.123959,0.781608,-0.470816,0.348136,1.025512,0.720203,0.906744,-1.694012,0.761894,0.103186,-0.180493,0.396523,0.508616,1.402722,-1.503067,0.763931,-0.793984,1.978129,0.081364,0.724536,0.788879,-1.908371,0.760537,0.042098,-0.213302,0.354652,0.559414,1.491668,-1.648520,0.725143,-0.737595,2.083704,-0.032312,0.700939,0.742301,-1.834270,0.774298,0.055275,-0.218824,0.525820,0.560382,1.425045,-1.688421,0.757084,-0.570958,2.172453,-0.334507,0.683451,0.766917,-1.706012,0.765119,0.081105,-0.229014,0.454749,0.545740,1.389986,-1.525440,0.692115,-0.524858,2.018824,-0.085641
170,5.666667,0.589813,0.454211,-1.175369,0.999673,0.024136,-0.017639,-0.712180,0.590094,0.387171,-1.084037,0.999619,0.020068,-0.017530,-0.701766,0.594934,0.386047,-1.084053,0.999669,0.018429,-0.017707,-0.699903,0.599425,0.384590,-1.083755,0.999555,0.015305,-0.018302,-0.699348,0.559993,0.388076,-1.194101,0.999695,0.035892,-0.005264,-0.604970,0.541613,0.387488,-1.193659,0.999762,0.031672,-0.001053,-0.601094,0.522202,0.386237,-1.194424,0.999704,0.036001,0.000130,-0.603079,0.587776,0.517222,-0.964454,0.999755,0.039588,-0.004424,-0.765320,0.547073,0.522998,-1.110098,0.999840,0.038095,-0.007131,-0.659927,0.626377,0.725834,-0.116614,0.998331,0.008925,-0.055194,-0.937879,0.231611,0.783852,-0.901347,0.998060,-0.000259,0.024145,-0.381078,0.798180,1.282713,-0.637996,0.620954,0.230622,-0.028517,-1.387230,0.311857,1.284043,-1.137017,0.763896,-0.135564,0.130813,-0.391728,0.720362,0.907326,-1.751850,0.784438,0.004773,0.017440,-1.735135,0.512658,1.357148,-1.497166,0.735997,0.121268,-1.367211,0.177015,0.724636,0.792525,-1.964376,0.782136,0.003011,0.109372,-1.680154,0.569042,1.427035,-1.640589,0.701527,0.288820,-1.938994,0.237941,0.701037,0.745898,-1.888134,0.794692,0.002920,0.107929,-1.615902,0.563485,1.360512,-1.673953,0.737298,0.093089,-1.935983,0.434021,0.683748,0.771101,-1.762358,0.785556,0.008921,0.125529,-1.690378,0.547154,1.332626,-1.516722,0.671836,0.042400,-1.720812,0.261526
171,5.700000,0.590341,0.454166,-1.174055,0.999696,0.015848,-0.001361,0.039411,0.590597,0.387033,-1.083569,0.999646,0.015070,-0.004141,0.014040,0.595312,0.385893,-1.083597,0.999694,0.011355,-0.004620,0.013672,0.599658,0.384417,-1.083314,0.999588,0.006988,-0.005188,0.013239,0.561356,0.388065,-1.195407,0.999713,0.040914,-0.000337,-0.039175,0.543032,0.387514,-1.195015,0.999774,0.042581,0.000795,-0.040694,0.524047,0.386308,-1.195763,0.999714,0.055354,0.002148,-0.040169,0.588352,0.517222,-0.963383,0.999772,0.017284,-0.000014,0.032111,0.548144,0.522918,-1.110282,0.999850,0.032126,-0.002378,-0.005518,0.626062,0.724577,-0.111163,0.998419,-0.009441,-0.037699,0.163535,0.231603,0.784120,-0.901510,0.997971,-0.000231,0.008048,-0.004910,0.799258,1.280877,-0.616963,0.646590,0.032337,-0.055085,0.630991,0.304016,1.287061,-1.133425,0.746009,-0.235232,0.090530,0.107735,0.720162,0.903643,-1.723323,0.804605,-0.005997,-0.110498,0.855832,0.488312,1.361191,-1.504396,0.708962,-0.730394,0.121304,-0.216901,0.724724,0.793115,-1.930783,0.801283,0.002623,0.017708,1.007802,0.538732,1.432697,-1.646729,0.679775,-0.909303,0.169866,-0.184203,0.701120,0.746038,-1.856622,0.812779,0.002491,0.004204,0.945343,0.536216,1.368691,-1.681909,0.718876,-0.818061,0.245365,-0.238681,0.683672,0.772378,-1.734325,0.803559,-0.002301,0.038297,0.840998,0.522676,1.339568,-1.525312,0.652789,-0.734335,0.208279,-0.257692
172,5.733333,0.590353,0.454183,-1.166792,0.999714,0.000374,0.000527,0.217896,0.590767,0.387031,-1.078535,0.999663,0.005111,-0.000067,0.151001,0.595475,0.385894,-1.078589,0.999711,0.004891,0.000038,0.150247,0.599801,0.384424,-1.078311,0.999612,0.004292,0.000211,0.150096,0.561585,0.388075,-1.188130,0.999722,0.006863,0.000308,0.218303,0.543241,0.387537,-1.187746,0.999780,0.006253,0.000695,0.218074,0.524280,0.386329,-1.188488,0.999712,0.006983,0.000613,0.218246,0.588368,0.517348,-0.961394,0.999786,0.000479,0.003778,0.059668,0.548211,0.522911,-1.106127,0.999858,0.002008,-0.000238,0.124658,0.624930,0.724535,-0.133139,0.998502,-0.033962,-0.001271,-0.659271,0.231169,0.784495,-0.865538,0.997905,-0.013028,0.011258,1.079155,0.804015,1.274942,-0.651612,0.671620,0.142685,-0.178052,-1.039472,0.282216,1.298561,-0.998994,0.724444,-0.653990,0.345000,4.032943,0.719906,0.901898,-1.756093,0.822851,-0.007675,-0.052348,-0.983119,0.420394,1.524679,-1.372567,0.676153,-2.037520,4.904644,3.954881,0.724801,0.790999,-1.966484,0.818763,0.002303,-0.063491,-1.071038,0.449195,1.638492,-1.503060,0.653767,-2.686104,6.173859,4.310070,0.700965,0.743445,-1.888903,0.829301,-0.004653,-0.077802,-0.968431,0.459905,1.591592,-1.567926,0.696912,-2.289332,6.687019,3.419513,0.682936,0.770621,-1.765483,0.819937,-0.022064,-0.052716,-0.934753,0.456666,1.545475,-1.405588,0.630789,-1.980304,6.177188,3.591717
173,5.766667,0.590354,0.454374,-1.101599,0.999733,0.000009,0.005726,1.955788,0.590917,0.387069,-1.016464,0.999682,0.004511,0.001147,1.862129,0.595694,0.385941,-1.016505,0.999730,0.006568,0.001394,1.862508,0.600087,0.384477,-1.016185,0.999637,0.008565,0.001581,1.863781,0.561632,0.388107,-1.122163,0.999733,0.001416,0.000963,1.979038,0.543274,0.387557,-1.121699,0.999787,0.000983,0.000582,1.981412,0.524306,0.386336,-1.122411,0.999715,0.000798,0.000212,1.982306,0.588397,0.517609,-0.906742,0.999801,0.000865,0.007852,1.639574,0.548214,0.522913,-1.046320,0.999868,0.000088,0.000075,1.794201,0.624654,0.725052,-0.126677,0.998599,-0.008281,0.015514,0.193860,0.230554,0.785050,-0.809707,0.997915,-0.018436,0.016651,1.674952,0.808064,1.274302,-0.638191,0.694921,0.121481,-0.019190,0.402626,0.269191,1.311020,-0.911087,0.703111,-0.390750,0.373757,2.637218,0.719769,0.900763,-1.729504,0.839559,-0.004109,-0.034035,0.797671,0.400742,1.583380,-1.247917,0.645465,-0.589563,1.761031,3.739489,0.724869,0.788188,-1.936133,0.835064,0.002064,-0.084323,0.910531,0.424967,1.705305,-1.366242,0.629543,-0.726842,2.004393,4.104549,0.700987,0.741662,-1.859980,0.844695,0.000687,-0.053501,0.867698,0.439275,1.664135,-1.430603,0.676767,-0.618895,2.176294,4.119691,0.682769,0.768772,-1.738564,0.835378,-0.005019,-0.055466,0.807574,0.438686,1.614973,-1.279781,0.611251,-0.539407,2.084949,3.774226
174,5.800000,0.590416,0.454698,-1.084040,0.999748,0.001861,0.009710,0.526779,0.591331,0.387153,-1.000466,0.999697,0.012413,0.002528,0.479951,0.596137,0.386028,-1.000536,0.999745,0.013288,0.002626,0.479064,0.600563,0.384573,-1.000264,0.999657,0.014293,0.002866,0.477630,0.562212,0.388172,-1.108805,0.999741,0.017386,0.001953,0.400722,0.543777,0.387642,-1.108434,0.999792,0.015095,0.002571,0.397958,0.524865,0.386396,-1.109135,0.999714,0.016751,0.001794,0.398279,0.588499,0.517842,-0.887859,0.999813,0.003047,0.006968,0.566477,0.548285,0.522967,-1.030753,0.999875,0.002130,0.001618,0.467001,0.624424,0.723988,-0.119352,0.998686,-0.006895,-0.031909,0.219740,0.230523,0.784387,-0.810118,0.997929,-0.000951,-0.019904,-0.012349,0.809852,1.267881,-0.624216,0.716989,0.053644,-0.192629,0.419253,0.269472,1.310153,-0.941123,0.684239,0.008426,-0.025989,-0.901083,0.721841,0.896605,-1.716180,0.854572,0.062150,-0.124741,0.399717,0.405565,1.564878,-1.302929,0.618758,0.144690,-0.555078,-1.650352,0.726144,0.783175,-1.924368,0.849617,0.038234,-0.150379,0.352947,0.431161,1.684002,-1.429607,0.610057,0.185844,-0.639099,-1.900949,0.701018,0.735325,-1.848180,0.858427,0.000908,-0.190117,0.354012,0.445797,1.640034,-1.484837,0.660083,0.195657,-0.723034,-1.627024,0.682807,0.761815,-1.725904,0.849168,0.001132,-0.208696,0.379797,0.444099,1.592344,-1.331594,0.594438,0.162393,-0.678864,-1.554408
175,5.833333,0.590761,0.454744,-1.071682,0.999759,0.010359,0.001388,0.370728,0.591805,0.387155,-0.984913,0.999709,0.014216,0.000051,0.466588,0.596628,0.386030,-0.985059,0.999757,0.014729,0.000061,0.464324,0.601063,0.384576,-0.984863,0.999675,0.015008,0.000097,0.462021,0.563077,0.388175,-1.096511,0.999747,0.025955,0.000079,0.368840,0.544620,0.387662,-1.096195,0.999794,0.025299,0.000588,0.367162,0.525930,0.386415,-1.096921,0.999713,0.031950,0.000582,0.366411,0.589047,0.517849,-0.867368,0.999822,0.016453,0.000213,0.614746,0.548918,0.522924,-1.014278,0.999880,0.018985,-0.001302,0.494263,0.624422,0.722727,-0.058067,0.998727,-0.000045,-0.037839,1.838557,0.231232,0.782885,-0.811372,0.997839,0.021282,-0.045056,-0.037605,0.807926,1.264709,-0.601176,0.733662,-0.057771,-0.095176,0.691182,0.273941,1.304869,-0.976181,0.665609,0.134055,-0.158540,-1.051737,0.722315,0.895904,-1.707659,0.867445,0.014243,-0.021041,0.255636,0.436637,1.480658,-1.491796,0.596829,0.932154,-2.526598,-5.666013,0.726176,0.784118,-1.916316,0.861751,0.000967,0.028270,0.241574,0.470584,1.576094,-1.648094,0.595106,1.182669,-3.237255,-6.554618,0.701075,0.735510,-1.842596,0.869943,0.001720,0.005559,0.167520,0.476965,1.521180,-1.698055,0.647348,0.935043,-3.565629,-6.396543,0.682842,0.761722,-1.718492,0.860481,0.001057,-0.002802,0.222355,0.469831,1.483138,-1.522699,0.580923,0.771971,-3.276186,-5.733136
176,5.866667,0.591590,0.455601,-1.066567,0.999768,0.024875,0.025701,0.153437,0.592768,0.387945,-0.982749,0.999717,0.028887,0.023691,0.064915,0.597538,0.386758,-0.982887,0.999765,0.027303,0.021831,0.065147,0.601910,0.385296,-0.982683,0.999689,0.025413,0.021601,0.065408,0.564878,0.388744,-1.095871,0.999750,0.054036,0.017072,0.019190,0.546605,0.388207,-1.095554,0.999793,0.059543,0.016353,0.019212,0.528287,0.386858,-1.096303,0.999706,0.070712,0.013299,0.018539,0.589909,0.518095,-0.864404,0.999829,0.025873,0.007383,0.088930,0.550315,0.522935,-1.013368,0.999884,0.041901,0.000333,0.027305,0.622988,0.722698,-0.060091,0.998765,-0.043039,-0.000862,-0.060712,0.231475,0.782106,-0.818691,0.997768,0.007292,-0.023358,-0.219589,0.807475,1.262468,-0.599028,0.748966,-0.013538,-0.067227,0.064464,0.278126,1.303540,-0.991324,0.648557,0.125556,-0.039868,-0.454311,0.723259,0.893571,-1.704448,0.879198,0.028313,-0.069966,0.096323,0.446707,1.491205,-1.415401,0.575016,0.302103,0.316397,2.291858,0.726336,0.784117,-1.916929,0.872850,0.004780,-0.000036,-0.018393,0.482075,1.597668,-1.559703,0.579238,0.344738,0.647224,2.651718,0.701237,0.733653,-1.844143,0.880429,0.004864,-0.055704,-0.046409,0.488832,1.544705,-1.626669,0.633288,0.355996,0.705764,2.141583,0.683382,0.759705,-1.716449,0.870848,0.016192,-0.060505,0.061290,0.480632,1.501794,-1.450098,0.566299,0.324025,0.559691,2.178022
177,5.900000,0.591920,0.459216,-1.104509,0.999777,0.009903,0.108459,-1.138237,0.593596,0.390919,-1.027514,0.999723,0.024859,0.089229,-1.342936,0.598405,0.389580,-1.027606,0.999773,0.026014,0.084648,-1.341555,0.602797,0.388145,-1.027349,0.999699,0.026600,0.085468,-1.339996,0.565798,0.391233,-1.139273,0.999751,0.027598,0.074682,-1.302059,0.547403,0.390415,-1.138895,0.999793,0.023932,0.066241,-1.300217,0.528955,0.388744,-1.139658,0.999698,0.020033,0.056558,-1.300646,0.590153,0.520053,-0.909776,0.999836,0.007292,0.058739,-1.361180,0.550484,0.524394,-1.057252,0.999887,0.005084,0.043793,-1.316521,0.622537,0.723636,-0.116287,0.998806,-0.013529,0.028142,-1.685889,0.231467,0.781940,-0.837255,0.997726,-0.000236,-0.004982,-0.556914,0.806771,1.261705,-0.625498,0.762659,-0.021129,-0.022888,-0.794106,0.279471,1.307995,-0.956158,0.634528,0.040353,0.133656,1.055002,0.723930,0.892513,-1.730214,0.889960,0.020133,-0.031748,-0.772966,0.437207,1.539984,-1.252409,0.554719,-0.285003,1.463388,4.889739,0.726518,0.782721,-1.942105,0.883158,0.005481,-0.041871,-0.755278,0.470188,1.656213,-1.372985,0.562975,-0.356614,1.756361,5.601536,0.701477,0.733205,-1.867299,0.890140,0.007188,-0.013436,-0.694685,0.479421,1.607812,-1.438521,0.619200,-0.282309,1.893210,5.644441,0.683922,0.759949,-1.741604,0.880504,0.016195,0.007321,-0.754634,0.473581,1.560949,-1.282927,0.551910,-0.211523,1.774646,5.015123
