frame,time_sec,l0_x,l0_y,l0_z,l0_v,l0_vx,l0_vy,l0_vz,l1_x,l1_y,l1_z,l1_v,l1_vx,l1_vy,l1_vz,l2_x,l2_y,l2_z,l2_v,l2_vx,l2_vy,l2_vz,l3_x,l3_y,l3_z,l3_v,l3_vx,l3_vy,l3_vz,l4_x,l4_y,l4_z,l4_v,l4_vx,l4_vy,l4_vz,l5_x,l5_y,l5_z,l5_v,l5_vx,l5_vy,l5_vz,l6_x,l6_y,l6_z,l6_v,l6_vx,l6_vy,l6_vz,l9_x,l9_y,l9_z,l9_v,l9_vx,l9_vy,l9_vz,l10_x,l10_y,l10_z,l10_v,l10_vx,l10_vy,l10_vz,l11_x,l11_y,l11_z,l11_v,l11_vx,l11_vy,l11_vz,l12_x,l12_y,l12_z,l12_v,l12_vx,l12_vy,l12_vz,l13_x,l13_y,l13_z,l13_v,l13_vx,l13_vy,l13_vz,l14_x,l14_y,l14_z,l14_v,l14_vx,l14_vy,l14_vz,l15_x,l15_y,l15_z,l15_v,l15_vx,l15_vy,l15_vz,l16_x,l16_y,l16_z,l16_v,l16_vx,l16_vy,l16_vz,l17_x,l17_y,l17_z,l17_v,l17_vx,l17_vy,l17_vz,l18_x,l18_y,l18_z,l18_v,l18_vx,l18_vy,l18_vz,l19_x,l19_y,l19_z,l19_v,l19_vx,l19_vy,l19_vz,l20_x,l20_y,l20_z,l20_v,l20_vx,l20_vy,l20_vz,l21_x,l21_y,l21_z,l21_v,l21_vx,l21_vy,l21_vz,l22_x,l22_y,l22_z,l22_v,l22_vx,l22_vy,l22_vz
179,5.966667,0.549189,0.361934,-0.563111,0.998471,0.053251,0.032333,-1.011885,0.554123,0.299610,-0.470613,0.998074,0.056922,0.033394,-0.942884,0.560733,0.298476,-0.471056,0.998088,0.059037,0.026775,-0.942430,0.567283,0.297368,-0.470920,0.997735,0.060718,0.020840,-0.942606,0.520814,0.297248,-0.599036,0.998723,0.054191,0.045059,-0.876812,0.500639,0.294624,-0.599310,0.998934,0.050854,0.043425,-0.876744,0.477639,0.292402,-0.600224,0.998864,0.047190,0.036493,-0.875655,0.545735,0.425331,-0.370513,0.998484,0.054381,0.035044,-0.821649,0.504857,0.424710,-0.533868,0.999493,0.043230,0.019401,-0.729058,0.590023,0.595772,0.391676,0.995522,0.001650,0.091129,-0.225522,0.230277,0.576852,-0.707796,0.999101,0.042070,-0.002103,-0.170124,0.681104,0.872706,-0.179814,0.590416,0.063910,-0.000524,-1.781725,0.316729,1.044294,-0.995263,0.993435,0.225524,-0.004617,-0.576026,0.682068,0.657995,-1.329177,0.899959,-1.213465,-0.726639,-3.959913,0.718413,0.925016,-0.999341,0.992706,0.090698,0.052035,-0.981535,0.681612,0.599998,-1.557504,0.905575,-1.635429,-1.125705,-4.439846,0.823434,0.913847,-1.111779,0.985110,0.087708,0.059438,-1.169608,0.663736,0.557756,-1.517483,0.916764,-1.747670,-0.651187,-4.301158,0.819263,0.833740,-1.095432,0.986884,0.115267,0.089872,-1.226692,0.649455,0.591507,-1.362896,0.902908,-1.294454,-0.416506,-3.969262,0.786038,0.820609,-0.978018,0.976955,0.123968,0.099081,-1.016037
180,6.000000,0.550020,0.362834,-0.581609,0.998426,0.024941,0.027005,-0.554954,0.555362,0.300931,-0.487468,0.998001,0.037163,0.039623,-0.505642,0.562004,0.299594,-0.487933,0.998014,0.038130,0.033531,-0.506312,0.568536,0.298330,-0.487803,0.997660,0.037597,0.028844,-0.506480,0.522107,0.299133,-0.617607,0.998687,0.038783,0.056547,-0.557138,0.501946,0.296575,-0.617900,0.998903,0.039209,0.058538,-0.557724,0.478842,0.294136,-0.618855,0.998836,0.036099,0.052028,-0.558910,0.546584,0.425864,-0.383551,0.998424,0.025477,0.016000,-0.391113,0.505983,0.425111,-0.549424,0.999473,0.033780,0.012037,-0.466672,0.590925,0.597099,0.409215,0.995352,0.027067,0.039834,0.526171,0.234509,0.574955,-0.712816,0.999109,0.126966,-0.056920,-0.150599,0.683568,0.884344,-0.160552,0.591040,0.073906,0.349152,0.577844,0.317215,1.042549,-1.013572,0.993520,0.014584,-0.052342,-0.549281,0.673555,0.659085,-1.325906,0.902361,-0.255393,0.032700,0.098133,0.718294,0.925962,-1.044869,0.992663,-0.003560,0.028376,-1.365824,0.696064,0.609389,-1.552379,0.906753,0.433584,0.281730,0.153769,0.823524,0.914908,-1.161666,0.984935,0.002679,0.031849,-1.496612,0.668777,0.562841,-1.512514,0.917617,0.151228,0.152553,0.149088,0.819035,0.835171,-1.144390,0.986710,-0.006831,0.042921,-1.468713,0.652404,0.593850,-1.360069,0.903856,0.088452,0.070279,0.084808,0.785239,0.822024,-1.023939,0.976648,-0.023965,0.042470,-1.377615
181,6.033333,0.551353,0.364119,-0.509714,0.998423,0.039979,0.038553,2.156872,0.557027,0.303306,-0.418103,0.997987,0.049952,0.071247,2.080945,0.563488,0.301744,-0.418542,0.997996,0.044510,0.064501,2.081741,0.569812,0.300326,-0.418425,0.997659,0.038288,0.059895,2.081319,0.524578,0.301959,-0.551689,0.998688,0.074142,0.084769,1.977550,0.504955,0.299444,-0.551991,0.998903,0.090281,0.086077,1.977298,0.482081,0.296762,-0.552945,0.998843,0.097184,0.078768,1.977299,0.547345,0.426522,-0.320834,0.998411,0.022835,0.019729,1.881495,0.507372,0.425508,-0.491803,0.999468,0.041648,0.011898,1.728650,0.590633,0.598126,0.447278,0.995249,-0.008771,0.030786,1.141875,0.239441,0.569936,-0.708178,0.999134,0.147950,-0.150552,0.139133,0.684689,0.883814,-0.067218,0.594225,0.033626,-0.015913,2.800034,0.319336,1.038970,-1.008600,0.993707,0.063636,-0.107399,0.149159,0.670248,0.653595,-1.124293,0.905343,-0.099208,-0.164686,6.048385,0.720042,0.926509,-1.009749,0.992780,0.052425,0.016395,1.053600,0.699624,0.615948,-1.329394,0.908243,0.106788,0.196787,6.689529,0.824654,0.915082,-1.118613,0.985044,0.033919,0.005223,1.291591,0.677791,0.565170,-1.288881,0.918674,0.270422,0.069872,6.708981,0.820223,0.835866,-1.098305,0.986782,0.035625,0.020866,1.382546,0.663774,0.594446,-1.154720,0.905112,0.341104,0.017892,6.160448,0.786214,0.822512,-0.986542,0.976747,0.029241,0.014636,1.121891
182,6.066667,0.553217,0.366346,-0.550758,0.998306,0.055922,0.066811,-1.231338,0.559071,0.306267,-0.458035,0.997826,0.061344,0.088840,-1.197962,0.565330,0.304394,-0.458489,0.997828,0.055254,0.079494,-1.198429,0.571377,0.302764,-0.458384,0.997484,0.046939,0.073132,-1.198770,0.527346,0.305126,-0.592046,0.998601,0.083041,0.095004,-1.210726,0.508174,0.302485,-0.592337,0.998828,0.096560,0.091233,-1.210402,0.485501,0.299692,-0.593286,0.998772,0.102601,0.087905,-1.210227,0.548622,0.427960,-0.357060,0.998290,0.038300,0.043129,-1.086769,0.509078,0.426509,-0.528289,0.999427,0.051191,0.030023,-1.094602,0.590438,0.599015,0.431165,0.995010,-0.005836,0.026686,-0.483400,0.241660,0.567690,-0.726049,0.999141,0.066585,-0.067391,-0.536113,0.684719,0.883592,-0.080645,0.593204,0.000905,-0.006655,-0.402813,0.319502,1.037102,-1.025567,0.993776,0.004967,-0.056033,-0.509012,0.667787,0.651673,-1.161028,0.906181,-0.073807,-0.057673,-1.102052,0.720511,0.926797,-1.036777,0.992759,0.014067,0.008644,-0.810846,0.704691,0.618781,-1.367501,0.907996,0.152003,0.084992,-1.143190,0.825341,0.915120,-1.150698,0.984919,0.020608,0.001134,-0.962559,0.685105,0.564721,-1.329365,0.918234,0.219398,-0.013474,-1.214504,0.820921,0.836231,-1.131184,0.986647,0.020930,0.010954,-0.986384,0.667948,0.593596,-1.193056,0.904597,0.125229,-0.025517,-1.150056,0.786842,0.823017,-1.014782,0.976440,0.018845,0.015137,-0.847186
183,6.100000,0.555079,0.368987,-0.569984,0.998107,0.055870,0.079228,-0.576773,0.561199,0.309269,-0.476932,0.997550,0.063813,0.090048,-0.566903,0.567312,0.307079,-0.477390,0.997543,0.059475,0.080565,-0.567031,0.573111,0.305201,-0.477236,0.997169,0.052037,0.073119,-0.565556,0.529854,0.308085,-0.599162,0.998445,0.075223,0.088782,-0.213484,0.510925,0.305180,-0.599410,0.998697,0.082512,0.080858,-0.212168,0.488306,0.302221,-0.600278,0.998642,0.084134,0.075887,-0.209770,0.550062,0.430116,-0.375529,0.998096,0.043203,0.064694,-0.554070,0.510687,0.427921,-0.529933,0.999358,0.048271,0.042377,-0.049304,0.590328,0.599114,0.409970,0.994649,-0.003287,0.002968,-0.635848,0.242512,0.567088,-0.755423,0.999135,0.025557,-0.018057,-0.881213,0.684656,0.883263,-0.104182,0.593113,-0.001881,-0.009872,-0.706125,0.320496,1.035770,-1.041963,0.993839,0.029840,-0.039954,-0.491871,0.652554,0.645169,-1.172057,0.904888,-0.457011,-0.195122,-0.330863,0.721673,0.926691,-1.049440,0.992668,0.034872,-0.003174,-0.379908,0.700149,0.617419,-1.374476,0.905232,-0.136267,-0.040884,-0.209244,0.827227,0.914935,-1.164813,0.984590,0.056568,-0.005556,-0.423424,0.679553,0.560861,-1.330953,0.915441,-0.166547,-0.115814,-0.047654,0.822778,0.836287,-1.145110,0.986328,0.055738,0.001683,-0.417792,0.664318,0.589696,-1.201179,0.901419,-0.108891,-0.116984,-0.243698,0.788554,0.823312,-1.027586,0.975800,0.051363,0.008857,-0.384139
184,6.133333,0.556320,0.370891,-0.528332,0.998004,0.037227,0.057127,1.249570,0.562461,0.311333,-0.438933,0.997380,0.037864,0.061932,1.139958,0.568418,0.308982,-0.439390,0.997375,0.033175,0.057086,1.140022,0.574037,0.306992,-0.439281,0.997001,0.027761,0.053725,1.138664,0.531582,0.310187,-0.573137,0.998355,0.051842,0.063071,0.780771,0.512951,0.307144,-0.573424,0.998623,0.060788,0.058915,0.779555,0.490501,0.304136,-0.574404,0.998573,0.065871,0.057437,0.776210,0.550964,0.431768,-0.341101,0.997979,0.027047,0.049557,1.032839,0.512025,0.429205,-0.512529,0.999316,0.040146,0.038500,0.522113,0.590490,0.599169,0.417811,0.994362,0.004835,0.001631,0.235246,0.243547,0.566361,-0.741844,0.999136,0.031038,-0.021814,0.407361,0.684606,0.883093,-0.058836,0.590557,-0.001511,-0.005082,1.360376,0.319973,1.034666,-1.022174,0.993854,-0.015699,-0.033109,0.593677,0.649264,0.640682,-1.062215,0.904321,-0.098700,-0.134604,3.295240,0.722593,0.926858,-1.015691,0.992574,0.027589,0.004998,1.012470,0.700465,0.617061,-1.254702,0.903378,0.009508,-0.010743,3.593220,0.828350,0.914893,-1.125019,0.984305,0.033705,-0.001255,1.193794,0.679263,0.559737,-1.211352,0.913424,-0.008714,-0.033706,3.588016,0.824157,0.836648,-1.104215,0.986048,0.041367,0.010811,1.226860,0.663576,0.588046,-1.089770,0.899401,-0.022277,-0.049505,3.342261,0.789994,0.823938,-0.992862,0.975337,0.043178,0.018795,1.041732
185,6.166667,0.557035,0.373028,-0.547979,0.997933,0.021454,0.064124,-0.589415,0.563295,0.313240,-0.458552,0.997252,0.025034,0.057198,-0.588563,0.569242,0.310708,-0.459009,0.997247,0.024710,0.051772,-0.588581,0.574820,0.308570,-0.458902,0.996862,0.023484,0.047342,-0.588643,0.532369,0.312207,-0.592039,0.998287,0.023614,0.060588,-0.567064,0.513735,0.309065,-0.592332,0.998569,0.023528,0.057637,-0.567234,0.491293,0.306055,-0.593309,0.998519,0.023756,0.057558,-0.567148,0.551723,0.433561,-0.358197,0.997888,0.022770,0.053773,-0.512893,0.512796,0.430760,-0.528855,0.999283,0.023117,0.046659,-0.489786,0.591471,0.599163,0.408137,0.994124,0.029451,-0.000179,-0.290227,0.243626,0.566415,-0.739103,0.999136,0.002375,0.001613,0.082220,0.684559,0.881593,-0.087304,0.588628,-0.001407,-0.045018,-0.854037,0.321819,1.034399,-1.019924,0.993921,0.055395,-0.008018,0.067495,0.648027,0.639341,-1.114316,0.903705,-0.037093,-0.040222,-1.563023,0.723623,0.926840,-1.019735,0.992472,0.030904,-0.000526,-0.121311,0.698891,0.617337,-1.311414,0.901569,-0.047234,0.008279,-1.701368,0.829773,0.914849,-1.129404,0.983984,0.042681,-0.001338,-0.131525,0.677278,0.559728,-1.267540,0.911432,-0.059541,-0.000283,-1.685618,0.825624,0.836662,-1.110755,0.985740,0.043985,0.000442,-0.196184,0.661587,0.587640,-1.142361,0.897456,-0.059661,-0.012184,-1.577711,0.791382,0.824005,-0.997899,0.974892,0.041656,0.001985,-0.151103
186,6.200000,0.558205,0.374138,-0.519694,0.997935,0.035107,0.033273,0.848553,0.564606,0.314129,-0.432276,0.997219,0.039328,0.026682,0.788262,0.570564,0.311491,-0.432724,0.997218,0.039665,0.023475,0.788553,0.576088,0.309279,-0.432603,0.996838,0.038061,0.021277,0.788977,0.533598,0.313283,-0.565924,0.998274,0.036879,0.032269,0.783454,0.514939,0.310176,-0.566222,0.998560,0.036115,0.033311,0.783296,0.492439,0.307255,-0.567241,0.998512,0.034368,0.036023,0.782041,0.553082,0.434439,-0.333621,0.997877,0.040786,0.026360,0.737283,0.513961,0.431773,-0.504994,0.999274,0.034956,0.030395,0.715833,0.592753,0.599071,0.413519,0.994005,0.038454,-0.002757,0.161448,0.243390,0.566435,-0.714300,0.999152,-0.007091,0.000595,0.744088,0.684910,0.879150,-0.045481,0.592464,0.010538,-0.073289,1.254706,0.322566,1.034311,-0.987251,0.994027,0.022401,-0.002629,0.980199,0.644454,0.634485,-0.984514,0.904710,-0.107188,-0.145692,3.894049,0.723940,0.925893,-0.976660,0.992502,0.009506,-0.028422,1.292242,0.674089,0.609966,-1.164733,0.900827,-0.744054,-0.221125,4.400439,0.830752,0.914138,-1.082066,0.983888,0.029356,-0.021331,1.420140,0.652420,0.552510,-1.112381,0.910226,-0.745736,-0.216528,4.654770,0.827152,0.836624,-1.062596,0.985616,0.045864,-0.001146,1.444767,0.612148,0.559120,-1.005541,0.896475,-1.483179,-0.855605,4.104584,0.792781,0.823972,-0.954394,0.974801,0.041973,-0.000971,1.305159
187,6.233333,0.559859,0.374446,-0.491221,0.997944,0.049601,0.009251,0.854192,0.566047,0.314278,-0.403115,0.997213,0.043214,0.004469,0.874843,0.571911,0.311587,-0.403549,0.997209,0.040423,0.002880,0.875241,0.577270,0.309341,-0.403454,0.996844,0.035444,0.001860,0.874475,0.535417,0.313597,-0.538263,0.998284,0.054561,0.009443,0.829827,0.517044,0.310534,-0.538576,0.998569,0.063139,0.010738,0.829384,0.494838,0.307669,-0.539530,0.998529,0.071969,0.012411,0.831318,0.554672,0.434719,-0.307038,0.997883,0.047706,0.008406,0.797482,0.515828,0.432257,-0.480506,0.999273,0.055999,0.014502,0.734638,0.592661,0.598831,0.439906,0.993903,-0.002777,-0.007183,0.791616,0.243778,0.566435,-0.703149,0.999171,0.011656,0.000014,0.334545,0.685607,0.877842,0.015578,0.596822,0.020918,-0.039248,1.831757,0.323012,1.034284,-0.989884,0.994202,0.013381,-0.000812,-0.078984,0.645031,0.630451,-0.888885,0.904780,0.017293,-0.121007,2.868875,0.724427,0.924962,-0.976435,0.992627,0.014631,-0.027931,0.006748,0.645959,0.582411,-1.064743,0.899675,-0.843903,-0.826650,2.999693,0.830896,0.913071,-1.081031,0.984039,0.004322,-0.031995,0.031028,0.615403,0.534429,-1.013735,0.908989,-1.110499,-0.542425,2.959381,0.827257,0.836513,-1.058999,0.985733,0.003129,-0.003347,0.107903,0.602805,0.549196,-0.909119,0.895080,-0.280284,-0.297725,2.892650,0.793142,0.823954,-0.952662,0.975005,0.010809,-0.000551,0.051953
188,6.266667,0.559977,0.374732,-0.523480,0.998011,0.003541,0.008577,-0.967764,0.566429,0.314479,-0.438035,0.997281,0.011478,0.006017,-1.047617,0.572429,0.311714,-0.438446,0.997269,0.015541,0.003821,-1.046890,0.577915,0.309416,-0.438362,0.996912,0.019366,0.002255,-1.047237,0.535481,0.314141,-0.563759,0.998338,0.001928,0.016316,-0.764896,0.516953,0.311243,-0.564096,0.998613,-0.002713,0.021263,-0.765583,0.494696,0.308480,-0.565012,0.998577,-0.004243,0.024333,-0.764440,0.554829,0.434830,-0.333976,0.997950,0.004699,0.003318,-0.808144,0.515907,0.432845,-0.494999,0.999295,0.002380,0.017647,-0.434796,0.599210,0.594342,0.419186,0.993995,0.196488,-0.134683,-0.621606,0.244740,0.566424,-0.700347,0.999196,0.028856,-0.000343,0.084064,0.700055,0.871492,-0.018353,0.606964,0.433420,-0.190478,-1.017913,0.327301,1.035119,-0.976400,0.994341,0.128658,0.025052,0.404499,0.640484,0.629381,-1.024085,0.905690,-0.136415,-0.032106,-4.055988,0.725602,0.924197,-0.966567,0.992685,0.035242,-0.022924,0.296043,0.631504,0.572308,-1.215805,0.898935,-0.433640,-0.303077,-4.531871,0.831863,0.911788,-1.070494,0.983964,0.029005,-0.038486,0.316125,0.613837,0.529362,-1.164566,0.907998,-0.046978,-0.152022,-4.524940,0.828944,0.836548,-1.050489,0.985645,0.050617,0.001053,0.255303,0.603989,0.546860,-1.047552,0.893954,0.035532,-0.070054,-4.152966,0.795595,0.824204,-0.943272,0.974893,0.073600,0.007507,0.281707
189,6.300000,0.560817,0.374731,-0.533031,0.998084,0.025222,-0.000013,-0.286542,0.567415,0.314464,-0.445738,0.997384,0.029570,-0.000462,-0.231068,0.573684,0.311702,-0.446153,0.997368,0.037639,-0.000366,-0.231212,0.579368,0.309404,-0.446045,0.997027,0.043595,-0.000384,-0.230514,0.535720,0.314245,-0.573170,0.998403,0.007172,0.003116,-0.282328,0.516973,0.311457,-0.573486,0.998665,0.000608,0.006427,-0.281707,0.494617,0.308797,-0.574424,0.998632,-0.002392,0.009508,-0.282354,0.556528,0.434762,-0.342400,0.998031,0.050974,-0.002032,-0.252710,0.516573,0.432867,-0.505623,0.999321,0.019986,0.000667,-0.318716,0.602637,0.593232,0.415939,0.994139,0.102797,-0.033297,-0.097402,0.246029,0.566217,-0.685090,0.999224,0.038672,-0.006187,0.457687,0.699238,0.869242,-0.044775,0.616570,-0.024519,-0.067515,-0.792676,0.327049,1.033758,-0.979566,0.994414,-0.007543,-0.040848,-0.094982,0.657868,0.643765,-1.053128,0.909506,0.521525,0.431530,-0.871292,0.725437,0.921509,-0.979665,0.992742,-0.004942,-0.080663,-0.392920,0.637619,0.585719,-1.244774,0.901619,0.183449,0.402317,-0.869068,0.831289,0.909066,-1.082761,0.983945,-0.017216,-0.081663,-0.368013,0.625552,0.529068,-1.191570,0.910051,0.351452,-0.008808,-0.810120,0.827348,0.835764,-1.064529,0.985582,-0.047865,-0.023521,-0.421207,0.609123,0.545630,-1.075168,0.896492,0.154002,-0.036916,-0.828499,0.793934,0.823729,-0.956910,0.974857,-0.049816,-0.014244,-0.409166
190,6.333333,0.560803,0.374867,-0.589320,0.998197,-0.000426,0.004067,-1.688656,0.567594,0.314551,-0.492725,0.997542,0.005379,0.002617,-1.409632,0.574107,0.311780,-0.493129,0.997519,0.012687,0.002341,-1.409292,0.580118,0.309486,-0.492940,0.997197,0.022488,0.002457,-1.406845,0.535605,0.314410,-0.615821,0.998498,-0.003469,0.004934,-1.279517,0.516855,0.311671,-0.616069,0.998740,-0.003562,0.006440,-1.277502,0.494485,0.309024,-0.617003,0.998710,-0.003963,0.006801,-1.277375,0.557066,0.435057,-0.381008,0.998141,0.016127,0.008828,-1.158250,0.516546,0.432996,-0.538547,0.999360,-0.000810,0.003861,-0.987709,0.604944,0.593244,0.414297,0.994315,0.069231,0.000350,-0.049255,0.246404,0.565783,-0.665311,0.999245,0.011251,-0.013041,0.593371,0.699744,0.867863,-0.146072,0.627807,0.015206,-0.041372,-3.038891,0.325624,1.033378,-0.978381,0.994233,-0.042771,-0.011405,0.035566,0.658106,0.642664,-1.306793,0.913557,0.007135,-0.033034,-7.609942,0.724570,0.920620,-1.009595,0.992550,-0.026019,-0.026652,-0.897921,0.635003,0.547026,-1.526811,0.905029,-0.078496,-1.160785,-8.461093,0.828459,0.906143,-1.117081,0.983510,-0.084879,-0.087698,-1.029600,0.611947,0.503680,-1.462435,0.912979,-0.408152,-0.761644,-8.125956,0.823891,0.834986,-1.101458,0.985175,-0.103714,-0.023323,-1.107874,0.605434,0.537598,-1.328347,0.899713,-0.110666,-0.240970,-7.595365,0.790141,0.823255,-0.988705,0.974217,-0.113810,-0.014232,-0.953826
191,6.366667,0.560802,0.374857,-0.565881,0.998353,-0.000023,-0.000286,0.703145,0.567603,0.314542,-0.471614,0.997755,0.000254,-0.000258,0.633352,0.574260,0.311769,-0.471931,0.997732,0.004594,-0.000308,0.635958,0.580534,0.309473,-0.471589,0.997438,0.012469,-0.000374,0.640539,0.535515,0.314399,-0.589442,0.998627,-0.002700,-0.000307,0.791370,0.516505,0.311663,-0.589647,0.998848,-0.010491,-0.000260,0.792677,0.494162,0.309016,-0.590549,0.998821,-0.009687,-0.000243,0.793628,0.557614,0.435029,-0.362717,0.998297,0.016433,-0.000812,0.548758,0.516488,0.432931,-0.514373,0.999414,-0.001749,-0.001952,0.725209,0.604560,0.593253,0.415142,0.994640,-0.011533,0.000291,0.025347,0.246449,0.565841,-0.631386,0.999293,0.001346,0.001758,1.017773,0.699878,0.867891,-0.162553,0.644980,0.004013,0.000855,-0.494427,0.325629,1.033555,-0.957503,0.994284,0.000163,0.005325,0.626319,0.656618,0.626034,-1.299636,0.919512,-0.044630,-0.498902,0.214713,0.724488,0.920532,-0.995181,0.992576,-0.002464,-0.002645,0.432445,0.641847,0.543659,-1.515851,0.910979,0.205314,-0.101001,0.328796,0.827957,0.903030,-1.096903,0.983605,-0.015083,-0.093371,0.605346,0.619867,0.503731,-1.454409,0.918159,0.237586,0.001509,0.240798,0.822747,0.833282,-1.081813,0.985239,-0.034336,-0.051118,0.589364,0.609548,0.538251,-1.321954,0.905754,0.123433,0.019596,0.191803,0.789324,0.822242,-0.974471,0.974575,-0.024498,-0.030384,0.426993
192,6.400000,0.560739,0.374170,-0.505075,0.998503,-0.001892,-0.020624,1.824204,0.567558,0.314216,-0.413390,0.997959,-0.001327,-0.009792,1.746725,0.574220,0.311550,-0.413694,0.997936,-0.001207,-0.006585,1.747093,0.580543,0.309331,-0.413373,0.997670,0.000272,-0.004277,1.746469,0.535291,0.313890,-0.528997,0.998751,-0.006718,-0.015274,1.813341,0.516016,0.311166,-0.529199,0.998951,-0.014661,-0.014896,1.813427,0.493728,0.308384,-0.530088,0.998927,-0.013011,-0.018943,1.813821,0.557554,0.434270,-0.311696,0.998447,-0.001785,-0.022776,1.530607,0.516105,0.432111,-0.460197,0.999466,-0.011480,-0.024606,1.625283,0.603640,0.593108,0.432406,0.994934,-0.027593,-0.004356,0.517927,0.246927,0.565603,-0.580805,0.999337,0.014353,-0.007135,1.517406,0.699557,0.866491,-0.158601,0.661548,-0.009647,-0.042007,0.118542,0.328354,1.033412,-0.876420,0.994407,0.081761,-0.004281,2.432499,0.643530,0.607834,-1.282727,0.925097,-0.392643,-0.545994,0.507245,0.725075,0.919532,-0.868837,0.992637,0.017617,-0.029998,3.790308,0.638124,0.534170,-1.487062,0.916334,-0.111671,-0.284672,0.863664,0.829219,0.900071,-0.958395,0.983712,0.037871,-0.088795,4.155232,0.614524,0.495752,-1.415971,0.922794,-0.160285,-0.239347,1.153117,0.824406,0.832560,-0.949155,0.985320,0.049766,-0.021679,3.979719,0.606736,0.524829,-1.306733,0.911214,-0.084384,-0.402644,0.456630,0.791394,0.821878,-0.849471,0.974992,0.062107,-0.010934,3.750005
193,6.433333,0.560434,0.372419,-0.450042,0.998637,-0.009164,-0.052527,1.650971,0.567529,0.313567,-0.357885,0.998142,-0.000883,-0.019473,1.665128,0.574186,0.311149,-0.358095,0.998119,-0.001025,-0.012029,1.667970,0.580530,0.309101,-0.357766,0.997879,-0.000372,-0.006873,1.668215,0.534968,0.312807,-0.470690,0.998864,-0.009692,-0.032492,1.749197,0.515545,0.310050,-0.470874,0.999045,-0.014130,-0.033501,1.749743,0.493368,0.307002,-0.471812,0.999025,-0.010786,-0.041467,1.748284,0.557198,0.432671,-0.264619,0.998579,-0.010693,-0.047971,1.412330,0.515530,0.430332,-0.409353,0.999512,-0.017254,-0.053368,1.525331,0.603070,0.593087,0.451084,0.995138,-0.017105,-0.000631,0.560335,0.249179,0.563139,-0.535684,0.999380,0.067547,-0.073922,1.353652,0.699419,0.862821,-0.059632,0.670639,-0.004136,-0.110108,2.969071,0.326189,1.032612,-0.840209,0.994658,-0.064952,-0.024018,1.086343,0.639793,0.599163,-1.004914,0.929394,-0.112107,-0.260135,8.334410,0.725476,0.914776,-0.812109,0.992825,0.012034,-0.142679,1.701828,0.634759,0.526244,-1.188438,0.919514,-0.100951,-0.237796,8.958718,0.830184,0.895348,-0.890836,0.983901,0.028941,-0.141665,2.026768,0.612476,0.492079,-1.116553,0.925144,-0.061448,-0.110208,8.982546,0.826096,0.829928,-0.877895,0.985455,0.050704,-0.078937,2.137803,0.608433,0.527315,-1.018440,0.914410,0.050921,0.074567,8.648790,0.793384,0.820276,-0.789509,0.975515,0.059699,-0.048033,1.798879
194,6.466667,0.560331,0.370935,-0.462745,0.998751,-0.003085,-0.044529,-0.381078,0.567495,0.312785,-0.369940,0.998299,-0.001028,-0.023455,-0.361633,0.574154,0.310632,-0.370180,0.998274,-0.000948,-0.015509,-0.362551,0.580530,0.308781,-0.369886,0.998056,0.000000,-0.009599,-0.363588,0.534881,0.311515,-0.484600,0.998960,-0.002604,-0.038753,-0.417292,0.515420,0.308665,-0.484791,0.999125,-0.003764,-0.041545,-0.417490,0.493322,0.305327,-0.485750,0.999108,-0.001401,-0.050257,-0.418157,0.557086,0.431420,-0.275909,0.998686,-0.003342,-0.037539,-0.338717,0.515437,0.428762,-0.422959,0.999550,-0.002781,-0.047086,-0.408179,0.601841,0.592575,0.449931,0.995304,-0.036879,-0.015367,-0.034579,0.249643,0.560058,-0.546085,0.999414,0.013917,-0.092441,-0.312046,0.697630,0.861982,-0.016900,0.674478,-0.053669,-0.025148,1.281952,0.323099,1.030030,-0.857934,0.994857,-0.092716,-0.077444,-0.531753,0.632632,0.597667,-0.930565,0.932491,-0.214818,-0.044866,2.230470,0.725092,0.908596,-0.835317,0.992921,-0.011516,-0.185405,-0.696242,0.639865,0.532207,-1.106587,0.921331,0.153165,0.178893,2.455534,0.830145,0.888572,-0.913237,0.983866,-0.001162,-0.203288,-0.672042,0.618469,0.495028,-1.039761,0.926188,0.179785,0.088491,2.303764,0.826152,0.826652,-0.898407,0.985383,0.001695,-0.098289,-0.615352,0.607618,0.529464,-0.944795,0.916203,-0.024446,0.064462,2.209328,0.793299,0.817773,-0.812001,0.975703,-0.002568,-0.075102,-0.674774
