frame,time_sec,l0_x,l0_y,l0_z,l0_v,l0_vx,l0_vy,l0_vz,l1_x,l1_y,l1_z,l1_v,l1_vx,l1_vy,l1_vz,l2_x,l2_y,l2_z,l2_v,l2_vx,l2_vy,l2_vz,l3_x,l3_y,l3_z,l3_v,l3_vx,l3_vy,l3_vz,l4_x,l4_y,l4_z,l4_v,l4_vx,l4_vy,l4_vz,l5_x,l5_y,l5_z,l5_v,l5_vx,l5_vy,l5_vz,l6_x,l6_y,l6_z,l6_v,l6_vx,l6_vy,l6_vz,l9_x,l9_y,l9_z,l9_v,l9_vx,l9_vy,l9_vz,l10_x,l10_y,l10_z,l10_v,l10_vx,l10_vy,l10_vz,l11_x,l11_y,l11_z,l11_v,l11_vx,l11_vy,l11_vz,l12_x,l12_y,l12_z,l12_v,l12_vx,l12_vy,l12_vz,l13_x,l13_y,l13_z,l13_v,l13_vx,l13_vy,l13_vz,l14_x,l14_y,l14_z,l14_v,l14_vx,l14_vy,l14_vz,l15_x,l15_y,l15_z,l15_v,l15_vx,l15_vy,l15_vz,l16_x,l16_y,l16_z,l16_v,l16_vx,l16_vy,l16_vz,l17_x,l17_y,l17_z,l17_v,l17_vx,l17_vy,l17_vz,l18_x,l18_y,l18_z,l18_v,l18_vx,l18_vy,l18_vz,l19_x,l19_y,l19_z,l19_v,l19_vx,l19_vy,l19_vz,l20_x,l20_y,l20_z,l20_v,l20_vx,l20_vy,l20_vz,l21_x,l21_y,l21_z,l21_v,l21_vx,l21_vy,l21_vz,l22_x,l22_y,l22_z,l22_v,l22_vx,l22_vy,l22_vz
231,7.700000,0.471008,0.355742,-0.366892,0.999818,0.074841,-0.096506,5.424494,0.502087,0.294160,-0.361871,0.999637,0.074544,-0.091084,5.457389,0.523814,0.291537,-0.361556,0.999615,0.071645,-0.104069,5.456355,0.545809,0.288501,-0.361489,0.999604,0.074880,-0.106819,5.458153,0.458982,0.298292,-0.305740,0.999769,0.078571,-0.040784,5.378781,0.448904,0.299663,-0.305162,0.999765,0.071073,-0.027603,5.374689,0.438512,0.300965,-0.305719,0.999803,0.065955,-0.015114,5.369725,0.523746,0.414775,-0.289366,0.999824,0.073348,-0.103468,4.796007,0.465134,0.416631,-0.210521,0.999869,0.057371,-0.127106,5.169459,0.755638,0.566947,-0.032563,0.998371,0.222555,0.009765,5.121620,0.390323,0.541936,0.241685,0.999857,-0.096883,0.047016,4.697082,0.877181,0.914328,-0.335270,0.798686,1.729090,0.486066,1.182047,0.168759,0.832012,-0.299147,0.949328,-1.321015,0.051561,5.078866,0.777914,0.787532,-0.515160,0.374703,3.200923,-11.778045,-0.564178,0.325922,0.624626,-1.097662,0.921444,-0.201904,-0.433193,10.122639,0.755628,0.754903,-0.541823,0.279224,3.519931,-15.610979,-0.259459,0.353667,0.591661,-1.216025,0.854267,-0.039962,-0.468072,11.269037,0.756178,0.710462,-0.495920,0.300479,4.094798,-15.319927,0.656099,0.375401,0.546710,-1.095350,0.846581,0.007893,-0.437549,12.977607,0.750273,0.730367,-0.494648,0.329623,3.769839,-13.911649,-0.132126,0.376686,0.557653,-1.075649,0.853082,-0.052286,-0.414312,10.784941
232,7.733333,0.474336,0.352606,-0.442318,0.999791,0.099842,-0.094072,-2.262761,0.505247,0.290768,-0.424061,0.999543,0.094795,-0.101771,-1.865691,0.526767,0.287462,-0.424045,0.999488,0.088606,-0.122251,-1.874677,0.548362,0.284109,-0.424059,0.999499,0.076582,-0.131781,-1.877106,0.461248,0.296832,-0.389127,0.999721,0.067975,-0.043807,-2.501603,0.450225,0.298650,-0.388568,0.999712,0.039618,-0.030371,-2.502182,0.439068,0.300425,-0.389111,0.999779,0.016680,-0.016199,-2.501763,0.523962,0.410719,-0.312586,0.999779,0.006471,-0.121684,-0.696623,0.465794,0.413025,-0.283703,0.999844,0.019776,-0.108167,-2.195456,0.762540,0.567062,-0.112452,0.998052,0.207068,0.003464,-2.396675,0.388042,0.539056,0.182275,0.999867,-0.068416,-0.086403,-1.782299,0.875396,0.974358,-0.250163,0.767626,-0.053553,1.800923,2.553211,0.153257,0.845302,-0.378330,0.953359,-0.465061,0.398673,-2.375502,0.755380,1.226713,-0.307528,0.341137,-0.675997,13.175422,6.228955,0.327144,0.606506,-1.172670,0.928535,0.036668,-0.543580,-2.250255,0.751536,1.332922,-0.345235,0.255204,-0.122761,17.340560,5.897655,0.353012,0.578520,-1.302097,0.866835,-0.019642,-0.394236,-2.582148,0.721145,1.313868,-0.333643,0.275576,-1.050991,18.102157,4.868305,0.376018,0.536489,-1.167309,0.859630,0.018510,-0.306644,-2.158756,0.714626,1.275187,-0.310127,0.303891,-1.069406,16.344616,5.535643,0.377160,0.548638,-1.129699,0.865542,0.014234,-0.270440,-1.621474
233,7.766667,0.474606,0.350896,-0.445052,0.999762,0.008100,-0.051290,-0.082043,0.504926,0.289676,-0.434347,0.999436,-0.009622,-0.032757,-0.308573,0.526294,0.286208,-0.434033,0.999355,-0.014212,-0.037641,-0.299640,0.548162,0.282630,-0.434113,0.999386,-0.005994,-0.044351,-0.301605,0.462696,0.296151,-0.383518,0.999663,0.043429,-0.020425,0.168263,0.451545,0.298071,-0.382885,0.999654,0.039609,-0.017373,0.170515,0.440127,0.300021,-0.383380,0.999753,0.031753,-0.012127,0.171923,0.525218,0.409638,-0.357153,0.999728,0.037692,-0.032448,-1.337010,0.467116,0.411194,-0.293910,0.999814,0.039673,-0.054926,-0.306217,0.766363,0.567418,-0.136344,0.997653,0.114686,0.010682,-0.716757,0.387763,0.539411,0.149561,0.999875,-0.008358,0.010670,-0.981407,0.871166,1.008898,-0.217154,0.743577,-0.126911,1.036193,0.990268,0.149112,0.850588,-0.373835,0.957152,-0.124351,0.158583,0.134867,0.736913,1.293024,-0.218782,0.309657,-0.554007,1.989330,2.662394,0.328911,0.595594,-1.149432,0.934845,0.053007,-0.327355,0.697145,0.728921,1.406062,-0.248447,0.232133,-0.678447,2.194201,2.903645,0.354331,0.568527,-1.281173,0.877924,0.039570,-0.299798,0.627705,0.697862,1.385739,-0.234008,0.251178,-0.698470,2.156156,2.989055,0.377456,0.530730,-1.172922,0.871048,0.043142,-0.172752,-0.168400,0.693673,1.343996,-0.219607,0.278201,-0.628581,2.064264,2.715589,0.378481,0.543662,-1.130213,0.876490,0.039631,-0.149276,-0.015435
234,7.800000,0.475549,0.350665,-0.422404,0.999710,0.028291,-0.006956,0.679433,0.505218,0.289648,-0.414043,0.999271,0.008755,-0.000852,0.609113,0.526106,0.286272,-0.413687,0.999144,-0.005636,0.001940,0.610383,0.547963,0.282785,-0.413873,0.999218,-0.005976,0.004652,0.607201,0.463639,0.296027,-0.359264,0.999572,0.028292,-0.003726,0.727609,0.451897,0.297900,-0.358621,0.999558,0.010546,-0.005142,0.727893,0.440893,0.299778,-0.359125,0.999710,0.022987,-0.007313,0.727650,0.526230,0.409679,-0.351620,0.999668,0.030372,0.001236,0.166006,0.467862,0.409720,-0.274817,0.999778,0.022367,-0.044235,0.572797,0.769183,0.568711,-0.138422,0.997397,0.084592,0.038770,-0.062349,0.386370,0.540131,0.166496,0.999884,-0.041814,0.021599,0.508031,0.863959,0.961389,-0.175213,0.727669,-0.216206,-1.425269,1.258241,0.134887,0.854707,-0.354166,0.960876,-0.426729,0.123571,0.590047,0.733762,1.325996,-0.130834,0.280599,-0.094550,0.989145,2.638432,0.326393,0.592315,-1.131467,0.940389,-0.075536,-0.098385,0.538945,0.727088,1.447664,-0.159612,0.210443,-0.054982,1.248071,2.665034,0.354063,0.560051,-1.267353,0.887094,-0.008031,-0.254272,0.414598,0.693874,1.427574,-0.149801,0.227954,-0.119657,1.255045,2.526202,0.377572,0.521975,-1.161898,0.880227,0.003481,-0.262676,0.330731,0.689714,1.382345,-0.132690,0.253330,-0.118775,1.150460,2.607518,0.377877,0.535875,-1.116243,0.885380,-0.018115,-0.233619,0.419111
235,7.833333,0.476946,0.348423,-0.444099,0.999700,0.041891,-0.067259,-0.650842,0.507479,0.287950,-0.431918,0.999216,0.067847,-0.050930,-0.536241,0.528233,0.285315,-0.431655,0.999073,0.063826,-0.028722,-0.539033,0.550858,0.282578,-0.431761,0.999170,0.086859,-0.006205,-0.536667,0.469098,0.293096,-0.387172,0.999536,0.163786,-0.087922,-0.837235,0.460016,0.294608,-0.386537,0.999520,0.243573,-0.098764,-0.837468,0.451398,0.296062,-0.387031,0.999694,0.315148,-0.111461,-0.837161,0.530001,0.408940,-0.355341,0.999646,0.113125,-0.022173,-0.111644,0.472070,0.407218,-0.292335,0.999763,0.126253,-0.075060,-0.525547,0.770489,0.574240,-0.181553,0.997357,0.039173,0.165882,-1.293937,0.384782,0.540665,0.154236,0.999890,-0.047615,0.016016,-0.367774,0.828683,0.951232,-0.145320,0.720556,-1.058291,-0.304722,0.896769,0.124972,0.850644,-0.352863,0.964112,-0.297472,-0.121892,0.039091,0.720810,1.377718,-0.015433,0.256519,-0.388541,1.551672,3.462036,0.327496,0.575654,-1.088269,0.944981,0.033091,-0.499822,1.295943,0.707459,1.508878,-0.035115,0.191992,-0.588874,1.836408,3.734913,0.355259,0.524187,-1.220872,0.893706,0.035872,-1.075918,1.394427,0.677720,1.499577,-0.032807,0.208366,-0.484616,2.160087,3.509812,0.380717,0.491030,-1.108698,0.886747,0.094331,-0.928339,1.596004,0.677846,1.450881,-0.016190,0.232649,-0.356049,2.056096,3.495008,0.380538,0.512290,-1.069675,0.891489,0.079814,-0.707558,1.397023
236,7.866667,0.480466,0.347785,-0.341288,0.999713,0.105614,-0.019140,3.084334,0.511003,0.287882,-0.324021,0.999255,0.105697,-0.002034,3.236885,0.531155,0.285385,-0.323559,0.999111,0.087656,0.002101,3.242881,0.554211,0.283304,-0.323739,0.999210,0.100577,0.021758,3.240677,0.474656,0.292037,-0.280731,0.999563,0.166722,-0.031765,3.193247,0.466776,0.293212,-0.280151,0.999546,0.202815,-0.041865,3.191591,0.459220,0.294300,-0.280787,0.999714,0.234666,-0.052872,3.187304,0.532928,0.408912,-0.260731,0.999654,0.087796,-0.000829,2.838314,0.475332,0.405243,-0.199131,0.999774,0.097860,-0.059236,2.796129,0.769960,0.576297,0.002979,0.997313,-0.015846,0.061709,5.535954,0.384610,0.540704,0.201726,0.999898,-0.005185,0.001166,1.424696,0.803308,0.995802,0.058825,0.701155,-0.761254,1.337097,6.124370,0.122196,0.837527,-0.286015,0.967206,-0.083265,-0.393485,2.005453,0.715862,1.248747,0.120125,0.233757,-0.148448,-3.869137,4.066746,0.328101,0.564815,-0.950788,0.949004,0.018159,-0.325175,4.124438,0.702671,1.322680,0.119707,0.174771,-0.143643,-5.585940,4.644678,0.356503,0.511044,-1.072644,0.899139,0.037327,-0.394294,4.446867,0.682187,1.300681,0.136198,0.189840,0.134023,-5.966885,5.070148,0.384197,0.482593,-0.948702,0.891916,0.104423,-0.253110,4.799852,0.680768,1.274814,0.123648,0.212404,0.087662,-5.282010,4.195147,0.383867,0.504604,-0.925140,0.896395,0.099869,-0.230586,4.336047
237,7.900000,0.488429,0.347835,-0.352043,0.999711,0.238894,0.001524,-0.322647,0.521611,0.288820,-0.341766,0.999250,0.318249,0.028139,-0.532342,0.542413,0.287445,-0.341347,0.999092,0.337728,0.061795,-0.533653,0.565778,0.286985,-0.341548,0.999202,0.347010,0.110440,-0.534283,0.483607,0.292019,-0.291032,0.999564,0.268553,-0.000546,-0.309036,0.475593,0.293057,-0.290482,0.999545,0.264491,-0.004653,-0.309945,0.468212,0.293779,-0.291146,0.999720,0.269764,-0.015635,-0.310753,0.539073,0.410199,-0.275820,0.999645,0.184354,0.038608,-0.452667,0.479901,0.404803,-0.204817,0.999776,0.137069,-0.013212,-0.170571,0.769972,0.583375,-0.030313,0.997152,0.000347,0.212345,-0.998747,0.384157,0.540702,0.235484,0.999904,-0.013585,-0.000070,1.012721,0.798438,0.967600,-0.013621,0.684246,-0.146089,-0.846049,-2.173400,0.118764,0.824323,-0.239554,0.969895,-0.102951,-0.396132,1.393826,0.713113,1.201527,0.059426,0.213178,-0.082487,-1.416589,-1.820984,0.333312,0.544182,-0.858592,0.951372,0.156316,-0.618993,2.765871,0.696349,1.255155,0.060787,0.158881,-0.189652,-2.025754,-1.767605,0.368004,0.488833,-0.971421,0.898904,0.345016,-0.666329,3.036668,0.675488,1.227782,0.099839,0.172657,-0.200969,-2.186959,-1.090763,0.397078,0.464702,-0.828491,0.890490,0.386433,-0.536731,3.606355,0.674135,1.209834,0.073354,0.193495,-0.198984,-1.949408,-1.508823,0.394569,0.488993,-0.825385,0.895026,0.321070,-0.468318,2.992651
238,7.933333,0.498677,0.345275,-0.345367,0.999693,0.307436,-0.076817,0.200295,0.532869,0.288144,-0.336267,0.999202,0.337729,-0.020292,0.164968,0.554057,0.287145,-0.335877,0.999004,0.349315,-0.008984,0.164105,0.577211,0.286933,-0.336117,0.999159,0.342987,-0.001557,0.162928,0.492719,0.290002,-0.279714,0.999530,0.273338,-0.060529,0.339535,0.483926,0.290472,-0.279122,0.999498,0.250011,-0.077556,0.340803,0.476281,0.290746,-0.279764,0.999708,0.242078,-0.090972,0.341444,0.548586,0.410176,-0.280933,0.999615,0.285398,-0.000697,-0.153399,0.487110,0.401897,-0.202868,0.999761,0.216255,-0.087160,0.058442,0.776716,0.587821,-0.059284,0.997017,0.202314,0.133383,-0.869122,0.383546,0.540806,0.248215,0.999908,-0.018324,0.003129,0.381939,0.797889,0.961654,-0.041770,0.663116,-0.016460,-0.178369,-0.844460,0.118799,0.809921,-0.235515,0.972470,0.001021,-0.432070,0.121161,0.714101,1.265473,0.103021,0.192877,0.029655,1.918387,1.307857,0.347598,0.519608,-0.807722,0.951589,0.428586,-0.737225,1.526104,0.700517,1.360406,0.103491,0.143605,0.125052,3.157521,1.281121,0.385704,0.457215,-0.922343,0.890038,0.531004,-0.948538,1.472350,0.677661,1.342935,0.128370,0.156121,0.065185,3.454574,0.855932,0.415042,0.436059,-0.760918,0.879300,0.538917,-0.859289,2.027189,0.676798,1.307940,0.110578,0.175145,0.079889,2.943188,1.116705,0.411583,0.465012,-0.770998,0.884466,0.510416,-0.719436,1.631618
239,7.966667,0.500470,0.345401,-0.351371,0.999658,0.053783,0.003785,-0.180131,0.535143,0.288334,-0.345543,0.999106,0.068221,0.005714,-0.278288,0.556208,0.287781,-0.345142,0.998847,0.064545,0.019079,-0.277951,0.579503,0.288422,-0.345482,0.999078,0.068784,0.044660,-0.280924,0.495501,0.289944,-0.285437,0.999469,0.083458,-0.001727,-0.171700,0.486914,0.290312,-0.284800,0.999410,0.089622,-0.004806,-0.170331,0.479239,0.290477,-0.285420,0.999677,0.088744,-0.008073,-0.169664,0.549641,0.413193,-0.291175,0.999574,0.031639,0.090522,-0.307266,0.489401,0.402415,-0.208194,0.999736,0.068729,0.015529,-0.159759,0.777886,0.593291,-0.097890,0.996850,0.035098,0.164090,-1.158195,0.383146,0.540981,0.249727,0.999908,-0.012013,0.005239,0.045371,0.802800,0.958124,-0.079616,0.645276,0.147316,-0.105903,-1.135384,0.114615,0.804160,-0.252279,0.974728,-0.125506,-0.172817,-0.502892,0.714185,1.309991,0.073040,0.174425,0.002521,1.335526,-0.899419,0.357889,0.514558,-0.865698,0.949931,0.308720,-0.151482,-1.739264,0.702138,1.421041,0.071254,0.129762,0.048618,1.819049,-0.967120,0.399188,0.450475,-0.985167,0.876223,0.404525,-0.202196,-1.884726,0.675317,1.406700,0.096398,0.141143,-0.070313,1.912962,-0.959168,0.429482,0.431941,-0.824448,0.863041,0.433204,-0.123524,-1.905908,0.674703,1.366282,0.081715,0.158487,-0.062835,1.750238,-0.865874,0.423967,0.462339,-0.829377,0.868744,0.371518,-0.080174,-1.751373
240,8.000000,0.510769,0.345420,-0.370108,0.999667,0.308989,0.000570,-0.562117,0.549148,0.288698,-0.348678,0.999124,0.420175,0.010916,-0.094047,0.571847,0.288568,-0.348256,0.998848,0.469170,0.023592,-0.093416,0.594694,0.289759,-0.348561,0.999097,0.455722,0.040131,-0.092381,0.504925,0.289939,-0.302297,0.999480,0.282734,-0.000139,-0.505797,0.495163,0.290266,-0.301661,0.999417,0.247466,-0.001372,-0.505835,0.486580,0.290327,-0.302265,0.999689,0.220226,-0.004501,-0.505374,0.560756,0.416345,-0.290527,0.999571,0.333443,0.094570,0.019448,0.497305,0.402552,-0.223935,0.999737,0.237149,0.004122,-0.472247,0.777869,0.599301,-0.019805,0.996729,-0.000497,0.180296,2.342550,0.382796,0.541266,0.226182,0.999911,-0.010487,0.008556,-0.706373,0.794581,0.958250,0.079058,0.611635,-0.246561,0.003785,4.760225,0.114739,0.804776,-0.299290,0.976476,0.003718,0.018484,-1.410338,0.713374,1.355816,0.279312,0.157491,-0.024333,1.374743,6.188161,0.359055,0.511825,-0.933315,0.948983,0.034989,-0.082006,-2.028530,0.699042,1.471183,0.294211,0.117169,-0.092878,1.504279,6.688725,0.404767,0.439751,-1.057670,0.868033,0.167372,-0.321734,-2.175077,0.674671,1.466602,0.312944,0.127536,-0.019382,1.797059,6.496382,0.434180,0.422334,-0.905652,0.854163,0.140916,-0.288211,-2.436131,0.673431,1.424220,0.283958,0.143293,-0.038189,1.738161,6.067290,0.428044,0.454714,-0.899810,0.858133,0.122299,-0.228756,-2.112991
241,8.033333,0.527615,0.332218,-0.348880,0.999666,0.505371,-0.396062,0.636829,0.568421,0.278664,-0.318062,0.999130,0.578173,-0.301020,0.918483,0.588943,0.279429,-0.317638,0.998848,0.512887,-0.274158,0.918533,0.608858,0.281593,-0.317900,0.999094,0.424903,-0.244986,0.919824,0.523475,0.278459,-0.275225,0.999484,0.556490,-0.344399,0.812166,0.512702,0.278236,-0.274629,0.999424,0.526166,-0.360887,0.810954,0.502682,0.278136,-0.275291,0.999696,0.483050,-0.365732,0.809242,0.570681,0.405161,-0.257122,0.999554,0.297761,-0.335526,1.002141,0.509517,0.388823,-0.195981,0.999734,0.366337,-0.411870,0.838634,0.782123,0.603978,0.063927,0.996408,0.127605,0.140330,2.511960,0.386971,0.536585,0.249075,0.999911,0.125258,-0.140421,0.686811,0.795993,0.958326,0.031456,0.594213,0.042357,0.002257,-1.428077,0.130340,0.778885,-0.301969,0.978133,0.468021,-0.776723,-0.080364,0.713487,1.117745,0.126389,0.146294,0.003403,-7.142125,-4.587715,0.366013,0.488623,-0.914034,0.949957,0.208755,-0.696045,0.578433,0.696956,1.157362,0.132111,0.107858,-0.062583,-9.414639,-4.863013,0.413961,0.419062,-1.037495,0.866629,0.275809,-0.620646,0.605253,0.678048,1.127499,0.190617,0.117449,0.101298,-10.173111,-3.669813,0.444743,0.401389,-0.860035,0.852051,0.316904,-0.628362,1.368517,0.679481,1.116345,0.143991,0.132051,0.181525,-9.236251,-4.199024,0.438606,0.433176,-0.871941,0.855556,0.316857,-0.646131,0.836079
242,8.066667,0.539379,0.318682,-0.291464,0.999672,0.352907,-0.406078,1.722489,0.579823,0.266813,-0.257334,0.999167,0.342048,-0.355530,1.821854,0.599510,0.268082,-0.256939,0.998884,0.317001,-0.340427,1.820987,0.618243,0.270678,-0.257125,0.999130,0.281568,-0.327472,1.823238,0.535953,0.265905,-0.216209,0.999505,0.374334,-0.376645,1.770490,0.524852,0.265461,-0.215653,0.999445,0.364514,-0.383267,1.769273,0.514454,0.265552,-0.216405,0.999711,0.353147,-0.377527,1.766566,0.578338,0.392999,-0.202125,0.999558,0.229713,-0.364873,1.649911,0.520615,0.376660,-0.143512,0.999741,0.332953,-0.364897,1.574071,0.786929,0.604967,0.096998,0.996315,0.144192,0.029665,0.992124,0.392435,0.532904,0.265086,0.999913,0.163907,-0.110448,0.480337,0.803310,1.038113,0.042071,0.588157,0.219523,2.393618,0.318450,0.138100,0.772643,-0.326346,0.979887,0.232818,-0.187286,-0.731325,0.714284,1.093366,0.093888,0.137072,0.023893,-0.731360,-0.975033,0.375786,0.478260,-0.933504,0.952385,0.293191,-0.310897,-0.584083,0.696409,1.131967,0.093653,0.099907,-0.016395,-0.761858,-1.153741,0.428608,0.406462,-1.057764,0.869616,0.439408,-0.378004,-0.608096,0.683759,1.097735,0.148972,0.108774,0.171329,-0.892897,-1.249339,0.457279,0.390232,-0.913376,0.854596,0.376071,-0.334714,-1.600215,0.684382,1.085905,0.111250,0.122475,0.147023,-0.913213,-0.982218,0.449396,0.422995,-0.904486,0.857922,0.323700,-0.305437,-0.976351
243,8.100000,0.549150,0.312851,-0.342963,0.999655,0.293146,-0.174932,-1.544976,0.590377,0.262507,-0.281941,0.999162,0.316642,-0.129170,-0.738222,0.610072,0.264120,-0.281914,0.998856,0.316865,-0.118834,-0.749254,0.628498,0.266968,-0.281932,0.999113,0.307631,-0.111295,-0.744188,0.545508,0.261195,-0.255420,0.999505,0.286655,-0.141296,-1.176347,0.533860,0.260855,-0.255105,0.999443,0.270225,-0.138170,-1.183554,0.523048,0.261114,-0.256262,0.999715,0.257825,-0.133124,-1.195722,0.589336,0.390278,-0.217085,0.999537,0.329942,-0.081628,-0.448795,0.530036,0.373429,-0.178150,0.999739,0.282617,-0.096937,-1.039138,0.792924,0.606932,0.043544,0.995731,0.179847,0.058950,-1.603622,0.400248,0.532682,0.250688,0.999912,0.234387,-0.006663,-0.431940,0.818266,1.048314,-0.089719,0.582700,0.448655,0.306026,-3.953699,0.145483,0.751857,-0.402891,0.981620,0.221498,-0.623565,-2.296352,0.725610,1.007493,-0.158437,0.132750,0.339777,-2.576187,-7.569727,0.381652,0.466780,-0.988781,0.955327,0.175971,-0.344398,-1.658333,0.705597,1.023232,-0.170207,0.094289,0.275617,-3.262053,-7.915796,0.434528,0.391604,-1.111288,0.873885,0.177613,-0.445753,-1.605703,0.704340,0.984559,-0.098900,0.102351,0.617439,-3.395298,-7.436168,0.463193,0.379344,-0.928656,0.858442,0.177412,-0.326649,-0.458425,0.703569,0.982864,-0.136420,0.115598,0.575618,-3.091237,-7.430114,0.456167,0.410985,-0.945110,0.861719,0.203150,-0.360312,-1.218730
244,8.133333,0.552281,0.305763,-0.379114,0.999669,0.093933,-0.212629,-1.084506,0.594397,0.257959,-0.342061,0.999215,0.120596,-0.136443,-1.803601,0.614464,0.260120,-0.341954,0.998929,0.131754,-0.119998,-1.801213,0.633059,0.263259,-0.341694,0.999166,0.136832,-0.111268,-1.792873,0.549498,0.255518,-0.282164,0.999528,0.119714,-0.170293,-0.802312,0.537725,0.254755,-0.281945,0.999469,0.115977,-0.183016,-0.805182,0.527021,0.254796,-0.282801,0.999726,0.119192,-0.189553,-0.796148,0.591276,0.386602,-0.276418,0.999553,0.058197,-0.110281,-1.779975,0.531153,0.367208,-0.194898,0.999748,0.033512,-0.186628,-0.502434,0.797791,0.608391,-0.105349,0.995390,0.146009,0.043772,-4.466789,0.403154,0.530150,0.268452,0.999908,0.087182,-0.075940,0.532913,0.811514,0.987424,-0.629572,0.610902,-0.202534,-1.826683,-16.195564,0.155033,0.740188,-0.404195,0.983048,0.286495,-0.350084,-0.039119,0.681894,0.612826,-0.836617,0.208817,-1.311471,-11.840014,-20.345412,0.390766,0.456264,-1.085599,0.958884,0.273418,-0.315486,-2.904544,0.677560,0.436113,-0.899256,0.156985,-0.841109,-17.613563,-21.871479,0.441801,0.387501,-1.224536,0.882521,0.218165,-0.123094,-3.397454,0.674372,0.493233,-0.774510,0.160891,-0.899042,-14.739773,-20.268279,0.469221,0.376835,-1.050619,0.867768,0.180840,-0.075257,-3.658889,0.688474,0.454941,-0.796344,0.175641,-0.452864,-15.837696,-19.797716,0.461982,0.406888,-1.051499,0.870770,0.174452,-0.122909,-3.191671
245,8.166667,0.552295,0.306317,-0.360334,0.999674,0.000406,0.016621,0.563394,0.594269,0.258245,-0.334213,0.999237,-0.003844,0.008564,0.235435,0.614256,0.260388,-0.334066,0.998954,-0.006237,0.008026,0.236646,0.633446,0.263541,-0.334105,0.999179,0.011626,0.008481,0.227667,0.549850,0.255621,-0.274190,0.999537,0.010564,0.003095,0.239227,0.538323,0.254576,-0.273681,0.999483,0.017935,-0.005354,0.247917,0.528202,0.254403,-0.274403,0.999735,0.035423,-0.011797,0.251926,0.589804,0.387540,-0.266867,0.999564,-0.044153,0.028134,0.286505,0.530726,0.367970,-0.184412,0.999751,-0.012812,0.022848,0.314574,0.799276,0.609235,-0.038698,0.995567,0.044566,0.025297,1.999545,0.404452,0.526265,0.284333,0.999911,0.038937,-0.116542,0.476419,0.825196,1.055797,-0.178808,0.590266,0.410448,2.051194,13.522921,0.159155,0.737301,-0.402080,0.984178,0.123648,-0.086591,0.063441,0.699223,0.963594,-0.120659,0.192200,0.519878,10.523048,21.478742,0.397836,0.451682,-1.064973,0.960657,0.212101,-0.137464,0.618778,0.680697,1.006757,-0.122361,0.143370,0.094117,17.119311,23.306852,0.448088,0.383248,-1.198046,0.884077,0.188626,-0.127569,0.794713,0.676503,0.967450,-0.051297,0.147233,0.063921,14.226513,21.696385,0.477992,0.375550,-1.034214,0.869588,0.263157,-0.038553,0.492164,0.687869,0.950162,-0.096247,0.160930,-0.018142,14.856633,21.002900,0.470133,0.405261,-1.039073,0.872270,0.244512,-0.048795,0.372802
246,8.200000,0.558652,0.300075,-0.364530,0.999633,0.190703,-0.187268,-0.125888,0.602078,0.252367,-0.334822,0.999203,0.234262,-0.176319,-0.018255,0.621855,0.255311,-0.334437,0.998900,0.227961,-0.152319,-0.011128,0.640271,0.259209,-0.334500,0.999133,0.204742,-0.129985,-0.011846,0.557646,0.248359,-0.277820,0.999506,0.233869,-0.217866,-0.108902,0.546179,0.247032,-0.277207,0.999447,0.235657,-0.226324,-0.105791,0.535898,0.246631,-0.277807,0.999719,0.230902,-0.233135,-0.102108,0.593126,0.380681,-0.268664,0.999540,0.099655,-0.205776,-0.053904,0.535333,0.361284,-0.191531,0.999737,0.138214,-0.200564,-0.213573,0.798749,0.608980,-0.041069,0.995149,-0.015818,-0.007637,-0.071122,0.407866,0.524356,0.282740,0.999906,0.102443,-0.057292,-0.047797,0.829573,1.042899,-0.398614,0.608908,0.131305,-0.386946,-6.594192,0.159121,0.733856,-0.392382,0.985534,-0.001030,-0.103353,0.290942,0.690654,0.848056,-0.569920,0.214700,-0.257093,-3.466169,-13.477822,0.395314,0.448003,-1.029711,0.963141,-0.075670,-0.110373,1.057860,0.654281,0.829043,-0.614703,0.147835,-0.792485,-5.331413,-14.770244,0.446335,0.382431,-1.163910,0.888336,-0.052589,-0.024514,1.024067,0.665324,0.787151,-0.507594,0.150098,-0.335373,-5.408959,-13.688932,0.474593,0.373426,-0.988552,0.873666,-0.101986,-0.063730,1.369847,0.673628,0.802388,-0.534799,0.164606,-0.427226,-4.433194,-13.156557,0.467266,0.402271,-0.994259,0.876216,-0.085990,-0.089710,1.344398
