frame,time_sec,l0_x,l0_y,l0_z,l0_v,l0_vx,l0_vy,l0_vz,l1_x,l1_y,l1_z,l1_v,l1_vx,l1_vy,l1_vz,l2_x,l2_y,l2_z,l2_v,l2_vx,l2_vy,l2_vz,l3_x,l3_y,l3_z,l3_v,l3_vx,l3_vy,l3_vz,l4_x,l4_y,l4_z,l4_v,l4_vx,l4_vy,l4_vz,l5_x,l5_y,l5_z,l5_v,l5_vx,l5_vy,l5_vz,l6_x,l6_y,l6_z,l6_v,l6_vx,l6_vy,l6_vz,l9_x,l9_y,l9_z,l9_v,l9_vx,l9_vy,l9_vz,l10_x,l10_y,l10_z,l10_v,l10_vx,l10_vy,l10_vz,l11_x,l11_y,l11_z,l11_v,l11_vx,l11_vy,l11_vz,l12_x,l12_y,l12_z,l12_v,l12_vx,l12_vy,l12_vz,l13_x,l13_y,l13_z,l13_v,l13_vx,l13_vy,l13_vz,l14_x,l14_y,l14_z,l14_v,l14_vx,l14_vy,l14_vz,l15_x,l15_y,l15_z,l15_v,l15_vx,l15_vy,l15_vz,l16_x,l16_y,l16_z,l16_v,l16_vx,l16_vy,l16_vz,l17_x,l17_y,l17_z,l17_v,l17_vx,l17_vy,l17_vz,l18_x,l18_y,l18_z,l18_v,l18_vx,l18_vy,l18_vz,l19_x,l19_y,l19_z,l19_v,l19_vx,l19_vy,l19_vz,l20_x,l20_y,l20_z,l20_v,l20_vx,l20_vy,l20_vz,l21_x,l21_y,l21_z,l21_v,l21_vx,l21_vy,l21_vz,l22_x,l22_y,l22_z,l22_v,l22_vx,l22_vy,l22_vz
26,0.866667,0.655908,0.290623,-0.386516,0.999985,-0.014557,0.052596,-0.444451,0.644387,0.237220,-0.335805,0.999979,-0.008978,0.045058,-0.462661,0.643426,0.236466,-0.335534,0.999983,-0.007022,0.043159,-0.463139,0.642128,0.235941,-0.335296,0.999978,-0.005717,0.041865,-0.462239,0.631894,0.237475,-0.434327,0.999983,-0.016966,0.044861,-0.425960,0.621149,0.236037,-0.434248,0.999984,-0.022999,0.043264,-0.427633,0.608016,0.234275,-0.434894,0.999978,-0.028844,0.040958,-0.428056,0.646995,0.336381,-0.279570,0.999989,-0.018017,0.030397,-0.453646,0.628098,0.334872,-0.410257,0.999996,-0.041717,0.034046,-0.408203,0.655292,0.557657,0.092353,0.999971,-0.022854,0.004578,-0.208321,0.337052,0.554842,-0.449863,0.999856,-0.004220,0.005499,-0.325010,0.779646,0.895031,0.000760,0.962369,-0.024303,-0.012136,0.000632,0.259880,0.948096,-0.404958,0.818020,-0.011101,0.009670,-0.215588,0.768377,0.554444,-0.310668,0.995100,-0.035373,-0.032383,-0.378132,0.272565,1.256844,-0.356976,0.639614,0.017232,0.039046,0.048702,0.763480,0.456533,-0.372786,0.980792,-0.003265,-0.062124,-0.476253,0.269334,1.357003,-0.352257,0.619978,0.020218,0.029054,0.064341,0.744685,0.433530,-0.306332,0.979089,-0.001971,-0.088707,-0.570454,0.275234,1.330631,-0.436944,0.661797,0.007516,0.027945,0.014668,0.737818,0.466989,-0.300437,0.976951,-0.008547,-0.099480,-0.431743,0.281721,1.297017,-0.385598,0.668414,0.011627,0.030037,0.040855
27,0.900000,0.655387,0.291612,-0.399008,0.999985,-0.015643,0.029692,-0.374769,0.644127,0.238041,-0.349509,0.999979,-0.007827,0.024638,-0.411098,0.643252,0.237234,-0.349236,0.999983,-0.005234,0.023057,-0.411074,0.642018,0.236674,-0.348983,0.999978,-0.003288,0.021999,-0.410604,0.631380,0.238253,-0.443425,0.999983,-0.015424,0.023322,-0.272962,0.620507,0.236729,-0.443341,0.999984,-0.019271,0.020760,-0.272782,0.607265,0.234864,-0.443961,0.999978,-0.022522,0.017694,-0.271990,0.646550,0.336772,-0.293685,0.999989,-0.013329,0.011711,-0.423434,0.627126,0.335238,-0.418329,0.999995,-0.029175,0.010991,-0.242172,0.655028,0.557915,0.071847,0.999971,-0.007900,0.007728,-0.615168,0.336868,0.555033,-0.448611,0.999854,-0.005503,0.005717,0.037560,0.778343,0.895371,-0.004875,0.964302,-0.039067,0.010200,-0.169065,0.259625,0.948594,-0.402064,0.819114,-0.007649,0.014949,0.086802,0.766985,0.554600,-0.322389,0.995070,-0.041769,0.004667,-0.351630,0.271964,1.258885,-0.356771,0.632255,-0.018030,0.061237,0.006154,0.762672,0.456347,-0.386171,0.980165,-0.024244,-0.005605,-0.401547,0.268639,1.358878,-0.351933,0.608610,-0.020848,0.056230,0.009718,0.743979,0.433235,-0.320545,0.978339,-0.021186,-0.008836,-0.426391,0.275482,1.332701,-0.438825,0.649907,0.007442,0.062113,-0.056428,0.737172,0.466001,-0.312301,0.976144,-0.019391,-0.029631,-0.355909,0.281752,1.298980,-0.386682,0.657243,0.000950,0.058883,-0.032534
28,0.933333,0.654918,0.292841,-0.424762,0.999984,-0.014069,0.036855,-0.772630,0.643797,0.238887,-0.375050,0.999978,-0.009899,0.025368,-0.766252,0.642990,0.238001,-0.374782,0.999982,-0.007852,0.023011,-0.766368,0.641814,0.237384,-0.374504,0.999977,-0.006137,0.021293,-0.765649,0.630819,0.239067,-0.468230,0.999982,-0.016841,0.024433,-0.744133,0.619766,0.237451,-0.468162,0.999983,-0.022207,0.021656,-0.744621,0.606386,0.235498,-0.468770,0.999977,-0.026375,0.019020,-0.744270,0.646226,0.337388,-0.318240,0.999989,-0.009729,0.018502,-0.736678,0.626334,0.335811,-0.441963,0.999995,-0.023750,0.017201,-0.709013,0.654155,0.557997,0.048879,0.999971,-0.026191,0.002462,-0.689031,0.336196,0.555423,-0.454127,0.999853,-0.020173,0.011718,-0.165463,0.777436,0.894998,-0.056590,0.966388,-0.027212,-0.011199,-1.551443,0.259408,0.948759,-0.406676,0.822160,-0.006527,0.004960,-0.138339,0.766292,0.555044,-0.416124,0.995134,-0.020773,0.013327,-2.812065,0.272042,1.258221,-0.368471,0.626052,0.002342,-0.019931,-0.350995,0.762385,0.454806,-0.492077,0.979838,-0.008588,-0.046207,-3.177181,0.268808,1.358136,-0.366596,0.597025,0.005053,-0.022244,-0.439889,0.743438,0.431900,-0.423701,0.977839,-0.016208,-0.040055,-3.094676,0.276154,1.332416,-0.454498,0.637110,0.020153,-0.008540,-0.470193,0.736547,0.465125,-0.405952,0.975640,-0.018758,-0.026286,-2.809533,0.282270,1.298612,-0.398838,0.645391,0.015544,-0.011051,-0.364682
29,0.966667,0.654589,0.294311,-0.437725,0.999983,-0.009849,0.044120,-0.388883,0.643566,0.240183,-0.387547,0.999977,-0.006925,0.038893,-0.374886,0.642831,0.239220,-0.387287,0.999981,-0.004771,0.036567,-0.375152,0.641722,0.238535,-0.387027,0.999975,-0.002750,0.034554,-0.375675,0.630451,0.240085,-0.480786,0.999981,-0.011038,0.030533,-0.376677,0.619340,0.238259,-0.480706,0.999982,-0.012801,0.024253,-0.376341,0.605931,0.236148,-0.481328,0.999975,-0.013661,0.019489,-0.376750,0.645941,0.338137,-0.330884,0.999988,-0.008535,0.022466,-0.379304,0.625766,0.336399,-0.454651,0.999995,-0.017037,0.017618,-0.380649,0.654128,0.558127,0.035949,0.999970,-0.000817,0.003889,-0.387896,0.335337,0.555585,-0.458742,0.999849,-0.025774,0.004853,-0.138451,0.776907,0.895577,-0.081204,0.968035,-0.015880,0.017370,-0.738435,0.259376,0.948885,-0.418199,0.824916,-0.000950,0.003759,-0.345698,0.764286,0.554166,-0.446747,0.995036,-0.060192,-0.026357,-0.918692,0.272308,1.255258,-0.394747,0.618504,0.007961,-0.088885,-0.788271,0.759742,0.452977,-0.521948,0.978747,-0.079318,-0.054867,-0.896150,0.269105,1.354419,-0.394763,0.584102,0.008917,-0.111530,-0.845000,0.740862,0.431245,-0.451425,0.976503,-0.077299,-0.019633,-0.831706,0.276602,1.329194,-0.482748,0.623268,0.013437,-0.096685,-0.847507,0.734273,0.464080,-0.435822,0.974271,-0.068226,-0.031359,-0.896112,0.282680,1.295632,-0.425257,0.632188,0.012278,-0.089389,-0.792552
30,1.000000,0.654335,0.295166,-0.447444,0.999982,-0.007635,0.025649,-0.291554,0.643303,0.240958,-0.397304,0.999975,-0.007891,0.023244,-0.292717,0.642664,0.240005,-0.397029,0.999979,-0.005000,0.023555,-0.292272,0.641645,0.239347,-0.396747,0.999973,-0.002301,0.024346,-0.291606,0.630004,0.240582,-0.491643,0.999979,-0.013418,0.014921,-0.325722,0.618825,0.238620,-0.491568,0.999981,-0.015453,0.010830,-0.325840,0.605390,0.236413,-0.492203,0.999974,-0.016202,0.007959,-0.326245,0.645808,0.338615,-0.339726,0.999988,-0.003996,0.014319,-0.265265,0.625476,0.336720,-0.464827,0.999995,-0.008715,0.009648,-0.305264,0.654102,0.558143,0.033486,0.999969,-0.000799,0.000479,-0.073894,0.334291,0.555658,-0.472755,0.999847,-0.031361,0.002183,-0.420403,0.776242,0.895707,-0.076438,0.969468,-0.019938,0.003898,0.142976,0.259352,0.949170,-0.438822,0.828368,-0.000704,0.008572,-0.618690,0.763098,0.553933,-0.439698,0.994970,-0.035650,-0.006970,0.211469,0.275134,1.255186,-0.414559,0.614722,0.084780,-0.002164,-0.594372,0.758188,0.451175,-0.512944,0.977870,-0.046602,-0.054058,0.270118,0.272918,1.354375,-0.415638,0.574994,0.114396,-0.001305,-0.626264,0.738848,0.429708,-0.443471,0.975411,-0.060416,-0.046110,0.238617,0.280197,1.328847,-0.502123,0.613323,0.107841,-0.010400,-0.581230,0.732134,0.464083,-0.429241,0.973173,-0.064169,0.000107,0.197428,0.285568,1.295282,-0.444213,0.622734,0.086656,-0.010496,-0.568687
31,1.033333,0.654304,0.294993,-0.467987,0.999982,-0.000923,-0.005213,-0.616289,0.643239,0.240604,-0.418141,0.999974,-0.001924,-0.010622,-0.625108,0.642638,0.239639,-0.417845,0.999979,-0.000794,-0.010993,-0.624464,0.641638,0.238980,-0.417584,0.999972,-0.000218,-0.011021,-0.625117,0.629899,0.240235,-0.512762,0.999979,-0.003152,-0.010407,-0.633563,0.618729,0.238275,-0.512712,0.999981,-0.002861,-0.010351,-0.634328,0.605299,0.236100,-0.513321,0.999974,-0.002745,-0.009407,-0.633556,0.645842,0.338350,-0.359316,0.999987,0.001028,-0.007928,-0.587685,0.625514,0.336405,-0.484476,0.999995,0.001159,-0.009461,-0.589491,0.654454,0.557927,0.025565,0.999969,0.010579,-0.006487,-0.237625,0.333749,0.555691,-0.494308,0.999847,-0.016277,0.001001,-0.646579,0.776527,0.895511,-0.068967,0.971025,0.008547,-0.005876,0.224151,0.259387,0.949287,-0.434574,0.832187,0.001041,0.003499,0.127442,0.763397,0.551638,-0.373183,0.995032,0.008968,-0.068872,1.995461,0.276423,1.256834,-0.401123,0.616256,0.038677,0.049438,0.403086,0.757630,0.448378,-0.439742,0.977588,-0.016733,-0.083914,2.196061,0.273826,1.357100,-0.402596,0.571121,0.027226,0.081750,0.391279,0.737822,0.428028,-0.370740,0.974983,-0.030788,-0.050408,2.181913,0.281982,1.331804,-0.494940,0.608388,0.053569,0.088706,0.215477,0.730982,0.462971,-0.361284,0.972769,-0.034534,-0.033372,2.038718,0.287444,1.297757,-0.431021,0.618455,0.056281,0.074254,0.395749
32,1.066667,0.654248,0.294747,-0.464479,0.999982,-0.001683,-0.007366,0.105239,0.643071,0.240301,-0.416131,0.999975,-0.005034,-0.009093,0.060303,0.642537,0.239320,-0.415823,0.999979,-0.003033,-0.009576,0.060646,0.641600,0.238658,-0.415578,0.999973,-0.001143,-0.009661,0.060198,0.629625,0.239960,-0.508434,0.999979,-0.008217,-0.008246,0.129824,0.618462,0.238016,-0.508365,0.999981,-0.008027,-0.007757,0.130404,0.605046,0.235895,-0.508955,0.999974,-0.007578,-0.006138,0.130974,0.645844,0.337939,-0.357830,0.999988,0.000036,-0.012346,0.044560,0.625521,0.336027,-0.479946,0.999995,0.000198,-0.011330,0.135918,0.654710,0.558034,0.019594,0.999969,0.007682,0.003231,-0.179144,0.333652,0.555685,-0.489675,0.999849,-0.002899,-0.000177,0.138982,0.776902,0.895733,-0.065862,0.972368,0.011256,0.006643,0.093137,0.259394,0.949393,-0.429704,0.832992,0.000219,0.003167,0.146090,0.763317,0.551443,-0.353562,0.995074,-0.002389,-0.005840,0.588620,0.279592,1.258566,-0.389170,0.614772,0.095074,0.051988,0.358576,0.756674,0.446516,-0.418326,0.977391,-0.028701,-0.055858,0.642478,0.277190,1.359672,-0.389198,0.566418,0.100932,0.077151,0.401930,0.736790,0.426571,-0.352035,0.974699,-0.030960,-0.043720,0.561160,0.286931,1.333289,-0.480063,0.602870,0.148456,0.044557,0.446306,0.729948,0.462478,-0.342232,0.972498,-0.031031,-0.014799,0.571570,0.292195,1.298920,-0.418728,0.613912,0.142518,0.034872,0.368802
33,1.100000,0.654239,0.293639,-0.454891,0.999982,-0.000252,-0.033237,0.287618,0.643017,0.239277,-0.409664,0.999975,-0.001624,-0.030714,0.194010,0.642507,0.238295,-0.409273,0.999979,-0.000907,-0.030739,0.196506,0.641592,0.237632,-0.409034,0.999973,-0.000231,-0.030769,0.196318,0.629552,0.239012,-0.496208,0.999980,-0.002196,-0.028448,0.366805,0.618393,0.237118,-0.496091,0.999981,-0.002067,-0.026952,0.368222,0.604957,0.235060,-0.496638,0.999975,-0.002688,-0.025038,0.369520,0.645902,0.337052,-0.350979,0.999988,0.001738,-0.026591,0.205539,0.625594,0.335206,-0.466428,0.999995,0.002189,-0.024648,0.405551,0.655266,0.558021,0.024498,0.999970,0.016662,-0.000388,0.147135,0.333438,0.555574,-0.461857,0.999851,-0.006434,-0.003347,0.834530,0.777127,0.895796,-0.070366,0.973710,0.006725,0.001897,-0.135122,0.259612,0.949074,-0.425423,0.834351,0.006515,-0.009561,0.128430,0.763478,0.550570,-0.387064,0.995091,0.004842,-0.026186,-1.005037,0.285060,1.257026,-0.386177,0.611894,0.164053,-0.046216,0.089797,0.756431,0.445927,-0.455099,0.977147,-0.007265,-0.017685,-1.103164,0.284743,1.358789,-0.384702,0.560774,0.226593,-0.026489,0.134872,0.736245,0.426426,-0.383894,0.974379,-0.016354,-0.004361,-0.955770,0.294720,1.331355,-0.471397,0.596520,0.233662,-0.058032,0.259975,0.729117,0.462249,-0.373626,0.972156,-0.024930,-0.006866,-0.941826,0.299289,1.296545,-0.415003,0.608318,0.212830,-0.071247,0.111739
34,1.133333,0.654005,0.291413,-0.431845,0.999982,-0.007020,-0.066777,0.691388,0.642454,0.237300,-0.383600,0.999976,-0.016868,-0.059310,0.781896,0.642039,0.236367,-0.383210,0.999979,-0.014042,-0.057828,0.781907,0.641245,0.235791,-0.383014,0.999974,-0.010430,-0.055232,0.780601,0.628810,0.237278,-0.473071,0.999980,-0.022237,-0.052016,0.694083,0.617534,0.235587,-0.472916,0.999982,-0.025778,-0.045942,0.695239,0.603982,0.233778,-0.473473,0.999975,-0.029238,-0.038485,0.694959,0.645839,0.335308,-0.326612,0.999988,-0.001878,-0.052333,0.731009,0.625529,0.333908,-0.445508,0.999995,-0.001947,-0.038922,0.627585,0.655195,0.558103,0.036617,0.999970,-0.002123,0.002455,0.363552,0.333342,0.555787,-0.452220,0.999851,-0.002862,0.006385,0.289116,0.778487,0.895505,-0.066074,0.974608,0.040825,-0.008728,0.128755,0.260137,0.948876,-0.423675,0.835507,0.015772,-0.005947,0.052445,0.763604,0.549996,-0.401867,0.995056,0.003778,-0.017222,-0.444089,0.285089,1.256229,-0.394138,0.610259,0.000871,-0.023900,-0.238824,0.756678,0.445157,-0.470354,0.976876,0.007410,-0.023107,-0.457659,0.284589,1.356983,-0.392919,0.557626,-0.004640,-0.054188,-0.246498,0.736233,0.425580,-0.397402,0.974118,-0.000338,-0.025368,-0.405244,0.294439,1.329766,-0.477870,0.593619,-0.008432,-0.047654,-0.194172,0.728902,0.461690,-0.388496,0.971885,-0.006452,-0.016750,-0.446089,0.299059,1.295370,-0.423104,0.605350,-0.006910,-0.035251,-0.243030
35,1.166667,0.653808,0.289649,-0.409054,0.999982,-0.005938,-0.052939,0.683739,0.641820,0.235830,-0.359646,0.999976,-0.019028,-0.044107,0.718623,0.641466,0.234949,-0.359289,0.999979,-0.017180,-0.042543,0.717624,0.640763,0.234447,-0.359108,0.999974,-0.014439,-0.040324,0.717186,0.628025,0.235893,-0.453624,0.999980,-0.023564,-0.041559,0.583430,0.616645,0.234319,-0.453466,0.999982,-0.026668,-0.038019,0.583517,0.603044,0.232676,-0.454049,0.999975,-0.028151,-0.033062,0.582721,0.645815,0.333736,-0.304048,0.999988,-0.000712,-0.047171,0.676931,0.625483,0.332539,-0.428062,0.999995,-0.001368,-0.041083,0.523387,0.655186,0.557724,0.060417,0.999970,-0.000274,-0.011364,0.714020,0.333913,0.555733,-0.452557,0.999849,0.017125,-0.001608,-0.010092,0.780990,0.894829,-0.037648,0.975463,0.075084,-0.020265,0.852783,0.260809,0.948278,-0.413637,0.836788,0.020153,-0.017940,0.301156,0.763847,0.548825,-0.384900,0.995038,0.007274,-0.035132,0.509001,0.285572,1.256390,-0.365315,0.608831,0.014487,0.004810,0.864703,0.756970,0.444509,-0.452930,0.976754,0.008751,-0.019422,0.522731,0.284803,1.356892,-0.362073,0.555130,0.006422,-0.002718,0.925385,0.736693,0.424692,-0.381637,0.974074,0.013804,-0.026648,0.472967,0.294395,1.329785,-0.449448,0.591654,-0.001300,0.000569,0.852663,0.729304,0.461037,-0.372544,0.971790,0.012047,-0.019609,0.478547,0.299112,1.295550,-0.394548,0.602773,0.001589,0.005414,0.856694
36,1.200000,0.653512,0.288663,-0.404241,0.999982,-0.008867,-0.029579,0.144372,0.641207,0.235193,-0.354337,0.999976,-0.018382,-0.019090,0.159272,0.640893,0.234366,-0.353992,0.999979,-0.017180,-0.017493,0.158899,0.640254,0.233926,-0.353805,0.999974,-0.015278,-0.015610,0.159076,0.627301,0.235277,-0.449479,0.999980,-0.021703,-0.018494,0.124344,0.615830,0.233762,-0.449320,0.999982,-0.024435,-0.016718,0.124377,0.602202,0.232192,-0.449904,0.999976,-0.025247,-0.014495,0.124349,0.645640,0.332930,-0.298348,0.999988,-0.005273,-0.024159,0.170994,0.625358,0.331889,-0.423748,0.999995,-0.003746,-0.019482,0.129412,0.654869,0.557494,0.071929,0.999970,-0.009516,-0.006918,0.345355,0.334378,0.555417,-0.452742,0.999848,0.013950,-0.009493,-0.005548,0.781946,0.894384,-0.006334,0.976228,0.028662,-0.013365,0.939429,0.260998,0.946590,-0.414854,0.839651,0.005675,-0.050620,-0.036509,0.763954,0.548351,-0.334093,0.994975,0.003203,-0.014230,1.524221,0.288753,1.254378,-0.370376,0.607135,0.095410,-0.060339,-0.151828,0.757253,0.444568,-0.399641,0.976399,0.008470,0.001774,1.598655,0.289389,1.354079,-0.369282,0.551767,0.137576,-0.084404,-0.216278,0.736967,0.424597,-0.331795,0.973753,0.008208,-0.002832,1.495247,0.299031,1.326819,-0.455728,0.588631,0.139062,-0.088985,-0.188412,0.729380,0.460977,-0.323041,0.971444,0.002289,-0.001797,1.485100,0.302920,1.292819,-0.399444,0.599362,0.114241,-0.081940,-0.146892
37,1.233333,0.653365,0.287781,-0.404812,0.999982,-0.004408,-0.026461,-0.017126,0.640768,0.234600,-0.354966,0.999976,-0.013193,-0.017790,-0.018867,0.640469,0.233819,-0.354626,0.999980,-0.012739,-0.016406,-0.019011,0.639863,0.233439,-0.354429,0.999975,-0.011730,-0.014623,-0.018706,0.626786,0.234699,-0.450064,0.999981,-0.015450,-0.017321,-0.017546,0.615242,0.233229,-0.449912,0.999982,-0.017653,-0.016003,-0.017748,0.601581,0.231730,-0.450497,0.999976,-0.018643,-0.013881,-0.017796,0.645551,0.332104,-0.298769,0.999988,-0.002664,-0.024800,-0.012646,0.625308,0.331167,-0.424182,0.999995,-0.001504,-0.021668,-0.013034,0.654779,0.556866,0.074616,0.999970,-0.002695,-0.018827,0.080590,0.334986,0.554940,-0.456338,0.999852,0.018226,-0.014293,-0.107882,0.782838,0.893676,0.018555,0.977174,0.026767,-0.021243,0.746676,0.261174,0.945736,-0.420977,0.844927,0.005259,-0.025635,-0.183696,0.764037,0.546767,-0.284863,0.994957,0.002509,-0.047513,1.476882,0.289752,1.254062,-0.377088,0.608942,0.029991,-0.009484,-0.201363,0.757469,0.443831,-0.346728,0.976080,0.006493,-0.022135,1.587380,0.290619,1.353831,-0.376941,0.550542,0.036905,-0.007428,-0.229767,0.737131,0.423997,-0.281802,0.973426,0.004933,-0.018006,1.499797,0.300452,1.326598,-0.464484,0.587245,0.042651,-0.006616,-0.262671,0.729379,0.460302,-0.274458,0.971099,-0.000013,-0.020250,1.457482,0.304127,1.292569,-0.406534,0.597829,0.036220,-0.007510,-0.212698
38,1.266667,0.653193,0.285955,-0.401961,0.999983,-0.005150,-0.054757,0.085533,0.640139,0.233447,-0.352274,0.999977,-0.018847,-0.034598,0.080777,0.639790,0.232767,-0.351930,0.999980,-0.020362,-0.031558,0.080878,0.639148,0.232490,-0.351732,0.999976,-0.021449,-0.028455,0.080891,0.626294,0.233619,-0.446149,0.999982,-0.014768,-0.032405,0.117442,0.614802,0.232265,-0.445989,0.999983,-0.013198,-0.028916,0.117680,0.601224,0.230875,-0.446570,0.999977,-0.010709,-0.025636,0.117825,0.645378,0.330690,-0.296061,0.999989,-0.005191,-0.042414,0.081265,0.625282,0.329963,-0.419818,0.999995,-0.000794,-0.036138,0.130948,0.654660,0.556707,0.077394,0.999971,-0.003560,-0.004771,0.083345,0.335745,0.553127,-0.452791,0.999857,0.022767,-0.054410,0.106410,0.783204,0.893147,0.050143,0.978163,0.010976,-0.015870,0.947639,0.261227,0.943906,-0.422702,0.850846,0.001609,-0.054894,-0.051742,0.764029,0.545145,-0.201399,0.994903,-0.000236,-0.048666,2.503916,0.288427,1.254049,-0.393361,0.610231,-0.039775,-0.000404,-0.488209,0.757662,0.443161,-0.254747,0.975525,0.005803,-0.020075,2.759438,0.287984,1.353873,-0.392903,0.548731,-0.079045,0.001262,-0.478856,0.737108,0.423620,-0.191715,0.972831,-0.000694,-0.011324,2.702613,0.298824,1.327145,-0.483698,0.585105,-0.048847,0.016404,-0.576417,0.729096,0.459735,-0.190077,0.970447,-0.008515,-0.016999,2.531430,0.302781,1.293032,-0.424625,0.596055,-0.040367,0.013894,-0.542714
39,1.300000,0.653093,0.284250,-0.380153,0.999983,-0.003009,-0.051160,0.654241,0.639459,0.231881,-0.331424,0.999978,-0.020421,-0.046965,0.625495,0.639044,0.231326,-0.331073,0.999981,-0.022371,-0.043242,0.625714,0.638343,0.231163,-0.330839,0.999976,-0.024143,-0.039811,0.626800,0.625730,0.232094,-0.424182,0.999982,-0.016934,-0.045751,0.659009,0.614230,0.230870,-0.424012,0.999983,-0.017143,-0.041830,0.659313,0.600694,0.229575,-0.424618,0.999978,-0.015886,-0.039009,0.658549,0.645341,0.329327,-0.275160,0.999989,-0.001112,-0.040872,0.627000,0.625291,0.328646,-0.397485,0.999996,0.000263,-0.039499,0.669964,0.654957,0.554414,0.092735,0.999972,0.008903,-0.068799,0.460241,0.337105,0.550705,-0.437777,0.999865,0.040821,-0.072647,0.450416,0.783702,0.891920,0.058641,0.979276,0.014951,-0.036791,0.254944,0.261326,0.942212,-0.418812,0.859032,0.002966,-0.050819,0.116697,0.763542,0.544147,-0.211686,0.994960,-0.014625,-0.029932,-0.308602,0.286974,1.254042,-0.391105,0.617195,-0.043584,-0.000190,0.067694,0.757272,0.442387,-0.266559,0.975421,-0.011696,-0.023245,-0.354347,0.286514,1.354493,-0.387356,0.551033,-0.044108,0.018586,0.166403,0.736416,0.422676,-0.201001,0.972656,-0.020778,-0.028318,-0.278593,0.297767,1.328167,-0.482457,0.586560,-0.031717,0.030667,0.037223,0.728262,0.457997,-0.199652,0.970248,-0.025004,-0.052150,-0.287245,0.301633,1.293766,-0.423330,0.598030,-0.034456,0.022026,0.038834
40,1.333333,0.653202,0.284216,-0.343322,0.999984,0.003278,-0.001025,1.104943,0.639392,0.231673,-0.296737,0.999979,-0.002010,-0.006246,1.040606,0.638842,0.231042,-0.296356,0.999982,-0.006076,-0.008512,1.041509,0.637940,0.230785,-0.296058,0.999977,-0.012109,-0.011356,1.043423,0.625787,0.232001,-0.388369,0.999983,0.001711,-0.002784,1.074379,0.614411,0.230797,-0.388175,0.999984,0.005422,-0.002207,1.075093,0.601059,0.229518,-0.388796,0.999979,0.010940,-0.001704,1.074648,0.645478,0.329181,-0.243446,0.999990,0.004122,-0.004406,0.951420,0.625975,0.328477,-0.364941,0.999996,0.020528,-0.005071,0.976320,0.655165,0.551216,0.094723,0.999973,0.006258,-0.095921,0.059621,0.338164,0.548334,-0.407303,0.999872,0.031747,-0.071121,0.914201,0.783614,0.891776,0.043017,0.980213,-0.002629,-0.004320,-0.468722,0.261548,0.941688,-0.384272,0.865273,0.006643,-0.015711,1.036179,0.763263,0.544163,-0.238290,0.995052,-0.008368,0.000481,-0.798131,0.283830,1.255436,-0.336432,0.626929,-0.094309,0.041810,1.640173,0.757000,0.442218,-0.303738,0.975575,-0.008166,-0.005048,-1.115375,0.282820,1.357750,-0.322007,0.558261,-0.110800,0.097736,1.960471,0.735859,0.422090,-0.240932,0.972772,-0.016696,-0.017560,-1.197926,0.293457,1.331443,-0.412708,0.592731,-0.129283,0.098262,2.092469,0.727622,0.457674,-0.229994,0.970350,-0.019214,-0.009694,-0.910266,0.297862,1.296636,-0.366161,0.604185,-0.113117,0.086088,1.715067
41,1.366667,0.653196,0.284622,-0.318850,0.999984,-0.000181,0.012192,0.734160,0.639367,0.231843,-0.272873,0.999980,-0.000730,0.005091,0.715910,0.638739,0.231122,-0.272495,0.999982,-0.003085,0.002399,0.715819,0.637715,0.230805,-0.272195,0.999978,-0.006738,0.000608,0.715905,0.625835,0.232210,-0.364266,0.999984,0.001434,0.006263,0.723115,0.614513,0.230936,-0.364066,0.999985,0.003056,0.004159,0.723279,0.601256,0.229608,-0.364700,0.999980,0.005901,0.002695,0.722878,0.645470,0.329246,-0.219666,0.999990,-0.000225,0.001953,0.713421,0.626025,0.328497,-0.341212,0.999996,0.001500,0.000608,0.711890,0.655294,0.547681,0.099913,0.999974,0.003843,-0.106072,0.155711,0.338518,0.547773,-0.380557,0.999878,0.010615,-0.016826,0.802397,0.783555,0.891621,0.005411,0.981186,-0.001781,-0.004671,-1.128177,0.261889,0.942135,-0.375512,0.871227,0.010231,0.013407,0.262819,0.762053,0.543777,-0.342830,0.995185,-0.036299,-0.011591,-3.136195,0.283468,1.255594,-0.340619,0.638771,-0.010861,0.004742,-0.125590,0.754917,0.441869,-0.404139,0.975972,-0.062494,-0.010463,-3.012027,0.282522,1.358038,-0.327294,0.568062,-0.008939,0.008622,-0.158614,0.733542,0.420918,-0.332652,0.973168,-0.069516,-0.035166,-2.751587,0.292463,1.331438,-0.414301,0.601444,-0.029840,-0.000150,-0.047801,0.725934,0.455762,-0.329742,0.970719,-0.050631,-0.057342,-2.992446,0.297113,1.296667,-0.369365,0.612469,-0.022483,0.000951,-0.096113
