frame,time_sec,l0_x,l0_y,l0_z,l0_v,l0_vx,l0_vy,l0_vz,l1_x,l1_y,l1_z,l1_v,l1_vx,l1_vy,l1_vz,l2_x,l2_y,l2_z,l2_v,l2_vx,l2_vy,l2_vz,l3_x,l3_y,l3_z,l3_v,l3_vx,l3_vy,l3_vz,l4_x,l4_y,l4_z,l4_v,l4_vx,l4_vy,l4_vz,l5_x,l5_y,l5_z,l5_v,l5_vx,l5_vy,l5_vz,l6_x,l6_y,l6_z,l6_v,l6_vx,l6_vy,l6_vz,l9_x,l9_y,l9_z,l9_v,l9_vx,l9_vy,l9_vz,l10_x,l10_y,l10_z,l10_v,l10_vx,l10_vy,l10_vz,l11_x,l11_y,l11_z,l11_v,l11_vx,l11_vy,l11_vz,l12_x,l12_y,l12_z,l12_v,l12_vx,l12_vy,l12_vz,l13_x,l13_y,l13_z,l13_v,l13_vx,l13_vy,l13_vz,l14_x,l14_y,l14_z,l14_v,l14_vx,l14_vy,l14_vz,l15_x,l15_y,l15_z,l15_v,l15_vx,l15_vy,l15_vz,l16_x,l16_y,l16_z,l16_v,l16_vx,l16_vy,l16_vz,l17_x,l17_y,l17_z,l17_v,l17_vx,l17_vy,l17_vz,l18_x,l18_y,l18_z,l18_v,l18_vx,l18_vy,l18_vz,l19_x,l19_y,l19_z,l19_v,l19_vx,l19_vy,l19_vz,l20_x,l20_y,l20_z,l20_v,l20_vx,l20_vy,l20_vz,l21_x,l21_y,l21_z,l21_v,l21_vx,l21_vy,l21_vz,l22_x,l22_y,l22_z,l22_v,l22_vx,l22_vy,l22_vz
85,2.833333,0.446491,0.354317,-0.495454,0.999792,0.019875,0.031902,-0.284530,0.473295,0.302666,-0.515596,0.999527,0.027773,0.035278,-0.213667,0.490862,0.301283,-0.515742,0.999504,0.029772,0.043107,-0.212946,0.508822,0.300612,-0.516353,0.999647,0.035228,0.046696,-0.213279,0.439891,0.305730,-0.427391,0.999458,0.008176,0.021092,-0.253530,0.431118,0.306046,-0.426418,0.999303,0.002655,0.017994,-0.252129,0.422154,0.306347,-0.426543,0.999464,0.000384,0.016058,-0.250345,0.481045,0.410214,-0.459527,0.999858,0.021246,0.075733,-0.162815,0.440909,0.408515,-0.335280,0.999486,0.008314,0.056265,-0.203350,0.745006,0.606569,-0.473117,0.999357,-0.027030,-0.012470,0.177826,0.413413,0.606699,0.210213,0.999533,0.008730,-0.038102,0.045210,0.824906,1.034359,-0.532558,0.659153,-0.020299,-0.007303,-0.002562,0.288242,0.956497,-0.172743,0.953693,0.018402,-0.001933,-0.566361,0.701945,1.425397,-0.392904,0.147029,0.154256,0.031160,-0.370487,0.395299,0.629067,-0.924461,0.956445,0.000468,0.108887,-1.319219,0.695497,1.576874,-0.431615,0.099273,0.227666,-0.015160,-0.434811,0.423351,0.528022,-1.043594,0.886211,0.003549,0.132244,-1.480077,0.643305,1.569868,-0.425648,0.142500,0.199299,-0.028353,-0.503044,0.434971,0.507632,-0.946348,0.891101,0.005328,0.098657,-1.423649,0.641609,1.517646,-0.385888,0.173055,0.154061,-0.021315,-0.420848,0.437418,0.540689,-0.915030,0.887121,0.002100,0.084937,-1.319547
86,2.866667,0.447298,0.357000,-0.508678,0.999792,0.024199,0.080490,-0.396721,0.474428,0.305568,-0.529490,0.999534,0.033993,0.087065,-0.416805,0.491894,0.304769,-0.529864,0.999515,0.030972,0.104586,-0.423666,0.509927,0.304469,-0.530620,0.999654,0.033150,0.115733,-0.428007,0.440432,0.307511,-0.441549,0.999466,0.016230,0.053431,-0.424739,0.431447,0.307582,-0.440588,0.999314,0.009845,0.046079,-0.425111,0.422343,0.307717,-0.440761,0.999470,0.005654,0.041105,-0.426536,0.481660,0.414989,-0.466239,0.999860,0.018448,0.143237,-0.201380,0.441300,0.412669,-0.343663,0.999491,0.011722,0.124621,-0.251486,0.743238,0.606668,-0.492411,0.999368,-0.053034,0.002983,-0.578829,0.412888,0.607351,0.207138,0.999526,-0.015760,0.019557,-0.092242,0.822327,1.034383,-0.576138,0.661519,-0.077366,0.000697,-1.307407,0.289381,0.956017,-0.148190,0.951031,0.034149,-0.014418,0.736584,0.703920,1.429455,-0.439530,0.146440,0.059254,0.121729,-1.398778,0.394589,0.636353,-0.868149,0.952664,-0.021298,0.218575,1.689359,0.698510,1.577430,-0.475408,0.098643,0.090385,0.016690,-1.313787,0.422977,0.535160,-0.977604,0.878205,-0.011204,0.214148,1.979721,0.645913,1.570395,-0.469720,0.141836,0.078242,0.015807,-1.322141,0.434922,0.515657,-0.880086,0.883735,-0.001457,0.240757,1.987858,0.643951,1.518049,-0.431699,0.171255,0.070272,0.012099,-1.374332,0.437183,0.550008,-0.857820,0.879409,-0.007062,0.279568,1.716294
87,2.900000,0.447998,0.358722,-0.573431,0.999792,0.021020,0.051655,-1.942567,0.475291,0.307368,-0.594743,0.999538,0.025902,0.053996,-1.957589,0.492711,0.306791,-0.595060,0.999521,0.024495,0.060658,-1.955894,0.510780,0.306582,-0.595761,0.999657,0.025579,0.063388,-1.954231,0.440960,0.308839,-0.503864,0.999471,0.015838,0.039843,-1.869472,0.431836,0.308772,-0.502836,0.999323,0.011683,0.035691,-1.867442,0.422614,0.308791,-0.502936,0.999473,0.008152,0.032194,-1.865265,0.482228,0.417639,-0.528153,0.999862,0.017044,0.079502,-1.857397,0.441828,0.415062,-0.400903,0.999495,0.015840,0.071804,-1.717208,0.743189,0.607361,-0.525475,0.999381,-0.001461,0.020791,-0.991926,0.412801,0.607512,0.173961,0.999528,-0.002588,0.004824,-0.995307,0.822337,1.034444,-0.598931,0.664627,0.000317,0.001842,-0.683783,0.290504,0.955959,-0.193771,0.950924,0.033702,-0.001718,-1.367422,0.714803,1.429317,-0.467825,0.149180,0.326482,-0.004127,-0.848869,0.394174,0.640049,-0.935999,0.952527,-0.012447,0.110895,-2.035484,0.713634,1.576204,-0.504625,0.099902,0.453721,-0.036796,-0.876522,0.422957,0.537212,-1.047267,0.877175,-0.000619,0.061553,-2.089884,0.661915,1.569734,-0.501690,0.143585,0.480040,-0.019816,-0.959105,0.434893,0.517675,-0.956232,0.882912,-0.000879,0.060514,-2.284378,0.658616,1.517667,-0.461744,0.172747,0.439936,-0.011451,-0.901342,0.437160,0.552761,-0.927264,0.878571,-0.000689,0.082582,-2.083331
88,2.933333,0.448301,0.360445,-0.589489,0.999788,0.009089,0.051697,-0.481753,0.475602,0.309079,-0.611814,0.999534,0.009317,0.051328,-0.512136,0.493033,0.308555,-0.612070,0.999519,0.009665,0.052921,-0.510306,0.511152,0.308304,-0.612751,0.999655,0.011156,0.051657,-0.509684,0.441083,0.310360,-0.521250,0.999467,0.003694,0.045638,-0.521572,0.431888,0.310168,-0.520231,0.999319,0.001550,0.041888,-0.521836,0.422637,0.310099,-0.520321,0.999465,0.000679,0.039267,-0.521534,0.482586,0.420040,-0.545848,0.999862,0.010736,0.072041,-0.530863,0.442127,0.417488,-0.418549,0.999492,0.008968,0.072765,-0.529376,0.743370,0.608437,-0.536996,0.999381,0.005436,0.032274,-0.345619,0.412520,0.607704,0.149817,0.999516,-0.008425,0.005747,-0.724314,0.821708,1.057245,-0.601425,0.666967,-0.018888,0.684046,-0.074834,0.290884,0.955653,-0.232142,0.950087,0.011410,-0.009193,-1.151130,0.723089,1.430160,-0.469728,0.151127,0.248591,0.025302,-0.057082,0.393779,0.641935,-0.984347,0.951875,-0.011859,0.056570,-1.450438,0.724394,1.575801,-0.506701,0.101177,0.322793,-0.012084,-0.062279,0.422825,0.538576,-1.100171,0.875331,-0.003942,0.040931,-1.587124,0.673319,1.569723,-0.504572,0.145275,0.342119,-0.000333,-0.086476,0.434871,0.519030,-1.011529,0.881191,-0.000663,0.040657,-1.658909,0.668600,1.517800,-0.464176,0.174646,0.299524,0.003995,-0.072969,0.436995,0.554365,-0.977640,0.877070,-0.004936,0.048113,-1.511267
89,2.966667,0.450380,0.360737,-0.586227,0.999781,0.062372,0.008765,0.097847,0.477436,0.309447,-0.608510,0.999527,0.055011,0.011044,0.099115,0.494867,0.308904,-0.608760,0.999513,0.055023,0.010462,0.099324,0.512976,0.308639,-0.609404,0.999649,0.054713,0.010057,0.100384,0.442331,0.310662,-0.519442,0.999460,0.037453,0.009045,0.054250,0.433080,0.310449,-0.518514,0.999315,0.035777,0.008422,0.051509,0.423650,0.310335,-0.518691,0.999459,0.030380,0.007071,0.048884,0.484159,0.420074,-0.542907,0.999861,0.047171,0.001014,0.088218,0.443448,0.417708,-0.417826,0.999489,0.039625,0.006594,0.021677,0.743130,0.608348,-0.530079,0.999362,-0.007217,-0.002655,0.207487,0.412468,0.607921,0.136533,0.999506,-0.001583,0.006521,-0.398541,0.816782,1.075670,-0.593466,0.674651,-0.147777,0.552746,0.238777,0.291364,0.954806,-0.241154,0.949636,0.014378,-0.025411,-0.270372,0.709716,1.427136,-0.487571,0.151845,-0.401196,-0.090744,-0.535295,0.393806,0.641693,-0.987668,0.950847,0.000831,-0.007258,-0.099635,0.701111,1.567208,-0.527084,0.100464,-0.698478,-0.257785,-0.611483,0.422789,0.538860,-1.104437,0.872654,-0.001102,0.008512,-0.127995,0.656382,1.554985,-0.522330,0.143406,-0.508107,-0.442157,-0.532730,0.434956,0.519578,-1.019137,0.877895,0.002545,0.016440,-0.228256,0.655285,1.504244,-0.480776,0.172150,-0.399438,-0.406698,-0.497996,0.436968,0.555235,-0.981583,0.874070,-0.000806,0.026101,-0.118310
90,3.000000,0.451578,0.360877,-0.580577,0.999777,0.035932,0.004192,0.169521,0.478874,0.309756,-0.605325,0.999530,0.043150,0.009272,0.095565,0.496339,0.309235,-0.605644,0.999518,0.044147,0.009924,0.093477,0.514476,0.308985,-0.606241,0.999651,0.044997,0.010359,0.094895,0.443414,0.310814,-0.519098,0.999463,0.032474,0.004563,0.010312,0.434231,0.310566,-0.517960,0.999323,0.034537,0.003515,0.016617,0.424757,0.310406,-0.517912,0.999464,0.033220,0.002125,0.023364,0.484803,0.420115,-0.535083,0.999862,0.019324,0.001248,0.234729,0.444082,0.417792,-0.414817,0.999499,0.019037,0.002519,0.090271,0.741794,0.607766,-0.513470,0.999356,-0.040085,-0.017481,0.498294,0.412527,0.607903,0.140730,0.999506,0.001771,-0.000535,0.125913,0.809132,1.097198,-0.587841,0.684548,-0.229486,0.645822,0.168752,0.291925,0.953967,-0.216638,0.948852,0.016828,-0.025170,0.735492,0.681067,1.420035,-0.491221,0.152914,-0.859462,-0.213003,-0.109495,0.393735,0.641496,-0.927103,0.948748,-0.002148,-0.005899,1.816939,0.660806,1.552850,-0.531878,0.099496,-1.209165,-0.430727,-0.143825,0.422756,0.538696,-1.039696,0.867818,-0.000970,-0.004937,1.942238,0.620812,1.531564,-0.521274,0.140871,-1.067106,-0.702614,0.031670,0.435025,0.519471,-0.958958,0.872195,0.002097,-0.003197,1.805361,0.624385,1.482010,-0.481855,0.168629,-0.927005,-0.667030,-0.032372,0.436939,0.555849,-0.921839,0.868881,-0.000879,0.018434,1.792327
91,3.033333,0.452337,0.361555,-0.584570,0.999770,0.022773,0.020362,-0.119787,0.479871,0.310586,-0.612487,0.999529,0.029904,0.024903,-0.214879,0.497245,0.309915,-0.612768,0.999519,0.027184,0.020413,-0.213735,0.515297,0.309465,-0.613373,0.999649,0.024648,0.014412,-0.213947,0.444489,0.311479,-0.524281,0.999463,0.032255,0.019948,-0.155479,0.435472,0.311099,-0.523367,0.999327,0.037209,0.015976,-0.162204,0.426071,0.310794,-0.523557,0.999462,0.039428,0.011643,-0.169337,0.485115,0.420426,-0.541242,0.999862,0.009376,0.009302,-0.184765,0.444609,0.418455,-0.418885,0.999506,0.015792,0.019898,-0.122025,0.741599,0.607406,-0.519641,0.999330,-0.005840,-0.010791,-0.185140,0.412529,0.607804,0.115605,0.999502,0.000062,-0.002988,-0.753752,0.807874,1.103567,-0.612892,0.679059,-0.037762,0.191073,-0.751539,0.293423,0.945879,-0.236531,0.945767,0.044957,-0.242643,-0.596804,0.674122,1.386146,-0.548997,0.148969,-0.208354,-1.016693,-1.733290,0.393546,0.639523,-0.934302,0.942367,-0.005656,-0.059196,-0.215968,0.651464,1.504893,-0.590292,0.096219,-0.280255,-1.438730,-1.752418,0.422768,0.536554,-1.051038,0.854452,0.000350,-0.064242,-0.340272,0.614176,1.478583,-0.573890,0.135623,-0.199057,-1.589445,-1.578462,0.435966,0.515788,-0.959479,0.858309,0.028222,-0.110505,-0.015627,0.618833,1.432616,-0.537216,0.161791,-0.166553,-1.481810,-1.660845,0.437236,0.554865,-0.926217,0.855724,0.008929,-0.029529,-0.131341
92,3.066667,0.453377,0.361746,-0.570736,0.999771,0.031183,0.005725,0.415020,0.480685,0.310803,-0.594623,0.999530,0.024420,0.006495,0.535932,0.497990,0.310009,-0.594818,0.999523,0.022351,0.002801,0.538505,0.515902,0.309470,-0.595411,0.999648,0.018153,0.000131,0.538868,0.445448,0.311837,-0.508935,0.999469,0.028768,0.010748,0.460364,0.436456,0.311410,-0.507956,0.999339,0.029528,0.009352,0.462323,0.426989,0.311041,-0.508121,0.999469,0.027515,0.007402,0.463064,0.485929,0.420394,-0.524558,0.999862,0.024409,-0.000937,0.500518,0.445483,0.418500,-0.404304,0.999507,0.026237,0.001343,0.437429,0.741744,0.607412,-0.484128,0.999305,0.004347,0.000181,1.065385,0.412125,0.606707,0.122562,0.999504,-0.012102,-0.032896,0.208714,0.809160,1.060588,-0.559061,0.670092,0.038601,-1.289377,1.614919,0.294225,0.945927,-0.285860,0.945369,0.024043,0.001457,-1.479861,0.714095,1.383356,-0.520539,0.144030,1.199198,-0.083685,0.853761,0.390877,0.639374,-1.066396,0.941964,-0.080068,-0.004463,-3.962814,0.709457,1.507955,-0.565414,0.093246,1.739802,0.091867,0.746341,0.421746,0.534722,-1.198194,0.853586,-0.030663,-0.054975,-4.414669,0.668066,1.492791,-0.571852,0.131679,1.616687,0.426250,0.061138,0.435551,0.513069,-1.110198,0.857561,-0.012463,-0.081553,-4.521546,0.665723,1.445083,-0.524141,0.157249,1.406686,0.374022,0.392268,0.437008,0.551498,-1.060862,0.854876,-0.006857,-0.101008,-4.039342
93,3.100000,0.454396,0.363027,-0.592112,0.999775,0.030578,0.038436,-0.641300,0.482227,0.312408,-0.612901,0.999539,0.046265,0.048153,-0.548333,0.499678,0.311716,-0.613094,0.999533,0.050647,0.051207,-0.548292,0.517686,0.311304,-0.613623,0.999651,0.053508,0.055029,-0.546387,0.446611,0.313145,-0.526350,0.999481,0.034882,0.039225,-0.522442,0.437735,0.312621,-0.525430,0.999360,0.038365,0.036336,-0.524204,0.428307,0.312133,-0.525610,0.999483,0.039567,0.032769,-0.524662,0.486945,0.423132,-0.543480,0.999864,0.030485,0.082134,-0.567650,0.446344,0.421069,-0.422317,0.999518,0.025838,0.077077,-0.540397,0.743588,0.609946,-0.486525,0.999288,0.055332,0.076025,-0.071916,0.412095,0.606717,0.104393,0.999512,-0.000920,0.000288,-0.545064,0.809398,1.067468,-0.559373,0.667080,0.007140,0.206398,-0.009347,0.296536,0.946576,-0.320203,0.946135,0.069353,0.019466,-1.030298,0.719059,1.386023,-0.507657,0.143646,0.148922,0.080016,0.386446,0.389964,0.639361,-1.120802,0.943851,-0.027393,-0.000392,-1.632192,0.715550,1.512837,-0.550503,0.092761,0.182794,0.146456,0.447333,0.421732,0.532889,-1.252880,0.857460,-0.000413,-0.054991,-1.640589,0.672422,1.498459,-0.551256,0.130917,0.130675,0.170038,0.617859,0.435669,0.510311,-1.168898,0.861366,0.003547,-0.082760,-1.761006,0.669609,1.451350,-0.506441,0.156354,0.116596,0.188016,0.530999,0.437082,0.549224,-1.115822,0.858650,0.002208,-0.068212,-1.648793
94,3.133333,0.454999,0.363673,-0.615662,0.999773,0.018089,0.019367,-0.706476,0.483439,0.313613,-0.636589,0.999536,0.036360,0.036172,-0.710657,0.501047,0.313144,-0.636827,0.999530,0.041051,0.042866,-0.711987,0.519198,0.312951,-0.637395,0.999647,0.045354,0.049424,-0.713135,0.447439,0.313820,-0.548784,0.999480,0.024859,0.020273,-0.673031,0.438573,0.313187,-0.547922,0.999363,0.025152,0.016966,-0.674760,0.429195,0.312598,-0.548154,0.999484,0.026622,0.013943,-0.676303,0.487435,0.425144,-0.566851,0.999863,0.014703,0.060352,-0.701135,0.446672,0.422410,-0.444384,0.999520,0.009837,0.040217,-0.662010,0.743610,0.611361,-0.514979,0.999267,0.000651,0.042454,-0.853617,0.411769,0.607739,0.091901,0.999508,-0.009786,0.030668,-0.374758,0.809673,1.078349,-0.575858,0.665965,0.008234,0.326457,-0.494555,0.296610,0.947905,-0.316778,0.946023,0.002216,0.039850,0.102770,0.719117,1.393540,-0.508213,0.141370,0.001715,0.225484,-0.016687,0.389628,0.639269,-1.088865,0.943045,-0.010089,-0.002782,0.958117,0.715036,1.521139,-0.550393,0.090760,-0.015441,0.249059,0.003287,0.421739,0.532819,-1.215633,0.854575,0.000209,-0.002080,1.117430,0.671344,1.507098,-0.551096,0.127879,-0.032333,0.259169,0.004819,0.436309,0.509855,-1.132824,0.858432,0.019214,-0.013672,1.082221,0.668748,1.458605,-0.505532,0.152631,-0.025855,0.217649,0.027271,0.437315,0.548987,-1.083893,0.855771,0.007019,-0.007133,0.957863
95,3.166667,0.456200,0.363844,-0.606842,0.999766,0.036021,0.005123,0.264587,0.484777,0.314075,-0.629150,0.999522,0.040132,0.013854,0.223183,0.502330,0.313592,-0.629384,0.999515,0.038511,0.013427,0.223305,0.520400,0.313352,-0.629966,0.999633,0.036076,0.012024,0.222868,0.448617,0.314089,-0.540062,0.999469,0.035343,0.008049,0.261680,0.439860,0.313398,-0.539176,0.999357,0.038593,0.006344,0.262359,0.430641,0.312751,-0.539385,0.999478,0.043387,0.004584,0.263059,0.488128,0.425197,-0.561821,0.999858,0.020775,0.001593,0.150896,0.447238,0.422507,-0.437077,0.999511,0.016974,0.002916,0.219199,0.743617,0.611846,-0.492156,0.999240,0.000209,0.014536,0.684702,0.410463,0.607717,0.096076,0.999508,-0.039166,-0.000663,0.125250,0.810393,1.079142,-0.552530,0.665169,0.021615,0.023764,0.699849,0.295613,0.948096,-0.344410,0.946970,-0.029908,0.005745,-0.828980,0.718869,1.394364,-0.501751,0.138375,-0.007426,0.024744,0.193863,0.389463,0.638165,-1.147718,0.943795,-0.004949,-0.033109,-1.765584,0.714655,1.523029,-0.548674,0.088145,-0.011428,0.056698,0.051584,0.421738,0.532787,-1.282364,0.855226,-0.000044,-0.000983,-2.001944,0.670712,1.510682,-0.545221,0.123979,-0.018956,0.107539,0.176246,0.436555,0.509479,-1.200033,0.858859,0.007359,-0.011272,-2.016284,0.667930,1.461813,-0.499174,0.148093,-0.024530,0.096234,0.190739,0.437316,0.548600,-1.142913,0.856070,0.000005,-0.011607,-1.770594
96,3.200000,0.458438,0.365127,-0.626296,0.999749,0.067148,0.038501,-0.583625,0.486792,0.315091,-0.641042,0.999491,0.060467,0.030468,-0.356762,0.504377,0.314576,-0.641259,0.999483,0.061412,0.029518,-0.356253,0.522583,0.314297,-0.641868,0.999603,0.065480,0.028357,-0.357063,0.450067,0.314748,-0.560370,0.999443,0.043499,0.019788,-0.609257,0.441304,0.313928,-0.559577,0.999335,0.043338,0.015891,-0.612018,0.432134,0.313175,-0.559834,0.999458,0.044792,0.012725,-0.613486,0.490430,0.425856,-0.568308,0.999851,0.069068,0.019776,-0.194618,0.448561,0.423522,-0.454562,0.999499,0.039676,0.030456,-0.524540,0.743614,0.611924,-0.482145,0.999186,-0.000088,0.002360,0.300330,0.406479,0.605615,0.067288,0.999506,-0.119512,-0.063066,-0.863643,0.812817,1.078925,-0.548961,0.661606,0.072699,-0.006505,0.107054,0.294923,0.943246,-0.397124,0.947092,-0.020701,-0.145501,-1.581424,0.721806,1.378938,-0.507366,0.133727,0.088120,-0.462795,-0.168443,0.389117,0.631169,-1.203157,0.941780,-0.010384,-0.209865,-1.663177,0.715766,1.503637,-0.552399,0.084685,0.033352,-0.581746,-0.111753,0.421131,0.532038,-1.341129,0.849121,-0.018200,-0.022466,-1.762948,0.673674,1.490597,-0.549013,0.118904,0.088840,-0.602578,-0.113763,0.436476,0.508468,-1.261415,0.852343,-0.002373,-0.030329,-1.841444,0.671794,1.442791,-0.504471,0.141939,0.115936,-0.570670,-0.158919,0.437070,0.547143,-1.199074,0.849329,-0.007382,-0.043711,-1.684846
97,3.233333,0.458149,0.365779,-0.622955,0.999714,-0.008677,0.019552,0.100225,0.486758,0.316018,-0.634347,0.999446,-0.001020,0.027829,0.200853,0.504324,0.315641,-0.634550,0.999431,-0.001591,0.031957,0.201260,0.522535,0.315429,-0.635175,0.999557,-0.001439,0.033949,0.200774,0.450053,0.315185,-0.551590,0.999400,-0.000426,0.013090,0.263404,0.441292,0.314204,-0.550748,0.999288,-0.000381,0.008276,0.264852,0.432199,0.313372,-0.550978,0.999419,0.001957,0.005915,0.265691,0.490227,0.426893,-0.567794,0.999844,-0.006095,0.031102,0.015437,0.448107,0.424232,-0.448239,0.999491,-0.013613,0.021291,0.189699,0.741323,0.611340,-0.479396,0.999129,-0.068718,-0.017531,0.082461,0.405488,0.599876,0.075158,0.999506,-0.029729,-0.172146,0.236094,0.808083,1.099309,-0.586277,0.672501,-0.141996,0.611537,-1.119465,0.294912,0.934536,-0.389729,0.946633,-0.000326,-0.261303,0.221862,0.640622,1.313553,-0.612101,0.144591,-2.435519,-1.961539,-3.142042,0.387031,0.629587,-1.082749,0.940337,-0.062563,-0.047466,3.612224,0.595565,1.413458,-0.661599,0.089175,-3.606040,-2.705365,-3.276004,0.418133,0.532376,-1.202138,0.844900,-0.089948,0.010162,4.169741,0.574255,1.371873,-0.627122,0.122165,-2.982548,-3.561695,-2.343271,0.432227,0.508942,-1.138907,0.846358,-0.127451,0.014212,3.675231,0.585610,1.333905,-0.593993,0.144083,-2.585530,-3.266562,-2.685660,0.431504,0.548171,-1.081033,0.844309,-0.166974,0.030838,3.541253
98,3.266667,0.460627,0.372030,-0.707731,0.999716,0.074362,0.187537,-2.543281,0.489628,0.320916,-0.715233,0.999456,0.086097,0.146938,-2.426584,0.507468,0.320496,-0.715488,0.999439,0.094324,0.145645,-2.428138,0.526068,0.320184,-0.716146,0.999562,0.105992,0.142659,-2.429123,0.451370,0.319149,-0.644622,0.999413,0.039517,0.118945,-2.790965,0.442394,0.317705,-0.643945,0.999301,0.033068,0.105017,-2.795901,0.432968,0.316581,-0.644286,0.999427,0.023070,0.096265,-2.799239,0.491863,0.431535,-0.625963,0.999849,0.049083,0.139275,-1.745076,0.448772,0.430375,-0.526198,0.999512,0.019955,0.184298,-2.338781,0.741386,0.611591,-0.478625,0.999131,0.001886,0.007530,0.023146,0.397205,0.594463,0.030828,0.999512,-0.248501,-0.162404,-1.329900,0.805776,1.098671,-0.559936,0.671637,-0.069206,-0.019147,0.790232,0.294129,0.925643,-0.437586,0.945038,-0.023498,-0.266785,-1.435708,0.647310,1.328531,-0.588808,0.143534,0.200617,0.449334,0.698787,0.375002,0.629367,-1.280992,0.936984,-0.360896,-0.006623,-5.947287,0.607267,1.440733,-0.643159,0.088486,0.351071,0.818228,0.553188,0.410182,0.531035,-1.423748,0.836929,-0.238533,-0.040231,-6.648324,0.576596,1.411756,-0.636090,0.120927,0.070210,1.196469,-0.269026,0.425793,0.504905,-1.366358,0.837857,-0.193034,-0.121104,-6.823525,0.587747,1.368114,-0.582805,0.141642,0.064103,1.026249,0.335632,0.425182,0.546035,-1.284867,0.835869,-0.189660,-0.064064,-6.115036
99,3.300000,0.465042,0.377113,-0.851545,0.999725,0.132441,0.152481,-4.314421,0.494257,0.325555,-0.842114,0.999468,0.138871,0.139174,-3.806427,0.512636,0.325155,-0.842380,0.999446,0.155037,0.139773,-3.806764,0.531597,0.324863,-0.842902,0.999565,0.165871,0.140372,-3.802664,0.453626,0.323036,-0.783955,0.999432,0.067661,0.116611,-4.179981,0.444247,0.321264,-0.783229,0.999324,0.055601,0.106793,-4.178506,0.434275,0.319942,-0.783532,0.999443,0.039208,0.100835,-4.177371,0.495358,0.435444,-0.741651,0.999855,0.104870,0.117264,-3.470639,0.450205,0.435247,-0.658470,0.999538,0.042999,0.146164,-3.968167,0.743498,0.612720,-0.487717,0.999147,0.063348,0.033875,-0.272763,0.384345,0.594703,-0.029562,0.999530,-0.385785,0.007219,-1.811685,0.806013,1.089614,-0.535533,0.675508,0.007094,-0.271726,0.732084,0.285031,0.932101,-0.536400,0.946914,-0.272928,0.193736,-2.964439,0.685511,1.338800,-0.575864,0.151249,1.146044,0.308068,0.388312,0.358740,0.640165,-1.454080,0.940253,-0.487838,0.323957,-5.192635,0.670064,1.462351,-0.635553,0.093493,1.883905,0.648547,0.228176,0.394801,0.532720,-1.613338,0.843967,-0.461428,0.050551,-5.687689,0.629303,1.438789,-0.639893,0.127048,1.581212,0.811007,-0.114098,0.413400,0.504696,-1.552106,0.844644,-0.371785,-0.006278,-5.572439,0.629234,1.390936,-0.575791,0.148572,1.244604,0.684664,0.210443,0.413871,0.545551,-1.457889,0.842631,-0.339336,-0.014518,-5.190672
100,3.333333,0.470385,0.378528,-0.856468,0.999736,0.160290,0.042450,-0.147672,0.498611,0.326552,-0.846920,0.999489,0.130623,0.029903,-0.144197,0.516776,0.326210,-0.847182,0.999463,0.124199,0.031641,-0.144044,0.535180,0.326021,-0.847705,0.999577,0.107498,0.034726,-0.144115,0.456990,0.324024,-0.789968,0.999457,0.100928,0.029641,-0.180380,0.447182,0.322244,-0.789294,0.999356,0.088040,0.029393,-0.181950,0.437067,0.320960,-0.789623,0.999468,0.083756,0.030542,-0.182732,0.499273,0.436143,-0.746816,0.999862,0.117425,0.020968,-0.154967,0.452789,0.436683,-0.665496,0.999566,0.077521,0.043091,-0.210784,0.746306,0.613331,-0.484955,0.999164,0.084257,0.018325,0.082847,0.378770,0.595460,-0.058022,0.999550,-0.167266,0.022688,-0.853814,0.806505,1.079632,-0.496025,0.680104,0.014766,-0.299442,1.185236,0.280912,0.931348,-0.574109,0.948546,-0.123569,-0.022593,-1.131256,0.706662,1.343213,-0.571152,0.159637,0.634514,0.132405,0.141358,0.354217,0.640458,-1.479542,0.943361,-0.135706,0.008778,-0.763839,0.696994,1.463727,-0.623013,0.098903,0.807885,0.041267,0.376219,0.391892,0.530871,-1.639278,0.850992,-0.087247,-0.055473,-0.778195,0.655765,1.439502,-0.616383,0.133536,0.793884,0.021386,0.705285,0.411024,0.498383,-1.579113,0.851362,-0.071271,-0.189401,-0.810210,0.653193,1.393324,-0.564135,0.155398,0.718766,0.071658,0.349672,0.411863,0.536806,-1.483925,0.849172,-0.060242,-0.262372,-0.781052
