frame,time_sec,l0_x,l0_y,l0_z,l0_v,l0_vx,l0_vy,l0_vz,l1_x,l1_y,l1_z,l1_v,l1_vx,l1_vy,l1_vz,l2_x,l2_y,l2_z,l2_v,l2_vx,l2_vy,l2_vz,l3_x,l3_y,l3_z,l3_v,l3_vx,l3_vy,l3_vz,l4_x,l4_y,l4_z,l4_v,l4_vx,l4_vy,l4_vz,l5_x,l5_y,l5_z,l5_v,l5_vx,l5_vy,l5_vz,l6_x,l6_y,l6_z,l6_v,l6_vx,l6_vy,l6_vz,l9_x,l9_y,l9_z,l9_v,l9_vx,l9_vy,l9_vz,l10_x,l10_y,l10_z,l10_v,l10_vx,l10_vy,l10_vz,l11_x,l11_y,l11_z,l11_v,l11_vx,l11_vy,l11_vz,l12_x,l12_y,l12_z,l12_v,l12_vx,l12_vy,l12_vz,l13_x,l13_y,l13_z,l13_v,l13_vx,l13_vy,l13_vz,l14_x,l14_y,l14_z,l14_v,l14_vx,l14_vy,l14_vz,l15_x,l15_y,l15_z,l15_v,l15_vx,l15_vy,l15_vz,l16_x,l16_y,l16_z,l16_v,l16_vx,l16_vy,l16_vz,l17_x,l17_y,l17_z,l17_v,l17_vx,l17_vy,l17_vz,l18_x,l18_y,l18_z,l18_v,l18_vx,l18_vy,l18_vz,l19_x,l19_y,l19_z,l19_v,l19_vx,l19_vy,l19_vz,l20_x,l20_y,l20_z,l20_v,l20_vx,l20_vy,l20_vz,l21_x,l21_y,l21_z,l21_v,l21_vx,l21_vy,l21_vz,l22_x,l22_y,l22_z,l22_v,l22_vx,l22_vy,l22_vz
105,3.500000,0.443384,0.287698,-0.734285,0.993763,0.037241,0.207177,-0.162805,0.478037,0.271709,-0.721120,0.992789,0.048172,0.237799,-0.119560,0.487449,0.282936,-0.721280,0.993755,0.026253,0.145105,-0.119455,0.494337,0.291370,-0.721825,0.993828,0.033303,0.092092,-0.120050,0.451013,0.243806,-0.740432,0.992689,0.045862,0.119053,-0.110410,0.441200,0.236875,-0.740367,0.991093,0.020166,0.089500,-0.112061,0.433758,0.231522,-0.740705,0.990451,0.020096,0.100056,-0.114908,0.428059,0.317266,-0.619284,0.995069,0.060835,0.124936,-0.005747,0.394982,0.296701,-0.643271,0.997043,0.056611,0.156226,0.019854,0.446389,0.397411,-0.349306,0.997040,0.171673,0.117615,0.238811,0.209614,0.284636,-0.290329,0.996998,-0.010133,0.007735,-0.582043,0.531855,0.624628,-0.555926,0.814133,0.140802,0.109085,0.027739,0.245228,0.363864,-0.318994,0.628181,-0.002443,0.231761,-2.827460,0.551413,0.339730,-0.683407,0.746598,0.048158,-0.185621,-0.161963,0.487231,0.219773,-0.069806,0.450653,0.002779,0.103611,-5.599971,0.564393,0.349528,-0.747439,0.599668,-0.001202,-0.100746,-0.123671,0.559823,0.176850,-0.099593,0.293346,0.021417,0.038612,-6.032657,0.557749,0.276197,-0.710569,0.572201,-0.002636,0.003789,0.139745,0.520838,0.205028,-0.027912,0.276362,-0.001999,0.002868,-5.651896,0.541668,0.296114,-0.675366,0.577422,-0.073891,-0.340345,-0.060461,0.513397,0.187293,-0.046672,0.274800,0.009856,0.026077,-5.498072
106,3.533333,0.444295,0.290136,-0.687987,0.993984,0.027320,0.073141,1.388946,0.479274,0.275975,-0.672176,0.993089,0.037091,0.127969,1.468304,0.488291,0.285851,-0.672448,0.993997,0.025268,0.087445,1.464960,0.495388,0.293478,-0.673081,0.994081,0.031510,0.063246,1.462324,0.452200,0.246194,-0.688684,0.992968,0.035610,0.071652,1.552446,0.441923,0.238742,-0.688650,0.991420,0.021691,0.056000,1.551515,0.434557,0.233542,-0.689037,0.990817,0.023966,0.060579,1.550034,0.429253,0.319103,-0.571784,0.995319,0.035821,0.055126,1.424984,0.396329,0.298482,-0.591920,0.997179,0.040421,0.053432,1.540532,0.449854,0.398229,-0.303129,0.997184,0.103945,0.024535,1.385303,0.209706,0.285389,-0.242027,0.997058,0.002770,0.022599,1.449047,0.536593,0.623819,-0.529965,0.819348,0.142139,-0.024272,0.778821,0.248255,0.365916,-0.297727,0.633637,0.090827,0.061556,0.638027,0.553103,0.338004,-0.651632,0.747644,0.050722,-0.051793,0.953243,0.489671,0.220708,-0.046672,0.448825,0.073195,0.028042,0.693996,0.565978,0.347025,-0.715412,0.599773,0.047548,-0.075088,0.960807,0.563496,0.177723,-0.074961,0.290464,0.110208,0.026207,0.738959,0.558013,0.273609,-0.670803,0.572285,0.007936,-0.077629,1.192964,0.521220,0.205215,-0.006405,0.273427,0.011483,0.005603,0.645195,0.546250,0.295998,-0.640055,0.576872,0.137465,-0.003489,1.059322,0.516595,0.187930,-0.025004,0.271634,0.095932,0.019094,0.650044
107,3.566667,0.445530,0.290129,-0.655549,0.994406,0.037036,-0.000186,0.973114,0.480831,0.275217,-0.638694,0.993589,0.046717,-0.022722,1.004459,0.491466,0.285152,-0.638928,0.994430,0.095252,-0.020971,1.005599,0.498050,0.293345,-0.639519,0.994509,0.079851,-0.003972,1.006858,0.453976,0.246675,-0.656975,0.993464,0.053285,0.014420,0.951263,0.443010,0.239092,-0.656932,0.992019,0.032600,0.010517,0.951549,0.435455,0.233852,-0.657349,0.991446,0.026928,0.009315,0.950623,0.432990,0.319541,-0.536604,0.995695,0.112121,0.013148,1.055413,0.398860,0.299171,-0.559494,0.997399,0.075935,0.020668,0.972780,0.458069,0.399123,-0.249872,0.997382,0.246435,0.026820,1.597715,0.209676,0.285759,-0.228526,0.997210,-0.000894,0.011097,0.405027,0.537580,0.632084,-0.510360,0.825677,0.029621,0.247933,0.588149,0.245315,0.371181,-0.348657,0.645338,-0.088208,0.157960,-1.527919,0.554854,0.337893,-0.669926,0.759486,0.052509,-0.003327,-0.548818,0.489362,0.220878,-0.237018,0.460200,-0.009274,0.005117,-5.710367,0.568633,0.346343,-0.738592,0.614365,0.079662,-0.020473,-0.695382,0.561892,0.176939,-0.285500,0.296573,-0.048130,-0.023513,-6.316165,0.558488,0.272979,-0.696618,0.587542,0.014255,-0.018927,-0.774434,0.521046,0.205228,-0.207909,0.278994,-0.005225,0.000401,-6.045118,0.549524,0.296209,-0.660059,0.591842,0.098206,0.006328,-0.600105,0.516406,0.187761,-0.215203,0.277841,-0.005668,-0.005057,-5.705954
108,3.600000,0.446044,0.289620,-0.665388,0.994655,0.015424,-0.015296,-0.295143,0.481265,0.274606,-0.644523,0.993897,0.013019,-0.018339,-0.174853,0.492761,0.284837,-0.644678,0.994696,0.038855,-0.009429,-0.172480,0.500222,0.291747,-0.645230,0.994773,0.065188,-0.047939,-0.171340,0.453831,0.246536,-0.666811,0.993749,-0.004351,-0.004165,-0.295084,0.443121,0.238964,-0.666759,0.992360,0.003335,-0.003840,-0.294802,0.435524,0.233565,-0.667186,0.991785,0.002094,-0.008622,-0.295089,0.434951,0.319500,-0.538893,0.995939,0.058811,-0.001228,-0.068666,0.399818,0.299123,-0.565443,0.997529,0.028725,-0.001458,-0.178485,0.462523,0.399760,-0.266835,0.997510,0.133640,0.019096,-0.508887,0.209716,0.286281,-0.232552,0.997257,0.001181,0.015674,-0.120761,0.537778,0.633362,-0.513818,0.830049,0.005940,0.038350,-0.103726,0.240445,0.372366,-0.383313,0.650630,-0.146100,0.035527,-1.039684,0.556235,0.337527,-0.691039,0.769418,0.041429,-0.010978,-0.633364,0.487529,0.221332,-0.300966,0.465494,-0.054992,0.013605,-1.918442,0.569520,0.341839,-0.757033,0.625986,0.026606,-0.135119,-0.553254,0.561710,0.177019,-0.350372,0.297902,-0.005475,0.002393,-1.946155,0.558862,0.271956,-0.713981,0.599671,0.011219,-0.030683,-0.520912,0.520620,0.205563,-0.268967,0.279961,-0.012789,0.010050,-1.831739,0.551775,0.296144,-0.680122,0.603531,0.067545,-0.001954,-0.601891,0.515750,0.188073,-0.278464,0.279036,-0.019698,0.009351,-1.897845
109,3.633333,0.446391,0.288032,-0.668731,0.994727,0.010407,-0.047630,-0.100315,0.481596,0.274012,-0.651726,0.993985,0.009944,-0.017812,-0.216115,0.493167,0.284304,-0.651899,0.994778,0.012183,-0.016016,-0.216655,0.500315,0.292570,-0.652479,0.994853,0.002789,0.024667,-0.217482,0.453985,0.246302,-0.671084,0.993793,0.004626,-0.007014,-0.128186,0.443796,0.238899,-0.671026,0.992419,0.020244,-0.001949,-0.128009,0.436186,0.233406,-0.671457,0.991829,0.019844,-0.004755,-0.128131,0.434803,0.319537,-0.541538,0.996019,-0.004422,0.001087,-0.079367,0.399603,0.298979,-0.566641,0.997559,-0.006431,-0.004302,-0.035940,0.450548,0.399473,-0.271700,0.997572,-0.359263,-0.008592,-0.145934,0.209476,0.286157,-0.232595,0.997240,-0.007200,-0.003718,-0.001297,0.534457,0.633034,-0.523076,0.831984,-0.099644,-0.009842,-0.277746,0.241249,0.371476,-0.309782,0.649770,0.024117,-0.026698,2.205941,0.556454,0.335532,-0.692929,0.776687,0.006589,-0.059850,-0.056711,0.487700,0.221026,-0.078916,0.465862,0.005151,-0.009183,6.661512,0.568280,0.339941,-0.758453,0.633900,-0.037206,-0.056944,-0.042601,0.561575,0.175648,-0.107038,0.296267,-0.004047,-0.041149,7.300016,0.558787,0.273164,-0.715194,0.607323,-0.002249,0.036244,-0.036365,0.521859,0.206020,-0.034088,0.278298,0.037163,0.013704,7.046389,0.548092,0.292010,-0.682220,0.611179,-0.110491,-0.124016,-0.062941,0.515648,0.187143,-0.057214,0.277941,-0.003052,-0.027887,6.637505
110,3.666667,0.446342,0.287842,-0.722830,0.994313,-0.001456,-0.005699,-1.622955,0.481505,0.273928,-0.709283,0.993544,-0.002757,-0.002537,-1.726692,0.493038,0.284075,-0.709533,0.994411,-0.003870,-0.006850,-1.728998,0.500174,0.292736,-0.710124,0.994489,-0.004256,0.004976,-1.729347,0.453914,0.246138,-0.722023,0.993269,-0.002151,-0.004912,-1.528180,0.443872,0.238895,-0.722022,0.991811,0.002287,-0.000129,-1.529909,0.436360,0.233464,-0.722407,0.991157,0.005237,0.001724,-1.528510,0.434635,0.319464,-0.607605,0.995744,-0.005042,-0.002174,-1.982008,0.398566,0.298843,-0.623267,0.997339,-0.031128,-0.004080,-1.698757,0.451141,0.399958,-0.340849,0.997525,0.017783,0.014530,-2.074481,0.209744,0.286164,-0.262022,0.997068,0.008042,0.000190,-0.882802,0.534332,0.628986,-0.549302,0.828767,-0.003741,-0.121440,-0.786783,0.248310,0.368080,-0.271195,0.644217,0.211837,-0.101867,1.157598,0.554599,0.340080,-0.682535,0.773983,-0.055667,0.136437,0.311823,0.489840,0.221174,0.022822,0.458216,0.064183,0.004443,3.052112,0.563609,0.343487,-0.742705,0.629498,-0.140110,0.106393,0.472439,0.563164,0.176280,0.006136,0.290279,0.047672,0.018984,3.395212,0.557081,0.274596,-0.697576,0.602452,-0.051178,0.042972,0.528520,0.522547,0.206180,0.071553,0.272568,0.020653,0.004784,3.169212,0.541180,0.287163,-0.669781,0.605612,-0.207363,-0.145417,0.373170,0.516422,0.187298,0.044102,0.271964,0.023221,0.004650,3.039492
111,3.700000,0.446103,0.287466,-0.731471,0.993978,-0.007162,-0.011266,-0.259246,0.481448,0.273865,-0.717973,0.993143,-0.001706,-0.001879,-0.260720,0.492892,0.287061,-0.718230,0.994072,-0.004393,0.089576,-0.260915,0.500056,0.294748,-0.718805,0.994136,-0.003519,0.060363,-0.260409,0.453844,0.247130,-0.731193,0.992843,-0.002089,0.029753,-0.275091,0.443973,0.240535,-0.731200,0.991349,0.003017,0.049204,-0.275322,0.436552,0.235088,-0.731562,0.990649,0.005755,0.048732,-0.274656,0.434383,0.320613,-0.618692,0.995471,-0.007585,0.034456,-0.332590,0.397974,0.299726,-0.634975,0.997145,-0.017748,0.026492,-0.351267,0.443581,0.399647,-0.351289,0.997462,-0.226789,-0.009323,-0.313205,0.209753,0.286163,-0.275313,0.996941,0.000271,-0.000029,-0.398724,0.533296,0.622197,-0.541629,0.823599,-0.031090,-0.203651,0.230180,0.255299,0.366475,-0.240714,0.639898,0.209667,-0.048140,0.914447,0.552585,0.342428,-0.617605,0.768025,-0.060407,0.070448,1.947886,0.492235,0.223046,0.091878,0.448854,0.071853,0.056170,2.071701,0.557431,0.345058,-0.673394,0.621152,-0.185353,0.047123,2.079334,0.565229,0.180212,0.079357,0.283103,0.061943,0.117960,2.196623,0.555811,0.275585,-0.629366,0.593375,-0.038127,0.029670,2.046306,0.524199,0.206691,0.141389,0.265659,0.049544,0.015333,2.095092,0.537440,0.284580,-0.604722,0.596260,-0.112193,-0.077491,1.951770,0.517042,0.189040,0.112928,0.264869,0.018613,0.052245,2.064777
112,3.733333,0.446284,0.286986,-0.757311,0.993884,0.005436,-0.014398,-0.775176,0.481730,0.273604,-0.744472,0.993067,0.008482,-0.007827,-0.794944,0.493442,0.286662,-0.744719,0.994009,0.016495,-0.011966,-0.794662,0.500358,0.295133,-0.745304,0.994066,0.009048,0.011548,-0.794996,0.453855,0.247412,-0.759492,0.992748,0.000323,0.008455,-0.848973,0.444154,0.241182,-0.759542,0.991242,0.005443,0.019400,-0.850273,0.436675,0.235731,-0.759950,0.990514,0.003669,0.019300,-0.851644,0.435015,0.321486,-0.640688,0.995444,0.018986,0.026187,-0.659899,0.399154,0.301631,-0.659311,0.997115,0.035383,0.057151,-0.730079,0.454581,0.400335,-0.354724,0.997514,0.329991,0.020649,-0.103056,0.209745,0.286337,-0.305363,0.996961,-0.000238,0.005222,-0.901523,0.533999,0.632767,-0.571298,0.823820,0.021088,0.317075,-0.890079,0.250190,0.369521,-0.306475,0.642223,-0.153264,0.091357,-1.972834,0.552132,0.348672,-0.721007,0.768680,-0.013601,0.187298,-3.102046,0.491911,0.227822,-0.027901,0.445322,-0.009724,0.143277,-3.593387,0.559408,0.363395,-0.785232,0.620725,0.059311,0.550101,-3.355129,0.564837,0.187211,-0.044614,0.280192,-0.011744,0.209965,-3.719125,0.555603,0.278282,-0.741874,0.592776,-0.006223,0.080915,-3.375249,0.524180,0.206810,0.023827,0.262578,-0.000547,0.003584,-3.526877,0.540519,0.302523,-0.709840,0.594789,0.092377,0.538289,-3.153557,0.516977,0.191352,-0.002939,0.261350,-0.001953,0.069364,-3.476018
113,3.766667,0.446210,0.290825,-0.770470,0.994060,-0.002223,0.115146,-0.394775,0.481696,0.279103,-0.759224,0.993290,-0.001044,0.164954,-0.442564,0.493350,0.291233,-0.759466,0.994206,-0.002735,0.137111,-0.442438,0.500292,0.298126,-0.760027,0.994245,-0.001981,0.089814,-0.441676,0.453966,0.250397,-0.776423,0.992983,0.003341,0.089549,-0.507921,0.444607,0.244574,-0.776492,0.991535,0.013577,0.101780,-0.508491,0.437200,0.238868,-0.776859,0.990812,0.015773,0.094106,-0.507265,0.434702,0.326319,-0.655141,0.995607,-0.009408,0.144989,-0.433588,0.399395,0.305633,-0.676847,0.997222,0.007244,0.120043,-0.526056,0.447793,0.400325,-0.368042,0.997606,-0.203638,-0.000297,-0.399538,0.209520,0.286229,-0.338553,0.997041,-0.006739,-0.003234,-0.995678,0.530854,0.632839,-0.567639,0.821972,-0.094360,0.002183,0.109781,0.250540,0.370060,-0.311360,0.645039,0.010485,0.016169,-0.146548,0.550612,0.351151,-0.707580,0.767259,-0.045589,0.074394,0.402791,0.492489,0.233439,-0.009091,0.440370,0.017365,0.168511,0.564317,0.558196,0.376676,-0.770816,0.618533,-0.036365,0.398446,0.432463,0.566674,0.195225,-0.024379,0.276023,0.055094,0.240400,0.607053,0.554567,0.292197,-0.729878,0.590378,-0.031099,0.417431,0.359892,0.525461,0.207436,0.040872,0.258375,0.038420,0.018780,0.511375,0.541825,0.311259,-0.696680,0.591590,0.039166,0.262087,0.394827,0.517529,0.197316,0.014812,0.257102,0.016553,0.178932,0.532537
114,3.800000,0.446151,0.292092,-0.787060,0.994273,-0.001767,0.038014,-0.497705,0.481676,0.281044,-0.777947,0.993561,-0.000592,0.058234,-0.561705,0.493452,0.293055,-0.778166,0.994445,0.003040,0.054667,-0.560982,0.500507,0.299360,-0.778724,0.994468,0.006455,0.036995,-0.560902,0.454020,0.251251,-0.794471,0.993265,0.001608,0.025612,-0.541454,0.444873,0.245729,-0.794516,0.991875,0.008000,0.034646,-0.540707,0.437495,0.240021,-0.794875,0.991156,0.008833,0.034590,-0.540460,0.434614,0.328633,-0.671214,0.995813,-0.002638,0.069422,-0.482193,0.399769,0.307340,-0.692117,0.997352,0.011227,0.051224,-0.458105,0.446050,0.400165,-0.383332,0.997700,-0.052291,-0.004790,-0.458700,0.209512,0.286668,-0.351154,0.997127,-0.000236,0.013174,-0.378035,0.528654,0.632384,-0.585070,0.819964,-0.065977,-0.013652,-0.522938,0.250939,0.369984,-0.339086,0.648519,0.011976,-0.002274,-0.831781,0.549190,0.352438,-0.732518,0.765859,-0.042667,0.038614,-0.748141,0.494966,0.237155,-0.042155,0.437950,0.074297,0.111478,-0.991914,0.556834,0.380448,-0.798303,0.616777,-0.040868,0.113153,-0.824606,0.570567,0.199929,-0.059528,0.272948,0.116792,0.141142,-1.054470,0.554298,0.291539,-0.764533,0.588796,-0.008056,-0.019732,-1.039651,0.526528,0.207449,0.006782,0.255309,0.032018,0.000382,-1.022714,0.542349,0.314448,-0.724936,0.589079,0.015707,0.095676,-0.847700,0.520365,0.202164,-0.017979,0.253891,0.085073,0.145434,-0.983745
115,3.833333,0.445963,0.292478,-0.815157,0.994363,-0.005659,0.011574,-0.842911,0.481646,0.281723,-0.806050,0.993703,-0.000908,0.020384,-0.843090,0.493515,0.293660,-0.806244,0.994563,0.001890,0.018154,-0.842330,0.500716,0.299779,-0.806801,0.994566,0.006260,0.012585,-0.842316,0.454000,0.251553,-0.822512,0.993436,-0.000604,0.009077,-0.841237,0.444894,0.246222,-0.822586,0.992084,0.000620,0.014775,-0.842115,0.437511,0.240539,-0.822985,0.991378,0.000501,0.015526,-0.843317,0.434521,0.330133,-0.696803,0.995914,-0.002794,0.045024,-0.767675,0.399806,0.308632,-0.717627,0.997426,0.001096,0.038742,-0.765300,0.453191,0.403676,-0.398030,0.997728,0.214233,0.105330,-0.440930,0.209515,0.287679,-0.371594,0.997191,0.000067,0.030337,-0.613199,0.529079,0.636056,-0.609258,0.816106,0.012726,0.110149,-0.725639,0.249799,0.371668,-0.368406,0.650759,-0.034206,0.050516,-0.879603,0.548503,0.352694,-0.772193,0.760165,-0.020614,0.007661,-1.190246,0.494839,0.238328,-0.086417,0.434086,-0.003800,0.035197,-1.327883,0.557021,0.392249,-0.838827,0.610120,0.005631,0.354038,-1.215709,0.570030,0.201434,-0.107019,0.269983,-0.016097,0.045130,-1.424719,0.553111,0.296028,-0.807084,0.582344,-0.035609,0.134677,-1.276519,0.526535,0.207441,-0.036652,0.252298,0.000191,-0.000244,-1.303032,0.542871,0.314960,-0.765975,0.582190,0.015686,0.015364,-1.231159,0.520386,0.202773,-0.061026,0.250601,0.000633,0.018279,-1.291392
116,3.866667,0.445038,0.292276,-0.805006,0.994376,-0.027745,-0.006060,0.304536,0.481204,0.281612,-0.796875,0.993737,-0.013238,-0.003330,0.275268,0.493119,0.293515,-0.797064,0.994607,-0.011863,-0.004335,0.275395,0.500354,0.299744,-0.797621,0.994593,-0.010850,-0.001062,0.275388,0.453905,0.251522,-0.809962,0.993463,-0.002848,-0.000948,0.376520,0.444890,0.246320,-0.809992,0.992127,-0.000115,0.002941,0.377809,0.437517,0.240737,-0.810377,0.991400,0.000156,0.005942,0.378234,0.433626,0.330434,-0.690184,0.995990,-0.026840,0.009022,0.198584,0.398143,0.308494,-0.706609,0.997471,-0.049887,-0.004139,0.330530,0.454033,0.405220,-0.406824,0.997750,0.025254,0.046312,-0.263834,0.209617,0.288226,-0.350401,0.997203,0.003083,0.016395,0.635771,0.527429,0.635836,-0.621071,0.813295,-0.049489,-0.006602,-0.354372,0.250245,0.368870,-0.349528,0.649070,0.013396,-0.083944,0.566337,0.547572,0.352667,-0.763713,0.759235,-0.027934,-0.000792,0.254424,0.494681,0.237390,-0.077570,0.431802,-0.004746,-0.028165,0.265418,0.551174,0.388455,-0.828941,0.609008,-0.175404,-0.113817,0.296566,0.569744,0.199794,-0.099124,0.267526,-0.008588,-0.049181,0.236836,0.552761,0.293722,-0.795737,0.581391,-0.010514,-0.069204,0.340399,0.526485,0.207146,-0.029273,0.250054,-0.001488,-0.008837,0.221398,0.533903,0.310953,-0.756092,0.580401,-0.269060,-0.120210,0.296488,0.520239,0.202600,-0.052975,0.248230,-0.004413,-0.005212,0.241512
117,3.900000,0.444866,0.292328,-0.795660,0.994425,-0.005165,0.001562,0.280373,0.481109,0.281747,-0.786635,0.993788,-0.002857,0.004050,0.307192,0.493064,0.293609,-0.786854,0.994647,-0.001657,0.002801,0.306287,0.500285,0.299822,-0.787427,0.994613,-0.002056,0.002338,0.305822,0.453889,0.251616,-0.799106,0.993543,-0.000484,0.002826,0.325658,0.444976,0.246612,-0.799125,0.992235,0.002570,0.008759,0.326028,0.437672,0.241173,-0.799504,0.991525,0.004666,0.013084,0.326187,0.433482,0.331047,-0.681317,0.996039,-0.004312,0.018390,0.266000,0.397545,0.308499,-0.696867,0.997520,-0.017927,0.000167,0.292261,0.454242,0.406291,-0.404778,0.997729,0.006291,0.032127,0.061398,0.209614,0.288333,-0.339890,0.997219,-0.000093,0.003223,0.315337,0.525848,0.633317,-0.594175,0.809206,-0.047420,-0.075576,0.806859,0.250240,0.368221,-0.343565,0.648763,-0.000159,-0.019442,0.178877,0.546710,0.352620,-0.704943,0.751455,-0.025844,-0.001412,1.763096,0.494533,0.237012,-0.083225,0.424644,-0.004431,-0.011324,-0.169640,0.545700,0.387885,-0.766843,0.599948,-0.164228,-0.017094,1.862960,0.569474,0.199236,-0.109582,0.262067,-0.008079,-0.016738,-0.313736,0.552552,0.290309,-0.737694,0.572221,-0.006248,-0.102381,1.741288,0.526458,0.206850,-0.037749,0.244733,-0.000824,-0.008878,-0.254294,0.530062,0.305910,-0.698454,0.570768,-0.115210,-0.151296,1.729147,0.520199,0.202407,-0.059672,0.242607,-0.001200,-0.005768,-0.200917
118,3.933333,0.444760,0.295248,-0.804145,0.994625,-0.003177,0.087609,-0.254563,0.480631,0.282048,-0.794969,0.994023,-0.014349,0.009030,-0.250019,0.492636,0.293854,-0.795145,0.994845,-0.012842,0.007347,-0.248728,0.499839,0.300025,-0.795714,0.994809,-0.013392,0.006106,-0.248612,0.453746,0.251813,-0.808751,0.993792,-0.004272,0.005929,-0.289325,0.444963,0.246986,-0.808762,0.992539,-0.000377,0.011239,-0.289105,0.437676,0.241672,-0.809140,0.991869,0.000128,0.014976,-0.289067,0.432469,0.331711,-0.689322,0.996210,-0.030404,0.019909,-0.240149,0.396162,0.308517,-0.706650,0.997635,-0.041504,0.000526,-0.293477,0.445476,0.404177,-0.408415,0.997765,-0.262984,-0.063436,-0.109127,0.209582,0.288958,-0.345994,0.997242,-0.000973,0.018755,-0.183111,0.524795,0.623885,-0.594078,0.809787,-0.031587,-0.282943,0.002931,0.252923,0.367996,-0.338473,0.654591,0.080493,-0.006752,0.152785,0.533335,0.342727,-0.674596,0.743270,-0.401253,-0.296797,0.910404,0.496468,0.236796,-0.052590,0.421123,0.058023,-0.006488,0.919033,0.538582,0.375325,-0.732205,0.589853,-0.213556,-0.376809,1.039138,0.570566,0.198503,-0.076974,0.257025,0.032741,-0.021987,0.978239,0.540044,0.277821,-0.702288,0.562133,-0.375261,-0.374621,1.062182,0.526376,0.206301,-0.004284,0.239919,-0.002435,-0.016479,1.003945,0.527431,0.303027,-0.666949,0.560349,-0.078941,-0.086507,0.945128,0.521094,0.203341,-0.029113,0.237778,0.026856,0.028012,0.916778
119,3.966667,0.444004,0.300036,-0.827959,0.994916,-0.022673,0.143649,-0.714412,0.480093,0.282585,-0.823385,0.994363,-0.016122,0.016108,-0.852486,0.492212,0.294342,-0.823490,0.995138,-0.012714,0.014644,-0.850339,0.499382,0.300434,-0.824004,0.995094,-0.013702,0.012276,-0.848699,0.453444,0.251992,-0.837341,0.994144,-0.009077,0.005347,-0.857724,0.444867,0.247206,-0.837311,0.992961,-0.002899,0.006595,-0.856478,0.437646,0.241892,-0.837632,0.992325,-0.000902,0.006598,-0.854754,0.430948,0.332407,-0.715353,0.996429,-0.045625,0.020872,-0.780914,0.394327,0.308465,-0.732938,0.997778,-0.055046,-0.001558,-0.788664,0.439686,0.402114,-0.443533,0.997852,-0.173710,-0.061873,-1.053535,0.209578,0.288961,-0.372310,0.997347,-0.000117,0.000070,-0.789499,0.521019,0.612909,-0.627556,0.811280,-0.113279,-0.329282,-1.004341,0.253445,0.365354,-0.333008,0.659447,0.015661,-0.079262,0.163940,0.529544,0.317595,-0.716343,0.743731,-0.113724,-0.753953,-1.252415,0.496358,0.234398,0.021869,0.420022,-0.003297,-0.071934,2.233788,0.536295,0.348684,-0.779785,0.590032,-0.068595,-0.799230,-1.427395,0.570311,0.193964,0.005524,0.253943,-0.007648,-0.136173,2.474935,0.533851,0.270785,-0.749203,0.562253,-0.185777,-0.211094,-1.407437,0.525571,0.205625,0.070910,0.236911,-0.024161,-0.020278,2.255823,0.527070,0.288782,-0.709701,0.559725,-0.010818,-0.427321,-1.282547,0.521062,0.202309,0.043891,0.234940,-0.000946,-0.030970,2.190139
120,4.000000,0.441923,0.300020,-0.765667,0.995150,-0.062435,-0.000488,1.868777,0.478305,0.282106,-0.758501,0.994630,-0.053660,-0.014363,1.946531,0.489782,0.293805,-0.758650,0.995370,-0.072893,-0.016114,1.945202,0.496877,0.300020,-0.759189,0.995326,-0.075151,-0.012432,1.944466,0.452736,0.251258,-0.767987,0.994409,-0.021230,-0.022012,2.080638,0.444536,0.246544,-0.767909,0.993275,-0.009925,-0.019867,2.082056,0.436073,0.239932,-0.768246,0.992666,-0.047212,-0.058815,2.081575,0.428237,0.332301,-0.658057,0.996626,-0.081337,-0.003169,1.718858,0.392950,0.307614,-0.669731,0.997900,-0.041301,-0.025513,1.896225,0.434927,0.400647,-0.418933,0.997929,-0.142761,-0.044000,0.738008,0.209706,0.288845,-0.311181,0.997421,0.003830,-0.003467,1.833883,0.518738,0.611553,-0.612342,0.814081,-0.068443,-0.040678,0.456415,0.253737,0.359700,-0.246178,0.663610,0.008750,-0.169638,2.604907,0.527748,0.309779,-0.684855,0.745411,-0.053889,-0.234503,0.944653,0.496150,0.224975,0.098754,0.420131,-0.006229,-0.282698,2.306535,0.536100,0.335085,-0.747102,0.591427,-0.005862,-0.407967,0.980469,0.569689,0.181623,0.080810,0.252200,-0.018643,-0.370235,2.258604,0.531368,0.267371,-0.713107,0.563684,-0.074476,-0.102426,1.082878,0.524179,0.204228,0.144613,0.235349,-0.041757,-0.041901,2.211101,0.527023,0.282773,-0.676731,0.560747,-0.001436,-0.180285,0.989093,0.520321,0.195435,0.119401,0.233635,-0.022241,-0.206218,2.265279
