frame,time_sec,l0_x,l0_y,l0_z,l0_v,l0_vx,l0_vy,l0_vz,l1_x,l1_y,l1_z,l1_v,l1_vx,l1_vy,l1_vz,l2_x,l2_y,l2_z,l2_v,l2_vx,l2_vy,l2_vz,l3_x,l3_y,l3_z,l3_v,l3_vx,l3_vy,l3_vz,l4_x,l4_y,l4_z,l4_v,l4_vx,l4_vy,l4_vz,l5_x,l5_y,l5_z,l5_v,l5_vx,l5_vy,l5_vz,l6_x,l6_y,l6_z,l6_v,l6_vx,l6_vy,l6_vz,l9_x,l9_y,l9_z,l9_v,l9_vx,l9_vy,l9_vz,l10_x,l10_y,l10_z,l10_v,l10_vx,l10_vy,l10_vz,l11_x,l11_y,l11_z,l11_v,l11_vx,l11_vy,l11_vz,l12_x,l12_y,l12_z,l12_v,l12_vx,l12_vy,l12_vz,l13_x,l13_y,l13_z,l13_v,l13_vx,l13_vy,l13_vz,l14_x,l14_y,l14_z,l14_v,l14_vx,l14_vy,l14_vz,l15_x,l15_y,l15_z,l15_v,l15_vx,l15_vy,l15_vz,l16_x,l16_y,l16_z,l16_v,l16_vx,l16_vy,l16_vz,l17_x,l17_y,l17_z,l17_v,l17_vx,l17_vy,l17_vz,l18_x,l18_y,l18_z,l18_v,l18_vx,l18_vy,l18_vz,l19_x,l19_y,l19_z,l19_v,l19_vx,l19_vy,l19_vz,l20_x,l20_y,l20_z,l20_v,l20_vx,l20_vy,l20_vz,l21_x,l21_y,l21_z,l21_v,l21_vx,l21_vy,l21_vz,l22_x,l22_y,l22_z,l22_v,l22_vx,l22_vy,l22_vz
92,3.066667,0.554566,0.331155,-0.237222,0.997397,0.790274,-0.475591,0.175913,0.574432,0.300078,-0.213489,0.996577,0.451187,-0.156253,0.131759,0.585281,0.305339,-0.213667,0.996431,0.388759,-0.148397,0.131320,0.593412,0.309546,-0.214086,0.996609,0.278664,-0.176521,0.133802,0.541102,0.285606,-0.235868,0.996752,0.652043,-0.151535,-0.550839,0.529712,0.282572,-0.235885,0.996572,0.739469,-0.124108,-0.550204,0.519771,0.280535,-0.236334,0.997056,0.872174,-0.123091,-0.550907,0.565065,0.381201,-0.152794,0.993726,0.506131,-0.641609,0.274023,0.527283,0.368954,-0.184645,0.994737,0.797464,-0.566061,-0.628551,0.623124,0.477198,0.103253,0.997232,-0.948449,-1.242412,1.519391,0.426766,0.392551,-0.117501,0.998439,0.353467,-1.627207,-5.458136,0.626081,0.697674,0.056196,0.819682,-0.451144,-2.904114,4.650559,0.392171,0.488318,-0.503241,0.878760,1.415233,-3.952879,-7.725205,0.580441,0.542836,0.004803,0.807992,-0.565215,-2.184169,6.348273,0.509745,0.403798,-0.677149,0.833536,2.354768,-5.427896,-0.490167,0.578369,0.491187,-0.014442,0.652757,-0.808999,-2.835737,6.420611,0.540840,0.387376,-0.717671,0.710675,2.986257,-5.956338,-0.122110,0.583790,0.472050,0.024407,0.634254,-0.720813,-2.160219,6.233644,0.534078,0.343677,-0.687097,0.684955,2.272352,-6.441632,-0.391611,0.576288,0.487365,0.020457,0.647720,-0.787793,-2.199283,6.203914,0.532160,0.383642,-0.669617,0.689531,2.155470,-5.480317,-0.430824
93,3.100000,0.557569,0.291206,-0.116576,0.997375,0.090113,-1.198474,3.619368,0.571986,0.274863,-0.081801,0.996640,-0.073369,-0.756443,3.950644,0.580812,0.279833,-0.082092,0.996547,-0.134057,-0.765171,3.947236,0.589472,0.283920,-0.082504,0.996723,-0.118187,-0.768763,3.947436,0.543192,0.262745,-0.104078,0.996781,0.062696,-0.685803,3.953687,0.533431,0.261226,-0.104052,0.996650,0.111557,-0.640369,3.954992,0.522003,0.258828,-0.104540,0.997094,0.066968,-0.651220,3.953816,0.568032,0.334939,-0.038504,0.993754,0.089010,-1.387841,3.428689,0.543081,0.329502,-0.070242,0.994713,0.473961,-1.183548,3.432080,0.619634,0.458708,0.199949,0.997338,-0.104713,-0.554686,2.900873,0.432978,0.385409,-0.057613,0.998299,0.186348,-0.214275,1.796636,0.592582,0.660721,0.160126,0.816704,-1.004975,-1.108591,3.117895,0.408275,0.492254,-0.410523,0.884503,0.483114,0.118079,2.781555,0.587460,0.500258,0.147204,0.817889,0.210557,-1.277363,4.272048,0.532773,0.346465,-0.580829,0.845984,0.690862,-1.720008,2.889581,0.582689,0.466329,0.130684,0.673248,0.129622,-0.745750,4.353768,0.561169,0.310491,-0.611937,0.730768,0.609875,-2.306556,3.171998,0.589278,0.433565,0.174119,0.656797,0.164641,-1.154571,4.491344,0.560774,0.296159,-0.584291,0.706462,0.800863,-1.425539,3.084183,0.582064,0.446496,0.164659,0.667583,0.173287,-1.226053,4.326070,0.559784,0.317725,-0.571821,0.710569,0.828711,-1.977517,2.933859
94,3.133333,0.553440,0.307908,-0.078406,0.997213,-0.123873,0.501052,1.145097,0.565504,0.279203,-0.041242,0.996406,-0.194462,0.130190,1.216773,0.575271,0.283864,-0.041538,0.996370,-0.166231,0.120943,1.216642,0.584419,0.287599,-0.041880,0.996651,-0.151588,0.110356,1.218727,0.535493,0.270220,-0.050908,0.996401,-0.230949,0.224227,1.595104,0.525334,0.269744,-0.050833,0.996163,-0.242894,0.255530,1.596556,0.514661,0.268932,-0.051220,0.996629,-0.220284,0.303139,1.599598,0.566203,0.345878,-0.003671,0.993191,-0.054873,0.328161,1.044979,0.536269,0.344892,-0.016315,0.993858,-0.204363,0.461676,1.617806,0.622859,0.448720,0.171188,0.997367,0.096747,-0.299630,-0.862832,0.442097,0.408219,0.059561,0.997885,0.273586,0.684301,3.515240,0.601013,0.599586,0.033640,0.815489,0.252952,-1.834048,-3.794563,0.441741,0.472647,-0.246459,0.890210,1.003983,-0.588213,4.921909,0.594244,0.476644,-0.033585,0.820660,0.203539,-0.708406,-5.423677,0.547169,0.324036,-0.380863,0.854618,0.431886,-0.672873,5.998983,0.579725,0.449318,-0.060442,0.680483,-0.088926,-0.510314,-5.733782,0.572436,0.291662,-0.421101,0.743798,0.338017,-0.564880,5.725094,0.588799,0.423778,-0.008441,0.666727,-0.014375,-0.293612,-5.476777,0.569898,0.278576,-0.400679,0.721128,0.273719,-0.527515,5.508348,0.582312,0.435875,-0.016588,0.675274,0.007426,-0.318624,-5.437406,0.568181,0.298746,-0.377457,0.724865,0.251899,-0.569355,5.830938
95,3.166667,0.553861,0.282242,-0.028222,0.997312,0.012610,-0.769976,1.505525,0.566662,0.263698,0.012609,0.996571,0.034729,-0.465142,1.615523,0.575000,0.268000,0.012297,0.996531,-0.008134,-0.475925,1.615045,0.583063,0.271377,0.011957,0.996846,-0.040682,-0.486650,1.615117,0.541004,0.255069,-0.006087,0.996471,0.165306,-0.454532,1.344628,0.532428,0.254687,-0.006047,0.996172,0.212799,-0.451692,1.343571,0.522172,0.253853,-0.006325,0.996661,0.225352,-0.452381,1.346841,0.565415,0.316387,0.047237,0.993473,-0.023621,-0.884745,1.527254,0.547816,0.317523,0.021942,0.993793,0.346416,-0.821053,1.147699,0.609134,0.410249,0.211120,0.997559,-0.411728,-1.154134,1.197953,0.449314,0.378266,0.083192,0.997568,0.216495,-0.898568,0.708933,0.616655,0.569336,0.069083,0.819652,0.469238,-0.907488,1.063276,0.456404,0.472016,-0.203988,0.894466,0.439878,-0.018924,1.274133,0.594480,0.438496,0.022837,0.829647,0.007056,-1.144426,1.692654,0.553366,0.316924,-0.340127,0.865553,0.185904,-0.213344,1.222077,0.582068,0.410431,-0.005953,0.694924,0.070279,-1.166613,1.634668,0.576828,0.278756,-0.380933,0.761399,0.131743,-0.387186,1.205036,0.587229,0.382704,0.038511,0.682676,-0.047085,-1.232210,1.408552,0.572235,0.264765,-0.351927,0.740248,0.070113,-0.414308,1.462567,0.581599,0.398262,0.039173,0.689299,-0.021384,-1.128390,1.672825,0.569850,0.288438,-0.332469,0.743193,0.050071,-0.309231,1.349640
96,3.200000,0.560673,0.294784,-0.066453,0.997416,0.204375,0.376268,-1.146940,0.571709,0.264896,-0.024498,0.996716,0.151430,0.035925,-1.113201,0.580324,0.269709,-0.024806,0.996689,0.159731,0.051265,-1.113105,0.588021,0.273749,-0.025212,0.997020,0.148736,0.071166,-1.115083,0.542459,0.253764,-0.043064,0.996487,0.043666,-0.039125,-1.109295,0.530652,0.251401,-0.042970,0.996118,-0.053262,-0.098598,-1.107685,0.520026,0.249097,-0.043232,0.996569,-0.064400,-0.142680,-1.107200,0.567183,0.333858,0.015666,0.993851,0.053024,0.524147,-0.947125,0.541580,0.322776,-0.009764,0.993879,-0.187097,0.157582,-0.951177,0.604849,0.413319,0.190794,0.997777,-0.128574,0.092090,-0.609765,0.443651,0.337304,0.098131,0.997213,-0.169877,-1.228867,0.448155,0.615804,0.624743,0.028605,0.825727,-0.025508,1.662188,-1.214335,0.442285,0.475926,-0.208625,0.889900,-0.423557,0.117276,-0.139110,0.601115,0.487480,-0.144822,0.842453,0.199059,1.469521,-5.029764,0.550123,0.336296,-0.386794,0.869696,-0.097302,0.581166,-1.400008,0.587351,0.454780,-0.195834,0.716599,0.158488,1.330481,-5.696426,0.576342,0.305161,-0.436323,0.767341,-0.014564,0.792154,-1.661710,0.593363,0.432060,-0.158566,0.705845,0.184019,1.480672,-5.912316,0.572530,0.287644,-0.400027,0.746559,0.008855,0.686372,-1.443001,0.587038,0.446059,-0.133379,0.710466,0.163173,1.433887,-5.176582,0.568646,0.308601,-0.377466,0.748191,-0.036122,0.604885,-1.349922
97,3.233333,0.560199,0.301476,-0.265420,0.997369,-0.014216,0.200738,-5.969013,0.572650,0.266963,-0.234388,0.996736,0.028228,0.062028,-6.296710,0.582653,0.270682,-0.234671,0.996716,0.069864,0.029199,-6.295937,0.591461,0.273634,-0.235074,0.997099,0.103204,-0.003456,-6.295847,0.539303,0.257701,-0.249040,0.996283,-0.094691,0.118094,-6.179290,0.526890,0.256089,-0.248898,0.995734,-0.112869,0.140655,-6.177825,0.515976,0.254599,-0.249103,0.996141,-0.121486,0.165069,-6.176130,0.570044,0.342455,-0.177320,0.994171,0.085829,0.257910,-5.789596,0.536439,0.332675,-0.197629,0.993873,-0.154236,0.296961,-5.635943,0.607424,0.394828,0.024948,0.997982,0.077253,-0.554734,-4.975385,0.438613,0.352445,-0.018403,0.996975,-0.151154,0.454216,-3.496018,0.617758,0.624794,-0.168456,0.832449,0.058619,0.001554,-5.911837,0.432979,0.508968,-0.293556,0.877544,-0.279186,0.991256,-2.547911,0.615411,0.504892,-0.427237,0.854504,0.428882,0.522331,-8.472453,0.541576,0.394933,-0.555635,0.869625,-0.256396,1.759089,-5.065231,0.602585,0.471386,-0.480578,0.737896,0.457031,0.498175,-8.542306,0.573179,0.375778,-0.607575,0.769825,-0.094898,2.118528,-5.137551,0.610998,0.449175,-0.448020,0.728304,0.529041,0.513473,-8.683618,0.569727,0.354297,-0.571521,0.749470,-0.084084,1.999578,-5.144819,0.602982,0.463029,-0.417396,0.731337,0.478325,0.509116,-8.520499,0.563155,0.367596,-0.546071,0.749332,-0.164731,1.769847,-5.058159
98,3.266667,0.562591,0.298074,-0.248100,0.997437,0.071754,-0.102059,0.519619,0.576467,0.264222,-0.216535,0.996861,0.114491,-0.082228,0.535600,0.585859,0.267385,-0.216777,0.996825,0.096168,-0.098918,0.536812,0.594186,0.269786,-0.217100,0.997204,0.081732,-0.115444,0.539209,0.541820,0.253399,-0.238047,0.996336,0.075504,-0.129060,0.329781,0.529323,0.250029,-0.237960,0.995741,0.072986,-0.181823,0.328132,0.516863,0.246310,-0.238187,0.996104,0.026613,-0.248673,0.327479,0.572249,0.334649,-0.161239,0.994586,0.066149,-0.234179,0.482449,0.534529,0.320705,-0.190326,0.994213,-0.057296,-0.359095,0.219093,0.604661,0.408049,0.055780,0.998166,-0.082891,0.396631,0.924938,0.434810,0.324023,-0.091316,0.997147,-0.114093,-0.852651,-2.187379,0.618549,0.636875,-0.129828,0.819120,0.023704,0.362434,1.158854,0.436176,0.492216,-0.399941,0.880422,0.095914,-0.502549,-3.191556,0.628274,0.512267,-0.337667,0.858549,0.385880,0.221255,2.687105,0.546742,0.374852,-0.619104,0.875420,0.154976,-0.602414,-1.904068,0.632586,0.478673,-0.394192,0.749856,0.900021,0.218595,2.591568,0.576201,0.350796,-0.673262,0.779816,0.090669,-0.749483,-1.970599,0.631018,0.457898,-0.376634,0.742288,0.600584,0.261684,2.141574,0.574898,0.323974,-0.642786,0.760452,0.155130,-0.909683,-2.137955,0.633448,0.505677,-0.337308,0.743273,0.913973,1.279433,2.402650,0.569375,0.340795,-0.611240,0.758680,0.186610,-0.804020,-1.955064
99,3.300000,0.566597,0.298156,-0.147077,0.997646,0.120170,0.002456,3.030669,0.575978,0.266801,-0.116027,0.997129,-0.014665,0.077366,3.015231,0.584833,0.270146,-0.116282,0.997094,-0.030758,0.082825,3.014844,0.592412,0.272673,-0.116583,0.997446,-0.053217,0.086618,3.015520,0.547791,0.252660,-0.145162,0.996625,0.179138,-0.022165,2.786549,0.533809,0.248091,-0.145024,0.996060,0.134570,-0.058114,2.788070,0.523993,0.243398,-0.145147,0.996387,0.213888,-0.087355,2.791182,0.570839,0.326039,-0.067789,0.995061,-0.042302,-0.258303,2.803499,0.538464,0.311184,-0.108843,0.994637,0.118060,-0.285629,2.444481,0.584027,0.386309,0.097338,0.998343,-0.619007,-0.652184,1.246751,0.432464,0.297812,-0.033470,0.997306,-0.070370,-0.786346,1.735363,0.618634,0.571905,-0.019051,0.808922,0.002552,-1.949120,3.323301,0.446265,0.442577,-0.231958,0.871206,0.302670,-1.489174,5.039486,0.631690,0.498336,-0.283673,0.860851,0.102505,-0.417913,1.619824,0.544100,0.336570,-0.393224,0.878013,-0.079275,-1.148473,6.776419,0.637621,0.479707,-0.360223,0.758213,0.151042,0.031042,1.019066,0.569463,0.309862,-0.436181,0.785433,-0.202138,-1.228010,7.112408,0.627216,0.440369,-0.278777,0.752374,-0.114051,-0.525870,2.935726,0.567523,0.293147,-0.416758,0.766723,-0.221246,-0.924807,6.780860,0.636180,0.496351,-0.295138,0.752970,0.081950,-0.279792,1.265093,0.563726,0.311782,-0.388407,0.763525,-0.169460,-0.870389,6.685006
100,3.333333,0.578783,0.291530,-0.015279,0.997853,0.365599,-0.198758,3.953956,0.575319,0.264722,0.024709,0.997391,-0.019768,-0.062387,4.222089,0.583430,0.267285,0.024500,0.997353,-0.042095,-0.085825,4.223459,0.590838,0.269131,0.024280,0.997682,-0.047205,-0.106258,4.225886,0.565132,0.253832,-0.010673,0.996928,0.520238,0.035170,4.034668,0.557186,0.249674,-0.010638,0.996406,0.701335,0.047483,4.031596,0.550151,0.245494,-0.010895,0.996709,0.784748,0.062875,4.027583,0.571206,0.306200,0.057659,0.995506,0.011027,-0.595178,3.763433,0.552674,0.305397,0.008792,0.995074,0.426298,-0.173619,3.529051,0.573649,0.389791,0.236121,0.998495,-0.311333,0.104451,4.163491,0.435357,0.318250,-0.019877,0.997449,0.086791,0.613159,0.407801,0.619317,0.556185,0.119863,0.800385,0.020508,-0.471588,4.167432,0.452664,0.407256,-0.261618,0.880416,0.191977,-1.059629,-0.889801,0.633266,0.466313,-0.036536,0.868106,0.047257,-0.960706,7.414092,0.555948,0.280818,-0.423853,0.887672,0.355441,-1.672551,-0.918883,0.630615,0.446947,-0.068197,0.770221,-0.210164,-0.982819,8.760779,0.569703,0.261592,-0.462381,0.800861,0.007179,-1.448093,-0.785984,0.622484,0.424520,-0.034522,0.765112,-0.141966,-0.475473,7.327646,0.568336,0.252044,-0.438917,0.783205,0.024385,-1.233093,-0.664780,0.629348,0.441497,-0.030214,0.764121,-0.204967,-1.645618,7.947727,0.564084,0.272707,-0.416748,0.779166,0.010743,-1.172259,-0.850228
101,3.366667,0.580013,0.288513,-0.029313,0.997990,0.036891,-0.090529,-0.421021,0.576678,0.264669,0.010218,0.997581,0.040779,-0.001583,-0.434742,0.583236,0.267631,0.010005,0.997535,-0.005828,0.010376,-0.434842,0.589936,0.269882,0.009712,0.997859,-0.027058,0.022530,-0.437044,0.567499,0.254193,-0.019278,0.997119,0.071023,0.010827,-0.258148,0.559841,0.250299,-0.019220,0.996606,0.079644,0.018745,-0.257468,0.552443,0.246422,-0.019494,0.996906,0.068761,0.027848,-0.257992,0.572861,0.304368,0.045114,0.995817,0.049644,-0.054947,-0.376349,0.554814,0.304214,0.004439,0.995296,0.064189,-0.035479,-0.130585,0.580946,0.394978,0.222875,0.998626,0.218884,0.155611,-0.397388,0.440472,0.324632,0.014842,0.997451,0.153444,0.191444,1.041550,0.625708,0.586378,0.079803,0.793793,0.191721,0.905784,-1.201822,0.449716,0.420866,-0.262112,0.885438,-0.088443,0.408314,-0.014825,0.638360,0.476203,-0.079059,0.873713,0.152820,0.296710,-1.275690,0.562667,0.310077,-0.383530,0.894860,0.201573,0.877753,1.209700,0.635818,0.448462,-0.109754,0.779935,0.156074,0.045460,-1.246712,0.587848,0.287511,-0.416237,0.812034,0.544345,0.777571,1.384303,0.626486,0.425450,-0.074135,0.775421,0.120084,0.027884,-1.188381,0.587487,0.273601,-0.384606,0.794826,0.574520,0.646695,1.629323,0.631557,0.449461,-0.069489,0.773214,0.066286,0.238932,-1.178265,0.580788,0.292339,-0.372376,0.789683,0.501096,0.588946,1.331161
102,3.400000,0.577927,0.278880,-0.001035,0.998151,-0.062574,-0.288987,0.848339,0.576382,0.254741,0.037168,0.997789,-0.008885,-0.297822,0.808509,0.582682,0.257402,0.036939,0.997743,-0.016630,-0.306876,0.808024,0.589316,0.258906,0.036611,0.998049,-0.018597,-0.329296,0.806984,0.565092,0.247429,0.008547,0.997351,-0.072210,-0.202921,0.834745,0.557172,0.243773,0.008645,0.996862,-0.080082,-0.195778,0.835938,0.544230,0.237304,0.008412,0.997144,-0.246393,-0.273562,0.837204,0.573668,0.301149,0.071798,0.996170,0.024215,-0.096588,0.800513,0.553149,0.295757,0.032205,0.995617,-0.049957,-0.253700,0.832990,0.582837,0.389047,0.244145,0.998756,0.056741,-0.177927,0.638101,0.439378,0.308964,0.055926,0.997553,-0.032808,-0.470032,1.232542,0.631733,0.598707,0.096407,0.791532,0.180758,0.369878,0.498120,0.449677,0.431339,-0.210914,0.884284,-0.001191,0.314168,1.535934,0.650248,0.479217,-0.068802,0.880879,0.356637,0.090427,0.307711,0.565017,0.336908,-0.332649,0.898601,0.070494,0.804956,1.526420,0.648410,0.449669,-0.097009,0.792382,0.377789,0.036198,0.382366,0.592115,0.316929,-0.362409,0.817842,0.128029,0.882522,1.614861,0.638707,0.423931,-0.065054,0.788378,0.366620,-0.045546,0.272410,0.592702,0.300901,-0.330028,0.800477,0.156462,0.819013,1.637342,0.645304,0.456063,-0.059442,0.785106,0.412393,0.198049,0.301422,0.586088,0.317552,-0.320921,0.794174,0.159003,0.756400,1.543643
103,3.433333,0.577000,0.274107,0.127829,0.998259,-0.027806,-0.143178,3.865926,0.579114,0.253576,0.167230,0.997949,0.081945,-0.034953,3.901861,0.585099,0.260016,0.167045,0.997900,0.072523,0.078426,3.903174,0.590566,0.261891,0.166759,0.998200,0.037483,0.089541,3.904431,0.570224,0.248183,0.143757,0.997518,0.153943,0.022624,4.056305,0.562700,0.244578,0.143782,0.997019,0.165845,0.024148,4.054135,0.553926,0.239351,0.143494,0.997307,0.290889,0.061416,4.052450,0.576437,0.303538,0.196188,0.996350,0.083057,0.071685,3.731696,0.556856,0.297973,0.163094,0.995498,0.111217,0.066483,3.926659,0.585334,0.391571,0.311903,0.998863,0.074907,0.075715,2.032751,0.437284,0.300770,0.225692,0.997568,-0.062836,-0.245811,5.092971,0.635850,0.602973,0.115363,0.786927,0.123518,0.127981,0.568692,0.449621,0.409275,-0.076388,0.871396,-0.001666,-0.661920,4.035799,0.655964,0.482460,-0.064803,0.885357,0.171497,0.097286,0.119963,0.559021,0.304282,-0.255206,0.896526,-0.179881,-0.978794,2.323302,0.651709,0.448652,-0.087498,0.800621,0.098943,-0.030498,0.285316,0.584600,0.280782,-0.282144,0.815381,-0.225449,-1.084397,2.407942,0.645033,0.424079,-0.052017,0.796948,0.189790,0.004439,0.391108,0.584707,0.273383,-0.239376,0.796569,-0.239857,-0.825556,2.719570,0.645879,0.436313,-0.052748,0.792268,0.017248,-0.592484,0.200827,0.579418,0.291010,-0.241861,0.789356,-0.200089,-0.796261,2.371802
104,3.466667,0.581533,0.269050,0.072626,0.998326,0.135984,-0.151708,-1.656085,0.585333,0.247849,0.111029,0.998072,0.186578,-0.171816,-1.686048,0.585039,0.253011,0.110834,0.998020,-0.001794,-0.210164,-1.686315,0.590246,0.254906,0.110552,0.998322,-0.009588,-0.209548,-1.686200,0.572755,0.241018,0.086828,0.997650,0.075942,-0.214975,-1.707847,0.565286,0.237442,0.086843,0.997144,0.077578,-0.214089,-1.708191,0.557506,0.233243,0.086592,0.997433,0.107374,-0.183227,-1.707079,0.575800,0.299688,0.141295,0.996488,-0.019112,-0.115511,-1.646789,0.558771,0.289356,0.107834,0.995379,0.057465,-0.258509,-1.657803,0.586697,0.387963,0.267576,0.998951,0.040904,-0.108249,-1.329821,0.440855,0.308888,0.163327,0.997628,0.107150,0.243535,-1.870942,0.638242,0.604409,0.131522,0.772113,0.071738,0.043067,0.484779,0.458101,0.395016,-0.138119,0.861420,0.254409,-0.427762,-1.851945,0.653188,0.554209,0.012549,0.877125,-0.083292,2.152457,2.320582,0.564127,0.312653,-0.328620,0.890253,0.153197,0.251139,-2.202437,0.656550,0.608092,-0.002328,0.794261,0.145252,4.783193,2.555091,0.588931,0.293557,-0.359763,0.808351,0.129923,0.383250,-2.328580,0.651916,0.583003,0.012092,0.791346,0.206468,4.767694,1.923276,0.589630,0.287733,-0.325288,0.788204,0.147697,0.430516,-2.577375,0.645296,0.581657,0.018582,0.785609,-0.017486,4.360310,2.139887,0.585159,0.303927,-0.318693,0.780278,0.172241,0.387513,-2.304960
105,3.500000,0.581259,0.270977,0.205408,0.998392,-0.008238,0.057802,3.983465,0.584394,0.247806,0.246416,0.998206,-0.028156,-0.001296,4.061623,0.584575,0.250353,0.246236,0.998154,-0.013939,-0.079739,4.062044,0.589658,0.251813,0.245965,0.998451,-0.017654,-0.092773,4.062397,0.569997,0.242430,0.226624,0.997780,-0.082752,0.042383,4.193852,0.558482,0.235577,0.226577,0.997250,-0.204127,-0.055931,4.192021,0.548985,0.231189,0.226291,0.997567,-0.255622,-0.061641,4.190986,0.575211,0.299301,0.267172,0.996571,-0.017645,-0.011592,3.776313,0.558784,0.293245,0.239809,0.994888,0.000381,0.116668,3.959252,0.588938,0.389567,0.364076,0.999025,0.067234,0.048133,2.895019,0.442137,0.312674,0.297729,0.997580,0.038460,0.113569,4.032048,0.648163,0.605789,0.151097,0.747818,0.297638,0.041394,0.587242,0.455248,0.406278,0.010556,0.846818,-0.085598,0.337875,4.460256,0.655494,0.512033,-0.018004,0.869675,0.069181,-1.265280,-0.916592,0.559928,0.275147,-0.145377,0.876925,-0.125989,-1.125185,5.497294,0.654336,0.519263,-0.040421,0.787764,-0.066419,-2.664880,-1.142773,0.584512,0.238972,-0.169406,0.792291,-0.132571,-1.637543,5.710727,0.650056,0.490163,-0.006603,0.784582,-0.055777,-2.785173,-0.560856,0.587872,0.237051,-0.124963,0.769488,-0.052755,-1.520464,6.009771,0.652995,0.529501,-0.006984,0.776807,0.230972,-1.564667,-0.766974,0.582333,0.257622,-0.133428,0.760528,-0.084801,-1.389144,5.557938
106,3.533333,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
107,3.566667,0.555275,0.331456,-0.257381,0.998241,,,,0.559198,0.309657,-0.266751,0.998019,,,,0.568104,0.309023,-0.266967,0.997978,,,,0.573690,0.308247,-0.267136,0.998232,,,,0.548127,0.315844,-0.234455,0.997342,,,,0.543684,0.316725,-0.234430,0.996479,,,,0.542989,0.317079,-0.234566,0.996506,,,,0.577359,0.342156,-0.241110,0.996867,,,,0.560738,0.347780,-0.198151,0.995247,,,,0.670676,0.407961,-0.221000,0.999104,,,,0.576524,0.424310,0.059457,0.997793,,,,0.681854,0.544690,-0.493939,0.768296,,,,0.561465,0.532992,0.303316,0.790274,,,,0.641440,0.464010,-0.798933,0.877693,,,,0.519802,0.542369,0.407667,0.838754,,,,0.625710,0.445580,-0.861729,0.801694,,,,0.508199,0.551577,0.430960,0.765118,,,,0.626343,0.424100,-0.840587,0.797942,,,,0.506862,0.539131,0.394668,0.745909,,,,0.626571,0.433997,-0.795521,0.787964,,,,0.512840,0.536111,0.395040,0.739971,,,
108,3.600000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
109,3.633333,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
110,3.666667,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
111,3.700000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
112,3.733333,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
113,3.766667,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
114,3.800000,0.562735,0.362285,-0.588978,0.998408,,,,0.569007,0.309145,-0.548246,0.998210,,,,0.578909,0.305972,-0.548396,0.998174,,,,0.588147,0.303075,-0.548693,0.998403,,,,0.530703,0.321557,-0.573024,0.997596,,,,0.512156,0.327930,-0.573074,0.996817,,,,0.490658,0.335422,-0.573261,0.996840,,,,0.582277,0.405144,-0.468901,0.997161,,,,0.531057,0.430631,-0.501292,0.995683,,,,0.652397,0.510828,-0.098004,0.999172,,,,0.399212,0.543159,-0.211625,0.997809,,,,0.707682,0.807358,-0.309397,0.776233,,,,0.387802,0.810233,-0.537637,0.783488,,,,0.674136,0.661987,-0.715784,0.885023,,,,0.484473,0.606686,-0.875585,0.840117,,,,0.670039,0.625439,-0.779828,0.812570,,,,0.511147,0.556337,-0.936198,0.764474,,,,0.644747,0.516459,-0.739900,0.809759,,,,0.495515,0.516057,-0.886152,0.745771,,,,0.661998,0.599158,-0.708436,0.800166,,,,0.497492,0.538081,-0.863330,0.739132,,,
