frame,time_sec,l0_x,l0_y,l0_z,l0_v,l0_vx,l0_vy,l0_vz,l1_x,l1_y,l1_z,l1_v,l1_vx,l1_vy,l1_vz,l2_x,l2_y,l2_z,l2_v,l2_vx,l2_vy,l2_vz,l3_x,l3_y,l3_z,l3_v,l3_vx,l3_vy,l3_vz,l4_x,l4_y,l4_z,l4_v,l4_vx,l4_vy,l4_vz,l5_x,l5_y,l5_z,l5_v,l5_vx,l5_vy,l5_vz,l6_x,l6_y,l6_z,l6_v,l6_vx,l6_vy,l6_vz,l9_x,l9_y,l9_z,l9_v,l9_vx,l9_vy,l9_vz,l10_x,l10_y,l10_z,l10_v,l10_vx,l10_vy,l10_vz,l11_x,l11_y,l11_z,l11_v,l11_vx,l11_vy,l11_vz,l12_x,l12_y,l12_z,l12_v,l12_vx,l12_vy,l12_vz,l13_x,l13_y,l13_z,l13_v,l13_vx,l13_vy,l13_vz,l14_x,l14_y,l14_z,l14_v,l14_vx,l14_vy,l14_vz,l15_x,l15_y,l15_z,l15_v,l15_vx,l15_vy,l15_vz,l16_x,l16_y,l16_z,l16_v,l16_vx,l16_vy,l16_vz,l17_x,l17_y,l17_z,l17_v,l17_vx,l17_vy,l17_vz,l18_x,l18_y,l18_z,l18_v,l18_vx,l18_vy,l18_vz,l19_x,l19_y,l19_z,l19_v,l19_vx,l19_vy,l19_vz,l20_x,l20_y,l20_z,l20_v,l20_vx,l20_vy,l20_vz,l21_x,l21_y,l21_z,l21_v,l21_vx,l21_vy,l21_vz,l22_x,l22_y,l22_z,l22_v,l22_vx,l22_vy,l22_vz
72,2.400000,0.512359,0.489309,-0.604578,0.986199,-0.001475,-0.455627,1.906552,0.554199,0.392451,-0.635647,0.989612,-0.029805,-0.522681,1.601965,0.578312,0.392056,-0.635847,0.988448,-0.043648,-0.527696,1.602654,0.603537,0.392097,-0.636296,0.989755,-0.062018,-0.569838,1.605826,0.509718,0.390492,-0.559231,0.991312,-0.021549,-0.497488,1.805447,0.499410,0.388258,-0.559278,0.988113,-0.030217,-0.474513,1.807036,0.489164,0.387790,-0.559865,0.990838,-0.036655,-0.456282,1.807019,0.552817,0.566912,-0.550093,0.978294,-0.000057,-0.402483,1.466392,0.496694,0.550310,-0.448238,0.987257,0.002208,-0.300593,1.753814,0.769597,0.661024,-0.525014,0.971437,0.450128,-0.067091,0.161578,0.434857,0.708145,0.140854,0.994957,0.048409,-0.445713,0.487934,0.714804,0.892074,-0.719741,0.891888,0.358007,3.560071,-0.039625,0.266954,0.956731,-0.325248,0.901328,0.008283,0.207367,0.114774,0.552757,0.560931,-0.477288,0.955931,-0.012349,2.410111,-2.922980,0.301257,0.787814,-1.230873,0.976379,-0.018127,0.010436,0.175177,0.525587,0.484805,-0.492662,0.919270,-0.205346,2.437946,-3.011259,0.310301,0.755684,-1.360261,0.954038,-0.080168,0.112152,0.370753,0.544586,0.463572,-0.433410,0.913248,-0.133563,1.858334,-2.853909,0.344479,0.712206,-1.294953,0.953572,-0.167719,0.004830,0.120506,0.541276,0.501040,-0.439547,0.926549,-0.049721,1.812013,-2.777914,0.347638,0.729501,-1.237100,0.954628,-0.195387,0.024292,0.120106
73,2.433333,0.512143,0.474755,-0.588583,0.987059,-0.006473,-0.436629,0.479842,0.552809,0.378462,-0.622161,0.990143,-0.041692,-0.419672,0.404581,0.576570,0.378106,-0.622367,0.989069,-0.052273,-0.418516,0.404391,0.601600,0.377777,-0.622772,0.990248,-0.058095,-0.429593,0.405693,0.508839,0.376956,-0.539661,0.991792,-0.026375,-0.406074,0.587111,0.498359,0.375218,-0.539649,0.988815,-0.031527,-0.391196,0.588865,0.488032,0.375029,-0.540245,0.991339,-0.033961,-0.382842,0.588595,0.552762,0.555746,-0.539653,0.979617,-0.001640,-0.334983,0.313214,0.496778,0.541840,-0.429719,0.987981,0.002517,-0.254075,0.555571,0.774021,0.660188,-0.529666,0.972220,0.132730,-0.025100,-0.139566,0.435525,0.692541,0.177942,0.995228,0.020027,-0.468131,1.112648,0.722661,0.940972,-0.757278,0.896646,0.235704,1.466950,-1.126118,0.270295,0.967562,-0.269425,0.906375,0.100224,0.324921,1.674683,0.557271,0.589276,-0.553077,0.957973,0.135425,0.850375,-2.273650,0.301670,0.788077,-1.222057,0.977627,0.012383,0.007889,0.264480,0.527281,0.507061,-0.573186,0.921841,0.050808,0.667683,-2.415706,0.309487,0.757446,-1.355825,0.956166,-0.024421,0.052861,0.133077,0.547607,0.481996,-0.510349,0.915715,0.090628,0.552719,-2.308164,0.341608,0.712221,-1.265846,0.955619,-0.086110,0.000433,0.873209,0.545109,0.521190,-0.514704,0.928846,0.115004,0.604497,-2.254705,0.347680,0.730413,-1.217717,0.956799,0.001275,0.027357,0.581492
74,2.466667,0.512136,0.469977,-0.608241,0.987909,-0.000215,-0.143315,-0.589734,0.552544,0.374120,-0.639621,0.990677,-0.007945,-0.130262,-0.523793,0.576365,0.374060,-0.639833,0.989671,-0.006151,-0.121374,-0.523964,0.601527,0.373964,-0.640293,0.990730,-0.002201,-0.114394,-0.525616,0.508597,0.371994,-0.559492,0.992263,-0.007274,-0.148853,-0.594953,0.498020,0.370255,-0.559503,0.989502,-0.010196,-0.148888,-0.595610,0.487614,0.369938,-0.560071,0.991845,-0.012551,-0.152709,-0.594778,0.552800,0.552181,-0.553550,0.980896,0.001134,-0.106940,-0.416930,0.496983,0.539193,-0.447924,0.988695,0.006132,-0.079433,-0.546150,0.779646,0.668679,-0.541045,0.972467,0.168734,0.254724,-0.341367,0.435951,0.687326,0.166246,0.995458,0.012805,-0.156443,-0.350875,0.736426,0.972672,-0.761204,0.900181,0.412946,0.950993,-0.117772,0.270521,0.980641,-0.288758,0.910565,0.006790,0.392375,-0.579979,0.561891,0.616320,-0.526096,0.959930,0.138602,0.811320,0.809428,0.301748,0.788848,-1.203434,0.978707,0.002326,0.023117,0.558693,0.529132,0.531960,-0.545849,0.924122,0.055515,0.746972,0.820109,0.308372,0.759102,-1.334445,0.958059,-0.033432,0.049694,0.641398,0.549576,0.505448,-0.481172,0.917868,0.059091,0.703545,0.875307,0.338693,0.712274,-1.262599,0.957440,-0.087452,0.001609,0.097393,0.547946,0.545164,-0.487393,0.931079,0.085108,0.719222,0.819306,0.343653,0.730879,-1.208322,0.958725,-0.120809,0.013969,0.281861
75,2.500000,0.512061,0.467573,-0.616795,0.988557,-0.002260,-0.072127,-0.256616,0.551600,0.373141,-0.641905,0.991068,-0.028333,-0.029359,-0.068530,0.575130,0.373389,-0.642247,0.990114,-0.037038,-0.020146,-0.072432,0.599964,0.373547,-0.642884,0.991127,-0.046885,-0.012500,-0.077743,0.508243,0.370257,-0.569567,0.992586,-0.010611,-0.052114,-0.302237,0.497726,0.368354,-0.569600,0.989928,-0.008818,-0.057014,-0.302898,0.487386,0.367740,-0.570155,0.992155,-0.006847,-0.065955,-0.302512,0.552823,0.550609,-0.566383,0.981403,0.000683,-0.047184,-0.384967,0.497250,0.537665,-0.456350,0.988918,0.008002,-0.045839,-0.252798,0.779083,0.668733,-0.599441,0.971329,-0.016884,0.001647,-1.751899,0.439191,0.686671,0.179112,0.995393,0.097181,-0.019664,0.385975,0.732987,0.944485,-0.805061,0.902153,-0.103168,-0.845611,-1.315731,0.271225,0.984504,-0.166672,0.910060,0.021117,0.115873,3.662563,0.567317,0.560786,-0.510329,0.962824,0.162764,-1.666033,0.472995,0.302013,0.790299,-0.921980,0.979476,0.007955,0.043534,8.443626,0.541672,0.438993,-0.526509,0.929109,0.376225,-2.789015,0.580194,0.306419,0.760065,-1.027624,0.959453,-0.058589,0.028884,9.204651,0.560989,0.421451,-0.459062,0.923118,0.342373,-2.519909,0.663297,0.337392,0.712610,-0.955310,0.958876,-0.039027,0.010076,9.218688,0.555808,0.474684,-0.470873,0.935638,0.235859,-2.114378,0.495600,0.342290,0.732546,-0.926797,0.960244,-0.040897,0.050014,8.445758
76,2.533333,0.512089,0.468346,-0.622606,0.989129,0.000858,0.023188,-0.174342,0.551173,0.374363,-0.648417,0.991484,-0.012808,0.036649,-0.195365,0.574264,0.374456,-0.648685,0.990590,-0.025980,0.032028,-0.193133,0.598643,0.374522,-0.649243,0.991560,-0.039627,0.029235,-0.190744,0.508200,0.371581,-0.571166,0.992952,-0.001284,0.039707,-0.047970,0.497698,0.369671,-0.571235,0.990395,-0.000827,0.039500,-0.049052,0.487366,0.369057,-0.571794,0.992493,-0.000577,0.039528,-0.049163,0.552822,0.549677,-0.570379,0.981682,-0.000030,-0.027961,-0.119905,0.497688,0.537276,-0.461329,0.989064,0.013154,-0.011657,-0.149368,0.777230,0.668393,-0.595333,0.969516,-0.055575,-0.010225,0.123242,0.440950,0.687137,0.191961,0.995211,0.052766,0.013992,0.385460,0.724334,0.844406,-0.814930,0.904908,-0.259588,-3.002359,-0.296064,0.272437,0.983974,-0.127866,0.906698,0.036352,-0.015893,1.164189,0.573398,0.393756,-0.525179,0.965253,0.182424,-5.010903,-0.445502,0.301207,0.796269,-0.881773,0.979396,-0.024160,0.179114,1.206213,0.556393,0.264256,-0.535621,0.933294,0.441626,-5.242087,-0.273346,0.304616,0.763560,-0.981328,0.959404,-0.054108,0.104849,1.388884,0.575605,0.262640,-0.471574,0.927497,0.438471,-4.764329,-0.375355,0.336117,0.722236,-0.911412,0.958889,-0.038243,0.288770,1.316913,0.566313,0.320745,-0.488152,0.939581,0.315145,-4.618179,-0.518367,0.342400,0.746983,-0.886956,0.960555,0.003315,0.433116,1.195233
77,2.566667,0.512225,0.467404,-0.625835,0.989684,0.004077,-0.028257,-0.096871,0.550754,0.374759,-0.652496,0.991899,-0.012572,0.011888,-0.122377,0.573504,0.374452,-0.652758,0.991041,-0.022810,-0.000128,-0.122184,0.597511,0.373948,-0.653303,0.991993,-0.033980,-0.017222,-0.121815,0.508056,0.372382,-0.573692,0.993305,-0.004313,0.024037,-0.075781,0.497489,0.370512,-0.573774,0.990825,-0.006283,0.025218,-0.076184,0.487078,0.369896,-0.574320,0.992824,-0.008644,0.025171,-0.075776,0.553082,0.547058,-0.573277,0.982253,0.007814,-0.078546,-0.086923,0.498442,0.536408,-0.464544,0.989336,0.022609,-0.026032,-0.096430,0.775610,0.667341,-0.610667,0.969203,-0.048607,-0.031559,-0.460022,0.440669,0.691254,0.205493,0.995223,-0.008422,0.123492,0.405969,0.723778,0.841511,-0.851220,0.909796,-0.016664,-0.086870,-1.088696,0.272657,0.989733,-0.065601,0.907348,0.006604,0.172765,1.867946,0.575205,0.379578,-0.574609,0.968041,0.054238,-0.425341,-1.482895,0.299006,0.796315,-0.764218,0.980234,-0.066029,0.001364,3.526652,0.554031,0.207444,-0.586407,0.938167,-0.070878,-1.704379,-1.523602,0.302457,0.765945,-0.850616,0.960711,-0.064761,0.071533,3.921356,0.577392,0.245329,-0.513793,0.932640,0.053610,-0.519332,-1.266578,0.328498,0.721841,-0.778537,0.960184,-0.228571,-0.011854,3.986274,0.567640,0.304069,-0.533997,0.944018,0.039806,-0.500289,-1.375327,0.338143,0.746695,-0.766536,0.962041,-0.127718,-0.008642,3.612587
78,2.600000,0.512183,0.468041,-0.668524,0.990112,-0.001253,0.019111,-1.280664,0.549918,0.375355,-0.697473,0.992180,-0.025088,0.017872,-1.349282,0.572424,0.375034,-0.697596,0.991331,-0.032398,0.017459,-1.345139,0.596298,0.374534,-0.697996,0.992266,-0.036378,0.017597,-1.340784,0.507393,0.372943,-0.607193,0.993570,-0.019895,0.016836,-1.005026,0.496625,0.371065,-0.607304,0.991155,-0.025921,0.016592,-1.005909,0.485979,0.370482,-0.607830,0.993087,-0.032972,0.017567,-1.005297,0.553021,0.547262,-0.621837,0.982852,-0.001836,0.006096,-1.456790,0.498507,0.536611,-0.499230,0.989678,0.001975,0.006090,-1.040602,0.776971,0.667718,-0.644076,0.969048,0.040820,0.011317,-1.002270,0.438074,0.693740,0.194983,0.995357,-0.077856,0.074583,-0.315307,0.732499,0.847858,-0.880289,0.913753,0.261612,0.190423,-0.872061,0.270353,1.005332,-0.109766,0.909706,-0.069104,0.467969,-1.324932,0.579624,0.399975,-0.599901,0.970341,0.132549,0.611920,-0.758749,0.298134,0.803171,-0.841500,0.981038,-0.026173,0.205695,-2.318450,0.559344,0.258440,-0.621720,0.941831,0.159397,1.529886,-1.059372,0.301208,0.768048,-0.935729,0.961765,-0.037478,0.063105,-2.553402,0.578052,0.263039,-0.536743,0.936370,0.019825,0.531316,-0.688494,0.328643,0.724597,-0.863674,0.961164,0.004340,0.082689,-2.554116,0.569128,0.321210,-0.555642,0.947273,0.044639,0.514229,-0.649359,0.338520,0.750680,-0.844614,0.963183,0.011303,0.119551,-2.342348
79,2.633333,0.512006,0.468266,-0.659421,0.990660,-0.005320,0.006756,0.273088,0.548960,0.375582,-0.692366,0.992535,-0.028716,0.006828,0.153210,0.571284,0.375183,-0.692427,0.991715,-0.034195,0.004466,0.155073,0.595076,0.374714,-0.692711,0.992595,-0.036666,0.005394,0.158547,0.506667,0.373383,-0.597361,0.993899,-0.021774,0.013210,0.294955,0.495808,0.371550,-0.597354,0.991590,-0.024485,0.014549,0.298499,0.485098,0.371003,-0.597901,0.993421,-0.026439,0.015619,0.297859,0.552874,0.546873,-0.617259,0.983784,-0.004402,-0.011673,0.137320,0.498547,0.536648,-0.487412,0.990196,0.001187,0.001096,0.354546,0.778565,0.668130,-0.628674,0.968744,0.047817,0.012349,0.462087,0.437912,0.691610,0.202530,0.995595,-0.004840,-0.063903,0.226420,0.731678,0.884353,-0.857488,0.914690,-0.024612,1.094837,0.684035,0.273187,1.004691,-0.120458,0.909079,0.085005,-0.019205,-0.320776,0.578571,0.419049,-0.594705,0.972023,-0.031579,0.572215,0.155861,0.299156,0.811742,-0.891485,0.981307,0.030676,0.257113,-1.499559,0.557597,0.288922,-0.616141,0.944106,-0.052392,0.914463,0.167348,0.300757,0.773866,-0.991622,0.962069,-0.013521,0.174549,-1.676770,0.576306,0.286169,-0.528608,0.938490,-0.052394,0.693901,0.244045,0.328877,0.726102,-0.924512,0.961398,0.007016,0.045154,-1.825148,0.567971,0.341748,-0.549894,0.949261,-0.034688,0.616157,0.172430,0.338952,0.758651,-0.897379,0.963680,0.012956,0.239124,-1.582931
80,2.666667,0.511985,0.465085,-0.658723,0.991016,-0.000647,-0.095444,0.020957,0.548662,0.375712,-0.691770,0.992732,-0.008953,0.003891,0.017856,0.570994,0.375359,-0.691845,0.991923,-0.008683,0.005294,0.017431,0.594834,0.374917,-0.692124,0.992771,-0.007242,0.006077,0.017611,0.506435,0.373221,-0.597239,0.994102,-0.006974,-0.004857,0.003660,0.495564,0.371301,-0.597203,0.991847,-0.007336,-0.007468,0.004533,0.484840,0.370571,-0.597752,0.993623,-0.007725,-0.012943,0.004476,0.553049,0.544435,-0.615251,0.984517,0.005234,-0.073137,0.060259,0.498894,0.534342,-0.487013,0.990581,0.010411,-0.069188,0.011975,0.782904,0.667681,-0.643623,0.968681,0.130189,-0.013470,-0.448469,0.438546,0.684717,0.199910,0.995832,0.019002,-0.206791,-0.078617,0.730783,0.903819,-0.877805,0.916354,-0.026852,0.583976,-0.609537,0.276572,1.003465,-0.124157,0.911524,0.101543,-0.036800,-0.110968,0.578019,0.428854,-0.621148,0.973852,-0.016571,0.294164,-0.793278,0.300533,0.811607,-0.901948,0.982077,0.041283,-0.004038,-0.313883,0.557205,0.270346,-0.649112,0.946879,-0.011787,-0.557292,-0.989118,0.300099,0.772397,-1.003370,0.963192,-0.019746,-0.044087,-0.352448,0.575663,0.293930,-0.562144,0.941168,-0.019298,0.232815,-1.006061,0.329004,0.723054,-0.940309,0.962400,0.003811,-0.091442,-0.473907,0.567638,0.348355,-0.576551,0.951657,-0.009989,0.198213,-0.799718,0.340587,0.757798,-0.909833,0.964831,0.049074,-0.025585,-0.373637
81,2.700000,0.511257,0.462825,-0.635051,0.991129,-0.021819,-0.067788,0.710138,0.547985,0.374218,-0.674162,0.992834,-0.020317,-0.044830,0.528252,0.570058,0.373791,-0.674256,0.992090,-0.028104,-0.047057,0.527678,0.593701,0.373250,-0.674623,0.992921,-0.034009,-0.049988,0.525041,0.506309,0.371793,-0.577854,0.994175,-0.003778,-0.042863,0.581539,0.495534,0.369958,-0.577914,0.991932,-0.000904,-0.040292,0.578663,0.484839,0.369305,-0.578472,0.993636,-0.000059,-0.037999,0.578400,0.551961,0.542159,-0.602342,0.984527,-0.032634,-0.068264,0.387270,0.498773,0.532081,-0.472485,0.990503,-0.003632,-0.067817,0.435829,0.782422,0.660618,-0.643368,0.969731,-0.014466,-0.211873,0.007650,0.443671,0.683839,0.200986,0.995935,0.153760,-0.026332,0.032288,0.724345,0.876231,-0.865226,0.921105,-0.193151,-0.827615,0.377373,0.280917,1.002587,-0.050210,0.912106,0.130354,-0.026336,2.218426,0.576193,0.393991,-0.594663,0.975970,-0.054776,-1.045904,0.794551,0.300713,0.811456,-0.743074,0.982892,0.005418,-0.004538,4.766217,0.553329,0.200471,-0.615430,0.950840,-0.116254,-2.096224,1.010478,0.300137,0.772434,-0.827611,0.964610,0.001133,0.001110,5.272772,0.575242,0.254266,-0.540837,0.945429,-0.012614,-1.189930,0.639201,0.329147,0.723027,-0.769683,0.963776,0.004289,-0.000817,5.118780,0.567224,0.311281,-0.553108,0.955220,-0.012440,-1.112231,0.703307,0.341383,0.757156,-0.749390,0.966226,0.023864,-0.019249,4.813288
82,2.733333,0.510646,0.462009,-0.632138,0.991511,-0.018337,-0.024504,0.087404,0.546769,0.373387,-0.671993,0.993191,-0.036471,-0.024931,0.065070,0.568154,0.372446,-0.672091,0.992485,-0.057111,-0.040331,0.064965,0.591031,0.371300,-0.672471,0.993273,-0.080084,-0.058504,0.064538,0.506041,0.371769,-0.575580,0.994441,-0.008057,-0.000713,0.068226,0.495418,0.370090,-0.575667,0.992289,-0.003479,0.003970,0.067425,0.484798,0.369522,-0.576193,0.993906,-0.001205,0.006536,0.068375,0.550614,0.539964,-0.599684,0.985071,-0.040399,-0.065861,0.079735,0.498636,0.530656,-0.469610,0.990757,-0.004117,-0.042751,0.086275,0.777868,0.653161,-0.646346,0.970900,-0.136610,-0.223712,-0.089364,0.446240,0.683923,0.198612,0.996041,0.077078,0.002523,-0.071210,0.710107,0.847357,-0.869453,0.924771,-0.427140,-0.866248,-0.126802,0.282165,1.001784,-0.112609,0.912571,0.037429,-0.024090,-1.871986,0.570927,0.379489,-0.591986,0.977843,-0.157964,-0.435058,0.080316,0.300754,0.811256,-0.968472,0.983701,0.001216,-0.005985,-6.761956,0.549778,0.230434,-0.613521,0.954349,-0.106541,0.898886,0.057245,0.300440,0.773401,-1.076618,0.966064,0.009112,0.029025,-7.470224,0.572266,0.244105,-0.547058,0.949210,-0.089289,-0.304816,-0.186633,0.329225,0.723595,-1.017782,0.965247,0.002336,0.017036,-7.442958,0.563955,0.301040,-0.552734,0.958405,-0.098065,-0.307217,0.011224,0.342058,0.756645,-0.978612,0.967687,0.020249,-0.015339,-6.876651
83,2.766667,0.509732,0.462171,-0.631353,0.991716,-0.027425,0.004883,0.023539,0.545807,0.372699,-0.671403,0.993432,-0.028862,-0.020632,0.017712,0.566779,0.371575,-0.671513,0.992763,-0.041252,-0.026131,0.017334,0.589155,0.370276,-0.671911,0.993541,-0.056280,-0.030725,0.016823,0.505806,0.371666,-0.576044,0.994595,-0.007026,-0.003086,-0.013930,0.495329,0.370170,-0.576139,0.992458,-0.002667,0.002392,-0.014158,0.484774,0.369704,-0.576644,0.994016,-0.000741,0.005433,-0.013549,0.548042,0.539454,-0.599098,0.985166,-0.077176,-0.015290,0.017577,0.497862,0.530458,-0.470039,0.990688,-0.023220,-0.005937,-0.012889,0.735236,0.626798,-0.659412,0.971824,-1.278960,-0.790899,-0.391976,0.449187,0.685345,0.196871,0.995957,0.088410,0.042652,-0.052245,0.684992,0.800150,-0.861230,0.928190,-0.753456,-1.416203,0.246708,0.282898,0.994322,-0.087092,0.909104,0.022004,-0.223848,0.765506,0.555837,0.356290,-0.540013,0.979592,-0.452707,-0.695960,1.559170,0.299719,0.831011,-0.841075,0.983781,-0.031039,0.592636,3.821917,0.538444,0.228057,-0.556288,0.957749,-0.340033,-0.071311,1.717013,0.300507,0.775283,-0.939606,0.966372,0.001993,0.056444,4.110369,0.557695,0.203200,-0.511802,0.952909,-0.437129,-1.227147,1.057675,0.329517,0.731390,-0.883830,0.965612,0.008779,0.233853,4.018550,0.550810,0.284506,-0.506560,0.961516,-0.394340,-0.496029,1.385214,0.342182,0.759081,-0.851079,0.968106,0.003719,0.073074,3.825991
84,2.800000,0.508848,0.462188,-0.629453,0.992109,-0.026523,0.000500,0.057011,0.544705,0.371972,-0.669114,0.993781,-0.033070,-0.021802,0.068654,0.565408,0.370655,-0.669236,0.993153,-0.041113,-0.027600,0.068319,0.587529,0.369272,-0.669630,0.993901,-0.048802,-0.030131,0.068432,0.505118,0.371665,-0.574538,0.994856,-0.020635,-0.000027,0.045204,0.494697,0.370300,-0.574664,0.992795,-0.018956,0.003898,0.044262,0.484156,0.369769,-0.575146,0.994269,-0.018539,0.001951,0.044941,0.546298,0.538689,-0.597878,0.985581,-0.052305,-0.022953,0.036589,0.496930,0.530460,-0.469776,0.990853,-0.027952,0.000052,0.007896,0.723794,0.616291,-0.660650,0.972639,-0.343269,-0.315194,-0.037122,0.449620,0.689500,0.196506,0.995897,0.012972,0.124669,-0.010947,0.679334,0.784553,-0.856354,0.930546,-0.169721,-0.467911,0.146263,0.282941,0.994564,-0.065071,0.904049,0.001291,0.007246,0.660632,0.551935,0.339580,-0.519746,0.981182,-0.117069,-0.501316,0.608007,0.297805,0.840631,-0.778528,0.983677,-0.057429,0.288590,1.876409,0.535791,0.213880,-0.535033,0.960875,-0.079587,-0.425308,0.637624,0.300414,0.777011,-0.872865,0.966476,-0.002778,0.051845,2.002240,0.554943,0.202813,-0.493353,0.956326,-0.082560,-0.011621,0.553487,0.326765,0.733614,-0.813822,0.965821,-0.082562,0.066719,2.100241,0.547133,0.267200,-0.487986,0.964391,-0.110330,-0.519167,0.557207,0.341825,0.760359,-0.787489,0.968370,-0.010706,0.038352,1.907696
85,2.833333,0.508070,0.462787,-0.624933,0.992082,-0.023333,0.017974,0.135600,0.544129,0.371938,-0.663617,0.993859,-0.017268,-0.001019,0.164918,0.564776,0.370460,-0.663758,0.993262,-0.018976,-0.005874,0.164323,0.586793,0.368902,-0.664183,0.994016,-0.022071,-0.011109,0.163402,0.504669,0.371743,-0.571152,0.994864,-0.013481,0.002327,0.101572,0.494316,0.370403,-0.571293,0.992769,-0.011432,0.003103,0.101103,0.483829,0.370151,-0.571754,0.994210,-0.009801,0.011474,0.101767,0.545114,0.538760,-0.592143,0.985381,-0.035523,0.002117,0.172046,0.496046,0.530524,-0.467414,0.990549,-0.026517,0.001908,0.070849,0.723266,0.608415,-0.655154,0.973771,-0.015838,-0.236294,0.164859,0.450299,0.690151,0.196320,0.995861,0.020372,0.019509,-0.005560,0.679019,0.785013,-0.853768,0.934226,-0.009457,0.013797,0.077598,0.283207,0.990601,-0.075482,0.902377,0.007978,-0.118876,-0.312319,0.547687,0.342913,-0.520358,0.982672,-0.127450,0.099998,-0.018337,0.296625,0.844218,-0.855538,0.983785,-0.035401,0.107637,-2.310283,0.529816,0.220267,-0.535821,0.963744,-0.179236,0.191608,-0.023630,0.300437,0.779066,-0.955495,0.966653,0.000671,0.061662,-2.478914,0.547132,0.193363,-0.494766,0.959432,-0.234323,-0.283480,-0.042401,0.325359,0.735138,-0.913672,0.965985,-0.042185,0.045721,-2.995504,0.542110,0.270258,-0.488445,0.966997,-0.150679,0.091719,-0.013771,0.341531,0.762308,-0.871303,0.968657,-0.008824,0.058452,-2.514414
86,2.866667,0.507049,0.462906,-0.640290,0.991926,-0.030617,0.003559,-0.460703,0.543373,0.371383,-0.678805,0.993812,-0.022674,-0.016655,-0.455652,0.564192,0.369873,-0.678994,0.993231,-0.017504,-0.017586,-0.457081,0.586370,0.368367,-0.679471,0.994008,-0.012676,-0.016038,-0.458658,0.503557,0.371508,-0.586797,0.994778,-0.033363,-0.007035,-0.469367,0.493181,0.370342,-0.586943,0.992599,-0.034047,-0.001849,-0.469474,0.482717,0.370247,-0.587393,0.994028,-0.033361,0.002895,-0.469181,0.544293,0.538813,-0.603867,0.984968,-0.024639,0.001604,-0.351722,0.495078,0.530569,-0.480831,0.990175,-0.029038,0.001377,-0.402489,0.726435,0.606938,-0.669567,0.974663,0.095075,-0.044296,-0.432379,0.450409,0.689585,0.193821,0.995787,0.003289,-0.016978,-0.074971,0.682011,0.793648,-0.877796,0.937480,0.089761,0.259069,-0.720842,0.282500,0.990375,-0.088851,0.899944,-0.021198,-0.006800,-0.401086,0.543608,0.354492,-0.557783,0.984010,-0.122364,0.347369,-1.122760,0.296185,0.843928,-0.862084,0.983622,-0.013196,-0.008717,-0.196388,0.523102,0.224900,-0.581128,0.966299,-0.201430,0.138981,-1.359193,0.300395,0.786197,-0.961971,0.966379,-0.001242,0.213926,-0.194276,0.541566,0.205945,-0.525975,0.962196,-0.166985,0.377440,-0.936272,0.326124,0.737353,-0.914319,0.965708,0.022928,0.066454,-0.019401,0.535670,0.281411,-0.521044,0.969277,-0.193187,0.334587,-0.977958,0.341622,0.767348,-0.875056,0.968468,0.002745,0.151221,-0.112601
87,2.900000,0.506316,0.461639,-0.638497,0.991873,-0.022008,-0.038010,0.053789,0.542754,0.368267,-0.677753,0.993829,-0.018579,-0.093496,0.031568,0.563762,0.366631,-0.677949,0.993271,-0.012898,-0.097283,0.031351,0.586139,0.365047,-0.678446,0.994057,-0.006947,-0.099594,0.030747,0.502530,0.369004,-0.585327,0.994749,-0.030804,-0.075130,0.044108,0.492082,0.368224,-0.585451,0.992504,-0.032980,-0.063537,0.044752,0.481582,0.368626,-0.585898,0.993902,-0.034057,-0.048630,0.044861,0.543814,0.537055,-0.602648,0.984726,-0.014378,-0.052755,0.036592,0.494617,0.529361,-0.479048,0.989887,-0.013838,-0.036247,0.053487,0.729040,0.601340,-0.665542,0.975392,0.078152,-0.167935,0.120751,0.450577,0.685796,0.194441,0.995687,0.005061,-0.113667,0.018592,0.682840,0.794695,-0.888450,0.940563,0.024852,0.031409,-0.319633,0.282971,0.989001,-0.058426,0.897369,0.014114,-0.041209,0.912774,0.543889,0.359425,-0.612882,0.985261,0.008422,0.147991,-1.652986,0.296178,0.844523,-0.797293,0.983493,-0.000210,0.017853,1.943731,0.523205,0.228233,-0.638630,0.968738,0.003097,0.099991,-1.725082,0.300384,0.790175,-0.891135,0.966333,-0.000346,0.119319,2.125075,0.542003,0.209316,-0.577057,0.964863,0.013098,0.101127,-1.532446,0.326653,0.738749,-0.843764,0.965733,0.015874,0.041891,2.116638,0.535578,0.286786,-0.574565,0.971457,-0.002761,0.161252,-1.605619,0.342273,0.770493,-0.808856,0.968556,0.019527,0.094346,1.985999
