frame,time_sec,l0_x,l0_y,l0_z,l0_v,l0_vx,l0_vy,l0_vz,l1_x,l1_y,l1_z,l1_v,l1_vx,l1_vy,l1_vz,l2_x,l2_y,l2_z,l2_v,l2_vx,l2_vy,l2_vz,l3_x,l3_y,l3_z,l3_v,l3_vx,l3_vy,l3_vz,l4_x,l4_y,l4_z,l4_v,l4_vx,l4_vy,l4_vz,l5_x,l5_y,l5_z,l5_v,l5_vx,l5_vy,l5_vz,l6_x,l6_y,l6_z,l6_v,l6_vx,l6_vy,l6_vz,l9_x,l9_y,l9_z,l9_v,l9_vx,l9_vy,l9_vz,l10_x,l10_y,l10_z,l10_v,l10_vx,l10_vy,l10_vz,l11_x,l11_y,l11_z,l11_v,l11_vx,l11_vy,l11_vz,l12_x,l12_y,l12_z,l12_v,l12_vx,l12_vy,l12_vz,l13_x,l13_y,l13_z,l13_v,l13_vx,l13_vy,l13_vz,l14_x,l14_y,l14_z,l14_v,l14_vx,l14_vy,l14_vz,l15_x,l15_y,l15_z,l15_v,l15_vx,l15_vy,l15_vz,l16_x,l16_y,l16_z,l16_v,l16_vx,l16_vy,l16_vz,l17_x,l17_y,l17_z,l17_v,l17_vx,l17_vy,l17_vz,l18_x,l18_y,l18_z,l18_v,l18_vx,l18_vy,l18_vz,l19_x,l19_y,l19_z,l19_v,l19_vx,l19_vy,l19_vz,l20_x,l20_y,l20_z,l20_v,l20_vx,l20_vy,l20_vz,l21_x,l21_y,l21_z,l21_v,l21_vx,l21_vy,l21_vz,l22_x,l22_y,l22_z,l22_v,l22_vx,l22_vy,l22_vz
200,6.666667,0.467427,0.305233,-0.233921,0.999915,0.003583,0.038417,-0.301212,0.475994,0.269511,-0.193225,0.999949,0.006308,0.021595,-0.363016,0.483497,0.268913,-0.193304,0.999958,0.008550,0.018058,-0.362334,0.491017,0.268782,-0.193722,0.999953,0.004692,0.012673,-0.362627,0.443380,0.274051,-0.209106,0.999903,0.001364,0.011157,-0.313000,0.429433,0.277591,-0.209093,0.999870,0.004069,0.004494,-0.313220,0.416733,0.282212,-0.209220,0.999836,0.005914,0.001245,-0.313624,0.487445,0.346564,-0.136403,0.999967,0.001534,0.019197,-0.320050,0.446390,0.354156,-0.160666,0.999959,0.005857,0.015769,-0.264841,0.590060,0.476657,0.150710,0.999603,0.032272,0.005483,-0.640810,0.337284,0.463526,0.084401,0.999303,0.044360,-0.026037,-0.066242,0.609956,0.766957,-0.102935,0.878139,-0.050973,0.081189,-0.231603,0.163592,0.575732,-0.091919,0.846393,-0.126428,-0.211236,0.422820,0.527797,0.478675,-0.380084,0.959777,-0.012363,0.083126,-0.866741,0.111004,0.640868,-0.292120,0.423847,-0.447669,-0.307571,1.120539,0.516342,0.418481,-0.432394,0.934188,0.000449,0.050578,-0.894786,0.086072,0.678197,-0.305169,0.338578,-0.515027,-0.334547,1.231521,0.519600,0.393905,-0.385721,0.936798,-0.000619,0.045047,-0.783382,0.110113,0.664212,-0.321190,0.350054,-0.475241,-0.306133,1.231548,0.518393,0.418136,-0.369257,0.920467,0.006110,0.045066,-0.842473,0.125080,0.663179,-0.306142,0.402066,-0.477739,-0.280904,1.108032
201,6.700000,0.467494,0.306754,-0.219119,0.999917,0.001993,0.045638,0.444067,0.476059,0.270447,-0.180277,0.999950,0.001949,0.028077,0.388438,0.483622,0.269736,-0.180353,0.999958,0.003761,0.024701,0.388539,0.491575,0.269450,-0.180761,0.999954,0.016741,0.020050,0.388855,0.443600,0.274795,-0.195270,0.999904,0.006604,0.022331,0.415084,0.429547,0.278159,-0.195262,0.999872,0.003410,0.017032,0.414935,0.416802,0.282607,-0.195421,0.999838,0.002059,0.011848,0.413987,0.487588,0.347574,-0.124891,0.999967,0.004283,0.030305,0.345379,0.446499,0.355040,-0.148064,0.999960,0.003291,0.026526,0.378052,0.591300,0.476772,0.157343,0.999601,0.037209,0.003436,0.198982,0.339073,0.463202,0.090201,0.999321,0.053672,-0.009737,0.173992,0.610109,0.767506,-0.094109,0.880407,0.004572,0.016488,0.264784,0.157229,0.573348,-0.078039,0.850411,-0.190871,-0.071545,0.416391,0.528401,0.479561,-0.358587,0.960993,0.018125,0.026587,0.644905,0.104883,0.635709,-0.286776,0.421534,-0.183628,-0.154787,0.160295,0.516608,0.419935,-0.411549,0.935827,0.007972,0.043623,0.625345,0.080532,0.672616,-0.300241,0.334434,-0.166208,-0.167431,0.147829,0.519872,0.394697,-0.368472,0.938560,0.008156,0.023753,0.517449,0.105797,0.658540,-0.314227,0.347075,-0.129476,-0.170156,0.208877,0.518904,0.419366,-0.349112,0.922872,0.015314,0.036890,0.604329,0.119992,0.657300,-0.300477,0.402812,-0.152647,-0.176357,0.169939
202,6.733333,0.467560,0.307355,-0.226687,0.999918,0.001988,0.018023,-0.227034,0.476271,0.270943,-0.188799,0.999950,0.006363,0.014886,-0.255645,0.484225,0.270218,-0.188868,0.999959,0.018069,0.014470,-0.255439,0.492647,0.269931,-0.189300,0.999954,0.032136,0.014405,-0.256193,0.443919,0.275045,-0.202616,0.999904,0.009567,0.007504,-0.220397,0.429777,0.278293,-0.202592,0.999872,0.006900,0.004047,-0.219888,0.416913,0.282658,-0.202740,0.999837,0.003330,0.001549,-0.219571,0.487700,0.347910,-0.132751,0.999967,0.003355,0.010057,-0.235808,0.446632,0.355372,-0.154442,0.999961,0.003977,0.009959,-0.191348,0.593689,0.477003,0.146051,0.999594,0.071661,0.006921,-0.338771,0.340427,0.462856,0.087153,0.999336,0.040640,-0.010389,-0.091441,0.610250,0.769837,-0.097544,0.882913,0.004243,0.069918,-0.103046,0.151841,0.571396,-0.052932,0.855393,-0.161658,-0.058542,0.753205,0.528827,0.480507,-0.371032,0.962360,0.012766,0.028399,-0.373348,0.088251,0.632489,-0.209944,0.424224,-0.498966,-0.096592,2.304976,0.515778,0.420846,-0.424029,0.937667,-0.024893,0.027333,-0.374387,0.059548,0.668900,-0.217369,0.333586,-0.629515,-0.111489,2.486172,0.519122,0.395234,-0.379407,0.940470,-0.022497,0.016125,-0.328027,0.083677,0.655895,-0.238340,0.347566,-0.663600,-0.079338,2.276620,0.519017,0.420172,-0.360902,0.925343,0.003403,0.024161,-0.353694,0.099569,0.655836,-0.225792,0.406543,-0.612693,-0.043918,2.240559
203,6.766667,0.467546,0.308280,-0.233591,0.999916,-0.000413,0.027758,-0.207134,0.476332,0.271707,-0.196673,0.999948,0.001837,0.022929,-0.236240,0.484543,0.270980,-0.196744,0.999957,0.009543,0.022850,-0.236280,0.493365,0.270688,-0.197207,0.999952,0.021538,0.022713,-0.237204,0.444038,0.275672,-0.208878,0.999899,0.003563,0.018792,-0.187840,0.429932,0.278834,-0.208816,0.999866,0.004645,0.016228,-0.186739,0.417066,0.283076,-0.208966,0.999830,0.004599,0.012529,-0.186789,0.487740,0.348776,-0.139335,0.999966,0.001208,0.025982,-0.197518,0.446691,0.356147,-0.159064,0.999959,0.001768,0.023233,-0.138655,0.597557,0.477869,0.136653,0.999573,0.116057,0.026004,-0.281950,0.342315,0.462611,0.088546,0.999332,0.056614,-0.007333,0.041796,0.610511,0.772557,-0.127557,0.884456,0.007825,0.081605,-0.900398,0.137221,0.554746,-0.046745,0.860439,-0.438585,-0.499513,0.185602,0.529107,0.485453,-0.397263,0.963023,0.008428,0.148367,-0.786924,0.016560,0.562766,-0.198251,0.428414,-2.150728,-2.091689,0.350791,0.514906,0.421675,-0.455303,0.938384,-0.026152,0.024853,-0.938234,0.030203,0.657839,-0.206139,0.332600,-0.880349,-0.331843,0.336881,0.518572,0.397453,-0.406200,0.941379,-0.016512,0.066580,-0.803795,0.055961,0.650075,-0.229945,0.348139,-0.831490,-0.174624,0.251856,0.518902,0.421183,-0.386675,0.926550,-0.003462,0.030343,-0.773199,0.073442,0.652828,-0.215724,0.411051,-0.783809,-0.090246,0.302045
204,6.800000,0.467572,0.310519,-0.275053,0.999908,0.000780,0.067157,-1.243853,0.476592,0.273498,-0.238610,0.999942,0.007795,0.053740,-1.258090,0.484997,0.272747,-0.238745,0.999953,0.013635,0.053008,-1.260036,0.494128,0.272391,-0.239217,0.999946,0.022910,0.051113,-1.260287,0.444311,0.277177,-0.250987,0.999884,0.008193,0.045149,-1.263274,0.430095,0.280092,-0.250919,0.999849,0.004906,0.037724,-1.263076,0.417215,0.283977,-0.251092,0.999805,0.004463,0.027024,-1.263780,0.487749,0.350790,-0.180066,0.999963,0.000266,0.060438,-1.221929,0.446761,0.357695,-0.199735,0.999956,0.002104,0.046436,-1.220121,0.600038,0.478697,0.097228,0.999558,0.074435,0.024828,-1.182741,0.343095,0.462409,0.052814,0.999308,0.023411,-0.006065,-1.071961,0.610842,0.772923,-0.192142,0.888529,0.009937,0.010983,-1.937542,0.131006,0.542641,-0.053401,0.867549,-0.186457,-0.363142,-0.199669,0.529339,0.485656,-0.486858,0.964511,0.006940,0.006080,-2.687830,-0.015350,0.532406,-0.207365,0.439934,-0.957306,-0.910796,-0.273440,0.514809,0.422336,-0.551080,0.940402,-0.002904,0.019822,-2.873318,-0.005539,0.631806,-0.215945,0.338567,-1.072250,-0.780970,-0.294186,0.518623,0.397865,-0.500383,0.943453,0.001545,0.012336,-2.825497,0.018298,0.628421,-0.246356,0.356766,-1.129866,-0.649619,-0.492319,0.518889,0.421716,-0.476687,0.929174,-0.000374,0.016004,-2.700349,0.038294,0.635399,-0.228191,0.424309,-1.054424,-0.522854,-0.374017
205,6.833333,0.467479,0.313421,-0.356785,0.999854,-0.002808,0.087059,-2.451949,0.476885,0.275566,-0.320112,0.999906,0.008774,0.062020,-2.445072,0.485489,0.274840,-0.320272,0.999924,0.014745,0.062799,-2.445804,0.494933,0.274474,-0.320743,0.999914,0.024145,0.062469,-2.445784,0.444557,0.279188,-0.332227,0.999806,0.007394,0.060345,-2.437208,0.430287,0.281953,-0.332168,0.999745,0.005744,0.055819,-2.437475,0.417456,0.285476,-0.332383,0.999669,0.007222,0.044967,-2.438723,0.487577,0.353749,-0.260452,0.999946,-0.005152,0.088754,-2.411593,0.446680,0.360100,-0.279860,0.999934,-0.002420,0.072149,-2.403747,0.601620,0.479250,0.021399,0.999478,0.047434,0.016579,-2.274853,0.343632,0.462390,-0.015915,0.999186,0.016115,-0.000573,-2.061875,0.614806,0.773339,-0.280073,0.889582,0.118917,0.012487,-2.637945,0.129157,0.535592,-0.128793,0.873479,-0.055463,-0.211478,-2.261749,0.529485,0.493885,-0.599300,0.964694,0.004374,0.246867,-3.373285,-0.016503,0.529817,-0.228127,0.452345,-0.034583,-0.077675,-0.622845,0.514967,0.425772,-0.663811,0.940398,0.004717,0.103081,-3.381913,-0.028760,0.612368,-0.225574,0.345290,-0.696626,-0.583153,-0.288869,0.518795,0.403891,-0.614997,0.943614,0.005150,0.180781,-3.438408,-0.006757,0.611112,-0.297206,0.366126,-0.751658,-0.519272,-1.525527,0.519038,0.426145,-0.589659,0.929445,0.004454,0.132859,-3.389163,0.015649,0.620773,-0.267947,0.437309,-0.679347,-0.438795,-1.192689
206,6.866667,0.467364,0.314484,-0.383822,0.999810,-0.003451,0.031904,-0.811120,0.477186,0.276480,-0.348418,0.999875,0.009033,0.027435,-0.849178,0.486026,0.275775,-0.348580,0.999900,0.016131,0.028029,-0.849253,0.495661,0.275442,-0.349031,0.999886,0.021847,0.029052,-0.848653,0.444697,0.280005,-0.359218,0.999738,0.004188,0.024502,-0.809727,0.430346,0.282684,-0.359171,0.999655,0.001779,0.021946,-0.810090,0.417533,0.286074,-0.359409,0.999547,0.002313,0.017961,-0.810771,0.487456,0.354817,-0.288399,0.999932,-0.003633,0.032045,-0.838397,0.446516,0.360905,-0.305906,0.999916,-0.004934,0.024164,-0.781404,0.602698,0.479592,-0.010530,0.999428,0.032353,0.010276,-0.957892,0.344179,0.462245,-0.035741,0.999087,0.016407,-0.004359,-0.594766,0.614984,0.774112,-0.306727,0.892550,0.005329,0.023187,-0.799618,0.128642,0.533322,-0.141341,0.879319,-0.015440,-0.068085,-0.376441,0.529489,0.496754,-0.622399,0.965503,0.000120,0.086076,-0.692967,-0.015617,0.528451,-0.243677,0.463793,0.026578,-0.041000,-0.466514,0.514076,0.427901,-0.688203,0.941376,-0.026724,0.063897,-0.731748,-0.031032,0.610901,-0.251043,0.351310,-0.068158,-0.044006,-0.764063,0.518270,0.407606,-0.639182,0.944698,-0.015743,0.111453,-0.725555,-0.009565,0.609574,-0.304526,0.374819,-0.084245,-0.046120,-0.219579,0.518936,0.428390,-0.612830,0.930760,-0.003060,0.067355,-0.695123,0.012775,0.618957,-0.269602,0.449482,-0.086243,-0.054481,-0.049630
207,6.900000,0.467072,0.314632,-0.444503,0.999771,-0.008762,0.004450,-1.820413,0.477267,0.276630,-0.409734,0.999845,0.002454,0.004510,-1.839480,0.486268,0.275923,-0.409889,0.999878,0.007260,0.004450,-1.839277,0.496037,0.275582,-0.410341,0.999860,0.011279,0.004183,-1.839297,0.444836,0.280155,-0.418293,0.999670,0.004182,0.004509,-1.772248,0.430493,0.282807,-0.418247,0.999567,0.004414,0.003702,-1.772282,0.417667,0.286168,-0.418496,0.999421,0.004021,0.002824,-1.772625,0.487338,0.354888,-0.347804,0.999919,-0.003542,0.002124,-1.782139,0.446229,0.361019,-0.362352,0.999900,-0.008621,0.003430,-1.693372,0.604411,0.479621,-0.065832,0.999389,0.051388,0.000856,-1.659039,0.344641,0.462210,-0.069523,0.998972,0.013853,-0.001030,-1.013487,0.614984,0.774931,-0.364384,0.896466,0.000020,0.024574,-1.729699,0.129735,0.533813,-0.165686,0.884628,0.032788,0.014711,-0.730356,0.528883,0.498532,-0.686802,0.966771,-0.018155,0.053340,-1.932074,-0.015963,0.526537,-0.275440,0.475589,-0.010370,-0.057406,-0.952864,0.512846,0.430467,-0.756232,0.943087,-0.036898,0.076977,-2.040889,-0.035494,0.612918,-0.280202,0.358279,-0.133867,0.060498,-0.874749,0.517819,0.410823,-0.708480,0.946453,-0.013540,0.096509,-2.078944,-0.014999,0.611278,-0.338482,0.384333,-0.163006,0.051107,-1.018696,0.518908,0.430218,-0.677857,0.932812,-0.000823,0.054844,-1.950803,0.008483,0.619831,-0.307112,0.461904,-0.128741,0.026236,-1.125312
208,6.933333,0.466587,0.314680,-0.419641,0.999749,-0.014548,0.001434,0.745859,0.477371,0.276721,-0.385169,0.999828,0.003092,0.002727,0.736950,0.486351,0.276028,-0.385340,0.999866,0.002482,0.003145,0.736492,0.496090,0.275666,-0.385774,0.999845,0.001585,0.002545,0.737025,0.444929,0.280237,-0.392991,0.999630,0.002783,0.002444,0.759056,0.430559,0.282854,-0.392945,0.999518,0.001978,0.001388,0.759069,0.417782,0.286189,-0.393191,0.999348,0.003452,0.000624,0.759164,0.487154,0.354888,-0.325246,0.999913,-0.005523,0.000013,0.676739,0.445827,0.361019,-0.338722,0.999891,-0.012060,-0.000017,0.708900,0.605193,0.479694,-0.055187,0.999375,0.023469,0.002192,0.319340,0.344900,0.462180,-0.052795,0.998902,0.007778,-0.000901,0.501852,0.614981,0.775070,-0.359042,0.900809,-0.000107,0.004172,0.160246,0.130383,0.534001,-0.154732,0.889585,0.019434,0.005656,0.328606,0.528548,0.498579,-0.682379,0.968152,-0.010056,0.001424,0.132669,-0.015606,0.525298,-0.275663,0.486962,0.010696,-0.037158,-0.006713,0.511731,0.430954,-0.753065,0.945067,-0.033436,0.014602,0.095022,-0.036621,0.614281,-0.281988,0.365153,-0.033814,0.040897,-0.053598,0.516901,0.411220,-0.704746,0.948462,-0.027527,0.011925,0.112036,-0.015881,0.612480,-0.336322,0.393597,-0.026485,0.036067,0.064824,0.518664,0.430303,-0.673600,0.935178,-0.007324,0.002529,0.127693,0.007638,0.620455,-0.307728,0.474013,-0.025346,0.018704,-0.018469
209,6.966667,0.466207,0.314692,-0.406047,0.999726,-0.011378,0.000371,0.407799,0.477463,0.276762,-0.371652,0.999807,0.002778,0.001224,0.405503,0.486438,0.276090,-0.371807,0.999850,0.002601,0.001869,0.405990,0.496126,0.275724,-0.372251,0.999827,0.001066,0.001719,0.405689,0.444985,0.280283,-0.379633,0.999585,0.001684,0.001380,0.400750,0.430591,0.282893,-0.379567,0.999460,0.000959,0.001183,0.401332,0.417863,0.286222,-0.379809,0.999266,0.002441,0.000985,0.401436,0.486993,0.354889,-0.312253,0.999904,-0.004840,0.000018,0.389772,0.445430,0.361021,-0.325974,0.999881,-0.011902,0.000069,0.382447,0.605631,0.479722,-0.043328,0.999352,0.013130,0.000865,0.355777,0.345107,0.462167,-0.043648,0.998849,0.006208,-0.000404,0.274426,0.614995,0.775220,-0.344008,0.904353,0.000420,0.004474,0.451022,0.130496,0.534319,-0.145315,0.893991,0.003384,0.009522,0.282528,0.528046,0.498725,-0.658433,0.969427,-0.015065,0.004376,0.718397,-0.015638,0.524555,-0.270206,0.499105,-0.000957,-0.022289,0.163721,0.511194,0.431595,-0.727500,0.946882,-0.016108,0.019239,0.766944,-0.033331,0.615862,-0.276388,0.373529,0.098687,0.047427,0.168006,0.516393,0.411967,-0.678219,0.950269,-0.015235,0.022393,0.795810,-0.012230,0.613027,-0.331315,0.403932,0.109539,0.016406,0.150183,0.518441,0.430602,-0.648948,0.937333,-0.006698,0.008967,0.739573,0.011477,0.621973,-0.301287,0.486660,0.115168,0.045540,0.193220
210,7.000000,0.465886,0.314598,-0.402739,0.999702,-0.009635,-0.002834,0.099252,0.477547,0.276718,-0.368735,0.999786,0.002503,-0.001319,0.087508,0.486518,0.276071,-0.368879,0.999834,0.002407,-0.000561,0.087819,0.496206,0.275709,-0.369326,0.999809,0.002405,-0.000452,0.087726,0.445038,0.280233,-0.376548,0.999538,0.001575,-0.001492,0.092556,0.430635,0.282835,-0.376485,0.999400,0.001314,-0.001759,0.092458,0.417932,0.286154,-0.376729,0.999183,0.002049,-0.002032,0.092401,0.486807,0.354756,-0.310117,0.999895,-0.005573,-0.003990,0.064087,0.445018,0.360915,-0.323736,0.999869,-0.012346,-0.003178,0.067148,0.605675,0.479791,-0.044843,0.999329,0.001338,0.002065,-0.045466,0.345109,0.462155,-0.045015,0.998797,0.000073,-0.000354,-0.041021,0.614767,0.774806,-0.335202,0.906980,-0.006834,-0.012399,0.264203,0.135116,0.535141,-0.148301,0.897300,0.138584,0.024678,-0.089580,0.527150,0.498608,-0.636001,0.970412,-0.026874,-0.003526,0.672959,-0.010750,0.529220,-0.275500,0.509643,0.146629,0.139925,-0.158832,0.511120,0.431864,-0.702648,0.948273,-0.002221,0.008063,0.745549,-0.028217,0.616363,-0.281143,0.381646,0.153434,0.015051,-0.142660,0.516378,0.412490,-0.654418,0.951673,-0.000477,0.015695,0.714006,-0.007486,0.614531,-0.335058,0.413777,0.142326,0.045131,-0.112271,0.518371,0.430788,-0.626457,0.939055,-0.002099,0.005601,0.674711,0.016426,0.623959,-0.306702,0.498337,0.148448,0.059570,-0.162469
211,7.033333,0.464863,0.314538,-0.449189,0.999671,-0.030697,-0.001793,-1.393499,0.477453,0.276650,-0.417512,0.999761,-0.002815,-0.002049,-1.463293,0.486299,0.276035,-0.417637,0.999815,-0.006577,-0.001104,-1.462727,0.496046,0.275670,-0.418075,0.999786,-0.004791,-0.001174,-1.462456,0.444758,0.280192,-0.423835,0.999478,-0.008385,-0.001225,-1.418636,0.430403,0.282781,-0.423792,0.999323,-0.006969,-0.001601,-1.419195,0.417881,0.286076,-0.424048,0.999075,-0.001511,-0.002365,-1.419554,0.486265,0.354724,-0.356736,0.999884,-0.016252,-0.000966,-1.398576,0.444075,0.360879,-0.368414,0.999853,-0.028289,-0.001093,-1.340353,0.605637,0.479826,-0.088100,0.999307,-0.001162,0.001042,-1.297693,0.345095,0.461897,-0.081419,0.998744,-0.000438,-0.007740,-1.092121,0.613970,0.773958,-0.376665,0.909999,-0.023902,-0.025433,-1.243899,0.138158,0.535341,-0.180357,0.900583,0.091270,0.005987,-0.961673,0.526190,0.499198,-0.684633,0.971358,-0.028819,0.017722,-1.458975,-0.000155,0.579515,-0.309825,0.517603,0.317862,1.508870,-1.029752,0.510888,0.433613,-0.752239,0.949623,-0.006974,0.052459,-1.487718,-0.027358,0.617379,-0.316629,0.387811,0.025756,0.030465,-1.064571,0.516417,0.415325,-0.706533,0.953010,0.001196,0.085065,-1.563454,-0.007008,0.615038,-0.365160,0.421524,0.014337,0.015212,-0.903059,0.518350,0.432557,-0.676064,0.940711,-0.000646,0.053069,-1.488197,0.017176,0.624066,-0.338712,0.507614,0.022520,0.003226,-0.960288
212,7.066667,0.464530,0.314377,-0.419701,0.999650,-0.010000,-0.004852,0.884644,0.477462,0.276580,-0.386438,0.999741,0.000278,-0.002096,0.932204,0.486255,0.275990,-0.386568,0.999801,-0.001318,-0.001338,0.932058,0.496022,0.275625,-0.387017,0.999770,-0.000726,-0.001346,0.931742,0.444737,0.280092,-0.394140,0.999433,-0.000637,-0.003000,0.890872,0.430390,0.282609,-0.394088,0.999269,-0.000395,-0.005178,0.891106,0.417918,0.285819,-0.394328,0.999000,0.001099,-0.007702,0.891608,0.486060,0.354551,-0.327123,0.999874,-0.006166,-0.005185,0.888396,0.443804,0.360650,-0.340600,0.999841,-0.008148,-0.006859,0.834409,0.605175,0.479686,-0.057944,0.999294,-0.013863,-0.004208,0.904684,0.345066,0.461554,-0.061532,0.998709,-0.000870,-0.010298,0.596597,0.612624,0.773411,-0.340905,0.912389,-0.040385,-0.016424,1.072809,0.143563,0.536636,-0.166353,0.903031,0.162140,0.038844,0.420111,0.525136,0.499445,-0.650668,0.972243,-0.031605,0.007389,1.018973,0.017087,0.598285,-0.302774,0.525961,0.517268,0.563078,0.211551,0.510251,0.434904,-0.717402,0.950927,-0.019103,0.038733,1.045094,-0.022670,0.618929,-0.310640,0.394781,0.140643,0.046492,0.179672,0.516138,0.417181,-0.684485,0.954308,-0.008383,0.055682,0.661461,-0.001907,0.617945,-0.359228,0.429894,0.153019,0.087200,0.177952,0.518059,0.433866,-0.645195,0.942303,-0.008706,0.039267,0.926072,0.021466,0.626768,-0.336011,0.517340,0.128688,0.081055,0.081044
213,7.100000,0.464460,0.314384,-0.377758,0.999643,-0.002089,0.000233,1.258292,0.477490,0.276599,-0.345085,0.999732,0.000849,0.000558,1.240608,0.486287,0.276020,-0.345251,0.999795,0.000966,0.000901,1.239532,0.496042,0.275659,-0.345674,0.999763,0.000602,0.001031,1.240276,0.444762,0.280113,-0.352465,0.999414,0.000741,0.000636,1.250246,0.430412,0.282615,-0.352411,0.999249,0.000668,0.000205,1.250308,0.417944,0.285818,-0.352668,0.998971,0.000771,-0.000037,1.249785,0.486008,0.354695,-0.289167,0.999869,-0.001564,0.004334,1.138667,0.443695,0.360678,-0.302106,0.999835,-0.003253,0.000847,1.154847,0.604826,0.479685,-0.042049,0.999293,-0.010453,-0.000027,0.476835,0.345068,0.461438,-0.035798,0.998697,0.000065,-0.003478,0.772038,0.612363,0.772998,-0.308221,0.914866,-0.007818,-0.012388,0.980520,0.145918,0.538132,-0.119083,0.904849,0.070672,0.044902,1.418108,0.524845,0.499451,-0.595319,0.973096,-0.008733,0.000196,1.660461,0.023385,0.606667,-0.241112,0.531214,0.188919,0.251477,1.849851,0.510230,0.435208,-0.661268,0.952191,-0.000629,0.009131,1.684039,-0.020244,0.623521,-0.248827,0.399058,0.072779,0.137767,1.854398,0.516144,0.417526,-0.620681,0.955570,0.000191,0.010327,1.914117,0.000472,0.623421,-0.294692,0.435606,0.071388,0.164269,1.936082,0.518038,0.434129,-0.587966,0.943869,-0.000637,0.007899,1.716868,0.023709,0.631564,-0.269531,0.524602,0.067293,0.143879,1.994404
214,7.133333,0.464447,0.314302,-0.315775,0.999644,-0.000391,-0.002459,1.859471,0.477513,0.276561,-0.281010,0.999731,0.000678,-0.001127,1.922235,0.486289,0.275980,-0.281178,0.999795,0.000046,-0.001205,1.922194,0.496069,0.275615,-0.281591,0.999762,0.000798,-0.001334,1.922509,0.444769,0.280121,-0.289514,0.999412,0.000214,0.000243,1.888518,0.430418,0.282652,-0.289449,0.999251,0.000192,0.001110,1.888877,0.417964,0.285895,-0.289681,0.998973,0.000626,0.002317,1.889629,0.486012,0.354743,-0.227551,0.999867,0.000135,0.001442,1.848490,0.443663,0.360757,-0.241835,0.999833,-0.000983,0.002364,1.808129,0.604540,0.479860,0.017198,0.999295,-0.008587,0.005252,1.777425,0.345066,0.461562,0.017631,0.998695,-0.000062,0.003718,1.602859,0.612415,0.772611,-0.259768,0.917153,0.001534,-0.011621,1.453570,0.147204,0.542050,-0.057451,0.905570,0.038569,0.117536,1.848961,0.524889,0.499110,-0.542980,0.973755,0.001327,-0.010223,1.570163,0.031026,0.616108,-0.165732,0.529711,0.229245,0.283231,2.261391,0.510634,0.434844,-0.607907,0.953095,0.012113,-0.010912,1.600821,-0.018221,0.634854,-0.170537,0.397320,0.060690,0.339993,2.348692,0.516348,0.416578,-0.561357,0.956468,0.006112,-0.028431,1.779712,0.001658,0.634277,-0.213683,0.434814,0.035578,0.325692,2.430280,0.518111,0.433721,-0.533924,0.945038,0.002185,-0.012239,1.621265,0.025014,0.640754,-0.191699,0.525526,0.039138,0.275701,2.334930
215,7.166667,0.463136,0.314680,-0.297182,0.999646,-0.039329,0.011330,0.557789,0.477166,0.276680,-0.263852,0.999731,-0.010400,0.003571,0.514747,0.485974,0.276112,-0.264000,0.999795,-0.009432,0.003958,0.515331,0.495865,0.275730,-0.264423,0.999762,-0.006113,0.003476,0.515044,0.443547,0.280780,-0.270648,0.999414,-0.036648,0.019747,0.565994,0.429426,0.283614,-0.270577,0.999256,-0.029756,0.028861,0.566136,0.417225,0.287228,-0.270812,0.998980,-0.022188,0.040009,0.566063,0.485804,0.355303,-0.209342,0.999866,-0.006234,0.016792,0.546262,0.442679,0.361671,-0.221410,0.999833,-0.029513,0.027419,0.612744,0.605212,0.480966,0.038144,0.999275,0.020168,0.033190,0.628368,0.345995,0.462221,0.037458,0.998691,0.027881,0.019783,0.594812,0.612518,0.772478,-0.257935,0.918060,0.003101,-0.003968,0.055006,0.148020,0.541922,-0.057827,0.903724,0.024472,-0.003853,-0.011291,0.526504,0.497502,-0.545703,0.973785,0.048455,-0.048259,-0.081679,0.031612,0.609516,-0.182678,0.524029,0.017564,-0.197770,-0.508375,0.512782,0.432488,-0.609201,0.953016,0.064434,-0.070682,-0.038828,-0.017105,0.634003,-0.187632,0.392636,0.033485,-0.025531,-0.512859,0.518913,0.412224,-0.560330,0.956455,0.076960,-0.130616,0.030826,0.003070,0.633635,-0.232234,0.430674,0.042361,-0.019251,-0.556552,0.519335,0.431552,-0.535914,0.945201,0.036734,-0.065071,-0.059706,0.026258,0.640245,-0.209469,0.523535,0.037323,-0.015274,-0.533076
