frame,time_sec,l0_x,l0_y,l0_z,l0_v,l0_vx,l0_vy,l0_vz,l1_x,l1_y,l1_z,l1_v,l1_vx,l1_vy,l1_vz,l2_x,l2_y,l2_z,l2_v,l2_vx,l2_vy,l2_vz,l3_x,l3_y,l3_z,l3_v,l3_vx,l3_vy,l3_vz,l4_x,l4_y,l4_z,l4_v,l4_vx,l4_vy,l4_vz,l5_x,l5_y,l5_z,l5_v,l5_vx,l5_vy,l5_vz,l6_x,l6_y,l6_z,l6_v,l6_vx,l6_vy,l6_vz,l9_x,l9_y,l9_z,l9_v,l9_vx,l9_vy,l9_vz,l10_x,l10_y,l10_z,l10_v,l10_vx,l10_vy,l10_vz,l11_x,l11_y,l11_z,l11_v,l11_vx,l11_vy,l11_vz,l12_x,l12_y,l12_z,l12_v,l12_vx,l12_vy,l12_vz,l13_x,l13_y,l13_z,l13_v,l13_vx,l13_vy,l13_vz,l14_x,l14_y,l14_z,l14_v,l14_vx,l14_vy,l14_vz,l15_x,l15_y,l15_z,l15_v,l15_vx,l15_vy,l15_vz,l16_x,l16_y,l16_z,l16_v,l16_vx,l16_vy,l16_vz,l17_x,l17_y,l17_z,l17_v,l17_vx,l17_vy,l17_vz,l18_x,l18_y,l18_z,l18_v,l18_vx,l18_vy,l18_vz,l19_x,l19_y,l19_z,l19_v,l19_vx,l19_vy,l19_vz,l20_x,l20_y,l20_z,l20_v,l20_vx,l20_vy,l20_vz,l21_x,l21_y,l21_z,l21_v,l21_vx,l21_vy,l21_vz,l22_x,l22_y,l22_z,l22_v,l22_vx,l22_vy,l22_vz
62,2.066667,0.406475,0.415285,-0.660760,0.999359,0.177486,-0.433846,-2.608225,0.395974,0.338604,-0.618577,0.999307,0.099702,-0.526882,-2.623773,0.399539,0.335248,-0.618908,0.999268,0.039945,-0.543061,-2.624702,0.404685,0.332099,-0.619007,0.999219,-0.000912,-0.543979,-2.622424,0.376817,0.344774,-0.751834,0.999446,0.113414,-0.427832,-4.116172,0.362089,0.345993,-0.751910,0.999396,0.109266,-0.369255,-4.116726,0.342239,0.348211,-0.752180,0.999268,0.061779,-0.298052,-4.120790,0.393231,0.482370,-0.540752,0.998746,0.235824,-0.371253,-2.786639,0.362775,0.492062,-0.694572,0.999111,0.252905,-0.238118,-5.748433,0.287206,0.667800,0.086144,0.984842,0.179353,-0.214217,-0.526643,0.096320,0.660325,-0.968034,0.978051,0.017229,0.119108,-1.255054,0.445967,0.926063,0.302918,0.227532,0.453290,0.674266,-1.179287,0.167886,1.051170,-0.993780,0.239400,-0.042955,-0.534285,-1.528088,0.449072,0.987122,0.324397,0.414293,0.343643,1.937672,-1.448431,0.254757,1.155659,-0.771130,0.226135,-0.004141,-3.749220,-1.531878,0.452902,1.016600,0.313207,0.426868,0.371003,2.161297,-1.708172,0.276342,1.219888,-0.790367,0.260218,-0.010729,-4.665488,-0.175313,0.438660,0.974869,0.293821,0.459068,0.373360,2.203301,-2.087043,0.284134,1.160995,-0.907389,0.297923,-0.039451,-4.916954,-2.755365,0.429214,0.970982,0.301757,0.453233,0.332730,2.083892,-1.721554,0.272560,1.139566,-0.749846,0.295644,-0.019539,-4.558157,-0.529956
63,2.100000,0.407987,0.405823,-0.545289,0.999406,0.045351,-0.283864,3.464137,0.396670,0.332305,-0.504577,0.999357,0.020879,-0.188946,3.420006,0.399464,0.329406,-0.505044,0.999322,-0.002243,-0.175267,3.415908,0.404034,0.326979,-0.505237,0.999275,-0.019543,-0.153577,3.413086,0.379517,0.337372,-0.624553,0.999484,0.080980,-0.222048,3.818434,0.366445,0.338208,-0.624618,0.999440,0.130658,-0.233569,3.818763,0.349112,0.340115,-0.624765,0.999320,0.206177,-0.242880,3.822443,0.394984,0.469585,-0.427567,0.998835,0.052587,-0.383560,3.395568,0.368009,0.478141,-0.583135,0.999173,0.157003,-0.417632,3.343093,0.270694,0.660639,0.101660,0.985667,-0.495340,-0.214823,0.465474,0.103835,0.660370,-0.868616,0.978907,0.225447,0.001357,2.982547,0.408448,0.905568,0.380096,0.209206,-1.125570,-0.614857,2.315348,0.223980,0.973120,-0.991642,0.252771,1.682826,-2.341486,0.064128,0.421005,0.942335,0.359210,0.387677,-0.842003,-1.343633,1.044401,0.293749,0.888752,-0.811208,0.236657,1.169745,-8.007204,-1.202357,0.424481,0.956465,0.349963,0.407214,-0.852624,-1.804031,1.102664,0.317272,0.873569,-0.877209,0.273809,1.227903,-10.389556,-2.605274,0.412282,0.917381,0.308468,0.441173,-0.791322,-1.724635,0.439395,0.305347,0.826514,-0.921860,0.313739,0.636390,-10.034426,-0.434130,0.406201,0.919135,0.331163,0.433360,-0.690398,-1.555402,0.882162,0.295019,0.839957,-0.782044,0.309332,0.673776,-8.988265,-0.965935
64,2.133333,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
65,2.166667,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
66,2.200000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
67,2.233333,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
68,2.266667,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
69,2.300000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
70,2.333333,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
71,2.366667,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
72,2.400000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
73,2.433333,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
74,2.466667,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
75,2.500000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
76,2.533333,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
77,2.566667,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
78,2.600000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
79,2.633333,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
80,2.666667,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
81,2.700000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
82,2.733333,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
83,2.766667,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
84,2.800000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
85,2.833333,0.431855,0.392918,-0.413915,0.999432,,,,0.414124,0.305353,-0.352602,0.999375,,,,0.418666,0.303712,-0.352908,0.999350,,,,0.423007,0.302659,-0.352799,0.999300,,,,0.384281,0.312417,-0.466876,0.999495,,,,0.364636,0.316058,-0.466877,0.999461,,,,0.368677,0.336687,-0.467225,0.999340,,,,0.430236,0.460369,-0.266500,0.998848,,,,0.403685,0.474091,-0.418961,0.999163,,,,0.383431,0.667548,0.336806,0.985321,,,,0.158038,0.655275,-0.626737,0.977736,,,,0.558193,0.802977,0.530579,0.199938,,,,0.318132,0.740960,-1.003442,0.282170,,,,0.472445,0.571036,0.562887,0.392286,,,,0.406477,0.539839,-0.843479,0.241062,,,,0.446008,0.523606,0.557888,0.417567,,,,0.430508,0.494852,-0.920372,0.277365,,,,0.426066,0.482185,0.580685,0.453876,,,,0.421162,0.494650,-0.882467,0.317981,,,,0.429234,0.507143,0.561349,0.440421,,,,0.414547,0.520518,-0.834499,0.312645,,,
86,2.866667,0.385674,0.389044,-0.429284,0.999300,-1.385415,-0.116217,-0.461082,0.375957,0.305387,-0.393499,0.999180,-1.145039,0.001011,-1.226921,0.382896,0.303820,-0.394119,0.999150,-1.073088,0.003220,-1.236314,0.389362,0.302801,-0.394467,0.999159,-1.009355,0.004246,-1.250051,0.341884,0.311861,-0.428772,0.999303,-1.271893,-0.016657,1.143117,0.330324,0.314994,-0.428632,0.999203,-1.029355,-0.031925,1.147349,0.312832,0.326370,-0.429179,0.999086,-1.675345,-0.309505,1.141385,0.387037,0.452303,-0.313372,0.998193,-1.295973,-0.241972,-1.406161,0.348962,0.458352,-0.355393,0.998442,-1.641682,-0.472159,1.907041,0.410427,0.621028,-0.175168,0.982349,0.809873,-1.395605,-15.359236,0.154484,0.631010,0.055934,0.969653,-0.106622,-0.727960,20.480133,0.557868,0.802981,-0.486822,0.215197,-0.009745,0.000111,-30.522040,0.236724,0.751567,0.006859,0.262121,-2.442256,0.318237,30.309033,0.446148,0.511577,-0.477939,0.399815,-0.788886,-1.783794,-31.224792,0.279951,0.518180,0.198526,0.223255,-3.795758,-0.649760,31.260139,0.421579,0.429417,-0.514532,0.425960,-0.732872,-2.825655,-32.172614,0.337325,0.506700,0.191377,0.258658,-2.795509,0.355445,33.352479,0.413503,0.401813,-0.437615,0.463245,-0.376882,-2.411185,-30.549013,0.331203,0.499745,0.231109,0.297347,-2.698775,0.152846,33.407257,0.412506,0.440130,-0.451008,0.447587,-0.501837,-2.010404,-30.370734,0.324951,0.523055,0.204133,0.291762,-2.687879,0.076119,31.158952
87,2.900000,0.383825,0.387797,-0.420120,0.999111,-0.055475,-0.037396,0.274932,0.370160,0.305398,-0.389811,0.998920,-0.173883,0.000350,0.110638,0.376063,0.303830,-0.390397,0.998874,-0.204989,0.000295,0.111637,0.381387,0.302811,-0.390688,0.998949,-0.239241,0.000297,0.113378,0.339143,0.311698,-0.392501,0.999069,-0.082238,-0.004891,1.088133,0.329509,0.314596,-0.392387,0.998907,-0.024445,-0.011930,1.087359,0.310551,0.321717,-0.392967,0.998805,-0.068437,-0.139607,1.086343,0.383445,0.449388,-0.313405,0.997305,-0.107765,-0.087452,-0.000994,0.347379,0.455008,-0.320123,0.997571,-0.047506,-0.100347,1.058112,0.411829,0.613239,-0.229512,0.976748,0.042075,-0.233651,-1.630298,0.162391,0.631162,0.063077,0.960434,0.237188,0.004558,0.214273,0.540417,0.800699,-0.459217,0.213270,-0.523519,-0.068445,0.828138,0.240620,0.764453,0.079309,0.243625,0.116881,0.386576,2.173475,0.423421,0.484136,-0.374621,0.395072,-0.681829,-0.823225,3.099532,0.300529,0.553396,0.360478,0.206405,0.617319,1.056485,4.858547,0.399728,0.396730,-0.397135,0.425323,-0.655522,-0.980625,3.521917,0.331989,0.532265,0.374105,0.240980,-0.160080,0.766953,5.481832,0.400796,0.373744,-0.327578,0.463684,-0.381212,-0.842069,3.301129,0.327669,0.519103,0.405017,0.277914,-0.106038,0.580753,5.217255,0.399387,0.413690,-0.348677,0.445200,-0.393591,-0.793185,3.069937,0.318838,0.537890,0.367191,0.272174,-0.183419,0.445041,4.891727
88,2.933333,0.410353,0.368909,-0.335764,0.999128,0.795855,-0.566636,2.530674,0.386253,0.293883,-0.281154,0.998904,0.482777,-0.345456,3.259719,0.386621,0.291921,-0.281517,0.998899,0.316742,-0.357251,3.266400,0.386403,0.290706,-0.281441,0.998938,0.150468,-0.363146,3.277406,0.365040,0.301605,-0.384987,0.999060,0.776900,-0.302806,0.225418,0.351398,0.304939,-0.384958,0.998938,0.656661,-0.289730,0.222860,0.324721,0.308259,-0.385456,0.998811,0.425102,-0.403723,0.225326,0.397486,0.433872,-0.202381,0.997196,0.421244,-0.465488,3.330718,0.367686,0.443805,-0.335161,0.997539,0.609216,-0.336070,-0.451156,0.390015,0.617668,0.340750,0.972047,-0.654409,0.132875,17.107857,0.159674,0.631984,-0.579540,0.957959,-0.081488,0.024662,-19.278494,0.506304,0.829994,0.560599,0.194610,-1.023386,0.878840,30.594495,0.294234,0.756390,-0.898799,0.259017,1.608434,-0.241901,-29.343219,0.430022,0.562074,0.571861,0.369276,0.198026,2.338153,28.394482,0.407106,0.556050,-0.592106,0.202224,3.197327,0.079613,-28.577494,0.405004,0.495150,0.574801,0.407543,0.158278,2.952615,29.158091,0.439086,0.530372,-0.666667,0.238240,3.212931,-0.056804,-31.223158,0.402590,0.457733,0.572241,0.447539,0.053815,2.519669,26.994545,0.437782,0.518981,-0.607162,0.274978,3.303399,-0.003669,-30.365385,0.401425,0.487006,0.559000,0.426121,0.061157,2.199461,27.230321,0.424462,0.538425,-0.571910,0.268653,3.168747,0.016034,-28.173012
89,2.966667,0.422549,0.355888,-0.328658,0.999161,0.365860,-0.390650,0.213168,0.392092,0.285017,-0.269791,0.998919,0.175162,-0.265971,0.340887,0.389414,0.282857,-0.270064,0.998941,0.083790,-0.271930,0.343607,0.387713,0.281452,-0.269904,0.998955,0.039320,-0.277624,0.346103,0.376051,0.292933,-0.390941,0.999078,0.330335,-0.260138,-0.178629,0.361297,0.296148,-0.390928,0.998984,0.296974,-0.263730,-0.179098,0.334384,0.298016,-0.391417,0.998847,0.289902,-0.307284,-0.178821,0.402929,0.421201,-0.191153,0.997180,0.163279,-0.380101,0.336843,0.377849,0.433081,-0.346194,0.997569,0.304887,-0.321735,-0.330981,0.384530,0.625275,0.381838,0.966716,-0.164572,0.228188,1.232634,0.161516,0.633026,-0.662325,0.955378,0.055249,0.031253,-2.483545,0.508428,0.850631,0.614036,0.177059,0.063699,0.619097,1.603099,0.300101,0.756060,-1.041143,0.267177,0.176014,-0.009903,-4.270334,0.441528,0.609216,0.620014,0.343731,0.345188,1.414257,1.444564,0.418940,0.560104,-0.826574,0.200273,0.355007,0.121622,-7.034061,0.423704,0.551442,0.621134,0.388980,0.561006,1.688752,1.389985,0.449067,0.531090,-0.913714,0.240106,0.299428,0.021540,-7.411408,0.422686,0.512310,0.613701,0.430469,0.602878,1.637318,1.243819,0.449403,0.520055,-0.858621,0.277522,0.348634,0.032226,-7.543765,0.422569,0.538184,0.605033,0.406778,0.634317,1.535362,1.380980,0.436976,0.540071,-0.811751,0.269636,0.375393,0.049379,-7.195256
90,3.000000,0.421900,0.342052,-0.273315,0.999162,-0.019469,-0.415056,1.660295,0.386152,0.277762,-0.220829,0.998863,-0.178185,-0.217650,1.468852,0.383770,0.276874,-0.221022,0.998907,-0.169335,-0.179476,1.471259,0.381814,0.276630,-0.220795,0.998906,-0.176979,-0.144655,1.473284,0.373840,0.282675,-0.338513,0.999043,-0.066333,-0.307762,1.572822,0.361149,0.285068,-0.338495,0.998973,-0.004450,-0.332387,1.572992,0.335826,0.285898,-0.339019,0.998829,0.043249,-0.363540,1.571958,0.403561,0.407862,-0.150523,0.996849,0.018963,-0.400186,1.218883,0.378745,0.416121,-0.308277,0.997349,0.026890,-0.508791,1.137495,0.359450,0.628545,0.320521,0.958630,-0.752403,0.098122,-1.839503,0.161466,0.630348,-0.583178,0.948699,-0.001484,-0.080343,2.374393,0.497842,0.848742,0.529915,0.162067,-0.317557,-0.056646,-2.523628,0.300104,0.710829,-0.926864,0.263900,0.000085,-1.356913,3.428383,0.438937,0.601807,0.610512,0.322894,-0.077730,-0.222284,-0.285035,0.415097,0.514326,-0.488150,0.195626,-0.115294,-1.373325,10.152719,0.418927,0.547660,0.612571,0.374872,-0.143327,-0.113447,-0.256900,0.447050,0.486367,-0.555227,0.240466,-0.060515,-1.341688,10.754591,0.417990,0.511445,0.608255,0.418408,-0.140877,-0.025948,-0.163375,0.442387,0.477588,-0.519087,0.279204,-0.210477,-1.274001,10.186025,0.419536,0.534809,0.599907,0.392926,-0.090987,-0.101250,-0.153782,0.432031,0.496755,-0.478648,0.269243,-0.148336,-1.299469,9.993120
91,3.033333,0.289429,0.321536,-0.261966,0.998539,-3.974135,-0.615478,0.340468,0.307026,0.270612,-0.250426,0.998007,-2.373776,-0.214520,-0.887901,0.311703,0.271471,-0.250535,0.998139,-2.162007,-0.162101,-0.885399,0.329061,0.272933,-0.250221,0.998266,-1.582578,-0.110893,-0.882779,0.300294,0.274613,-0.241061,0.998195,-2.206377,-0.241844,2.923579,0.300277,0.278030,-0.240965,0.998076,-1.826151,-0.211135,2.925918,0.294064,0.280283,-0.241520,0.997907,-1.252865,-0.168461,2.924946,0.319208,0.406712,-0.181248,0.993862,-2.530590,-0.034507,-0.921752,0.268320,0.384413,-0.178850,0.994178,-3.312759,-0.951229,3.882820,0.360790,0.599848,-0.405059,0.948847,0.040215,-0.860932,-21.767423,0.161930,0.631010,0.230557,0.927677,0.013911,0.019879,24.412052,0.498622,0.765455,-0.693802,0.169764,0.023399,-2.498626,-36.711493,0.237907,0.799044,0.365064,0.239999,-1.865899,2.646452,38.757830,0.405345,0.502868,-0.559831,0.323814,-1.007742,-2.968170,-35.110291,0.290680,0.669119,0.511109,0.179907,-3.732504,4.643771,29.977770,0.387089,0.437828,-0.596947,0.377053,-0.955144,-3.294958,-36.285532,0.312810,0.670429,0.535599,0.223354,-4.027204,5.521857,32.724792,0.392174,0.421405,-0.533301,0.422076,-0.774490,-2.701199,-34.246691,0.308912,0.642380,0.523603,0.260895,-4.004247,4.943739,31.280715,0.392817,0.449448,-0.532183,0.395433,-0.801568,-2.560835,-33.962687,0.296294,0.644306,0.496609,0.251219,-4.072106,4.426521,29.257682
92,3.066667,0.279270,0.318954,-0.284630,0.998405,-0.304754,-0.077486,-0.679905,0.296508,0.266889,-0.254049,0.997801,-0.315565,-0.111675,-0.108707,0.303242,0.268838,-0.254350,0.997947,-0.253817,-0.079004,-0.114435,0.323224,0.271516,-0.254290,0.998103,-0.175136,-0.042522,-0.122081,0.286957,0.269972,-0.262080,0.997981,-0.400122,-0.139230,-0.630575,0.287653,0.273855,-0.261928,0.997856,-0.378717,-0.125273,-0.628906,0.285411,0.276966,-0.262397,0.997686,-0.259574,-0.099515,-0.626312,0.305511,0.409016,-0.217389,0.992949,-0.410900,0.069125,-1.084209,0.253959,0.379691,-0.201407,0.993249,-0.430841,-0.141662,-0.676722,0.359256,0.596501,-0.347417,0.941582,-0.046030,-0.100400,1.729276,0.152897,0.631373,0.160390,0.908366,-0.271008,0.010875,-2.105006,0.498681,0.748662,-0.531422,0.171769,0.001759,-0.503799,4.871385,0.230506,0.789844,0.257656,0.219582,-0.222048,-0.276001,-3.222251,0.397870,0.480328,-0.382666,0.320755,-0.224277,-0.676196,5.314938,0.285691,0.635325,0.499339,0.166205,-0.149677,-1.013809,-0.353082,0.377397,0.414922,-0.412930,0.377609,-0.290744,-0.687178,5.520500,0.308291,0.624109,0.511850,0.208831,-0.135580,-1.389588,-0.712463,0.381632,0.395298,-0.366908,0.424853,-0.316264,-0.783212,4.991785,0.303218,0.603858,0.510721,0.245531,-0.170819,-1.155644,-0.386476,0.382983,0.424130,-0.362943,0.396424,-0.295021,-0.759550,5.077206,0.290181,0.613818,0.489668,0.235863,-0.183384,-0.914639,-0.208232
93,3.100000,0.199215,0.318597,-0.276996,0.997828,-2.401657,-0.010688,0.229010,0.250727,0.257500,-0.289088,0.997018,-1.373422,-0.281683,-1.051149,0.259313,0.261437,-0.289602,0.997297,-1.317894,-0.222017,-1.057581,0.268302,0.266114,-0.289802,0.997519,-1.647634,-0.162072,-1.065352,0.246114,0.258208,-0.247824,0.997207,-1.225289,-0.352926,0.427666,0.252247,0.262228,-0.247647,0.997053,-1.062171,-0.348786,0.428452,0.255839,0.265681,-0.248048,0.996849,-0.887158,-0.338553,0.430495,0.226780,0.381442,-0.258231,0.990136,-2.361953,-0.827217,-1.225283,0.222398,0.386723,-0.178034,0.990242,-0.946806,0.210957,0.701194,0.336884,0.585861,-0.546158,0.933675,-0.671160,-0.319210,-5.962236,0.151427,0.631926,0.290423,0.886434,-0.044092,0.016610,3.900981,0.480612,0.693917,-0.796937,0.176429,-0.542081,-1.642340,-7.965433,0.235055,0.842439,0.609149,0.198475,0.136472,1.577836,10.544795,0.386338,0.463964,-0.560804,0.314019,-0.345935,-0.490916,-5.344139,0.277466,0.739414,0.841219,0.151410,-0.246749,3.122671,10.256378,0.369994,0.405851,-0.599288,0.372482,-0.222099,-0.272148,-5.590733,0.295842,0.744574,0.878869,0.192405,-0.373450,3.613930,11.010568,0.373059,0.391803,-0.544766,0.421557,-0.257193,-0.104839,-5.335746,0.292859,0.721676,0.852183,0.227524,-0.310768,3.534544,10.243853,0.374293,0.418799,-0.535577,0.392575,-0.260711,-0.159929,-5.179030,0.282637,0.719755,0.821819,0.218141,-0.226315,3.178112,9.964538
94,3.133333,0.352759,0.316260,-0.266331,0.997909,4.606332,-0.070133,0.319942,0.312756,0.255087,-0.225803,0.997138,1.860864,-0.072384,1.898532,0.310756,0.258088,-0.226121,0.997396,1.543304,-0.100464,1.904435,0.304337,0.262007,-0.226023,0.997602,1.081039,-0.123188,1.913365,0.312129,0.256054,-0.255497,0.997342,1.980474,-0.064624,-0.230169,0.311077,0.259189,-0.255139,0.997209,1.764886,-0.091180,-0.224787,0.299680,0.262125,-0.255638,0.997015,1.315208,-0.106668,-0.227713,0.329938,0.382165,-0.161517,0.990552,3.094739,0.021704,2.901430,0.334163,0.386222,-0.239111,0.990690,3.352939,-0.015045,-1.832316,0.307096,0.595783,0.327167,0.930581,-0.893620,0.297661,26.199744,0.141825,0.632168,-0.610655,0.883250,-0.288063,0.007237,-27.032336,0.476455,0.710808,0.542192,0.162493,-0.124687,0.506741,40.173853,0.302061,0.811250,-0.940976,0.202610,2.010176,-0.935683,-46.503738,0.426351,0.519631,0.536546,0.298166,1.200373,1.670008,32.920486,0.415408,0.641718,-0.808640,0.152143,4.138285,-2.930877,-49.495756,0.415584,0.486772,0.529552,0.360433,1.367719,2.427640,33.865197,0.447038,0.624090,-0.901914,0.197751,4.535866,-3.614509,-53.423508,0.409248,0.456369,0.515218,0.410663,1.085679,1.936976,31.799542,0.442260,0.590842,-0.875737,0.234078,4.482037,-3.925032,-51.837603,0.411759,0.473485,0.518070,0.380861,1.123995,1.640579,31.609406,0.424268,0.602911,-0.805703,0.221614,4.248903,-3.505309,-48.825663
