frame,time_sec,l0_x,l0_y,l0_z,l0_v,l0_vx,l0_vy,l0_vz,l1_x,l1_y,l1_z,l1_v,l1_vx,l1_vy,l1_vz,l2_x,l2_y,l2_z,l2_v,l2_vx,l2_vy,l2_vz,l3_x,l3_y,l3_z,l3_v,l3_vx,l3_vy,l3_vz,l4_x,l4_y,l4_z,l4_v,l4_vx,l4_vy,l4_vz,l5_x,l5_y,l5_z,l5_v,l5_vx,l5_vy,l5_vz,l6_x,l6_y,l6_z,l6_v,l6_vx,l6_vy,l6_vz,l9_x,l9_y,l9_z,l9_v,l9_vx,l9_vy,l9_vz,l10_x,l10_y,l10_z,l10_v,l10_vx,l10_vy,l10_vz,l11_x,l11_y,l11_z,l11_v,l11_vx,l11_vy,l11_vz,l12_x,l12_y,l12_z,l12_v,l12_vx,l12_vy,l12_vz,l13_x,l13_y,l13_z,l13_v,l13_vx,l13_vy,l13_vz,l14_x,l14_y,l14_z,l14_v,l14_vx,l14_vy,l14_vz,l15_x,l15_y,l15_z,l15_v,l15_vx,l15_vy,l15_vz,l16_x,l16_y,l16_z,l16_v,l16_vx,l16_vy,l16_vz,l17_x,l17_y,l17_z,l17_v,l17_vx,l17_vy,l17_vz,l18_x,l18_y,l18_z,l18_v,l18_vx,l18_vy,l18_vz,l19_x,l19_y,l19_z,l19_v,l19_vx,l19_vy,l19_vz,l20_x,l20_y,l20_z,l20_v,l20_vx,l20_vy,l20_vz,l21_x,l21_y,l21_z,l21_v,l21_vx,l21_vy,l21_vz,l22_x,l22_y,l22_z,l22_v,l22_vx,l22_vy,l22_vz
211,7.033333,0.534293,0.472248,-1.869438,0.999991,-0.076028,0.006239,-1.610538,0.588848,0.404365,-1.825439,0.999979,-0.067493,0.006083,-1.501050,0.613481,0.408116,-1.825306,0.999976,-0.055649,0.004163,-1.506436,0.634591,0.411188,-1.825026,0.999958,-0.052333,0.003757,-1.507759,0.508019,0.386233,-1.801397,0.999984,-0.092867,0.003909,-1.068056,0.485044,0.377218,-1.800663,0.999984,-0.076142,0.003051,-1.067240,0.468070,0.369994,-1.800743,0.999983,-0.071885,0.001394,-1.075494,0.574991,0.561517,-1.618851,0.999980,-0.080046,0.009227,-1.500320,0.486028,0.539135,-1.573462,0.999985,-0.086283,0.002877,-1.003053,0.773023,0.713252,-0.692994,0.998206,-0.019364,0.028583,-0.547882,0.315424,0.630160,-0.696626,0.999888,-0.019771,0.000903,-0.484411,0.828541,1.237913,-0.775613,0.231311,0.052239,0.392768,-1.360002,0.147417,1.044823,-1.332148,0.952543,0.000823,0.000547,-0.582293,0.753702,1.302873,-1.280993,0.419726,0.195111,-0.146821,-2.007701,0.325059,0.780430,-2.596224,0.994960,-0.001400,-0.028937,-1.897066,0.747705,1.341973,-1.388428,0.421473,0.181509,-0.460407,-2.098049,0.367399,0.695848,-2.818010,0.987969,-0.005195,-0.085571,-1.737285,0.742336,1.277586,-1.372483,0.486310,0.199565,-0.558110,-1.651744,0.385292,0.623288,-2.767346,0.990001,-0.007546,-0.110811,-1.547649,0.726572,1.268745,-1.294034,0.492537,0.207660,-0.400912,-1.811507,0.379234,0.650442,-2.603473,0.987539,-0.005738,-0.111004,-1.829002
212,7.066667,0.532936,0.473277,-2.038119,0.999991,-0.040725,0.030870,-5.060420,0.587625,0.404638,-2.003356,0.999980,-0.036682,0.008190,-5.337517,0.612485,0.408263,-2.003049,0.999977,-0.029898,0.004405,-5.332285,0.633578,0.411281,-2.002677,0.999960,-0.030389,0.002815,-5.329510,0.505740,0.386577,-1.980462,0.999985,-0.068357,0.010315,-5.371968,0.482963,0.377545,-1.979809,0.999985,-0.062436,0.009821,-5.374357,0.465867,0.370234,-1.979836,0.999984,-0.066103,0.007208,-5.372787,0.573425,0.562210,-1.785263,0.999981,-0.046982,0.020789,-4.992356,0.484429,0.540563,-1.745863,0.999985,-0.047957,0.042846,-5.172032,0.772407,0.718102,-0.823045,0.998186,-0.018464,0.145508,-3.901523,0.314131,0.630177,-0.811860,0.999885,-0.038810,0.000506,-3.457035,0.848808,1.238724,-1.213476,0.230339,0.607991,0.024333,-13.135867,0.147363,1.045217,-1.453778,0.952689,-0.001606,0.011820,-3.648916,0.755169,1.173995,-2.019369,0.439317,0.044017,-3.866318,-22.151281,0.325035,0.779360,-2.682692,0.995136,-0.000714,-0.032099,-2.594025,0.747009,1.153653,-2.169670,0.439383,-0.020891,-5.649590,-23.437253,0.367195,0.693439,-2.892437,0.988354,-0.006108,-0.072284,-2.232814,0.742279,1.082672,-2.101309,0.505295,-0.001699,-5.847412,-21.864792,0.385236,0.620400,-2.819295,0.990333,-0.001653,-0.086650,-1.558485,0.726668,1.100752,-2.017702,0.510291,0.002884,-5.039767,-21.710057,0.379189,0.647609,-2.678335,0.987933,-0.001345,-0.084988,-2.245853
213,7.100000,0.532808,0.475339,-2.114553,0.999991,-0.003844,0.061859,-2.293031,0.587678,0.405708,-2.084670,0.999980,0.001588,0.032105,-2.439415,0.612517,0.409236,-2.084285,0.999977,0.000957,0.029218,-2.437084,0.633569,0.412284,-2.084018,0.999960,-0.000268,0.030065,-2.440252,0.505222,0.387695,-2.061320,0.999985,-0.015553,0.033554,-2.425722,0.482291,0.378692,-2.060774,0.999985,-0.020155,0.034389,-2.428962,0.465021,0.371276,-2.060851,0.999984,-0.025393,0.031250,-2.430460,0.573172,0.563521,-1.872257,0.999981,-0.007580,0.039350,-2.609832,0.484023,0.543603,-1.834510,0.999985,-0.012176,0.091190,-2.659389,0.772204,0.723898,-0.904323,0.998195,-0.006103,0.173880,-2.438325,0.313524,0.630347,-0.927094,0.999884,-0.018193,0.005093,-3.457010,0.850080,1.242531,-0.934235,0.221968,0.038179,0.114216,8.377234,0.145608,1.046140,-1.508439,0.951394,-0.052660,0.027684,-1.639820,0.770492,1.412876,-1.289305,0.410359,0.459706,7.166423,21.901925,0.324330,0.777950,-2.697382,0.994981,-0.021148,-0.042295,-0.440712,0.767664,1.489703,-1.383335,0.412733,0.619656,10.081483,23.590043,0.366425,0.691357,-2.910875,0.988030,-0.023105,-0.062467,-0.553143,0.751058,1.438174,-1.402717,0.479121,0.263361,10.665035,20.957776,0.385042,0.619653,-2.851850,0.990071,-0.005836,-0.022423,-0.976632,0.735695,1.412958,-1.313136,0.485404,0.270814,9.366152,21.136976,0.379080,0.646953,-2.698057,0.987645,-0.003258,-0.019661,-0.591652
214,7.133333,0.532134,0.477670,-2.075533,0.999991,-0.020201,0.069949,1.170616,0.586740,0.407168,-2.045638,0.999980,-0.028156,0.043807,1.170981,0.611699,0.410551,-2.045312,0.999977,-0.024535,0.039435,1.169178,0.632734,0.413559,-2.045065,0.999960,-0.025025,0.038250,1.168606,0.503883,0.389013,-2.021178,0.999985,-0.040160,0.039534,1.204262,0.481137,0.380090,-2.020588,0.999986,-0.034643,0.041957,1.205585,0.463831,0.372642,-2.020678,0.999984,-0.035686,0.041004,1.205199,0.572680,0.565089,-1.835077,0.999980,-0.014783,0.047030,1.115413,0.483537,0.546154,-1.795324,0.999985,-0.014583,0.076536,1.175580,0.772159,0.727262,-0.876518,0.998179,-0.001346,0.100919,0.834140,0.313266,0.630528,-0.891820,0.999883,-0.007743,0.005440,1.058212,0.850423,1.244102,-0.875064,0.212015,0.010284,0.047132,1.775127,0.145138,1.046280,-1.476789,0.950879,-0.014095,0.004195,0.949495,0.775214,1.425409,-1.281353,0.382807,0.141665,0.375992,0.238570,0.323636,0.776789,-2.675707,0.994790,-0.020834,-0.034837,0.650253,0.772947,1.499997,-1.383508,0.386905,0.158490,0.308822,-0.005200,0.363817,0.688907,-2.889772,0.987558,-0.078243,-0.073482,0.633087,0.753791,1.447728,-1.394764,0.452979,0.082013,0.286632,0.238588,0.384740,0.618855,-2.832767,0.989701,-0.009057,-0.023929,0.572469,0.738473,1.423346,-1.303766,0.460433,0.083329,0.311658,0.281117,0.378968,0.646307,-2.677342,0.987236,-0.003370,-0.019394,0.621450
215,7.166667,0.531384,0.479336,-2.066958,0.999991,-0.022511,0.049962,0.257249,0.585862,0.408616,-2.040005,0.999980,-0.026320,0.043429,0.168979,0.610870,0.412044,-2.039640,0.999977,-0.024864,0.044779,0.170181,0.631873,0.415161,-2.039418,0.999960,-0.025856,0.048082,0.169401,0.503305,0.390025,-2.015554,0.999985,-0.017359,0.030351,0.168700,0.480728,0.381129,-2.014955,0.999986,-0.012268,0.031167,0.168979,0.463486,0.373682,-2.015031,0.999985,-0.010364,0.031179,0.169408,0.571698,0.566449,-1.825069,0.999980,-0.029444,0.040798,0.300239,0.482966,0.547698,-1.785331,0.999985,-0.017126,0.046320,0.299782,0.771365,0.727083,-0.865535,0.998203,-0.023838,-0.005363,0.329493,0.313261,0.630560,-0.881046,0.999885,-0.000148,0.000955,0.323231,0.845106,1.243862,-0.878286,0.203999,-0.159523,-0.007195,-0.096672,0.145156,1.046584,-1.460974,0.950341,0.000548,0.009116,0.474443,0.772341,1.391661,-1.342969,0.359487,-0.086215,-1.012441,-1.848478,0.322491,0.777056,-2.664532,0.994628,-0.034336,0.008018,0.335240,0.770642,1.453496,-1.449569,0.365807,-0.069135,-1.395017,-1.981813,0.361555,0.688983,-2.878498,0.987224,-0.067861,0.002269,0.338209,0.750822,1.398241,-1.452587,0.432235,-0.089074,-1.484599,-1.734710,0.383579,0.619091,-2.820826,0.989446,-0.034826,0.007079,0.358243,0.735885,1.379170,-1.362865,0.439957,-0.077628,-1.325297,-1.772983,0.378205,0.646555,-2.665901,0.986927,-0.022871,0.007437,0.343223
216,7.200000,0.529988,0.480339,-2.061446,0.999991,-0.041885,0.030099,0.165360,0.584862,0.409573,-2.037350,0.999979,-0.030014,0.028726,0.079651,0.610091,0.413060,-2.036999,0.999976,-0.023362,0.030499,0.079236,0.631162,0.416315,-2.036794,0.999959,-0.021311,0.034603,0.078714,0.502347,0.390756,-2.011090,0.999985,-0.028735,0.021947,0.133924,0.479936,0.381887,-2.010484,0.999986,-0.023757,0.022732,0.134132,0.462792,0.374416,-2.010551,0.999985,-0.020805,0.022035,0.134397,0.570343,0.567460,-1.825128,0.999980,-0.040666,0.030332,-0.001770,0.481791,0.548372,-1.783080,0.999984,-0.035249,0.020222,0.067538,0.770920,0.726960,-0.889887,0.998208,-0.013338,-0.003685,-0.730566,0.313203,0.630352,-0.884916,0.999885,-0.001750,-0.006241,-0.116099,0.840455,1.243048,-0.831182,0.195729,-0.139530,-0.024419,1.413127,0.144972,1.046637,-1.452034,0.948797,-0.005529,0.001584,0.268221,0.771969,1.436486,-1.195630,0.334910,-0.011156,1.344752,4.420166,0.319725,0.778102,-2.649745,0.994271,-0.082999,0.031373,0.443616,0.769707,1.516984,-1.290735,0.342807,-0.028061,1.904637,4.765005,0.355112,0.689160,-2.863425,0.986500,-0.193279,0.005304,0.452199,0.750625,1.468506,-1.314427,0.408633,-0.005906,2.107948,4.144825,0.377226,0.620473,-2.818685,0.988886,-0.190591,0.041469,0.064223,0.735811,1.440099,-1.221518,0.417477,-0.002223,1.827868,4.240433,0.373400,0.647643,-2.656285,0.986290,-0.144162,0.032657,0.288491
217,7.233333,0.529814,0.480124,-2.111298,0.999991,-0.005216,-0.006469,-1.495571,0.584892,0.409598,-2.085697,0.999980,0.000899,0.000750,-1.450424,0.610125,0.413083,-2.085284,0.999977,0.000996,0.000683,-1.448565,0.631191,0.416337,-2.085033,0.999960,0.000864,0.000666,-1.447155,0.502345,0.390766,-2.060660,0.999985,-0.000045,0.000311,-1.487095,0.479886,0.381877,-2.060082,0.999986,-0.001489,-0.000308,-1.487939,0.462769,0.374378,-2.060103,0.999985,-0.000700,-0.001152,-1.486566,0.570109,0.567479,-1.867905,0.999980,-0.007006,0.000583,-1.283315,0.481491,0.547763,-1.827566,0.999984,-0.008993,-0.018280,-1.334596,0.770511,0.726881,-0.920093,0.998223,-0.012268,-0.002375,-0.906186,0.312781,0.629809,-0.907030,0.999884,-0.012656,-0.016302,-0.663416,0.839519,1.247941,-1.054109,0.188764,-0.028056,0.146788,-6.687815,0.144542,1.046669,-1.490537,0.946849,-0.012897,0.000983,-1.155109,0.758206,1.402416,-1.648942,0.321631,-0.412883,-1.022108,-13.599354,0.317757,0.780881,-2.709182,0.994142,-0.059028,0.083358,-1.783097,0.749217,1.475233,-1.774710,0.332216,-0.614689,-1.252524,-14.519259,0.349908,0.689680,-2.921542,0.986273,-0.156121,0.015594,-1.743507,0.734813,1.428174,-1.762308,0.400058,-0.474372,-1.209973,-13.436437,0.371779,0.623002,-2.866912,0.988742,-0.163427,0.075855,-1.446798,0.721756,1.401779,-1.665294,0.408494,-0.421652,-1.149588,-13.313302,0.369151,0.650864,-2.711704,0.986098,-0.127484,0.096631,-1.662598
218,7.266667,0.529876,0.480094,-2.109683,0.999991,0.001879,-0.000899,0.048444,0.585015,0.409620,-2.081583,0.999981,0.003696,0.000650,0.123417,0.610190,0.413101,-2.081187,0.999978,0.001972,0.000548,0.122902,0.631232,0.416361,-2.080959,0.999961,0.001220,0.000720,0.122216,0.502390,0.390780,-2.058424,0.999986,0.001341,0.000419,0.067077,0.479949,0.381887,-2.057811,0.999987,0.001884,0.000317,0.068128,0.462816,0.374386,-2.057809,0.999986,0.001410,0.000234,0.068829,0.570243,0.567523,-1.863492,0.999981,0.004004,0.001300,0.132387,0.481517,0.547758,-1.825276,0.999985,0.000765,-0.000145,0.068718,0.770542,0.727006,-0.906313,0.998205,0.000921,0.003753,0.413407,0.312418,0.629842,-0.903400,0.999883,-0.010884,0.000998,0.108892,0.837749,1.250617,-1.068775,0.180633,-0.053120,0.080270,-0.439982,0.144501,1.046674,-1.491271,0.945265,-0.001238,0.000136,-0.022026,0.751489,1.379085,-1.680348,0.308153,-0.201498,-0.699931,-0.942185,0.316818,0.781909,-2.705752,0.993970,-0.028156,0.030844,0.102882,0.740169,1.422306,-1.806140,0.320694,-0.271448,-1.587828,-0.942900,0.347883,0.690125,-2.915702,0.985931,-0.060747,0.013357,0.175202,0.729336,1.366687,-1.783741,0.389629,-0.164312,-1.844602,-0.643004,0.369114,0.625373,-2.858853,0.988497,-0.079945,0.071136,0.241771,0.716588,1.355650,-1.693426,0.397857,-0.155048,-1.383870,-0.843948,0.366738,0.653239,-2.707012,0.985787,-0.072379,0.071225,0.140784
219,7.300000,0.529087,0.480240,-2.198907,0.999991,-0.023687,0.004398,-2.676716,0.584959,0.409641,-2.174285,0.999980,-0.001674,0.000645,-2.781050,0.610196,0.413119,-2.173850,0.999977,0.000184,0.000531,-2.779870,0.631247,0.416379,-2.173634,0.999961,0.000445,0.000539,-2.780249,0.501560,0.390794,-2.149753,0.999985,-0.024898,0.000400,-2.739880,0.479180,0.381897,-2.149230,0.999986,-0.023076,0.000289,-2.742577,0.462097,0.374393,-2.149252,0.999985,-0.021556,0.000210,-2.743306,0.570119,0.567984,-1.952088,0.999980,-0.003709,0.013847,-2.657887,0.480854,0.547765,-1.912658,0.999984,-0.019877,0.000231,-2.621459,0.770768,0.728500,-0.993663,0.998195,0.006788,0.044814,-2.620493,0.311339,0.629724,-0.972230,0.999879,-0.032366,-0.003528,-2.064906,0.838576,1.256469,-1.167987,0.175207,0.024810,0.175560,-2.976347,0.143953,1.046711,-1.551183,0.942521,-0.016435,0.001127,-1.797345,0.747592,1.367198,-1.781399,0.295382,-0.116910,-0.356627,-3.031540,0.316399,0.784907,-2.758719,0.993726,-0.012567,0.089936,-1.588998,0.733774,1.411063,-1.913002,0.309904,-0.191862,-0.337282,-3.205858,0.346623,0.692236,-2.970538,0.985446,-0.037811,0.063334,-1.645074,0.721553,1.353453,-1.896270,0.380073,-0.233488,-0.397028,-3.375860,0.367779,0.628826,-2.911159,0.988131,-0.040029,0.103601,-1.569185,0.710100,1.342452,-1.796250,0.388009,-0.194641,-0.395951,-3.084726,0.365390,0.656708,-2.758977,0.985337,-0.040444,0.104071,-1.558950
220,7.333333,0.528512,0.480474,-2.169366,0.999991,-0.017250,0.007007,0.886238,0.584806,0.409783,-2.143897,0.999981,-0.004592,0.004251,0.911644,0.610092,0.413275,-2.143492,0.999978,-0.003133,0.004694,0.910728,0.631137,0.416559,-2.143275,0.999962,-0.003297,0.005415,0.910785,0.501056,0.390851,-2.119059,0.999986,-0.015131,0.001709,0.920842,0.478714,0.381945,-2.118506,0.999987,-0.013972,0.001457,0.921743,0.461680,0.374428,-2.118538,0.999986,-0.012503,0.001052,0.921443,0.569917,0.568467,-1.923525,0.999980,-0.006071,0.014496,0.856909,0.480443,0.547778,-1.883605,0.999984,-0.012342,0.000363,0.871568,0.770797,0.728821,-0.968657,0.998195,0.000862,0.009626,0.750169,0.310512,0.629420,-0.950478,0.999878,-0.024808,-0.009120,0.652555,0.838684,1.255904,-1.107400,0.170827,0.003253,-0.016948,1.817611,0.143024,1.045990,-1.529890,0.941036,-0.027880,-0.021658,0.638777,0.745945,1.363799,-1.681489,0.283361,-0.049410,-0.101942,2.997297,0.316286,0.785377,-2.737024,0.993541,-0.003397,0.014108,0.650847,0.731962,1.411097,-1.806180,0.299170,-0.054359,0.001009,3.204678,0.346400,0.692991,-2.948552,0.985044,-0.006671,0.022666,0.659580,0.719208,1.352922,-1.793134,0.370049,-0.070363,-0.015936,3.094085,0.367578,0.630432,-2.890318,0.987815,-0.006042,0.048155,0.625241,0.707847,1.340578,-1.696876,0.378033,-0.067601,-0.056208,2.981232,0.365059,0.658006,-2.737774,0.984978,-0.009920,0.038956,0.636091
221,7.366667,0.527994,0.480527,-2.167179,0.999991,-0.015544,0.001591,0.065618,0.584097,0.409980,-2.142796,0.999981,-0.021286,0.005904,0.033045,0.609476,0.413482,-2.142385,0.999978,-0.018471,0.006184,0.033224,0.630603,0.416768,-2.142185,0.999962,-0.016016,0.006265,0.032680,0.500376,0.390864,-2.117635,0.999986,-0.020388,0.000393,0.042722,0.478140,0.381946,-2.117086,0.999987,-0.017210,0.000006,0.042586,0.461258,0.374395,-2.117100,0.999986,-0.012682,-0.000980,0.043123,0.569260,0.568506,-1.922164,0.999980,-0.019700,0.001164,0.040823,0.480019,0.547616,-1.881864,0.999984,-0.012732,-0.004860,0.052242,0.770820,0.728782,-0.972132,0.998223,0.000706,-0.001164,-0.104247,0.310266,0.629079,-0.947482,0.999878,-0.007401,-0.010248,0.089883,0.838615,1.255432,-1.121856,0.167589,-0.002058,-0.014158,-0.433706,0.141799,1.045921,-1.526522,0.939590,-0.036744,-0.002049,0.101058,0.743385,1.358745,-1.715106,0.274921,-0.076801,-0.151627,-1.008496,0.314962,0.785422,-2.738000,0.993427,-0.039720,0.001343,-0.029283,0.729078,1.405418,-1.843677,0.292366,-0.086501,-0.170367,-1.124922,0.345211,0.693065,-2.949984,0.984805,-0.035688,0.002205,-0.042980,0.716053,1.346923,-1.830023,0.364620,-0.094635,-0.179965,-1.106662,0.366464,0.630961,-2.891261,0.987634,-0.033419,0.015873,-0.028310,0.704776,1.334903,-1.730401,0.372134,-0.092114,-0.170234,-1.005757,0.363748,0.658468,-2.738456,0.984750,-0.039322,0.013867,-0.020471
222,7.400000,0.527418,0.480297,-2.180642,0.999991,-0.017273,-0.006892,-0.403891,0.583596,0.409735,-2.153936,0.999981,-0.015029,-0.007338,-0.334203,0.609080,0.413158,-2.153527,0.999978,-0.011898,-0.009698,-0.334282,0.630336,0.416328,-2.153262,0.999962,-0.007988,-0.013222,-0.332301,0.499853,0.390682,-2.128974,0.999986,-0.015687,-0.005459,-0.340197,0.477746,0.381704,-2.128395,0.999987,-0.011842,-0.007250,-0.339274,0.461010,0.374112,-2.128399,0.999986,-0.007424,-0.008486,-0.338967,0.568760,0.568019,-1.932813,0.999980,-0.014999,-0.014622,-0.319476,0.479741,0.547016,-1.892305,0.999984,-0.008342,-0.017982,-0.313228,0.771213,0.728887,-0.974914,0.998173,0.011786,0.003135,-0.083469,0.310039,0.629043,-0.951206,0.999874,-0.006812,-0.001078,-0.111712,0.842490,1.261713,-1.279406,0.161793,0.116225,0.188445,-4.726492,0.139906,1.046090,-1.562687,0.938521,-0.056778,0.005078,-1.084971,0.743390,1.311001,-2.032990,0.274027,0.000148,-1.432332,-9.536508,0.312258,0.785453,-2.799447,0.993540,-0.081132,0.000953,-1.843414,0.728152,1.330331,-2.183718,0.293518,-0.027789,-2.252616,-10.201231,0.341890,0.693260,-3.013844,0.985085,-0.099615,0.005858,-1.915798,0.716457,1.264943,-2.141216,0.368045,0.012107,-2.459382,-9.335790,0.362407,0.630961,-2.946178,0.987893,-0.121702,-0.000004,-1.647506,0.704971,1.266223,-2.041536,0.374830,0.005847,-2.060401,-9.334041,0.361350,0.658482,-2.797168,0.985037,-0.071965,0.000392,-1.761374
223,7.433333,0.527144,0.480215,-2.193600,0.999991,-0.008208,-0.002447,-0.388756,0.583322,0.409590,-2.167146,0.999981,-0.008217,-0.004351,-0.396323,0.608871,0.412950,-2.166736,0.999978,-0.006260,-0.006264,-0.396273,0.630209,0.416027,-2.166459,0.999962,-0.003819,-0.009008,-0.395908,0.499474,0.390603,-2.141594,0.999986,-0.011386,-0.002356,-0.378585,0.477424,0.381603,-2.141016,0.999987,-0.009656,-0.003030,-0.378628,0.460802,0.374004,-2.141027,0.999986,-0.006256,-0.003260,-0.378842,0.568561,0.567832,-1.946806,0.999980,-0.005980,-0.005595,-0.419769,0.479641,0.546878,-1.905339,0.999983,-0.002988,-0.004147,-0.391034,0.771846,0.729734,-0.988428,0.998141,0.018983,0.025406,-0.405400,0.309738,0.629094,-0.963399,0.999870,-0.009018,0.001541,-0.365782,0.846967,1.262455,-1.247809,0.156897,0.134323,0.022237,0.947918,0.138478,1.047257,-1.569792,0.937387,-0.042840,0.034983,-0.213139,0.743568,1.311657,-1.938732,0.268503,0.005322,0.019687,2.827717,0.310438,0.785478,-2.799816,0.993615,-0.054592,0.000733,-0.011058,0.728824,1.335168,-2.081848,0.289813,0.020149,0.145118,3.056095,0.339687,0.693382,-3.014666,0.985282,-0.066098,0.003651,-0.024662,0.717041,1.271545,-2.050859,0.365996,0.017545,0.198040,2.710690,0.359793,0.630965,-2.949148,0.988081,-0.078422,0.000143,-0.089092,0.705405,1.269846,-1.950353,0.372674,0.013034,0.108690,2.735478,0.359656,0.658498,-2.798375,0.985253,-0.050814,0.000492,-0.036185
224,7.466667,0.526730,0.479775,-2.180886,0.999992,-0.012424,-0.013218,0.381424,0.582835,0.409218,-2.146079,0.999982,-0.014602,-0.011175,0.632036,0.608420,0.412549,-2.145766,0.999979,-0.013527,-0.012017,0.629110,0.629813,0.415575,-2.145349,0.999964,-0.011871,-0.013576,0.633295,0.499129,0.390195,-2.125412,0.999986,-0.010347,-0.012236,0.485444,0.477146,0.381079,-2.124729,0.999987,-0.008320,-0.015732,0.488605,0.460544,0.373394,-2.124697,0.999986,-0.007734,-0.018283,0.489907,0.568440,0.567181,-1.925906,0.999981,-0.003632,-0.019534,0.626990,0.479289,0.545913,-1.889773,0.999984,-0.010547,-0.028948,0.467001,0.772308,0.729721,-0.956461,0.998143,0.013858,-0.000392,0.959004,0.308640,0.629864,-0.951134,0.999867,-0.032931,0.023090,0.367945,0.851833,1.264970,-1.246586,0.152512,0.145977,0.075474,0.036693,0.138246,1.050343,-1.554766,0.936195,-0.006951,0.092601,0.450768,0.745586,1.290395,-2.028672,0.273191,0.060541,-0.637858,-2.698177,0.310293,0.785531,-2.796597,0.993786,-0.004342,0.001602,0.096552,0.729739,1.306288,-2.184735,0.296690,0.027452,-0.866396,-3.086593,0.339748,0.693909,-3.013966,0.985720,0.001831,0.015811,0.021000,0.718750,1.238866,-2.141496,0.375373,0.051259,-0.980351,-2.719095,0.359781,0.630979,-2.947293,0.988461,-0.000373,0.000404,0.055654,0.706737,1.241419,-2.037878,0.381416,0.039943,-0.852821,-2.625743,0.359569,0.658447,-2.795193,0.985699,-0.002599,-0.001534,0.095437
225,7.500000,0.525827,0.476185,-1.849971,0.999991,-0.027106,-0.107684,9.927438,0.581990,0.404236,-1.815021,0.999982,-0.025361,-0.149462,9.931737,0.607475,0.407560,-1.814875,0.999979,-0.028363,-0.149658,9.926716,0.628723,0.410475,-1.814429,0.999964,-0.032719,-0.153004,9.927610,0.497927,0.385252,-1.793432,0.999986,-0.036041,-0.148304,9.959414,0.476140,0.376305,-1.792634,0.999987,-0.030203,-0.143193,9.962872,0.459468,0.368935,-1.792638,0.999986,-0.032265,-0.133778,9.961771,0.568191,0.562556,-1.613808,0.999981,-0.007473,-0.138747,9.362934,0.477948,0.540840,-1.576675,0.999984,-0.040251,-0.152194,9.392921,0.772329,0.728606,-0.764977,0.998080,0.000637,-0.033436,5.744526,0.306497,0.630895,-0.692998,0.999849,-0.064289,0.030947,7.744074,0.856488,1.241610,-1.322131,0.160776,0.139645,-0.700818,-2.266356,0.138210,1.053969,-1.323616,0.934032,-0.001090,0.108780,6.934505,0.732475,1.053045,-2.296094,0.316070,-0.393326,-7.120514,-8.022673,0.310405,0.784657,-2.537417,0.993846,0.003347,-0.026237,7.775424,0.705645,1.010435,-2.484556,0.337184,-0.722800,-8.875605,-8.994627,0.342527,0.693744,-2.753755,0.985947,0.083353,-0.004944,7.806337,0.701602,0.936062,-2.400439,0.414471,-0.514451,-9.084141,-7.768300,0.360563,0.629020,-2.674381,0.988662,0.023478,-0.058771,8.187346,0.690209,0.964318,-2.293764,0.418962,-0.495844,-8.313047,-7.676597,0.359895,0.655724,-2.533427,0.985936,0.009778,-0.081698,7.853000
226,7.533333,0.524710,0.475548,-1.753383,0.999991,-0.033492,-0.019123,2.897666,0.579860,0.402845,-1.716753,0.999981,-0.063899,-0.041713,2.948034,0.605143,0.406013,-1.716566,0.999978,-0.069952,-0.046427,2.949293,0.626148,0.408936,-1.716068,0.999963,-0.077235,-0.046162,2.950816,0.496598,0.384766,-1.689036,0.999985,-0.039884,-0.014585,3.131880,0.475109,0.376077,-1.688246,0.999985,-0.030914,-0.006850,3.131640,0.458435,0.368838,-1.688294,0.999984,-0.031001,-0.002915,3.130313,0.567646,0.561011,-1.522823,0.999980,-0.016331,-0.046349,2.729545,0.477265,0.540290,-1.477910,0.999982,-0.020467,-0.016505,2.962954,0.772759,0.726234,-0.717400,0.997940,0.012887,-0.071145,1.427289,0.306410,0.632354,-0.576200,0.999810,-0.002627,0.043756,3.503948,0.856332,1.227823,-1.403286,0.184029,-0.004678,-0.413600,-2.434659,0.138294,1.055185,-1.178874,0.931416,0.002503,0.036474,4.342282,0.715913,0.901144,-2.407481,0.374671,-0.496843,-4.557011,-3.341603,0.311702,0.783321,-2.301989,0.993822,0.038909,-0.040060,7.062821,0.686929,0.813547,-2.602353,0.391124,-0.561490,-5.906636,-3.533928,0.346107,0.692772,-2.505787,0.985891,0.107410,-0.029163,7.439053,0.690432,0.747541,-2.494841,0.463143,-0.335092,-5.655617,-2.832062,0.362993,0.625186,-2.418119,0.988623,0.072885,-0.115024,7.687869,0.677292,0.792719,-2.396639,0.466687,-0.387501,-5.147948,-3.086228,0.362003,0.652074,-2.295016,0.985940,0.063224,-0.109486,7.152328
