frame,time_sec,l0_x,l0_y,l0_z,l0_v,l0_vx,l0_vy,l0_vz,l1_x,l1_y,l1_z,l1_v,l1_vx,l1_vy,l1_vz,l2_x,l2_y,l2_z,l2_v,l2_vx,l2_vy,l2_vz,l3_x,l3_y,l3_z,l3_v,l3_vx,l3_vy,l3_vz,l4_x,l4_y,l4_z,l4_v,l4_vx,l4_vy,l4_vz,l5_x,l5_y,l5_z,l5_v,l5_vx,l5_vy,l5_vz,l6_x,l6_y,l6_z,l6_v,l6_vx,l6_vy,l6_vz,l9_x,l9_y,l9_z,l9_v,l9_vx,l9_vy,l9_vz,l10_x,l10_y,l10_z,l10_v,l10_vx,l10_vy,l10_vz,l11_x,l11_y,l11_z,l11_v,l11_vx,l11_vy,l11_vz,l12_x,l12_y,l12_z,l12_v,l12_vx,l12_vy,l12_vz,l13_x,l13_y,l13_z,l13_v,l13_vx,l13_vy,l13_vz,l14_x,l14_y,l14_z,l14_v,l14_vx,l14_vy,l14_vz,l15_x,l15_y,l15_z,l15_v,l15_vx,l15_vy,l15_vz,l16_x,l16_y,l16_z,l16_v,l16_vx,l16_vy,l16_vz,l17_x,l17_y,l17_z,l17_v,l17_vx,l17_vy,l17_vz,l18_x,l18_y,l18_z,l18_v,l18_vx,l18_vy,l18_vz,l19_x,l19_y,l19_z,l19_v,l19_vx,l19_vy,l19_vz,l20_x,l20_y,l20_z,l20_v,l20_vx,l20_vy,l20_vz,l21_x,l21_y,l21_z,l21_v,l21_vx,l21_vy,l21_vz,l22_x,l22_y,l22_z,l22_v,l22_vx,l22_vy,l22_vz
159,6.506931,0.399404,0.176265,-1.397647,0.999570,0.008919,-0.162964,-1.888349,0.458912,-0.000624,-1.548131,0.999361,0.100084,-0.317361,-2.216599,0.490080,-0.009818,-1.548044,0.999448,0.137156,-0.282892,-2.223290,0.518057,-0.015509,-1.547865,0.999266,0.167472,-0.239374,-2.226940,0.407681,0.023773,-1.329406,0.999469,0.006001,-0.289911,-1.807658,0.404732,0.026062,-1.329629,0.999522,-0.000387,-0.230344,-1.806898,0.399381,0.027441,-1.330216,0.999500,-0.005426,-0.194018,-1.814337,0.482712,0.271735,-1.413870,0.998050,0.089742,-0.131894,-2.126042,0.443245,0.272829,-1.131675,0.997876,0.007394,-0.091776,-1.598261,1.030619,0.571514,-1.811511,0.863137,0.819579,0.148698,-2.018983,0.520542,0.573341,0.024996,0.984435,-0.006797,0.216182,0.000602,0.623323,1.351119,-1.826254,0.394224,0.791607,1.516122,-2.582563,0.225039,1.280270,-0.349531,0.281515,-0.282161,1.388970,-3.855104,0.252162,0.889543,-0.996880,0.416125,0.092083,0.820375,-1.628970,0.145935,0.773492,-1.591047,0.594118,0.416378,0.498332,-8.081395,0.138014,0.687991,-1.028080,0.455329,-0.065264,0.236338,-1.493902,0.133243,0.593624,-1.741119,0.651834,-0.153398,0.256952,-8.341197,0.208815,0.686470,-0.933360,0.513003,-0.005363,0.672537,-0.107030,0.173523,0.528770,-1.671133,0.695495,0.000541,0.133417,-7.733550,0.248790,0.722569,-0.927000,0.455334,0.040324,0.581654,-1.014998,0.196164,0.585625,-1.616478,0.622165,0.000813,0.076217,-7.958408
160,6.547855,0.400855,0.176451,-1.523436,0.999569,0.035469,0.004545,-3.073728,0.460247,-0.001090,-1.672792,0.999358,0.032637,-0.011383,-3.046166,0.491289,-0.010757,-1.672824,0.999438,0.029525,-0.022955,-3.049073,0.519120,-0.016637,-1.672800,0.999261,0.025975,-0.027568,-3.052842,0.408365,0.024409,-1.454739,0.999472,0.016735,0.015546,-3.062568,0.405030,0.026851,-1.455140,0.999524,0.007295,0.019300,-3.066909,0.399525,0.028133,-1.456102,0.999507,0.003512,0.016910,-3.076099,0.490833,0.271741,-1.529324,0.998098,0.198440,0.000137,-2.821168,0.447130,0.274278,-1.244596,0.997895,0.094919,0.035388,-2.759282,1.106365,0.572554,-1.818199,0.859962,1.850892,0.025395,-0.163424,0.520260,0.583462,-0.057638,0.983900,-0.006905,0.247308,-2.019214,0.866834,1.390290,-1.906157,0.381743,5.950320,0.957141,-1.952463,0.222434,1.354730,-0.514795,0.282799,-0.063660,1.819446,-4.038299,0.415646,0.938331,-1.295355,0.402206,3.994806,1.192169,-7.293401,0.152710,0.794309,-1.886004,0.595451,0.165550,0.508667,-7.207418,0.209069,0.708106,-1.350429,0.437931,1.736267,0.491519,-7.876773,0.122766,0.601734,-2.073557,0.646695,-0.256016,0.198169,-8.123277,0.324551,0.737086,-1.242165,0.495056,2.828073,1.236808,-7.545802,0.158769,0.539084,-1.992862,0.691054,-0.360532,0.252016,-7.861614,0.374537,0.760814,-1.225699,0.437816,3.072677,0.934530,-7.298862,0.194415,0.595186,-1.915239,0.617822,-0.042746,0.233644,-7.300376
161,6.588779,0.402287,0.170435,-1.502960,0.999596,0.034995,-0.147002,0.500341,0.463134,-0.002306,-1.667138,0.999400,0.070544,-0.029712,0.138163,0.495295,-0.012488,-1.667186,0.999476,0.097883,-0.042304,0.137776,0.524611,-0.018914,-1.666940,0.999310,0.134177,-0.055640,0.143180,0.408586,0.023100,-1.447333,0.999506,0.005397,-0.031972,0.180952,0.404987,0.025757,-1.447244,0.999554,-0.001061,-0.026742,0.192924,0.398980,0.027239,-1.447862,0.999536,-0.013300,-0.021850,0.201354,0.494578,0.265290,-1.499750,0.998213,0.091514,-0.157631,0.722647,0.447866,0.273644,-1.221109,0.998001,0.017999,-0.015474,0.573916,1.091263,0.568188,-1.779495,0.863069,-0.369037,-0.106670,0.945755,0.528695,0.583227,-0.046940,0.984127,0.206124,-0.005759,0.261410,0.807522,1.354285,-1.724847,0.372757,-1.449319,-0.879777,4.430405,0.245596,1.241515,0.049206,0.268511,0.565967,-2.766445,13.781628,0.385952,0.935252,-1.063226,0.390098,-0.725571,-0.075247,5.672187,0.129194,0.773485,-0.534829,0.567753,-0.574620,-0.508861,33.016637,0.213667,0.821431,-1.088739,0.427095,0.112362,2.769151,6.394519,0.118670,0.598081,-0.605169,0.622788,-0.100088,-0.089258,35.880785,0.308935,0.748230,-1.040663,0.484545,-0.381579,0.272316,4.923789,0.145847,0.539829,-0.582577,0.668900,-0.315736,0.018201,34.461005,0.356440,0.771503,-1.014179,0.427744,-0.442202,0.261196,5.168604,0.191698,0.593591,-0.564699,0.596331,-0.066371,-0.038972,33.001098
162,6.629703,0.404481,0.169930,-1.468173,0.999617,0.053608,-0.012341,0.850044,0.466619,-0.003022,-1.614205,0.999432,0.085155,-0.017499,1.293443,0.499566,-0.013561,-1.614041,0.999505,0.104387,-0.026198,1.298622,0.529713,-0.020330,-1.613811,0.999348,0.124685,-0.034595,1.298241,0.409186,0.022475,-1.410343,0.999531,0.014658,-0.015278,0.903876,0.404993,0.025254,-1.410590,0.999577,0.000144,-0.012285,0.895664,0.398672,0.026806,-1.411120,0.999558,-0.007522,-0.010563,0.897814,0.497540,0.263838,-1.459398,0.998283,0.072365,-0.035495,0.986041,0.448691,0.273486,-1.196378,0.998058,0.020153,-0.003865,0.604309,1.082940,0.565865,-1.774026,0.862159,-0.203381,-0.056776,0.133619,0.529164,0.581299,-0.072156,0.983951,0.011455,-0.047098,-0.616164,0.780809,1.323117,-1.687575,0.363206,-0.652761,-0.761611,0.910747,0.248439,1.201444,0.027912,0.257372,0.069472,-0.979155,-0.520329,0.371414,0.925205,-1.060829,0.381082,-0.355257,-0.245489,0.058588,0.122692,0.760998,-0.564254,0.547276,-0.158896,-0.305116,-0.719035,0.222022,0.807602,-1.085599,0.419546,0.204158,-0.337915,0.076730,0.116715,0.591287,-0.643750,0.605794,-0.047775,-0.166029,-0.942750,0.300430,0.744632,-1.040713,0.477364,-0.207839,-0.087914,-0.001206,0.140690,0.539779,-0.619569,0.653505,-0.126027,-0.001222,-0.903913,0.345372,0.763017,-1.013409,0.421014,-0.270452,-0.207373,0.018818,0.190409,0.590513,-0.592297,0.581341,-0.031513,-0.075228,-0.674361
163,6.670627,0.405103,0.169484,-1.560077,0.999633,0.015188,-0.010885,-2.245717,0.468200,-0.004251,-1.685127,0.999455,0.038623,-0.030027,-1.733023,0.502017,-0.014821,-1.684718,0.999524,0.059876,-0.030811,-1.727039,0.535462,-0.021592,-1.684285,0.999376,0.140476,-0.030837,-1.722073,0.409083,0.022310,-1.501559,0.999546,-0.002515,-0.004028,-2.228915,0.403810,0.025420,-1.501861,0.999587,-0.028907,0.004045,-2.230261,0.395727,0.027078,-1.502196,0.999566,-0.071970,0.006635,-2.225487,0.500145,0.263225,-1.521846,0.998287,0.063664,-0.014970,-1.525945,0.448720,0.273477,-1.284418,0.998025,0.000721,-0.000233,-2.151300,1.077896,0.566439,-1.771508,0.858896,-0.123229,0.014030,0.061542,0.527830,0.575127,-0.180339,0.983015,-0.032599,-0.150823,-2.643496,0.771078,1.295192,-1.687826,0.357862,-0.237782,-0.682376,-0.006114,0.248282,1.159815,0.013348,0.249645,-0.003839,-1.017238,-0.355857,0.379665,0.884452,-1.195320,0.383542,0.201615,-0.995825,-3.286352,0.120877,0.750125,-0.500737,0.535716,-0.044345,-0.265683,1.552090,0.252840,0.800958,-1.245480,0.423860,0.753052,-0.162351,-3.906767,0.115294,0.583548,-0.585479,0.597400,-0.034733,-0.189105,1.423881,0.317834,0.693793,-1.218550,0.482499,0.425284,-1.242284,-4.345545,0.137385,0.538467,-0.569962,0.646584,-0.080757,-0.032063,1.212162,0.355869,0.718503,-1.163832,0.425887,0.256512,-1.087702,-3.675660,0.189198,0.584673,-0.530356,0.575272,-0.029576,-0.142709,1.513540
164,6.711551,0.407155,0.168655,-1.726143,0.999628,0.050132,-0.020268,-4.057907,0.472235,-0.007299,-1.841889,0.999441,0.098603,-0.074467,-3.830553,0.507126,-0.017798,-1.841419,0.999512,0.124856,-0.072723,-3.829047,0.544093,-0.024352,-1.841023,0.999363,0.210900,-0.067451,-3.829973,0.409456,0.021702,-1.662279,0.999532,0.009112,-0.014870,-3.927250,0.403794,0.025460,-1.662665,0.999571,-0.000395,0.000977,-3.929301,0.395278,0.027298,-1.663091,0.999545,-0.010966,0.005381,-3.931550,0.506868,0.261431,-1.668646,0.998141,0.164291,-0.043843,-3.587145,0.450197,0.273356,-1.436115,0.997806,0.036086,-0.002941,-3.706796,1.098018,0.566414,-1.769469,0.845666,0.491689,-0.000620,0.049820,0.513143,0.574846,-0.294460,0.981125,-0.358887,-0.006872,-2.788595,0.852850,1.292718,-1.736159,0.346623,1.998159,-0.060449,-1.181047,0.242510,1.161348,-0.083119,0.245213,-0.141028,0.037463,-2.357226,0.458855,0.880483,-1.330791,0.378232,1.935048,-0.096977,-3.310305,0.121034,0.742733,-0.710029,0.525638,0.003835,-0.180633,-5.114161,0.339402,0.792651,-1.381833,0.419662,2.115186,-0.202995,-3.331840,0.122705,0.575688,-0.807641,0.588485,0.181094,-0.192063,-5.428645,0.391658,0.685735,-1.352179,0.478996,1.803927,-0.196884,-3.265271,0.142788,0.520563,-0.777621,0.638577,0.132030,-0.437471,-5.074248,0.427258,0.709242,-1.298640,0.422396,1.744419,-0.226299,-3.294103,0.188554,0.581170,-0.736057,0.567964,-0.015738,-0.085595,-5.026396
165,6.752475,0.409575,0.164843,-1.708093,0.999632,0.059155,-0.093143,0.441059,0.477997,-0.015728,-1.825149,0.999446,0.140798,-0.205974,0.409058,0.513947,-0.025818,-1.824679,0.999517,0.166664,-0.195981,0.409037,0.553481,-0.031556,-1.824300,0.999370,0.229400,-0.176030,0.408630,0.410578,0.016313,-1.642006,0.999533,0.027406,-0.131668,0.495359,0.403899,0.021443,-1.642420,0.999568,0.002565,-0.098162,0.494689,0.395151,0.024540,-1.642818,0.999541,-0.003118,-0.067397,0.495371,0.515297,0.257254,-1.659797,0.998097,0.205962,-0.102055,0.216233,0.451183,0.271188,-1.422748,0.997693,0.024084,-0.052991,0.326622,1.109455,0.566607,-1.779544,0.833370,0.279458,0.004731,-0.246184,0.513164,0.575085,-0.302492,0.978749,0.000524,0.005854,-0.196265,0.844090,1.291560,-1.740731,0.338193,-0.214059,-0.028293,-0.111717,0.239788,1.165043,-0.211027,0.240065,-0.066523,0.090304,-3.125501,0.437474,0.880337,-1.257448,0.374487,-0.522461,-0.003583,1.792167,0.118982,0.737953,-0.746459,0.513529,-0.050147,-0.116806,-0.890189,0.313526,0.797853,-1.304643,0.417185,-0.632289,0.127119,1.886164,0.121514,0.571921,-0.838497,0.577968,-0.029100,-0.092049,-0.753976,0.368106,0.685228,-1.271844,0.477436,-0.575503,-0.012399,1.963008,0.141525,0.514657,-0.807851,0.628885,-0.030861,-0.144329,-0.738679,0.406378,0.709009,-1.221378,0.421049,-0.510218,-0.005708,1.887944,0.188529,0.579709,-0.763988,0.559158,-0.000613,-0.035701,-0.682503
166,6.793399,0.409667,0.163821,-1.710427,0.999642,0.002234,-0.024982,-0.057032,0.478310,-0.017048,-1.824678,0.999459,0.007654,-0.032258,0.011515,0.514396,-0.027283,-1.824169,0.999528,0.010960,-0.035791,0.012459,0.553888,-0.033160,-1.823730,0.999385,0.009937,-0.039191,0.013938,0.410538,0.015376,-1.643321,0.999541,-0.000971,-0.022919,-0.032133,0.403359,0.020694,-1.643689,0.999574,-0.013185,-0.018290,-0.031020,0.393925,0.023968,-1.643972,0.999545,-0.029958,-0.013987,-0.028197,0.514877,0.256246,-1.657031,0.998080,-0.010278,-0.024635,0.067598,0.451145,0.270497,-1.422415,0.997649,-0.000917,-0.016874,0.008159,1.107356,0.567258,-1.767365,0.824647,-0.051291,0.015910,0.297606,0.512506,0.575101,-0.303342,0.977439,-0.016075,0.000385,-0.020777,0.831318,1.286550,-1.738113,0.333135,-0.312089,-0.122410,0.063980,0.225261,1.164258,-0.280839,0.240219,-0.354968,-0.019185,-1.705879,0.433631,0.868817,-1.226608,0.374190,-0.093899,-0.281487,0.753597,0.116024,0.732607,-0.951466,0.509361,-0.072276,-0.130620,-5.009446,0.312613,0.796528,-1.273571,0.417563,-0.022306,-0.032382,0.759266,0.120292,0.567208,-1.069151,0.573966,-0.029854,-0.115147,-5.636152,0.367142,0.669798,-1.241172,0.478446,-0.023551,-0.377039,0.749490,0.147628,0.505096,-1.024915,0.625197,0.149130,-0.233622,-5.304073,0.404889,0.695604,-1.190712,0.422266,-0.036387,-0.327558,0.749324,0.188439,0.576819,-0.970019,0.556129,-0.002192,-0.070620,-5.034456
167,6.834323,0.409762,0.163346,-1.715744,0.999649,0.002315,-0.011610,-0.129923,0.478442,-0.017691,-1.830380,0.999469,0.003209,-0.015712,-0.139334,0.514512,-0.028120,-1.829850,0.999536,0.002855,-0.020456,-0.138813,0.553779,-0.034203,-1.829393,0.999397,-0.002671,-0.025479,-0.138385,0.410544,0.014879,-1.648010,0.999547,0.000143,-0.012143,-0.114557,0.403194,0.020269,-1.648366,0.999577,-0.004021,-0.010388,-0.114283,0.393530,0.023633,-1.648618,0.999548,-0.009659,-0.008172,-0.113520,0.514669,0.255798,-1.662762,0.998059,-0.005064,-0.010948,-0.140045,0.451174,0.270208,-1.426578,0.997608,0.000703,-0.007063,-0.101726,1.106493,0.567008,-1.760729,0.816938,-0.021095,-0.006126,0.162140,0.512519,0.574989,-0.315213,0.976409,0.000310,-0.002735,-0.290074,0.821907,1.277627,-1.736605,0.329731,-0.229972,-0.218042,0.036843,0.216701,1.166914,-0.350033,0.244432,-0.209183,0.064897,-1.690796,0.435550,0.849680,-1.226666,0.376488,0.046886,-0.467615,-0.001424,0.112532,0.723904,-1.122753,0.512573,-0.085334,-0.212655,-4.185481,0.319718,0.777528,-1.274808,0.419910,0.173606,-0.464277,-0.030222,0.118389,0.561730,-1.250427,0.575985,-0.046494,-0.133863,-4.429560,0.374803,0.646278,-1.246254,0.481211,0.187194,-0.574712,-0.124176,0.144033,0.499192,-1.201615,0.626999,-0.087861,-0.144260,-4.317744,0.410775,0.675579,-1.193277,0.425116,0.143838,-0.489312,-0.062675,0.188216,0.572125,-1.143022,0.558477,-0.005456,-0.114687,-4.227431
168,6.875248,0.411216,0.163285,-1.695483,0.999645,0.035538,-0.001485,0.495086,0.479469,-0.017890,-1.815941,0.999462,0.025100,-0.004863,0.352832,0.514999,-0.028355,-1.815472,0.999532,0.011892,-0.005741,0.351332,0.553727,-0.034452,-1.815116,0.999390,-0.001250,-0.006098,0.348868,0.412792,0.014550,-1.626948,0.999539,0.054934,-0.008040,0.514652,0.405236,0.019946,-1.627328,0.999570,0.049890,-0.007879,0.514078,0.395606,0.023363,-1.627646,0.999540,0.050742,-0.006598,0.512450,0.514634,0.255756,-1.652090,0.997993,-0.000865,-0.001027,0.260772,0.452076,0.269998,-1.407236,0.997522,0.022049,-0.005123,0.472618,1.106350,0.566445,-1.777735,0.808074,-0.003487,-0.013746,-0.415560,0.514108,0.574895,-0.291297,0.975652,0.038821,-0.002287,0.584399,0.816620,1.270026,-1.777653,0.325895,-0.129199,-0.185749,-1.003020,0.213679,1.168952,-0.390460,0.249535,-0.073827,0.049797,-0.987854,0.427799,0.839846,-1.257155,0.375427,-0.189398,-0.240306,-0.745013,0.107943,0.713900,-1.261567,0.518636,-0.112123,-0.244459,-3.391992,0.310176,0.767287,-1.310895,0.418796,-0.233175,-0.250242,-0.881813,0.116170,0.555960,-1.394992,0.580559,-0.054228,-0.140991,-3.532527,0.366670,0.636455,-1.281822,0.480263,-0.198742,-0.240029,-0.869130,0.141575,0.494489,-1.344846,0.631090,-0.060063,-0.114943,-3.499920,0.403485,0.667292,-1.223372,0.424261,-0.178141,-0.202497,-0.735368,0.187472,0.551338,-1.283256,0.562538,-0.018184,-0.507954,-3.426688
169,6.916172,0.412926,0.163432,-1.668388,0.999645,0.041780,0.003601,0.662084,0.479971,-0.017762,-1.789904,0.999461,0.012262,0.003127,0.636229,0.515209,-0.028210,-1.789469,0.999531,0.005119,0.003536,0.635408,0.553604,-0.034345,-1.789137,0.999387,-0.003011,0.002630,0.634810,0.414115,0.014646,-1.600059,0.999537,0.032326,0.002352,0.657045,0.406391,0.020057,-1.600432,0.999569,0.028223,0.002692,0.657208,0.396766,0.023500,-1.600787,0.999537,0.028336,0.003350,0.656314,0.515067,0.255794,-1.627862,0.997953,0.010580,0.000928,0.592022,0.453118,0.270004,-1.382098,0.997476,0.025442,0.000145,0.614260,1.107066,0.565231,-1.773221,0.801196,0.017489,-0.029674,0.110313,0.514558,0.574838,-0.269208,0.975294,0.011009,-0.001404,0.539755,0.819888,1.265262,-1.769896,0.320411,0.079860,-0.116389,0.189527,0.212447,1.170484,-0.376677,0.253019,-0.030108,0.037437,0.336794,0.438328,0.834621,-1.249654,0.372029,0.257291,-0.127690,0.183299,0.106128,0.701847,-1.289888,0.523243,-0.044348,-0.294533,-0.692035,0.322759,0.759174,-1.302746,0.415355,0.307479,-0.198250,0.199125,0.115035,0.549641,-1.424198,0.583983,-0.027738,-0.154425,-0.713652,0.378500,0.629754,-1.268960,0.476940,0.289071,-0.163762,0.314285,0.140519,0.489904,-1.373682,0.634205,-0.025795,-0.112016,-0.704613,0.414994,0.661996,-1.214037,0.421085,0.281223,-0.129410,0.228083,0.187202,0.536009,-1.313190,0.565504,-0.006588,-0.374553,-0.731450
170,6.957096,0.414235,0.164061,-1.664005,0.999648,0.031994,0.015350,0.107091,0.480054,-0.017335,-1.786095,0.999464,0.002030,0.010431,0.093057,0.515163,-0.027920,-1.785638,0.999534,-0.001104,0.007095,0.093610,0.553356,-0.034186,-1.785319,0.999390,-0.006069,0.003866,0.093301,0.414474,0.016301,-1.596600,0.999540,0.008765,0.040457,0.084519,0.406790,0.020598,-1.596959,0.999571,0.009745,0.013234,0.084868,0.397173,0.024064,-1.597315,0.999539,0.009946,0.013780,0.084854,0.515622,0.256577,-1.621914,0.997948,0.013574,0.019129,0.145353,0.454177,0.270392,-1.376127,0.997475,0.025892,0.009476,0.145897,1.115515,0.564462,-1.756178,0.795238,0.206451,-0.018788,0.416460,0.515659,0.569867,-0.269503,0.975075,0.026907,-0.121459,-0.007220,0.849140,1.261532,-1.731263,0.317386,0.714797,-0.091146,0.944019,0.211572,1.160964,-0.364095,0.259299,-0.021386,-0.232642,0.307441,0.463889,0.834651,-1.206730,0.368353,0.624586,0.000731,1.048849,0.141914,0.684194,-1.224799,0.527964,0.874434,-0.431353,1.590493,0.347154,0.758643,-1.250606,0.411248,0.596118,-0.012974,1.274069,0.114649,0.545500,-1.351980,0.587082,-0.009435,-0.101166,1.764692,0.399901,0.630304,-1.214555,0.472971,0.522947,0.013440,1.329426,0.140541,0.487539,-1.305383,0.637074,0.000527,-0.057795,1.668915,0.436717,0.662484,-1.170105,0.417455,0.530822,0.011926,1.073507,0.187254,0.527241,-1.247935,0.568466,0.001261,-0.214248,1.594556
171,6.998020,0.414239,0.164167,-1.476219,0.999658,0.000105,0.002595,4.588638,0.479212,-0.017147,-1.612546,0.999481,-0.020577,0.004599,4.240752,0.513656,-0.027677,-1.612069,0.999549,-0.036836,0.005929,4.241236,0.548746,-0.033895,-1.611647,0.999409,-0.112632,0.007126,4.243758,0.414384,0.016612,-1.413085,0.999553,-0.002182,0.007597,4.484274,0.406757,0.020656,-1.413368,0.999584,-0.000795,0.001408,4.486153,0.397166,0.024065,-1.413651,0.999553,-0.000165,0.000033,4.487921,0.514834,0.256815,-1.467508,0.997987,-0.019256,0.005810,3.772972,0.454217,0.270389,-1.209187,0.997528,0.000972,-0.000082,4.079271,1.106104,0.563448,-1.726316,0.792935,-0.229962,-0.024782,0.729696,0.522542,0.569997,-0.146576,0.974664,0.168180,0.003161,3.003780,0.785583,1.248878,-1.667129,0.312305,-1.553048,-0.309217,1.567154,0.210012,1.162492,-0.169097,0.256757,-0.038126,0.037353,4.764889,0.427779,0.834738,-0.997708,0.363107,-0.882366,0.002132,5.107575,0.155306,0.677645,-0.910820,0.526244,0.327258,-0.160024,7.672235,0.321729,0.757887,-1.030769,0.407496,-0.621289,-0.018467,5.371825,0.114243,0.541379,-1.016600,0.587257,-0.009931,-0.100699,8.195160,0.373241,0.632565,-1.004581,0.469379,-0.651451,0.055257,5.130820,0.140611,0.484352,-0.973719,0.637582,0.001714,-0.077869,8.104383,0.409058,0.664532,-0.961596,0.414562,-0.675870,0.050049,5.095029,0.187246,0.521196,-0.932732,0.568786,-0.000199,-0.147718,7.702132
172,7.038944,0.414810,0.164638,-1.539273,0.999672,0.013943,0.011514,-1.540754,0.479316,-0.016609,-1.662921,0.999502,0.002554,0.013158,-1.230937,0.513743,-0.027172,-1.662164,0.999566,0.002134,0.012331,-1.224095,0.549156,-0.033509,-1.661444,0.999432,0.010019,0.009435,-1.216809,0.414387,0.017068,-1.480360,0.999568,0.000070,0.011140,-1.643887,0.406647,0.021498,-1.480554,0.999596,-0.002692,0.020587,-1.641725,0.396881,0.024919,-1.480494,0.999567,-0.006965,0.020850,-1.633345,0.514764,0.257352,-1.503354,0.998021,-0.001729,0.013137,-0.875911,0.454231,0.270859,-1.266135,0.997569,0.000347,0.011497,-1.391559,1.103473,0.561815,-1.713785,0.792297,-0.064268,-0.039897,0.306182,0.522123,0.565729,-0.223205,0.974344,-0.010227,-0.104280,-1.872446,0.771338,1.213280,-1.650728,0.316676,-0.348080,-0.869855,0.400750,0.206690,1.149578,-0.187876,0.260864,-0.081166,-0.315561,-0.458896,0.424302,0.792197,-1.034238,0.369247,-0.084958,-1.039516,-0.892632,0.162062,0.664464,-0.871354,0.530590,0.165077,-0.322083,0.964360,0.318612,0.705695,-1.072044,0.413984,-0.076171,-1.275342,-1.008584,0.113429,0.537771,-0.979761,0.591521,-0.019885,-0.088170,0.900186,0.371357,0.596107,-1.048925,0.475818,-0.046020,-0.890856,-1.083575,0.139732,0.481116,-0.943318,0.641686,-0.021472,-0.079092,0.742850,0.408221,0.631583,-1.001505,0.421587,-0.020442,-0.805140,-0.975213,0.187239,0.514309,-0.893354,0.573749,-0.000161,-0.168302,0.962223
173,7.079868,0.414687,0.165384,-1.493526,0.999684,-0.003009,0.018237,1.117863,0.477344,-0.015269,-1.617165,0.999521,-0.048205,0.032745,1.118070,0.510669,-0.025766,-1.616471,0.999582,-0.075113,0.034364,1.116532,0.542852,-0.032135,-1.615852,0.999454,-0.154056,0.033573,1.114061,0.413832,0.019111,-1.432881,0.999583,-0.013566,0.049903,1.160164,0.406316,0.022077,-1.433095,0.999609,-0.008098,0.014131,1.159678,0.396620,0.025332,-1.433079,0.999582,-0.006384,0.010101,1.158591,0.512543,0.258138,-1.459879,0.998086,-0.054252,0.019212,1.062331,0.453857,0.271050,-1.220950,0.997658,-0.009155,0.004654,1.104134,1.081484,0.559210,-1.669410,0.794863,-0.537320,-0.063652,1.084332,0.521402,0.565378,-0.171274,0.974707,-0.017628,-0.008567,1.268943,0.708626,1.200712,-1.603607,0.325734,-1.532395,-0.307093,1.151440,0.203077,1.151212,-0.121117,0.269871,-0.088279,0.039933,1.631307,0.382159,0.776375,-0.945785,0.376933,-1.029790,-0.386603,2.161384,0.121896,0.665863,-0.807064,0.542230,-0.981488,0.034172,1.570964,0.283526,0.686581,-0.973998,0.421895,-0.857323,-0.467054,2.395813,0.112379,0.537263,-0.915911,0.602771,-0.025659,-0.012427,1.560199,0.342372,0.586180,-0.967138,0.483095,-0.708283,-0.242578,1.998511,0.138860,0.480909,-0.877835,0.651814,-0.021301,-0.005060,1.600120,0.375438,0.622920,-0.917305,0.430100,-0.801070,-0.211671,2.057473,0.186817,0.513297,-0.826896,0.585011,-0.010324,-0.024728,1.623921
174,7.120792,0.415622,0.166331,-1.511786,0.999693,0.022856,0.023133,-0.446183,0.477332,-0.012281,-1.633270,0.999534,-0.000281,0.073006,-0.393514,0.510602,-0.024499,-1.632421,0.999593,-0.001649,0.030961,-0.389748,0.542856,-0.030856,-1.631659,0.999468,0.000095,0.031254,-0.386261,0.414134,0.021283,-1.455512,0.999593,0.007374,0.053083,-0.552998,0.406604,0.024954,-1.455687,0.999617,0.007043,0.070306,-0.552054,0.397080,0.025927,-1.455546,0.999592,0.011256,0.014547,-0.548987,0.512606,0.259185,-1.468300,0.998114,0.001538,0.025573,-0.205776,0.454284,0.271575,-1.238416,0.997707,0.010435,0.012826,-0.426795,1.080276,0.557058,-1.674679,0.794521,-0.029531,-0.052584,-0.128743,0.519812,0.560069,-0.192929,0.974944,-0.038845,-0.129728,-0.529137,0.709474,1.194355,-1.620139,0.331213,0.020726,-0.155350,-0.403972,0.201597,1.152205,-0.147847,0.277443,-0.036167,0.024259,-0.653158,0.373216,0.767799,-0.991786,0.383525,-0.218517,-0.209570,-1.124050,0.107344,0.667949,-0.849704,0.552580,-0.355572,0.050978,-1.041941,0.272833,0.675713,-1.026033,0.428830,-0.261296,-0.265574,-1.271510,0.111694,0.535482,-0.960055,0.612622,-0.016737,-0.043519,-1.078682,0.332065,0.577802,-1.012262,0.489954,-0.251842,-0.204728,-1.102628,0.138345,0.479422,-0.921069,0.660944,-0.012600,-0.036324,-1.056449,0.364844,0.614770,-0.961641,0.437468,-0.258871,-0.199163,-1.083375,0.186704,0.510888,-0.869401,0.594715,-0.002752,-0.058863,-1.038635
