frame,time_sec,l0_x,l0_y,l0_z,l0_v,l0_vx,l0_vy,l0_vz,l1_x,l1_y,l1_z,l1_v,l1_vx,l1_vy,l1_vz,l2_x,l2_y,l2_z,l2_v,l2_vx,l2_vy,l2_vz,l3_x,l3_y,l3_z,l3_v,l3_vx,l3_vy,l3_vz,l4_x,l4_y,l4_z,l4_v,l4_vx,l4_vy,l4_vz,l5_x,l5_y,l5_z,l5_v,l5_vx,l5_vy,l5_vz,l6_x,l6_y,l6_z,l6_v,l6_vx,l6_vy,l6_vz,l9_x,l9_y,l9_z,l9_v,l9_vx,l9_vy,l9_vz,l10_x,l10_y,l10_z,l10_v,l10_vx,l10_vy,l10_vz,l11_x,l11_y,l11_z,l11_v,l11_vx,l11_vy,l11_vz,l12_x,l12_y,l12_z,l12_v,l12_vx,l12_vy,l12_vz,l13_x,l13_y,l13_z,l13_v,l13_vx,l13_vy,l13_vz,l14_x,l14_y,l14_z,l14_v,l14_vx,l14_vy,l14_vz,l15_x,l15_y,l15_z,l15_v,l15_vx,l15_vy,l15_vz,l16_x,l16_y,l16_z,l16_v,l16_vx,l16_vy,l16_vz,l17_x,l17_y,l17_z,l17_v,l17_vx,l17_vy,l17_vz,l18_x,l18_y,l18_z,l18_v,l18_vx,l18_vy,l18_vz,l19_x,l19_y,l19_z,l19_v,l19_vx,l19_vy,l19_vz,l20_x,l20_y,l20_z,l20_v,l20_vx,l20_vy,l20_vz,l21_x,l21_y,l21_z,l21_v,l21_vx,l21_vy,l21_vz,l22_x,l22_y,l22_z,l22_v,l22_vx,l22_vy,l22_vz
134,4.466667,0.570523,0.351286,-1.026233,0.999736,-0.001431,-0.182920,0.709122,0.570748,0.292498,-0.908812,0.999623,0.000914,-0.188058,0.906832,0.579857,0.291201,-0.908951,0.999666,0.000769,-0.181587,0.908173,0.588917,0.289868,-0.908573,0.999486,0.001459,-0.172737,0.910036,0.530255,0.296155,-1.020803,0.999710,0.000751,-0.189039,0.808096,0.508180,0.298323,-1.020663,0.999791,0.000781,-0.187133,0.808332,0.484139,0.300273,-1.021607,0.999719,0.001718,-0.177095,0.808582,0.583932,0.414007,-0.772423,0.999561,-0.007943,-0.169282,0.783897,0.534074,0.417967,-0.914283,0.999755,-0.001788,-0.157615,0.704715,0.637720,0.636675,0.382771,0.990888,-0.308214,-0.739279,0.688678,0.254225,0.681773,-0.810857,0.998622,0.046477,-0.324438,0.433252,0.760777,1.111912,-0.039556,0.422628,-0.005102,-0.501949,-0.055115,0.354237,1.052792,-1.482742,0.965763,-0.029342,-2.706424,1.443744,0.749605,0.839469,-1.059708,0.795987,-0.055574,-0.524704,-0.594395,0.682598,0.819942,-1.911627,0.989023,0.149680,0.140110,3.018801,0.797603,0.727980,-1.222332,0.780699,-0.010656,-0.028147,-0.889274,0.764455,0.736309,-2.065434,0.979755,0.241531,0.378537,3.193316,0.770116,0.662401,-1.195461,0.789376,-0.015938,0.031078,-1.122429,0.750734,0.673676,-2.002849,0.979581,0.182707,0.163261,3.038714,0.737165,0.697097,-1.093921,0.788314,-0.030903,-0.004288,-0.790286,0.726525,0.705446,-1.883612,0.973064,0.191993,0.182932,3.009077
135,4.500000,0.570372,0.344511,-1.024671,0.999755,-0.004528,-0.203253,0.046871,0.570707,0.285847,-0.900640,0.999652,-0.001230,-0.199528,0.245179,0.579852,0.284722,-0.900769,0.999691,-0.000159,-0.194381,0.245451,0.588907,0.283678,-0.900338,0.999523,-0.000304,-0.185720,0.247048,0.530139,0.289604,-1.014032,0.999733,-0.003489,-0.196550,0.203129,0.508126,0.291984,-1.013902,0.999807,-0.001615,-0.190171,0.202814,0.484043,0.294270,-1.014825,0.999741,-0.002886,-0.180093,0.203476,0.583839,0.407774,-0.764806,0.999588,-0.002802,-0.186986,0.228533,0.534014,0.411948,-0.907965,0.999772,-0.001797,-0.180553,0.189559,0.633876,0.626726,0.381341,0.991112,-0.115319,-0.298467,-0.042894,0.257480,0.679202,-0.803834,0.998630,0.097650,-0.077130,0.210680,0.760693,1.098903,-0.061247,0.422079,-0.002516,-0.390279,-0.650749,0.354243,1.037853,-1.432248,0.967105,0.000193,-0.448179,1.514833,0.748342,0.815066,-1.165925,0.806053,-0.037901,-0.732080,-3.186529,0.684149,0.826579,-1.803020,0.989079,0.046526,0.199111,3.258197,0.793822,0.724753,-1.339949,0.791661,-0.113409,-0.096803,-3.528510,0.767642,0.748606,-1.943949,0.979931,0.095619,0.368913,3.644553,0.766530,0.662135,-1.306256,0.800078,-0.107574,-0.007988,-3.323851,0.754656,0.685264,-1.885896,0.979863,0.117663,0.347634,3.508587,0.734262,0.696457,-1.199847,0.798506,-0.087082,-0.019197,-3.177795,0.729217,0.713855,-1.775787,0.973332,0.080761,0.252274,3.234758
136,4.533333,0.570454,0.340103,-0.982911,0.999777,0.002464,-0.132257,1.252808,0.570727,0.282059,-0.850174,0.999684,0.000590,-0.113631,1.513973,0.579883,0.281214,-0.850264,0.999719,0.000914,-0.105236,1.515149,0.588943,0.280405,-0.849640,0.999566,0.001087,-0.098169,1.520965,0.530237,0.285467,-0.971018,0.999757,0.002938,-0.124104,1.290432,0.508335,0.287664,-0.970742,0.999824,0.006280,-0.129587,1.294806,0.484178,0.289786,-0.971571,0.999764,0.004029,-0.134507,1.297615,0.584028,0.404822,-0.724492,0.999624,0.005684,-0.088556,1.209406,0.534542,0.408670,-0.878438,0.999791,0.015843,-0.098332,0.885803,0.631648,0.629719,0.374917,0.991811,-0.066823,0.089784,-0.192719,0.257478,0.681578,-0.802075,0.998603,-0.000082,0.071257,0.052779,0.765086,1.105015,-0.156804,0.437832,0.131788,0.183345,-2.866689,0.351757,1.043425,-1.424824,0.965105,-0.074576,0.167162,0.222716,0.753699,0.815329,-1.283514,0.820983,0.160716,0.007898,-3.527670,0.685373,0.844780,-1.774765,0.987164,0.036727,0.546033,0.847639,0.795826,0.732380,-1.467252,0.807247,0.060108,0.228830,-3.819090,0.769610,0.764215,-1.915251,0.977452,0.059035,0.468274,0.860950,0.770165,0.681048,-1.425388,0.815232,0.109046,0.567409,-3.573958,0.755888,0.699541,-1.858730,0.977589,0.036972,0.428315,0.814984,0.741390,0.708590,-1.314178,0.813290,0.213833,0.363978,-3.429912,0.729476,0.733329,-1.749080,0.970537,0.007764,0.584223,0.801201
137,4.566667,0.570521,0.336790,-0.895615,0.999798,0.002003,-0.099381,2.618870,0.570752,0.279559,-0.763596,0.999714,0.000755,-0.075010,2.597326,0.579921,0.278874,-0.763667,0.999746,0.001162,-0.070207,2.597918,0.588981,0.278173,-0.762961,0.999607,0.001134,-0.066974,2.600348,0.530342,0.282820,-0.889787,0.999780,0.003145,-0.079417,2.436921,0.508665,0.284941,-0.889595,0.999840,0.009885,-0.081705,2.434414,0.484580,0.287001,-0.890464,0.999786,0.012086,-0.083571,2.433221,0.584308,0.402211,-0.645163,0.999659,0.008388,-0.078329,2.379870,0.535135,0.405649,-0.807084,0.999810,0.017787,-0.090656,2.140616,0.627435,0.630796,0.417064,0.992516,-0.126398,0.032326,1.264418,0.258674,0.683440,-0.774288,0.998619,0.035904,0.055872,0.833611,0.766504,1.125263,-0.152991,0.460307,0.042520,0.607449,0.114393,0.369447,1.097255,-1.328977,0.962736,0.530687,1.614908,2.875385,0.760537,0.817468,-1.238175,0.835993,0.205146,0.064176,1.360177,0.684381,0.864448,-1.532290,0.985319,-0.029765,0.590052,7.274272,0.799106,0.746646,-1.413490,0.823011,0.098396,0.427964,1.612862,0.765899,0.790430,-1.649218,0.975369,-0.111342,0.786438,7.981002,0.774710,0.695032,-1.371132,0.830437,0.136362,0.419515,1.627672,0.750590,0.711739,-1.600781,0.975667,-0.158935,0.365914,7.738484,0.749190,0.717042,-1.267610,0.828204,0.234014,0.253560,1.397030,0.726488,0.743056,-1.506468,0.968244,-0.089648,0.291812,7.278382
138,4.600000,0.570533,0.334518,-0.893090,0.999817,0.000359,-0.068145,0.075747,0.570772,0.277727,-0.761758,0.999741,0.000587,-0.054954,0.055157,0.579953,0.277119,-0.761818,0.999770,0.000951,-0.052650,0.055448,0.589015,0.276477,-0.761114,0.999645,0.001016,-0.050875,0.055407,0.530368,0.280934,-0.887805,0.999801,0.000803,-0.056579,0.059452,0.508807,0.283002,-0.887648,0.999855,0.004259,-0.058182,0.058399,0.484745,0.285001,-0.888556,0.999806,0.004950,-0.060006,0.057240,0.584526,0.400159,-0.642407,0.999691,0.006530,-0.061557,0.082667,0.535501,0.403375,-0.803890,0.999827,0.010990,-0.068197,0.095816,0.626204,0.631978,0.424016,0.993134,-0.036927,0.035462,0.208534,0.259730,0.684683,-0.772986,0.998636,0.031661,0.037292,0.039062,0.767052,1.137157,-0.151473,0.480212,0.016462,0.356827,0.045516,0.374809,1.124703,-1.325709,0.961342,0.160883,0.823452,0.098051,0.763510,0.818693,-1.223738,0.849258,0.089173,0.036746,0.433112,0.684373,0.872831,-1.523233,0.984099,-0.000240,0.251480,0.271701,0.800757,0.750609,-1.396299,0.836909,0.049526,0.118892,0.515739,0.763903,0.799877,-1.640019,0.974021,-0.059860,0.283400,0.275960,0.777104,0.700553,-1.353846,0.843830,0.071799,0.165614,0.518596,0.747394,0.717411,-1.588261,0.974392,-0.095901,0.170170,0.375602,0.752650,0.720906,-1.253032,0.841352,0.103780,0.115936,0.437343,0.723602,0.748114,-1.495617,0.966777,-0.086569,0.151734,0.325509
139,4.633333,0.570525,0.333325,-1.054318,0.999831,-0.000231,-0.035805,-4.836828,0.570658,0.276196,-0.923390,0.999764,-0.003399,-0.045927,-4.848960,0.579716,0.275439,-0.923549,0.999789,-0.007124,-0.050409,-4.851912,0.588691,0.274693,-0.923033,0.999674,-0.009713,-0.053505,-4.857554,0.530437,0.279928,-1.052723,0.999818,0.002076,-0.030163,-4.947544,0.509152,0.282112,-1.052648,0.999867,0.010343,-0.026684,-4.949999,0.485204,0.284250,-1.053591,0.999822,0.013756,-0.022508,-4.951057,0.584547,0.398629,-0.783863,0.999715,0.000654,-0.045908,-4.243678,0.535813,0.401875,-0.948584,0.999840,0.009336,-0.045014,-4.340812,0.623514,0.621905,0.375729,0.993570,-0.080702,-0.302203,-1.448590,0.259654,0.672871,-0.858834,0.998628,-0.002260,-0.354348,-2.575439,0.759209,1.117947,-0.142032,0.487742,-0.235303,-0.576296,0.283242,0.354858,1.081232,-1.469520,0.962285,-0.598531,-1.304147,-4.314333,0.764542,0.818975,-1.289581,0.858433,0.030954,0.008460,-1.975290,0.684085,0.884331,-1.835987,0.983482,-0.008651,0.345007,-9.382614,0.806549,0.752034,-1.473788,0.846290,0.173764,0.042751,-2.324671,0.768824,0.816456,-1.984087,0.973069,0.147631,0.497389,-10.322049,0.783982,0.705940,-1.450077,0.852966,0.206362,0.161621,-2.886926,0.750989,0.736924,-1.941790,0.973527,0.107846,0.585408,-10.605880,0.760782,0.724935,-1.327488,0.849984,0.243970,0.120871,-2.233665,0.723658,0.762772,-1.814708,0.965529,0.001659,0.439748,-9.572722
140,4.666667,0.570586,0.331565,-1.087263,0.999846,0.001815,-0.052788,-0.988362,0.570643,0.274029,-0.959268,0.999785,-0.000456,-0.065002,-1.076358,0.579625,0.273237,-0.959401,0.999808,-0.002707,-0.066054,-1.075564,0.588515,0.272465,-0.958921,0.999703,-0.005275,-0.066867,-1.076653,0.530595,0.277931,-1.089772,0.999834,0.004737,-0.059923,-1.111457,0.509650,0.280093,-1.089764,0.999879,0.014960,-0.060576,-1.113485,0.485830,0.282184,-1.090644,0.999838,0.018787,-0.061989,-1.111608,0.584815,0.397363,-0.819064,0.999739,0.008038,-0.037968,-1.056018,0.536300,0.400127,-0.985009,0.999854,0.014607,-0.052445,-1.092748,0.613523,0.623877,0.358787,0.994027,-0.299730,0.059175,-0.508278,0.259647,0.667539,-0.927989,0.998684,-0.000230,-0.159978,-2.074642,0.755696,1.097032,-0.106457,0.501739,-0.105375,-0.627465,1.067252,0.350555,1.064724,-1.508359,0.964474,-0.129115,-0.495236,-1.165166,0.770102,0.817942,-1.266988,0.867965,0.166823,-0.031010,0.677783,0.683487,0.887442,-1.807276,0.983832,-0.017931,0.093332,0.861311,0.815039,0.753239,-1.441274,0.855700,0.254690,0.036145,0.975398,0.770648,0.823435,-1.945138,0.973360,0.054697,0.209366,1.168470,0.790501,0.710749,-1.414763,0.861967,0.195547,0.144278,1.059401,0.753266,0.750428,-1.899956,0.973797,0.068321,0.405114,1.255016,0.767753,0.730238,-1.325054,0.858629,0.209119,0.159073,0.073020,0.723947,0.774204,-1.781971,0.965755,0.008680,0.342969,0.982100
141,4.700000,0.570502,0.330503,-1.087726,0.999860,-0.002530,-0.031866,-0.013901,0.570361,0.272444,-0.954526,0.999805,-0.008449,-0.047547,0.142263,0.579300,0.271740,-0.954699,0.999826,-0.009770,-0.044900,0.141048,0.588226,0.271088,-0.954127,0.999730,-0.008690,-0.041299,0.143822,0.530453,0.276399,-1.080845,0.999850,-0.004274,-0.045963,0.267810,0.509633,0.278663,-1.080805,0.999890,-0.000531,-0.042897,0.268790,0.485815,0.280815,-1.081659,0.999852,-0.000453,-0.041074,0.269558,0.584908,0.396981,-0.814253,0.999762,0.002766,-0.011456,0.144333,0.536293,0.399596,-0.974774,0.999867,-0.000184,-0.015909,0.307047,0.614423,0.625034,0.363467,0.994431,0.026999,0.034697,0.140408,0.259589,0.666295,-0.895067,0.998738,-0.001721,-0.037315,0.987650,0.752406,1.080275,-0.110650,0.510615,-0.098705,-0.502710,-0.125793,0.346812,1.050980,-1.530054,0.966069,-0.112275,-0.412327,-0.650861,0.768522,0.818178,-1.306120,0.875393,-0.047413,0.007079,-1.173971,0.683241,0.894460,-1.906469,0.984089,-0.007378,0.210543,-2.975789,0.817511,0.760001,-1.491247,0.864663,0.074186,0.202879,-1.499169,0.770352,0.831821,-2.056911,0.974010,-0.008876,0.251570,-3.353176,0.791161,0.719686,-1.474815,0.870733,0.019807,0.268106,-1.801554,0.754395,0.761095,-2.004887,0.974524,0.033885,0.319988,-3.147919,0.766838,0.737088,-1.350932,0.867111,-0.027434,0.205500,-0.776360,0.723273,0.782714,-1.880820,0.966613,-0.020220,0.255287,-2.965457
142,4.733333,0.570313,0.328587,-1.071153,0.999872,-0.005656,-0.057493,0.497189,0.570185,0.270311,-0.937591,0.999822,-0.005300,-0.064009,0.508060,0.579128,0.269620,-0.937784,0.999841,-0.005148,-0.063618,0.507458,0.588105,0.268950,-0.937216,0.999754,-0.003616,-0.064149,0.507324,0.530279,0.274260,-1.062933,0.999863,-0.005203,-0.064166,0.537350,0.509567,0.276534,-1.062901,0.999900,-0.001974,-0.063868,0.537107,0.485718,0.278617,-1.063764,0.999865,-0.002922,-0.065940,0.536839,0.584965,0.395695,-0.799032,0.999781,0.001722,-0.038603,0.456630,0.536189,0.397877,-0.958214,0.999878,-0.003119,-0.051584,0.496790,0.614790,0.626107,0.380565,0.994756,0.011011,0.032185,0.512938,0.259518,0.663722,-0.882551,0.998784,-0.002136,-0.077181,0.375463,0.751462,1.073452,-0.109889,0.515991,-0.028319,-0.204681,0.022832,0.346815,1.043070,-1.534417,0.967532,0.000080,-0.237279,-0.130888,0.767509,0.818358,-1.298171,0.880796,-0.030400,0.005414,0.238491,0.683151,0.892813,-1.913237,0.984209,-0.002698,-0.049415,-0.203022,0.818483,0.763789,-1.482733,0.871733,0.029152,0.113622,0.255411,0.771670,0.833114,-2.063573,0.974414,0.039532,0.038783,-0.199864,0.791317,0.724061,-1.463729,0.877732,0.004676,0.131260,0.332590,0.756376,0.764011,-2.009238,0.975032,0.059413,0.087490,-0.130520,0.766221,0.740626,-1.339424,0.873758,-0.018514,0.106140,0.345247,0.724095,0.784359,-1.886964,0.967185,0.024657,0.049342,-0.184311
143,4.766667,0.570364,0.327417,-1.054157,0.999876,0.001534,-0.035082,0.509899,0.570184,0.269317,-0.921821,0.999832,-0.000025,-0.029808,0.473088,0.579109,0.268685,-0.922134,0.999847,-0.000558,-0.028029,0.469496,0.588058,0.268060,-0.921694,0.999765,-0.001409,-0.026687,0.465662,0.530347,0.273125,-1.044869,0.999871,0.002031,-0.034057,0.541917,0.509740,0.275369,-1.045007,0.999905,0.005196,-0.034964,0.536821,0.485901,0.277419,-1.045907,0.999873,0.005500,-0.035941,0.535737,0.585188,0.394966,-0.785297,0.999787,0.006680,-0.021861,0.412055,0.536228,0.396596,-0.942484,0.999882,0.001171,-0.038415,0.471908,0.613684,0.626256,0.380364,0.994700,-0.033184,0.004481,-0.006022,0.259293,0.664166,-0.871228,0.998762,-0.006751,0.013302,0.339720,0.745706,1.052913,-0.118533,0.497664,-0.172697,-0.616164,-0.259338,0.344761,1.034141,-1.551533,0.968912,-0.061611,-0.267881,-0.513461,0.767096,0.819639,-1.284930,0.880742,-0.012388,0.038443,0.397207,0.682865,0.895080,-1.986853,0.984223,-0.008578,0.067996,-2.208495,0.818750,0.768604,-1.467148,0.872929,0.007998,0.144464,0.467541,0.772480,0.837172,-2.146624,0.974186,0.024312,0.121756,-2.491536,0.790334,0.726882,-1.450087,0.879307,-0.029479,0.084613,0.409262,0.759027,0.769726,-2.083911,0.974947,0.079540,0.171466,-2.240195,0.764826,0.741095,-1.325763,0.874323,-0.041859,0.014071,0.409827,0.726643,0.788824,-1.958572,0.966625,0.076459,0.133951,-2.148242
144,4.800000,0.570242,0.327470,-0.933531,0.999884,-0.003678,0.001587,3.618779,0.570079,0.269164,-0.805980,0.999844,-0.003145,-0.004602,3.475242,0.578984,0.268542,-0.806195,0.999857,-0.003768,-0.004286,3.478158,0.587885,0.267940,-0.805663,0.999782,-0.005189,-0.003599,3.480939,0.530285,0.272895,-0.923642,0.999880,-0.001853,-0.006896,3.636805,0.509724,0.275116,-0.923633,0.999911,-0.000477,-0.007589,3.641226,0.485868,0.277141,-0.924586,0.999882,-0.000997,-0.008330,3.639631,0.585192,0.395025,-0.678843,0.999800,0.000134,0.001769,3.193617,0.535936,0.396706,-0.829621,0.999889,-0.008785,0.003279,3.385883,0.614050,0.626659,0.395818,0.994965,0.010993,0.012090,0.463606,0.258997,0.664486,-0.792795,0.998769,-0.008896,0.009604,2.352980,0.746046,1.060388,-0.124813,0.496555,0.010217,0.224254,-0.188374,0.343264,1.033793,-1.521664,0.969649,-0.044923,-0.010428,0.896065,0.766893,0.825597,-1.284031,0.887229,-0.006067,0.178730,0.026987,0.682707,0.900841,-1.952908,0.984273,-0.004728,0.172840,1.018353,0.819819,0.774774,-1.470864,0.879709,0.032074,0.185092,-0.111480,0.773034,0.839035,-2.108358,0.974100,0.016633,0.055887,1.147993,0.791008,0.734343,-1.448249,0.885924,0.020227,0.223830,0.055121,0.758993,0.772646,-2.048894,0.974942,-0.001016,0.087597,1.050510,0.763884,0.746309,-1.322370,0.880655,-0.028260,0.156412,0.101802,0.727768,0.793215,-1.926583,0.966461,0.033746,0.131723,0.959666
145,4.833333,0.570049,0.327075,-0.924250,0.999888,-0.005765,-0.011841,0.278437,0.570012,0.268830,-0.797078,0.999852,-0.002012,-0.010005,0.267068,0.578916,0.268245,-0.797307,0.999863,-0.002044,-0.008912,0.266651,0.587801,0.267699,-0.796833,0.999793,-0.002543,-0.007221,0.264904,0.530209,0.272436,-0.916424,0.999886,-0.002280,-0.013767,0.216540,0.509696,0.274624,-0.916415,0.999915,-0.000842,-0.014745,0.216535,0.485796,0.276640,-0.917352,0.999888,-0.002154,-0.015040,0.217018,0.584978,0.394639,-0.670105,0.999807,-0.006410,-0.011582,0.262129,0.535273,0.396282,-0.822959,0.999892,-0.019889,-0.012712,0.199871,0.614063,0.626983,0.413143,0.995002,0.000374,0.009727,0.519769,0.259154,0.662412,-0.784338,0.998740,0.004707,-0.062231,0.253701,0.745700,1.064741,-0.078506,0.481887,-0.010387,0.130574,1.389209,0.344938,1.032815,-1.482399,0.970293,0.050232,-0.029340,1.177962,0.765595,0.833175,-1.210049,0.886733,-0.038956,0.227332,2.219464,0.683150,0.909575,-1.906802,0.983692,0.013277,0.262029,1.383187,0.819270,0.778555,-1.389776,0.879504,-0.016478,0.113434,2.432656,0.773697,0.848045,-2.056788,0.972942,0.019872,0.270292,1.547091,0.790460,0.738826,-1.370505,0.886329,-0.016451,0.134482,2.332335,0.759492,0.779435,-1.999830,0.974037,0.014956,0.203655,1.471903,0.763531,0.750838,-1.248332,0.879744,-0.010589,0.135893,2.221123,0.729849,0.803755,-1.880469,0.964612,0.062419,0.316216,1.383426
146,4.866667,0.569566,0.327020,-0.929163,0.999893,-0.014502,-0.001653,-0.147398,0.569887,0.268884,-0.802994,0.999861,-0.003755,0.001626,-0.177484,0.578806,0.268323,-0.803192,0.999870,-0.003306,0.002332,-0.176541,0.587659,0.267804,-0.802706,0.999804,-0.004258,0.003152,-0.176176,0.530064,0.272366,-0.921691,0.999893,-0.004368,-0.002109,-0.157987,0.509600,0.274497,-0.921638,0.999920,-0.002890,-0.003808,-0.156696,0.485662,0.276452,-0.922557,0.999894,-0.004011,-0.005636,-0.156155,0.584460,0.394594,-0.674807,0.999816,-0.015555,-0.001353,-0.141052,0.534186,0.396133,-0.826548,0.999897,-0.032591,-0.004458,-0.107684,0.610301,0.627125,0.408483,0.995166,-0.112851,0.004252,-0.139811,0.259002,0.662666,-0.781340,0.998753,-0.004537,0.007634,0.089938,0.745514,1.064015,-0.100526,0.477441,-0.005584,-0.021787,-0.660602,0.346669,1.035066,-1.472981,0.971384,0.051918,0.067502,0.282530,0.765161,0.839101,-1.269537,0.889729,-0.013019,0.177771,-1.784635,0.683940,0.909999,-1.898453,0.983966,0.023689,0.012710,0.250468,0.818575,0.782305,-1.459782,0.882599,-0.020832,0.112501,-2.100177,0.773432,0.847301,-2.052419,0.973183,-0.007954,-0.022303,0.131078,0.788679,0.741123,-1.436859,0.889586,-0.053433,0.068918,-1.990618,0.758991,0.780820,-1.997606,0.974384,-0.015019,0.041549,0.066719,0.761357,0.752554,-1.307748,0.882342,-0.065203,0.051477,-1.782464,0.729562,0.804475,-1.873321,0.964787,-0.008621,0.021606,0.214430
147,4.900000,0.568538,0.327023,-0.936879,0.999901,-0.030853,0.000093,-0.231484,0.569599,0.268663,-0.807599,0.999871,-0.008633,-0.006638,-0.138164,0.578604,0.268139,-0.807803,0.999880,-0.006060,-0.005514,-0.138336,0.587503,0.267675,-0.807289,0.999819,-0.004678,-0.003889,-0.137515,0.529457,0.272102,-0.927746,0.999901,-0.018193,-0.007920,-0.181655,0.509009,0.274229,-0.927688,0.999926,-0.017731,-0.008049,-0.181478,0.484947,0.276199,-0.928595,0.999902,-0.021466,-0.007589,-0.181158,0.583862,0.394645,-0.678935,0.999828,-0.017946,0.001537,-0.123854,0.532763,0.396210,-0.832208,0.999904,-0.042699,0.002289,-0.169778,0.610298,0.627475,0.428862,0.995376,-0.000093,0.010491,0.611361,0.258530,0.662889,-0.785932,0.998772,-0.014166,0.006695,-0.137769,0.745370,1.067628,-0.099004,0.475559,-0.004315,0.108404,0.045656,0.346062,1.037518,-1.465586,0.972269,-0.018210,0.073586,0.221833,0.764992,0.852494,-1.275961,0.892208,-0.005059,0.401813,-0.192726,0.684909,0.916234,-1.857390,0.983827,0.029077,0.187061,1.231885,0.818335,0.790013,-1.463449,0.885321,-0.007195,0.231231,-0.110024,0.773323,0.851082,-2.007814,0.972815,-0.003249,0.113425,1.338136,0.787297,0.749877,-1.439486,0.892406,-0.041453,0.262633,-0.078807,0.758616,0.785087,-1.951458,0.974107,-0.011269,0.128002,1.384445,0.761213,0.767206,-1.314043,0.884709,-0.004336,0.439548,-0.188863,0.729286,0.809651,-1.830232,0.964240,-0.008279,0.155278,1.292671
148,4.933333,0.567708,0.326920,-0.929095,0.999908,-0.024882,-0.003102,0.233517,0.569371,0.268391,-0.798132,0.999882,-0.006841,-0.008175,0.284019,0.578450,0.267887,-0.798320,0.999889,-0.004603,-0.007567,0.284495,0.587398,0.267457,-0.797754,0.999833,-0.003136,-0.006537,0.286068,0.528909,0.271827,-0.916430,0.999909,-0.016458,-0.008228,0.339478,0.508466,0.273941,-0.916372,0.999931,-0.016276,-0.008647,0.339475,0.484297,0.275907,-0.917281,0.999910,-0.019502,-0.008753,0.339417,0.583605,0.394621,-0.669656,0.999840,-0.007689,-0.000708,0.278386,0.531687,0.396181,-0.820344,0.999910,-0.032294,-0.000849,0.355920,0.610451,0.627717,0.431595,0.995610,0.004579,0.007262,0.081990,0.258040,0.663235,-0.762638,0.998807,-0.014690,0.010369,0.698841,0.745105,1.071922,-0.100824,0.477067,-0.007950,0.128810,-0.054597,0.344138,1.039154,-1.431877,0.973320,-0.057721,0.049067,1.011293,0.764661,0.859081,-1.293903,0.896432,-0.009931,0.197604,-0.538280,0.684875,0.920159,-1.806248,0.983934,-0.001032,0.117729,1.534274,0.818147,0.793840,-1.484737,0.889580,-0.005640,0.114809,-0.638630,0.773143,0.853901,-1.948803,0.972727,-0.005416,0.084575,1.770344,0.786814,0.753174,-1.459407,0.896518,-0.014498,0.098904,-0.597643,0.758548,0.786750,-1.897147,0.974051,-0.002017,0.049909,1.629342,0.760723,0.772515,-1.331631,0.888654,-0.014688,0.159273,-0.527626,0.729116,0.811393,-1.779501,0.964150,-0.005102,0.052262,1.521914
149,4.966667,0.565166,0.326871,-1.015949,0.999916,-0.076259,-0.001468,-2.605610,0.568042,0.267970,-0.884022,0.999892,-0.039886,-0.012622,-2.576711,0.577323,0.267424,-0.884207,0.999899,-0.033824,-0.013902,-2.576607,0.586399,0.266985,-0.883623,0.999847,-0.029966,-0.014162,-2.576087,0.526828,0.271507,-1.008075,0.999917,-0.062410,-0.009607,-2.749341,0.506196,0.273639,-1.008025,0.999937,-0.068108,-0.009052,-2.749595,0.482062,0.275629,-1.008831,0.999917,-0.067053,-0.008357,-2.746494,0.581718,0.394575,-0.746350,0.999853,-0.056623,-0.001401,-2.300831,0.528910,0.396140,-0.903625,0.999917,-0.083300,-0.001241,-2.498453,0.608054,0.627957,0.428016,0.995835,-0.071908,0.007192,-0.107366,0.257819,0.663947,-0.836098,0.998848,-0.006650,0.021381,-2.203805,0.736210,1.076219,-0.078998,0.481059,-0.266858,0.128925,0.654762,0.343957,1.040070,-1.453068,0.973921,-0.005406,0.027473,-0.635730,0.764584,0.859890,-1.254248,0.899721,-0.002307,0.024269,1.189678,0.680581,0.923546,-1.797232,0.983959,-0.128816,0.101607,0.270481,0.818065,0.796119,-1.432325,0.893679,-0.002464,0.068377,1.572365,0.771244,0.854728,-1.936157,0.972949,-0.056974,0.024807,0.379372,0.787314,0.757099,-1.419381,0.900409,0.015019,0.117747,1.200782,0.756662,0.787180,-1.884886,0.974260,-0.056582,0.012892,0.367810,0.761057,0.776317,-1.295954,0.892554,0.010024,0.114073,1.070302,0.726234,0.812567,-1.770142,0.964483,-0.086446,0.035205,0.280788
