frame,time_sec,l0_x,l0_y,l0_z,l0_v,l0_vx,l0_vy,l0_vz,l1_x,l1_y,l1_z,l1_v,l1_vx,l1_vy,l1_vz,l2_x,l2_y,l2_z,l2_v,l2_vx,l2_vy,l2_vz,l3_x,l3_y,l3_z,l3_v,l3_vx,l3_vy,l3_vz,l4_x,l4_y,l4_z,l4_v,l4_vx,l4_vy,l4_vz,l5_x,l5_y,l5_z,l5_v,l5_vx,l5_vy,l5_vz,l6_x,l6_y,l6_z,l6_v,l6_vx,l6_vy,l6_vz,l9_x,l9_y,l9_z,l9_v,l9_vx,l9_vy,l9_vz,l10_x,l10_y,l10_z,l10_v,l10_vx,l10_vy,l10_vz,l11_x,l11_y,l11_z,l11_v,l11_vx,l11_vy,l11_vz,l12_x,l12_y,l12_z,l12_v,l12_vx,l12_vy,l12_vz,l13_x,l13_y,l13_z,l13_v,l13_vx,l13_vy,l13_vz,l14_x,l14_y,l14_z,l14_v,l14_vx,l14_vy,l14_vz,l15_x,l15_y,l15_z,l15_v,l15_vx,l15_vy,l15_vz,l16_x,l16_y,l16_z,l16_v,l16_vx,l16_vy,l16_vz,l17_x,l17_y,l17_z,l17_v,l17_vx,l17_vy,l17_vz,l18_x,l18_y,l18_z,l18_v,l18_vx,l18_vy,l18_vz,l19_x,l19_y,l19_z,l19_v,l19_vx,l19_vy,l19_vz,l20_x,l20_y,l20_z,l20_v,l20_vx,l20_vy,l20_vz,l21_x,l21_y,l21_z,l21_v,l21_vx,l21_vy,l21_vz,l22_x,l22_y,l22_z,l22_v,l22_vx,l22_vy,l22_vz
127,4.233333,0.651555,0.494825,-0.118023,0.998960,-0.016360,0.000916,-0.055358,0.628429,0.445498,-0.076404,0.998305,-0.015464,0.002973,-0.047168,0.623682,0.444417,-0.076398,0.998562,-0.016202,0.002627,-0.046768,0.618317,0.443879,-0.076333,0.998611,-0.018906,0.001915,-0.046788,0.625664,0.448781,-0.192990,0.998378,-0.023931,0.001076,-0.043083,0.618767,0.449317,-0.192984,0.998683,-0.032530,0.000245,-0.043232,0.610977,0.450243,-0.192839,0.998613,-0.038874,-0.000079,-0.043233,0.635871,0.538907,-0.019000,0.998367,-0.013697,0.003580,-0.034013,0.633495,0.547483,-0.168700,0.997830,-0.020326,0.003553,-0.024240,0.495750,0.691307,0.482100,0.994219,0.009605,0.005212,-0.076447,0.464420,0.712801,-0.597535,0.995288,-0.000051,0.009370,-0.005320,0.720900,0.747613,0.588365,0.505443,-0.003043,-0.019251,-0.117316,0.757914,0.795736,-0.655844,0.970212,-0.003251,0.014312,-0.001967,0.749875,0.471937,0.353865,0.581490,0.045075,-0.027235,-0.088155,0.769192,0.482996,-0.257338,0.957622,0.028390,-0.000280,-0.092324,0.757351,0.409317,0.318755,0.570879,0.026304,-0.020505,-0.110139,0.777889,0.403265,-0.308138,0.941124,0.009922,-0.000077,-0.093004,0.722963,0.408345,0.315521,0.583521,0.050851,-0.052561,-0.051388,0.745439,0.402857,-0.313013,0.941462,0.020725,-0.000316,-0.113448,0.715562,0.435203,0.336356,0.579778,0.043972,-0.028960,-0.065456,0.738193,0.430885,-0.250955,0.924070,0.026218,-0.004647,-0.105239
128,4.266667,0.651312,0.494841,-0.118148,0.998943,-0.007313,0.000492,-0.003742,0.628141,0.445537,-0.076647,0.998289,-0.008640,0.001156,-0.007287,0.623362,0.444449,-0.076652,0.998540,-0.009606,0.000954,-0.007610,0.617922,0.443900,-0.076589,0.998595,-0.011836,0.000615,-0.007664,0.625214,0.448786,-0.193162,0.998352,-0.013504,0.000151,-0.005162,0.618121,0.449313,-0.193155,0.998652,-0.019387,-0.000147,-0.005137,0.610191,0.450212,-0.193011,0.998588,-0.023569,-0.000929,-0.005184,0.635618,0.539008,-0.019500,0.998350,-0.007614,0.003038,-0.015006,0.633118,0.547574,-0.169159,0.997815,-0.011322,0.002732,-0.013794,0.496013,0.691503,0.480378,0.994120,0.007878,0.005881,-0.051663,0.464411,0.713478,-0.597894,0.995213,-0.000258,0.020306,-0.010772,0.720840,0.747395,0.587236,0.510150,-0.001797,-0.006541,-0.033860,0.757817,0.796312,-0.655876,0.970707,-0.002908,0.017279,-0.000937,0.750476,0.471582,0.352500,0.583773,0.018046,-0.010656,-0.040947,0.769790,0.482998,-0.259324,0.957835,0.017964,0.000046,-0.059591,0.757618,0.409012,0.317581,0.570508,0.008027,-0.009150,-0.035213,0.778152,0.403268,-0.310524,0.940890,0.007880,0.000097,-0.071578,0.723677,0.407440,0.314307,0.582244,0.021420,-0.027158,-0.036402,0.745920,0.402855,-0.315708,0.940973,0.014432,-0.000054,-0.080836,0.716232,0.434725,0.335031,0.578804,0.020100,-0.014352,-0.039756,0.738755,0.430809,-0.253171,0.923439,0.016855,-0.002286,-0.066487
129,4.300000,0.650973,0.494836,-0.121427,0.998920,-0.010153,-0.000165,-0.098372,0.627957,0.445581,-0.079950,0.998261,-0.005536,0.001326,-0.099097,0.623209,0.444503,-0.079951,0.998510,-0.004599,0.001617,-0.098964,0.617775,0.443951,-0.079889,0.998570,-0.004431,0.001534,-0.099019,0.624878,0.448795,-0.196500,0.998315,-0.010082,0.000271,-0.100129,0.617711,0.449315,-0.196493,0.998615,-0.012292,0.000076,-0.100126,0.609742,0.450210,-0.196348,0.998555,-0.013474,-0.000051,-0.100083,0.635431,0.539044,-0.022487,0.998324,-0.005597,0.001071,-0.089606,0.632716,0.547632,-0.172122,0.997782,-0.012048,0.001729,-0.088877,0.496128,0.692004,0.479594,0.994006,0.003449,0.015035,-0.023502,0.464421,0.714556,-0.599987,0.995116,0.000285,0.032319,-0.062808,0.720784,0.746969,0.586372,0.514071,-0.001706,-0.012762,-0.025924,0.757815,0.796455,-0.658832,0.971056,-0.000084,0.004293,-0.088708,0.750738,0.471555,0.355893,0.586463,0.007841,-0.000813,0.101786,0.770231,0.483687,-0.267469,0.958040,0.013220,0.020669,-0.244349,0.757738,0.408935,0.321637,0.570958,0.003598,-0.002325,0.121679,0.778294,0.403612,-0.320878,0.940832,0.004267,0.010318,-0.310635,0.724016,0.407275,0.318607,0.581949,0.010164,-0.004937,0.128985,0.746069,0.403149,-0.325259,0.940715,0.004472,0.008826,-0.286537,0.716486,0.434672,0.338700,0.578779,0.007643,-0.001578,0.110081,0.738923,0.430906,-0.261348,0.923049,0.005051,0.002918,-0.245289
130,4.333333,0.650673,0.494792,-0.124345,0.998909,-0.008996,-0.001323,-0.087526,0.627857,0.445662,-0.083074,0.998251,-0.003000,0.002410,-0.093723,0.623146,0.444616,-0.083073,0.998495,-0.001872,0.003391,-0.093668,0.617734,0.444089,-0.083008,0.998560,-0.001228,0.004131,-0.093561,0.624670,0.448829,-0.199042,0.998300,-0.006233,0.001000,-0.076279,0.617484,0.449349,-0.199040,0.998598,-0.006818,0.001025,-0.076425,0.609500,0.450244,-0.198894,0.998544,-0.007258,0.001025,-0.076382,0.635310,0.539104,-0.025694,0.998312,-0.003630,0.001783,-0.096207,0.632420,0.547699,-0.174537,0.997772,-0.008873,0.002017,-0.072463,0.496105,0.692793,0.477173,0.993894,-0.000671,0.023666,-0.072627,0.464683,0.715278,-0.600679,0.995086,0.007883,0.021683,-0.020755,0.720714,0.746690,0.582295,0.515021,-0.002074,-0.008390,-0.122300,0.757917,0.796645,-0.658834,0.971263,0.003070,0.005711,-0.000059,0.750725,0.472777,0.355008,0.586641,-0.000379,0.036676,-0.026541,0.770327,0.486234,-0.267351,0.957888,0.002893,0.076416,0.003526,0.757936,0.409142,0.321425,0.569485,0.005922,0.006220,-0.006367,0.778337,0.404909,-0.320265,0.940422,0.001296,0.038919,0.018389,0.724066,0.409552,0.319520,0.579879,0.001498,0.068300,0.027383,0.746085,0.404480,-0.324969,0.940147,0.000472,0.039931,0.008708,0.716536,0.435098,0.338384,0.577051,0.001504,0.012793,-0.009491,0.738898,0.432110,-0.261357,0.922365,-0.000744,0.036130,-0.000271
131,4.366667,0.650214,0.494485,-0.123492,0.998941,-0.013776,-0.009204,0.025573,0.627363,0.445666,-0.082818,0.998297,-0.014827,0.000142,0.007692,0.622620,0.444624,-0.082829,0.998538,-0.015787,0.000238,0.007321,0.617246,0.444127,-0.082764,0.998600,-0.014643,0.001144,0.007319,0.624145,0.448819,-0.198225,0.998345,-0.015757,-0.000286,0.024506,0.616965,0.449348,-0.198222,0.998639,-0.015557,-0.000047,0.024533,0.609042,0.450248,-0.198085,0.998584,-0.013736,0.000126,0.024257,0.634716,0.539123,-0.025637,0.998353,-0.017813,0.000583,0.001723,0.631764,0.547723,-0.173962,0.997820,-0.019704,0.000735,0.017273,0.496353,0.693711,0.474624,0.993983,0.007440,0.027550,-0.076486,0.464703,0.715297,-0.597953,0.995176,0.000593,0.000549,0.081788,0.720666,0.746641,0.582367,0.515804,-0.001459,-0.001452,0.002149,0.757968,0.796813,-0.655306,0.970852,0.001518,0.005043,0.105863,0.750709,0.473734,0.375348,0.591925,-0.000479,0.028703,0.610203,0.770341,0.488207,-0.275429,0.958360,0.000402,0.059197,-0.242320,0.758138,0.409740,0.343860,0.574922,0.006069,0.017928,0.673049,0.778731,0.406022,-0.328004,0.941290,0.011804,0.033385,-0.232169,0.724048,0.412015,0.347378,0.585581,-0.000544,0.073902,0.835739,0.746127,0.405909,-0.334376,0.941040,0.001270,0.042880,-0.282210,0.716594,0.435747,0.361370,0.582458,0.001727,0.019450,0.689585,0.738858,0.435538,-0.270671,0.923466,-0.001196,0.102831,-0.279432
132,4.400000,0.649875,0.494219,-0.122185,0.998977,-0.010176,-0.007983,0.039234,0.626912,0.445658,-0.082040,0.998351,-0.013515,-0.000247,0.023345,0.622154,0.444629,-0.082062,0.998588,-0.013973,0.000139,0.023004,0.616826,0.444136,-0.081993,0.998646,-0.012576,0.000272,0.023123,0.623629,0.448795,-0.196843,0.998397,-0.015491,-0.000738,0.041458,0.616434,0.449334,-0.196841,0.998686,-0.015950,-0.000415,0.041430,0.608545,0.450246,-0.196711,0.998631,-0.014913,-0.000066,0.041207,0.634289,0.539124,-0.025074,0.998402,-0.012826,0.000041,0.016882,0.631312,0.547731,-0.172743,0.997880,-0.013538,0.000215,0.036565,0.496865,0.694403,0.474074,0.994084,0.015343,0.020744,-0.016500,0.464698,0.715376,-0.595701,0.995288,-0.000162,0.002378,0.067570,0.720617,0.746932,0.582627,0.516386,-0.001456,0.008708,0.007823,0.757962,0.797355,-0.651191,0.970539,-0.000172,0.016251,0.123442,0.750791,0.475101,0.383074,0.596255,0.002462,0.040994,0.231789,0.770557,0.490183,-0.275875,0.958667,0.006500,0.059254,-0.013398,0.758671,0.410462,0.351509,0.579487,0.015984,0.021680,0.229481,0.779597,0.407063,-0.328225,0.941916,0.025987,0.031236,-0.006623,0.724236,0.414143,0.355885,0.590452,0.005638,0.063839,0.255212,0.746565,0.407093,-0.335070,0.941693,0.013123,0.035497,-0.020831,0.716857,0.436496,0.369482,0.587072,0.007880,0.022461,0.243343,0.738920,0.437985,-0.271387,0.924280,0.001844,0.073398,-0.021474
133,4.433333,0.649820,0.492656,-0.123278,0.998999,-0.001634,-0.046895,-0.032807,0.626741,0.444768,-0.083583,0.998387,-0.005143,-0.026713,-0.046299,0.622016,0.443842,-0.083620,0.998621,-0.004148,-0.023596,-0.046748,0.616721,0.443455,-0.083554,0.998677,-0.003154,-0.020423,-0.046831,0.623382,0.447942,-0.197956,0.998431,-0.007392,-0.025591,-0.033361,0.616161,0.448597,-0.197955,0.998716,-0.008190,-0.022107,-0.033402,0.608285,0.449672,-0.197825,0.998661,-0.007812,-0.017231,-0.033396,0.634240,0.537872,-0.026720,0.998438,-0.001470,-0.037562,-0.049392,0.631246,0.546686,-0.173807,0.997917,-0.001979,-0.031348,-0.031932,0.497775,0.694407,0.468470,0.994186,0.027291,0.000109,-0.168113,0.464551,0.715379,-0.595977,0.995344,-0.004415,0.000093,-0.008302,0.720641,0.735709,0.583921,0.519101,0.000722,-0.336689,0.038801,0.757957,0.797432,-0.650104,0.970550,-0.000143,0.002307,0.032603,0.751082,0.474863,0.395251,0.600156,0.008714,-0.007141,0.365291,0.771190,0.490481,-0.276071,0.958804,0.018983,0.008951,-0.005875,0.759093,0.410462,0.364221,0.583174,0.012655,-0.000018,0.381358,0.781169,0.407369,-0.328395,0.942245,0.047146,0.009174,-0.005110,0.724773,0.413497,0.367618,0.594322,0.016109,-0.019391,0.351997,0.748092,0.407310,-0.336480,0.942059,0.045826,0.006530,-0.042307,0.717234,0.436498,0.381723,0.590961,0.011324,0.000070,0.367226,0.740082,0.437922,-0.272011,0.924754,0.034856,-0.001896,-0.018712
134,4.466667,0.649781,0.491624,-0.123946,0.999016,-0.001178,-0.030938,-0.020032,0.626585,0.444159,-0.084528,0.998414,-0.004663,-0.018250,-0.028351,0.621858,0.443280,-0.084575,0.998645,-0.004724,-0.016873,-0.028654,0.616614,0.442984,-0.084514,0.998700,-0.003210,-0.014117,-0.028796,0.623171,0.447344,-0.198610,0.998456,-0.006334,-0.017932,-0.019643,0.615917,0.448063,-0.198610,0.998739,-0.007305,-0.016024,-0.019661,0.608043,0.449240,-0.198481,0.998682,-0.007254,-0.012945,-0.019680,0.634169,0.536921,-0.027740,0.998466,-0.002131,-0.028539,-0.030598,0.631170,0.545861,-0.174444,0.997946,-0.002283,-0.024730,-0.019098,0.498532,0.694409,0.465088,0.994268,0.022726,0.000088,-0.101459,0.464341,0.715377,-0.596192,0.995385,-0.006283,-0.000075,-0.006425,0.720736,0.737726,0.585493,0.521906,0.002838,0.060536,0.047175,0.757945,0.797545,-0.649655,0.970618,-0.000350,0.003403,0.013475,0.751281,0.474734,0.402817,0.603708,0.005971,-0.003865,0.226985,0.771858,0.490649,-0.277908,0.958998,0.020038,0.005044,-0.055123,0.759371,0.410471,0.372451,0.586423,0.008358,0.000261,0.246901,0.782640,0.407566,-0.330609,0.942600,0.044147,0.005912,-0.066395,0.725140,0.413035,0.374995,0.597670,0.011033,-0.013863,0.221316,0.749522,0.407406,-0.339936,0.942430,0.042887,0.002878,-0.103666,0.717505,0.436502,0.389230,0.594352,0.008134,0.000126,0.225228,0.741198,0.437888,-0.274447,0.925216,0.033483,-0.001016,-0.073091
135,4.500000,0.649885,0.491391,-0.126937,0.999028,0.003126,-0.007006,-0.089750,0.626616,0.443934,-0.087548,0.998428,0.000921,-0.006762,-0.090590,0.621906,0.443066,-0.087620,0.998663,0.001422,-0.006410,-0.091322,0.616671,0.442768,-0.087566,0.998715,0.001701,-0.006484,-0.091560,0.623185,0.447133,-0.202345,0.998471,0.000417,-0.006331,-0.112027,0.615924,0.447853,-0.202344,0.998756,0.000198,-0.006295,-0.112026,0.608047,0.449046,-0.202222,0.998694,0.000120,-0.005835,-0.112240,0.634218,0.536665,-0.030597,0.998477,0.001481,-0.007685,-0.085696,0.631199,0.545671,-0.178220,0.997954,0.000873,-0.005715,-0.113274,0.498929,0.694401,0.463073,0.994354,0.011901,-0.000249,-0.060457,0.463888,0.715379,-0.599165,0.995396,-0.013603,0.000061,-0.089194,0.720750,0.739640,0.585600,0.523097,0.000415,0.057397,0.003203,0.757939,0.797793,-0.651290,0.970429,-0.000204,0.007442,-0.049049,0.751284,0.474725,0.401607,0.607726,0.000093,-0.000250,-0.036308,0.772061,0.491144,-0.282572,0.959379,0.006073,0.014853,-0.139900,0.759730,0.410473,0.370306,0.590770,0.010754,0.000082,-0.064343,0.783385,0.407814,-0.334850,0.943310,0.022332,0.007436,-0.127250,0.725235,0.412662,0.373179,0.602404,0.002838,-0.011175,-0.054476,0.749915,0.407513,-0.345093,0.943228,0.011787,0.003192,-0.154706,0.717499,0.436552,0.387853,0.598878,-0.000193,0.001508,-0.041321,0.741390,0.437829,-0.279430,0.926186,0.005769,-0.001769,-0.149488
136,4.533333,0.649908,0.490857,-0.127667,0.999031,0.000696,-0.016016,-0.021887,0.626562,0.443516,-0.088401,0.998428,-0.001631,-0.012531,-0.025606,0.621862,0.442691,-0.088483,0.998668,-0.001316,-0.011254,-0.025901,0.616630,0.442430,-0.088436,0.998718,-0.001220,-0.010146,-0.026098,0.623147,0.446727,-0.203350,0.998472,-0.001132,-0.012184,-0.030162,0.615890,0.447449,-0.203352,0.998762,-0.001009,-0.012107,-0.030220,0.608028,0.448686,-0.203235,0.998695,-0.000569,-0.010788,-0.030382,0.634210,0.536062,-0.031464,0.998479,-0.000254,-0.018073,-0.026002,0.631197,0.545132,-0.179293,0.997948,-0.000066,-0.016159,-0.032213,0.498942,0.694322,0.462147,0.994434,0.000399,-0.002362,-0.027770,0.463170,0.715246,-0.599921,0.995445,-0.021542,-0.003973,-0.022679,0.720729,0.740481,0.586306,0.524234,-0.000624,0.025225,0.021164,0.757931,0.797797,-0.651364,0.970478,-0.000240,0.000100,-0.002232,0.751173,0.474707,0.404240,0.611006,-0.003333,-0.000561,0.078993,0.772138,0.491083,-0.283467,0.959828,0.002337,-0.001848,-0.026851,0.759750,0.410483,0.372944,0.594159,0.000606,0.000291,0.079139,0.783978,0.407818,-0.335564,0.944032,0.017792,0.000129,-0.021416,0.725214,0.412341,0.376475,0.606036,-0.000624,-0.009643,0.098869,0.750253,0.407492,-0.345762,0.944010,0.010146,-0.000620,-0.020064,0.717365,0.436587,0.390737,0.602364,-0.004004,0.001054,0.086542,0.741519,0.437553,-0.280262,0.927141,0.003882,-0.008267,-0.024959
137,4.566667,0.650425,0.490895,-0.127780,0.998992,0.015505,0.001137,-0.003403,0.626609,0.443513,-0.088385,0.998381,0.001427,-0.000081,0.000488,0.621900,0.442688,-0.088465,0.998625,0.001146,-0.000090,0.000528,0.616649,0.442427,-0.088419,0.998678,0.000551,-0.000097,0.000501,0.623226,0.446724,-0.203346,0.998418,0.002364,-0.000081,0.000105,0.615952,0.447443,-0.203348,0.998712,0.001870,-0.000182,0.000101,0.608114,0.448679,-0.203231,0.998647,0.002582,-0.000214,0.000113,0.634377,0.535976,-0.031422,0.998443,0.005035,-0.002580,0.001250,0.631468,0.545086,-0.179283,0.997884,0.008132,-0.001386,0.000319,0.498810,0.693491,0.464193,0.994485,-0.003957,-0.024939,0.061380,0.462284,0.715196,-0.599671,0.995464,-0.026557,-0.001507,0.007482,0.720537,0.740819,0.585647,0.528043,-0.005745,0.010162,-0.019763,0.757722,0.798125,-0.647790,0.971030,-0.006257,0.009838,0.107220,0.750885,0.474140,0.381413,0.611432,-0.008646,-0.016994,-0.684807,0.772160,0.490725,-0.258605,0.959869,0.000644,-0.010721,0.745844,0.759736,0.410424,0.349632,0.592484,-0.000411,-0.001780,-0.699376,0.784347,0.407817,-0.309910,0.943570,0.011072,-0.000027,0.769634,0.724949,0.411834,0.348595,0.603711,-0.007961,-0.015198,-0.836408,0.750372,0.407409,-0.317535,0.943383,0.003571,-0.002500,0.846800,0.717020,0.436501,0.366190,0.600562,-0.010368,-0.002608,-0.736411,0.741546,0.437040,-0.253636,0.926382,0.000812,-0.015401,0.798775
138,4.600000,0.652073,0.491988,-0.131918,0.998940,0.049433,0.032809,-0.124131,0.627288,0.444022,-0.091379,0.998312,0.020362,0.015257,-0.089833,0.622446,0.443099,-0.091450,0.998562,0.016367,0.012324,-0.089538,0.616980,0.442730,-0.091411,0.998619,0.009946,0.009086,-0.089741,0.624090,0.447366,-0.206980,0.998345,0.025914,0.019264,-0.109022,0.616640,0.447938,-0.206986,0.998646,0.020621,0.014843,-0.109123,0.608841,0.449135,-0.206862,0.998581,0.021797,0.013681,-0.108924,0.634677,0.536108,-0.034163,0.998388,0.008987,0.003941,-0.082237,0.631961,0.545322,-0.182789,0.997792,0.014790,0.007077,-0.105174,0.497957,0.692436,0.463922,0.994521,-0.025595,-0.031652,-0.008140,0.460804,0.715214,-0.602434,0.995492,-0.044409,0.000554,-0.082873,0.720127,0.729744,0.581523,0.530649,-0.012327,-0.332267,-0.123705,0.757697,0.798173,-0.649566,0.971548,-0.000762,0.001439,-0.053256,0.750680,0.472596,0.359333,0.612513,-0.006142,-0.046315,-0.662376,0.772363,0.489702,-0.260617,0.960226,0.006085,-0.030692,-0.060350,0.759721,0.410261,0.326026,0.592223,-0.000451,-0.004878,-0.708171,0.785025,0.407745,-0.311296,0.943705,0.020362,-0.002162,-0.041597,0.724751,0.411096,0.321876,0.602894,-0.005944,-0.022143,-0.801559,0.750862,0.407044,-0.319905,0.943411,0.014700,-0.010932,-0.071097,0.716830,0.436060,0.342538,0.600229,-0.005701,-0.013209,-0.709564,0.741890,0.435937,-0.255979,0.926355,0.010314,-0.033068,-0.070301
139,4.633333,0.654471,0.493270,-0.152794,0.998814,0.071951,0.038441,-0.626287,0.628227,0.444354,-0.111039,0.998130,0.028163,0.009947,-0.589782,0.623111,0.443290,-0.111099,0.998402,0.019945,0.005727,-0.589462,0.617274,0.442805,-0.111070,0.998463,0.008816,0.002254,-0.589788,0.625294,0.447883,-0.228965,0.998156,0.036117,0.015507,-0.659545,0.617447,0.448266,-0.228970,0.998481,0.024215,0.009827,-0.659522,0.609620,0.449444,-0.228835,0.998412,0.023383,0.009280,-0.659206,0.635038,0.536279,-0.052611,0.998247,0.010843,0.005130,-0.553434,0.632528,0.545609,-0.204173,0.997592,0.017012,0.008613,-0.641529,0.496212,0.690714,0.455777,0.994463,-0.052342,-0.051666,-0.244331,0.459460,0.715758,-0.628645,0.995410,-0.040321,0.016311,-0.786340,0.726440,0.731235,0.575005,0.532096,0.189400,0.044743,-0.195562,0.757733,0.798434,-0.680304,0.972189,0.001084,0.007837,-0.922165,0.749583,0.471163,0.341698,0.611035,-0.032914,-0.043011,-0.529076,0.773634,0.488081,-0.291858,0.960815,0.038141,-0.048628,-0.937223,0.759060,0.409981,0.308063,0.590137,-0.019827,-0.008391,-0.538895,0.786675,0.407164,-0.351327,0.944099,0.049481,-0.017433,-1.200934,0.723923,0.409834,0.297319,0.600149,-0.024839,-0.037857,-0.736724,0.753060,0.403362,-0.354435,0.943689,0.065945,-0.110454,-1.035907,0.716232,0.435126,0.321933,0.598150,-0.017926,-0.028025,-0.618145,0.743500,0.433545,-0.285744,0.926578,0.048298,-0.071770,-0.892936
140,4.666667,0.656970,0.494555,-0.169229,0.998685,0.074955,0.038544,-0.493034,0.629649,0.444797,-0.126825,0.997951,0.042667,0.013297,-0.473603,0.624245,0.443565,-0.126866,0.998240,0.034023,0.008255,-0.473035,0.617932,0.442928,-0.126825,0.998303,0.019725,0.003701,-0.472630,0.627065,0.448609,-0.246355,0.997966,0.053147,0.021789,-0.521683,0.618864,0.448814,-0.246347,0.998312,0.042522,0.016452,-0.521329,0.611067,0.450008,-0.246193,0.998240,0.043409,0.016907,-0.520722,0.635796,0.536435,-0.067550,0.998100,0.022729,0.004694,-0.448177,0.633621,0.545901,-0.221201,0.997388,0.032775,0.008749,-0.510840,0.494613,0.689068,0.448166,0.994357,-0.047976,-0.049369,-0.228341,0.458843,0.716461,-0.649987,0.995287,-0.018500,0.021100,-0.640243,0.727345,0.731962,0.567784,0.531460,0.027149,0.021808,-0.216630,0.757783,0.798651,-0.704114,0.972746,0.001491,0.006530,-0.714292,0.748019,0.470871,0.324258,0.607660,-0.046917,-0.008762,-0.523188,0.774885,0.486992,-0.311152,0.961366,0.037526,-0.032682,-0.578835,0.758393,0.409929,0.289463,0.586835,-0.020004,-0.001577,-0.557984,0.788738,0.406620,-0.373200,0.944506,0.061893,-0.016320,-0.656177,0.723055,0.409064,0.274857,0.596271,-0.026041,-0.023102,-0.673833,0.755564,0.400442,-0.374736,0.944003,0.075113,-0.087613,-0.609027,0.715463,0.434688,0.302336,0.594910,-0.023088,-0.013150,-0.587937,0.745328,0.431505,-0.304512,0.926830,0.054824,-0.061195,-0.563042
141,4.700000,0.657574,0.494571,-0.164667,0.998648,0.018117,0.000478,0.136860,0.629905,0.444607,-0.122827,0.997899,0.007673,-0.005702,0.119966,0.624415,0.443242,-0.122876,0.998196,0.005116,-0.009685,0.119706,0.617982,0.442419,-0.122838,0.998263,0.001502,-0.015274,0.119603,0.627383,0.448590,-0.241323,0.997904,0.009527,-0.000591,0.150946,0.619020,0.448778,-0.241315,0.998259,0.004658,-0.001068,0.150978,0.611198,0.449999,-0.241163,0.998185,0.003920,-0.000275,0.150889,0.636142,0.536376,-0.064186,0.998049,0.010362,-0.001783,0.100943,0.634173,0.545906,-0.216590,0.997320,0.016574,0.000161,0.138330,0.494165,0.688186,0.445507,0.994315,-0.013447,-0.026454,-0.079761,0.458101,0.716532,-0.643246,0.995215,-0.022264,0.002119,0.202221,0.727140,0.732722,0.568973,0.528824,-0.006151,0.022784,0.035673,0.757796,0.798666,-0.699636,0.972943,0.000415,0.000443,0.134348,0.746367,0.470953,0.326983,0.605803,-0.049558,0.002483,0.081764,0.775384,0.486569,-0.323431,0.961526,0.014970,-0.012690,-0.368375,0.752474,0.410480,0.291457,0.585574,-0.177568,0.016550,0.059811,0.790715,0.406150,-0.386701,0.944652,0.059309,-0.014101,-0.405040,0.722614,0.408428,0.287682,0.594714,-0.013236,-0.019091,0.384744,0.758766,0.397794,-0.386813,0.944100,0.096055,-0.079443,-0.362324,0.714996,0.434590,0.310038,0.593889,-0.014014,-0.002934,0.231087,0.747547,0.430126,-0.317058,0.926805,0.066594,-0.041380,-0.376374
142,4.733333,0.658432,0.494873,-0.161500,0.998614,0.025756,0.009059,0.094993,0.630560,0.444619,-0.119956,0.997853,0.019668,0.000359,0.086117,0.624948,0.443235,-0.120006,0.998155,0.015982,-0.000208,0.086115,0.618268,0.442349,-0.119965,0.998227,0.008585,-0.002109,0.086200,0.628088,0.448809,-0.237920,0.997853,0.021147,0.006570,0.102101,0.619435,0.448979,-0.237915,0.998213,0.012476,0.006007,0.101998,0.611517,0.450298,-0.237767,0.998139,0.009579,0.008985,0.101872,0.636804,0.536490,-0.061566,0.997995,0.019873,0.003415,0.078592,0.634923,0.546197,-0.213275,0.997252,0.022484,0.008719,0.099438,0.493866,0.687678,0.445197,0.994235,-0.008966,-0.015239,-0.009304,0.456761,0.716572,-0.639156,0.995147,-0.040210,0.001186,0.122707,0.717575,0.726051,0.569608,0.524469,-0.286932,-0.200120,0.019047,0.757792,0.798673,-0.696668,0.973073,-0.000143,0.000213,0.089028,0.745869,0.471128,0.330792,0.603082,-0.014924,0.005254,0.114269,0.775818,0.485864,-0.331809,0.961582,0.013019,-0.021139,-0.251319,0.750352,0.410844,0.296280,0.583769,-0.063683,0.010900,0.144687,0.792081,0.405645,-0.395249,0.944693,0.040981,-0.015161,-0.256433,0.722603,0.407625,0.294351,0.592716,-0.000300,-0.024086,0.200058,0.761011,0.395788,-0.394910,0.944106,0.067365,-0.060181,-0.242884,0.714964,0.434494,0.312008,0.592426,-0.000942,-0.002892,0.059084,0.749325,0.428749,-0.325524,0.926661,0.053324,-0.041297,-0.254002
