frame,time_sec,l0_x,l0_y,l0_z,l0_v,l0_vx,l0_vy,l0_vz,l1_x,l1_y,l1_z,l1_v,l1_vx,l1_vy,l1_vz,l2_x,l2_y,l2_z,l2_v,l2_vx,l2_vy,l2_vz,l3_x,l3_y,l3_z,l3_v,l3_vx,l3_vy,l3_vz,l4_x,l4_y,l4_z,l4_v,l4_vx,l4_vy,l4_vz,l5_x,l5_y,l5_z,l5_v,l5_vx,l5_vy,l5_vz,l6_x,l6_y,l6_z,l6_v,l6_vx,l6_vy,l6_vz,l9_x,l9_y,l9_z,l9_v,l9_vx,l9_vy,l9_vz,l10_x,l10_y,l10_z,l10_v,l10_vx,l10_vy,l10_vz,l11_x,l11_y,l11_z,l11_v,l11_vx,l11_vy,l11_vz,l12_x,l12_y,l12_z,l12_v,l12_vx,l12_vy,l12_vz,l13_x,l13_y,l13_z,l13_v,l13_vx,l13_vy,l13_vz,l14_x,l14_y,l14_z,l14_v,l14_vx,l14_vy,l14_vz,l15_x,l15_y,l15_z,l15_v,l15_vx,l15_vy,l15_vz,l16_x,l16_y,l16_z,l16_v,l16_vx,l16_vy,l16_vz,l17_x,l17_y,l17_z,l17_v,l17_vx,l17_vy,l17_vz,l18_x,l18_y,l18_z,l18_v,l18_vx,l18_vy,l18_vz,l19_x,l19_y,l19_z,l19_v,l19_vx,l19_vy,l19_vz,l20_x,l20_y,l20_z,l20_v,l20_vx,l20_vy,l20_vz,l21_x,l21_y,l21_z,l21_v,l21_vx,l21_vy,l21_vz,l22_x,l22_y,l22_z,l22_v,l22_vx,l22_vy,l22_vz
26,0.866667,0.426138,0.414950,-0.773296,0.999894,-0.099058,-0.081463,4.277000,0.449857,0.368434,-0.790920,0.999861,-0.068451,-0.086437,3.793092,0.465870,0.369597,-0.790701,0.999883,-0.066987,-0.098467,3.789538,0.480321,0.371407,-0.790376,0.999865,-0.049074,-0.107388,3.792395,0.408003,0.366741,-0.742136,0.999848,-0.023526,-0.076351,4.026173,0.397299,0.366674,-0.741824,0.999821,0.007651,-0.083273,4.029855,0.387265,0.367091,-0.742056,0.999753,0.011903,-0.094271,4.031671,0.460145,0.474349,-0.710015,0.999914,-0.094889,-0.113996,3.512616,0.410938,0.471919,-0.645293,0.999830,-0.066508,-0.140521,3.856428,0.630267,0.598974,-0.596586,0.999575,0.150393,-0.177128,1.289594,0.333674,0.611271,-0.135345,0.999833,0.239089,-0.435441,2.518858,0.574767,0.956831,-0.878287,0.974166,0.135802,-0.061662,0.964016,0.311988,0.936988,-0.467701,0.914570,0.140688,-0.052716,2.009340,0.451733,0.671272,-1.110202,0.988058,0.406950,-0.012599,1.226574,0.262894,0.725076,-1.231100,0.960741,0.104000,0.000658,0.956980,0.405188,0.603764,-1.154433,0.962814,0.586262,-0.129629,1.185558,0.236353,0.644912,-1.318319,0.919196,0.018961,0.002546,0.818056,0.424398,0.566621,-1.095681,0.961319,0.568390,-0.140256,1.348457,0.239923,0.611735,-1.285619,0.913327,0.079651,-0.011948,0.870713,0.433872,0.589678,-1.083671,0.957442,0.436372,-0.226196,1.281459,0.259884,0.639311,-1.241400,0.921340,0.045746,-0.007213,0.929986
27,0.900000,0.429271,0.415007,-0.852881,0.999895,0.094008,0.001727,-2.387542,0.453597,0.367461,-0.869563,0.999863,0.112219,-0.029169,-2.359301,0.470923,0.368895,-0.869397,0.999886,0.151599,-0.021051,-2.360873,0.486195,0.371075,-0.869239,0.999868,0.176209,-0.009952,-2.365907,0.409708,0.365813,-0.821836,0.999849,0.051173,-0.027857,-2.391002,0.399044,0.366019,-0.821586,0.999823,0.052342,-0.019652,-2.392847,0.388597,0.366698,-0.821819,0.999754,0.039935,-0.011805,-2.392908,0.466225,0.474632,-0.784771,0.999917,0.182396,0.008503,-2.242683,0.414134,0.472252,-0.721336,0.999831,0.095861,0.010006,-2.281265,0.636126,0.599600,-0.639017,0.999586,0.175767,0.018783,-1.272926,0.333075,0.612132,-0.161283,0.999836,-0.017973,0.025824,-0.778162,0.580375,0.956857,-0.970276,0.975268,0.168232,0.000794,-2.759653,0.316903,0.938457,-0.462809,0.916865,0.147471,0.044076,0.146762,0.454129,0.670794,-1.231036,0.988709,0.071885,-0.014343,-3.625023,0.265056,0.725071,-1.174288,0.962749,0.064864,-0.000134,1.704372,0.400741,0.601443,-1.276340,0.964636,-0.133401,-0.069607,-3.657210,0.235262,0.644749,-1.250315,0.922844,-0.032714,-0.004894,2.040113,0.420380,0.565641,-1.215068,0.963107,-0.120535,-0.029411,-3.581611,0.240019,0.611818,-1.221594,0.917019,0.002885,0.002502,1.920744,0.430268,0.589128,-1.202601,0.959250,-0.108118,-0.016479,-3.567899,0.260797,0.640311,-1.183841,0.924314,0.027400,0.030000,1.726767
28,0.933333,0.431345,0.415189,-0.868012,0.999891,0.062209,0.005460,-0.453926,0.454894,0.367301,-0.881708,0.999860,0.038897,-0.004807,-0.364348,0.472206,0.368912,-0.881485,0.999883,0.038493,0.000510,-0.362640,0.487610,0.371288,-0.881321,0.999866,0.042446,0.006390,-0.362445,0.411582,0.365582,-0.836533,0.999846,0.056204,-0.006924,-0.440905,0.400907,0.365895,-0.836317,0.999818,0.055892,-0.003728,-0.441939,0.389722,0.366705,-0.836554,0.999750,0.033757,0.000209,-0.442046,0.469309,0.474807,-0.794471,0.999914,0.092505,0.005240,-0.290996,0.416802,0.472505,-0.734361,0.999826,0.080051,0.007566,-0.390757,0.636103,0.600399,-0.626722,0.999590,-0.000672,0.023957,0.368866,0.331166,0.612580,-0.172900,0.999841,-0.057263,0.013447,-0.348494,0.585377,0.959206,-0.958197,0.974824,0.150084,0.070447,0.362341,0.314152,0.944517,-0.437041,0.915977,-0.082532,0.181809,0.773018,0.455137,0.670840,-1.222619,0.988713,0.030243,0.001372,0.252489,0.266338,0.725533,-1.090819,0.963633,0.038469,0.013849,2.504060,0.401566,0.600096,-1.274584,0.964405,0.024741,-0.040410,0.052679,0.235250,0.644781,-1.163173,0.923642,-0.000356,0.000980,2.614274,0.422696,0.565728,-1.214166,0.962794,0.069494,0.002618,0.027076,0.241045,0.613153,-1.133803,0.917736,0.030783,0.040042,2.633740,0.430707,0.590000,-1.195519,0.958801,0.013152,0.026134,0.212445,0.262365,0.642352,-1.098383,0.924661,0.047050,0.061228,2.563741
29,0.966667,0.429696,0.415213,-0.857342,0.999889,-0.049487,0.000708,0.320106,0.453129,0.367463,-0.879993,0.999861,-0.052938,0.004869,0.051448,0.470137,0.369021,-0.879750,0.999884,-0.062073,0.003267,0.052062,0.485603,0.371388,-0.879623,0.999867,-0.060183,0.002991,0.050949,0.410259,0.365799,-0.827787,0.999846,-0.039690,0.006502,0.262399,0.399544,0.366105,-0.827549,0.999818,-0.040876,0.006293,0.263039,0.388408,0.366913,-0.827756,0.999750,-0.039421,0.006244,0.263937,0.466435,0.475198,-0.792599,0.999915,-0.086192,0.011735,0.056151,0.414936,0.472719,-0.723275,0.999827,-0.056000,0.006442,0.332571,0.637332,0.600845,-0.634272,0.999604,0.036845,0.013373,-0.226518,0.331196,0.611218,-0.165115,0.999848,0.000892,-0.040855,0.233543,0.587750,0.959141,-0.968680,0.975464,0.071177,-0.001938,-0.314487,0.311586,0.943589,-0.438455,0.917169,-0.076970,-0.027841,-0.042412,0.458569,0.671354,-1.241062,0.989280,0.102963,0.015432,-0.553268,0.264084,0.726270,-1.162525,0.965428,-0.067627,0.022112,-2.151185,0.408437,0.599228,-1.292369,0.965969,0.206136,-0.026044,-0.533534,0.234771,0.645273,-1.244904,0.926503,-0.014365,0.014750,-2.451932,0.428806,0.564951,-1.230924,0.964380,0.183282,-0.023319,-0.502768,0.240887,0.614477,-1.214983,0.920772,-0.004748,0.039731,-2.435392,0.441077,0.586959,-1.213032,0.960432,0.311118,-0.091229,-0.525388,0.261165,0.643902,-1.172011,0.927182,-0.036004,0.046497,-2.208856
30,1.000000,0.436458,0.417230,-0.822346,0.999893,0.202869,0.060518,1.049874,0.461356,0.370584,-0.835616,0.999864,0.246807,0.093609,1.331306,0.478913,0.372686,-0.835451,0.999888,0.263287,0.109959,1.328954,0.494384,0.375676,-0.835416,0.999871,0.263404,0.128653,1.326199,0.416869,0.367912,-0.791854,0.999848,0.198293,0.063398,1.077987,0.406246,0.368171,-0.791620,0.999820,0.201036,0.061992,1.077864,0.395540,0.368836,-0.791941,0.999750,0.213963,0.057690,1.074466,0.473788,0.479765,-0.744135,0.999921,0.220570,0.137015,1.453936,0.419967,0.474459,-0.686133,0.999835,0.150952,0.052206,1.114250,0.638002,0.601038,-0.572845,0.999627,0.020102,0.005795,1.842812,0.331034,0.611687,-0.129003,0.999853,-0.004840,0.014076,1.083372,0.588486,0.959123,-0.934474,0.976724,0.022073,-0.000531,1.026190,0.317883,0.943270,-0.440822,0.917108,0.188895,-0.009583,-0.071016,0.455852,0.674744,-1.246152,0.989785,-0.081520,0.101690,-0.152700,0.272239,0.729263,-1.180627,0.964613,0.244646,0.089799,-0.543044,0.405510,0.599792,-1.301584,0.967402,-0.087826,0.016910,-0.276468,0.233660,0.653541,-1.260196,0.924904,-0.033347,0.248042,-0.458765,0.426377,0.565436,-1.243187,0.965862,-0.072870,0.014555,-0.367874,0.239861,0.623673,-1.221604,0.918742,-0.030764,0.275881,-0.198637,0.439859,0.587259,-1.220273,0.961783,-0.036541,0.009023,-0.217223,0.260384,0.651979,-1.183142,0.924832,-0.023447,0.242305,-0.333924
31,1.033333,0.434662,0.416800,-0.745574,0.999898,-0.053869,-0.012895,2.303157,0.459807,0.370308,-0.756474,0.999870,-0.046480,-0.008267,2.374250,0.476990,0.372063,-0.756292,0.999893,-0.057708,-0.018716,2.374774,0.492305,0.374575,-0.756099,0.999877,-0.062352,-0.033036,2.379513,0.416792,0.368012,-0.707601,0.999854,-0.002288,0.002992,2.527583,0.406414,0.368271,-0.707322,0.999826,0.005039,0.002995,2.528955,0.395888,0.368938,-0.707607,0.999758,0.010439,0.003065,2.530020,0.471332,0.479532,-0.676002,0.999924,-0.073687,-0.007008,2.043967,0.419442,0.473950,-0.611461,0.999841,-0.015767,-0.015295,2.240183,0.639597,0.602849,-0.536623,0.999639,0.047868,0.054343,1.086677,0.337623,0.613728,-0.074106,0.999857,0.197673,0.061235,1.646901,0.586721,0.961966,-0.911013,0.977187,-0.052958,0.085296,0.703819,0.318687,0.942344,-0.417787,0.917114,0.024129,-0.027784,0.691068,0.461837,0.674659,-1.240972,0.990420,0.179549,-0.002530,0.155386,0.277188,0.729245,-1.182197,0.964796,0.148476,-0.000536,-0.047128,0.421839,0.598164,-1.293270,0.969343,0.489868,-0.048852,0.249420,0.240978,0.658787,-1.265458,0.924827,0.219540,0.157394,-0.157875,0.444435,0.563295,-1.235919,0.967848,0.541755,-0.064226,0.218024,0.241422,0.629913,-1.229254,0.918467,0.046825,0.187191,-0.229508,0.454432,0.585600,-1.214966,0.963912,0.437188,-0.049782,0.159198,0.265778,0.653960,-1.189230,0.924644,0.161822,0.059429,-0.182633
32,1.066667,0.435425,0.416852,-0.669061,0.999901,0.022893,0.001546,2.295379,0.460813,0.370252,-0.668405,0.999873,0.030190,-0.001681,2.642081,0.477905,0.371677,-0.668237,0.999895,0.027454,-0.011577,2.641656,0.493331,0.373747,-0.667970,0.999880,0.030788,-0.024838,2.643859,0.417006,0.368609,-0.629924,0.999858,0.006412,0.017917,2.330296,0.406437,0.369312,-0.629630,0.999831,0.000705,0.031223,2.330759,0.395753,0.370410,-0.629961,0.999763,-0.004051,0.044163,2.329359,0.472311,0.479491,-0.586749,0.999928,0.029396,-0.001222,2.677605,0.421367,0.474000,-0.535663,0.999848,0.057754,0.001524,2.273934,0.638059,0.603135,-0.404252,0.999655,-0.046154,0.008569,3.971137,0.348167,0.609280,-0.022212,0.999862,0.316316,-0.133456,1.556823,0.586695,0.960227,-0.766675,0.977506,-0.000765,-0.052183,4.330153,0.316647,0.937981,-0.404076,0.915775,-0.061218,-0.130888,0.411333,0.465758,0.674670,-1.121036,0.990925,0.117635,0.000325,3.598083,0.274805,0.729032,-1.174250,0.964895,-0.071504,-0.006402,0.238434,0.425795,0.598324,-1.181137,0.970965,0.118706,0.004808,3.363994,0.239981,0.667186,-1.263517,0.925277,-0.029894,0.251970,0.058240,0.446617,0.563101,-1.120686,0.969549,0.065456,-0.005828,3.457013,0.243430,0.634066,-1.227827,0.918891,0.060227,0.124587,0.042833,0.456614,0.585480,-1.097474,0.965773,0.065449,-0.003596,3.524759,0.267324,0.654677,-1.182675,0.925053,0.046383,0.021527,0.196652
33,1.100000,0.438394,0.422592,-0.670390,0.999899,0.089073,0.172206,-0.039865,0.462783,0.374808,-0.668028,0.999867,0.059104,0.136682,0.011321,0.479563,0.374902,-0.667820,0.999891,0.049742,0.096747,0.012499,0.494708,0.375876,-0.667507,0.999873,0.041298,0.063867,0.013901,0.418734,0.376810,-0.630648,0.999852,0.051851,0.246035,-0.021721,0.407970,0.378087,-0.630403,0.999826,0.045979,0.263277,-0.023190,0.397098,0.379652,-0.630783,0.999755,0.040353,0.277250,-0.024666,0.475724,0.480498,-0.585103,0.999926,0.102374,0.030219,0.049387,0.425009,0.477224,-0.535170,0.999847,0.109258,0.096720,0.014786,0.636989,0.604326,-0.394072,0.999655,-0.032097,0.035736,0.305373,0.344983,0.616448,-0.031906,0.999866,-0.095533,0.215042,-0.290823,0.589990,0.958453,-0.792334,0.977840,0.098848,-0.053222,-0.769767,0.314615,0.938551,-0.422510,0.916772,-0.060947,0.017121,-0.553033,0.466955,0.673853,-1.146866,0.991289,0.035909,-0.024514,-0.774912,0.267689,0.728421,-1.182132,0.966414,-0.213478,-0.018336,-0.236485,0.425628,0.598139,-1.193450,0.972124,-0.005026,-0.005533,-0.369380,0.237187,0.667375,-1.270875,0.928461,-0.083835,0.005665,-0.220746,0.445190,0.563199,-1.143437,0.970759,-0.042808,0.002958,-0.682547,0.242799,0.635121,-1.234248,0.922327,-0.018916,0.031646,-0.192651,0.454145,0.585581,-1.122194,0.967090,-0.074061,0.003024,-0.741577,0.265249,0.656182,-1.192542,0.928143,-0.062242,0.045134,-0.296009
34,1.133333,0.442857,0.425469,-0.680482,0.999901,0.133870,0.086313,-0.302757,0.466548,0.378336,-0.677432,0.999867,0.112930,0.105837,-0.282134,0.483204,0.378649,-0.677224,0.999891,0.109243,0.112421,-0.282127,0.497903,0.379728,-0.676963,0.999874,0.095834,0.115555,-0.283688,0.421693,0.379306,-0.642695,0.999852,0.088766,0.074871,-0.361403,0.410627,0.380339,-0.642431,0.999826,0.079725,0.067559,-0.360836,0.399692,0.381663,-0.642775,0.999752,0.077818,0.060326,-0.359738,0.478597,0.483498,-0.592288,0.999928,0.086186,0.089986,-0.215548,0.427467,0.479780,-0.546354,0.999851,0.073737,0.076670,-0.335521,0.636738,0.606503,-0.403745,0.999671,-0.007514,0.065308,-0.290184,0.338237,0.622818,-0.040586,0.999870,-0.202381,0.191113,-0.260397,0.589091,0.958354,-0.804523,0.978203,-0.026971,-0.002963,-0.365671,0.313702,0.931211,-0.430962,0.914594,-0.027394,-0.220227,-0.253568,0.466391,0.673812,-1.158483,0.991579,-0.016929,-0.001228,-0.348490,0.267107,0.729010,-1.188076,0.966253,-0.017450,0.017661,-0.178295,0.426591,0.597836,-1.221597,0.973162,0.028907,-0.009109,-0.844427,0.236509,0.668455,-1.273639,0.928954,-0.020336,0.032396,-0.082912,0.444795,0.563236,-1.162653,0.971881,-0.011863,0.001109,-0.576485,0.243448,0.636250,-1.241629,0.922866,0.019461,0.033864,-0.221436,0.452766,0.585745,-1.136683,0.968198,-0.041355,0.004912,-0.434690,0.264732,0.659216,-1.198671,0.928457,-0.015505,0.091016,-0.183885
35,1.166667,0.444323,0.429358,-0.829537,0.999903,0.043981,0.116681,-4.471652,0.467088,0.382673,-0.827200,0.999869,0.016193,0.130114,-4.493029,0.483406,0.383088,-0.826888,0.999893,0.006056,0.133182,-4.489903,0.497880,0.384023,-0.826655,0.999876,-0.000675,0.128862,-4.490755,0.422257,0.382407,-0.792900,0.999854,0.016901,0.093040,-4.506156,0.411074,0.383087,-0.792719,0.999828,0.013401,0.082414,-4.508650,0.400237,0.384099,-0.793018,0.999753,0.016343,0.073101,-4.507307,0.479471,0.484960,-0.728744,0.999930,0.026240,0.043859,-4.093689,0.428571,0.480812,-0.683668,0.999854,0.033133,0.030958,-4.119431,0.636229,0.606621,-0.478280,0.999690,-0.015272,0.003549,-2.236049,0.333620,0.622935,-0.137639,0.999876,-0.138493,0.003499,-2.911609,0.590047,0.954090,-0.904521,0.978929,0.028673,-0.127923,-2.999935,0.313394,0.919126,-0.533335,0.914982,-0.009226,-0.362536,-3.071192,0.469955,0.671014,-1.321990,0.991660,0.106921,-0.083935,-4.905210,0.264390,0.728260,-1.317150,0.966237,-0.081526,-0.022491,-3.872237,0.429553,0.596354,-1.395155,0.973203,0.088845,-0.044462,-5.206740,0.236047,0.667929,-1.416396,0.928257,-0.013858,-0.015789,-4.282722,0.447797,0.563268,-1.335641,0.972009,0.090081,0.000953,-5.189627,0.243080,0.637041,-1.386094,0.922141,-0.011024,0.023730,-4.333924,0.455631,0.585589,-1.300916,0.968130,0.085932,-0.004662,-4.926971,0.264263,0.659907,-1.328416,0.927723,-0.014078,0.020723,-3.892329
36,1.200000,0.445438,0.431482,-0.676905,0.999901,0.033461,0.063705,4.578960,0.467616,0.385083,-0.668369,0.999866,0.015859,0.072284,4.764921,0.483722,0.385756,-0.668206,0.999891,0.009476,0.080025,4.760467,0.497953,0.386959,-0.667969,0.999875,0.002188,0.088084,4.760574,0.422774,0.384281,-0.635910,0.999848,0.015526,0.056216,4.709718,0.411401,0.384898,-0.635631,0.999819,0.009820,0.054353,4.712632,0.400680,0.385921,-0.635957,0.999740,0.013298,0.054659,4.711842,0.480090,0.485619,-0.580913,0.999930,0.018552,0.019780,4.434940,0.429156,0.481079,-0.537887,0.999850,0.017559,0.008006,4.373444,0.634472,0.607039,-0.376580,0.999704,-0.052732,0.012513,3.051010,0.332222,0.625185,-0.017220,0.999874,-0.041952,0.067504,3.612584,0.589855,0.953938,-0.794060,0.979406,-0.005745,-0.004553,3.313837,0.302212,0.882701,-0.412085,0.908740,-0.335470,-1.092764,3.637505,0.468732,0.663172,-1.235877,0.992036,-0.036678,-0.235276,2.583386,0.258238,0.715275,-1.187773,0.963698,-0.184561,-0.389534,3.881328,0.429102,0.590336,-1.324967,0.974477,-0.013526,-0.180532,2.105659,0.234045,0.659973,-1.286128,0.925322,-0.060071,-0.238665,3.908046,0.446771,0.561025,-1.279509,0.973369,-0.030805,-0.067298,1.683959,0.242833,0.632399,-1.259620,0.919228,-0.007405,-0.139242,3.794221,0.454949,0.581775,-1.223008,0.969605,-0.020463,-0.114427,2.337227,0.260742,0.652433,-1.202942,0.925462,-0.105641,-0.224199,3.764205
37,1.233333,0.444606,0.432397,-0.694132,0.999900,-0.024967,0.027448,-0.516806,0.467411,0.384977,-0.692669,0.999864,-0.006162,-0.003161,-0.728992,0.483223,0.385640,-0.692506,0.999889,-0.014980,-0.003482,-0.729007,0.497538,0.386856,-0.692258,0.999872,-0.012449,-0.003096,-0.728652,0.422406,0.384247,-0.654902,0.999845,-0.011036,-0.001021,-0.569775,0.411025,0.384836,-0.654639,0.999816,-0.011297,-0.001883,-0.570243,0.400278,0.385832,-0.654980,0.999734,-0.012065,-0.002679,-0.570683,0.479537,0.485922,-0.605788,0.999930,-0.016597,0.009103,-0.746250,0.428479,0.481729,-0.555526,0.999850,-0.020310,0.019491,-0.529157,0.632620,0.606455,-0.417175,0.999712,-0.055549,-0.017511,-1.217853,0.331807,0.624073,-0.032264,0.999878,-0.012438,-0.033361,-0.451331,0.587617,0.952513,-0.811135,0.979701,-0.067150,-0.042745,-0.512266,0.302382,0.887743,-0.424452,0.910729,0.005088,0.151289,-0.371002,0.466902,0.662351,-1.218920,0.992426,-0.054915,-0.024608,0.508722,0.257948,0.722682,-1.203572,0.965141,-0.008707,0.222194,-0.473979,0.427514,0.589595,-1.307484,0.975680,-0.047643,-0.022227,0.524483,0.234232,0.660741,-1.307852,0.927961,0.005625,0.023033,-0.651716,0.445458,0.560086,-1.264474,0.974594,-0.039386,-0.028154,0.451062,0.244193,0.632323,-1.282044,0.921957,0.040777,-0.002296,-0.672723,0.453771,0.581704,-1.204185,0.971025,-0.035336,-0.002144,0.564694,0.260586,0.653282,-1.220095,0.928149,-0.004680,0.025476,-0.514580
38,1.266667,0.445414,0.441376,-0.776238,0.999903,0.024255,0.269384,-2.463178,0.467071,0.392114,-0.772871,0.999866,-0.010196,0.214095,-2.406068,0.482884,0.392431,-0.772626,0.999891,-0.010155,0.203741,-2.403594,0.497175,0.393543,-0.772332,0.999873,-0.010880,0.200619,-2.402242,0.422451,0.393315,-0.742130,0.999849,0.001336,0.272029,-2.616838,0.411118,0.394363,-0.741978,0.999822,0.002797,0.285820,-2.620148,0.400263,0.395676,-0.742290,0.999743,-0.000451,0.295314,-2.619315,0.480533,0.491987,-0.679687,0.999930,0.029882,0.181930,-2.216985,0.428798,0.491408,-0.638929,0.999854,0.009547,0.290388,-2.502118,0.632209,0.606538,-0.436153,0.999713,-0.012335,0.002507,-0.569336,0.328559,0.626025,-0.117089,0.999883,-0.097463,0.058547,-2.544744,0.583959,0.952020,-0.816943,0.979695,-0.109727,-0.014809,-0.174242,0.300063,0.921560,-0.499604,0.914926,-0.069554,1.014495,-2.254560,0.468584,0.659579,-1.215695,0.992696,0.050468,-0.083163,0.096749,0.253402,0.728160,-1.248525,0.967156,-0.136378,0.164357,-1.348597,0.428823,0.588957,-1.300501,0.976478,0.039270,-0.019144,0.209473,0.234032,0.662482,-1.346426,0.931429,-0.006018,0.052239,-1.157205,0.445051,0.560152,-1.260920,0.975393,-0.012192,0.001972,0.106602,0.243892,0.632262,-1.313000,0.925672,-0.009018,-0.001817,-0.928702,0.453663,0.581657,-1.201737,0.972019,-0.003226,-0.001388,0.073442,0.259357,0.653186,-1.257157,0.931582,-0.036851,-0.002884,-1.111876
39,1.300000,0.445601,0.440726,-0.776928,0.999906,0.005613,-0.019494,-0.020719,0.467242,0.391582,-0.772388,0.999870,0.005120,-0.015960,0.014502,0.483002,0.392050,-0.772159,0.999894,0.003523,-0.011425,0.013989,0.497247,0.393412,-0.771866,0.999876,0.002163,-0.003952,0.014001,0.423152,0.392785,-0.739411,0.999853,0.021046,-0.015886,0.081575,0.411816,0.393849,-0.739228,0.999827,0.020952,-0.015423,0.082499,0.401039,0.395153,-0.739530,0.999750,0.023291,-0.015676,0.082791,0.480414,0.491913,-0.683588,0.999932,-0.003545,-0.002205,-0.117036,0.428847,0.491051,-0.639970,0.999858,0.001494,-0.010708,-0.031207,0.632152,0.608756,-0.444508,0.999717,-0.001701,0.066530,-0.250642,0.326265,0.625976,-0.111628,0.999886,-0.068798,-0.001457,0.163842,0.576610,0.957159,-0.825334,0.980030,-0.220467,0.154186,-0.251716,0.299457,0.937382,-0.494610,0.919766,-0.018184,0.474665,0.149823,0.468177,0.655822,-1.226400,0.993115,-0.012210,-0.112723,-0.321178,0.246884,0.726104,-1.247919,0.968852,-0.195521,-0.061707,0.018185,0.428465,0.585795,-1.302599,0.977729,-0.010740,-0.094868,-0.062914,0.233887,0.661655,-1.343603,0.934026,-0.004348,-0.024812,0.084686,0.445051,0.558544,-1.252017,0.976657,0.000003,-0.048258,0.267084,0.242131,0.628910,-1.309498,0.928402,-0.052825,-0.100556,0.105075,0.453667,0.579737,-1.209458,0.973461,0.000124,-0.057596,-0.231621,0.254457,0.648924,-1.256186,0.934225,-0.147007,-0.127868,0.029147
40,1.333333,0.445237,0.440332,-0.764991,0.999908,-0.010934,-0.011841,0.358134,0.466941,0.390234,-0.757894,0.999873,-0.009034,-0.040444,0.434816,0.482720,0.390275,-0.757676,0.999896,-0.008441,-0.053267,0.434489,0.496987,0.391207,-0.757347,0.999878,-0.007820,-0.066136,0.435564,0.423117,0.392256,-0.723085,0.999856,-0.001074,-0.015890,0.489795,0.411798,0.393447,-0.722873,0.999831,-0.000536,-0.012044,0.490640,0.401049,0.394866,-0.723152,0.999757,0.000308,-0.008609,0.491356,0.480040,0.490301,-0.675047,0.999933,-0.011226,-0.048375,0.256235,0.428596,0.489921,-0.629727,0.999861,-0.007547,-0.033893,0.307288,0.632020,0.608900,-0.451000,0.999723,-0.003954,0.004309,-0.194761,0.325619,0.624879,-0.093714,0.999889,-0.019376,-0.032916,0.537412,0.573574,0.958485,-0.827816,0.980435,-0.091090,0.039784,-0.074474,0.299107,0.943654,-0.472894,0.924149,-0.010499,0.188146,0.651475,0.467684,0.651244,-1.221772,0.993551,-0.014796,-0.137331,0.138842,0.243777,0.725378,-1.222822,0.970491,-0.093225,-0.021763,0.752907,0.429038,0.582235,-1.298874,0.979060,0.017178,-0.106781,0.111734,0.233367,0.661475,-1.315839,0.936730,-0.015608,-0.005406,0.832919,0.445435,0.555778,-1.249764,0.978015,0.011502,-0.082957,0.067613,0.240764,0.626791,-1.279968,0.931291,-0.041023,-0.063586,0.885901,0.454358,0.576026,-1.205077,0.974994,0.020723,-0.111331,0.131407,0.251076,0.646295,-1.230173,0.936969,-0.101421,-0.078864,0.780380
41,1.366667,0.445383,0.439953,-0.767285,0.999913,0.004370,-0.011363,-0.068843,0.466738,0.390167,-0.762235,0.999877,-0.006073,-0.002016,-0.130230,0.482586,0.390109,-0.762006,0.999900,-0.004033,-0.004970,-0.129903,0.496729,0.390944,-0.761657,0.999882,-0.007719,-0.007897,-0.129306,0.423715,0.392001,-0.727866,0.999861,0.017950,-0.007638,-0.143455,0.412520,0.393122,-0.727671,0.999838,0.021653,-0.009772,-0.143931,0.401785,0.394445,-0.727956,0.999765,0.022084,-0.012638,-0.144115,0.479771,0.489516,-0.678004,0.999935,-0.008071,-0.023535,-0.088710,0.429105,0.489571,-0.632479,0.999866,0.015265,-0.010513,-0.082576,0.631293,0.608858,-0.454401,0.999734,-0.021824,-0.001239,-0.102028,0.325586,0.624480,-0.112109,0.999893,-0.001005,-0.011957,-0.551840,0.573245,0.954378,-0.812750,0.980911,-0.009871,-0.123224,0.451990,0.299678,0.930021,-0.492317,0.924426,0.017131,-0.408983,-0.582688,0.468883,0.649324,-1.201787,0.994000,0.035967,-0.057617,0.599556,0.245934,0.723631,-1.236661,0.971861,0.064732,-0.052412,-0.415156,0.433106,0.580643,-1.276472,0.980513,0.122043,-0.047770,0.672061,0.239099,0.659931,-1.330574,0.939561,0.171967,-0.046318,-0.442064,0.447046,0.553988,-1.234505,0.979531,0.048342,-0.053719,0.457753,0.242173,0.625725,-1.298065,0.934235,0.042264,-0.031970,-0.542915,0.456516,0.573536,-1.187153,0.976721,0.064732,-0.074698,0.537733,0.251137,0.645903,-1.245709,0.939821,0.001827,-0.011778,-0.466079
