frame,time_sec,l0_x,l0_y,l0_z,l0_v,l0_vx,l0_vy,l0_vz,l1_x,l1_y,l1_z,l1_v,l1_vx,l1_vy,l1_vz,l2_x,l2_y,l2_z,l2_v,l2_vx,l2_vy,l2_vz,l3_x,l3_y,l3_z,l3_v,l3_vx,l3_vy,l3_vz,l4_x,l4_y,l4_z,l4_v,l4_vx,l4_vy,l4_vz,l5_x,l5_y,l5_z,l5_v,l5_vx,l5_vy,l5_vz,l6_x,l6_y,l6_z,l6_v,l6_vx,l6_vy,l6_vz,l9_x,l9_y,l9_z,l9_v,l9_vx,l9_vy,l9_vz,l10_x,l10_y,l10_z,l10_v,l10_vx,l10_vy,l10_vz,l11_x,l11_y,l11_z,l11_v,l11_vx,l11_vy,l11_vz,l12_x,l12_y,l12_z,l12_v,l12_vx,l12_vy,l12_vz,l13_x,l13_y,l13_z,l13_v,l13_vx,l13_vy,l13_vz,l14_x,l14_y,l14_z,l14_v,l14_vx,l14_vy,l14_vz,l15_x,l15_y,l15_z,l15_v,l15_vx,l15_vy,l15_vz,l16_x,l16_y,l16_z,l16_v,l16_vx,l16_vy,l16_vz,l17_x,l17_y,l17_z,l17_v,l17_vx,l17_vy,l17_vz,l18_x,l18_y,l18_z,l18_v,l18_vx,l18_vy,l18_vz,l19_x,l19_y,l19_z,l19_v,l19_vx,l19_vy,l19_vz,l20_x,l20_y,l20_z,l20_v,l20_vx,l20_vy,l20_vz,l21_x,l21_y,l21_z,l21_v,l21_vx,l21_vy,l21_vz,l22_x,l22_y,l22_z,l22_v,l22_vx,l22_vy,l22_vz
128,4.266667,0.529471,0.225133,-0.724719,0.999174,-0.002754,0.000225,-3.530145,0.574281,0.184861,-0.756194,0.998357,-0.000746,-0.000231,-3.973798,0.589081,0.187919,-0.755795,0.998797,-0.000014,-0.000582,-3.973355,0.606467,0.192085,-0.756119,0.998201,0.000393,-0.000958,-3.972387,0.547100,0.182421,-0.673219,0.998777,-0.010253,0.000598,-3.728819,0.542483,0.183483,-0.673408,0.999194,-0.016608,0.001355,-3.725676,0.538095,0.184517,-0.674069,0.998907,-0.022677,0.002071,-3.725497,0.558519,0.289654,-0.687769,0.999335,-0.000127,-0.001446,-3.654279,0.526245,0.288559,-0.580211,0.999274,-0.004494,-0.001467,-3.301370,0.850594,0.520234,-0.511069,0.998678,0.000384,-0.003181,-4.013984,0.455766,0.495622,-0.131696,0.999945,-0.028746,-0.008123,-2.533392,0.866739,0.950984,-0.264736,0.752465,0.046762,-0.055960,-0.797397,0.205406,0.642038,-0.622634,0.961400,-0.464944,-0.043055,-3.896787,0.787050,1.241006,-0.252530,0.156198,0.013783,-0.052478,-4.311025,0.148173,0.537723,-1.581423,0.938186,-0.301066,0.037825,-7.350240,0.792463,1.376881,-0.244071,0.097729,0.004490,-0.053573,-4.637585,0.125785,0.509730,-1.732741,0.834258,-0.062306,-0.045950,-7.724648,0.763051,1.374736,-0.314494,0.127383,0.015251,0.009645,-4.868909,0.184757,0.496306,-1.729772,0.852376,-0.067208,-0.164790,-8.149559,0.759829,1.326198,-0.273428,0.146604,0.020066,0.020295,-4.397377,0.201756,0.510909,-1.614311,0.873162,-0.032617,-0.109708,-7.621561
129,4.300000,0.529464,0.227686,-0.715038,0.998945,-0.000191,0.076578,0.290440,0.574016,0.186306,-0.743414,0.997957,-0.007945,0.043359,0.383407,0.588817,0.189185,-0.742986,0.998513,-0.007914,0.037989,0.384266,0.606190,0.193197,-0.743473,0.997770,-0.008315,0.033367,0.379377,0.546695,0.184206,-0.672542,0.998489,-0.012147,0.053552,0.020299,0.541961,0.185308,-0.672642,0.999005,-0.015655,0.054764,0.022965,0.537479,0.186349,-0.673224,0.998672,-0.018473,0.054961,0.025336,0.558550,0.291525,-0.678357,0.999170,0.000951,0.056132,0.282345,0.526369,0.290213,-0.574760,0.999130,0.003701,0.049627,0.163534,0.850682,0.520217,-0.491618,0.998482,0.002636,-0.000504,0.583513,0.456707,0.497212,-0.139599,0.999939,0.028215,0.047697,-0.237098,0.867145,0.949302,-0.338899,0.738700,0.012204,-0.050463,-2.224877,0.203005,0.638768,-0.632039,0.961642,-0.072016,-0.098124,-0.282143,0.786909,1.238824,-0.276582,0.148942,-0.004216,-0.065446,-0.721571,0.150238,0.527621,-1.600302,0.940813,0.061929,-0.303063,-0.566354,0.791376,1.377993,-0.272487,0.093285,-0.032596,0.033370,-0.852475,0.127466,0.502095,-1.748781,0.839572,0.050449,-0.229050,-0.481210,0.761563,1.376396,-0.339186,0.121487,-0.044655,0.049796,-0.740763,0.190471,0.491548,-1.748483,0.856474,0.171421,-0.142738,-0.561329,0.758309,1.326920,-0.296630,0.140606,-0.045583,0.021658,-0.696048,0.206016,0.504248,-1.634063,0.876703,0.127793,-0.199835,-0.592536
130,4.333333,0.529467,0.230471,-0.719277,0.998581,0.000079,0.083549,-0.127183,0.573827,0.187726,-0.748826,0.997300,-0.005674,0.042601,-0.162354,0.588683,0.190444,-0.748437,0.998035,-0.004014,0.037775,-0.163541,0.606113,0.194336,-0.748861,0.997062,-0.002305,0.034170,-0.161633,0.546002,0.186044,-0.675916,0.998007,-0.020789,0.055152,-0.101209,0.540857,0.187296,-0.676064,0.998675,-0.033115,0.059624,-0.102648,0.535951,0.188475,-0.676667,0.998259,-0.045834,0.063798,-0.103287,0.558648,0.293736,-0.681560,0.998920,0.002929,0.066302,-0.096075,0.526382,0.292911,-0.583366,0.998910,0.000404,0.080941,-0.258191,0.850787,0.520244,-0.493731,0.998293,0.003154,0.000819,-0.063376,0.456793,0.498260,-0.179624,0.999932,0.002599,0.031448,-1.200749,0.868098,0.948389,-0.363660,0.727227,0.028566,-0.027401,-0.742843,0.191855,0.635063,-0.694382,0.962062,-0.334498,-0.111140,-1.870286,0.786893,1.237834,-0.267003,0.142735,-0.000499,-0.029705,0.287366,0.150322,0.525701,-1.665402,0.942233,0.002532,-0.057600,-1.953002,0.791425,1.378815,-0.261281,0.089074,0.001454,0.024641,0.336156,0.133403,0.497216,-1.816447,0.840738,0.178109,-0.146368,-2.029967,0.761545,1.377588,-0.325606,0.115784,-0.000524,0.035766,0.407385,0.200258,0.477758,-1.812476,0.856265,0.293583,-0.413712,-1.919793,0.758210,1.327741,-0.285873,0.134894,-0.002995,0.024619,0.322718,0.209320,0.494207,-1.697272,0.876657,0.099118,-0.301204,-1.896279
131,4.366667,0.529537,0.231245,-0.694366,0.998425,0.002099,0.023230,0.747340,0.573759,0.188368,-0.713930,0.996956,-0.002037,0.019243,1.046866,0.588631,0.191038,-0.713464,0.997777,-0.001577,0.017818,1.049200,0.606086,0.194869,-0.713901,0.996670,-0.000799,0.015994,1.048801,0.545654,0.186702,-0.648272,0.997822,-0.010434,0.019743,0.829316,0.540270,0.187984,-0.648448,0.998566,-0.017633,0.020655,0.828472,0.535113,0.189191,-0.649028,0.998155,-0.025157,0.021483,0.829175,0.558796,0.294375,-0.650905,0.998758,0.004451,0.019176,0.919635,0.526457,0.293579,-0.563657,0.998809,0.002232,0.020043,0.591286,0.850784,0.520292,-0.416618,0.998049,-0.000089,0.001432,2.313400,0.455137,0.500585,-0.177064,0.999929,-0.049683,0.069762,0.076807,0.868402,0.948241,-0.207338,0.711150,0.009121,-0.004444,4.689661,0.172716,0.649191,-0.655209,0.963781,-0.574177,0.423852,1.175187,0.786714,1.236722,0.003021,0.135132,-0.005375,-0.033356,8.100728,0.155073,0.521422,-1.605280,0.946005,0.142533,-0.128365,1.803664,0.789846,1.376456,0.036926,0.084298,-0.047371,-0.070771,8.946233,0.158035,0.475535,-1.755609,0.848821,0.738945,-0.650421,1.825150,0.759452,1.374147,-0.018684,0.109343,-0.062807,-0.103233,9.207665,0.218967,0.457004,-1.728617,0.862545,0.561291,-0.622608,2.515776,0.756168,1.324881,-0.009867,0.128042,-0.061256,-0.085781,8.280177,0.224707,0.477059,-1.626668,0.881664,0.461618,-0.514464,2.118105
132,4.400000,0.531217,0.231061,-0.572841,0.998169,0.050404,-0.005532,3.645751,0.574489,0.188200,-0.592406,0.996374,0.021903,-0.005027,3.645726,0.589467,0.190866,-0.592002,0.997302,0.025107,-0.005172,3.643858,0.607247,0.194700,-0.592483,0.996025,0.034820,-0.005067,3.642526,0.545992,0.186582,-0.523245,0.997509,0.010139,-0.003600,3.750801,0.540440,0.187902,-0.523497,0.998373,0.005121,-0.002471,3.748553,0.535174,0.189138,-0.524141,0.998024,0.001826,-0.001600,3.746610,0.560350,0.294225,-0.541706,0.998395,0.046610,-0.004478,3.275982,0.527954,0.293566,-0.450477,0.998639,0.044911,-0.000384,3.395386,0.850734,0.519989,-0.328898,0.997420,-0.001504,-0.009096,2.631594,0.454229,0.500577,-0.026472,0.999924,-0.027233,-0.000240,4.517758,0.868962,0.948206,-0.065928,0.687180,0.016816,-0.001030,4.242290,0.156617,0.679293,-0.402128,0.966337,-0.482976,0.903044,7.592427,0.786670,1.235333,0.234536,0.124303,-0.001316,-0.041674,6.945461,0.173382,0.491956,-1.093217,0.950086,0.549272,-0.883963,15.361891,0.785205,1.370051,0.281203,0.077820,-0.139221,-0.192125,7.328302,0.196500,0.429137,-1.214335,0.857187,1.153954,-1.391955,16.238211,0.751842,1.364636,0.231175,0.100859,-0.228283,-0.285316,7.495758,0.242384,0.416999,-1.142077,0.869040,0.702511,-1.200142,17.596192,0.749617,1.315725,0.223775,0.118410,-0.196524,-0.274690,7.009243,0.243887,0.440533,-1.093355,0.886629,0.575393,-1.095772,15.999395
133,4.433333,0.532631,0.228172,-0.511863,0.998079,0.042416,-0.086655,1.829334,0.576096,0.185933,-0.528192,0.996155,0.048201,-0.068028,1.926411,0.591302,0.189010,-0.527763,0.997086,0.055028,-0.055655,1.927160,0.609566,0.193351,-0.528211,0.995786,0.069578,-0.040487,1.928154,0.546969,0.183944,-0.458413,0.997414,0.029308,-0.079136,1.944968,0.541139,0.185301,-0.458688,0.998311,0.020952,-0.078026,1.944255,0.535629,0.186646,-0.459334,0.998037,0.013676,-0.074770,1.944219,0.561561,0.292210,-0.484534,0.998206,0.036319,-0.060459,1.715151,0.528861,0.291064,-0.392406,0.998586,0.027217,-0.075065,1.742118,0.850653,0.519849,-0.273061,0.996858,-0.002427,-0.004184,1.675117,0.452707,0.500278,0.042363,0.999921,-0.045685,-0.008976,2.065043,0.869385,0.948205,-0.008726,0.669692,0.012699,-0.000054,1.716073,0.156286,0.688825,-0.322741,0.968919,-0.009925,0.285974,2.381611,0.786663,1.234694,0.304831,0.114461,-0.000198,-0.019176,2.108827,0.193045,0.462906,-0.981159,0.954057,0.589896,-0.871521,3.361745,0.781990,1.365770,0.351896,0.071938,-0.096431,-0.128449,2.120783,0.217924,0.399726,-1.101319,0.866098,0.642735,-0.882337,3.390484,0.745742,1.358195,0.306567,0.093104,-0.182987,-0.193237,2.261758,0.264820,0.392971,-1.013448,0.876130,0.673083,-0.720856,3.858869,0.743535,1.309506,0.295443,0.109526,-0.182460,-0.186582,2.150046,0.268136,0.414362,-0.975231,0.892125,0.727483,-0.785142,3.543733
134,4.466667,0.532617,0.227325,-0.447593,0.998110,-0.000433,-0.025415,1.928111,0.576084,0.185510,-0.465354,0.996222,-0.000340,-0.012666,1.885164,0.591289,0.188540,-0.464892,0.997133,-0.000377,-0.014126,1.886131,0.609542,0.192863,-0.465367,0.995868,-0.000735,-0.014643,1.885317,0.546961,0.183581,-0.393077,0.997482,-0.000218,-0.010888,1.960086,0.541140,0.184931,-0.393321,0.998359,0.000032,-0.011101,1.961026,0.535640,0.186285,-0.393929,0.998120,0.000315,-0.010816,1.962157,0.561509,0.291706,-0.420593,0.998183,-0.001549,-0.015121,1.918235,0.528848,0.290571,-0.325062,0.998589,-0.000397,-0.014806,2.020337,0.850547,0.519312,-0.224370,0.996745,-0.003181,-0.016102,1.460717,0.452794,0.499821,0.091417,0.999920,0.002610,-0.013711,1.471615,0.870010,0.946186,0.032697,0.652788,0.018729,-0.060557,1.242690,0.162776,0.690998,-0.256999,0.970600,0.194695,0.065196,1.972277,0.786484,1.232660,0.343779,0.105736,-0.005357,-0.061008,1.168439,0.201262,0.472581,-0.877495,0.957130,0.246505,0.290255,3.109916,0.781584,1.358510,0.397308,0.066802,-0.012181,-0.217788,1.362375,0.227635,0.391970,-0.991008,0.872529,0.291327,-0.232664,3.309329,0.745332,1.350688,0.350338,0.086394,-0.012301,-0.225220,1.313130,0.267972,0.390400,-0.909996,0.880948,0.094560,-0.077116,3.103552,0.743543,1.302179,0.334076,0.101815,0.000257,-0.219805,1.158990,0.271522,0.419818,-0.873664,0.895657,0.101588,0.163693,3.046998
135,4.500000,0.532807,0.227076,-0.440128,0.998227,0.005704,-0.007481,0.223951,0.576341,0.185501,-0.457491,0.996429,0.007716,-0.000292,0.235876,0.591619,0.188528,-0.456880,0.997282,0.009899,-0.000340,0.240351,0.609936,0.192853,-0.457251,0.996097,0.011820,-0.000285,0.243501,0.547068,0.183518,-0.383425,0.997627,0.003188,-0.001896,0.289550,0.541219,0.184818,-0.383648,0.998452,0.002373,-0.003394,0.290176,0.535701,0.186097,-0.384157,0.998244,0.001829,-0.005642,0.293146,0.561509,0.291597,-0.415739,0.998263,0.000000,-0.003281,0.145637,0.528864,0.290317,-0.317413,0.998664,0.000504,-0.007614,0.229454,0.850176,0.518740,-0.231794,0.996831,-0.011138,-0.017164,-0.222723,0.453823,0.497571,0.124993,0.999922,0.030876,-0.067512,1.007271,0.870261,0.939492,0.032555,0.646294,0.007544,-0.200835,-0.004268,0.164919,0.683217,-0.141153,0.972648,0.064294,-0.233456,3.475357,0.786824,1.230774,0.388517,0.097866,0.010185,-0.056570,1.342151,0.219815,0.443514,-0.570082,0.959008,0.556582,-0.871998,9.222389,0.783535,1.351459,0.443190,0.061942,0.058504,-0.211540,1.376451,0.260966,0.363121,-0.666137,0.873458,0.999934,-0.865484,9.746116,0.747075,1.347767,0.399792,0.080015,0.052285,-0.087615,1.483634,0.294451,0.363913,-0.566302,0.879646,0.794356,-0.794617,10.310846,0.745809,1.300489,0.379243,0.094501,0.067981,-0.050679,1.355000,0.294968,0.391006,-0.556949,0.894091,0.703381,-0.864345,9.501443
136,4.533333,0.532800,0.226175,-0.475350,0.998248,-0.000215,-0.027027,-1.056660,0.576403,0.184961,-0.497698,0.996425,0.001836,-0.016197,-1.206220,0.591708,0.187963,-0.497106,0.997241,0.002679,-0.016958,-1.206781,0.610003,0.192271,-0.497427,0.996105,0.002003,-0.017454,-1.205285,0.547074,0.182969,-0.421995,0.997638,0.000184,-0.016484,-1.157084,0.541227,0.184235,-0.422185,0.998444,0.000236,-0.017499,-1.156111,0.535710,0.185470,-0.422727,0.998290,0.000265,-0.018798,-1.157111,0.561423,0.291042,-0.454885,0.998250,-0.002593,-0.016651,-1.174388,0.528747,0.289892,-0.354523,0.998679,-0.003535,-0.012740,-1.113277,0.849935,0.518074,-0.278931,0.996724,-0.007238,-0.019997,-1.414113,0.454329,0.495698,0.092162,0.999920,0.015180,-0.056190,-0.984903,0.870365,0.936838,-0.013031,0.643937,0.003101,-0.079619,-1.367565,0.165576,0.681903,-0.149486,0.974643,0.019723,-0.039405,-0.249972,0.787415,1.229526,0.345684,0.091810,0.017720,-0.037458,-1.284976,0.229624,0.429846,-0.578517,0.961597,0.294278,-0.410045,-0.253063,0.784098,1.350318,0.398336,0.058282,0.016910,-0.034232,-1.345622,0.269794,0.343336,-0.674841,0.878364,0.264838,-0.593552,-0.261113,0.747711,1.347223,0.354070,0.075071,0.019058,-0.016322,-1.371650,0.303495,0.345723,-0.581222,0.882899,0.271333,-0.545700,-0.447603,0.746076,1.300663,0.336714,0.089050,0.007988,0.005203,-1.275861,0.304489,0.372531,-0.567878,0.896619,0.285605,-0.554271,-0.327854
137,4.566667,0.532971,0.225499,-0.473626,0.998236,0.005155,-0.020263,0.051705,0.576747,0.184416,-0.494975,0.996359,0.010325,-0.016337,0.081688,0.592176,0.187359,-0.494394,0.997150,0.014037,-0.018124,0.081384,0.610575,0.191629,-0.494753,0.996042,0.017186,-0.019258,0.080223,0.547245,0.182386,-0.419410,0.997621,0.005137,-0.017485,0.077540,0.541400,0.183563,-0.419632,0.998420,0.005182,-0.020146,0.076595,0.535885,0.184699,-0.420204,0.998321,0.005257,-0.023142,0.075694,0.561473,0.290665,-0.453535,0.998190,0.001518,-0.011310,0.040484,0.528799,0.289373,-0.353001,0.998682,0.001581,-0.015560,0.045649,0.849722,0.517592,-0.276993,0.996485,-0.006394,-0.014443,0.058133,0.454706,0.493783,0.100353,0.999918,0.011331,-0.057435,0.245723,0.870504,0.935149,-0.026675,0.636094,0.004175,-0.050656,-0.409330,0.162943,0.679858,-0.185122,0.976554,-0.078991,-0.061349,-1.069092,0.787782,1.227990,0.302424,0.085176,0.011013,-0.046070,-1.297817,0.245504,0.410762,-0.667168,0.963887,0.476388,-0.572530,-2.659537,0.785888,1.349343,0.344860,0.054182,0.053692,-0.029236,-1.604286,0.285260,0.334124,-0.772570,0.882063,0.463969,-0.276350,-2.931869,0.749063,1.346273,0.301794,0.069646,0.040578,-0.028510,-1.568282,0.317918,0.337084,-0.667813,0.884864,0.432674,-0.259169,-2.597734,0.746648,1.300002,0.292655,0.082806,0.017179,-0.019816,-1.321757,0.316906,0.363244,-0.652920,0.897757,0.372531,-0.278591,-2.551251
138,4.600000,0.534502,0.225501,-0.427837,0.998252,0.045927,0.000055,1.373663,0.577544,0.184483,-0.444110,0.996355,0.023924,0.001993,1.525967,0.592866,0.187440,-0.443497,0.997138,0.020701,0.002424,1.526899,0.611171,0.191732,-0.443888,0.996053,0.017856,0.003079,1.525936,0.548427,0.182388,-0.371321,0.997634,0.035446,0.000058,1.442657,0.542670,0.183559,-0.371550,0.998427,0.038103,-0.000125,1.442452,0.537231,0.184679,-0.372083,0.998363,0.040392,-0.000609,1.443636,0.561822,0.290871,-0.405753,0.998124,0.010448,0.006188,1.433474,0.529205,0.289506,-0.308754,0.998671,0.012163,0.003967,1.327420,0.849305,0.517464,-0.226332,0.996444,-0.012492,-0.003843,1.519831,0.454739,0.493621,0.139654,0.999916,0.000975,-0.004870,1.179024,0.870503,0.933009,0.019255,0.626247,-0.000034,-0.064196,1.377901,0.159280,0.682299,-0.143841,0.978105,-0.109911,0.073233,1.238430,0.787849,1.225261,0.352667,0.078968,0.002030,-0.081868,1.507291,0.244140,0.415109,-0.586840,0.965428,-0.040926,0.130417,2.409852,0.786658,1.344831,0.396423,0.050364,0.023105,-0.135366,1.546884,0.295927,0.335991,-0.688499,0.883248,0.320022,0.056021,2.522144,0.749260,1.342185,0.355919,0.064629,0.005912,-0.122638,1.623749,0.324937,0.339407,-0.574943,0.884296,0.210583,0.069686,2.786096,0.746788,1.296029,0.343332,0.076991,0.004179,-0.119194,1.520293,0.319504,0.366074,-0.568327,0.896593,0.077922,0.084893,2.537779
139,4.633333,0.534888,0.228198,-0.437498,0.998102,0.011571,0.080893,-0.289810,0.577557,0.186656,-0.457833,0.995952,0.000383,0.065208,-0.411680,0.592866,0.189427,-0.457284,0.996791,-0.000002,0.059616,-0.413619,0.611167,0.193420,-0.457678,0.995631,-0.000123,0.050641,-0.413704,0.548512,0.184506,-0.385947,0.997404,0.002553,0.063550,-0.438780,0.542781,0.185636,-0.386206,0.998272,0.003326,0.062328,-0.439661,0.537370,0.186652,-0.386789,0.998281,0.004152,0.059187,-0.441173,0.561889,0.293426,-0.419925,0.997821,0.002022,0.076665,-0.425178,0.529254,0.291984,-0.323852,0.998548,0.001468,0.074343,-0.452947,0.849223,0.517458,-0.247688,0.995868,-0.002475,-0.000195,-0.640664,0.455325,0.493499,0.110682,0.999910,0.017571,-0.003653,-0.869167,0.870469,0.933258,0.009382,0.609697,-0.001016,0.007476,-0.296205,0.159656,0.681761,-0.057167,0.979617,0.011297,-0.016154,2.600221,0.787742,1.225513,0.341791,0.072612,-0.003231,0.007546,-0.326291,0.255498,0.405336,-0.335805,0.966662,0.340759,-0.293194,7.531056,0.787353,1.345876,0.388382,0.046503,0.020850,0.031364,-0.241227,0.305788,0.328517,-0.415355,0.883529,0.295812,-0.224217,8.194299,0.749325,1.343327,0.341477,0.059600,0.001929,0.034261,-0.433267,0.336493,0.333013,-0.309451,0.882997,0.346676,-0.191834,7.964750,0.746970,1.296881,0.330137,0.071127,0.005457,0.025545,-0.395856,0.333754,0.360291,-0.314950,0.894439,0.427524,-0.173497,7.601320
140,4.666667,0.535310,0.229314,-0.421647,0.998029,0.012649,0.033499,0.475510,0.577659,0.187511,-0.441627,0.995787,0.003061,0.025640,0.486160,0.592959,0.190086,-0.441092,0.996660,0.002788,0.019764,0.485771,0.611258,0.193879,-0.441510,0.995484,0.002756,0.013763,0.485054,0.548711,0.185535,-0.369769,0.997290,0.005978,0.030876,0.485354,0.543015,0.186642,-0.370004,0.998189,0.007040,0.030153,0.486033,0.537632,0.187587,-0.370550,0.998237,0.007879,0.028062,0.487181,0.562065,0.294194,-0.406234,0.997654,0.005275,0.023031,0.410737,0.529342,0.293138,-0.310193,0.998459,0.002659,0.034622,0.409766,0.849166,0.517440,-0.249834,0.995700,-0.001706,-0.000542,-0.064396,0.457117,0.493396,0.119202,0.999903,0.053771,-0.003102,0.255607,0.870342,0.933356,-0.014110,0.597098,-0.003805,0.002925,-0.704739,0.160954,0.681077,-0.009357,0.980724,0.038933,-0.020514,1.434320,0.786867,1.225572,0.289938,0.067203,-0.026232,0.001774,-1.555577,0.257445,0.408231,-0.253955,0.967190,0.058390,0.086853,2.455506,0.787539,1.346676,0.330518,0.043272,0.005570,0.024000,-1.735914,0.307891,0.328735,-0.328213,0.881702,0.063112,0.006514,2.614282,0.749480,1.343872,0.282317,0.055392,0.004653,0.016354,-1.774801,0.336950,0.333921,-0.228447,0.879760,0.013692,0.027261,2.430115,0.747110,1.297146,0.277003,0.066253,0.004225,0.007972,-1.594011,0.331729,0.361474,-0.235852,0.890985,-0.060755,0.035478,2.372923
141,4.700000,0.536466,0.230501,-0.444550,0.997568,0.034692,0.035606,-0.687063,0.577843,0.188645,-0.464798,0.994721,0.005520,0.034023,-0.695111,0.593080,0.191024,-0.464276,0.995681,0.003626,0.028154,-0.695538,0.611314,0.194558,-0.464676,0.994353,0.001675,0.020362,-0.694997,0.549361,0.186994,-0.391802,0.996663,0.019493,0.043751,-0.660982,0.543886,0.188179,-0.392023,0.997725,0.026123,0.046108,-0.660549,0.538760,0.189185,-0.392572,0.997942,0.033830,0.047945,-0.660676,0.562804,0.295728,-0.424051,0.996947,0.022187,0.046024,-0.534488,0.529928,0.295009,-0.327315,0.998175,0.017561,0.056126,-0.513668,0.849154,0.517421,-0.252571,0.994690,-0.000356,-0.000563,-0.082090,0.458097,0.493372,0.102496,0.999892,0.029406,-0.000705,-0.501180,0.870288,0.934733,-0.030730,0.584392,-0.001608,0.041310,-0.498600,0.160974,0.680316,-0.099812,0.982074,0.000588,-0.022833,-2.713665,0.785617,1.225569,0.271066,0.062115,-0.037517,-0.000097,-0.566157,0.265609,0.397447,-0.477121,0.968648,0.244944,-0.323517,-6.694996,0.786563,1.347974,0.308275,0.040174,-0.029279,0.038924,-0.667282,0.320175,0.323761,-0.567164,0.883888,0.368493,-0.149192,-7.168546,0.748688,1.344160,0.261888,0.051314,-0.023763,0.008633,-0.612884,0.349887,0.326071,-0.461021,0.880564,0.388126,-0.235505,-6.977207,0.744853,1.297390,0.259420,0.061541,-0.067713,0.007303,-0.527477,0.344224,0.354079,-0.458343,0.890908,0.374843,-0.221824,-6.674731
142,4.733333,0.536472,0.233106,-0.454398,0.996646,0.000191,0.078136,-0.295442,0.577726,0.190925,-0.468121,0.992506,-0.003507,0.068398,-0.099701,0.592893,0.193041,-0.467671,0.993790,-0.005608,0.060508,-0.101823,0.610952,0.196112,-0.468132,0.992066,-0.010865,0.046630,-0.103667,0.549329,0.189683,-0.398853,0.995159,-0.000957,0.080669,-0.211542,0.543885,0.190966,-0.399058,0.996615,-0.000030,0.083612,-0.211050,0.538777,0.192046,-0.399626,0.997106,0.000511,0.085828,-0.211602,0.562850,0.298441,-0.429146,0.995588,0.001379,0.081396,-0.152863,0.529938,0.297839,-0.332169,0.997498,0.000304,0.084901,-0.145624,0.849179,0.517387,-0.315232,0.993941,0.000749,-0.001017,-1.879837,0.459336,0.493493,0.095177,0.999878,0.037174,0.003630,-0.219570,0.870289,0.936862,-0.125687,0.575802,0.000011,0.063883,-2.848714,0.161605,0.680172,-0.009697,0.983285,0.018942,-0.004329,2.703445,0.784761,1.226285,0.122862,0.057984,-0.025662,0.021493,-4.446122,0.272106,0.393936,-0.227523,0.969491,0.194898,-0.105317,7.487956,0.786653,1.352427,0.139825,0.037641,0.002695,0.133588,-5.053508,0.326334,0.318706,-0.301330,0.883317,0.184793,-0.151657,7.975019,0.748814,1.349540,0.092965,0.047933,0.003791,0.161397,-5.067673,0.355397,0.319239,-0.202105,0.878738,0.165307,-0.204979,7.767483,0.744821,1.302805,0.108027,0.057779,-0.000973,0.162449,-4.541789,0.349229,0.349311,-0.208785,0.888925,0.150154,-0.143049,7.486740
143,4.766667,0.536612,0.233446,-0.473549,0.995574,0.004191,0.010208,-0.574553,0.577755,0.191432,-0.503535,0.989997,0.000853,0.015225,-1.062420,0.592911,0.193547,-0.503002,0.991508,0.000531,0.015167,-1.059956,0.610950,0.196564,-0.503353,0.989459,-0.000052,0.013564,-1.056639,0.549393,0.190199,-0.425911,0.993466,0.001931,0.015504,-0.811749,0.544010,0.191498,-0.426189,0.995297,0.003757,0.015984,-0.813928,0.538989,0.192591,-0.426785,0.996162,0.006357,0.016341,-0.814797,0.562991,0.299106,-0.466074,0.994183,0.004224,0.019925,-1.107852,0.530043,0.298323,-0.359315,0.996814,0.003142,0.014520,-0.814372,0.849204,0.517372,-0.365673,0.992981,0.000755,-0.000461,-1.513224,0.459745,0.493782,0.090425,0.999862,0.012270,0.008660,-0.142555,0.870225,0.939893,-0.183818,0.572508,-0.001922,0.090911,-1.743943,0.161946,0.679971,-0.051749,0.984385,0.010244,-0.006028,-1.261552,0.783614,1.227412,0.053390,0.054626,-0.034432,0.033821,-2.084164,0.276018,0.391370,-0.341036,0.970452,0.117353,-0.076987,-3.405410,0.785782,1.359594,0.067341,0.035579,-0.026128,0.215020,-2.174523,0.329326,0.318146,-0.421477,0.883683,0.089742,-0.016794,-3.604403,0.748252,1.356739,0.020964,0.045127,-0.016855,0.215968,-2.160030,0.359103,0.317748,-0.323211,0.877962,0.111179,-0.044711,-3.633180,0.743339,1.309940,0.039449,0.054713,-0.044442,0.214062,-2.057345,0.353192,0.347998,-0.324077,0.887899,0.118876,-0.039386,-3.458755
