frame,time_sec,l0_x,l0_y,l0_z,l0_v,l0_vx,l0_vy,l0_vz,l1_x,l1_y,l1_z,l1_v,l1_vx,l1_vy,l1_vz,l2_x,l2_y,l2_z,l2_v,l2_vx,l2_vy,l2_vz,l3_x,l3_y,l3_z,l3_v,l3_vx,l3_vy,l3_vz,l4_x,l4_y,l4_z,l4_v,l4_vx,l4_vy,l4_vz,l5_x,l5_y,l5_z,l5_v,l5_vx,l5_vy,l5_vz,l6_x,l6_y,l6_z,l6_v,l6_vx,l6_vy,l6_vz,l9_x,l9_y,l9_z,l9_v,l9_vx,l9_vy,l9_vz,l10_x,l10_y,l10_z,l10_v,l10_vx,l10_vy,l10_vz,l11_x,l11_y,l11_z,l11_v,l11_vx,l11_vy,l11_vz,l12_x,l12_y,l12_z,l12_v,l12_vx,l12_vy,l12_vz,l13_x,l13_y,l13_z,l13_v,l13_vx,l13_vy,l13_vz,l14_x,l14_y,l14_z,l14_v,l14_vx,l14_vy,l14_vz,l15_x,l15_y,l15_z,l15_v,l15_vx,l15_vy,l15_vz,l16_x,l16_y,l16_z,l16_v,l16_vx,l16_vy,l16_vz,l17_x,l17_y,l17_z,l17_v,l17_vx,l17_vy,l17_vz,l18_x,l18_y,l18_z,l18_v,l18_vx,l18_vy,l18_vz,l19_x,l19_y,l19_z,l19_v,l19_vx,l19_vy,l19_vz,l20_x,l20_y,l20_z,l20_v,l20_vx,l20_vy,l20_vz,l21_x,l21_y,l21_z,l21_v,l21_vx,l21_vy,l21_vz,l22_x,l22_y,l22_z,l22_v,l22_vx,l22_vy,l22_vz
125,4.160539,0.503829,0.538768,-0.750034,0.999532,0.004468,0.005836,-0.020329,0.535038,0.467050,-0.754856,0.999295,0.003553,0.005004,-0.104278,0.556080,0.464812,-0.755097,0.999124,0.003589,0.003766,-0.102348,0.578260,0.461777,-0.755147,0.999050,0.001640,0.002126,-0.096259,0.488172,0.468702,-0.691014,0.999414,0.003015,0.007456,-0.074181,0.473344,0.468153,-0.690847,0.999298,0.010272,0.008995,-0.073348,0.459185,0.468246,-0.691314,0.999399,0.013988,0.011772,-0.072485,0.546491,0.607703,-0.645722,0.999006,0.013110,0.001447,-0.155865,0.493020,0.607403,-0.557566,0.998867,0.001720,0.001939,-0.020574,0.751737,0.831789,-0.395500,0.965212,0.007611,-0.026190,-0.149482,0.403635,0.824563,0.154860,0.991011,0.012434,-0.008721,0.094949,0.877626,1.239229,-0.739384,0.481952,0.045930,-0.124280,0.285668,0.256789,1.247116,-0.315463,0.533797,0.008022,-0.016235,-0.234077,0.787110,1.077768,-0.910528,0.596035,0.019935,1.042369,1.102761,0.252930,0.879896,-1.264409,0.899107,-0.020508,-0.058361,-0.306967,0.773954,1.046581,-0.983665,0.607371,0.022782,1.509455,1.032518,0.261646,0.774182,-1.411693,0.883359,-0.024191,-0.043715,-0.818483,0.765208,1.000589,-0.918612,0.650345,-0.020624,1.364954,0.741493,0.285283,0.743340,-1.365991,0.902260,-0.011902,-0.018979,-1.550003,0.755789,1.017143,-0.891496,0.603526,0.005587,1.203575,1.023310,0.294161,0.787845,-1.288137,0.878606,-0.016057,-0.026197,-0.667292
126,4.193824,0.503879,0.539169,-0.760116,0.999515,0.001528,0.012048,-0.302909,0.535043,0.467252,-0.768959,0.999268,0.000147,0.006073,-0.423713,0.556086,0.464949,-0.769258,0.999090,0.000184,0.004137,-0.425461,0.578234,0.461848,-0.769482,0.999013,-0.000761,0.002113,-0.430670,0.488179,0.469066,-0.700726,0.999397,0.000192,0.010935,-0.291799,0.473437,0.468621,-0.700629,0.999280,0.002798,0.014071,-0.293886,0.459326,0.468899,-0.701080,0.999387,0.004237,0.019613,-0.293391,0.546843,0.607888,-0.657677,0.998986,0.010564,0.005573,-0.359195,0.493100,0.607759,-0.564779,0.998841,0.002420,0.010689,-0.216701,0.752206,0.830584,-0.431103,0.965645,0.014088,-0.036217,-1.069683,0.407018,0.824660,0.160638,0.991019,0.101636,0.002930,0.173576,0.880073,1.236451,-0.734653,0.477131,0.073500,-0.083468,0.142155,0.258580,1.243676,-0.318353,0.534499,0.053792,-0.103353,-0.086829,0.786757,1.089124,-0.849908,0.580693,-0.010598,0.341185,1.821279,0.252926,0.874074,-1.282548,0.899386,-0.000126,-0.174928,-0.544972,0.771480,1.061388,-0.916466,0.593579,-0.074340,0.444867,2.018932,0.261358,0.770202,-1.436702,0.883474,-0.008660,-0.119591,-0.751365,0.762211,1.013395,-0.852307,0.638130,-0.090033,0.384740,1.992084,0.285360,0.740836,-1.395224,0.902359,0.002313,-0.075243,-0.878295,0.754612,1.028454,-0.829146,0.590954,-0.035362,0.339806,1.873245,0.294273,0.784469,-1.310948,0.878689,0.003351,-0.101433,-0.685347
127,4.227108,0.503841,0.539375,-0.761930,0.999499,-0.001139,0.006182,-0.054509,0.534692,0.467307,-0.772289,0.999237,-0.010539,0.001662,-0.100029,0.555697,0.464955,-0.772588,0.999050,-0.011670,0.000167,-0.100045,0.577788,0.461825,-0.772880,0.998974,-0.013400,-0.000682,-0.102110,0.488084,0.469327,-0.701346,0.999374,-0.002831,0.007824,-0.018620,0.473429,0.469012,-0.701240,0.999254,-0.000239,0.011745,-0.018357,0.459331,0.469493,-0.701737,0.999367,0.000160,0.017850,-0.019758,0.546952,0.607932,-0.662250,0.998972,0.003275,0.001327,-0.137372,0.493110,0.607927,-0.565131,0.998812,0.000310,0.005052,-0.010580,0.752442,0.830145,-0.459205,0.966899,0.007090,-0.013177,-0.844293,0.409385,0.824810,0.160735,0.991193,0.071113,0.004491,0.002917,0.876702,1.260811,-0.715239,0.467146,-0.101272,0.731867,0.583269,0.258899,1.243433,-0.321256,0.535168,0.009595,-0.007310,-0.087228,0.778785,1.197029,-0.822300,0.561230,-0.239528,3.241904,0.829482,0.252968,0.871047,-1.291751,0.900023,0.001281,-0.090955,-0.276492,0.763434,1.193595,-0.890322,0.577507,-0.241731,3.972059,0.785488,0.261462,0.767416,-1.447491,0.884032,0.003151,-0.083711,-0.324159,0.751932,1.141851,-0.836304,0.624569,-0.308821,3.859345,0.480799,0.285680,0.738525,-1.406384,0.902935,0.009634,-0.069421,-0.335290,0.745996,1.146541,-0.805698,0.576818,-0.258863,3.547829,0.704494,0.294665,0.782040,-1.321226,0.879287,0.011782,-0.072983,-0.308797
128,4.260392,0.503527,0.539404,-0.763099,0.999482,-0.009461,0.000863,-0.035108,0.533653,0.467253,-0.775904,0.999207,-0.031201,-0.001625,-0.108614,0.554722,0.464739,-0.776185,0.999010,-0.029315,-0.006483,-0.108089,0.576953,0.461309,-0.776457,0.998932,-0.025110,-0.015491,-0.107450,0.487590,0.469386,-0.701967,0.999353,-0.014850,0.001773,-0.018663,0.473203,0.469159,-0.701844,0.999230,-0.006781,0.004412,-0.018146,0.459244,0.469768,-0.702318,0.999352,-0.002610,0.008268,-0.017451,0.546963,0.607899,-0.665237,0.998949,0.000342,-0.000996,-0.089739,0.493093,0.607940,-0.566291,0.998779,-0.000533,0.000390,-0.034841,0.760271,0.829121,-0.473204,0.967753,0.235220,-0.030780,-0.420592,0.412959,0.825295,0.157870,0.991446,0.107383,0.014575,-0.086073,0.877206,1.260229,-0.739205,0.463833,0.015146,-0.017485,-0.720050,0.258893,1.243977,-0.332400,0.543616,-0.000195,0.016361,-0.334802,0.780904,1.156828,-0.846726,0.552922,0.063658,-1.207805,-0.733868,0.253101,0.869745,-1.320744,0.903885,0.003982,-0.039102,-0.871086,0.765710,1.136282,-0.909833,0.570953,0.068372,-1.721910,-0.586195,0.261533,0.766298,-1.470106,0.888031,0.002131,-0.033566,-0.679459,0.754672,1.087579,-0.841034,0.619480,0.082311,-1.630560,-0.142110,0.285955,0.737549,-1.420055,0.906310,0.008242,-0.029322,-0.410721,0.748185,1.099320,-0.824100,0.571281,0.065755,-1.418711,-0.552876,0.294975,0.781209,-1.343110,0.883463,0.009326,-0.024983,-0.657482
129,4.293676,0.501696,0.539328,-0.733430,0.999498,-0.054991,-0.002271,0.891363,0.530839,0.467095,-0.744847,0.999227,-0.084564,-0.004746,0.933077,0.551802,0.464410,-0.745013,0.999034,-0.087732,-0.009888,0.936538,0.574267,0.460723,-0.745180,0.998956,-0.080694,-0.017611,0.939701,0.486275,0.469388,-0.665405,0.999369,-0.039524,0.000081,1.098480,0.472355,0.469180,-0.665244,0.999252,-0.025476,0.000635,1.099613,0.458820,0.469831,-0.665775,0.999374,-0.012738,0.001890,1.097917,0.545088,0.607511,-0.643240,0.998945,-0.056340,-0.011669,0.660878,0.492518,0.607695,-0.536274,0.998791,-0.017261,-0.007353,0.901842,0.760633,0.829077,-0.429755,0.967067,0.010870,-0.001295,1.305397,0.412927,0.825211,0.159899,0.991613,-0.000961,-0.002536,0.060973,0.904334,1.224788,-0.801555,0.475442,0.815040,-1.064797,-1.873236,0.256718,1.244494,-0.333848,0.553795,-0.065326,0.015526,-0.043516,0.812218,0.941739,-0.994365,0.571038,0.940808,-6.462165,-4.435701,0.253019,0.869379,-1.317646,0.909193,-0.002457,-0.011013,0.093081,0.802814,0.856684,-1.062114,0.587319,1.114783,-8.400292,-4.575156,0.260217,0.766099,-1.466563,0.894284,-0.039539,-0.005985,0.106461,0.791902,0.824403,-0.948065,0.634025,1.118558,-7.906901,-3.215653,0.285222,0.736543,-1.403359,0.911540,-0.022019,-0.030232,0.501613,0.779379,0.861946,-0.960838,0.587394,0.937206,-7.131704,-4.108176,0.294413,0.780402,-1.334919,0.890184,-0.016901,-0.024222,0.246102
130,4.326961,0.501073,0.538637,-0.740687,0.999508,-0.018735,-0.020766,-0.218023,0.530375,0.466388,-0.752708,0.999246,-0.013925,-0.021255,-0.236169,0.551517,0.463574,-0.752925,0.999054,-0.008565,-0.025117,-0.237698,0.574144,0.459801,-0.753111,0.998978,-0.003685,-0.027701,-0.238280,0.485940,0.469017,-0.675883,0.999385,-0.010056,-0.011147,-0.314791,0.472175,0.468951,-0.675733,0.999270,-0.005426,-0.006880,-0.315112,0.458761,0.469698,-0.676235,0.999392,-0.001778,-0.003984,-0.314266,0.544576,0.607165,-0.646523,0.998944,-0.015385,-0.010397,-0.098638,0.492192,0.607323,-0.543867,0.998804,-0.009795,-0.011201,-0.228132,0.769414,0.829355,-0.427988,0.965292,0.263827,0.008343,0.053088,0.411634,0.825228,0.151978,0.991564,-0.038855,0.000521,-0.237989,0.923920,1.212865,-0.890613,0.487967,0.588439,-0.358194,-2.675689,0.256102,1.253462,-0.382880,0.559287,-0.018521,0.269440,-1.473116,0.835165,0.871463,-1.133636,0.590274,0.689422,-2.111378,-4.184289,0.252868,0.869476,-1.378922,0.912987,-0.004551,0.002933,-1.840983,0.826985,0.768643,-1.203412,0.603451,0.726178,-2.645140,-4.245185,0.258158,0.766466,-1.522096,0.898650,-0.061882,0.011022,-1.668431,0.817775,0.738974,-1.081319,0.647919,0.777337,-2.566639,-4.003500,0.283828,0.736524,-1.448517,0.915171,-0.041861,-0.000568,-1.356754,0.802098,0.783147,-1.095998,0.602601,0.682573,-2.367468,-4.060780,0.293389,0.780384,-1.389691,0.894787,-0.030757,-0.000564,-1.645570
131,4.360245,0.498548,0.537123,-0.746330,0.999506,-0.075850,-0.045500,-0.169525,0.528313,0.464161,-0.757358,0.999258,-0.061959,-0.066897,-0.139705,0.549533,0.460871,-0.757536,0.999068,-0.059586,-0.081210,-0.138543,0.572701,0.456691,-0.757715,0.998991,-0.043356,-0.093435,-0.138325,0.484594,0.468033,-0.682241,0.999392,-0.040422,-0.029586,-0.191022,0.471253,0.468278,-0.682093,0.999277,-0.027684,-0.020206,-0.191106,0.458315,0.469222,-0.682591,0.999398,-0.013391,-0.014323,-0.190963,0.542842,0.605935,-0.656544,0.998937,-0.052106,-0.036956,-0.301084,0.491594,0.606394,-0.549019,0.998793,-0.017962,-0.027893,-0.154793,0.777444,0.832654,-0.494332,0.963298,0.241253,0.099105,-1.993254,0.414510,0.826132,0.155830,0.991263,0.086415,0.027164,0.115722,0.921725,1.211948,-0.998422,0.494847,-0.065931,-0.027549,-3.239033,0.252360,1.257155,-0.405471,0.556863,-0.112415,0.110963,-0.678732,0.831417,0.874835,-1.200412,0.605928,-0.112584,0.101291,-2.006224,0.251239,0.869544,-1.443550,0.914696,-0.048927,0.002040,-1.941696,0.824012,0.777015,-1.268956,0.617567,-0.089315,0.251534,-1.969220,0.254347,0.767081,-1.582954,0.900475,-0.114488,0.018470,-1.828436,0.812409,0.743082,-1.149693,0.660318,-0.161216,0.123411,-2.054256,0.280862,0.736595,-1.500802,0.916572,-0.089131,0.002140,-1.570837,0.798207,0.785898,-1.160173,0.615222,-0.116907,0.082671,-1.928082,0.291185,0.780309,-1.452188,0.896536,-0.066201,-0.002247,-1.877697
132,4.393529,0.495131,0.537053,-0.750256,0.999491,-0.102652,-0.002086,-0.117949,0.526286,0.463630,-0.759617,0.999244,-0.060890,-0.015955,-0.067890,0.547427,0.460110,-0.759763,0.999049,-0.063293,-0.022857,-0.066903,0.570594,0.455722,-0.759991,0.998964,-0.063295,-0.029117,-0.068406,0.482820,0.467919,-0.686117,0.999380,-0.053325,-0.003418,-0.116477,0.469843,0.468221,-0.685979,0.999266,-0.042371,-0.001718,-0.116740,0.457431,0.469192,-0.686479,0.999391,-0.026564,-0.000885,-0.116816,0.540838,0.605169,-0.664451,0.998893,-0.060190,-0.023015,-0.237546,0.490275,0.606048,-0.552208,0.998754,-0.039637,-0.010395,-0.095824,0.779218,0.833943,-0.509359,0.960562,0.053288,0.038729,-0.451477,0.417404,0.827721,0.153102,0.991180,0.086949,0.047746,-0.081938,0.920197,1.212177,-0.971902,0.500529,-0.045928,0.006877,0.796778,0.244070,1.258694,-0.419557,0.563003,-0.249057,0.046234,-0.423197,0.828741,0.886323,-1.145661,0.619988,-0.080399,0.345154,1.644954,0.250197,0.870898,-1.446398,0.918813,-0.031317,0.040679,-0.085577,0.820435,0.791357,-1.213655,0.630542,-0.107479,0.430908,1.661454,0.253484,0.768937,-1.587212,0.904963,-0.025919,0.055775,-0.127922,0.808803,0.757818,-1.110030,0.671562,-0.108340,0.442744,1.191659,0.280198,0.736988,-1.500958,0.920227,-0.019956,0.011781,-0.004710,0.795511,0.799553,-1.109985,0.627336,-0.080997,0.410262,1.507870,0.290465,0.780437,-1.453343,0.901140,-0.021636,0.003857,-0.034684
133,4.426814,0.493441,0.536698,-0.752186,0.999475,-0.050782,-0.010657,-0.057994,0.525566,0.463085,-0.761137,0.999222,-0.021647,-0.016385,-0.045654,0.546825,0.459635,-0.761236,0.999023,-0.018083,-0.014276,-0.044254,0.570068,0.455350,-0.761403,0.998926,-0.015813,-0.011186,-0.042420,0.481609,0.467461,-0.688090,0.999363,-0.036372,-0.013772,-0.059264,0.468508,0.467818,-0.687938,0.999252,-0.040118,-0.012126,-0.058845,0.456167,0.468798,-0.688436,0.999378,-0.037997,-0.011827,-0.058787,0.539034,0.605082,-0.668099,0.998823,-0.054200,-0.002595,-0.109599,0.488476,0.605816,-0.552475,0.998697,-0.054045,-0.006975,-0.008015,0.770741,0.838223,-0.500551,0.956540,-0.254686,0.128586,0.264630,0.417985,0.827523,0.143356,0.990899,0.017460,-0.005958,-0.292808,0.919068,1.211860,-0.942855,0.499754,-0.033908,-0.009530,0.872703,0.233782,1.255570,-0.414479,0.569484,-0.309121,-0.093854,0.152563,0.826756,0.888932,-1.122961,0.628898,-0.059661,0.078389,0.681994,0.246303,0.871308,-1.436566,0.921552,-0.116999,0.012308,0.295399,0.817629,0.793367,-1.192807,0.637876,-0.084286,0.060392,0.626384,0.248726,0.769874,-1.577220,0.907632,-0.142953,0.028140,0.300180,0.806695,0.761298,-1.106527,0.677694,-0.063334,0.104551,0.105244,0.276225,0.736929,-1.467934,0.922292,-0.119359,-0.001755,0.992192,0.793801,0.803423,-1.089288,0.633977,-0.051365,0.116243,0.621814,0.287498,0.780256,-1.444359,0.903594,-0.089144,-0.005448,0.269909
134,4.460098,0.493582,0.536377,-0.784155,0.999471,0.004241,-0.009645,-0.960481,0.525952,0.463017,-0.805866,0.999210,0.011606,-0.002046,-1.343846,0.547518,0.459626,-0.806020,0.999010,0.020828,-0.000274,-1.345488,0.570894,0.455382,-0.806170,0.998900,0.024827,0.000954,-1.344962,0.481611,0.467337,-0.722290,0.999357,0.000053,-0.003727,-1.027501,0.468450,0.467749,-0.722197,0.999246,-0.001726,-0.002047,-1.029308,0.456013,0.468774,-0.722634,0.999371,-0.004598,-0.000728,-1.027470,0.539419,0.605067,-0.702401,0.998829,0.011543,-0.000466,-1.030592,0.488474,0.605804,-0.582852,0.998693,-0.000053,-0.000371,-0.912637,0.773477,0.840528,-0.523253,0.956705,0.082188,0.069246,-0.682064,0.420260,0.827537,0.141281,0.991005,0.068360,0.000428,-0.062365,0.919486,1.223868,-0.918883,0.496616,0.012552,0.360766,0.720209,0.234208,1.271475,-0.412863,0.574762,0.012824,0.477843,0.048557,0.825614,0.970605,-1.040809,0.628206,-0.034311,2.453798,2.468197,0.245064,0.890335,-1.439575,0.924285,-0.037204,0.571652,-0.090405,0.815265,0.906804,-1.096552,0.637472,-0.071029,3.408099,2.891898,0.247080,0.783470,-1.573161,0.910102,-0.049450,0.408472,0.121944,0.805185,0.861595,-1.001071,0.677755,-0.045382,3.013342,3.168339,0.274029,0.741831,-1.484292,0.924162,-0.065977,0.147287,-0.491474,0.792822,0.890757,-1.003991,0.633101,-0.029431,2.623899,2.562689,0.286425,0.785434,-1.446399,0.905803,-0.032249,0.155561,-0.061284
135,4.493382,0.493651,0.535732,-0.783627,0.999451,0.002058,-0.019383,0.015845,0.525853,0.462944,-0.805373,0.999173,-0.002976,-0.002195,0.014811,0.547490,0.459566,-0.805526,0.998962,-0.000845,-0.001810,0.014826,0.570897,0.455335,-0.805668,0.998846,0.000090,-0.001394,0.015053,0.481491,0.467307,-0.721526,0.999324,-0.003608,-0.000877,0.022947,0.468320,0.467746,-0.721414,0.999207,-0.003903,-0.000091,0.023531,0.455885,0.468800,-0.721857,0.999336,-0.003858,0.000765,0.023366,0.539457,0.604627,-0.701269,0.998810,0.001155,-0.013214,0.034007,0.488479,0.605260,-0.582860,0.998647,0.000150,-0.016325,-0.000247,0.765741,0.846773,-0.523208,0.957971,-0.232410,0.187648,0.001343,0.420593,0.825987,0.134446,0.991277,0.009989,-0.046558,-0.205334,0.907186,1.263151,-0.892770,0.487413,-0.369551,1.180216,0.784543,0.234691,1.279127,-0.403010,0.571576,0.014502,0.229882,0.296012,0.794496,1.051701,-1.035778,0.621516,-0.934893,2.436454,0.151163,0.243165,0.914191,-1.426077,0.925490,-0.057062,0.716744,0.405553,0.776360,1.003074,-1.098153,0.631543,-1.168873,2.892372,-0.048097,0.243019,0.807225,-1.561399,0.911669,-0.122007,0.713709,0.353384,0.768853,0.947601,-1.001184,0.673522,-1.091560,2.583960,-0.003402,0.270034,0.760551,-1.485542,0.925410,-0.120027,0.562412,-0.037556,0.761249,0.971374,-1.000871,0.628527,-0.948581,2.422078,0.093711,0.283689,0.802542,-1.434912,0.907416,-0.082191,0.514018,0.345118
136,4.526667,0.495182,0.535165,-0.783289,0.999468,0.045990,-0.017034,0.010161,0.526899,0.462686,-0.805001,0.999186,0.031410,-0.007751,0.011189,0.548487,0.459246,-0.805134,0.998980,0.029970,-0.009588,0.011773,0.571812,0.454956,-0.805214,0.998864,0.027470,-0.011397,0.013642,0.482214,0.467145,-0.719911,0.999328,0.021738,-0.004884,0.048516,0.469285,0.467675,-0.719673,0.999212,0.028972,-0.002138,0.052303,0.456827,0.468778,-0.720116,0.999339,0.028309,-0.000657,0.052291,0.541932,0.603785,-0.700028,0.998864,0.074362,-0.025288,0.037291,0.489860,0.604663,-0.582571,0.998694,0.041491,-0.017952,0.008696,0.780634,0.850475,-0.503189,0.959812,0.447459,0.111218,0.601463,0.420531,0.827862,0.123662,0.991761,-0.001850,0.056305,-0.324021,0.958448,1.266515,-1.063815,0.500206,1.540142,0.101068,-5.138922,0.235182,1.306770,-0.415919,0.594553,0.014764,0.830514,-0.387844,0.867655,1.036866,-1.606621,0.644392,2.197989,-0.445698,-17.150518,0.243217,0.944734,-1.454780,0.931646,0.001569,0.917639,-0.862350,0.861545,0.979761,-1.727320,0.653135,2.559324,-0.700438,-18.902825,0.243256,0.835838,-1.596131,0.918715,0.007123,0.859666,-1.043498,0.845677,0.929814,-1.611621,0.693159,2.308106,-0.534374,-18.340085,0.269710,0.790328,-1.528328,0.931353,-0.009724,0.894624,-1.285467,0.828730,0.957612,-1.578064,0.651096,2.027423,-0.413488,-17.341267,0.283309,0.822564,-1.464361,0.914911,-0.011430,0.601546,-0.884771
137,4.559951,0.497043,0.533781,-0.783255,0.999499,0.055934,-0.041587,0.001040,0.530198,0.460846,-0.815788,0.999228,0.099114,-0.055283,-0.324098,0.552631,0.457139,-0.815934,0.999034,0.124495,-0.063318,-0.324477,0.576549,0.452722,-0.815868,0.998919,0.142331,-0.067129,-0.320067,0.483494,0.466033,-0.719595,0.999359,0.038447,-0.033389,0.009486,0.470731,0.466949,-0.719392,0.999248,0.043447,-0.021821,0.008460,0.458424,0.468285,-0.719824,0.999367,0.047963,-0.014813,0.008778,0.546570,0.603206,-0.717470,0.998941,0.139342,-0.017408,-0.524043,0.492438,0.604186,-0.582288,0.998770,0.077446,-0.014314,0.008476,0.853960,0.847792,-0.584752,0.961060,2.203009,-0.080617,-2.450490,0.436873,0.838174,0.151825,0.992236,0.490964,0.309814,0.846150,0.999920,1.278964,-1.196896,0.509616,1.245982,0.374028,-3.998309,0.251739,1.346784,-0.386135,0.608274,0.497420,1.202189,0.894849,0.895821,1.035269,-1.668732,0.667992,0.846235,-0.047993,-1.866086,0.243261,0.975816,-1.462022,0.937562,0.001310,0.933836,-0.217600,0.886835,0.967934,-1.778383,0.676199,0.759814,-0.355320,-1.534148,0.242966,0.874928,-1.595443,0.925602,-0.008725,1.174405,0.020680,0.870004,0.908541,-1.648322,0.713983,0.730908,-0.639138,-1.102654,0.269844,0.834685,-1.528517,0.937152,0.004030,1.332670,-0.005659,0.853717,0.944154,-1.628506,0.674682,0.750719,-0.404331,-1.515510,0.283713,0.864233,-1.473730,0.922206,0.012148,1.251888,-0.281495
138,4.593235,0.496933,0.531529,-0.734332,0.999530,-0.003324,-0.067652,1.469852,0.529830,0.458710,-0.788087,0.999279,-0.011044,-0.064162,0.832249,0.552181,0.454800,-0.788315,0.999100,-0.013536,-0.070281,0.829790,0.575953,0.450450,-0.788212,0.998988,-0.017918,-0.068237,0.830885,0.483466,0.464728,-0.670747,0.999403,-0.000824,-0.039227,1.467596,0.470730,0.465912,-0.670705,0.999300,-0.000004,-0.031139,1.462761,0.458444,0.467399,-0.671212,0.999409,0.000611,-0.026623,1.460497,0.546533,0.601763,-0.692222,0.999004,-0.001103,-0.043338,0.758582,0.492853,0.602770,-0.534488,0.998836,0.012474,-0.042567,1.436114,0.837765,0.856420,-0.649568,0.959499,-0.486574,0.259222,-1.947340,0.454282,0.855388,0.241234,0.991957,0.523057,0.517206,2.686224,0.929407,1.274230,-1.146048,0.493861,-2.118484,-0.142238,1.527690,0.261653,1.354667,-0.265969,0.583810,0.297875,0.236840,3.610296,0.772941,1.028406,-1.428772,0.659242,-3.691825,-0.206175,7.209415,0.245000,1.019184,-1.373911,0.933349,0.052236,1.302957,2.647235,0.733741,0.965925,-1.516759,0.672720,-4.599586,-0.060367,7.860286,0.249343,0.932452,-1.503906,0.921632,0.191605,1.728280,2.750147,0.735219,0.907017,-1.416100,0.712244,-4.049516,-0.045803,6.976937,0.279376,0.904573,-1.433901,0.933921,0.286379,2.099719,2.842662,0.739370,0.939755,-1.393423,0.670168,-3.435487,-0.132170,7.062898,0.294999,0.924832,-1.385572,0.917410,0.339066,1.820668,2.648635
139,4.626520,0.497705,0.526150,-0.629458,0.999510,0.023202,-0.161610,3.150836,0.531830,0.454244,-0.660415,0.999262,0.060102,-0.134184,3.835814,0.554344,0.451082,-0.661020,0.999094,0.064996,-0.111691,3.824493,0.578315,0.447704,-0.661360,0.999003,0.070975,-0.082507,3.811182,0.485455,0.460437,-0.558424,0.999382,0.059745,-0.128920,3.374663,0.472760,0.462185,-0.558063,0.999264,0.060988,-0.112004,3.384220,0.460476,0.463867,-0.558765,0.999359,0.061056,-0.106119,3.378402,0.547534,0.599139,-0.565288,0.998992,0.030060,-0.078850,3.813601,0.494120,0.599110,-0.431048,0.998779,0.038069,-0.109941,3.107787,0.804720,0.823145,-0.652699,0.962322,-0.992794,-0.999719,-0.094060,0.456467,0.854808,0.395859,0.991136,0.065643,-0.017431,4.645583,0.779631,1.271043,-1.181371,0.499870,-4.499902,-0.095745,-1.061244,0.349352,1.343254,0.323561,0.528029,2.634848,-0.342872,17.711933,0.561257,1.119509,-1.452392,0.637371,-6.359894,2.737117,-0.709633,0.270213,1.501997,-0.312445,0.843427,0.757526,14.505715,31.890863,0.510256,1.115584,-1.598486,0.655644,-6.714422,4.496373,-2.455415,0.248291,1.596339,-0.403182,0.837300,-0.031614,19.945941,33.070374,0.513401,1.056946,-1.528004,0.698249,-6.664332,4.504494,-3.362069,0.273624,1.555477,-0.481118,0.852216,-0.172827,19.555902,28.625569,0.528577,1.069763,-1.433104,0.653331,-6.333095,3.906007,-1.192203,0.293210,1.518735,-0.379436,0.837110,-0.053729,17.843323,30.228536
140,4.659804,0.498012,0.517297,-0.732482,0.999443,0.009232,-0.266001,-3.095267,0.533074,0.446182,-0.740587,0.999168,0.037354,-0.242216,-2.408711,0.555581,0.443399,-0.741631,0.999005,0.037159,-0.230849,-2.421909,0.579834,0.440437,-0.742116,0.998940,0.045632,-0.218340,-2.426257,0.487248,0.452337,-0.643595,0.999290,0.053859,-0.243338,-2.558889,0.475141,0.454422,-0.642956,0.999115,0.071518,-0.233211,-2.550524,0.463207,0.456243,-0.643719,0.999186,0.082054,-0.229048,-2.552387,0.547971,0.591919,-0.648668,0.998864,0.013135,-0.216902,-2.505075,0.494699,0.591075,-0.522943,0.998528,0.017393,-0.241400,-2.760902,0.789628,0.810593,-0.733954,0.963951,-0.453438,-0.377122,-2.441241,0.472534,0.852886,0.334938,0.987931,0.482717,-0.057758,-1.830332,0.724872,1.274898,-1.159920,0.486392,-1.645187,0.115820,0.644481,0.410009,1.343285,0.407896,0.476250,1.822387,0.000906,2.533787,0.483901,1.171541,-1.444686,0.612184,-2.324097,1.563255,0.231493,0.332738,1.599635,-0.045327,0.760555,1.878490,2.933454,8.025342,0.429536,1.171200,-1.495646,0.637792,-2.425166,1.670952,3.089731,0.290959,1.708536,-0.109977,0.757453,1.281913,3.370865,8.809089,0.433319,1.111926,-1.410245,0.683940,-2.406021,1.651834,3.537983,0.303640,1.677706,-0.216206,0.773008,0.901800,3.672248,7.959060,0.451615,1.122680,-1.391192,0.636201,-2.312258,1.589848,1.259207,0.325471,1.634691,-0.119403,0.759432,0.969247,3.483805,7.812475
