frame,time_sec,l0_x,l0_y,l0_z,l0_v,l0_vx,l0_vy,l0_vz,l1_x,l1_y,l1_z,l1_v,l1_vx,l1_vy,l1_vz,l2_x,l2_y,l2_z,l2_v,l2_vx,l2_vy,l2_vz,l3_x,l3_y,l3_z,l3_v,l3_vx,l3_vy,l3_vz,l4_x,l4_y,l4_z,l4_v,l4_vx,l4_vy,l4_vz,l5_x,l5_y,l5_z,l5_v,l5_vx,l5_vy,l5_vz,l6_x,l6_y,l6_z,l6_v,l6_vx,l6_vy,l6_vz,l9_x,l9_y,l9_z,l9_v,l9_vx,l9_vy,l9_vz,l10_x,l10_y,l10_z,l10_v,l10_vx,l10_vy,l10_vz,l11_x,l11_y,l11_z,l11_v,l11_vx,l11_vy,l11_vz,l12_x,l12_y,l12_z,l12_v,l12_vx,l12_vy,l12_vz,l13_x,l13_y,l13_z,l13_v,l13_vx,l13_vy,l13_vz,l14_x,l14_y,l14_z,l14_v,l14_vx,l14_vy,l14_vz,l15_x,l15_y,l15_z,l15_v,l15_vx,l15_vy,l15_vz,l16_x,l16_y,l16_z,l16_v,l16_vx,l16_vy,l16_vz,l17_x,l17_y,l17_z,l17_v,l17_vx,l17_vy,l17_vz,l18_x,l18_y,l18_z,l18_v,l18_vx,l18_vy,l18_vz,l19_x,l19_y,l19_z,l19_v,l19_vx,l19_vy,l19_vz,l20_x,l20_y,l20_z,l20_v,l20_vx,l20_vy,l20_vz,l21_x,l21_y,l21_z,l21_v,l21_vx,l21_vy,l21_vz,l22_x,l22_y,l22_z,l22_v,l22_vx,l22_vy,l22_vz
118,3.933333,0.509433,0.335165,-0.735504,0.999937,0.042738,-0.005608,0.484296,0.522647,0.272665,-0.708512,0.999868,0.040675,-0.000639,0.538008,0.534699,0.267862,-0.708274,0.999913,0.036251,0.000083,0.538175,0.546633,0.262303,-0.708122,0.999869,0.031394,0.002444,0.539120,0.482782,0.279425,-0.717595,0.999850,0.040738,-0.001497,0.485358,0.461054,0.281066,-0.717327,0.999880,0.030884,-0.000469,0.485126,0.436964,0.283148,-0.717578,0.999806,0.024446,0.000224,0.483989,0.533424,0.394051,-0.614441,0.999953,0.033955,0.000824,0.501053,0.478274,0.403766,-0.622255,0.999949,0.019932,-0.006507,0.431480,0.673608,0.492783,-0.175136,0.999972,-0.001168,0.104003,0.766159,0.293288,0.504849,-0.274416,0.999919,-0.019975,-0.004261,0.142530,0.798494,0.908551,-0.266676,0.965099,-0.165360,0.089818,0.139430,0.265366,0.930005,-0.583431,0.961495,-0.127364,-0.020996,0.535714,0.769563,0.822692,-0.715367,0.981865,-0.235881,-0.042517,-0.723367,0.466792,0.625930,-1.062428,0.990345,-0.000527,0.049968,1.389291,0.808613,0.890624,-0.791420,0.951454,-0.056339,-0.185654,-0.759543,0.514058,0.557517,-1.144148,0.970565,-0.003061,0.013572,1.540160,0.782993,0.827702,-0.775954,0.953964,-0.045362,-0.558985,-0.570776,0.499167,0.488888,-1.073169,0.964904,-0.008885,0.008309,1.576599,0.755461,0.768278,-0.719566,0.952374,-0.175830,-0.634473,-0.669558,0.484000,0.516759,-1.038424,0.962678,-0.013002,0.007526,1.435014
119,3.966667,0.510319,0.335004,-0.747981,0.999932,0.026584,-0.004815,-0.374295,0.523438,0.272424,-0.710925,0.999858,0.023745,-0.007221,-0.072387,0.535480,0.267673,-0.710635,0.999906,0.023428,-0.005661,-0.070816,0.547386,0.262196,-0.710391,0.999860,0.022568,-0.003207,-0.068080,0.483328,0.279236,-0.725183,0.999839,0.016382,-0.005649,-0.227625,0.461451,0.280937,-0.724705,0.999871,0.011910,-0.003865,-0.221329,0.437330,0.283027,-0.724889,0.999793,0.010964,-0.003622,-0.219339,0.534414,0.393978,-0.622430,0.999950,0.029703,-0.002190,-0.239688,0.478792,0.403329,-0.623899,0.999946,0.015558,-0.013114,-0.049312,0.673624,0.492591,-0.204609,0.999971,0.000479,-0.005746,-0.884177,0.293083,0.503569,-0.277708,0.999919,-0.006149,-0.038402,-0.098744,0.798895,0.904791,-0.315238,0.964752,0.012043,-0.112783,-1.456844,0.263630,0.928719,-0.607737,0.961577,-0.052055,-0.038595,-0.729198,0.754361,0.766317,-0.778344,0.982696,-0.456056,-1.691258,-1.889296,0.465099,0.628793,-1.110825,0.990181,-0.050799,0.085895,-1.451930,0.716579,0.710265,-0.850338,0.953569,-2.761041,-5.410774,-1.767533,0.513609,0.559193,-1.193026,0.970038,-0.013472,0.050302,-1.466342,0.756915,0.668128,-0.816184,0.955824,-0.782352,-4.787226,-1.206881,0.498118,0.490032,-1.122976,0.964388,-0.031475,0.034326,-1.494219,0.737622,0.680835,-0.773653,0.954220,-0.535158,-2.623265,-1.622613,0.482868,0.517971,-1.087352,0.962136,-0.033952,0.036367,-1.467823
120,4.000000,0.511139,0.334782,-0.761008,0.999930,0.024594,-0.006672,-0.390803,0.524503,0.272111,-0.726038,0.999851,0.031938,-0.009397,-0.453402,0.536630,0.267432,-0.725797,0.999902,0.034525,-0.007218,-0.454872,0.548576,0.262047,-0.725663,0.999852,0.035723,-0.004487,-0.458153,0.484261,0.278825,-0.739986,0.999831,0.027985,-0.012352,-0.444090,0.462355,0.280516,-0.739547,0.999866,0.027127,-0.012630,-0.445263,0.438134,0.282530,-0.739726,0.999783,0.024118,-0.014926,-0.445116,0.535352,0.393965,-0.628493,0.999946,0.028129,-0.000381,-0.181893,0.479454,0.402987,-0.633282,0.999943,0.019839,-0.010265,-0.281478,0.673625,0.493249,-0.215058,0.999969,0.000021,0.019718,-0.313480,0.292940,0.502906,-0.285728,0.999917,-0.004291,-0.019891,-0.240608,0.799198,0.907306,-0.320304,0.964088,0.009087,0.075447,-0.151994,0.261889,0.928480,-0.611146,0.960539,-0.052232,-0.007169,-0.102251,0.752550,0.773031,-0.773180,0.983394,-0.054318,0.201412,0.154914,0.464785,0.630234,-1.129821,0.990220,-0.009421,0.043230,-0.569869,0.734443,0.760360,-0.843834,0.955617,0.535941,1.502854,0.195102,0.513328,0.559688,-1.217280,0.970514,-0.008420,0.014847,-0.727630,0.752520,0.682763,-0.813665,0.957709,-0.131857,0.439056,0.075552,0.497656,0.491039,-1.146584,0.965015,-0.013837,0.030196,-0.708246,0.734889,0.691757,-0.769497,0.956120,-0.081992,0.327657,0.124678,0.482563,0.519147,-1.107194,0.962834,-0.009162,0.035260,-0.595282
121,4.033333,0.511541,0.334265,-0.739486,0.999932,0.012082,-0.015515,0.645660,0.525188,0.271464,-0.706694,0.999853,0.020565,-0.019417,0.580325,0.537416,0.266797,-0.706454,0.999903,0.023562,-0.019057,0.580287,0.549439,0.261444,-0.706284,0.999855,0.025869,-0.018100,0.581360,0.484742,0.278222,-0.719013,0.999834,0.014428,-0.018092,0.629176,0.462672,0.280023,-0.718735,0.999867,0.009499,-0.014791,0.624366,0.438261,0.282059,-0.718947,0.999788,0.003819,-0.014136,0.623372,0.535781,0.393886,-0.614084,0.999946,0.012875,-0.002392,0.432281,0.479665,0.402822,-0.623785,0.999943,0.006353,-0.004969,0.284897,0.674883,0.494806,-0.174485,0.999967,0.037739,0.046737,1.217185,0.293188,0.502780,-0.289615,0.999916,0.007450,-0.003800,-0.116595,0.798022,0.905891,-0.245228,0.962128,-0.035287,-0.042447,2.252291,0.262864,0.929980,-0.600720,0.960923,0.029228,0.044995,0.312767,0.767868,0.813126,-0.677267,0.981836,0.459518,1.202862,2.877379,0.465811,0.628212,-1.064365,0.990358,0.030775,-0.060648,1.963677,0.782796,0.870174,-0.754003,0.953541,1.450569,3.294421,2.694953,0.513863,0.559217,-1.149055,0.971242,0.016052,-0.014148,2.046765,0.771647,0.822650,-0.750799,0.956063,0.573821,4.196597,1.885988,0.498392,0.490942,-1.078866,0.966009,0.022059,-0.002898,2.031552,0.755496,0.814080,-0.687712,0.954775,0.618212,3.669671,2.453560,0.482937,0.519204,-1.040886,0.963913,0.011226,0.001736,1.989237
122,4.066667,0.511960,0.333662,-0.751012,0.999935,0.012547,-0.018069,-0.345785,0.525711,0.270786,-0.720962,0.999860,0.015675,-0.020343,-0.428047,0.538048,0.266099,-0.720734,0.999907,0.018965,-0.020943,-0.428399,0.550155,0.260727,-0.720588,0.999860,0.021492,-0.021485,-0.429111,0.484936,0.277610,-0.730680,0.999841,0.005821,-0.018341,-0.350009,0.462690,0.279523,-0.730406,0.999873,0.000531,-0.014991,-0.350143,0.438167,0.281597,-0.730657,0.999798,-0.002834,-0.013848,-0.351287,0.536247,0.393667,-0.625269,0.999948,0.013976,-0.006561,-0.335555,0.479849,0.402623,-0.631562,0.999945,0.005511,-0.005963,-0.233293,0.674834,0.494871,-0.181668,0.999967,-0.001464,0.001936,-0.215485,0.293234,0.502680,-0.310565,0.999918,0.001393,-0.002999,-0.628511,0.795971,0.905842,-0.267143,0.962061,-0.061535,-0.001481,-0.657464,0.263812,0.932436,-0.609843,0.961533,0.028455,0.073680,-0.273684,0.764936,0.808629,-0.684970,0.982173,-0.087959,-0.134920,-0.231062,0.466273,0.627077,-1.071101,0.990654,0.013885,-0.034050,-0.202067,0.778998,0.841726,-0.760169,0.954870,-0.113926,-0.853440,-0.184985,0.513914,0.558984,-1.152761,0.972335,0.001523,-0.006977,-0.111204,0.770820,0.808253,-0.764748,0.957345,-0.024821,-0.431893,-0.418469,0.498659,0.490993,-1.082869,0.967397,0.008012,0.001538,-0.120109,0.750703,0.765974,-0.695434,0.956151,-0.143804,-1.443186,-0.231653,0.483094,0.519335,-1.047066,0.965387,0.004693,0.003907,-0.185394
123,4.100000,0.512270,0.333482,-0.768984,0.999938,0.009305,-0.005413,-0.539179,0.525949,0.270544,-0.739097,0.999866,0.007154,-0.007258,-0.544047,0.538316,0.265844,-0.738834,0.999911,0.008034,-0.007639,-0.542990,0.550434,0.260480,-0.738627,0.999867,0.008372,-0.007432,-0.541180,0.484994,0.277450,-0.751598,0.999848,0.001766,-0.004814,-0.627528,0.462639,0.279436,-0.751344,0.999879,-0.001516,-0.002607,-0.628120,0.438079,0.281546,-0.751535,0.999808,-0.002638,-0.001533,-0.626358,0.536554,0.393543,-0.643619,0.999950,0.009214,-0.003718,-0.550482,0.480019,0.402605,-0.654485,0.999947,0.005111,-0.000541,-0.687699,0.674857,0.494955,-0.182794,0.999968,0.000690,0.002534,-0.033769,0.293352,0.502618,-0.328867,0.999919,0.003533,-0.001847,-0.549072,0.793069,0.906296,-0.276864,0.961944,-0.087059,0.013613,-0.291617,0.265381,0.933236,-0.615458,0.962083,0.047055,0.023997,-0.168439,0.764873,0.809001,-0.706764,0.982719,-0.001894,0.011183,-0.653835,0.466971,0.625465,-1.078782,0.990973,0.020939,-0.048373,-0.230445,0.785245,0.860287,-0.782202,0.956578,0.187401,0.556832,-0.661002,0.514007,0.558318,-1.160432,0.973431,0.002784,-0.019982,-0.230108,0.770721,0.802724,-0.766774,0.959011,-0.002979,-0.165866,-0.060795,0.498986,0.490823,-1.091695,0.968786,0.009828,-0.005117,-0.264770,0.750570,0.760555,-0.708274,0.957895,-0.003977,-0.162549,-0.385213,0.483338,0.519217,-1.055087,0.966844,0.007338,-0.003517,-0.240623
124,4.133333,0.512287,0.333729,-0.893542,0.999942,0.000526,0.007422,-3.736714,0.525932,0.270731,-0.872823,0.999874,-0.000513,0.005612,-4.011784,0.538296,0.266063,-0.872518,0.999916,-0.000597,0.006566,-4.010525,0.550401,0.260782,-0.872265,0.999875,-0.001001,0.009083,-4.009128,0.484945,0.277697,-0.883565,0.999856,-0.001494,0.007409,-3.959014,0.462587,0.279799,-0.883353,0.999885,-0.001561,0.010875,-3.960266,0.438017,0.282000,-0.883539,0.999817,-0.001857,0.013624,-3.960108,0.536546,0.393545,-0.765513,0.999952,-0.000252,0.000068,-3.656845,0.480033,0.402637,-0.775792,0.999950,0.000419,0.000961,-3.639221,0.674644,0.492552,-0.281880,0.999970,-0.006389,-0.072092,-2.972588,0.293784,0.502103,-0.405283,0.999922,0.012958,-0.015462,-2.292478,0.767994,0.903226,-0.374445,0.962861,-0.752233,-0.092091,-2.927452,0.275572,0.932613,-0.690736,0.962216,0.305741,-0.018666,-2.258359,0.760662,0.805499,-0.847513,0.983949,-0.126318,-0.105071,-4.222482,0.467695,0.620385,-1.172886,0.991413,0.021701,-0.152380,-2.823104,0.783599,0.839613,-0.925992,0.959633,-0.049383,-0.620220,-4.313693,0.514003,0.554504,-1.251777,0.974782,-0.000107,-0.114418,-2.740366,0.737562,0.692513,-0.911183,0.961892,-0.994763,-3.306355,-4.332249,0.499040,0.489428,-1.186764,0.970434,0.001625,-0.041839,-2.852057,0.745082,0.735834,-0.850329,0.960814,-0.164650,-0.741629,-4.261656,0.483388,0.516275,-1.150061,0.968571,0.001481,-0.088280,-2.849225
125,4.166667,0.512276,0.334715,-0.933880,0.999945,-0.000331,0.029577,-1.210147,0.525915,0.271187,-0.914093,0.999881,-0.000511,0.013693,-1.238093,0.538277,0.266520,-0.913819,0.999921,-0.000560,0.013695,-1.239011,0.550385,0.261332,-0.913569,0.999882,-0.000470,0.016499,-1.239129,0.484904,0.278118,-0.925021,0.999863,-0.001225,0.012649,-1.243687,0.462555,0.280213,-0.924894,0.999891,-0.000973,0.012416,-1.246235,0.437976,0.282353,-0.925079,0.999825,-0.001219,0.010577,-1.246195,0.536534,0.393635,-0.804396,0.999955,-0.000333,0.002680,-1.166469,0.480070,0.402753,-0.815308,0.999952,0.001100,0.003475,-1.185486,0.674745,0.491108,-0.311983,0.999971,0.003029,-0.043320,-0.903084,0.293744,0.501736,-0.434988,0.999925,-0.001214,-0.010999,-0.891128,0.769705,0.910138,-0.405804,0.964148,0.051323,0.207367,-0.940764,0.279112,0.932589,-0.718052,0.962781,0.106190,-0.000719,-0.819461,0.759712,0.803333,-0.896674,0.985126,-0.028517,-0.064988,-1.474802,0.468004,0.618062,-1.204821,0.991806,0.009272,-0.069707,-0.958074,0.782855,0.831259,-0.978361,0.962454,-0.022311,-0.250618,-1.571061,0.514102,0.552122,-1.284794,0.975868,0.002965,-0.071449,-0.990493,0.729665,0.678159,-0.963600,0.964521,-0.236893,-0.430595,-1.572531,0.498998,0.488274,-1.221756,0.971751,-0.001262,-0.034617,-1.049784,0.743220,0.725329,-0.899655,0.963474,-0.055861,-0.315163,-1.479771,0.483341,0.514551,-1.182447,0.969960,-0.001386,-0.051717,-0.971571
126,4.200000,0.512065,0.335634,-0.896052,0.999946,-0.006346,0.027570,1.134843,0.525648,0.271945,-0.871021,0.999882,-0.008000,0.022740,1.292149,0.537671,0.267287,-0.870738,0.999922,-0.018185,0.023021,1.292426,0.549452,0.262213,-0.870527,0.999884,-0.027986,0.026411,1.291282,0.484769,0.278828,-0.880911,0.999864,-0.004033,0.021276,1.323307,0.462299,0.280850,-0.880720,0.999892,-0.007653,0.019132,1.325210,0.437582,0.282866,-0.880931,0.999825,-0.011812,0.015393,1.324441,0.535725,0.393628,-0.768132,0.999956,-0.024272,-0.000207,1.087922,0.479854,0.402775,-0.777447,0.999952,-0.006478,0.000674,1.135848,0.672877,0.488910,-0.287048,0.999973,-0.056056,-0.065954,0.748049,0.292101,0.501270,-0.407615,0.999927,-0.049286,-0.013990,0.821185,0.773828,0.908328,-0.397897,0.965392,0.123693,-0.054309,0.237215,0.279333,0.932204,-0.704274,0.963889,0.006647,-0.011551,0.413327,0.758530,0.799381,-0.885944,0.985989,-0.035437,-0.118564,0.321892,0.469169,0.615742,-1.178444,0.992142,0.034950,-0.069598,0.791330,0.782691,0.828318,-0.967138,0.964403,-0.004923,-0.088220,0.336669,0.514915,0.550113,-1.255844,0.976681,0.024383,-0.060282,0.868478,0.754865,0.764875,-0.937016,0.966308,0.755990,2.601467,0.797537,0.499310,0.486513,-1.202757,0.972714,0.009347,-0.052833,0.569969,0.741528,0.720717,-0.885503,0.965322,-0.050751,-0.138341,0.424562,0.483788,0.511865,-1.158679,0.971035,0.013391,-0.080577,0.713042
127,4.233333,0.512044,0.336038,-0.828838,0.999940,-0.000629,0.012131,2.016426,0.525563,0.272131,-0.808893,0.999872,-0.002550,0.005566,1.863844,0.537369,0.267445,-0.808728,0.999916,-0.009077,0.004727,1.860280,0.548893,0.262395,-0.808620,0.999874,-0.016766,0.005482,1.857204,0.484752,0.279076,-0.819282,0.999851,-0.000522,0.007463,1.848868,0.462264,0.281036,-0.819143,0.999882,-0.001058,0.005568,1.847325,0.437519,0.282970,-0.819385,0.999808,-0.001891,0.003143,1.846374,0.535260,0.393475,-0.708388,0.999953,-0.013964,-0.004584,1.792309,0.479842,0.402681,-0.718146,0.999949,-0.000363,-0.002837,1.779038,0.670525,0.485418,-0.266751,0.999973,-0.070555,-0.104770,0.608919,0.290666,0.499421,-0.357501,0.999927,-0.043041,-0.055448,1.503399,0.775856,0.897064,-0.326569,0.965273,0.060838,-0.337906,2.139847,0.279090,0.931479,-0.658799,0.964450,-0.007306,-0.021756,1.364247,0.758631,0.794422,-0.784898,0.986255,0.003015,-0.148748,3.031375,0.470656,0.613959,-1.161723,0.992143,0.044613,-0.053478,0.501612,0.782441,0.825447,-0.865035,0.964821,-0.007491,-0.086154,3.063093,0.516476,0.548447,-1.241598,0.976394,0.046831,-0.049986,0.427397,0.766634,0.788722,-0.858100,0.966609,0.353068,0.715401,2.367475,0.500066,0.483597,-1.191284,0.972373,0.022688,-0.087487,0.344192,0.742012,0.716860,-0.790865,0.965728,0.014514,-0.115730,2.839147,0.484635,0.508141,-1.143939,0.970810,0.025433,-0.111723,0.442178
128,4.266667,0.512005,0.336040,-0.728919,0.999933,-0.001173,0.000053,2.997567,0.525355,0.272130,-0.705519,0.999857,-0.006260,-0.000027,3.101229,0.536835,0.267445,-0.705364,0.999907,-0.016016,0.000009,3.100936,0.547998,0.262401,-0.705215,0.999861,-0.026852,0.000176,3.102150,0.484724,0.279080,-0.715225,0.999834,-0.000853,0.000114,3.121698,0.462226,0.281042,-0.715017,0.999870,-0.001161,0.000189,3.123778,0.437474,0.282977,-0.715254,0.999787,-0.001377,0.000200,3.123915,0.534708,0.392900,-0.611439,0.999949,-0.016555,-0.017236,2.908466,0.479704,0.402365,-0.619731,0.999944,-0.004132,-0.009455,2.952442,0.667765,0.484846,-0.192653,0.999974,-0.082800,-0.017136,2.222943,0.288247,0.499061,-0.276266,0.999926,-0.072567,-0.010806,2.437065,0.774477,0.887467,-0.240652,0.964895,-0.041370,-0.287917,2.577497,0.278619,0.930977,-0.596221,0.965371,-0.014126,-0.015058,1.877339,0.760186,0.794472,-0.665324,0.985920,0.046672,0.001477,3.587206,0.471375,0.612197,-1.116304,0.992237,0.021576,-0.052884,1.362591,0.796072,0.857150,-0.741320,0.963926,0.408926,0.951101,3.711441,0.517275,0.547092,-1.200800,0.976451,0.023988,-0.040632,1.223935,0.774514,0.799464,-0.742832,0.965747,0.236401,0.322260,3.458036,0.500559,0.481176,-1.144932,0.972421,0.014784,-0.072616,1.390572,0.762209,0.773728,-0.674591,0.965111,0.605900,1.706053,3.488213,0.485117,0.504802,-1.098325,0.971015,0.014436,-0.100175,1.368431
129,4.300000,0.511780,0.336001,-0.694799,0.999927,-0.006729,-0.001178,1.023597,0.525046,0.272132,-0.670890,0.999844,-0.009257,0.000057,1.038873,0.536316,0.267456,-0.670739,0.999898,-0.015573,0.000342,1.038732,0.547288,0.262438,-0.670597,0.999849,-0.021324,0.001105,1.038533,0.484660,0.279052,-0.679378,0.999818,-0.001916,-0.000835,1.075419,0.462161,0.280970,-0.679135,0.999857,-0.001937,-0.002159,1.076447,0.437338,0.282818,-0.679355,0.999767,-0.004055,-0.004764,1.076970,0.533804,0.392246,-0.577668,0.999944,-0.027121,-0.019638,1.013144,0.479218,0.401856,-0.584265,0.999938,-0.014597,-0.015281,1.063963,0.666080,0.484813,-0.166267,0.999974,-0.050558,-0.001008,0.791552,0.287150,0.498268,-0.240900,0.999924,-0.032915,-0.023797,1.060969,0.754289,0.884096,-0.208978,0.964702,-0.605652,-0.101134,0.950217,0.277869,0.930751,-0.567921,0.966282,-0.022504,-0.006773,0.849018,0.796830,0.836166,-0.610903,0.985370,1.099293,1.250820,1.632652,0.471716,0.611796,-1.099434,0.992332,0.010230,-0.012013,0.506076,0.806524,0.873413,-0.684600,0.962543,0.313556,0.487890,1.701601,0.517855,0.546778,-1.187413,0.976536,0.017379,-0.009431,0.401616,0.786976,0.842430,-0.688202,0.964492,0.373846,1.288993,1.638903,0.501005,0.480235,-1.128039,0.972511,0.013390,-0.028238,0.506780,0.774864,0.826644,-0.620794,0.964099,0.379661,1.587464,1.613910,0.485434,0.504148,-1.081010,0.971222,0.009519,-0.019598,0.519440
130,4.333333,0.511394,0.335956,-0.698196,0.999924,-0.011607,-0.001338,-0.101910,0.524624,0.272095,-0.672774,0.999837,-0.012678,-0.001103,-0.056527,0.535723,0.267441,-0.672605,0.999894,-0.017788,-0.000464,-0.055963,0.546548,0.262440,-0.672437,0.999842,-0.022173,0.000041,-0.055203,0.484503,0.278904,-0.682989,0.999810,-0.004703,-0.004458,-0.108343,0.461977,0.280752,-0.682725,0.999852,-0.005531,-0.006557,-0.107707,0.437019,0.282509,-0.682957,0.999758,-0.009582,-0.009268,-0.108047,0.532848,0.391866,-0.577593,0.999942,-0.028691,-0.011394,0.002232,0.478327,0.401471,-0.586344,0.999936,-0.026727,-0.011559,-0.062349,0.664851,0.484935,-0.151429,0.999974,-0.036859,0.003658,0.445153,0.284760,0.498255,-0.246088,0.999924,-0.071709,-0.000396,-0.155642,0.756570,0.884685,-0.206039,0.964513,0.068436,0.017665,0.088191,0.275976,0.930788,-0.573264,0.967084,-0.056773,0.001084,-0.160291,0.814405,0.854983,-0.628150,0.984550,0.527274,0.564519,-0.517429,0.472077,0.611835,-1.092873,0.992459,0.010825,0.001169,0.196838,0.809722,0.879634,-0.703135,0.960744,0.095937,0.186642,-0.556038,0.518351,0.546623,-1.180503,0.976855,0.014893,-0.004665,0.207285,0.791611,0.853257,-0.704248,0.962872,0.139058,0.324805,-0.481392,0.501554,0.479678,-1.118196,0.972865,0.016469,-0.016708,0.295283,0.780069,0.839127,-0.638090,0.962766,0.156151,0.374494,-0.518895,0.485897,0.503944,-1.073058,0.971670,0.013898,-0.006144,0.238577
131,4.366667,0.511045,0.335829,-0.735504,0.999925,-0.010459,-0.003806,-1.119250,0.524300,0.271993,-0.709498,0.999836,-0.009713,-0.003053,-1.101714,0.535290,0.267381,-0.709276,0.999894,-0.012977,-0.001810,-1.100122,0.546024,0.262420,-0.709046,0.999842,-0.015734,-0.000586,-1.098272,0.484443,0.278578,-0.725368,0.999810,-0.001808,-0.009784,-1.271362,0.461960,0.280244,-0.725075,0.999853,-0.000510,-0.015244,-1.270498,0.436989,0.281770,-0.725288,0.999758,-0.000887,-0.022192,-1.269920,0.531919,0.391422,-0.609565,0.999942,-0.027865,-0.013332,-0.959149,0.477622,0.400982,-0.626126,0.999937,-0.021143,-0.014655,-1.193465,0.663145,0.484838,-0.175011,0.999975,-0.051168,-0.002914,-0.707445,0.281406,0.498384,-0.282148,0.999925,-0.100608,0.003865,-1.081776,0.750617,0.885262,-0.230146,0.964418,-0.178576,0.017332,-0.723220,0.271740,0.932774,-0.594118,0.967788,-0.127078,0.059593,-0.625632,0.822517,0.857808,-0.666164,0.984275,0.243357,0.084752,-1.140406,0.472016,0.611929,-1.093769,0.992519,-0.001836,0.002823,-0.026879,0.815964,0.882391,-0.742416,0.960027,0.187249,0.082705,-1.178418,0.518799,0.546421,-1.182055,0.976900,0.013433,-0.006060,-0.046560,0.797243,0.856555,-0.737202,0.962323,0.168959,0.098943,-0.988614,0.502410,0.478530,-1.122281,0.972953,0.025674,-0.034433,-0.122548,0.785016,0.841120,-0.674035,0.962282,0.148396,0.059810,-1.078345,0.486583,0.503367,-1.073413,0.971754,0.020573,-0.017302,-0.010668
132,4.400000,0.510421,0.335649,-0.773166,0.999924,-0.018733,-0.005421,-1.129868,0.523750,0.271628,-0.750987,0.999831,-0.016501,-0.010959,-1.244677,0.534725,0.267087,-0.750726,0.999892,-0.016953,-0.008812,-1.243513,0.545506,0.262219,-0.750478,0.999837,-0.015525,-0.006045,-1.242943,0.483993,0.278041,-0.761872,0.999804,-0.013496,-0.016108,-1.095126,0.461554,0.279671,-0.761572,0.999849,-0.012177,-0.017193,-1.094892,0.436615,0.281137,-0.761780,0.999749,-0.011223,-0.018989,-1.094770,0.531026,0.391063,-0.650191,0.999941,-0.026799,-0.010764,-1.218798,0.476593,0.400790,-0.659840,0.999936,-0.030862,-0.005773,-1.011429,0.663206,0.484699,-0.206335,0.999975,0.001811,-0.004158,-0.939729,0.279609,0.498386,-0.289814,0.999926,-0.053915,0.000070,-0.229993,0.755042,0.888767,-0.274850,0.963588,0.132741,0.105127,-1.341114,0.271741,0.934497,-0.597722,0.968037,0.000021,0.051690,-0.108122,0.816235,0.854325,-0.744746,0.984103,-0.188473,-0.104497,-2.357476,0.472014,0.611896,-1.099908,0.992578,-0.000049,-0.001010,-0.184168,0.817355,0.881269,-0.823629,0.959551,0.041733,-0.033664,-2.436411,0.518792,0.546165,-1.186817,0.976943,-0.000209,-0.007659,-0.142854,0.794101,0.850740,-0.818008,0.961945,-0.094267,-0.174458,-2.424191,0.502448,0.478216,-1.126357,0.973048,0.001139,-0.009435,-0.122259,0.782254,0.771944,-0.752732,0.961941,-0.082862,-2.075288,-2.360907,0.486640,0.503007,-1.079689,0.971842,0.001709,-0.010808,-0.188255
133,4.433333,0.509755,0.335871,-0.806316,0.999925,-0.019959,0.006671,-0.994490,0.522870,0.271620,-0.782294,0.999834,-0.026393,-0.000249,-0.939206,0.533826,0.267073,-0.782026,0.999893,-0.026979,-0.000405,-0.938986,0.544629,0.262213,-0.781833,0.999840,-0.026339,-0.000164,-0.940665,0.483061,0.278046,-0.794761,0.999807,-0.027947,0.000174,-0.986647,0.460744,0.279685,-0.794484,0.999850,-0.024303,0.000434,-0.987377,0.436103,0.281161,-0.794707,0.999752,-0.015364,0.000722,-0.987813,0.530763,0.391145,-0.679294,0.999942,-0.007871,0.002478,-0.873066,0.476430,0.400827,-0.691366,0.999937,-0.004900,0.001120,-0.945779,0.663312,0.484709,-0.217371,0.999976,0.003188,0.000308,-0.331073,0.278247,0.498599,-0.330063,0.999928,-0.040865,0.006382,-1.207460,0.776070,0.891436,-0.304504,0.963472,0.630829,0.080066,-0.889611,0.270362,0.934823,-0.652788,0.967892,-0.041367,0.009769,-1.651985,0.799481,0.833612,-0.791077,0.983156,-0.502616,-0.621393,-1.389914,0.471863,0.611948,-1.168966,0.992206,-0.004545,0.001565,-2.071728,0.816769,0.879940,-0.875056,0.957029,-0.017576,-0.039868,-1.542801,0.518675,0.546151,-1.258642,0.975817,-0.003523,-0.000436,-2.154758,0.792148,0.842996,-0.865460,0.959594,-0.058562,-0.232304,-1.423550,0.502449,0.478540,-1.196928,0.971758,0.000041,0.009740,-2.117125,0.777285,0.750760,-0.798129,0.959606,-0.149052,-0.635515,-1.361906,0.486657,0.503354,-1.149060,0.970533,0.000513,0.010425,-2.081151
