frame,time_sec,l0_x,l0_y,l0_z,l0_v,l0_vx,l0_vy,l0_vz,l1_x,l1_y,l1_z,l1_v,l1_vx,l1_vy,l1_vz,l2_x,l2_y,l2_z,l2_v,l2_vx,l2_vy,l2_vz,l3_x,l3_y,l3_z,l3_v,l3_vx,l3_vy,l3_vz,l4_x,l4_y,l4_z,l4_v,l4_vx,l4_vy,l4_vz,l5_x,l5_y,l5_z,l5_v,l5_vx,l5_vy,l5_vz,l6_x,l6_y,l6_z,l6_v,l6_vx,l6_vy,l6_vz,l9_x,l9_y,l9_z,l9_v,l9_vx,l9_vy,l9_vz,l10_x,l10_y,l10_z,l10_v,l10_vx,l10_vy,l10_vz,l11_x,l11_y,l11_z,l11_v,l11_vx,l11_vy,l11_vz,l12_x,l12_y,l12_z,l12_v,l12_vx,l12_vy,l12_vz,l13_x,l13_y,l13_z,l13_v,l13_vx,l13_vy,l13_vz,l14_x,l14_y,l14_z,l14_v,l14_vx,l14_vy,l14_vz,l15_x,l15_y,l15_z,l15_v,l15_vx,l15_vy,l15_vz,l16_x,l16_y,l16_z,l16_v,l16_vx,l16_vy,l16_vz,l17_x,l17_y,l17_z,l17_v,l17_vx,l17_vy,l17_vz,l18_x,l18_y,l18_z,l18_v,l18_vx,l18_vy,l18_vz,l19_x,l19_y,l19_z,l19_v,l19_vx,l19_vy,l19_vz,l20_x,l20_y,l20_z,l20_v,l20_vx,l20_vy,l20_vz,l21_x,l21_y,l21_z,l21_v,l21_vx,l21_vy,l21_vz,l22_x,l22_y,l22_z,l22_v,l22_vx,l22_vy,l22_vz
26,0.866667,0.413402,0.329624,-0.723985,0.999842,0.000874,0.026057,0.733039,0.474689,0.280899,-0.806046,0.999825,0.000455,0.002818,0.441926,0.487289,0.288831,-0.805835,0.999872,0.000888,0.000703,0.447519,0.501257,0.298490,-0.805685,0.999865,0.001901,-0.000276,0.446688,0.462823,0.263217,-0.643827,0.999755,-0.000027,0.009745,0.554332,0.466604,0.258724,-0.643874,0.999745,-0.000116,0.010717,0.555493,0.470261,0.254443,-0.643827,0.999681,-0.000155,0.011221,0.564365,0.429741,0.429070,-0.750913,0.998809,0.006411,0.015931,0.546797,0.415301,0.402771,-0.547698,0.998446,0.001304,0.014513,0.690599,0.712214,0.869588,-1.107999,0.964126,0.000574,-0.007802,0.380462,0.483994,0.702688,0.265159,0.970125,-0.031957,0.021685,0.376914,0.470399,1.313375,-1.450669,0.636938,-0.042332,-0.142972,0.573370,0.310294,0.996429,0.698765,0.092402,-0.132612,-0.088547,-0.117679,0.359605,0.774081,-1.203611,0.901287,0.000837,-0.135546,0.761851,0.342867,0.749091,0.844878,0.291703,0.005828,-0.116799,-1.573327,0.341160,0.613042,-1.304787,0.911194,0.000039,-0.090966,0.601637,0.293213,0.567472,0.930299,0.376152,0.000522,-0.076393,-0.377358,0.392174,0.609420,-1.257377,0.926706,-0.001990,-0.089804,0.373185,0.351110,0.589013,0.858622,0.424754,0.003049,-0.045535,-1.994287,0.413290,0.658832,-1.188174,0.895901,-0.001583,-0.118697,0.541441,0.376319,0.654614,0.829722,0.393624,0.003287,-0.058168,-1.460139
27,0.900000,0.413471,0.329874,-0.661705,0.999843,0.002076,0.007499,1.868396,0.474713,0.280402,-0.734349,0.999825,0.000732,-0.014916,2.150910,0.487328,0.288193,-0.734356,0.999871,0.001164,-0.019136,2.144360,0.501321,0.297734,-0.734110,0.999864,0.001937,-0.022701,2.147264,0.462822,0.263107,-0.571096,0.999756,-0.000015,-0.003307,2.181939,0.466599,0.258735,-0.571065,0.999746,-0.000160,0.000339,2.184280,0.470252,0.254550,-0.571366,0.999681,-0.000272,0.003228,2.173821,0.430040,0.429595,-0.685050,0.998806,0.008970,0.015754,1.975901,0.415387,0.403521,-0.481374,0.998447,0.002568,0.022496,1.989711,0.713435,0.868313,-1.037637,0.963886,0.036623,-0.038221,2.110884,0.480137,0.700901,0.361471,0.969883,-0.115692,-0.053592,2.889366,0.469411,1.305675,-1.408342,0.631846,-0.029641,-0.231006,1.269794,0.290991,0.997957,0.473087,0.088733,-0.579095,0.045819,-6.770352,0.359621,0.770688,-1.091551,0.898731,0.000476,-0.101793,3.361816,0.342653,0.747382,0.118011,0.282291,-0.006433,-0.051268,-21.806015,0.341228,0.611958,-1.175346,0.908790,0.002049,-0.032517,3.883206,0.292682,0.567355,0.096104,0.366388,-0.015924,-0.003494,-25.025841,0.392156,0.607973,-1.105276,0.924841,-0.000535,-0.043407,4.563053,0.350657,0.588596,0.118205,0.415219,-0.013602,-0.012515,-22.212519,0.413254,0.656141,-1.061359,0.892347,-0.001074,-0.080722,3.804467,0.376081,0.653618,0.097038,0.383560,-0.007139,-0.029898,-21.980520
28,0.933333,0.413549,0.330276,-0.542426,0.999845,0.002334,0.012057,3.578380,0.474718,0.280188,-0.619486,0.999827,0.000130,-0.006406,3.445913,0.487332,0.287821,-0.619571,0.999873,0.000114,-0.011156,3.443563,0.501318,0.297231,-0.619319,0.999865,-0.000095,-0.015083,3.443722,0.462874,0.263170,-0.452280,0.999759,0.001562,0.001887,3.564476,0.466697,0.258850,-0.452215,0.999750,0.002950,0.003445,3.565509,0.470422,0.254712,-0.452626,0.999685,0.005106,0.004843,3.562194,0.430430,0.429994,-0.573081,0.998825,0.011707,0.011974,3.359059,0.415825,0.404063,-0.364006,0.998470,0.013159,0.016260,3.521056,0.714591,0.868118,-0.958920,0.964631,0.034697,-0.005876,2.361501,0.479289,0.697502,0.466993,0.970324,-0.025439,-0.101985,3.165640,0.465983,1.294544,-1.302328,0.628657,-0.102845,-0.333946,3.180438,0.278405,0.998085,0.433331,0.085149,-0.377566,0.003868,-1.192671,0.359006,0.766437,-0.884155,0.896285,-0.018427,-0.127552,6.221858,0.342200,0.741112,-0.031668,0.273750,-0.013579,-0.188089,-4.490363,0.339774,0.610767,-0.950641,0.906299,-0.043628,-0.035747,6.741166,0.292169,0.566318,-0.067640,0.356601,-0.015393,-0.031124,-4.912344,0.390998,0.606929,-0.877567,0.922859,-0.034744,-0.031328,6.831245,0.350640,0.587901,-0.028052,0.405349,-0.000499,-0.020828,-4.387691,0.412253,0.653974,-0.847881,0.888654,-0.030031,-0.064997,6.404312,0.381029,0.651565,-0.051743,0.373718,0.148445,-0.061580,-4.463423
29,0.966667,0.414477,0.329432,-0.498765,0.999852,0.027842,-0.025316,1.309823,0.475145,0.278344,-0.575389,0.999835,0.012817,-0.055341,1.322901,0.487677,0.285674,-0.575529,0.999879,0.010353,-0.064428,1.321242,0.501601,0.294663,-0.575263,0.999871,0.008499,-0.077045,1.321671,0.463331,0.261866,-0.407760,0.999770,0.013694,-0.039113,1.335595,0.467128,0.257665,-0.407676,0.999761,0.012940,-0.035544,1.336165,0.470844,0.253618,-0.408125,0.999699,0.012647,-0.032800,1.335027,0.431826,0.429771,-0.529616,0.998884,0.041890,-0.006683,1.303954,0.416991,0.404303,-0.320262,0.998540,0.034963,0.007219,1.312316,0.717496,0.864799,-0.924401,0.966063,0.087131,-0.099544,1.035571,0.477061,0.694654,0.513643,0.971168,-0.066839,-0.085421,1.399501,0.465873,1.289949,-1.289272,0.625720,-0.003300,-0.137855,0.391678,0.271380,0.998508,0.397648,0.081636,-0.210764,0.012673,-1.070493,0.358843,0.764748,-0.880068,0.893738,-0.004910,-0.050653,0.122629,0.342155,0.741246,-0.154441,0.266620,-0.001360,0.004009,-3.683203,0.339714,0.612610,-0.943737,0.903834,-0.001794,0.055316,0.207113,0.292440,0.566931,-0.204085,0.347633,0.008130,0.018404,-4.093332,0.390520,0.607184,-0.867818,0.921055,-0.014330,0.007650,0.292498,0.350648,0.589384,-0.155952,0.396525,0.000243,0.044492,-3.836994,0.411508,0.653976,-0.842312,0.884977,-0.022362,0.000043,0.167078,0.380497,0.651872,-0.175029,0.364987,-0.015962,0.009209,-3.698580
30,1.000000,0.415189,0.329647,-0.524152,0.999855,0.021346,0.006445,-0.761610,0.476008,0.278280,-0.600864,0.999837,0.025907,-0.001907,-0.764251,0.488569,0.285585,-0.600866,0.999880,0.026746,-0.002667,-0.760104,0.502641,0.294572,-0.600625,0.999872,0.031182,-0.002714,-0.760853,0.463883,0.261860,-0.432813,0.999773,0.016550,-0.000181,-0.751574,0.467566,0.257677,-0.432861,0.999764,0.013124,0.000363,-0.755537,0.471184,0.253641,-0.433071,0.999703,0.010213,0.000665,-0.748359,0.432491,0.429928,-0.556346,0.998906,0.019931,0.004721,-0.801889,0.417295,0.404542,-0.346730,0.998567,0.009135,0.007163,-0.794060,0.719086,0.862620,-0.948914,0.966839,0.047722,-0.065376,-0.735378,0.473507,0.692429,0.476221,0.971727,-0.106637,-0.066771,-1.122660,0.465572,1.290147,-1.309821,0.621325,-0.009016,0.005962,-0.616482,0.268992,0.999568,0.434764,0.079470,-0.071654,0.031800,1.113491,0.358826,0.764824,-0.940818,0.890475,-0.000498,0.002283,-1.822502,0.341916,0.741541,0.057182,0.263151,-0.007178,0.008851,6.348681,0.339755,0.614574,-1.016028,0.900561,0.001235,0.058916,-2.168714,0.292432,0.569301,0.030686,0.341823,-0.000230,0.071111,7.043120,0.390083,0.607354,-0.945777,0.918553,-0.013125,0.005103,-2.338777,0.350429,0.591046,0.065604,0.391050,-0.006571,0.049841,6.646662,0.410766,0.654017,-0.908730,0.880416,-0.022271,0.001230,-1.992525,0.379108,0.652523,0.038149,0.359311,-0.041684,0.019518,6.395353
31,1.033333,0.416560,0.329709,-0.560530,0.999861,0.041122,0.001870,-1.091341,0.477174,0.278289,-0.634278,0.999843,0.034951,0.000261,-1.002422,0.489877,0.285601,-0.634464,0.999884,0.039251,0.000501,-1.007944,0.504242,0.294593,-0.634196,0.999877,0.048051,0.000609,-1.007127,0.464296,0.261813,-0.470958,0.999782,0.012399,-0.001407,-1.144371,0.467769,0.257594,-0.470722,0.999772,0.006103,-0.002494,-1.135837,0.471246,0.253486,-0.471194,0.999715,0.001858,-0.004627,-1.143697,0.433384,0.430121,-0.580397,0.998960,0.026792,0.005794,-0.721534,0.417565,0.404828,-0.376066,0.998631,0.008104,0.008592,-0.880071,0.719948,0.862605,-0.961477,0.967850,0.025846,-0.000470,-0.376918,0.469496,0.690117,0.467998,0.972577,-0.120338,-0.069344,-0.246685,0.465434,1.290300,-1.347983,0.619889,-0.004148,0.004574,-1.144853,0.268349,1.003521,0.334861,0.079090,-0.019267,0.118600,-2.997115,0.358727,0.765632,-1.058703,0.889593,-0.002969,0.024240,-3.536548,0.341456,0.745380,-0.185889,0.270201,-0.013791,0.115183,-7.292117,0.339541,0.616131,-1.141845,0.898798,-0.006416,0.046703,-3.774515,0.292420,0.573548,-0.236427,0.345018,-0.000380,0.127387,-8.013400,0.389555,0.607516,-1.055251,0.917342,-0.015824,0.004857,-3.284220,0.349202,0.592070,-0.196611,0.394801,-0.036798,0.030724,-7.866438,0.409817,0.654228,-1.022017,0.878105,-0.028457,0.006335,-3.398629,0.376690,0.652871,-0.207843,0.362615,-0.072525,0.010436,-7.379767
32,1.066667,0.418273,0.329712,-0.576627,0.999864,0.051390,0.000077,-0.482914,0.478125,0.278319,-0.654998,0.999848,0.028552,0.000896,-0.621595,0.490780,0.285624,-0.655359,0.999886,0.027103,0.000688,-0.626839,0.505149,0.294607,-0.655183,0.999880,0.027199,0.000419,-0.629618,0.464902,0.261777,-0.492715,0.999788,0.018168,-0.001101,-0.652698,0.468195,0.257487,-0.492284,0.999776,0.012774,-0.003216,-0.646856,0.471521,0.253288,-0.492892,0.999722,0.008243,-0.005958,-0.650935,0.434373,0.430078,-0.599582,0.999010,0.029670,-0.001310,-0.575550,0.418190,0.404735,-0.395714,0.998687,0.018757,-0.002789,-0.589436,0.720113,0.862696,-0.967622,0.969008,0.004942,0.002754,-0.184339,0.468635,0.687746,0.456604,0.973199,-0.025811,-0.071127,-0.341802,0.465258,1.290283,-1.349191,0.622374,-0.005270,-0.000501,-0.036246,0.268643,1.003806,0.420482,0.079233,0.008799,0.008533,2.568635,0.358314,0.766370,-1.038968,0.889385,-0.012403,0.022134,0.592049,0.341751,0.751178,0.096112,0.273691,0.008833,0.173925,8.460035,0.339420,0.616866,-1.116521,0.896731,-0.003620,0.022042,0.759727,0.294274,0.579188,0.060219,0.343415,0.055626,0.169219,8.899382,0.389317,0.607545,-1.034172,0.915607,-0.007158,0.000878,0.632372,0.349191,0.593108,0.089035,0.393372,-0.000347,0.031157,8.569366,0.408973,0.654196,-1.002677,0.875715,-0.025333,-0.000962,0.580208,0.376038,0.653062,0.069390,0.361802,-0.019573,0.005756,8.316998
33,1.100000,0.419296,0.329911,-0.596194,0.999868,0.030717,0.005979,-0.586998,0.478624,0.278521,-0.679832,0.999854,0.014967,0.006083,-0.745012,0.491212,0.285873,-0.680188,0.999889,0.012943,0.007451,-0.744869,0.505535,0.294926,-0.680037,0.999884,0.011567,0.009595,-0.745608,0.465407,0.261830,-0.515643,0.999795,0.015172,0.001585,-0.687852,0.468631,0.257516,-0.515198,0.999782,0.013093,0.000864,-0.687439,0.471878,0.253328,-0.515788,0.999732,0.010700,0.001197,-0.686874,0.435047,0.430194,-0.625352,0.999064,0.020228,0.003497,-0.773109,0.418885,0.404786,-0.418425,0.998748,0.020825,0.001513,-0.681344,0.720110,0.863346,-0.997675,0.970161,-0.000088,0.019480,-0.901601,0.468908,0.685450,0.434617,0.973731,0.008179,-0.068877,-0.659618,0.465099,1.288855,-1.348144,0.625238,-0.004761,-0.042855,0.031407,0.272235,1.004342,0.486118,0.078774,0.107783,0.016104,1.969099,0.358558,0.767158,-0.965003,0.888848,0.007316,0.023648,2.218940,0.342516,0.754199,0.260073,0.272494,0.022976,0.090634,4.918818,0.341531,0.616942,-1.033413,0.894385,0.063309,0.002287,2.493235,0.296281,0.580049,0.241361,0.337896,0.060200,0.025837,5.434260,0.389814,0.606608,-0.959392,0.913616,0.014919,-0.028113,2.243384,0.349340,0.593136,0.263469,0.387846,0.004483,0.000839,5.233018,0.409044,0.653529,-0.930010,0.873105,0.002131,-0.020004,2.180017,0.375822,0.653086,0.235664,0.356982,-0.006483,0.000708,4.988207
34,1.133333,0.420502,0.332126,-0.605253,0.999870,0.036178,0.066447,-0.271785,0.479263,0.281365,-0.691272,0.999858,0.019180,0.085292,-0.343215,0.491785,0.289056,-0.691623,0.999891,0.017196,0.095491,-0.343046,0.506066,0.298512,-0.691489,0.999887,0.015957,0.107554,-0.343571,0.465993,0.263886,-0.527265,0.999800,0.017586,0.061682,-0.348650,0.469120,0.259376,-0.526816,0.999785,0.014653,0.055790,-0.348526,0.472254,0.255053,-0.527394,0.999737,0.011283,0.051749,-0.348186,0.436081,0.431895,-0.636716,0.999110,0.031001,0.051028,-0.340912,0.420111,0.406534,-0.429612,0.998799,0.036781,0.052455,-0.335587,0.719355,0.863971,-1.005095,0.971361,-0.022649,0.018759,-0.222600,0.469207,0.683944,0.414723,0.974380,0.008975,-0.045183,-0.596834,0.464685,1.287778,-1.336386,0.629101,-0.012425,-0.032308,0.352739,0.276546,1.004473,0.542732,0.078899,0.129333,0.003923,1.698411,0.358759,0.767992,-0.938232,0.888299,0.006030,0.025000,0.803136,0.342946,0.756570,0.370227,0.270705,0.012883,0.071120,3.304613,0.342688,0.617418,-1.007063,0.891779,0.034719,0.014269,0.790486,0.297328,0.582064,0.358458,0.331564,0.031414,0.060434,3.512911,0.390021,0.606337,-0.936483,0.911295,0.006209,-0.008118,0.687268,0.349368,0.593677,0.376235,0.381272,0.000830,0.016208,3.382984,0.409038,0.653131,-0.904898,0.870259,-0.000174,-0.011952,0.753343,0.375503,0.653572,0.346625,0.351386,-0.009553,0.014572,3.328843
35,1.166667,0.421593,0.333078,-0.650328,0.999873,0.032710,0.028555,-1.352229,0.480091,0.284453,-0.736486,0.999862,0.024838,0.092647,-1.356409,0.492752,0.292524,-0.736750,0.999893,0.029023,0.104051,-1.353822,0.507279,0.302530,-0.736608,0.999890,0.036389,0.120539,-1.353575,0.466376,0.266158,-0.573727,0.999804,0.011470,0.068163,-1.393878,0.469328,0.261418,-0.573349,0.999788,0.006236,0.061288,-1.395986,0.472331,0.256882,-0.573843,0.999744,0.002305,0.054889,-1.393465,0.437375,0.432227,-0.678631,0.999154,0.038835,0.009963,-1.257448,0.420693,0.406596,-0.473764,0.998850,0.017461,0.001856,-1.324572,0.719257,0.863966,-1.027606,0.972511,-0.002927,-0.000145,-0.675302,0.469014,0.678720,0.365163,0.975176,-0.005789,-0.156736,-1.486795,0.462263,1.284754,-1.333486,0.628458,-0.072657,-0.090709,0.086997,0.275136,1.005527,0.432169,0.079601,-0.042325,0.031625,-3.316885,0.358764,0.771051,-0.915200,0.887254,0.000158,0.091767,0.690955,0.342935,0.762781,0.132342,0.273018,-0.000334,0.186351,-7.136553,0.343760,0.619846,-0.980310,0.889331,0.032167,0.072863,0.802597,0.298578,0.602393,0.105484,0.329584,0.037521,0.609865,-7.589220,0.390238,0.606637,-0.912594,0.909220,0.006507,0.008998,0.716686,0.349410,0.604737,0.138691,0.379402,0.001253,0.331804,-7.126314,0.409045,0.653400,-0.882462,0.867848,0.000205,0.008084,0.673090,0.378530,0.655963,0.112107,0.350228,0.090817,0.071722,-7.035539
36,1.200000,0.423690,0.335152,-0.599712,0.999881,0.062921,0.062220,1.518463,0.481109,0.287557,-0.684113,0.999871,0.030527,0.093141,1.571186,0.493763,0.295376,-0.684258,0.999900,0.030306,0.085560,1.574773,0.508306,0.305040,-0.683937,0.999897,0.030811,0.075329,1.580147,0.466969,0.269935,-0.517285,0.999818,0.017800,0.113318,1.693273,0.469722,0.265402,-0.516878,0.999803,0.011832,0.119511,1.694126,0.472546,0.261007,-0.517302,0.999761,0.006453,0.123746,1.696229,0.440290,0.432868,-0.626593,0.999214,0.087463,0.019231,1.561139,0.422718,0.408105,-0.417668,0.998930,0.060754,0.045272,1.682885,0.721714,0.862529,-0.994386,0.973564,0.073700,-0.043125,0.996594,0.469826,0.678480,0.425704,0.976187,0.024346,-0.007199,1.816237,0.453093,1.262136,-1.316551,0.625764,-0.275110,-0.678542,0.508050,0.250124,1.010456,0.116034,0.080687,-0.750362,0.147854,-9.484048,0.358764,0.770900,-0.880022,0.885653,-0.000007,-0.004528,1.055333,0.342587,0.762700,-0.710163,0.281940,-0.010429,-0.002455,-25.275148,0.343910,0.620612,-0.948566,0.888006,0.004483,0.022972,0.952327,0.298964,0.607228,-0.806731,0.336599,0.011555,0.145050,-27.366439,0.390538,0.606861,-0.880853,0.908560,0.008993,0.006731,0.952222,0.349912,0.610617,-0.735214,0.387189,0.015053,0.176393,-26.217139,0.409267,0.653566,-0.846380,0.866492,0.006676,0.004962,1.082454,0.380241,0.657421,-0.729109,0.356410,0.051310,0.043750,-25.236489
37,1.233333,0.426306,0.336883,-0.571084,0.999889,0.078482,0.051920,0.858849,0.482285,0.288883,-0.650830,0.999881,0.035286,0.039756,0.998481,0.495022,0.296434,-0.650984,0.999907,0.037774,0.031743,0.998207,0.509656,0.305807,-0.650613,0.999904,0.040483,0.023004,0.999717,0.467802,0.271859,-0.481168,0.999832,0.024996,0.057710,1.083499,0.470376,0.267426,-0.480774,0.999818,0.019619,0.060724,1.083117,0.473037,0.263121,-0.481185,0.999780,0.014742,0.063427,1.083506,0.444600,0.433219,-0.598195,0.999276,0.129294,0.010508,0.851943,0.426681,0.409615,-0.386486,0.999012,0.118883,0.045286,0.935455,0.724097,0.861711,-0.980936,0.974922,0.071502,-0.024524,0.403483,0.470965,0.678749,0.474007,0.977414,0.034189,0.008075,1.449073,0.438924,1.249606,-1.319399,0.629772,-0.425062,-0.375888,-0.085412,0.229268,1.014514,0.002288,0.083589,-0.625658,0.121744,-3.412380,0.357669,0.770805,-0.904792,0.887446,-0.032853,-0.002840,-0.743093,0.340825,0.762635,-0.999290,0.294351,-0.052857,-0.001929,-8.673808,0.343821,0.620927,-0.977423,0.889415,-0.002645,0.009445,-0.865715,0.298916,0.609956,-1.123549,0.346177,-0.001431,0.081841,-9.504531,0.390637,0.606880,-0.909709,0.909976,0.002975,0.000570,-0.865678,0.350467,0.613550,-1.038866,0.397315,0.016670,0.088010,-9.109578,0.409288,0.653613,-0.871798,0.868088,0.000640,0.001436,-0.762520,0.381248,0.658207,-1.019350,0.365266,0.030229,0.023589,-8.707227
38,1.266667,0.427123,0.336916,-0.550708,0.999896,0.024506,0.001008,0.611283,0.482428,0.288822,-0.629753,0.999889,0.004286,-0.001834,0.632313,0.495134,0.296258,-0.629959,0.999913,0.003367,-0.005283,0.630743,0.509709,0.305475,-0.629623,0.999910,0.001599,-0.009980,0.629697,0.468160,0.271894,-0.459587,0.999843,0.010736,0.001071,0.647451,0.470826,0.267499,-0.459166,0.999829,0.013500,0.002195,0.648252,0.473611,0.263260,-0.459579,0.999794,0.017208,0.004146,0.648168,0.446016,0.433125,-0.581788,0.999329,0.042476,-0.002806,0.492212,0.428704,0.409701,-0.369450,0.999082,0.060717,0.002585,0.511072,0.724064,0.861155,-0.975787,0.976155,-0.001001,-0.016682,0.154479,0.473156,0.679226,0.490307,0.978449,0.065722,0.014321,0.489009,0.429480,1.243517,-1.313242,0.634661,-0.283337,-0.182673,0.184700,0.231140,1.014564,0.130378,0.086335,0.056150,0.001513,3.842688,0.356732,0.770819,-0.851538,0.889522,-0.028099,0.000433,1.597627,0.340798,0.762576,-0.678540,0.303098,-0.000810,-0.001763,9.622521,0.343812,0.620952,-0.924717,0.890840,-0.000275,0.000746,1.581182,0.301944,0.610911,-0.777312,0.352038,0.090833,0.028667,10.387108,0.390828,0.606876,-0.858419,0.911227,0.005730,-0.000125,1.538699,0.353133,0.615248,-0.707712,0.403558,0.079963,0.050939,9.934639,0.409384,0.653661,-0.818915,0.869824,0.002863,0.001439,1.586473,0.384826,0.659235,-0.700154,0.371094,0.107320,0.030838,9.575860
39,1.300000,0.427382,0.336864,-0.543365,0.999903,0.007779,-0.001553,0.220295,0.482444,0.288619,-0.621828,0.999896,0.000468,-0.006074,0.237758,0.495154,0.295889,-0.622037,0.999918,0.000604,-0.011078,0.237685,0.509719,0.304906,-0.621726,0.999916,0.000281,-0.017071,0.236905,0.468220,0.271892,-0.452341,0.999853,0.001791,-0.000079,0.217379,0.470920,0.267517,-0.451951,0.999840,0.002809,0.000521,0.216428,0.473763,0.263337,-0.452350,0.999807,0.004567,0.002311,0.216874,0.446639,0.432862,-0.574656,0.999375,0.018674,-0.007890,0.213946,0.429654,0.409705,-0.363121,0.999142,0.028473,0.000123,0.189878,0.723924,0.860918,-0.971940,0.977174,-0.004186,-0.007104,0.115419,0.473686,0.680283,0.492215,0.979198,0.015905,0.031695,0.057244,0.426783,1.243732,-1.310778,0.636606,-0.080895,0.006444,0.073922,0.233108,1.017682,0.130610,0.086580,0.059044,0.093538,0.006961,0.356257,0.772015,-0.856905,0.890415,-0.014258,0.035881,-0.161009,0.340761,0.764547,-0.706882,0.309333,-0.001127,0.059125,-0.850260,0.343821,0.621888,-0.930704,0.891609,0.000262,0.028072,-0.179613,0.303072,0.614467,-0.806800,0.356792,0.033851,0.106679,-0.884644,0.390914,0.607171,-0.864441,0.912082,0.002576,0.008839,-0.180666,0.353941,0.618889,-0.740711,0.408926,0.024250,0.109236,-0.989978,0.409423,0.654197,-0.824363,0.870819,0.001179,0.016065,-0.163427,0.386193,0.662275,-0.730017,0.375917,0.041029,0.091186,-0.895886
40,1.333333,0.427295,0.337419,-0.545773,0.999906,-0.002625,0.016626,-0.072257,0.482285,0.289147,-0.625427,0.999901,-0.004771,0.015841,-0.107977,0.495006,0.296233,-0.625628,0.999921,-0.004445,0.010337,-0.107755,0.509533,0.305138,-0.625347,0.999919,-0.005558,0.006967,-0.108621,0.468208,0.273130,-0.457017,0.999859,-0.000363,0.037137,-0.140301,0.470942,0.269011,-0.456651,0.999846,0.000678,0.044831,-0.141003,0.473787,0.265177,-0.457047,0.999816,0.000708,0.055202,-0.140901,0.446654,0.432981,-0.577221,0.999409,0.000465,0.003565,-0.076929,0.429769,0.410127,-0.366737,0.999185,0.003471,0.012655,-0.108490,0.723288,0.860911,-0.972667,0.977823,-0.019097,-0.000224,-0.021831,0.473748,0.680345,0.481616,0.979654,0.001859,0.001865,-0.317974,0.427318,1.245303,-1.295946,0.635856,0.016044,0.047132,0.444961,0.236079,1.017810,0.183775,0.086076,0.089115,0.003816,1.594953,0.355307,0.776213,-0.820404,0.888620,-0.028500,0.125937,1.095028,0.340406,0.769099,-0.524541,0.311240,-0.010644,0.136557,5.470226,0.342313,0.624439,-0.888644,0.889818,-0.045241,0.076534,1.261788,0.297767,0.618897,-0.605281,0.357656,-0.159144,0.132877,6.045570,0.390614,0.607943,-0.821250,0.910806,-0.008994,0.023147,1.295745,0.354090,0.621638,-0.548295,0.410226,0.004461,0.082446,5.772488,0.409242,0.655200,-0.786533,0.868889,-0.005445,0.030094,1.134893,0.384611,0.664657,-0.546943,0.376665,-0.047477,0.071472,5.492231
41,1.366667,0.426908,0.337614,-0.546285,0.999909,-0.011615,0.005858,-0.015365,0.481726,0.289131,-0.625934,0.999905,-0.016749,-0.000494,-0.015217,0.494462,0.296107,-0.626162,0.999924,-0.016303,-0.003806,-0.016016,0.508901,0.304831,-0.625892,0.999922,-0.018969,-0.009214,-0.016340,0.467996,0.273316,-0.458074,0.999865,-0.006352,0.005581,-0.031709,0.470851,0.269296,-0.457682,0.999852,-0.002728,0.008542,-0.030914,0.473785,0.265602,-0.458094,0.999824,-0.000036,0.012748,-0.031431,0.446635,0.433006,-0.577370,0.999443,-0.000568,0.000745,-0.004488,0.429858,0.410499,-0.367523,0.999227,0.002656,0.011148,-0.023563,0.723270,0.861188,-0.965993,0.978535,-0.000531,0.008313,0.200239,0.473623,0.680551,0.476879,0.980337,-0.003743,0.006167,-0.142107,0.427485,1.246309,-1.293513,0.636397,0.005024,0.030184,0.072981,0.236629,1.024362,0.119560,0.087192,0.016518,0.196563,-1.926458,0.353486,0.780989,-0.832354,0.888615,-0.054609,0.143259,-0.358509,0.339625,0.772669,-0.720586,0.319313,-0.023417,0.107106,-5.881371,0.338732,0.627528,-0.902078,0.889391,-0.107429,0.092685,-0.403016,0.294232,0.620942,-0.820686,0.363755,-0.106046,0.061367,-6.462141,0.388104,0.609385,-0.832681,0.910498,-0.075282,0.043277,-0.342940,0.354040,0.623754,-0.755325,0.416452,-0.001476,0.063497,-6.210898,0.406695,0.657632,-0.798142,0.868415,-0.076406,0.072967,-0.348285,0.382181,0.666593,-0.743914,0.382382,-0.072903,0.058064,-5.909130
