frame,time_sec,l0_x,l0_y,l0_z,l0_v,l0_vx,l0_vy,l0_vz,l1_x,l1_y,l1_z,l1_v,l1_vx,l1_vy,l1_vz,l2_x,l2_y,l2_z,l2_v,l2_vx,l2_vy,l2_vz,l3_x,l3_y,l3_z,l3_v,l3_vx,l3_vy,l3_vz,l4_x,l4_y,l4_z,l4_v,l4_vx,l4_vy,l4_vz,l5_x,l5_y,l5_z,l5_v,l5_vx,l5_vy,l5_vz,l6_x,l6_y,l6_z,l6_v,l6_vx,l6_vy,l6_vz,l9_x,l9_y,l9_z,l9_v,l9_vx,l9_vy,l9_vz,l10_x,l10_y,l10_z,l10_v,l10_vx,l10_vy,l10_vz,l11_x,l11_y,l11_z,l11_v,l11_vx,l11_vy,l11_vz,l12_x,l12_y,l12_z,l12_v,l12_vx,l12_vy,l12_vz,l13_x,l13_y,l13_z,l13_v,l13_vx,l13_vy,l13_vz,l14_x,l14_y,l14_z,l14_v,l14_vx,l14_vy,l14_vz,l15_x,l15_y,l15_z,l15_v,l15_vx,l15_vy,l15_vz,l16_x,l16_y,l16_z,l16_v,l16_vx,l16_vy,l16_vz,l17_x,l17_y,l17_z,l17_v,l17_vx,l17_vy,l17_vz,l18_x,l18_y,l18_z,l18_v,l18_vx,l18_vy,l18_vz,l19_x,l19_y,l19_z,l19_v,l19_vx,l19_vy,l19_vz,l20_x,l20_y,l20_z,l20_v,l20_vx,l20_vy,l20_vz,l21_x,l21_y,l21_z,l21_v,l21_vx,l21_vy,l21_vz,l22_x,l22_y,l22_z,l22_v,l22_vx,l22_vy,l22_vz
134,4.466667,0.667330,0.049021,-0.479369,0.999097,-0.001057,0.000066,-3.671679,0.662702,-0.004049,-0.432064,0.998577,-0.007067,-0.011837,-3.880524,0.659851,-0.005558,-0.432430,0.998876,-0.007533,-0.015709,-3.883115,0.656031,-0.007602,-0.432757,0.998789,-0.008504,-0.019599,-3.883988,0.652652,-0.006201,-0.577842,0.998756,-0.009869,-0.003380,-3.764700,0.643314,-0.008552,-0.578184,0.999026,-0.010212,-0.001632,-3.769902,0.632961,-0.011072,-0.578735,0.998859,-0.009559,-0.000655,-3.771916,0.628595,0.096713,-0.372350,0.998867,0.002275,-0.000148,-3.675364,0.618556,0.094506,-0.561332,0.999407,0.001012,0.003922,-3.533162,0.416556,0.240130,0.221156,0.997239,-0.147171,-0.167135,-3.534603,0.420397,0.261896,-1.094253,0.999818,0.119033,0.178806,-2.626112,0.428390,0.750140,0.424912,0.107953,-0.274372,-0.255466,-4.334340,0.453165,0.830223,-1.178048,0.948585,-0.004520,0.030962,-1.574224,0.563282,1.046187,0.323479,0.142764,-0.356945,-0.096960,-6.953408,0.761172,1.001375,-0.997614,0.870482,-0.009642,0.085598,-1.167446,0.604481,1.118978,0.314579,0.157739,-0.486134,-0.115632,-7.273503,0.821715,1.046013,-1.113443,0.841424,0.023308,0.136603,-1.360595,0.623167,1.114083,0.218235,0.161076,-0.449417,-0.104899,-7.489825,0.837727,0.991069,-1.097481,0.852773,-0.012612,0.276779,-1.210699,0.605195,1.091428,0.273015,0.169504,-0.470762,-0.032748,-7.042101,0.811893,0.965290,-0.988463,0.810123,-0.007639,0.071136,-1.123036
135,4.500000,0.667574,0.048867,-0.571667,0.999065,0.007306,-0.004622,-2.768936,0.662687,-0.004118,-0.524275,0.998497,-0.000435,-0.002081,-2.766347,0.659828,-0.005629,-0.524671,0.998833,-0.000706,-0.002123,-2.767222,0.655994,-0.007637,-0.525132,0.998729,-0.001110,-0.001039,-2.771251,0.652561,-0.006193,-0.672187,0.998695,-0.002727,0.000239,-2.830358,0.643124,-0.008512,-0.672525,0.998988,-0.005713,0.001202,-2.830208,0.632664,-0.011006,-0.673007,0.998796,-0.008917,0.001993,-2.828162,0.629915,0.096248,-0.459199,0.998805,0.039577,-0.013958,-2.605483,0.619153,0.094077,-0.650532,0.999378,0.017885,-0.012865,-2.675985,0.420862,0.234755,0.159696,0.997157,0.129164,-0.161255,-1.843777,0.420473,0.265237,-1.163929,0.999813,0.002258,0.100219,-2.090281,0.430643,0.710887,0.463436,0.106515,0.067601,-1.177583,1.155720,0.453074,0.834085,-1.260099,0.950832,-0.002709,0.115854,-2.461524,0.601470,0.958851,0.412285,0.144484,1.145647,-2.620077,2.664183,0.760786,0.998367,-1.128619,0.874175,-0.011567,-0.090237,-3.930132,0.653374,1.016184,0.410926,0.159695,1.466766,-3.083832,2.890406,0.821635,1.043368,-1.255179,0.843869,-0.002427,-0.079350,-4.252092,0.671723,0.960784,0.311097,0.163766,1.456676,-4.598942,2.785841,0.837667,0.982842,-1.239929,0.855179,-0.001824,-0.246799,-4.273438,0.635655,0.956450,0.360706,0.171817,0.913827,-4.049342,2.630729,0.812051,0.961786,-1.121056,0.811837,0.004726,-0.105105,-3.977807
136,4.533333,0.667610,0.049074,-0.531786,0.999071,0.001078,0.006230,1.196432,0.662679,-0.003658,-0.484459,0.998458,-0.000254,0.013787,1.194487,0.659821,-0.005326,-0.484838,0.998840,-0.000197,0.009097,1.194983,0.655992,-0.007506,-0.485194,0.998698,-0.000046,0.003922,1.198124,0.652516,-0.005430,-0.628468,0.998660,-0.001350,0.022906,1.311564,0.643058,-0.007707,-0.628817,0.998984,-0.001983,0.024153,1.311225,0.632578,-0.010168,-0.629262,0.998752,-0.002586,0.025140,1.312346,0.630531,0.096242,-0.422355,0.998799,0.018498,-0.000169,1.105316,0.619423,0.094081,-0.608778,0.999377,0.008106,0.000122,1.252611,0.419872,0.234469,0.178058,0.997187,-0.029679,-0.008582,0.550854,0.420511,0.266050,-1.115744,0.999817,0.001156,0.024392,1.445564,0.431087,0.711075,0.410028,0.106785,0.013303,0.005643,-1.602218,0.451229,0.834705,-1.203698,0.953454,-0.055358,0.018606,1.692005,0.605155,0.969266,0.288125,0.145847,0.110534,0.312425,-3.724791,0.755105,0.998624,-1.057632,0.878927,-0.170440,0.007694,2.129606,0.656578,1.024837,0.271834,0.160695,0.096120,0.259602,-4.172771,0.818862,1.043347,-1.173132,0.847428,-0.083186,-0.000619,2.461424,0.677182,0.973017,0.173464,0.164904,0.163763,0.366974,-4.128970,0.830941,0.983208,-1.157228,0.858422,-0.201766,0.010972,2.481036,0.645732,0.985968,0.235212,0.172706,0.302289,0.885521,-3.764805,0.806395,0.961772,-1.048251,0.815962,-0.169677,-0.000426,2.184159
137,4.566667,0.667579,0.048972,-0.485042,0.999086,-0.000933,-0.003068,1.402314,0.662234,-0.003883,-0.436978,0.998439,-0.013352,-0.006721,1.424430,0.659194,-0.005696,-0.437281,0.998861,-0.018822,-0.011098,1.426726,0.655195,-0.008085,-0.437716,0.998678,-0.023902,-0.017354,1.424339,0.652396,-0.005612,-0.581030,0.998644,-0.003603,-0.005449,1.423150,0.643001,-0.007966,-0.581272,0.998994,-0.001704,-0.007761,1.426352,0.632564,-0.010528,-0.581730,0.998728,-0.000408,-0.010799,1.425968,0.630656,0.095875,-0.379218,0.998790,0.003753,-0.011031,1.294129,0.619762,0.093711,-0.565723,0.999378,0.010171,-0.011117,1.291654,0.422303,0.234561,0.199049,0.997200,0.072905,0.002747,0.629726,0.421819,0.266898,-1.087328,0.999822,0.039226,0.025437,0.852485,0.435782,0.712261,0.412948,0.102952,0.140857,0.035575,0.087579,0.456268,0.833698,-1.172038,0.953490,0.151160,-0.030218,0.949806,0.604910,0.993130,0.198605,0.139864,-0.007326,0.715942,-2.685605,0.753294,0.999611,-0.924939,0.877857,-0.054342,0.029637,3.980797,0.656261,1.063270,0.168219,0.155192,-0.009506,1.152967,-3.108434,0.817100,1.046168,-1.036513,0.845121,-0.052863,0.084622,4.098573,0.676187,1.053946,0.072168,0.159485,-0.029833,2.427864,-3.038887,0.828524,0.987062,-1.018696,0.856418,-0.072500,0.115609,4.155961,0.645741,1.040492,0.142870,0.166639,0.000284,1.635738,-2.770265,0.804979,0.962294,-0.913827,0.814156,-0.042477,0.015673,4.032717
138,4.600000,0.667259,0.049031,-0.477095,0.999113,-0.009581,0.001759,0.238417,0.660916,-0.003927,-0.425307,0.998458,-0.039532,-0.001331,0.350143,0.657608,-0.005722,-0.425650,0.998901,-0.047565,-0.000802,0.348910,0.653403,-0.008203,-0.425949,0.998693,-0.053780,-0.003549,0.353009,0.651651,-0.005628,-0.572722,0.998660,-0.022354,-0.000487,0.249251,0.642432,-0.007987,-0.573020,0.999023,-0.017061,-0.000639,0.247563,0.632262,-0.010543,-0.573487,0.998737,-0.009059,-0.000460,0.247273,0.630708,0.095791,-0.366539,0.998811,0.001534,-0.002524,0.380356,0.619810,0.093671,-0.557073,0.999393,0.001447,-0.001199,0.259498,0.421198,0.234636,0.230638,0.997260,-0.033131,0.002265,0.947658,0.423476,0.268149,-1.087619,0.999828,0.049718,0.037545,-0.008723,0.436972,0.715708,0.413091,0.101294,0.035696,0.103424,0.004301,0.458571,0.833554,-1.163766,0.954435,0.069087,-0.004326,0.248154,0.602343,1.010514,0.222852,0.135480,-0.077037,0.521514,0.727405,0.753596,0.998238,-0.927682,0.876603,0.009062,-0.041190,-0.082308,0.649231,1.083253,0.195184,0.150773,-0.210875,0.599502,0.808937,0.818040,1.045681,-1.040613,0.842083,0.028213,-0.014591,-0.123003,0.666910,1.080346,0.100182,0.154983,-0.278310,0.792021,0.840415,0.829783,0.987038,-1.024501,0.853603,0.037771,-0.000697,-0.174158,0.641765,1.061853,0.168599,0.161673,-0.119271,0.640823,0.771864,0.805684,0.960759,-0.917582,0.811476,0.021150,-0.046045,-0.112638
139,4.633333,0.667244,0.049230,-0.463740,0.999136,-0.000468,0.005994,0.400654,0.660658,-0.003912,-0.411391,0.998477,-0.007732,0.000432,0.417465,0.657250,-0.005758,-0.411736,0.998934,-0.010757,-0.001070,0.417417,0.652936,-0.008260,-0.412024,0.998709,-0.013994,-0.001700,0.417752,0.651579,-0.005606,-0.559447,0.998679,-0.002162,0.000664,0.398235,0.642396,-0.007997,-0.559739,0.999050,-0.001089,-0.000307,0.398426,0.632248,-0.010559,-0.560206,0.998751,-0.000422,-0.000473,0.398442,0.630874,0.095802,-0.353266,0.998826,0.004984,0.000352,0.398196,0.620152,0.093670,-0.544665,0.999404,0.010267,-0.000032,0.372226,0.420820,0.235221,0.241351,0.997265,-0.011340,0.017545,0.321401,0.423699,0.268115,-1.083555,0.999832,0.006704,-0.001034,0.121897,0.437150,0.720761,0.434484,0.099380,0.005364,0.151582,0.641773,0.458340,0.831421,-1.174967,0.955424,-0.006907,-0.063989,-0.336013,0.596160,1.022765,0.270293,0.131153,-0.185487,0.367520,1.423228,0.753114,0.997884,-0.976372,0.877164,-0.014450,-0.010636,-1.460688,0.638394,1.096095,0.248626,0.146579,-0.325119,0.385262,1.603273,0.817807,1.045625,-1.100561,0.841497,-0.006995,-0.001699,-1.798453,0.655716,1.092551,0.151341,0.150787,-0.335822,0.366139,1.534788,0.829563,0.987798,-1.080377,0.853183,-0.006611,0.022779,-1.676270,0.634980,1.072431,0.215822,0.156960,-0.203567,0.317330,1.416698,0.805394,0.960850,-0.966178,0.810911,-0.008699,0.002709,-1.457879
140,4.666667,0.667364,0.049351,-0.398679,0.999082,0.003603,0.003602,1.951822,0.660607,-0.003482,-0.343425,0.998421,-0.001549,0.012921,2.038976,0.657189,-0.005378,-0.343758,0.998891,-0.001810,0.011389,2.039334,0.652864,-0.007963,-0.344010,0.998657,-0.002155,0.008904,2.040428,0.651567,-0.005296,-0.494375,0.998629,-0.000379,0.009284,1.952175,0.642378,-0.007794,-0.494686,0.999015,-0.000538,0.006091,1.951605,0.632239,-0.010456,-0.495135,0.998717,-0.000272,0.003107,1.952124,0.631827,0.095856,-0.288327,0.998790,0.028607,0.001614,1.948172,0.621121,0.093636,-0.483863,0.999386,0.029072,-0.001006,1.824080,0.419747,0.238394,0.313271,0.997151,-0.032212,0.095186,2.157594,0.423683,0.267058,-1.045326,0.999832,-0.000486,-0.031689,1.146891,0.430549,0.747185,0.520821,0.097326,-0.198035,0.792705,2.590129,0.459137,0.828950,-1.165003,0.956151,0.023890,-0.074115,0.298905,0.590329,1.038193,0.471072,0.126354,-0.174935,0.462860,6.023369,0.750752,0.998487,-0.968915,0.878158,-0.070851,0.018087,0.223696,0.629569,1.107144,0.479464,0.142061,-0.264754,0.331460,6.925136,0.815933,1.046383,-1.086407,0.842653,-0.056205,0.022738,0.424637,0.650472,1.099661,0.381236,0.145858,-0.157319,0.213307,6.896843,0.827408,0.989816,-1.062568,0.853730,-0.064657,0.060539,0.534271,0.632064,1.080489,0.420507,0.152084,-0.087469,0.241742,6.140531,0.802194,0.968390,-0.956676,0.810790,-0.096021,0.226203,0.285060
141,4.700000,0.667373,0.048954,-0.407701,0.999016,0.000268,-0.011895,-0.270655,0.660373,-0.003755,-0.351671,0.998295,-0.007010,-0.008199,-0.247373,0.656930,-0.005739,-0.351984,0.998830,-0.007773,-0.010824,-0.246755,0.652580,-0.008437,-0.352200,0.998546,-0.008533,-0.014239,-0.245708,0.651457,-0.005416,-0.503571,0.998527,-0.003285,-0.003589,-0.275904,0.642317,-0.007892,-0.503903,0.998962,-0.001822,-0.002932,-0.276510,0.632226,-0.010546,-0.504387,0.998621,-0.000402,-0.002722,-0.277546,0.632420,0.095434,-0.295723,0.998733,0.017785,-0.012668,-0.221887,0.621808,0.093022,-0.491967,0.999363,0.020610,-0.018440,-0.243140,0.419729,0.239978,0.311390,0.997144,-0.000525,0.047537,-0.056427,0.423738,0.267029,-1.050220,0.999836,0.001650,-0.000869,-0.146824,0.431588,0.748630,0.487737,0.097771,0.031155,0.043368,-0.992529,0.459915,0.829046,-1.164077,0.957380,0.023357,0.002866,0.027781,0.590705,1.045408,0.362911,0.123125,0.011292,0.216451,-3.244828,0.752166,0.998069,-0.970591,0.878724,0.042413,-0.012528,-0.050277,0.630267,1.115113,0.349933,0.138493,0.020941,0.239089,-3.885943,0.817333,1.046177,-1.088061,0.842089,0.041993,-0.006166,-0.049617,0.651036,1.108465,0.252517,0.141918,0.016898,0.264108,-3.861581,0.829994,0.989785,-1.069052,0.852826,0.077596,-0.000916,-0.194510,0.632200,1.089196,0.310054,0.148082,0.004084,0.261226,-3.313572,0.803844,0.964527,-0.959779,0.809789,0.049519,-0.115895,-0.093116
142,4.733333,0.667687,0.048914,-0.382618,0.998991,0.009436,-0.001215,0.752492,0.660953,-0.003382,-0.328978,0.998205,0.017393,0.011192,0.680780,0.657594,-0.005209,-0.329381,0.998804,0.019906,0.015904,0.678089,0.653289,-0.007741,-0.329630,0.998464,0.021265,0.020883,0.677121,0.652003,-0.005299,-0.475577,0.998440,0.016378,0.003495,0.839826,0.642975,-0.007828,-0.475917,0.998928,0.019734,0.001924,0.839572,0.633021,-0.010524,-0.476426,0.998533,0.023859,0.000669,0.838829,0.632876,0.095410,-0.274589,0.998667,0.013690,-0.000702,0.634025,0.622237,0.092792,-0.464509,0.999333,0.012848,-0.006897,0.823745,0.420187,0.240724,0.322434,0.997041,0.013735,0.022384,0.331315,0.423744,0.266880,-1.011255,0.999834,0.000172,-0.004471,1.168932,0.431073,0.749711,0.470409,0.094265,-0.015450,0.032412,-0.519840,0.460583,0.828850,-1.092882,0.956849,0.020016,-0.005865,2.135868,0.585042,1.046661,0.302156,0.119099,-0.169882,0.037590,-1.822636,0.753011,0.998396,-0.882570,0.877234,0.025352,0.009810,2.640628,0.624788,1.119512,0.281301,0.134694,-0.164373,0.131968,-2.058965,0.817316,1.047292,-0.989184,0.839010,-0.000499,0.033438,2.966298,0.645208,1.112405,0.188845,0.138238,-0.174819,0.118200,-1.910162,0.829957,0.992752,-0.972223,0.850313,-0.001135,0.089024,2.904866,0.626515,1.090666,0.249362,0.143863,-0.170567,0.044099,-1.820766,0.803860,0.964474,-0.872091,0.807635,0.000477,-0.001588,2.630662
143,4.766667,0.664941,0.049441,-0.330890,0.998934,-0.082392,0.015835,1.551835,0.658658,-0.002506,-0.279161,0.998063,-0.068854,0.026270,1.494533,0.655723,-0.004355,-0.279609,0.998750,-0.056133,0.025631,1.493146,0.651911,-0.006899,-0.279897,0.998344,-0.041345,0.025265,1.491981,0.649027,-0.004651,-0.419835,0.998305,-0.089280,0.019461,1.672268,0.639926,-0.007322,-0.420173,0.998866,-0.091474,0.015168,1.672327,0.630004,-0.010132,-0.420728,0.998398,-0.090519,0.011763,1.670929,0.631563,0.095766,-0.228243,0.998559,-0.039398,0.010669,1.390365,0.620125,0.093202,-0.410419,0.999285,-0.063356,0.012297,1.622711,0.420168,0.240929,0.340643,0.996883,-0.000572,0.006150,0.546274,0.415744,0.265650,-0.944345,0.999827,-0.239993,-0.036898,2.007313,0.428852,0.750336,0.470060,0.090492,-0.066610,0.018774,-0.010475,0.460509,0.827555,-1.030617,0.955043,-0.002216,-0.038863,1.867930,0.565501,1.047045,0.310855,0.115466,-0.586231,0.011501,0.260951,0.754186,0.997188,-0.832098,0.872963,0.035255,-0.036249,1.514177,0.603164,1.123738,0.289833,0.131129,-0.648732,0.126765,0.255973,0.817307,1.046396,-0.929911,0.832699,-0.000295,-0.026854,1.778181,0.623114,1.115464,0.201382,0.134685,-0.662844,0.091782,0.376107,0.829737,0.992718,-0.918371,0.844774,-0.006602,-0.001042,1.615566,0.604780,1.091311,0.259670,0.139934,-0.652038,0.019351,0.309249,0.803785,0.962382,-0.823343,0.803186,-0.002258,-0.062753,1.462444
144,4.800000,0.664964,0.049530,-0.320600,0.998922,0.000705,0.002652,0.308712,0.658917,-0.002471,-0.270047,0.998026,0.007773,0.001045,0.273403,0.656150,-0.004320,-0.270449,0.998741,0.012817,0.001037,0.274799,0.652572,-0.006849,-0.270675,0.998305,0.019848,0.001509,0.276656,0.649147,-0.004615,-0.411343,0.998271,0.003610,0.001062,0.254746,0.640075,-0.007295,-0.411650,0.998852,0.004479,0.000824,0.255680,0.630204,-0.010105,-0.412124,0.998358,0.005996,0.000794,0.258128,0.631620,0.095786,-0.219091,0.998531,0.001704,0.000590,0.274562,0.620166,0.093308,-0.402354,0.999275,0.001232,0.003191,0.241946,0.418228,0.240956,0.341409,0.996814,-0.058207,0.000784,0.022991,0.415987,0.265620,-0.935483,0.999826,0.007287,-0.000899,0.265866,0.426534,0.750563,0.470642,0.087273,-0.069566,0.006807,0.017465,0.460693,0.827566,-1.014235,0.954279,0.005525,0.000318,0.491474,0.568390,1.046132,0.321530,0.112302,0.086655,-0.027398,0.320272,0.753506,0.995103,-0.803734,0.872598,-0.020415,-0.062554,0.850904,0.607649,1.120842,0.303432,0.128604,0.134561,-0.086889,0.407971,0.816249,1.043496,-0.898494,0.832171,-0.031738,-0.087007,0.942521,0.627390,1.109708,0.212619,0.132060,0.128279,-0.172677,0.337134,0.827957,0.990975,-0.889225,0.844375,-0.053394,-0.052294,0.874382,0.608800,1.087281,0.270094,0.137087,0.120599,-0.120910,0.312721,0.802565,0.959650,-0.795824,0.803688,-0.036601,-0.081949,0.825566
145,4.833333,0.664997,0.050553,-0.332929,0.998866,0.000960,0.030700,-0.369888,0.659175,-0.001530,-0.280112,0.997958,0.007744,0.028249,-0.301950,0.656560,-0.003310,-0.280532,0.998687,0.012318,0.030319,-0.302491,0.653169,-0.005715,-0.280835,0.998233,0.017896,0.034014,-0.304804,0.649204,-0.003946,-0.423788,0.998202,0.001699,0.020086,-0.373341,0.640109,-0.006769,-0.424091,0.998806,0.001017,0.015767,-0.373216,0.630219,-0.009687,-0.424588,0.998296,0.000452,0.012553,-0.373927,0.631655,0.096705,-0.227315,0.998460,0.001068,0.027570,-0.246727,0.620111,0.093993,-0.413396,0.999243,-0.001652,0.020537,-0.331248,0.418676,0.240985,0.349598,0.996584,0.013441,0.000868,0.245663,0.410545,0.265599,-0.952250,0.999812,-0.163272,-0.000646,-0.503011,0.429318,0.751277,0.533420,0.084261,0.083536,0.021417,1.883343,0.461935,0.825598,-1.041755,0.950559,0.037268,-0.059034,-0.825595,0.570243,1.046445,0.459228,0.112205,0.055604,0.009416,4.130932,0.756048,0.980714,-0.839386,0.866100,0.076278,-0.431648,-1.069551,0.609922,1.122934,0.453847,0.128811,0.068185,0.062771,4.512430,0.816979,1.038399,-0.942731,0.826204,0.021894,-0.152929,-1.327116,0.630150,1.113152,0.365702,0.132374,0.082811,0.103315,4.592477,0.829878,0.970434,-0.928799,0.839382,0.057641,-0.616216,-1.187223,0.611283,1.089661,0.410107,0.137452,0.074487,0.071386,4.200375,0.803491,0.951590,-0.829721,0.798362,0.027786,-0.241814,-1.016913
146,4.866667,0.664947,0.052214,-0.374611,0.998905,-0.001498,0.049822,-1.250466,0.659328,0.001466,-0.322448,0.998053,0.004606,0.089860,-1.270071,0.656720,-0.000275,-0.322858,0.998745,0.004790,0.091025,-1.269780,0.653318,-0.002664,-0.323346,0.998318,0.004469,0.091529,-1.275317,0.649438,-0.001159,-0.470640,0.998281,0.007024,0.083595,-1.405547,0.640478,-0.004020,-0.470978,0.998854,0.011051,0.082485,-1.406623,0.630742,-0.006936,-0.471432,0.998369,0.015712,0.082520,-1.405329,0.630834,0.097349,-0.267010,0.998523,-0.024633,0.019330,-1.190832,0.619565,0.094800,-0.458726,0.999273,-0.016379,0.024232,-1.359913,0.413445,0.241443,0.312448,0.996617,-0.156907,0.013757,-1.114511,0.410920,0.268170,-1.008071,0.999813,0.011248,0.077123,-1.674643,0.424805,0.753104,0.532558,0.084265,-0.135378,0.054796,-0.025849,0.459259,0.829023,-1.103282,0.951034,-0.080287,0.102745,-1.845814,0.552769,1.044315,0.486919,0.116054,-0.524227,-0.063908,0.830727,0.759042,0.970180,-0.937235,0.866177,0.089795,-0.316036,-2.935485,0.591757,1.120155,0.484336,0.132336,-0.544946,-0.083359,0.914693,0.822461,1.025359,-1.047719,0.826295,0.164480,-0.391198,-3.149629,0.610229,1.110893,0.392720,0.135943,-0.597628,-0.067767,0.810530,0.836446,0.949831,-1.033278,0.839748,0.197028,-0.618090,-3.134365,0.592493,1.086086,0.438292,0.140802,-0.563704,-0.107242,0.845548,0.808131,0.937649,-0.927774,0.798231,0.139196,-0.418237,-2.941607
147,4.900000,0.663687,0.052752,-0.433396,0.998899,-0.037774,0.016150,-1.763526,0.658901,0.004207,-0.384213,0.998009,-0.012810,0.082255,-1.852948,0.656248,0.002566,-0.384611,0.998736,-0.014173,0.085237,-1.852587,0.652774,0.000260,-0.385021,0.998293,-0.016313,0.087720,-1.850273,0.649301,0.001384,-0.532262,0.998250,-0.004123,0.076296,-1.848662,0.640447,-0.001474,-0.532646,0.998846,-0.000910,0.076374,-1.850027,0.630759,-0.004340,-0.533156,0.998345,0.000486,0.077891,-1.851712,0.628262,0.097335,-0.325061,0.998490,-0.077171,-0.000410,-1.741524,0.617927,0.094804,-0.517079,0.999256,-0.049147,0.000109,-1.750602,0.411545,0.241344,0.261250,0.996565,-0.057019,-0.002983,-1.535943,0.412222,0.268741,-1.057871,0.999815,0.039074,0.017136,-1.494001,0.423086,0.744808,0.494214,0.082322,-0.051585,-0.248880,-1.150319,0.458622,0.829420,-1.155867,0.953181,-0.019115,0.011907,-1.577550,0.556246,1.033783,0.473252,0.112736,0.104302,-0.315971,-0.410021,0.759012,0.970875,-1.002536,0.869778,-0.000882,0.020844,-1.959023,0.595737,1.105646,0.464750,0.129047,0.119403,-0.435262,-0.587577,0.823152,1.026209,-1.118840,0.829224,0.020723,0.025510,-2.133636,0.614850,1.099535,0.376659,0.132737,0.138629,-0.340744,-0.481822,0.839351,0.952052,-1.096991,0.842490,0.087159,0.066630,-1.911407,0.596972,1.076632,0.433228,0.137252,0.134368,-0.283617,-0.151911,0.811096,0.938700,-0.990971,0.800449,0.088962,0.031532,-1.895900
148,4.933333,0.662956,0.053278,-0.434579,0.998885,-0.021935,0.015770,-0.035496,0.658654,0.005858,-0.385855,0.997939,-0.007426,0.049507,-0.049257,0.655990,0.004309,-0.386256,0.998713,-0.007734,0.052308,-0.049348,0.652489,0.002092,-0.386616,0.998243,-0.008553,0.054962,-0.047828,0.649213,0.002830,-0.533718,0.998195,-0.002638,0.043378,-0.043688,0.640432,-0.000066,-0.534092,0.998822,-0.000447,0.042240,-0.043391,0.630772,-0.002947,-0.534618,0.998293,0.000404,0.041780,-0.043854,0.627038,0.097361,-0.326920,0.998438,-0.036725,0.000763,-0.055795,0.617059,0.094860,-0.518781,0.999231,-0.026028,0.001695,-0.051033,0.410974,0.241361,0.261213,0.996516,-0.017133,0.000534,-0.001089,0.412777,0.269138,-1.062434,0.999817,0.016663,0.011930,-0.136886,0.423322,0.740837,0.470352,0.080306,0.007088,-0.119126,-0.715879,0.457896,0.829417,-1.156755,0.954434,-0.021780,-0.000066,-0.026633,0.557179,1.031081,0.373539,0.109933,0.028013,-0.081060,-2.991373,0.757943,0.974136,-0.994311,0.872469,-0.032067,0.097840,0.246749,0.596752,1.102607,0.364631,0.126558,0.030436,-0.091192,-3.003573,0.823092,1.026659,-1.108766,0.831483,-0.001813,0.013486,0.302213,0.616462,1.098148,0.270292,0.130457,0.048358,-0.041628,-3.190995,0.839379,0.957841,-1.088315,0.844733,0.000848,0.173668,0.260271,0.598764,1.075244,0.325713,0.134634,0.053768,-0.041649,-3.225454,0.811303,0.939780,-0.982993,0.802506,0.006196,0.032401,0.239339
149,4.966667,0.663502,0.053263,-0.457659,0.998907,0.016374,-0.000454,-0.692410,0.659417,0.005493,-0.407122,0.997949,0.022894,-0.010926,-0.638005,0.656730,0.003914,-0.407512,0.998731,0.022187,-0.011848,-0.637677,0.653162,0.001683,-0.407807,0.998251,0.020204,-0.012276,-0.635751,0.650023,0.002687,-0.556369,0.998206,0.024322,-0.004275,-0.679543,0.641327,-0.000139,-0.556704,0.998835,0.026842,-0.002199,-0.678370,0.631757,-0.002976,-0.557243,0.998298,0.029538,-0.000856,-0.678742,0.627724,0.097295,-0.347198,0.998437,0.020574,-0.001978,-0.608322,0.617709,0.094836,-0.541077,0.999232,0.019509,-0.000735,-0.668905,0.411107,0.241373,0.253480,0.996521,0.003991,0.000349,-0.231989,0.416823,0.273123,-1.079495,0.999817,0.121364,0.119542,-0.511837,0.423311,0.739974,0.441568,0.078375,-0.000329,-0.025890,-0.863520,0.455867,0.829561,-1.165257,0.954968,-0.060849,0.004297,-0.255082,0.558770,1.030254,0.295169,0.107082,0.047733,-0.024798,-2.351091,0.756624,0.976458,-0.985642,0.872174,-0.039573,0.069671,0.260069,0.598458,1.101717,0.280251,0.124045,0.051194,-0.026679,-2.531404,0.823050,1.030157,-1.099508,0.830417,-0.001230,0.104957,0.277734,0.618305,1.097882,0.185359,0.128186,0.055291,-0.007968,-2.548011,0.839196,0.965011,-1.079946,0.844115,-0.005490,0.215102,0.251076,0.600335,1.075145,0.243802,0.132033,0.047134,-0.002950,-2.457333,0.811293,0.942007,-0.974733,0.801541,-0.000306,0.066808,0.247802
