frame,time_sec,l0_x,l0_y,l0_z,l0_v,l0_vx,l0_vy,l0_vz,l1_x,l1_y,l1_z,l1_v,l1_vx,l1_vy,l1_vz,l2_x,l2_y,l2_z,l2_v,l2_vx,l2_vy,l2_vz,l3_x,l3_y,l3_z,l3_v,l3_vx,l3_vy,l3_vz,l4_x,l4_y,l4_z,l4_v,l4_vx,l4_vy,l4_vz,l5_x,l5_y,l5_z,l5_v,l5_vx,l5_vy,l5_vz,l6_x,l6_y,l6_z,l6_v,l6_vx,l6_vy,l6_vz,l9_x,l9_y,l9_z,l9_v,l9_vx,l9_vy,l9_vz,l10_x,l10_y,l10_z,l10_v,l10_vx,l10_vy,l10_vz,l11_x,l11_y,l11_z,l11_v,l11_vx,l11_vy,l11_vz,l12_x,l12_y,l12_z,l12_v,l12_vx,l12_vy,l12_vz,l13_x,l13_y,l13_z,l13_v,l13_vx,l13_vy,l13_vz,l14_x,l14_y,l14_z,l14_v,l14_vx,l14_vy,l14_vz,l15_x,l15_y,l15_z,l15_v,l15_vx,l15_vy,l15_vz,l16_x,l16_y,l16_z,l16_v,l16_vx,l16_vy,l16_vz,l17_x,l17_y,l17_z,l17_v,l17_vx,l17_vy,l17_vz,l18_x,l18_y,l18_z,l18_v,l18_vx,l18_vy,l18_vz,l19_x,l19_y,l19_z,l19_v,l19_vx,l19_vy,l19_vz,l20_x,l20_y,l20_z,l20_v,l20_vx,l20_vy,l20_vz,l21_x,l21_y,l21_z,l21_v,l21_vx,l21_vy,l21_vz,l22_x,l22_y,l22_z,l22_v,l22_vx,l22_vy,l22_vz
310,10.333333,0.479835,0.437010,-0.922575,0.999745,-0.022392,-0.002367,1.039837,0.478433,0.367689,-0.831683,0.999842,-0.000888,0.000594,0.713877,0.487628,0.366814,-0.831908,0.999827,0.000632,0.000453,0.714941,0.496944,0.366415,-0.832513,0.999871,0.004224,0.001712,0.711585,0.435197,0.367008,-0.853677,0.999707,-0.018438,-0.000898,0.819436,0.411904,0.365925,-0.853206,0.999542,-0.026445,-0.000569,0.817536,0.385964,0.365183,-0.853392,0.999550,-0.038295,0.000380,0.821781,0.486757,0.508534,-0.738813,0.999766,-0.003427,-0.003369,0.842571,0.438065,0.521895,-0.763736,0.999584,-0.025538,-0.003973,0.922927,0.595848,0.779631,-0.209617,0.998920,0.163245,-0.029971,-0.489592,0.122815,0.801014,-0.229894,0.971860,-0.002958,-0.011031,0.461880,0.879848,1.100221,-0.920404,0.760925,-0.044902,-0.038177,-1.760901,-0.094275,1.008654,-0.926198,0.317242,0.122199,0.644451,-1.165203,0.874303,0.783579,-1.661119,0.893095,-0.024582,0.072713,-2.664653,0.001413,0.541469,-1.699522,0.297610,-0.271723,2.040614,-6.604922,0.816773,0.705997,-1.811266,0.811227,-0.018132,0.094321,-2.997086,0.002270,0.429902,-1.848227,0.258794,-0.361562,1.859244,-7.087741,0.780502,0.655925,-1.713844,0.826246,-0.008748,0.029320,-3.281397,0.015301,0.398905,-1.750932,0.289385,-0.497078,1.852755,-7.340866,0.767601,0.683052,-1.654760,0.816578,-0.013252,0.010591,-2.772449,0.028370,0.452823,-1.699307,0.326480,-0.390812,1.901110,-6.752543
311,10.366667,0.479575,0.436911,-0.947386,0.999760,-0.007787,-0.002982,-0.744340,0.478469,0.367693,-0.864322,0.999852,0.001072,0.000101,-0.979194,0.487792,0.366833,-0.864524,0.999837,0.004909,0.000570,-0.978477,0.497266,0.366458,-0.865133,0.999879,0.009648,0.001277,-0.978606,0.435036,0.366862,-0.879455,0.999726,-0.004824,-0.004380,-0.773327,0.411618,0.365742,-0.879071,0.999571,-0.008588,-0.005484,-0.775947,0.385562,0.365038,-0.879143,0.999579,-0.012051,-0.004361,-0.772542,0.486668,0.508533,-0.761033,0.999778,-0.002666,-0.000048,-0.666611,0.437425,0.521801,-0.778362,0.999606,-0.019212,-0.002838,-0.438779,0.597513,0.781269,-0.221656,0.998950,0.049948,0.049145,-0.361148,0.122790,0.800955,-0.229184,0.973384,-0.000751,-0.001765,0.021290,0.877865,1.108641,-0.910558,0.758560,-0.059493,0.252578,0.295361,-0.065695,1.137495,-0.922207,0.302069,0.857405,3.865224,0.119737,0.872481,0.806550,-1.676870,0.891334,-0.054660,0.689156,-0.472537,0.020185,0.881675,-1.626440,0.292515,0.563151,10.206177,2.192481,0.816575,0.715391,-1.828489,0.810137,-0.005938,0.281832,-0.516683,0.019501,0.817628,-1.768069,0.257827,0.516940,11.631761,2.404726,0.780316,0.659615,-1.740209,0.825588,-0.005568,0.110705,-0.790926,0.035597,0.772414,-1.691779,0.288498,0.608883,11.205279,1.774589,0.766861,0.689401,-1.672318,0.815812,-0.022187,0.190448,-0.526732,0.049892,0.807300,-1.629567,0.325753,0.645648,10.634303,2.092195
312,10.400000,0.479665,0.436890,-1.083387,0.999759,0.002702,-0.000637,-4.080033,0.478718,0.367670,-1.000218,0.999850,0.007470,-0.000688,-4.076879,0.488160,0.366822,-1.000477,0.999836,0.011044,-0.000328,-4.078594,0.497718,0.366456,-1.000943,0.999877,0.013551,-0.000066,-4.074293,0.435084,0.366866,-1.017298,0.999729,0.001416,0.000119,-4.135306,0.411647,0.365758,-1.016849,0.999578,0.000878,0.000481,-4.133338,0.385585,0.365127,-1.017042,0.999583,0.000689,0.002675,-4.136955,0.487183,0.508554,-0.887137,0.999779,0.015458,0.000638,-3.783113,0.437731,0.521855,-0.906845,0.999616,0.009196,0.001647,-3.854483,0.600980,0.785763,-0.262591,0.998913,0.104004,0.134815,-1.228050,0.124974,0.802558,-0.282843,0.973895,0.065519,0.048078,-1.609788,0.876571,1.126174,-0.889865,0.744954,-0.038812,0.526013,0.620797,-0.044867,1.204118,-0.828247,0.286009,0.624853,1.998686,2.818794,0.871061,0.823369,-1.646773,0.891141,-0.042619,0.504554,0.902914,0.030574,1.009564,-1.568508,0.285460,0.311682,3.836669,1.737950,0.817155,0.721680,-1.799613,0.811570,0.017413,0.188663,0.866257,0.032399,0.970469,-1.701754,0.255040,0.386925,4.585229,1.989473,0.781203,0.662178,-1.718314,0.827212,0.026590,0.076885,0.656834,0.046124,0.915520,-1.622326,0.287214,0.315817,4.293162,2.083615,0.766642,0.696357,-1.644461,0.817480,-0.006596,0.208706,0.835719,0.059004,0.940442,-1.565987,0.324055,0.273366,3.994256,1.907394
313,10.433333,0.479696,0.436466,-1.077494,0.999767,0.000942,-0.012705,0.176808,0.478904,0.367304,-0.988319,0.999856,0.005593,-0.010967,0.356984,0.488488,0.366480,-0.988543,0.999842,0.009854,-0.010257,0.358043,0.498179,0.366128,-0.989013,0.999881,0.013854,-0.009818,0.357898,0.435078,0.366616,-1.008095,0.999741,-0.000179,-0.007519,0.276110,0.411630,0.365628,-1.007614,0.999597,-0.000506,-0.003888,0.277047,0.385533,0.365124,-1.007805,0.999600,-0.001563,-0.000089,0.277094,0.487470,0.508305,-0.877458,0.999788,0.008604,-0.007460,0.290381,0.437783,0.521755,-0.900414,0.999633,0.001554,-0.003009,0.192922,0.603690,0.786932,-0.255468,0.998927,0.081303,0.035080,0.213663,0.125318,0.803201,-0.293785,0.974724,0.010330,0.019294,-0.328254,0.880317,1.126249,-0.915941,0.742517,0.112376,0.002239,-0.782264,-0.046895,1.185999,-0.941790,0.280659,-0.060838,-0.543569,-3.406275,0.869270,0.820920,-1.685007,0.890447,-0.053714,-0.073459,-1.147034,0.032413,0.909208,-1.791229,0.286504,0.055161,-3.010665,-6.681637,0.818455,0.720001,-1.838203,0.811089,0.038974,-0.050377,-1.157699,0.036474,0.850294,-1.943163,0.256520,0.122261,-3.605254,-7.242268,0.781382,0.662861,-1.750244,0.827223,0.005388,0.020492,-0.957899,0.050773,0.800926,-1.868846,0.289135,0.139461,-3.437823,-7.395601,0.766410,0.696303,-1.680132,0.817023,-0.006961,-0.001622,-1.070141,0.062646,0.834847,-1.794819,0.325545,0.109247,-3.167830,-6.864964
314,10.466667,0.479638,0.436978,-1.062170,0.999774,-0.001745,0.015359,0.459698,0.478999,0.367598,-0.972737,0.999861,0.002854,0.008803,0.467446,0.488724,0.366783,-0.972948,0.999848,0.007069,0.009110,0.467847,0.498548,0.366449,-0.973419,0.999885,0.011070,0.009616,0.467815,0.435046,0.367015,-0.993850,0.999750,-0.000944,0.011980,0.427349,0.411574,0.366158,-0.993362,0.999610,-0.001688,0.015898,0.427537,0.385475,0.365920,-0.993525,0.999610,-0.001736,0.023862,0.428424,0.487505,0.508781,-0.862286,0.999795,0.001055,0.014266,0.455149,0.437595,0.522510,-0.887326,0.999644,-0.005630,0.022659,0.392643,0.604763,0.786834,-0.252093,0.998959,0.032201,-0.002940,0.101252,0.125641,0.803350,-0.291586,0.975256,0.009696,0.004461,0.065975,0.879220,1.132356,-0.939946,0.739313,-0.032930,0.183213,-0.720146,-0.058582,1.179671,-0.973521,0.276113,-0.350610,-0.189850,-0.951954,0.868341,0.819598,-1.721310,0.891296,-0.027865,-0.039682,-1.089084,0.031651,0.885265,-1.806105,0.290119,-0.022854,-0.718305,-0.446262,0.818679,0.719965,-1.877632,0.812973,0.006727,-0.001060,-1.182847,0.036679,0.768487,-1.954696,0.259271,0.006164,-2.454209,-0.346012,0.781507,0.664310,-1.781334,0.829409,0.003748,0.043457,-0.932697,0.052253,0.726638,-1.870859,0.291879,0.044400,-2.228639,-0.060389,0.766338,0.698647,-1.714330,0.818944,-0.002148,0.070310,-1.025927,0.063189,0.777391,-1.807016,0.328611,0.016300,-1.723688,-0.365907
315,10.500000,0.479367,0.437736,-1.076446,0.999781,-0.008130,0.022736,-0.428267,0.478980,0.368061,-0.985747,0.999866,-0.000573,0.013902,-0.390279,0.488738,0.367246,-0.985956,0.999854,0.000416,0.013875,-0.390252,0.498572,0.366923,-0.986419,0.999890,0.000716,0.014226,-0.390002,0.434796,0.367467,-1.007468,0.999760,-0.007495,0.013562,-0.408559,0.411309,0.366665,-1.006925,0.999625,-0.007938,0.015201,-0.406862,0.385231,0.366593,-1.007062,0.999624,-0.007336,0.020195,-0.406133,0.487319,0.509267,-0.873354,0.999803,-0.005583,0.014598,-0.332040,0.437000,0.523157,-0.898952,0.999657,-0.017868,0.019391,-0.348757,0.604660,0.786451,-0.253517,0.998965,-0.003092,-0.011496,-0.042704,0.125953,0.803338,-0.296961,0.975252,0.009342,-0.000356,-0.161248,0.880865,1.131465,-0.942002,0.728957,0.049371,-0.026747,-0.061682,-0.071979,1.141698,-0.934988,0.270405,-0.401929,-1.139174,1.156009,0.867515,0.813343,-1.723488,0.891712,-0.024785,-0.187651,-0.065346,0.027452,0.875168,-1.697041,0.292212,-0.125964,-0.302920,3.271898,0.820309,0.719205,-1.879177,0.814536,0.048904,-0.022820,-0.046363,0.037770,0.703237,-1.837415,0.260647,0.032724,-1.957482,3.518454,0.782669,0.664515,-1.782447,0.831380,0.034858,0.006164,-0.033381,0.053981,0.662556,-1.763070,0.293543,0.051854,-1.922445,3.233643,0.766116,0.698606,-1.716733,0.820633,-0.006663,-0.001232,-0.072094,0.063490,0.713801,-1.699917,0.330106,0.009016,-1.907694,3.212986
316,10.533333,0.478597,0.439221,-1.056582,0.999798,-0.023115,0.044555,0.595919,0.478776,0.369535,-0.971294,0.999877,-0.006137,0.044222,0.433581,0.488679,0.368692,-0.971471,0.999866,-0.001760,0.043385,0.434555,0.498579,0.368371,-0.971875,0.999898,0.000209,0.043432,0.436331,0.434094,0.368790,-0.988033,0.999779,-0.021079,0.039692,0.583057,0.410665,0.367945,-0.987382,0.999655,-0.019320,0.038415,0.586284,0.384771,0.367925,-0.987461,0.999654,-0.013795,0.039974,0.588037,0.486735,0.509963,-0.853581,0.999818,-0.017523,0.020866,0.593203,0.435634,0.524013,-0.873326,0.999684,-0.040965,0.025671,0.768759,0.604460,0.785786,-0.223643,0.999015,-0.005992,-0.019963,0.896216,0.128646,0.802416,-0.261768,0.976530,0.080794,-0.027659,1.055784,0.874023,1.130393,-0.847221,0.725906,-0.205268,-0.032140,2.843426,-0.062163,1.161347,-0.828650,0.262596,0.294481,0.589457,3.190148,0.865244,0.813452,-1.598749,0.896272,-0.068125,0.003281,3.742182,0.037000,0.910243,-1.632460,0.292240,0.286443,1.052268,1.937428,0.820255,0.720505,-1.745949,0.823189,-0.001615,0.039015,3.996845,0.056502,0.853135,-1.769145,0.264336,0.561966,4.496934,2.048088,0.782860,0.668621,-1.667706,0.839796,0.005731,0.123181,3.442225,0.073449,0.802677,-1.699517,0.298890,0.584020,4.203628,1.906618,0.765925,0.704808,-1.595775,0.828806,-0.005715,0.186067,3.628739,0.081267,0.835329,-1.633410,0.334171,0.533327,3.645821,1.995188
317,10.566667,0.478506,0.439232,-1.121937,0.999798,-0.002730,0.000318,-1.960655,0.478748,0.369527,-1.032519,0.999877,-0.000831,-0.000235,-1.836743,0.488685,0.368667,-1.032808,0.999867,0.000173,-0.000759,-1.840112,0.498594,0.368301,-1.033208,0.999899,0.000443,-0.002110,-1.840001,0.433979,0.368793,-1.053802,0.999780,-0.003445,0.000106,-1.973049,0.410580,0.367954,-1.053109,0.999654,-0.002558,0.000249,-1.971806,0.384727,0.367940,-1.053198,0.999647,-0.001324,0.000435,-1.972114,0.486578,0.509871,-0.912171,0.999821,-0.004704,-0.002750,-1.757696,0.435337,0.524028,-0.936839,0.999687,-0.008919,0.000461,-1.905379,0.601724,0.782171,-0.258218,0.999043,-0.082093,-0.108452,-1.037265,0.129060,0.802559,-0.288566,0.976074,0.012413,0.004279,-0.803923,0.868578,1.129837,-0.872571,0.715332,-0.163338,-0.016680,-0.760514,-0.067190,1.156329,-0.814045,0.256080,-0.150802,-0.150533,0.438133,0.865094,0.814214,-1.645091,0.901504,-0.004524,0.022865,-1.390268,0.032277,0.893830,-1.506985,0.298476,-0.141709,-0.492405,3.764255,0.820209,0.722845,-1.807711,0.832431,-0.001398,0.070190,-1.852866,0.060206,0.825924,-1.629940,0.270680,0.111111,-0.816346,4.176149,0.783069,0.671323,-1.727990,0.848554,0.006262,0.081055,-1.808521,0.076788,0.781501,-1.565002,0.306937,0.100165,-0.635274,4.035426,0.765762,0.707559,-1.644289,0.837889,-0.004905,0.082532,-1.455431,0.082915,0.812800,-1.509040,0.342784,0.049420,-0.675859,3.731099
318,10.600000,0.478462,0.439477,-1.102495,0.999805,-0.001306,0.007370,0.583270,0.478744,0.369645,-1.012366,0.999882,-0.000112,0.003530,0.604581,0.488692,0.368717,-1.012631,0.999872,0.000207,0.001500,0.605325,0.498613,0.368305,-1.013039,0.999903,0.000556,0.000139,0.605063,0.433940,0.368990,-1.036286,0.999787,-0.001179,0.005908,0.525452,0.410548,0.368129,-1.035621,0.999664,-0.000963,0.005250,0.524633,0.384706,0.368090,-1.035681,0.999654,-0.000613,0.004505,0.525531,0.486379,0.509869,-0.894131,0.999828,-0.005968,-0.000055,0.541182,0.435021,0.524511,-0.921811,0.999695,-0.009471,0.014482,0.450842,0.596087,0.775302,-0.254983,0.999097,-0.169117,-0.206056,0.097064,0.129053,0.802607,-0.287406,0.976033,-0.000190,0.001445,0.034801,0.856365,1.126115,-0.872984,0.711389,-0.366409,-0.111676,-0.012392,-0.079574,1.138767,-0.863630,0.255018,-0.371528,-0.526857,-1.487550,0.861435,0.816183,-1.664650,0.906613,-0.109751,0.059057,-0.586753,0.031012,0.871936,-1.650615,0.307261,-0.037941,-0.656798,-4.308904,0.814610,0.736320,-1.834932,0.841320,-0.167953,0.404259,-0.816622,0.062133,0.749131,-1.792663,0.278254,0.057810,-2.303789,-4.881688,0.779988,0.676012,-1.756058,0.857013,-0.092418,0.140669,-0.842031,0.080882,0.699881,-1.718314,0.315456,0.122844,-2.448603,-4.599348,0.765195,0.710010,-1.665212,0.846547,-0.017014,0.073532,-0.627694,0.086110,0.738900,-1.651838,0.351526,0.095863,-2.216996,-4.283921
319,10.633333,0.478452,0.439530,-1.034640,0.999814,-0.000310,0.001575,2.035632,0.478783,0.369744,-0.949015,0.999888,0.001157,0.002965,1.900542,0.488761,0.368828,-0.949309,0.999879,0.002090,0.003343,1.899641,0.498688,0.368416,-0.949774,0.999908,0.002274,0.003329,1.897945,0.433928,0.369072,-0.973491,0.999797,-0.000348,0.002445,1.883850,0.410535,0.368201,-0.972735,0.999680,-0.000376,0.002173,1.886573,0.384696,0.368153,-0.972766,0.999668,-0.000308,0.001889,1.887422,0.486324,0.509965,-0.827782,0.999836,-0.001659,0.002870,1.990478,0.434853,0.524771,-0.857422,0.999707,-0.005051,0.007823,1.931670,0.596637,0.773165,-0.223704,0.999152,0.016497,-0.064103,0.938386,0.129606,0.798583,-0.238672,0.976660,0.016592,-0.120712,1.462004,0.852848,1.122053,-0.881319,0.712590,-0.105515,-0.121862,-0.250053,-0.079208,1.138248,-0.838802,0.253245,0.010985,-0.015571,0.744851,0.854602,0.815977,-1.701412,0.908862,-0.204987,-0.006173,-1.102885,0.028441,0.881241,-1.636717,0.306142,-0.077118,0.279150,0.416951,0.808462,0.738299,-1.869103,0.846068,-0.184456,0.059377,-1.025122,0.062701,0.752151,-1.775754,0.278461,0.017042,0.090598,0.507252,0.775115,0.678639,-1.783777,0.861792,-0.146188,0.078807,-0.831596,0.082483,0.702606,-1.708252,0.315765,0.048029,0.081734,0.301845,0.762407,0.711371,-1.698953,0.850862,-0.083635,0.040807,-1.012226,0.088002,0.740441,-1.640731,0.351658,0.056766,0.046234,0.333209
320,10.666667,0.478430,0.439700,-1.024148,0.999815,-0.000650,0.005094,0.314766,0.478814,0.369973,-0.935821,0.999889,0.000951,0.006884,0.395810,0.488809,0.369040,-0.936143,0.999882,0.001414,0.006345,0.394989,0.498731,0.368584,-0.936629,0.999910,0.001268,0.005027,0.394376,0.433926,0.369308,-0.963255,0.999797,-0.000067,0.007095,0.307104,0.410527,0.368420,-0.962537,0.999681,-0.000250,0.006554,0.305942,0.384692,0.368345,-0.962596,0.999664,-0.000117,0.005776,0.305112,0.486150,0.510075,-0.816080,0.999839,-0.005203,0.003310,0.351055,0.434665,0.525254,-0.849934,0.999708,-0.005642,0.014484,0.224628,0.597471,0.769028,-0.217137,0.999201,0.025023,-0.124109,0.196989,0.129490,0.796368,-0.241850,0.976757,-0.003489,-0.066463,-0.095349,0.850829,1.120707,-0.909054,0.718868,-0.060557,-0.040383,-0.832046,-0.087018,1.113851,-0.934284,0.258437,-0.234309,-0.731910,-2.864479,0.852216,0.815713,-1.760681,0.911749,-0.071597,-0.007911,-1.778061,0.028361,0.871778,-1.811254,0.310826,-0.002401,-0.283899,-5.236105,0.805059,0.740097,-1.932766,0.850670,-0.102063,0.053920,-1.909890,0.057891,0.716978,-1.963364,0.281437,-0.144292,-1.055163,-5.628290,0.772228,0.679749,-1.841407,0.866251,-0.086625,0.033288,-1.728888,0.079204,0.669562,-1.883384,0.318397,-0.098383,-0.991302,-5.253954,0.760828,0.711457,-1.756410,0.854953,-0.047362,0.002598,-1.723698,0.084717,0.709644,-1.812806,0.354525,-0.098544,-0.923926,-5.162244
321,10.700000,0.478422,0.439281,-1.032874,0.999821,-0.000245,-0.012557,-0.261776,0.478830,0.369913,-0.945636,0.999893,0.000475,-0.001814,-0.294456,0.488817,0.368989,-0.945950,0.999886,0.000254,-0.001515,-0.294219,0.498749,0.368526,-0.946418,0.999913,0.000541,-0.001730,-0.293671,0.433951,0.369196,-0.973711,0.999806,0.000744,-0.003381,-0.313681,0.410539,0.368256,-0.972980,0.999694,0.000370,-0.004921,-0.313302,0.384725,0.368106,-0.973055,0.999677,0.000990,-0.007194,-0.313774,0.485936,0.509667,-0.824446,0.999846,-0.006423,-0.012268,-0.250987,0.434659,0.525053,-0.859082,0.999722,-0.000189,-0.006044,-0.274440,0.594255,0.769100,-0.216405,0.999236,-0.096477,0.002156,0.021960,0.129746,0.796304,-0.244531,0.977364,0.007672,-0.001901,-0.080409,0.849250,1.122506,-0.859933,0.718885,-0.047373,0.053988,1.473645,-0.069054,1.159184,-0.754470,0.253267,0.538928,1.359994,5.394436,0.849217,0.815746,-1.687829,0.914385,-0.089958,0.000971,2.185578,0.037918,0.924571,-1.483888,0.306819,0.286705,1.583785,9.820966,0.802732,0.741257,-1.854948,0.855553,-0.069814,0.034797,2.334520,0.075684,0.901875,-1.610168,0.280532,0.533761,5.546889,10.595888,0.768714,0.681462,-1.775468,0.870937,-0.105407,0.051398,1.978154,0.093638,0.845422,-1.549967,0.318556,0.433013,5.275780,10.002522,0.757946,0.712724,-1.685395,0.859404,-0.086469,0.038000,2.130443,0.098030,0.870697,-1.486278,0.353683,0.399380,4.831594,9.795821
322,10.733333,0.478414,0.438689,-1.059752,0.999828,-0.000251,-0.017771,-0.806336,0.478893,0.369818,-0.974548,0.999897,0.001895,-0.002830,-0.867348,0.488868,0.368928,-0.974723,0.999891,0.001525,-0.001843,-0.863197,0.498779,0.368480,-0.975089,0.999916,0.000907,-0.001379,-0.860154,0.433999,0.369036,-1.004522,0.999814,0.001449,-0.004799,-0.924338,0.410551,0.368057,-1.003855,0.999709,0.000358,-0.005969,-0.926238,0.384731,0.367838,-1.003939,0.999691,0.000177,-0.008041,-0.926526,0.485709,0.509537,-0.853334,0.999852,-0.006830,-0.003884,-0.866634,0.434650,0.524931,-0.889916,0.999737,-0.000259,-0.003660,-0.925022,0.589737,0.770741,-0.215458,0.999261,-0.135530,0.049222,0.028410,0.129929,0.796337,-0.280758,0.978410,0.005510,0.000994,-1.086819,0.849467,1.126131,-0.774539,0.716798,0.006511,0.108747,2.561817,-0.056707,1.202452,-0.726837,0.247850,0.370425,1.298025,0.828971,0.834349,0.832543,-1.563289,0.916682,-0.446032,0.503932,3.736181,0.041615,0.957761,-1.418073,0.302444,0.110890,0.995713,1.974456,0.802165,0.741140,-1.725882,0.859791,-0.017030,-0.003499,3.871990,0.102102,1.013656,-1.543788,0.279746,0.792543,3.353435,1.991390,0.766414,0.681985,-1.654272,0.874845,-0.068999,0.015687,3.635888,0.108976,0.859877,-1.493719,0.318995,0.460151,0.433670,1.687446,0.755072,0.713224,-1.564131,0.863424,-0.086204,0.014997,3.637923,0.106547,0.875512,-1.422760,0.353026,0.255510,0.144449,1.905538
323,10.766667,0.478406,0.438178,-1.102154,0.999822,-0.000242,-0.015335,-1.272079,0.478920,0.369821,-1.011876,0.999893,0.000807,0.000089,-1.119863,0.488879,0.368940,-1.012195,0.999887,0.000326,0.000358,-1.124157,0.498781,0.368511,-1.012630,0.999913,0.000069,0.000915,-1.126229,0.434188,0.369023,-1.041299,0.999809,0.005662,-0.000385,-1.103300,0.410763,0.368033,-1.040609,0.999701,0.006334,-0.000710,-1.102620,0.384966,0.367788,-1.040748,0.999681,0.007048,-0.001490,-1.104262,0.485232,0.509297,-0.891156,0.999850,-0.014298,-0.007212,-1.134653,0.434532,0.524856,-0.926225,0.999733,-0.003533,-0.002241,-1.089249,0.585973,0.771515,-0.224031,0.999263,-0.112921,0.023214,-0.257197,0.129980,0.796473,-0.280806,0.977562,0.001508,0.004073,-0.001449,0.849631,1.126017,-0.799855,0.715920,0.004932,-0.003408,-0.759471,-0.043818,1.202412,-0.655003,0.241689,0.386667,-0.001191,2.155035,0.834881,0.829115,-1.589754,0.917688,0.015943,-0.102836,-0.793930,0.044145,0.949320,-1.268799,0.294208,0.075925,-0.253251,4.478234,0.801258,0.740843,-1.751524,0.861548,-0.027214,-0.008919,-0.769272,0.109307,0.963485,-1.382698,0.273879,0.216156,-1.505134,4.832711,0.764551,0.681999,-1.675019,0.876620,-0.055912,0.000420,-0.622398,0.117027,0.884469,-1.334856,0.313726,0.241529,0.737754,4.765892,0.752923,0.713271,-1.589434,0.864797,-0.064486,0.001409,-0.759104,0.116520,0.906071,-1.273307,0.346513,0.299192,0.916774,4.483606
324,10.800000,0.478407,0.437767,-1.100630,0.999825,0.000026,-0.012309,0.045723,0.478926,0.369807,-1.007368,0.999894,0.000174,-0.000443,0.135244,0.488884,0.368937,-1.007661,0.999889,0.000146,-0.000081,0.136027,0.498761,0.368511,-1.008034,0.999914,-0.000603,0.000003,0.137883,0.434354,0.368982,-1.038616,0.999813,0.004999,-0.001230,0.080477,0.411036,0.367996,-1.037936,0.999709,0.008203,-0.001117,0.080202,0.385342,0.367763,-1.038099,0.999688,0.011297,-0.000740,0.079472,0.485178,0.509183,-0.887786,0.999853,-0.001628,-0.003419,0.101091,0.434573,0.524801,-0.925718,0.999741,0.001213,-0.001640,0.015192,0.585095,0.772530,-0.206421,0.999273,-0.026352,0.030466,0.528303,0.129919,0.796714,-0.297358,0.977619,-0.001833,0.007228,-0.496550,0.853674,1.125877,-0.807493,0.716715,0.121263,-0.004199,-0.229154,-0.045778,1.199572,-0.756087,0.244411,-0.058815,-0.085201,-3.032532,0.835499,0.823207,-1.592750,0.919517,0.018539,-0.177264,-0.089908,0.045232,0.944667,-1.450495,0.297981,0.032585,-0.139595,-5.450882,0.800562,0.740040,-1.756445,0.864243,-0.020864,-0.024065,-0.147625,0.114497,0.941204,-1.583079,0.277823,0.155705,-0.668414,-6.011442,0.762867,0.681914,-1.678169,0.879187,-0.050513,-0.002543,-0.094496,0.126220,0.875410,-1.530531,0.318799,0.275776,-0.271781,-5.870275,0.748386,0.713123,-1.594141,0.867249,-0.136102,-0.004420,-0.141209,0.125699,0.899986,-1.450878,0.350538,0.275377,-0.182546,-5.327135
325,10.833333,0.478400,0.437560,-1.140161,0.999825,-0.000187,-0.006224,-1.185919,0.478960,0.369804,-1.040762,0.999895,0.001008,-0.000079,-1.001816,0.488913,0.368941,-1.041036,0.999889,0.000896,0.000112,-1.001254,0.498778,0.368520,-1.041340,0.999913,0.000518,0.000290,-0.999169,0.434489,0.368937,-1.074274,0.999815,0.004040,-0.001333,-1.069733,0.411245,0.367934,-1.073640,0.999713,0.006283,-0.001856,-1.071117,0.385600,0.367684,-1.073821,0.999692,0.007734,-0.002386,-1.071668,0.485163,0.509136,-0.919908,0.999854,-0.000452,-0.001414,-0.963643,0.434692,0.524735,-0.960665,0.999747,0.003595,-0.001985,-1.048390,0.584881,0.776121,-0.207249,0.999268,-0.006416,0.107737,-0.024833,0.129323,0.797312,-0.328677,0.977610,-0.017883,0.017942,-0.939568,0.856952,1.128195,-0.814947,0.717694,0.098357,0.069530,-0.223623,-0.047272,1.195354,-0.860312,0.248754,-0.044808,-0.126550,-3.126733,0.826443,0.829456,-1.608020,0.920977,-0.271670,0.187474,-0.458086,0.045917,0.934541,-1.613375,0.305006,0.020571,-0.303762,-4.886409,0.799443,0.740152,-1.777397,0.865875,-0.033583,0.003351,-0.628560,0.114353,0.920504,-1.756520,0.283116,-0.004334,-0.621023,-5.203210,0.761143,0.682760,-1.692418,0.880779,-0.051713,0.025363,-0.427476,0.123241,0.850727,-1.695370,0.325030,-0.089370,-0.740486,-4.945167,0.744819,0.713900,-1.606453,0.868663,-0.107026,0.023303,-0.369344,0.121973,0.883131,-1.614235,0.355747,-0.111780,-0.505648,-4.900703
