frame,time_sec,l0_x,l0_y,l0_z,l0_v,l0_vx,l0_vy,l0_vz,l1_x,l1_y,l1_z,l1_v,l1_vx,l1_vy,l1_vz,l2_x,l2_y,l2_z,l2_v,l2_vx,l2_vy,l2_vz,l3_x,l3_y,l3_z,l3_v,l3_vx,l3_vy,l3_vz,l4_x,l4_y,l4_z,l4_v,l4_vx,l4_vy,l4_vz,l5_x,l5_y,l5_z,l5_v,l5_vx,l5_vy,l5_vz,l6_x,l6_y,l6_z,l6_v,l6_vx,l6_vy,l6_vz,l9_x,l9_y,l9_z,l9_v,l9_vx,l9_vy,l9_vz,l10_x,l10_y,l10_z,l10_v,l10_vx,l10_vy,l10_vz,l11_x,l11_y,l11_z,l11_v,l11_vx,l11_vy,l11_vz,l12_x,l12_y,l12_z,l12_v,l12_vx,l12_vy,l12_vz,l13_x,l13_y,l13_z,l13_v,l13_vx,l13_vy,l13_vz,l14_x,l14_y,l14_z,l14_v,l14_vx,l14_vy,l14_vz,l15_x,l15_y,l15_z,l15_v,l15_vx,l15_vy,l15_vz,l16_x,l16_y,l16_z,l16_v,l16_vx,l16_vy,l16_vz,l17_x,l17_y,l17_z,l17_v,l17_vx,l17_vy,l17_vz,l18_x,l18_y,l18_z,l18_v,l18_vx,l18_vy,l18_vz,l19_x,l19_y,l19_z,l19_v,l19_vx,l19_vy,l19_vz,l20_x,l20_y,l20_z,l20_v,l20_vx,l20_vy,l20_vz,l21_x,l21_y,l21_z,l21_v,l21_vx,l21_vy,l21_vz,l22_x,l22_y,l22_z,l22_v,l22_vx,l22_vy,l22_vz
164,5.466667,0.478312,0.069795,-0.839716,0.999652,-0.041374,0.021832,-0.048952,0.441074,-0.010400,-0.782475,0.999271,-0.028743,0.035837,-0.037451,0.439015,-0.012775,-0.782996,0.999396,-0.027511,0.035763,-0.037292,0.436734,-0.014251,-0.783734,0.999496,-0.024901,0.033712,-0.036895,0.428068,0.000585,-0.925748,0.999366,-0.029812,0.027988,-0.006444,0.416791,0.005007,-0.926005,0.999370,-0.028254,0.022973,-0.006439,0.404950,0.009861,-0.926052,0.999264,-0.024790,0.018261,-0.006523,0.470588,0.129611,-0.707637,0.999706,-0.042364,0.015395,-0.027500,0.449726,0.141346,-0.892339,0.999725,-0.031635,0.005484,0.010976,0.353741,0.357901,-0.036141,0.999164,-0.015169,0.007888,0.029567,0.268099,0.514386,-1.267370,0.996294,-0.003455,-0.036743,0.121955,0.516339,0.708633,0.249203,0.601475,0.004778,0.014554,-0.015576,0.427045,0.950442,-1.174887,0.986627,0.064768,-0.119471,0.018525,0.787179,0.968603,0.113561,0.662704,-0.000669,-0.000522,-0.372422,0.722947,1.101732,-0.835284,0.949209,0.006373,-0.060328,-0.004177,0.837896,1.015911,0.090145,0.595880,-0.000535,0.000011,-0.421718,0.804441,1.211046,-0.954193,0.901598,-0.174873,-0.019362,-0.008853,0.832381,1.021426,-0.029817,0.631347,-0.014899,0.003533,-0.392382,0.812102,1.149657,-0.955924,0.908006,-0.180529,0.000343,-0.011060,0.801036,0.998238,0.055564,0.637954,-0.017245,0.000392,-0.380981,0.791604,1.124422,-0.836197,0.878766,-0.156643,0.000265,-0.006337
165,5.500000,0.478250,0.069348,-0.799211,0.999642,-0.001878,-0.013399,1.215134,0.440582,-0.009594,-0.741586,0.999256,-0.014782,0.024196,1.226644,0.438244,-0.011846,-0.742113,0.999382,-0.023134,0.027893,1.226465,0.435622,-0.013216,-0.742826,0.999485,-0.033386,0.031058,1.227241,0.427939,0.001105,-0.885582,0.999348,-0.003847,0.015620,1.204979,0.416760,0.005417,-0.885816,0.999348,-0.000923,0.012284,1.205692,0.404862,0.010136,-0.885855,0.999242,-0.002644,0.008259,1.205894,0.470508,0.129318,-0.669331,0.999698,-0.002396,-0.008788,1.149160,0.449840,0.140172,-0.855080,0.999716,0.003431,-0.035215,1.117750,0.353732,0.358124,-0.010289,0.999152,-0.000273,0.006692,0.775559,0.268104,0.509873,-1.245799,0.996174,0.000123,-0.135405,0.647138,0.516622,0.709826,0.257806,0.599320,0.008487,0.035806,0.258093,0.429020,0.946428,-1.166015,0.985817,0.059229,-0.120428,0.266136,0.787154,0.968504,0.113315,0.658573,-0.000747,-0.002959,-0.007387,0.724400,1.097447,-0.833867,0.946569,0.043573,-0.128542,0.042533,0.837821,1.015824,0.089603,0.592004,-0.002249,-0.002621,-0.016273,0.796588,1.211015,-0.953337,0.897543,-0.235596,-0.000930,0.025674,0.831613,1.021409,-0.030213,0.627417,-0.023051,-0.000522,-0.011855,0.804514,1.149783,-0.954819,0.904032,-0.227641,0.003762,0.033145,0.800183,0.998222,0.055147,0.633888,-0.025597,-0.000476,-0.012507,0.785081,1.124493,-0.834952,0.873903,-0.195676,0.002124,0.037351
166,5.533333,0.478212,0.069040,-0.798958,0.999646,-0.001150,-0.009253,0.007596,0.440579,-0.008955,-0.740370,0.999261,-0.000087,0.019171,0.036494,0.438234,-0.011087,-0.740920,0.999389,-0.000291,0.022760,0.035804,0.435603,-0.012350,-0.741644,0.999489,-0.000553,0.025982,0.035443,0.427910,0.001383,-0.885114,0.999351,-0.000879,0.008329,0.014033,0.416706,0.005566,-0.885362,0.999353,-0.001607,0.004483,0.013593,0.404788,0.010174,-0.885405,0.999245,-0.002206,0.001128,0.013518,0.470479,0.129041,-0.667809,0.999699,-0.000883,-0.008314,0.045682,0.449871,0.139195,-0.854387,0.999717,0.000928,-0.029334,0.020818,0.354011,0.358339,0.006042,0.999167,0.008361,0.006451,0.489933,0.267793,0.505729,-1.247792,0.996217,-0.009322,-0.124331,-0.059785,0.517650,0.710672,0.270940,0.601038,0.030842,0.025356,0.394021,0.429019,0.945405,-1.165855,0.985509,-0.000026,-0.030679,0.004807,0.787181,0.968513,0.116509,0.659424,0.000812,0.000277,0.095828,0.724533,1.095930,-0.832825,0.945532,0.004002,-0.045505,0.031233,0.837924,1.015910,0.090806,0.593011,0.003095,0.002571,0.036083,0.794949,1.210705,-0.952064,0.896349,-0.049186,-0.009309,0.038180,0.831471,1.021570,-0.027197,0.628447,-0.004254,0.004817,0.090456,0.803790,1.149592,-0.954579,0.902948,-0.021721,-0.005726,0.007203,0.800006,0.998251,0.058359,0.634683,-0.005314,0.000882,0.096341,0.783964,1.124364,-0.834216,0.872511,-0.033528,-0.003870,0.022092
167,5.566667,0.478241,0.066901,-0.791441,0.999644,0.000890,-0.064170,0.225511,0.440587,-0.009373,-0.732823,0.999259,0.000239,-0.012546,0.226407,0.438235,-0.011409,-0.733369,0.999388,0.000018,-0.009653,0.226525,0.435586,-0.012582,-0.734092,0.999488,-0.000507,-0.006961,0.226554,0.427889,0.000841,-0.877665,0.999347,-0.000619,-0.016263,0.223475,0.416660,0.005004,-0.877918,0.999348,-0.001394,-0.016874,0.223330,0.404730,0.009544,-0.877960,0.999239,-0.001732,-0.018906,0.223339,0.470459,0.127610,-0.660460,0.999698,-0.000609,-0.042955,0.220467,0.449943,0.137244,-0.847177,0.999716,0.002156,-0.058528,0.216295,0.354169,0.358227,0.012850,0.999178,0.004739,-0.003338,0.204220,0.267816,0.501135,-1.243785,0.996241,0.000701,-0.137814,0.120202,0.518028,0.710993,0.276406,0.602530,0.011324,0.009634,0.163964,0.429512,0.943358,-1.163088,0.985161,0.014790,-0.061408,0.083013,0.787168,0.968402,0.117871,0.659274,-0.000383,-0.003337,0.040846,0.724584,1.093828,-0.828741,0.944165,0.001518,-0.063075,0.122534,0.837917,1.015891,0.091663,0.592790,-0.000222,-0.000561,0.025710,0.792192,1.208738,-0.947220,0.894363,-0.082705,-0.058994,0.145326,0.831256,1.021573,-0.025685,0.628048,-0.006457,0.000093,0.045385,0.801243,1.148406,-0.950526,0.900977,-0.076420,-0.035566,0.121579,0.799730,0.998218,0.059656,0.634161,-0.008259,-0.000978,0.038919,0.781376,1.123406,-0.830221,0.870085,-0.077623,-0.028735,0.119841
168,5.600000,0.478247,0.065451,-0.791668,0.999642,0.000188,-0.043504,-0.006809,0.440588,-0.009601,-0.732992,0.999255,0.000046,-0.006855,-0.005084,0.438229,-0.011579,-0.733538,0.999385,-0.000186,-0.005108,-0.005080,0.435556,-0.012699,-0.734264,0.999485,-0.000899,-0.003521,-0.005164,0.427869,0.000519,-0.877773,0.999341,-0.000606,-0.009667,-0.003258,0.416620,0.004655,-0.878030,0.999341,-0.001182,-0.010459,-0.003347,0.404682,0.009137,-0.878075,0.999231,-0.001449,-0.012206,-0.003456,0.470443,0.126580,-0.660508,0.999696,-0.000473,-0.030885,-0.001459,0.449991,0.135771,-0.847173,0.999713,0.001451,-0.044179,0.000106,0.354446,0.357971,0.013000,0.999186,0.008302,-0.007682,0.004507,0.267829,0.497974,-1.242800,0.996253,0.000381,-0.094827,0.029558,0.518423,0.711136,0.276640,0.604171,0.011863,0.004306,0.007042,0.429931,0.941881,-1.162354,0.984850,0.012575,-0.044330,0.022016,0.787158,0.968296,0.117859,0.659271,-0.000293,-0.003192,-0.000346,0.724615,1.092378,-0.827688,0.942916,0.000950,-0.043488,0.031602,0.837907,1.015874,0.091658,0.592616,-0.000281,-0.000511,-0.000153,0.789936,1.207370,-0.945938,0.892486,-0.067663,-0.041045,0.038458,0.831092,1.021582,-0.025639,0.627697,-0.004921,0.000265,0.001374,0.799092,1.147654,-0.949555,0.899114,-0.064520,-0.022552,0.029123,0.799519,0.998191,0.059640,0.633705,-0.006353,-0.000835,-0.000484,0.779302,1.122780,-0.829221,0.867787,-0.062233,-0.018783,0.030010
169,5.633333,0.478458,0.065249,-0.882684,0.999660,0.006309,-0.006042,-2.730478,0.445312,-0.011096,-0.819714,0.999291,0.141714,-0.044847,-2.601644,0.445133,-0.012936,-0.820223,0.999412,0.207117,-0.040716,-2.600541,0.444930,-0.014030,-0.820901,0.999506,0.281213,-0.039921,-2.599093,0.428779,-0.002419,-0.952646,0.999371,0.027289,-0.088119,-2.246166,0.416925,0.001083,-0.952939,0.999371,0.009127,-0.107144,-2.247269,0.404681,0.004944,-0.952961,0.999267,-0.000031,-0.125789,-2.246584,0.470837,0.126536,-0.740730,0.999710,0.011820,-0.001312,-2.406662,0.449688,0.135561,-0.911831,0.999727,-0.009098,-0.006295,-1.939732,0.354501,0.357979,0.004394,0.999216,0.001643,0.000226,-0.258189,0.267879,0.495898,-1.249100,0.996355,0.001518,-0.062280,-0.189017,0.519123,0.711670,0.266950,0.608766,0.021002,0.016027,-0.290706,0.429952,0.941698,-1.162590,0.984512,0.000634,-0.005470,-0.007077,0.787139,0.968515,0.108043,0.666521,-0.000590,0.006568,-0.294480,0.711644,1.092760,-0.803114,0.941616,-0.389131,0.011462,0.737202,0.837908,1.016377,0.079281,0.600942,0.000038,0.015081,-0.371303,0.782112,1.213734,-0.914604,0.890704,-0.234734,0.190912,0.940034,0.831072,1.022441,-0.035143,0.635601,-0.000601,0.025771,-0.285124,0.793101,1.156974,-0.925620,0.897646,-0.179724,0.279601,0.718049,0.799502,0.998628,0.050723,0.641380,-0.000515,0.013130,-0.267511,0.773325,1.130994,-0.806535,0.866867,-0.179290,0.246413,0.680564
170,5.666667,0.479090,0.064653,-0.878304,0.999671,0.018976,-0.017896,0.131409,0.448530,-0.012541,-0.816825,0.999314,0.096527,-0.043330,0.086678,0.449049,-0.014280,-0.817342,0.999428,0.117477,-0.040324,0.086440,0.449483,-0.015301,-0.818036,0.999519,0.136579,-0.038132,0.085950,0.430138,-0.004519,-0.951739,0.999389,0.040780,-0.063018,0.027190,0.417739,-0.001287,-0.952032,0.999390,0.024442,-0.071113,0.027192,0.405046,0.002331,-0.952065,0.999289,0.010938,-0.078368,0.026901,0.471549,0.126386,-0.738660,0.999719,0.021371,-0.004502,0.062097,0.449730,0.135111,-0.912058,0.999735,0.001251,-0.013515,-0.006827,0.355021,0.358028,0.000835,0.999233,0.015616,0.001473,-0.106745,0.267994,0.495142,-1.251410,0.996427,0.003448,-0.022683,-0.069290,0.519560,0.712481,0.266132,0.609924,0.013105,0.024304,-0.024559,0.430134,0.941705,-1.163047,0.984319,0.005476,0.000218,-0.013715,0.786888,0.968560,0.109949,0.667911,-0.007505,0.001348,0.057163,0.713049,1.092777,-0.798485,0.940547,0.042148,0.000511,0.138863,0.837574,1.016505,0.081296,0.602836,-0.010040,0.003837,0.060438,0.782474,1.217777,-0.910520,0.888970,0.010863,0.121307,0.122516,0.830429,1.022536,-0.032356,0.637316,-0.019290,0.002850,0.083599,0.793548,1.161480,-0.921062,0.896120,0.013404,0.135176,0.136764,0.799052,0.998644,0.052847,0.643194,-0.013481,0.000483,0.063723,0.773674,1.134973,-0.801781,0.865657,0.010468,0.119380,0.142629
171,5.700000,0.480783,0.064629,-0.895613,0.999682,0.050782,-0.000721,-0.519265,0.452585,-0.012981,-0.834601,0.999336,0.121675,-0.013221,-0.533295,0.453712,-0.014667,-0.835122,0.999445,0.139909,-0.011602,-0.533397,0.454767,-0.015668,-0.835825,0.999531,0.158540,-0.011016,-0.533676,0.432353,-0.005730,-0.967625,0.999407,0.066432,-0.036327,-0.476570,0.419340,-0.002873,-0.967925,0.999409,0.048029,-0.047568,-0.476772,0.406083,0.000410,-0.967961,0.999312,0.031132,-0.057647,-0.476877,0.473084,0.126373,-0.755608,0.999728,0.046030,-0.000399,-0.508441,0.450066,0.134938,-0.926607,0.999745,0.010107,-0.005185,-0.436465,0.355740,0.357552,-0.012926,0.999252,0.021565,-0.014285,-0.412843,0.268717,0.494766,-1.256250,0.996517,0.021687,-0.011273,-0.145190,0.519626,0.712534,0.256842,0.611608,0.001983,0.001591,-0.278690,0.430740,0.941797,-1.163437,0.984317,0.018157,0.002739,-0.011680,0.786229,0.968572,0.107085,0.670393,-0.019766,0.000374,-0.085906,0.714451,1.092796,-0.797524,0.940216,0.042059,0.000569,0.028834,0.836374,1.016661,0.078773,0.605843,-0.036001,0.004681,-0.075685,0.783137,1.218208,-0.909654,0.888291,0.019902,0.012935,0.025978,0.829355,1.022619,-0.034852,0.640065,-0.032212,0.002507,-0.074863,0.793954,1.161957,-0.919753,0.895577,0.012188,0.014298,0.039260,0.798357,0.998645,0.050205,0.646013,-0.020848,0.000009,-0.079243,0.774041,1.135419,-0.800714,0.865607,0.011004,0.013368,0.032008
172,5.733333,0.481992,0.064564,-0.903581,0.999692,0.036255,-0.001941,-0.239047,0.454805,-0.013460,-0.842729,0.999355,0.066599,-0.014365,-0.243834,0.456128,-0.015100,-0.843256,0.999458,0.072481,-0.012974,-0.244026,0.457353,-0.016084,-0.843969,0.999542,0.077573,-0.012476,-0.244312,0.433745,-0.006818,-0.975606,0.999422,0.041761,-0.032638,-0.239421,0.420393,-0.004234,-0.975907,0.999425,0.031568,-0.040837,-0.239473,0.406804,-0.001184,-0.975947,0.999332,0.021611,-0.047825,-0.239598,0.474242,0.126341,-0.763680,0.999736,0.034758,-0.000970,-0.242148,0.450415,0.134642,-0.934469,0.999753,0.010465,-0.008862,-0.235861,0.356257,0.357128,-0.022695,0.999269,0.015525,-0.012717,-0.293060,0.269253,0.494539,-1.261731,0.996598,0.016075,-0.006813,-0.164452,0.519679,0.712601,0.249832,0.612583,0.001595,0.002019,-0.210289,0.431349,0.942002,-1.163841,0.984331,0.018277,0.006153,-0.012116,0.785539,0.968583,0.103809,0.671875,-0.020705,0.000325,-0.098293,0.715542,1.092805,-0.798778,0.939957,0.032741,0.000275,-0.037610,0.835212,1.016774,0.075698,0.607802,-0.034840,0.003394,-0.092230,0.783482,1.218556,-0.911419,0.887716,0.010339,0.010425,-0.052954,0.828416,1.022661,-0.037991,0.641810,-0.028172,0.001270,-0.094169,0.794629,1.162214,-0.920922,0.895122,0.020236,0.007714,-0.035085,0.797699,0.998640,0.047019,0.647867,-0.019759,-0.000131,-0.095582,0.774635,1.135663,-0.801835,0.865585,0.017810,0.007324,-0.033622
173,5.766667,0.483104,0.064470,-0.917172,0.999704,0.033360,-0.002804,-0.407730,0.456445,-0.014093,-0.856499,0.999378,0.049182,-0.018973,-0.413098,0.457834,-0.015693,-0.857038,0.999477,0.051170,-0.017807,-0.413477,0.459097,-0.016655,-0.857759,0.999556,0.052309,-0.017129,-0.413697,0.434922,-0.007836,-0.989087,0.999443,0.035326,-0.030530,-0.404425,0.421317,-0.005369,-0.989385,0.999446,0.027734,-0.034062,-0.404352,0.407451,-0.002385,-0.989427,0.999356,0.019408,-0.036008,-0.404400,0.475307,0.126311,-0.777256,0.999746,0.031955,-0.000901,-0.407272,0.450843,0.134444,-0.947649,0.999762,0.012831,-0.005946,-0.395388,0.356819,0.356924,-0.036397,0.999289,0.016848,-0.006116,-0.411058,0.269740,0.494611,-1.270349,0.996694,0.014612,0.002173,-0.258526,0.519736,0.712657,0.245367,0.613765,0.001697,0.001681,-0.133951,0.431545,0.943001,-1.165497,0.984483,0.005888,0.029987,-0.049692,0.785196,0.968604,0.103569,0.674725,-0.010296,0.000635,-0.007197,0.716243,1.092881,-0.799833,0.940492,0.021016,0.002267,-0.031661,0.834753,1.016934,0.075713,0.611316,-0.013794,0.004796,0.000444,0.789892,1.218716,-0.913182,0.888630,0.192289,0.004807,-0.052891,0.828036,1.022726,-0.038132,0.645202,-0.011396,0.001945,-0.004241,0.801243,1.162140,-0.921854,0.896140,0.198430,-0.002210,-0.027959,0.797470,0.998642,0.046835,0.651313,-0.006854,0.000059,-0.005541,0.780341,1.135618,-0.802630,0.867135,0.171177,-0.001355,-0.023843
174,5.800000,0.485946,0.061413,-0.897824,0.999705,0.085287,-0.091728,0.580443,0.457283,-0.015725,-0.837742,0.999381,0.025147,-0.048988,0.562713,0.458143,-0.017285,-0.838315,0.999478,0.009255,-0.047742,0.561697,0.458889,-0.018171,-0.839078,0.999556,-0.006237,-0.045467,0.560431,0.436620,-0.009372,-0.974553,0.999444,0.050936,-0.046100,0.435991,0.423030,-0.006877,-0.974846,0.999447,0.051399,-0.045234,0.436193,0.409117,-0.003887,-0.974902,0.999358,0.049997,-0.045067,0.435746,0.478412,0.122978,-0.760439,0.999747,0.093132,-0.099987,0.504491,0.454517,0.130362,-0.936116,0.999764,0.110221,-0.122456,0.345992,0.357548,0.356109,-0.034525,0.999292,0.021873,-0.024462,0.056157,0.270110,0.494517,-1.270395,0.996692,0.011079,-0.002831,-0.001388,0.519759,0.712754,0.248941,0.613136,0.000699,0.002918,0.107219,0.431504,0.943597,-1.166772,0.984470,-0.001241,0.017862,-0.038245,0.785061,0.968602,0.119887,0.673101,-0.004054,-0.000052,0.489556,0.717778,1.092915,-0.808046,0.940169,0.046055,0.001030,-0.246372,0.834504,1.017008,0.095796,0.609375,-0.007448,0.002224,0.602472,0.791332,1.220814,-0.924677,0.887782,0.043209,0.062932,-0.344832,0.827676,1.022727,-0.019810,0.643205,-0.010791,0.000007,0.549655,0.802918,1.163528,-0.931100,0.895307,0.050261,0.041635,-0.277357,0.797269,0.998594,0.063102,0.649415,-0.006031,-0.001448,0.488016,0.782101,1.136766,-0.810511,0.866236,0.052809,0.034457,-0.236456
175,5.833333,0.486227,0.061171,-0.881457,0.999704,0.008412,-0.007271,0.490996,0.457204,-0.016051,-0.821650,0.999381,-0.002373,-0.009766,0.482758,0.457896,-0.017624,-0.822233,0.999477,-0.007410,-0.010190,0.482461,0.458476,-0.018537,-0.823012,0.999556,-0.012391,-0.010985,0.481970,0.436896,-0.009666,-0.960516,0.999443,0.008291,-0.008820,0.421132,0.423383,-0.007147,-0.960799,0.999446,0.010589,-0.008090,0.421400,0.409491,-0.004134,-0.960855,0.999357,0.011211,-0.007416,0.421422,0.478695,0.122767,-0.745950,0.999747,0.008482,-0.006317,0.434690,0.454854,0.130142,-0.924407,0.999764,0.010094,-0.006597,0.351262,0.357512,0.356186,-0.033851,0.999288,-0.001070,0.002305,0.020217,0.270157,0.494543,-1.269546,0.996647,0.001430,0.000774,0.025467,0.519873,0.713247,0.248851,0.611507,0.003422,0.014781,-0.002702,0.431511,0.943962,-1.166846,0.984303,0.000225,0.010965,-0.002232,0.784990,0.968659,0.119690,0.669931,-0.002137,0.001693,-0.005925,0.719308,1.092945,-0.812029,0.939291,0.045894,0.000883,-0.119494,0.834438,1.017393,0.095780,0.605808,-0.001994,0.011551,-0.000455,0.791432,1.223238,-0.930087,0.886052,0.003004,0.072720,-0.162317,0.827419,1.023000,-0.020148,0.639661,-0.007723,0.008200,-0.010141,0.802975,1.165625,-0.934971,0.893638,0.001699,0.062917,-0.116152,0.797017,0.998657,0.062790,0.646026,-0.007569,0.001890,-0.009355,0.782147,1.138681,-0.814300,0.864322,0.001372,0.057442,-0.113643
176,5.866667,0.486198,0.061415,-0.853540,0.999705,-0.000873,0.007335,0.837502,0.457181,-0.015747,-0.795232,0.999383,-0.000686,0.009134,0.792523,0.457750,-0.017297,-0.795791,0.999478,-0.004354,0.009802,0.793251,0.458178,-0.018217,-0.796551,0.999556,-0.008943,0.009598,0.793827,0.437041,-0.009510,-0.935809,0.999443,0.004334,0.004687,0.741211,0.423538,-0.007050,-0.936095,0.999445,0.004634,0.002900,0.741119,0.409608,-0.004089,-0.936146,0.999357,0.003524,0.001347,0.741253,0.478525,0.122867,-0.719426,0.999748,-0.005100,0.003003,0.795702,0.454681,0.130320,-0.900325,0.999765,-0.005176,0.005313,0.722458,0.356942,0.357871,-0.017733,0.999293,-0.017110,0.050568,0.483542,0.269972,0.494468,-1.267482,0.996689,-0.005543,-0.002247,0.061941,0.519930,0.713489,0.266067,0.609339,0.001699,0.007267,0.516476,0.431242,0.945050,-1.166806,0.984301,-0.008087,0.032619,0.001194,0.784813,0.968541,0.137016,0.666825,-0.005305,-0.003517,0.519783,0.719363,1.092959,-0.811640,0.939279,0.001652,0.000440,0.011659,0.834393,1.017480,0.113665,0.602947,-0.001348,0.002618,0.536541,0.792589,1.221299,-0.929449,0.885927,0.034720,-0.058168,0.019147,0.827314,1.023073,-0.002804,0.636828,-0.003136,0.002203,0.520317,0.803982,1.162083,-0.934111,0.893474,0.030207,-0.106280,0.025819,0.796900,0.998656,0.079693,0.643254,-0.003499,-0.000041,0.507085,0.782801,1.135841,-0.813657,0.864101,0.019618,-0.085201,0.019289
177,5.900000,0.485385,0.061488,-0.854255,0.999715,-0.024396,0.002180,-0.021429,0.456458,-0.015878,-0.795925,0.999403,-0.021704,-0.003955,-0.020784,0.457119,-0.017387,-0.796481,0.999494,-0.018931,-0.002700,-0.020680,0.457635,-0.018262,-0.797235,0.999569,-0.016294,-0.001360,-0.020503,0.436134,-0.009571,-0.936020,0.999460,-0.027195,-0.001830,-0.006341,0.422611,-0.007059,-0.936303,0.999463,-0.027807,-0.000281,-0.006225,0.408554,-0.004073,-0.936350,0.999378,-0.031614,0.000487,-0.006090,0.477830,0.123139,-0.719982,0.999757,-0.020842,0.008146,-0.016682,0.453790,0.130745,-0.900186,0.999774,-0.026733,0.012750,0.004181,0.356463,0.358995,-0.017871,0.999310,-0.014381,0.033714,-0.004153,0.269547,0.494828,-1.266741,0.996791,-0.012774,0.010805,0.022223,0.519883,0.713296,0.271813,0.607239,-0.001420,-0.005797,0.172369,0.431084,0.945103,-1.163121,0.984331,-0.004747,0.001604,0.110550,0.784339,0.968270,0.148255,0.667974,-0.014210,-0.008152,0.337155,0.719565,1.092730,-0.806507,0.939761,0.006071,-0.006870,0.154009,0.833922,1.017339,0.125430,0.605220,-0.014126,-0.004231,0.352954,0.794430,1.217932,-0.922060,0.887154,0.055230,-0.101008,0.221652,0.827203,1.023034,0.009616,0.639212,-0.003338,-0.001166,0.372604,0.805600,1.156739,-0.927596,0.894753,0.048528,-0.160321,0.195444,0.796776,0.998567,0.091328,0.645604,-0.003739,-0.002650,0.349041,0.783913,1.131108,-0.808583,0.865721,0.033376,-0.141975,0.152208
178,5.933333,0.484971,0.061599,-0.852204,0.999724,-0.012394,0.003337,0.061521,0.456268,-0.016058,-0.794376,0.999420,-0.005701,-0.005399,0.046477,0.457035,-0.017510,-0.794918,0.999508,-0.002538,-0.003669,0.046871,0.457538,-0.018327,-0.795648,0.999580,-0.002890,-0.001940,0.047582,0.435723,-0.009715,-0.933001,0.999475,-0.012344,-0.004307,0.090566,0.422142,-0.007140,-0.933278,0.999478,-0.014074,-0.002406,0.090732,0.407963,-0.004102,-0.933315,0.999395,-0.017751,-0.000879,0.091031,0.477362,0.123537,-0.717979,0.999764,-0.014046,0.011943,0.060112,0.453149,0.131228,-0.896241,0.999780,-0.019226,0.014494,0.118335,0.356378,0.359865,-0.014245,0.999325,-0.002553,0.026093,0.108785,0.269356,0.494861,-1.263073,0.996891,-0.005717,0.000996,0.110042,0.519884,0.713289,0.277520,0.604965,0.000025,-0.000207,0.171217,0.431060,0.945136,-1.157169,0.984307,-0.000710,0.000989,0.178585,0.783719,0.968014,0.151343,0.668345,-0.018606,-0.007671,0.092665,0.719774,1.092426,-0.793056,0.939832,0.006244,-0.009130,0.403519,0.833260,1.017241,0.128039,0.606774,-0.019863,-0.002950,0.078267,0.795195,1.215001,-0.905048,0.887652,0.022931,-0.087934,0.510371,0.827040,1.023033,0.012851,0.640772,-0.004882,-0.000046,0.097066,0.806158,1.153211,-0.911932,0.895294,0.016764,-0.105826,0.469932,0.796592,0.998532,0.094519,0.647075,-0.005506,-0.001057,0.095754,0.784254,1.128049,-0.795024,0.866567,0.010223,-0.091782,0.406768
179,5.966667,0.483169,0.061935,-0.811507,0.999725,-0.054068,0.010071,1.220915,0.452719,-0.015909,-0.754866,0.999423,-0.106452,0.004489,1.185291,0.452780,-0.017374,-0.755397,0.999511,-0.127637,0.004080,1.185640,0.452492,-0.018199,-0.756108,0.999581,-0.151400,0.003846,1.186211,0.433627,-0.009525,-0.895700,0.999477,-0.062876,0.005681,1.119052,0.420442,-0.006936,-0.895958,0.999481,-0.050984,0.006111,1.119618,0.406622,-0.003880,-0.895988,0.999398,-0.040224,0.006656,1.119817,0.475624,0.123860,-0.680241,0.999765,-0.052122,0.009683,1.132135,0.452314,0.131448,-0.861466,0.999781,-0.025064,0.006616,1.043268,0.356241,0.361402,0.004791,0.999328,-0.004084,0.046109,0.571068,0.269067,0.494813,-1.249099,0.996939,-0.008659,-0.001463,0.419204,0.519912,0.713443,0.288319,0.601642,0.000849,0.004606,0.323971,0.431073,0.944867,-1.145969,0.984167,0.000399,-0.008072,0.335984,0.783345,0.967973,0.157530,0.665437,-0.011212,-0.001223,0.185597,0.719940,1.091962,-0.782567,0.939436,0.004980,-0.013919,0.314668,0.832950,1.017263,0.134052,0.604349,-0.009293,0.000676,0.180395,0.794957,1.213909,-0.894382,0.887304,-0.007126,-0.032748,0.319986,0.826510,1.023079,0.018716,0.638509,-0.015902,0.001377,0.175950,0.805742,1.152406,-0.901260,0.894954,-0.012490,-0.024154,0.320145,0.795896,0.998535,0.100307,0.644799,-0.020873,0.000086,0.173619,0.784016,1.127377,-0.784432,0.866170,-0.007144,-0.020152,0.317751
