frame,time_sec,video_width,video_height,fps,l0_x,l0_y,l0_z,l0_v,l0_vx,l0_vy,l0_vz,l1_x,l1_y,l1_z,l1_v,l1_vx,l1_vy,l1_vz,l2_x,l2_y,l2_z,l2_v,l2_vx,l2_vy,l2_vz,l3_x,l3_y,l3_z,l3_v,l3_vx,l3_vy,l3_vz,l4_x,l4_y,l4_z,l4_v,l4_vx,l4_vy,l4_vz,l5_x,l5_y,l5_z,l5_v,l5_vx,l5_vy,l5_vz,l6_x,l6_y,l6_z,l6_v,l6_vx,l6_vy,l6_vz,l9_x,l9_y,l9_z,l9_v,l9_vx,l9_vy,l9_vz,l10_x,l10_y,l10_z,l10_v,l10_vx,l10_vy,l10_vz,l11_x,l11_y,l11_z,l11_v,l11_vx,l11_vy,l11_vz,l12_x,l12_y,l12_z,l12_v,l12_vx,l12_vy,l12_vz,l13_x,l13_y,l13_z,l13_v,l13_vx,l13_vy,l13_vz,l14_x,l14_y,l14_z,l14_v,l14_vx,l14_vy,l14_vz,l15_x,l15_y,l15_z,l15_v,l15_vx,l15_vy,l15_vz,l16_x,l16_y,l16_z,l16_v,l16_vx,l16_vy,l16_vz,l17_x,l17_y,l17_z,l17_v,l17_vx,l17_vy,l17_vz,l18_x,l18_y,l18_z,l18_v,l18_vx,l18_vy,l18_vz,l19_x,l19_y,l19_z,l19_v,l19_vx,l19_vy,l19_vz,l20_x,l20_y,l20_z,l20_v,l20_vx,l20_vy,l20_vz,l21_x,l21_y,l21_z,l21_v,l21_vx,l21_vy,l21_vz,l22_x,l22_y,l22_z,l22_v,l22_vx,l22_vy,l22_vz
216,8.640000,280,260,25.000000,0.600647,0.540740,-0.413222,0.999974,-0.029936,-0.002080,0.459424,0.622066,0.477844,-0.497836,0.999982,-0.057755,-0.005051,0.181300,0.635399,0.473645,-0.497934,0.999982,-0.079095,-0.008657,0.181589,0.649459,0.469133,-0.497953,0.999984,-0.101671,-0.011421,0.182883,0.600704,0.478291,-0.367115,0.999969,-0.014630,-0.016957,0.256569,0.598444,0.475340,-0.366294,0.999952,-0.005981,-0.018879,0.255100,0.596914,0.472397,-0.366603,0.999952,-0.000928,-0.020172,0.252772,0.646132,0.582597,-0.459337,0.999977,-0.060798,-0.008857,0.100848,0.624113,0.583047,-0.287770,0.999944,-0.014159,-0.002141,0.188285,0.919074,0.699984,-0.748904,0.999851,-0.056225,0.014727,-0.181960,0.685284,0.679428,0.336837,0.999654,0.173809,0.000308,0.048354,0.792623,1.030915,-0.896473,0.920681,0.021407,0.007594,1.064283,0.596448,0.966699,0.351079,0.495792,0.252925,0.057098,1.357808,0.689746,0.755888,-0.578345,0.991479,-0.000215,0.129724,3.054151,0.555538,0.994256,-0.158314,0.738380,0.002052,-0.049990,5.461154,0.658263,0.654254,-0.598969,0.984245,-0.039940,0.068964,3.361383,0.520237,0.985099,-0.181651,0.668685,-0.008583,-0.062042,6.010453,0.700883,0.625179,-0.507663,0.986578,-0.001033,0.072791,3.009248,0.527584,0.975849,-0.211571,0.726914,-0.035381,-0.038850,5.823246,0.714176,0.654982,-0.526040,0.981466,-0.003804,0.076196,2.970560,0.548278,0.963506,-0.195455,0.717755,0.005347,-0.039272,5.514591
217,8.680000,280,260,25.000000,0.600753,0.540447,-0.416999,0.999975,0.002661,-0.007318,-0.094432,0.622171,0.477581,-0.499825,0.999982,0.002617,-0.006576,-0.049733,0.635427,0.473479,-0.499913,0.999983,0.000708,-0.004146,-0.049489,0.649534,0.468978,-0.499959,0.999984,0.001860,-0.003885,-0.050152,0.601301,0.477639,-0.373428,0.999971,0.014938,-0.016296,-0.157832,0.599343,0.474726,-0.372650,0.999955,0.022462,-0.015346,-0.158915,0.598161,0.471802,-0.372957,0.999955,0.031161,-0.014888,-0.158842,0.646076,0.582307,-0.457688,0.999978,-0.001408,-0.007245,0.041229,0.624196,0.582754,-0.291409,0.999948,0.002097,-0.007325,-0.090966,0.914707,0.700715,-0.746080,0.999853,-0.109179,0.018287,0.070605,0.693264,0.679133,0.307331,0.999669,0.199501,-0.007376,-0.737639,0.792460,1.031270,-0.836861,0.923001,-0.004083,0.008869,1.490305,0.596493,1.022691,0.347606,0.507320,0.001107,1.399784,-0.086844,0.689730,0.762933,-0.499514,0.990593,-0.000416,0.176123,1.970756,0.557182,0.993450,-0.150599,0.742491,0.041091,-0.020127,0.192883,0.658203,0.658722,-0.515226,0.982439,-0.001493,0.111701,2.093582,0.519762,0.988789,-0.170739,0.670446,-0.011879,0.092240,0.272806,0.700899,0.634654,-0.428749,0.985042,0.000392,0.236864,1.972866,0.526882,0.975720,-0.205608,0.727982,-0.017564,-0.003214,0.149070,0.714006,0.660136,-0.448939,0.979686,-0.004263,0.128856,1.927531,0.548705,0.963613,-0.188602,0.718570,0.010663,0.002667,0.171338
218,8.720000,280,260,25.000000,0.600995,0.541006,-0.448903,0.999975,0.006036,0.013976,-0.797582,0.622629,0.477250,-0.529825,0.999983,0.011446,-0.008262,-0.749998,0.635868,0.473167,-0.529886,0.999983,0.011012,-0.007809,-0.749321,0.650007,0.468678,-0.529912,0.999984,0.011840,-0.007477,-0.748818,0.602136,0.477424,-0.409217,0.999971,0.020872,-0.005385,-0.894710,0.600434,0.474566,-0.408484,0.999956,0.027286,-0.004009,-0.895847,0.599550,0.471675,-0.408783,0.999956,0.034729,-0.003174,-0.895668,0.646072,0.582983,-0.481260,0.999979,-0.000095,0.016887,-0.589305,0.624267,0.583683,-0.323150,0.999951,0.001752,0.023209,-0.793520,0.913965,0.701320,-0.754288,0.999853,-0.018550,0.015125,-0.205210,0.694176,0.677181,0.259661,0.999687,0.022797,-0.048797,-1.191755,0.793580,1.030775,-0.848333,0.925122,0.028007,-0.012383,-0.286812,0.595616,1.027477,0.309979,0.522447,-0.021912,0.119656,-0.940654,0.690050,0.763874,-0.537005,0.989744,0.008011,0.023524,-0.937265,0.557366,0.993158,-0.165886,0.746312,0.004604,-0.007321,-0.382171,0.658366,0.659483,-0.558909,0.980533,0.004080,0.019030,-1.092069,0.517778,0.988363,-0.189108,0.671165,-0.049587,-0.010648,-0.459222,0.700940,0.637328,-0.474425,0.983343,0.001031,0.066867,-1.141900,0.525267,0.973880,-0.227679,0.727957,-0.040364,-0.046003,-0.551770,0.713872,0.661138,-0.488840,0.977865,-0.003348,0.025049,-0.997525,0.548717,0.962621,-0.205561,0.718646,0.000289,-0.024801,-0.423981
219,8.760000,280,260,25.000000,0.601473,0.537254,-0.492559,0.999976,0.011963,-0.093803,-1.091404,0.623530,0.472191,-0.568926,0.999983,0.022531,-0.126472,-0.977522,0.637075,0.468570,-0.568898,0.999983,0.030181,-0.114916,-0.975299,0.651719,0.464628,-0.568951,0.999984,0.042793,-0.101256,-0.975978,0.602776,0.472638,-0.450983,0.999972,0.016008,-0.119650,-1.044149,0.601036,0.470250,-0.450224,0.999958,0.015053,-0.107905,-1.043498,0.600109,0.467953,-0.450421,0.999957,0.013976,-0.093054,-1.040941,0.646322,0.580416,-0.517507,0.999980,0.006245,-0.064163,-0.906171,0.624306,0.580373,-0.363039,0.999954,0.000978,-0.082754,-0.997224,0.913989,0.701316,-0.772588,0.999858,0.000615,-0.000094,-0.457501,0.693515,0.673614,0.238067,0.999703,-0.016530,-0.089176,-0.539851,0.794611,1.029402,-0.855150,0.927174,0.025767,-0.034308,-0.170404,0.591244,1.024580,0.281419,0.528732,-0.109299,-0.072435,-0.713999,0.691338,0.763519,-0.532860,0.989094,0.032203,-0.008872,0.103620,0.557144,0.992487,-0.187090,0.740505,-0.005557,-0.016776,-0.530102,0.658250,0.658688,-0.554213,0.979005,-0.002903,-0.019892,0.117405,0.517636,0.975396,-0.212720,0.661186,-0.003561,-0.324187,-0.590307,0.700901,0.636305,-0.468998,0.982057,-0.000976,-0.025593,0.135664,0.523474,0.972951,-0.247324,0.718317,-0.044820,-0.023223,-0.491136,0.713763,0.660473,-0.484437,0.976430,-0.002731,-0.016637,0.110087,0.548715,0.962184,-0.225778,0.708757,-0.000033,-0.010906,-0.505417
220,8.800000,280,260,25.000000,0.600116,0.536904,-0.476069,0.999976,-0.033920,-0.008747,0.412247,0.622606,0.471758,-0.553714,0.999983,-0.023100,-0.010828,0.380296,0.636155,0.468426,-0.553663,0.999983,-0.023013,-0.003598,0.380863,0.650805,0.464544,-0.553697,0.999984,-0.022852,-0.002113,0.381353,0.601889,0.471285,-0.433665,0.999973,-0.022186,-0.033823,0.432935,0.600069,0.468802,-0.432883,0.999959,-0.024185,-0.036186,0.433528,0.599060,0.466494,-0.433119,0.999958,-0.026231,-0.036453,0.432538,0.643428,0.580316,-0.506703,0.999981,-0.072341,-0.002506,0.270112,0.622492,0.580317,-0.349460,0.999956,-0.045337,-0.001383,0.339471,0.914040,0.701515,-0.778572,0.999859,0.001262,0.004968,-0.149600,0.692926,0.675063,0.223744,0.999720,-0.014710,0.036226,-0.358069,0.796600,1.028115,-0.824202,0.928898,0.049739,-0.032198,0.773679,0.590850,1.028929,0.388530,0.544016,-0.009857,0.108737,2.677768,0.693971,0.762869,-0.470513,0.988679,0.065830,-0.016238,1.558682,0.551756,1.010503,0.096812,0.742702,-0.134686,0.450402,7.097544,0.657709,0.658070,-0.490715,0.977920,-0.013532,-0.015435,1.587442,0.510732,0.999559,0.086590,0.660541,-0.172596,0.604089,7.482736,0.699042,0.635228,-0.411843,0.981094,-0.046475,-0.026926,1.428873,0.520862,0.978172,0.025665,0.718114,-0.065306,0.130515,6.824722,0.713490,0.660849,-0.424330,0.975563,-0.006816,0.009419,1.502657,0.546887,0.969165,0.052615,0.708468,-0.045702,0.174518,6.959815
221,8.840000,280,260,25.000000,0.600050,0.536861,-0.470630,0.999976,-0.001660,-0.001070,0.135984,0.622635,0.471761,-0.548026,0.999983,0.000721,0.000077,0.142196,0.636212,0.468611,-0.547951,0.999983,0.001431,0.004618,0.142801,0.650921,0.465009,-0.547972,0.999984,0.002907,0.011625,0.143129,0.601880,0.471158,-0.427426,0.999972,-0.000216,-0.003162,0.155967,0.599998,0.468582,-0.426623,0.999959,-0.001773,-0.005511,0.156501,0.598881,0.466204,-0.426858,0.999958,-0.004472,-0.007270,0.156534,0.642823,0.580501,-0.503699,0.999981,-0.015128,0.004630,0.075085,0.622116,0.580870,-0.345214,0.999957,-0.009395,0.013809,0.106145,0.914683,0.702679,-0.776547,0.999859,0.016089,0.029095,0.050631,0.690199,0.681345,0.224432,0.999736,-0.068192,0.157045,0.017206,0.792850,1.119720,-0.833226,0.929909,-0.093752,2.290127,-0.225593,0.589625,1.031955,0.384941,0.559903,-0.030614,0.075653,-0.089723,0.695776,0.762196,-0.495843,0.988649,0.045110,-0.016826,-0.633261,0.544929,1.018836,0.012131,0.749534,-0.170684,0.208327,-2.117011,0.657736,0.657883,-0.517631,0.977741,0.000674,-0.004670,-0.672906,0.500619,1.006064,-0.006950,0.666853,-0.252815,0.162631,-2.338489,0.698511,0.635480,-0.437931,0.980885,-0.013259,0.006320,-0.652190,0.512938,0.983027,-0.067220,0.724251,-0.198092,0.121379,-2.322125,0.713399,0.662121,-0.448782,0.975557,-0.002271,0.031799,-0.611296,0.541570,0.971935,-0.033489,0.714786,-0.132926,0.069258,-2.152582
222,8.880000,280,260,25.000000,0.599783,0.536745,-0.474198,0.999976,-0.006664,-0.002906,-0.089201,0.622535,0.471731,-0.554817,0.999983,-0.002493,-0.000749,-0.169757,0.636067,0.468566,-0.554681,0.999984,-0.003608,-0.001124,-0.168236,0.650735,0.465040,-0.554733,0.999984,-0.004655,0.000779,-0.169033,0.601873,0.470881,-0.433767,0.999973,-0.000179,-0.006942,-0.158506,0.599998,0.468280,-0.432959,0.999961,-0.000004,-0.007543,-0.158413,0.598888,0.465929,-0.433161,0.999959,0.000176,-0.006855,-0.157571,0.641877,0.581005,-0.510238,0.999982,-0.023659,0.012603,-0.163466,0.621828,0.581156,-0.351077,0.999960,-0.007211,0.007161,-0.146583,0.914930,0.705083,-0.790263,0.999863,0.006175,0.060111,-0.342891,0.688250,0.681362,0.219475,0.999753,-0.048721,0.000446,-0.123932,0.789514,1.140194,-0.835020,0.931741,-0.083402,0.511858,-0.044845,0.587633,1.031149,0.392210,0.572674,-0.049819,-0.020158,0.181720,0.695958,0.762312,-0.482299,0.988713,0.004548,0.002906,0.338615,0.539043,1.016288,0.034500,0.756310,-0.147152,-0.063688,0.559219,0.658133,0.657563,-0.501224,0.977756,0.009930,-0.008005,0.410168,0.487304,1.003838,0.021278,0.673540,-0.332882,-0.055662,0.705697,0.698366,0.635839,-0.423119,0.980903,-0.003639,0.008963,0.370286,0.506881,0.981885,-0.041291,0.730746,-0.151443,-0.028537,0.648216,0.713263,0.662641,-0.435310,0.975779,-0.003397,0.012991,0.336802,0.529387,0.970892,-0.011344,0.721297,-0.304581,-0.026084,0.553615
223,8.920000,280,260,25.000000,0.599709,0.536762,-0.500785,0.999976,-0.001861,0.000425,-0.664676,0.622541,0.472057,-0.582014,0.999983,0.000151,0.008139,-0.679933,0.636080,0.468979,-0.581855,0.999983,0.000308,0.010321,-0.679342,0.650752,0.465503,-0.581880,0.999984,0.000435,0.011577,-0.678666,0.601868,0.471063,-0.460194,0.999972,-0.000128,0.004557,-0.660671,0.599984,0.468425,-0.459361,0.999961,-0.000332,0.003612,-0.660037,0.598867,0.466041,-0.459536,0.999958,-0.000522,0.002797,-0.659378,0.641768,0.581596,-0.535974,0.999982,-0.002706,0.014777,-0.643401,0.621727,0.581989,-0.375779,0.999961,-0.002529,0.020830,-0.617551,0.915340,0.706720,-0.812005,0.999866,0.010243,0.040910,-0.543544,0.684570,0.681544,0.206068,0.999766,-0.091986,0.004549,-0.335177,0.786264,1.148615,-0.856665,0.932108,-0.081258,0.210536,-0.541127,0.579381,1.030302,0.381684,0.581045,-0.206293,-0.021169,-0.263143,0.696107,0.762065,-0.502800,0.988864,0.003737,-0.006175,-0.512534,0.528368,1.015523,-0.002771,0.760572,-0.266862,-0.019121,-0.931793,0.658866,0.657445,-0.525157,0.978002,0.018331,-0.002959,-0.598322,0.478972,1.004180,-0.018087,0.677958,-0.208297,0.008559,-0.984134,0.698341,0.635471,-0.440187,0.981091,-0.000624,-0.009207,-0.426685,0.498640,0.982819,-0.077432,0.735413,-0.206020,0.023337,-0.903506,0.713185,0.662416,-0.454163,0.976142,-0.001951,-0.005621,-0.471319,0.519474,0.970336,-0.048319,0.726033,-0.247823,-0.013889,-0.924370
224,8.960000,280,260,25.000000,0.599726,0.536734,-0.515086,0.999974,0.000431,-0.000705,-0.357533,0.622635,0.472176,-0.594229,0.999981,0.002356,0.002976,-0.305365,0.636198,0.469073,-0.594109,0.999982,0.002961,0.002348,-0.306350,0.650921,0.465649,-0.594134,0.999982,0.004205,0.003641,-0.306362,0.602027,0.471095,-0.471987,0.999970,0.003982,0.000796,-0.294831,0.600171,0.468436,-0.471150,0.999957,0.004673,0.000271,-0.294718,0.599075,0.466040,-0.471348,0.999954,0.005208,-0.000040,-0.295287,0.641780,0.581661,-0.548234,0.999982,0.000292,0.001621,-0.306492,0.621801,0.581994,-0.387647,0.999960,0.001857,0.000125,-0.296702,0.916276,0.708428,-0.820454,0.999865,0.023405,0.042705,-0.211240,0.679488,0.681386,0.204426,0.999775,-0.127070,-0.003968,-0.041039,0.784364,1.151249,-0.887710,0.930945,-0.047497,0.065830,-0.776117,0.565898,1.028365,0.356737,0.589648,-0.337076,-0.048438,-0.623692,0.696321,0.759900,-0.546727,0.988968,0.005336,-0.054131,-1.098163,0.517838,1.014349,-0.052234,0.765083,-0.263271,-0.029349,-1.236575,0.659439,0.657152,-0.571884,0.978174,0.014319,-0.007313,-1.168174,0.472425,1.002876,-0.077185,0.681971,-0.163682,-0.032616,-1.477444,0.698416,0.634687,-0.490141,0.981171,0.001878,-0.019588,-1.248854,0.492943,0.980687,-0.141134,0.739402,-0.142421,-0.053297,-1.592557,0.713129,0.662359,-0.498347,0.976341,-0.001410,-0.001416,-1.104601,0.510534,0.970043,-0.101032,0.730232,-0.223492,-0.007336,-1.317840
225,9.000000,280,260,25.000000,0.599920,0.535953,-0.509269,0.999970,0.004847,-0.019528,0.145429,0.623207,0.472041,-0.587132,0.999978,0.014287,-0.003383,0.177404,0.636925,0.468945,-0.587027,0.999979,0.018163,-0.003209,0.177039,0.651851,0.465574,-0.587040,0.999979,0.023273,-0.001865,0.177348,0.602379,0.470951,-0.465112,0.999965,0.008796,-0.003589,0.171877,0.600459,0.468301,-0.464271,0.999952,0.007187,-0.003361,0.171966,0.599307,0.465922,-0.464484,0.999947,0.005788,-0.002945,0.171595,0.641833,0.581455,-0.541599,0.999980,0.001322,-0.005169,0.165869,0.621825,0.581889,-0.381235,0.999957,0.000611,-0.002640,0.160308,0.917851,0.710005,-0.813174,0.999860,0.039370,0.039430,0.182015,0.675987,0.681084,0.213644,0.999778,-0.087512,-0.007536,0.230432,0.780066,1.152150,-0.902744,0.928028,-0.107443,0.022531,-0.375849,0.559762,1.027100,0.429962,0.597899,-0.153396,-0.031626,1.830641,0.696282,0.755706,-0.588824,0.989031,-0.000973,-0.104858,-1.052441,0.510796,1.013667,0.113620,0.770406,-0.176032,-0.017050,4.146365,0.659432,0.654549,-0.614024,0.978332,-0.000177,-0.065072,-1.053506,0.465839,1.001966,0.106921,0.687227,-0.164657,-0.022751,4.602651,0.698331,0.631942,-0.531140,0.981242,-0.002135,-0.068620,-1.024973,0.486793,0.980030,0.046803,0.744592,-0.153758,-0.016433,4.698428,0.712925,0.661036,-0.540518,0.976496,-0.005092,-0.033088,-1.054282,0.503517,0.970002,0.069914,0.735687,-0.175443,-0.001016,4.273652
226,9.040000,280,260,25.000000,0.600290,0.535933,-0.502998,0.999966,0.009260,-0.000487,0.156769,0.623911,0.472367,-0.581499,0.999975,0.017607,0.008164,0.140843,0.637694,0.469267,-0.581397,0.999977,0.019239,0.008071,0.140750,0.652743,0.465873,-0.581424,0.999976,0.022292,0.007472,0.140403,0.603003,0.471438,-0.460094,0.999960,0.015600,0.012181,0.125452,0.601070,0.468759,-0.459270,0.999944,0.015283,0.011454,0.125019,0.599932,0.466334,-0.459476,0.999939,0.015621,0.010297,0.125185,0.642035,0.581168,-0.535731,0.999977,0.005057,-0.007157,0.146690,0.622011,0.581870,-0.376449,0.999951,0.004634,-0.000472,0.119640,0.920320,0.711306,-0.808842,0.999854,0.061722,0.032532,0.108291,0.671892,0.681643,0.225090,0.999775,-0.102390,0.013983,0.286166,0.776114,1.153175,-0.920197,0.924928,-0.098801,0.025618,-0.436328,0.551823,1.026660,0.449323,0.604739,-0.198482,-0.010979,0.484014,0.696271,0.751855,-0.633377,0.989178,-0.000277,-0.096278,-1.113826,0.504165,1.013516,0.095348,0.775030,-0.165790,-0.003788,-0.456812,0.659592,0.651914,-0.659173,0.978652,0.004007,-0.065885,-1.128723,0.459097,1.001146,0.087990,0.692097,-0.168551,-0.020486,-0.473277,0.698316,0.628705,-0.571897,0.981459,-0.000356,-0.080924,-1.018934,0.479515,0.980404,0.033309,0.749510,-0.181936,0.009367,-0.337344,0.712891,0.659408,-0.583412,0.976766,-0.000851,-0.040689,-1.072355,0.497541,0.970319,0.053217,0.740931,-0.149393,0.007917,-0.417425
227,9.080000,280,260,25.000000,0.600296,0.535493,-0.498980,0.999961,0.000140,-0.011015,0.100449,0.624120,0.472357,-0.577477,0.999971,0.005209,-0.000259,0.100540,0.637907,0.469255,-0.577366,0.999973,0.005306,-0.000301,0.100771,0.653003,0.465861,-0.577409,0.999972,0.006489,-0.000289,0.100382,0.603215,0.471423,-0.455858,0.999953,0.005288,-0.000377,0.105897,0.601274,0.468713,-0.455015,0.999936,0.005104,-0.001168,0.106391,0.600125,0.466227,-0.455197,0.999930,0.004844,-0.002673,0.106984,0.642043,0.580106,-0.531524,0.999973,0.000192,-0.026564,0.105189,0.622003,0.580938,-0.371857,0.999945,-0.000191,-0.023289,0.114802,0.920982,0.711844,-0.805620,0.999839,0.016539,0.013451,0.080553,0.670748,0.683326,0.229179,0.999767,-0.028595,0.042060,0.102203,0.773226,1.153678,-0.927483,0.921731,-0.072202,0.012586,-0.182155,0.552746,1.028664,0.499791,0.610626,0.023083,0.050086,1.261702,0.696080,0.748316,-0.634120,0.989266,-0.004759,-0.088479,-0.018562,0.499597,1.017643,0.217460,0.778578,-0.114182,0.103176,3.052801,0.659508,0.648499,-0.658183,0.978796,-0.002117,-0.085381,0.024755,0.455249,1.002424,0.217990,0.695917,-0.096193,0.031939,3.250010,0.697773,0.624786,-0.572045,0.981494,-0.013591,-0.097989,-0.003695,0.475974,0.980504,0.161321,0.753387,-0.088526,0.002494,3.200291,0.712322,0.657438,-0.584244,0.976857,-0.014220,-0.049259,-0.020802,0.493077,0.973318,0.176196,0.745046,-0.111593,0.074986,3.074475
228,9.120000,280,260,25.000000,0.601442,0.533281,-0.497273,0.999956,0.028658,-0.055282,0.042678,0.625847,0.471258,-0.576754,0.999967,0.043181,-0.027479,0.018087,0.639812,0.467859,-0.576700,0.999969,0.047642,-0.034909,0.016651,0.655027,0.464076,-0.576672,0.999969,0.050618,-0.044638,0.018415,0.604225,0.470483,-0.454541,0.999948,0.025269,-0.023513,0.032917,0.601916,0.467618,-0.453620,0.999929,0.016052,-0.027365,0.034856,0.600431,0.464899,-0.453737,0.999922,0.007634,-0.033195,0.036491,0.643156,0.576949,-0.531303,0.999970,0.027834,-0.078930,0.005515,0.622387,0.579348,-0.369925,0.999939,0.009593,-0.039767,0.048309,0.922043,0.711914,-0.799030,0.999816,0.026539,0.001739,0.164755,0.670886,0.687459,0.234131,0.999757,0.003447,0.103316,0.123818,0.772888,1.151611,-0.924433,0.919280,-0.008464,-0.051671,0.076258,0.553576,1.034099,0.484969,0.616545,0.020750,0.135884,-0.370543,0.695721,0.744121,-0.632537,0.989359,-0.008972,-0.104865,0.039579,0.499404,1.020754,0.183546,0.781562,-0.004841,0.077769,-0.847830,0.658930,0.645043,-0.646379,0.978864,-0.014429,-0.086387,0.295107,0.453826,1.003645,0.180654,0.698888,-0.035581,0.030524,-0.933413,0.696083,0.620037,-0.560498,0.981439,-0.042239,-0.118719,0.288671,0.473610,0.980737,0.126935,0.756239,-0.059105,0.005816,-0.859662,0.710905,0.654658,-0.580293,0.976867,-0.035436,-0.069489,0.098781,0.491226,0.975137,0.142836,0.748353,-0.046273,0.045472,-0.833992
229,9.160000,280,260,25.000000,0.604779,0.527796,-0.496486,0.999954,0.083417,-0.137126,0.019677,0.630797,0.465788,-0.573904,0.999965,0.123759,-0.136746,0.071245,0.645134,0.461923,-0.573855,0.999968,0.133054,-0.148406,0.071116,0.660567,0.457888,-0.573827,0.999967,0.138499,-0.154696,0.071134,0.608248,0.465692,-0.452549,0.999946,0.100575,-0.119761,0.049803,0.605404,0.462706,-0.451708,0.999926,0.087200,-0.122801,0.047819,0.603280,0.459845,-0.451893,0.999919,0.071217,-0.126360,0.046112,0.646136,0.570064,-0.528538,0.999969,0.074498,-0.172117,0.069124,0.624192,0.573164,-0.368609,0.999937,0.045122,-0.154601,0.032897,0.922754,0.712456,-0.785834,0.999800,0.017761,0.013545,0.329883,0.670960,0.688918,0.233449,0.999755,0.001870,0.036485,-0.017047,0.772324,1.149016,-0.880795,0.918525,-0.014098,-0.064868,1.090930,0.553844,1.035729,0.463576,0.627082,0.006689,0.040743,-0.534832,0.695469,0.742281,-0.565145,0.989557,-0.006317,-0.046007,1.684789,0.500129,1.023003,0.123262,0.788517,0.018139,0.056234,-1.507116,0.658759,0.643432,-0.580012,0.979130,-0.004287,-0.040290,1.659180,0.453199,1.003882,0.113233,0.706841,-0.015657,0.005922,-1.685505,0.695670,0.618063,-0.501665,0.981565,-0.010329,-0.049357,1.470831,0.472526,0.980829,0.060440,0.763032,-0.027098,0.002313,-1.662365,0.710653,0.653853,-0.516810,0.977134,-0.006296,-0.020133,1.587079,0.490946,0.976467,0.081686,0.755500,-0.006996,0.033246,-1.528746
230,9.200000,280,260,25.000000,0.606775,0.522149,-0.486506,0.999953,0.049886,-0.141190,0.249509,0.634078,0.459442,-0.562586,0.999964,0.082015,-0.158641,0.282952,0.648760,0.455658,-0.562555,0.999966,0.090647,-0.156614,0.282519,0.664278,0.452081,-0.562469,0.999965,0.092755,-0.145181,0.283943,0.610411,0.460447,-0.441732,0.999944,0.054057,-0.131138,0.270415,0.607165,0.457917,-0.440931,0.999925,0.044025,-0.119726,0.269428,0.604618,0.455555,-0.441181,0.999918,0.033471,-0.107248,0.267807,0.648897,0.565048,-0.520190,0.999968,0.069027,-0.125408,0.208692,0.625212,0.569196,-0.361114,0.999936,0.025509,-0.099179,0.187386,0.923047,0.713015,-0.776923,0.999787,0.007324,0.013976,0.222795,0.670929,0.688820,0.232692,0.999759,-0.000793,-0.002450,-0.018926,0.772470,1.146959,-0.856740,0.918823,0.003666,-0.051445,0.601390,0.554781,1.035681,0.385514,0.638805,0.023425,-0.001195,-1.951560,0.695451,0.739982,-0.514512,0.989582,-0.000431,-0.057478,1.265837,0.498925,1.028898,-0.039096,0.793965,-0.030096,0.147381,-4.058939,0.658789,0.642664,-0.529823,0.979027,0.000763,-0.019194,1.254717,0.452245,1.005529,-0.070223,0.713526,-0.023868,0.041184,-4.586408,0.695453,0.617924,-0.455064,0.981352,-0.005433,-0.003466,1.165032,0.470079,0.984651,-0.120533,0.768608,-0.061180,0.095542,-4.524326,0.710440,0.653672,-0.467786,0.977092,-0.005321,-0.004527,1.225600,0.489464,0.979114,-0.083192,0.761556,-0.037049,0.066163,-4.121947
231,9.240000,280,260,25.000000,0.607372,0.520891,-0.480303,0.999953,0.014944,-0.031444,0.155051,0.635138,0.458414,-0.554690,0.999963,0.026515,-0.025704,0.197405,0.649922,0.454637,-0.554629,0.999966,0.029038,-0.025529,0.198147,0.665506,0.451033,-0.554509,0.999965,0.030710,-0.026190,0.199005,0.611044,0.459201,-0.434712,0.999943,0.015838,-0.031151,0.175517,0.607650,0.456508,-0.433931,0.999924,0.012122,-0.035211,0.174994,0.604945,0.453994,-0.434209,0.999917,0.008166,-0.039029,0.174296,0.649731,0.563092,-0.513806,0.999967,0.020845,-0.048879,0.159614,0.625423,0.567761,-0.355917,0.999935,0.005259,-0.035888,0.129905,0.923401,0.713284,-0.767600,0.999775,0.008853,0.006719,0.233054,0.670897,0.689555,0.233342,0.999759,-0.000797,0.018369,0.016235,0.772299,1.148282,-0.845095,0.918931,-0.004284,0.033092,0.291118,0.555568,1.037937,0.435267,0.644837,0.019692,0.056398,1.243837,0.695399,0.739163,-0.510698,0.989834,-0.001307,-0.020467,0.095329,0.496651,1.031905,0.109743,0.796591,-0.056857,0.075176,3.720966,0.658829,0.642430,-0.526902,0.979435,0.000979,-0.005837,0.073035,0.448996,1.012680,0.093684,0.717826,-0.081213,0.178775,4.097665,0.695098,0.617520,-0.451531,0.981642,-0.008860,-0.010113,0.088316,0.463566,0.989607,0.036622,0.772608,-0.162823,0.123897,3.928885,0.710011,0.653410,-0.464155,0.977547,-0.010735,-0.006562,0.090767,0.485301,0.985165,0.066135,0.765730,-0.104073,0.151284,3.733156
