frame,time_sec,video_width,video_height,fps,l0_x,l0_y,l0_z,l0_v,l0_vx,l0_vy,l0_vz,l1_x,l1_y,l1_z,l1_v,l1_vx,l1_vy,l1_vz,l2_x,l2_y,l2_z,l2_v,l2_vx,l2_vy,l2_vz,l3_x,l3_y,l3_z,l3_v,l3_vx,l3_vy,l3_vz,l4_x,l4_y,l4_z,l4_v,l4_vx,l4_vy,l4_vz,l5_x,l5_y,l5_z,l5_v,l5_vx,l5_vy,l5_vz,l6_x,l6_y,l6_z,l6_v,l6_vx,l6_vy,l6_vz,l9_x,l9_y,l9_z,l9_v,l9_vx,l9_vy,l9_vz,l10_x,l10_y,l10_z,l10_v,l10_vx,l10_vy,l10_vz,l11_x,l11_y,l11_z,l11_v,l11_vx,l11_vy,l11_vz,l12_x,l12_y,l12_z,l12_v,l12_vx,l12_vy,l12_vz,l13_x,l13_y,l13_z,l13_v,l13_vx,l13_vy,l13_vz,l14_x,l14_y,l14_z,l14_v,l14_vx,l14_vy,l14_vz,l15_x,l15_y,l15_z,l15_v,l15_vx,l15_vy,l15_vz,l16_x,l16_y,l16_z,l16_v,l16_vx,l16_vy,l16_vz,l17_x,l17_y,l17_z,l17_v,l17_vx,l17_vy,l17_vz,l18_x,l18_y,l18_z,l18_v,l18_vx,l18_vy,l18_vz,l19_x,l19_y,l19_z,l19_v,l19_vx,l19_vy,l19_vz,l20_x,l20_y,l20_z,l20_v,l20_vx,l20_vy,l20_vz,l21_x,l21_y,l21_z,l21_v,l21_vx,l21_vy,l21_vz,l22_x,l22_y,l22_z,l22_v,l22_vx,l22_vy,l22_vz
776,25.872049,1280,590,29.993759,0.328259,0.386660,-0.894370,0.999806,-0.000179,0.079265,0.036399,0.344953,0.274891,-0.831582,0.999577,-0.000892,0.062847,0.029217,0.360197,0.265037,-0.831909,0.999620,-0.000749,0.051824,0.029217,0.372954,0.257141,-0.831965,0.999457,-0.001059,0.041283,0.029042,0.294333,0.299048,-0.834030,0.999586,0.000175,0.063959,0.032679,0.277943,0.303278,-0.833590,0.999706,-0.000097,0.073244,0.032764,0.264898,0.307225,-0.833801,0.999661,-0.000202,0.079354,0.032861,0.363284,0.465625,-0.738424,0.999750,0.000094,0.070911,0.019247,0.301921,0.485882,-0.736258,0.999684,0.000340,0.129824,0.025889,0.520565,0.785677,-0.128762,0.994169,0.002834,0.014222,0.131165,0.174780,0.765800,-0.326254,0.995930,-0.007306,0.031806,0.008445,0.610618,1.335584,-0.076242,0.144608,0.029294,-0.053236,0.276141,0.135610,1.516742,-0.929977,0.810985,-0.004914,-0.001108,-0.005258,0.624346,1.807684,-0.262674,0.115395,0.006422,0.001627,0.482351,0.254238,0.921230,-1.851624,0.961910,0.022344,-0.001815,-0.102139,0.654553,1.944807,-0.316718,0.162952,0.002111,-0.199483,0.522770,0.305313,0.781359,-2.038021,0.942023,0.030210,-0.000978,-0.075337,0.625356,1.966473,-0.357688,0.235649,0.019742,-0.008817,0.538256,0.301702,0.703856,-2.009095,0.953648,0.032326,0.000422,-0.069537,0.597637,1.917788,-0.292363,0.243908,0.012334,-0.008102,0.499933,0.294089,0.734975,-1.863068,0.938967,0.035433,-0.000359,-0.096028
777,25.905389,1280,590,29.993759,0.328083,0.387510,-0.895154,0.999810,-0.005272,0.025483,-0.023518,0.344851,0.275633,-0.832344,0.999584,-0.003045,0.022268,-0.022830,0.360107,0.265616,-0.832662,0.999626,-0.002708,0.017352,-0.022601,0.372852,0.257603,-0.832724,0.999466,-0.003040,0.013855,-0.022789,0.294290,0.300070,-0.835080,0.999595,-0.001293,0.030649,-0.031506,0.277827,0.304516,-0.834636,0.999712,-0.003471,0.037143,-0.031391,0.264773,0.308693,-0.834844,0.999668,-0.003751,0.044021,-0.031282,0.363197,0.466262,-0.738804,0.999754,-0.002615,0.019093,-0.011408,0.301686,0.487445,-0.736761,0.999689,-0.007045,0.046899,-0.015099,0.520590,0.785810,-0.128149,0.994246,0.000726,0.003972,0.018393,0.174220,0.767148,-0.327011,0.996013,-0.016776,0.040439,-0.022703,0.612815,1.335219,-0.069412,0.145768,0.065901,-0.010948,0.204860,0.133980,1.519341,-0.930882,0.816067,-0.048874,0.077954,-0.027170,0.625217,1.807725,-0.245653,0.117446,0.026125,0.001234,0.510541,0.254745,0.920944,-1.845834,0.962836,0.015205,-0.008567,0.173664,0.659244,1.954936,-0.297229,0.164761,0.140722,0.303806,0.584531,0.305918,0.780933,-2.031553,0.942964,0.018147,-0.012783,0.194009,0.628793,1.967778,-0.338032,0.237632,0.103097,0.039138,0.589551,0.302226,0.703636,-2.003475,0.954295,0.015723,-0.006583,0.168565,0.600800,1.919105,-0.274874,0.246022,0.094868,0.039503,0.524540,0.294894,0.734817,-1.857505,0.939702,0.024166,-0.004738,0.166867
778,25.938730,1280,590,29.993759,0.328148,0.389589,-0.902316,0.999812,0.001950,0.062375,-0.214816,0.344844,0.277249,-0.839250,0.999590,-0.000228,0.048464,-0.207147,0.360084,0.267005,-0.839571,0.999632,-0.000701,0.041662,-0.207204,0.372784,0.258747,-0.839629,0.999473,-0.002034,0.034331,-0.207095,0.294335,0.301665,-0.843506,0.999600,0.001335,0.047842,-0.252724,0.277826,0.306309,-0.843069,0.999717,-0.000038,0.053764,-0.252924,0.264754,0.310687,-0.843271,0.999672,-0.000594,0.059820,-0.252765,0.363235,0.468098,-0.744096,0.999758,0.001144,0.055060,-0.158723,0.301722,0.490289,-0.744113,0.999695,0.001077,0.085308,-0.220500,0.520597,0.786239,-0.128216,0.994405,0.000215,0.012881,-0.002022,0.172441,0.768021,-0.336096,0.996070,-0.053365,0.026171,-0.272489,0.614212,1.334727,-0.070003,0.148352,0.041882,-0.014749,-0.017725,0.132746,1.520132,-0.949008,0.818970,-0.037022,0.023713,-0.543658,0.627426,1.808982,-0.253196,0.122253,0.066248,0.037683,-0.226245,0.254856,0.920995,-1.866390,0.963501,0.003340,0.001507,-0.616522,0.659478,1.953917,-0.305731,0.170610,0.007010,-0.030539,-0.254990,0.305910,0.781088,-2.053243,0.943816,-0.000229,0.004639,-0.650554,0.637410,1.967891,-0.345195,0.244775,0.258431,0.003393,-0.214839,0.302171,0.703793,-2.025141,0.954927,-0.001647,0.004707,-0.649839,0.608286,1.919214,-0.282288,0.252825,0.224524,0.003272,-0.222352,0.295077,0.734839,-1.878124,0.940409,0.005482,0.000660,-0.618439
779,25.972070,1280,590,29.993759,0.328194,0.389769,-0.929736,0.999816,0.001378,0.005405,-0.822430,0.344877,0.277272,-0.867082,0.999599,0.000987,0.000693,-0.834793,0.360100,0.267015,-0.867375,0.999641,0.000498,0.000308,-0.833958,0.372779,0.258740,-0.867428,0.999483,-0.000169,-0.000220,-0.833793,0.294343,0.301952,-0.871765,0.999609,0.000258,0.008620,-0.847591,0.277797,0.306679,-0.871345,0.999723,-0.000872,0.011113,-0.848111,0.264675,0.311160,-0.871543,0.999678,-0.002367,0.014179,-0.847979,0.363351,0.468369,-0.770307,0.999765,0.003470,0.008147,-0.786151,0.301789,0.490881,-0.771032,0.999703,0.002004,0.017752,-0.807395,0.520687,0.786353,-0.141977,0.994586,0.002700,0.003415,-0.412745,0.172039,0.768026,-0.356033,0.996167,-0.012063,0.000156,-0.597978,0.614681,1.334905,-0.073953,0.149966,0.014061,0.005338,-0.118473,0.132234,1.520991,-0.963442,0.821288,-0.015358,0.025776,-0.432931,0.629181,1.810564,-0.277000,0.124647,0.052644,0.047458,-0.713965,0.254684,0.922108,-1.886173,0.963951,-0.005159,0.033403,-0.593381,0.665509,1.966665,-0.334946,0.173811,0.180885,0.382339,-0.876280,0.305800,0.783175,-2.073491,0.944310,-0.003307,0.062615,-0.607326,0.639526,1.970384,-0.380155,0.248818,0.063471,0.074779,-1.048607,0.302043,0.705643,-2.046792,0.955270,-0.003855,0.055492,-0.649417,0.610457,1.921437,-0.308706,0.256569,0.065128,0.066662,-0.792374,0.295055,0.735664,-1.898278,0.940774,-0.000654,0.024737,-0.604498
780,26.005410,1280,590,29.993759,0.328237,0.390315,-0.934167,0.999815,0.001291,0.016361,-0.132906,0.344903,0.277644,-0.871909,0.999598,0.000798,0.011174,-0.144766,0.360126,0.267261,-0.872183,0.999640,0.000778,0.007389,-0.144216,0.372783,0.258884,-0.872230,0.999480,0.000138,0.004309,-0.144019,0.294347,0.302494,-0.876917,0.999609,0.000121,0.016270,-0.154517,0.277749,0.307258,-0.876506,0.999724,-0.001437,0.017348,-0.154792,0.264578,0.311810,-0.876724,0.999678,-0.002914,0.019491,-0.155398,0.363488,0.468705,-0.774819,0.999766,0.004115,0.010084,-0.135345,0.301907,0.491434,-0.776058,0.999707,0.003533,0.016578,-0.150757,0.520857,0.786062,-0.144168,0.994709,0.005118,-0.008721,-0.065717,0.171768,0.767920,-0.362984,0.996249,-0.008134,-0.003193,-0.208495,0.614966,1.334882,-0.071637,0.151442,0.008563,-0.000694,0.069462,0.131955,1.520967,-0.963318,0.824227,-0.008357,-0.000740,0.003719,0.629551,1.810617,-0.270742,0.124906,0.011098,0.001602,0.187689,0.254532,0.923341,-1.875296,0.964483,-0.004562,0.036973,0.326235,0.668290,1.973369,-0.327222,0.174832,0.083417,0.201095,0.231667,0.305717,0.785465,-2.061547,0.945042,-0.002484,0.068670,0.358254,0.640876,1.971878,-0.373893,0.249974,0.040493,0.044794,0.187824,0.301927,0.707934,-2.034376,0.955764,-0.003462,0.068725,0.372421,0.611978,1.923004,-0.302953,0.257657,0.045597,0.047000,0.172534,0.294988,0.736800,-1.887223,0.941365,-0.002021,0.034077,0.331563
781,26.038750,1280,590,29.993759,0.328238,0.390635,-0.929930,0.999815,0.000022,0.009610,0.127080,0.344897,0.278036,-0.867853,0.999599,-0.000174,0.011752,0.121643,0.360120,0.267663,-0.868129,0.999640,-0.000189,0.012052,0.121599,0.372763,0.259292,-0.868175,0.999478,-0.000623,0.012231,0.121611,0.294331,0.302801,-0.872456,0.999611,-0.000491,0.009182,0.133786,0.277668,0.307559,-0.872041,0.999725,-0.002430,0.009022,0.133914,0.264466,0.312121,-0.872262,0.999679,-0.003341,0.009346,0.133850,0.363493,0.468941,-0.771345,0.999768,0.000164,0.007063,0.104220,0.301918,0.491592,-0.772062,0.999710,0.000333,0.004732,0.119854,0.520978,0.785194,-0.144052,0.994816,0.003602,-0.026030,0.003479,0.171658,0.767892,-0.360136,0.996334,-0.003299,-0.000840,0.085436,0.615373,1.333716,-0.064224,0.153576,0.012210,-0.034990,0.222363,0.131939,1.520788,-0.958805,0.827603,-0.000489,-0.005363,0.135372,0.630797,1.808703,-0.258747,0.125607,0.037364,-0.057427,0.359780,0.254416,0.923707,-1.870990,0.965321,-0.003480,0.010982,0.129173,0.669656,1.974766,-0.313488,0.176361,0.040974,0.041895,0.411941,0.305568,0.787107,-2.057419,0.946263,-0.004467,0.049258,0.123799,0.641540,1.971953,-0.360199,0.251694,0.019926,0.002245,0.410750,0.301809,0.709921,-2.029237,0.956656,-0.003537,0.059599,0.154120,0.612847,1.923106,-0.290823,0.259502,0.026062,0.003071,0.363821,0.294898,0.737835,-1.882825,0.942500,-0.002708,0.031039,0.131923
782,26.072091,1280,590,29.993759,0.328607,0.391346,-0.930971,0.999816,0.011082,0.021323,-0.031211,0.345476,0.278673,-0.868803,0.999600,0.017356,0.019104,-0.028479,0.360632,0.268314,-0.869062,0.999640,0.015377,0.019532,-0.027975,0.373182,0.259889,-0.869105,0.999477,0.012589,0.017920,-0.027878,0.294676,0.303350,-0.873862,0.999614,0.010349,0.016491,-0.042163,0.277780,0.308057,-0.873453,0.999727,0.003343,0.014953,-0.042359,0.264470,0.312560,-0.873675,0.999681,0.000129,0.013164,-0.042406,0.363850,0.469787,-0.772299,0.999769,0.010699,0.025389,-0.028633,0.302360,0.492410,-0.773632,0.999714,0.013270,0.024535,-0.047083,0.521045,0.785239,-0.143772,0.994887,0.002029,0.001355,0.008421,0.171676,0.767879,-0.362865,0.996403,0.000564,-0.000381,-0.081866,0.615805,1.333719,-0.055560,0.153990,0.012958,0.000107,0.259859,0.131928,1.521255,-0.957440,0.829737,-0.000344,0.014002,0.040951,0.632538,1.806915,-0.239886,0.124100,0.052235,-0.053629,0.565699,0.254322,0.924411,-1.869630,0.965718,-0.002820,0.021130,0.040790,0.671072,1.980140,-0.291222,0.175226,0.042485,0.161192,0.667838,0.305456,0.788774,-2.056380,0.946889,-0.003347,0.050011,0.031179,0.642431,1.975206,-0.337967,0.250159,0.026711,0.097573,0.666820,0.301714,0.711876,-2.027711,0.957096,-0.002878,0.058628,0.045774,0.613893,1.926490,-0.271789,0.257943,0.031382,0.101495,0.570924,0.294819,0.738915,-1.881334,0.943017,-0.002363,0.032393,0.044730
783,26.105431,1280,590,29.993759,0.329340,0.391764,-0.929687,0.999815,0.021980,0.012520,0.038494,0.346400,0.278858,-0.866531,0.999597,0.027722,0.005539,0.068121,0.361314,0.268583,-0.866752,0.999636,0.020456,0.008057,0.069288,0.373710,0.260224,-0.866819,0.999473,0.015839,0.010037,0.068543,0.295282,0.303582,-0.873070,0.999611,0.018174,0.006951,0.023749,0.278023,0.308286,-0.872653,0.999725,0.007298,0.006849,0.024020,0.264520,0.312795,-0.872874,0.999680,0.001499,0.007030,0.024045,0.364308,0.470302,-0.769411,0.999767,0.013723,0.015427,0.086614,0.302804,0.493120,-0.773044,0.999713,0.013302,0.021291,0.017636,0.521058,0.785346,-0.134503,0.994965,0.000393,0.003200,0.278011,0.171374,0.767877,-0.361321,0.996417,-0.009061,-0.000050,0.046317,0.615820,1.335364,-0.035589,0.154146,0.000429,0.049332,0.599011,0.131801,1.525053,-0.956042,0.830061,-0.003800,0.113913,0.041907,0.632551,1.808937,-0.203380,0.121992,0.000381,0.060648,1.094971,0.253889,0.925890,-1.843525,0.965630,-0.013002,0.044337,0.782978,0.672474,1.987073,-0.250574,0.173241,0.042043,0.207953,1.219199,0.305303,0.790685,-2.024396,0.946773,-0.004593,0.057307,0.959302,0.643186,1.981320,-0.297067,0.247788,0.022646,0.183389,1.226739,0.301517,0.713650,-1.998168,0.956941,-0.005892,0.053191,0.886110,0.614719,1.933095,-0.234883,0.255367,0.024789,0.198110,1.106941,0.294578,0.740224,-1.854685,0.942736,-0.007232,0.039286,0.799289
784,26.138771,1280,590,29.993759,0.329870,0.392190,-0.921429,0.999815,0.015910,0.012795,0.247715,0.347051,0.279564,-0.858424,0.999598,0.019504,0.021187,0.243183,0.361823,0.269359,-0.858631,0.999636,0.015243,0.023264,0.243580,0.374143,0.261018,-0.858701,0.999473,0.012964,0.023816,0.243494,0.295780,0.304350,-0.866328,0.999613,0.014927,0.023045,0.202241,0.278282,0.309153,-0.865911,0.999726,0.007762,0.026029,0.202196,0.264617,0.313778,-0.866140,0.999682,0.002904,0.029500,0.201971,0.364813,0.470615,-0.760630,0.999766,0.015166,0.009404,0.263386,0.303238,0.493911,-0.765610,0.999715,0.013036,0.023750,0.222967,0.521095,0.785355,-0.125184,0.995031,0.001112,0.000275,0.279516,0.171320,0.767877,-0.361038,0.996479,-0.001626,0.000000,0.008478,0.614687,1.336010,-0.028769,0.152902,-0.033964,0.019372,0.204556,0.131597,1.527293,-0.952718,0.832069,-0.006126,0.067188,0.099704,0.632288,1.809092,-0.198578,0.119028,-0.007895,0.004655,0.144010,0.253606,0.928003,-1.835038,0.965504,-0.008473,0.063382,0.254542,0.670556,1.987030,-0.245984,0.169901,-0.057539,-0.001312,0.137659,0.305257,0.791159,-2.015307,0.946489,-0.001400,0.014220,0.272627,0.641321,1.981182,-0.291241,0.243455,-0.055932,-0.004140,0.174734,0.301438,0.713836,-1.989222,0.956677,-0.002380,0.005580,0.268330,0.613207,1.933057,-0.229691,0.250731,-0.045375,-0.001155,0.155716,0.294450,0.740365,-1.846008,0.942315,-0.003841,0.004216,0.260249
785,26.172112,1280,590,29.993759,0.329963,0.392709,-0.920666,0.999817,0.002783,0.015574,0.022869,0.347214,0.280184,-0.857960,0.999604,0.004904,0.018577,0.013898,0.361976,0.270001,-0.858181,0.999642,0.004609,0.019269,0.013490,0.374284,0.261671,-0.858254,0.999481,0.004242,0.019586,0.013423,0.295910,0.305076,-0.865163,0.999619,0.003921,0.021768,0.034920,0.278344,0.310041,-0.864741,0.999730,0.001866,0.026630,0.035117,0.264635,0.314866,-0.864962,0.999686,0.000547,0.032617,0.035321,0.365066,0.471201,-0.760263,0.999770,0.007577,0.017565,0.011014,0.303405,0.494884,-0.764461,0.999720,0.004994,0.029162,0.034450,0.521412,0.785338,-0.125638,0.995156,0.009486,-0.000520,-0.013628,0.171373,0.767897,-0.359654,0.996541,0.001597,0.000594,0.041522,0.615246,1.335844,-0.034060,0.153180,0.016753,-0.004974,-0.158716,0.131611,1.527740,-0.952351,0.832497,0.000436,0.013426,0.011016,0.632363,1.808402,-0.200882,0.118339,0.002276,-0.020677,-0.069091,0.253207,0.930290,-1.836598,0.965444,-0.011957,0.068600,-0.046779,0.671636,1.986986,-0.247037,0.169159,0.032396,-0.001301,-0.031575,0.305162,0.792353,-2.017916,0.946288,-0.002845,0.035823,-0.078268,0.641953,1.981082,-0.296215,0.242734,0.018949,-0.002989,-0.149176,0.301285,0.714168,-1.992929,0.956507,-0.004595,0.009961,-0.111206,0.613871,1.932945,-0.230283,0.249824,0.019921,-0.003343,-0.017737,0.294261,0.740615,-1.848061,0.942035,-0.005658,0.007503,-0.061574
786,26.205452,1280,590,29.993759,0.330093,0.392986,-0.928654,0.999820,0.003886,0.008295,-0.239600,0.347455,0.280317,-0.866218,0.999610,0.007235,0.003990,-0.247688,0.362193,0.270139,-0.866455,0.999647,0.006507,0.004132,-0.248165,0.374466,0.261821,-0.866533,0.999488,0.005453,0.004524,-0.248324,0.296005,0.305423,-0.872644,0.999625,0.002839,0.010403,-0.224361,0.278361,0.310501,-0.872217,0.999734,0.000503,0.013794,-0.224252,0.264632,0.315404,-0.872432,0.999690,-0.000110,0.016134,-0.224054,0.365271,0.471599,-0.767450,0.999774,0.006149,0.011940,-0.215576,0.303649,0.495402,-0.770578,0.999725,0.007326,0.015534,-0.183468,0.521518,0.786056,-0.129015,0.995256,0.003204,0.021525,-0.101301,0.171243,0.767895,-0.361099,0.996586,-0.003902,-0.000064,-0.043355,0.616163,1.336031,-0.037368,0.153215,0.027514,0.005606,-0.099218,0.131600,1.527948,-0.956276,0.832373,-0.000353,0.006239,-0.117735,0.632512,1.808420,-0.207027,0.118441,0.004464,0.000540,-0.184306,0.253064,0.931490,-1.855334,0.965362,-0.004315,0.035990,-0.561960,0.674016,1.987282,-0.253698,0.169534,0.071393,0.008857,-0.199779,0.305078,0.792775,-2.039583,0.946123,-0.002510,0.012647,-0.649861,0.644115,1.981069,-0.299422,0.243321,0.064851,-0.000393,-0.096199,0.301210,0.714334,-2.015307,0.956353,-0.002243,0.004997,-0.671178,0.615864,1.932938,-0.235684,0.250107,0.059779,-0.000232,-0.162024,0.294202,0.740769,-1.867792,0.941741,-0.001764,0.004620,-0.591787
787,26.238792,1280,590,29.993759,0.330095,0.393022,-0.942883,0.999819,0.000056,0.001093,-0.426756,0.347495,0.280329,-0.881664,0.999611,0.001206,0.000364,-0.463277,0.362246,0.270144,-0.881890,0.999647,0.001581,0.000165,-0.462951,0.374523,0.261836,-0.881983,0.999489,0.001704,0.000438,-0.463395,0.296001,0.305464,-0.887132,0.999625,-0.000122,0.001224,-0.434567,0.278294,0.310593,-0.886706,0.999733,-0.002010,0.002745,-0.434576,0.264524,0.315541,-0.886921,0.999690,-0.003227,0.004119,-0.434554,0.365323,0.471640,-0.781546,0.999777,0.001563,0.001227,-0.422777,0.303666,0.495450,-0.783297,0.999728,0.000495,0.001459,-0.381476,0.521766,0.786542,-0.143236,0.995342,0.007410,0.014579,-0.426525,0.171184,0.767035,-0.369978,0.996622,-0.001791,-0.025794,-0.266317,0.616622,1.336692,-0.049244,0.153131,0.013778,0.019841,-0.356204,0.131548,1.527233,-0.962446,0.831729,-0.001543,-0.021471,-0.185048,0.631824,1.808436,-0.226312,0.117736,-0.020647,0.000458,-0.578439,0.252838,0.931840,-1.862919,0.965239,-0.006768,0.010512,-0.227508,0.674982,1.988660,-0.277666,0.169153,0.028967,0.041355,-0.718891,0.305008,0.792670,-2.048120,0.945905,-0.002107,-0.003152,-0.256058,0.644989,1.981665,-0.326089,0.243090,0.026234,0.017874,-0.799846,0.301157,0.714051,-2.024021,0.956163,-0.001582,-0.008506,-0.261364,0.616780,1.933505,-0.257346,0.249478,0.027489,0.017023,-0.649724,0.294146,0.740583,-1.875586,0.941384,-0.001683,-0.005580,-0.233779
788,26.272132,1280,590,29.993759,0.330022,0.393241,-0.943759,0.999819,-0.002176,0.006549,-0.026284,0.347460,0.280429,-0.883282,0.999612,-0.001066,0.003003,-0.048540,0.362233,0.270204,-0.883529,0.999648,-0.000395,0.001806,-0.049155,0.374502,0.261883,-0.883619,0.999489,-0.000609,0.001414,-0.049076,0.295906,0.305663,-0.888170,0.999625,-0.002856,0.005979,-0.031116,0.278157,0.310834,-0.887741,0.999733,-0.004091,0.007254,-0.031036,0.264381,0.315821,-0.887954,0.999688,-0.004299,0.008403,-0.030989,0.365338,0.471854,-0.783291,0.999778,0.000440,0.006440,-0.052360,0.303678,0.495727,-0.784207,0.999730,0.000364,0.008310,-0.027305,0.521783,0.786652,-0.150926,0.995394,0.000538,0.003320,-0.230656,0.171090,0.765082,-0.369417,0.996638,-0.002808,-0.058587,0.016831,0.616638,1.336980,-0.073527,0.152911,0.000461,0.008613,-0.728340,0.131554,1.526865,-0.960910,0.829430,0.000175,-0.011034,0.046051,0.630931,1.809806,-0.283372,0.117916,-0.026766,0.041101,-1.711435,0.252132,0.932336,-1.865183,0.965059,-0.021177,0.014863,-0.067907,0.674879,1.988964,-0.344357,0.169916,-0.003096,0.009103,-2.000308,0.304853,0.792819,-2.051207,0.945742,-0.004637,0.004478,-0.092592,0.644949,1.981652,-0.392174,0.244321,-0.001198,-0.000411,-1.982115,0.301033,0.714003,-2.028076,0.956049,-0.003725,-0.001427,-0.121625,0.616746,1.933410,-0.316316,0.250498,-0.001023,-0.002868,-1.768721,0.293823,0.740537,-1.878437,0.941184,-0.009698,-0.001389,-0.085527
789,26.305473,1280,590,29.993759,0.329838,0.393362,-0.962001,0.999820,-0.005509,0.003621,-0.547160,0.347329,0.280510,-0.902666,0.999613,-0.003925,0.002422,-0.581384,0.362151,0.270281,-0.902908,0.999649,-0.002447,0.002287,-0.581250,0.374413,0.261989,-0.902975,0.999490,-0.002690,0.003162,-0.580561,0.295731,0.305792,-0.906433,0.999626,-0.005233,0.003878,-0.547792,0.277982,0.311011,-0.905996,0.999733,-0.005245,0.005283,-0.547532,0.264227,0.316046,-0.906213,0.999688,-0.004623,0.006743,-0.547649,0.365339,0.472113,-0.801907,0.999781,0.000050,0.007754,-0.558345,0.303645,0.495939,-0.801398,0.999733,-0.000998,0.006354,-0.515615,0.521796,0.786942,-0.170425,0.995417,0.000365,0.008701,-0.584856,0.171054,0.764899,-0.377139,0.996645,-0.001070,-0.005463,-0.231595,0.616649,1.338709,-0.098151,0.151907,0.000322,0.051867,-0.738551,0.131550,1.526316,-0.960221,0.826585,-0.000131,-0.016458,0.020677,0.634041,1.830532,-0.315578,0.116404,0.093252,0.621660,-0.965984,0.251546,0.932983,-1.864250,0.964675,-0.017580,0.019399,0.027993,0.674145,1.993827,-0.378689,0.169026,-0.022007,0.145871,-1.029751,0.304676,0.793423,-2.050261,0.945492,-0.005330,0.018108,0.028361,0.643852,1.984582,-0.426989,0.243566,-0.032909,0.087894,-1.044233,0.301003,0.714043,-2.027089,0.955901,-0.000898,0.001198,0.029605,0.615930,1.935533,-0.349190,0.249495,-0.024469,0.063677,-0.985998,0.293771,0.740551,-1.877511,0.940907,-0.001538,0.000431,0.027782
790,26.338813,1280,590,29.993759,0.329625,0.393394,-0.957824,0.999820,-0.006392,0.000973,0.125305,0.347112,0.280562,-0.898051,0.999616,-0.006515,0.001571,0.138427,0.362005,0.270350,-0.898300,0.999650,-0.004383,0.002076,0.138196,0.374278,0.262101,-0.898358,0.999493,-0.004037,0.003369,0.138489,0.295490,0.305820,-0.901701,0.999628,-0.007245,0.000818,0.141920,0.277764,0.311049,-0.901258,0.999734,-0.006536,0.001150,0.142097,0.264041,0.316105,-0.901475,0.999689,-0.005585,0.001757,0.142088,0.365288,0.472286,-0.798610,0.999783,-0.001541,0.005190,0.098881,0.303579,0.495972,-0.797813,0.999735,-0.001965,0.000974,0.107527,0.521791,0.788167,-0.174598,0.995424,-0.000127,0.036724,-0.125171,0.171067,0.764941,-0.375343,0.996634,0.000380,0.001257,0.053849,0.616069,1.342919,-0.120662,0.149633,-0.017374,0.126284,-0.675185,0.131543,1.526676,-0.950856,0.823209,-0.000188,0.010798,0.280908,0.633847,1.844528,-0.353296,0.114188,-0.005791,0.419789,-1.131322,0.250870,0.934056,-1.854490,0.963846,-0.020265,0.032198,0.292747,0.667840,2.000425,-0.420775,0.167270,-0.189123,0.197888,-1.262330,0.304262,0.795552,-2.040637,0.944670,-0.012418,0.063859,0.288667,0.636496,1.988995,-0.466761,0.241732,-0.220630,0.132373,-1.192918,0.300803,0.715349,-2.017532,0.955336,-0.006005,0.039172,0.286651,0.609759,1.938951,-0.386636,0.247422,-0.185109,0.102525,-1.123160,0.293562,0.741622,-1.868068,0.940132,-0.006279,0.032105,0.283247
791,26.372153,1280,590,29.993759,0.329499,0.393268,-0.955289,0.999820,-0.003796,-0.003780,0.076018,0.347024,0.280477,-0.895473,0.999614,-0.002634,-0.002558,0.077308,0.361952,0.270310,-0.895709,0.999649,-0.001594,-0.001185,0.077725,0.374236,0.262107,-0.895749,0.999491,-0.001251,0.000196,0.078245,0.295371,0.305740,-0.898139,0.999627,-0.003553,-0.002387,0.106837,0.277670,0.310948,-0.897673,0.999732,-0.002839,-0.003038,0.107541,0.263964,0.316007,-0.897885,0.999687,-0.002299,-0.002923,0.107693,0.365275,0.472337,-0.798003,0.999783,-0.000375,0.001519,0.018212,0.303544,0.495771,-0.795657,0.999735,-0.001046,-0.006027,0.064647,0.521792,0.789266,-0.171752,0.995424,0.000029,0.032961,0.085385,0.171100,0.764952,-0.370361,0.996609,0.001002,0.000313,0.149452,0.616170,1.345624,-0.122420,0.148601,0.003025,0.081132,-0.052752,0.131296,1.527086,-0.938478,0.819711,-0.007428,0.012296,0.371235,0.634771,1.852401,-0.352708,0.112394,0.027709,0.236143,0.017653,0.250148,0.934490,-1.834538,0.963062,-0.021669,0.013020,0.598430,0.667653,2.005403,-0.419653,0.165825,-0.005605,0.149300,0.033656,0.303725,0.797325,-2.019221,0.943872,-0.016103,0.053181,0.642359,0.635923,1.993875,-0.464592,0.240309,-0.017207,0.146347,0.065040,0.300615,0.716777,-1.994749,0.954744,-0.005629,0.042838,0.683335,0.609312,1.943294,-0.385692,0.245939,-0.013390,0.130257,0.028327,0.293345,0.742629,-1.847495,0.939357,-0.006514,0.030208,0.617051
