frame,time_sec,video_width,video_height,fps,l0_x,l0_y,l0_z,l0_v,l0_vx,l0_vy,l0_vz,l1_x,l1_y,l1_z,l1_v,l1_vx,l1_vy,l1_vz,l2_x,l2_y,l2_z,l2_v,l2_vx,l2_vy,l2_vz,l3_x,l3_y,l3_z,l3_v,l3_vx,l3_vy,l3_vz,l4_x,l4_y,l4_z,l4_v,l4_vx,l4_vy,l4_vz,l5_x,l5_y,l5_z,l5_v,l5_vx,l5_vy,l5_vz,l6_x,l6_y,l6_z,l6_v,l6_vx,l6_vy,l6_vz,l9_x,l9_y,l9_z,l9_v,l9_vx,l9_vy,l9_vz,l10_x,l10_y,l10_z,l10_v,l10_vx,l10_vy,l10_vz,l11_x,l11_y,l11_z,l11_v,l11_vx,l11_vy,l11_vz,l12_x,l12_y,l12_z,l12_v,l12_vx,l12_vy,l12_vz,l13_x,l13_y,l13_z,l13_v,l13_vx,l13_vy,l13_vz,l14_x,l14_y,l14_z,l14_v,l14_vx,l14_vy,l14_vz,l15_x,l15_y,l15_z,l15_v,l15_vx,l15_vy,l15_vz,l16_x,l16_y,l16_z,l16_v,l16_vx,l16_vy,l16_vz,l17_x,l17_y,l17_z,l17_v,l17_vx,l17_vy,l17_vz,l18_x,l18_y,l18_z,l18_v,l18_vx,l18_vy,l18_vz,l19_x,l19_y,l19_z,l19_v,l19_vx,l19_vy,l19_vz,l20_x,l20_y,l20_z,l20_v,l20_vx,l20_vy,l20_vz,l21_x,l21_y,l21_z,l21_v,l21_vx,l21_vy,l21_vz,l22_x,l22_y,l22_z,l22_v,l22_vx,l22_vy,l22_vz
305,12.708333,440,432,24.000000,0.422433,0.530616,-0.548561,0.999616,-0.577588,0.048203,1.912657,0.440002,0.450632,-0.666816,0.999592,-0.559067,0.107159,1.728052,0.460507,0.438212,-0.667417,0.999611,-0.608561,0.134187,1.728930,0.479771,0.426518,-0.667736,0.999556,-0.651409,0.167843,1.728875,0.399442,0.471783,-0.496214,0.999416,-0.403456,0.077509,1.727612,0.392505,0.474978,-0.495097,0.999297,-0.340623,0.071325,1.724674,0.388253,0.478392,-0.495675,0.999352,-0.320346,0.060966,1.722580,0.509981,0.563980,-0.587152,0.999302,-0.616523,0.024107,1.661825,0.470432,0.587949,-0.361322,0.998734,-0.372565,0.006536,1.643260,0.900831,0.631142,-0.941487,0.993236,-0.374840,-0.213140,0.921166,0.518760,0.714930,0.426165,0.992245,-0.279041,-0.422981,0.424673,0.771018,1.099625,-1.265993,0.582765,-0.403831,0.272644,2.920944,0.345455,1.102106,0.427262,0.401658,0.240697,0.109345,0.684638,0.532988,0.710381,-0.980649,0.753106,-0.668658,0.199465,2.524491,0.377782,0.748509,-0.049761,0.662967,-0.048815,0.308613,4.777510,0.498229,0.564757,-1.032338,0.742063,-0.787487,0.302798,2.781870,0.358835,0.627852,-0.091560,0.612985,-0.020995,0.341971,5.160810,0.562517,0.507302,-0.913705,0.769299,-0.627877,0.184980,2.463345,0.377395,0.592595,-0.031525,0.656050,-0.123637,0.265431,5.225684,0.577302,0.548492,-0.925881,0.705784,-0.562875,0.176818,2.467815,0.392997,0.633788,-0.066406,0.621185,-0.166833,0.226295,4.914535
306,12.750000,440,432,24.000000,0.406963,0.537961,-0.482057,0.999642,-0.371265,0.176285,1.596107,0.418813,0.461028,-0.601447,0.999619,-0.508552,0.249527,1.568846,0.437808,0.448699,-0.602039,0.999638,-0.544777,0.251695,1.569075,0.456567,0.436479,-0.602041,0.999587,-0.556915,0.239077,1.576673,0.386664,0.479832,-0.426876,0.999452,-0.306654,0.193181,1.664103,0.382855,0.481740,-0.426155,0.999342,-0.231581,0.162304,1.654604,0.380836,0.483681,-0.426849,0.999393,-0.178018,0.126924,1.651827,0.501574,0.565990,-0.532112,0.999339,-0.201785,0.048243,1.320947,0.469304,0.589686,-0.303668,0.998803,-0.027063,0.041685,1.383697,0.894987,0.626658,-0.910282,0.993732,-0.140249,-0.107599,0.748919,0.524006,0.706308,0.469121,0.992480,0.125916,-0.206922,1.030926,0.785108,1.046174,-1.241971,0.585732,0.338150,-1.282840,0.576545,0.387529,1.102656,0.542178,0.376020,1.009786,0.013184,2.757970,0.541594,0.710334,-0.988498,0.759294,0.206547,-0.001126,-0.188365,0.382310,0.757295,0.216337,0.644634,0.108660,0.210867,6.386362,0.502481,0.564669,-1.038745,0.750508,0.102038,-0.002123,-0.153774,0.366356,0.628807,0.206672,0.598625,0.180490,0.022904,7.157553,0.567993,0.510200,-0.933373,0.777795,0.131418,0.069571,-0.472033,0.379245,0.598834,0.273774,0.642834,0.044415,0.149737,7.327178,0.580575,0.548661,-0.938958,0.712909,0.078541,0.004051,-0.313837,0.395912,0.638782,0.205883,0.607155,0.069972,0.119865,6.534935
307,12.791667,440,432,24.000000,0.391951,0.543428,-0.425827,0.999666,-0.360285,0.131217,1.349508,0.402256,0.467194,-0.545423,0.999643,-0.397361,0.147978,1.344582,0.420259,0.455220,-0.545966,0.999662,-0.421186,0.156504,1.345762,0.438581,0.443026,-0.545968,0.999615,-0.431659,0.157112,1.345754,0.375807,0.484702,-0.368120,0.999485,-0.260576,0.116885,1.410162,0.374534,0.486019,-0.367518,0.999382,-0.199702,0.102677,1.407296,0.374600,0.487225,-0.368181,0.999430,-0.149665,0.085068,1.408040,0.489466,0.569998,-0.483504,0.999364,-0.290581,0.096192,1.166608,0.463578,0.593182,-0.251933,0.998855,-0.137423,0.083898,1.241643,0.891456,0.626038,-0.888558,0.994130,-0.084729,-0.014890,0.521358,0.527866,0.704446,0.498305,0.992496,0.092643,-0.044685,0.700419,0.773222,1.056041,-1.201966,0.581589,-0.285243,0.236827,0.960119,0.395926,1.102010,0.623484,0.351415,0.201525,-0.015490,1.951362,0.546044,0.710304,-0.924777,0.760552,0.106801,-0.000720,1.529300,0.385891,0.760147,0.399218,0.619033,0.085954,0.068440,4.389138,0.507024,0.564541,-0.972422,0.755166,0.109041,-0.003053,1.591750,0.371101,0.631967,0.396272,0.577894,0.113881,0.075841,4.550400,0.571442,0.512890,-0.885859,0.783238,0.082775,0.064552,1.140337,0.384116,0.603335,0.457854,0.623677,0.116898,0.108027,4.417929,0.583541,0.548730,-0.883264,0.716082,0.071199,0.001668,1.336641,0.400402,0.641444,0.388573,0.586743,0.107765,0.063879,4.384567
308,12.833333,440,432,24.000000,0.381354,0.553007,-0.389047,0.999676,-0.254332,0.229883,0.882732,0.387683,0.477960,-0.509882,0.999651,-0.349759,0.258388,0.852977,0.403693,0.466969,-0.510316,0.999674,-0.397586,0.281978,0.855592,0.420585,0.455326,-0.510347,0.999629,-0.431907,0.295200,0.854894,0.368610,0.491412,-0.332791,0.999494,-0.172738,0.161038,0.847897,0.370056,0.490969,-0.332227,0.999397,-0.107484,0.118808,0.846968,0.372460,0.490497,-0.332870,0.999441,-0.051371,0.078511,0.847456,0.476251,0.578597,-0.456192,0.999331,-0.317164,0.206396,0.655475,0.459126,0.597083,-0.223864,0.998822,-0.106854,0.093643,0.673645,0.888593,0.626167,-0.905567,0.994351,-0.068725,0.003109,-0.408211,0.532659,0.698596,0.508746,0.992090,0.115017,-0.140408,0.250592,0.745163,1.060354,-1.171677,0.571277,-0.673430,0.103512,0.726934,0.392374,1.093781,0.893295,0.329620,-0.085266,-0.197502,6.475452,0.546779,0.705080,-0.831350,0.755321,0.017627,-0.125386,2.242254,0.388038,0.758474,1.086668,0.588862,0.051533,-0.040137,16.498801,0.510353,0.559453,-0.882182,0.754936,0.079894,-0.122134,2.165746,0.375528,0.630748,1.131044,0.552716,0.106260,-0.029254,17.634537,0.571869,0.509258,-0.813077,0.784649,0.010257,-0.087180,1.746755,0.390988,0.602974,1.182751,0.599868,0.164937,-0.008655,17.397518,0.585444,0.545850,-0.798692,0.714898,0.045658,-0.069128,2.029730,0.407087,0.640551,1.083063,0.561887,0.160429,-0.021432,16.667755
309,12.875000,440,432,24.000000,0.377173,0.559587,-0.402430,0.999681,-0.100346,0.157928,-0.321210,0.382437,0.485032,-0.525103,0.999655,-0.125889,0.169728,-0.365303,0.397837,0.474542,-0.525531,0.999682,-0.140524,0.181746,-0.365155,0.414175,0.463280,-0.525594,0.999638,-0.153835,0.190897,-0.365913,0.365334,0.496566,-0.347610,0.999496,-0.078611,0.123685,-0.355661,0.367699,0.495191,-0.346987,0.999404,-0.056575,0.101330,-0.354229,0.371036,0.493754,-0.347639,0.999445,-0.034153,0.078180,-0.354444,0.469881,0.585055,-0.468277,0.999293,-0.152877,0.154974,-0.290040,0.456154,0.600818,-0.234997,0.998779,-0.071320,0.089636,-0.267186,0.885819,0.626941,-0.925203,0.994546,-0.066585,0.018578,-0.471266,0.538569,0.695494,0.510924,0.991773,0.141840,-0.074434,0.052277,0.734105,1.063057,-1.202684,0.562250,-0.265378,0.064862,-0.744181,0.391818,1.084495,0.948221,0.311325,-0.013340,-0.222862,1.318225,0.545394,0.700282,-0.860911,0.750066,-0.033224,-0.115165,-0.709458,0.388035,0.758259,1.176911,0.564217,-0.000071,-0.005176,2.165840,0.511766,0.555555,-0.917574,0.754195,0.033909,-0.093534,-0.849406,0.375440,0.630482,1.224295,0.532804,-0.002122,-0.006387,2.238018,0.572143,0.508342,-0.844026,0.785320,0.006575,-0.021977,-0.742777,0.391349,0.602119,1.274331,0.581323,0.008665,-0.020524,2.197935,0.584494,0.545349,-0.826770,0.713316,-0.022802,-0.012012,-0.673864,0.409152,0.640342,1.173358,0.542106,0.049557,-0.005004,2.167065
310,12.916667,440,432,24.000000,0.375773,0.561026,-0.444299,0.999683,-0.033592,0.034541,-1.004838,0.382633,0.485605,-0.566345,0.999658,0.004693,0.013754,-0.989795,0.398585,0.475146,-0.566824,0.999687,0.017948,0.014500,-0.991028,0.415215,0.464037,-0.566924,0.999646,0.024950,0.018173,-0.991930,0.363963,0.497602,-0.390207,0.999494,-0.032911,0.024872,-1.022343,0.366114,0.496426,-0.389491,0.999401,-0.038027,0.029632,-1.020103,0.369394,0.495088,-0.390148,0.999441,-0.039416,0.032011,-1.020229,0.468976,0.587625,-0.502612,0.999269,-0.021721,0.061688,-0.824028,0.454125,0.603836,-0.270549,0.998745,-0.048719,0.072420,-0.853258,0.883524,0.627789,-0.932000,0.994741,-0.055072,0.020338,-0.163127,0.539297,0.695754,0.499869,0.991529,0.017468,0.006240,-0.265326,0.728280,1.064936,-1.205053,0.558692,-0.139804,0.045084,-0.056860,0.382769,1.076706,0.899375,0.296171,-0.217179,-0.186928,-1.172304,0.547052,0.681324,-0.857439,0.750128,0.039774,-0.454993,0.083329,0.388041,0.758054,1.111101,0.547034,0.000123,-0.004918,-1.579453,0.513111,0.549053,-0.915165,0.756664,0.032282,-0.156047,0.057820,0.375323,0.630121,1.147460,0.518938,-0.002798,-0.008663,-1.844041,0.574277,0.505179,-0.842100,0.788336,0.051209,-0.075903,0.046233,0.391327,0.601523,1.198796,0.568685,-0.000536,-0.014308,-1.812844,0.585011,0.541926,-0.823951,0.715848,0.012414,-0.082154,0.067650,0.409794,0.639922,1.106445,0.528682,0.015408,-0.010091,-1.605906
311,12.958333,440,432,24.000000,0.377809,0.559665,-0.461740,0.999693,0.048858,-0.032683,-0.418592,0.386334,0.484009,-0.583156,0.999670,0.088835,-0.038321,-0.403464,0.402900,0.473389,-0.583636,0.999700,0.103541,-0.042157,-0.403486,0.419938,0.462261,-0.583731,0.999660,0.113374,-0.042621,-0.403370,0.364343,0.496870,-0.406022,0.999507,0.009135,-0.017575,-0.379555,0.364973,0.496109,-0.405263,0.999416,-0.027395,-0.007596,-0.378527,0.366707,0.495141,-0.405839,0.999452,-0.064500,0.001272,-0.376569,0.471282,0.586726,-0.518378,0.999271,0.055336,-0.021579,-0.378390,0.451719,0.603411,-0.285018,0.998756,-0.057742,-0.010190,-0.347241,0.883329,0.631789,-0.937418,0.994963,-0.004683,0.095993,-0.130035,0.539070,0.695862,0.490399,0.991514,-0.005449,0.002578,-0.227278,0.724375,1.070487,-1.210225,0.557257,-0.093736,0.133226,-0.124123,0.362661,1.063112,0.965446,0.283903,-0.482592,-0.326271,1.585716,0.544796,0.679329,-0.897935,0.754252,-0.054123,-0.047862,-0.971911,0.384746,0.757284,1.268398,0.529887,-0.079066,-0.018465,3.775131,0.513865,0.545147,-0.954265,0.762167,0.018096,-0.093756,-0.938401,0.370705,0.629932,1.325009,0.505241,-0.110835,-0.004528,4.261176,0.575225,0.502305,-0.897813,0.793681,0.022758,-0.068978,-1.337102,0.386493,0.601023,1.379226,0.555844,-0.116011,-0.011985,4.330310,0.586236,0.538822,-0.872442,0.721494,0.029393,-0.074487,-1.163773,0.408135,0.639680,1.267604,0.515704,-0.039813,-0.005799,3.867823
312,13.000000,440,432,24.000000,0.379879,0.558688,-0.472575,0.999705,0.049683,-0.023443,-0.260029,0.388885,0.482849,-0.593968,0.999683,0.061225,-0.027826,-0.259495,0.405620,0.472122,-0.594494,0.999714,0.065287,-0.030409,-0.260596,0.422719,0.460949,-0.594588,0.999675,0.066735,-0.031484,-0.260555,0.365375,0.496551,-0.417435,0.999525,0.024768,-0.007654,-0.273907,0.365097,0.496284,-0.416681,0.999438,0.002984,0.004204,-0.274045,0.365824,0.495817,-0.417318,0.999468,-0.021196,0.016227,-0.275506,0.473242,0.586426,-0.525206,0.999285,0.047052,-0.007195,-0.163879,0.451812,0.603100,-0.292949,0.998781,0.002252,-0.007474,-0.190343,0.882491,0.631767,-0.940904,0.995239,-0.020097,-0.000512,-0.083646,0.539702,0.696164,0.499125,0.991611,0.015173,0.007256,0.209422,0.729201,1.084808,-1.240341,0.557815,0.115837,0.343709,-0.722780,0.356722,1.063163,0.929899,0.272286,-0.142519,0.001233,-0.853131,0.537995,0.680403,-1.008770,0.757152,-0.163237,0.025769,-2.660048,0.381284,0.756319,1.103861,0.511150,-0.083095,-0.023167,-3.948893,0.495005,0.549960,-1.063183,0.765677,-0.452626,0.115508,-2.614015,0.364148,0.633527,1.154200,0.488393,-0.157363,0.086277,-4.099411,0.562397,0.507340,-0.986541,0.796986,-0.307870,0.120830,-2.129475,0.379799,0.604260,1.203485,0.539026,-0.160654,0.077677,-4.217783,0.575192,0.540326,-0.972249,0.723836,-0.265037,0.036090,-2.395386,0.399229,0.639560,1.099851,0.499051,-0.213744,-0.002877,-4.026083
313,13.041667,440,432,24.000000,0.386372,0.555607,-0.516914,0.999709,0.155813,-0.073950,-1.064157,0.398625,0.479293,-0.631874,0.999689,0.233751,-0.085352,-0.909750,0.414801,0.468814,-0.632418,0.999721,0.220357,-0.079393,-0.910169,0.430975,0.458069,-0.632519,0.999685,0.198152,-0.069122,-0.910350,0.373081,0.493638,-0.460951,0.999527,0.184934,-0.069908,-1.044391,0.371199,0.493734,-0.459944,0.999436,0.146447,-0.061200,-1.038301,0.369987,0.493615,-0.460495,0.999465,0.099931,-0.052852,-1.036245,0.473828,0.583763,-0.559461,0.999304,0.014060,-0.063904,-0.822124,0.452206,0.598171,-0.334532,0.998793,0.009452,-0.118296,-0.998004,0.881474,0.632697,-0.942927,0.995543,-0.024410,0.022307,-0.048554,0.534911,0.696943,0.458952,0.991790,-0.114977,0.018704,-0.964147,0.725793,1.100564,-1.266789,0.562968,-0.081800,0.378136,-0.634747,0.351085,1.073821,0.648435,0.263952,-0.135288,0.255781,-6.755154,0.521781,0.691580,-1.012850,0.763449,-0.389142,0.268237,-0.097913,0.380734,0.755605,0.448749,0.510112,-0.013204,-0.017125,-15.722684,0.471194,0.562210,-1.071020,0.771930,-0.571482,0.294016,-0.188087,0.362190,0.633019,0.436340,0.486644,-0.046992,-0.012187,-17.228632,0.543911,0.518416,-0.980575,0.802850,-0.443672,0.265839,0.143170,0.378709,0.605379,0.503166,0.537530,-0.026158,0.026848,-16.807644,0.559515,0.549290,-0.970793,0.730743,-0.376262,0.215137,0.034946,0.398871,0.643077,0.440451,0.497946,-0.008582,0.084410,-15.825603
314,13.083333,440,432,24.000000,0.411032,0.544295,-0.487381,0.999721,0.591858,-0.271481,0.708808,0.429288,0.465369,-0.597939,0.999701,0.735922,-0.334181,0.814453,0.446868,0.454995,-0.598379,0.999734,0.769597,-0.331673,0.816924,0.464083,0.444828,-0.598433,0.999697,0.794593,-0.317795,0.818054,0.396525,0.483242,-0.435271,0.999546,0.562654,-0.249500,0.616336,0.391140,0.485019,-0.434663,0.999462,0.478590,-0.209159,0.606736,0.386142,0.486539,-0.435264,0.999485,0.387706,-0.169822,0.605534,0.490383,0.574548,-0.522612,0.999308,0.397319,-0.221164,0.884381,0.457956,0.588252,-0.308422,0.998814,0.138000,-0.238037,0.626658,0.879950,0.632595,-0.892203,0.995672,-0.036574,-0.002449,1.217360,0.535523,0.695369,0.458036,0.991781,0.014693,-0.037788,-0.021998,0.716846,1.079934,-1.221056,0.559439,-0.214713,-0.495100,1.097586,0.347527,1.066973,0.666485,0.258736,-0.085397,-0.164349,0.433215,0.520064,0.689959,-0.967856,0.759557,-0.041192,-0.038883,1.079840,0.375031,0.745155,0.581109,0.503568,-0.136868,-0.250804,3.176649,0.470411,0.562136,-1.022265,0.770680,-0.018785,-0.001790,1.170118,0.359096,0.629843,0.583456,0.482256,-0.074262,-0.076219,3.530768,0.542862,0.518153,-0.957095,0.802324,-0.025177,-0.006320,0.563537,0.375069,0.604967,0.646911,0.533885,-0.087379,-0.009881,3.449873,0.555763,0.549297,-0.936534,0.729354,-0.090046,0.000169,0.822224,0.391028,0.640423,0.573573,0.493260,-0.188239,-0.063714,3.194942
315,13.125000,440,432,24.000000,0.432974,0.540216,-0.476308,0.999737,0.526589,-0.097883,0.265750,0.452102,0.460407,-0.586014,0.999716,0.547526,-0.119094,0.286185,0.471176,0.449554,-0.586321,0.999749,0.583388,-0.130568,0.289404,0.489683,0.439407,-0.586242,0.999714,0.614381,-0.130093,0.292590,0.415041,0.480091,-0.426524,0.999569,0.444386,-0.075631,0.209906,0.408327,0.482483,-0.426074,0.999493,0.412490,-0.060868,0.206153,0.401930,0.484642,-0.426636,0.999512,0.378920,-0.045531,0.207067,0.512268,0.572994,-0.509640,0.999327,0.525242,-0.037309,0.311335,0.472827,0.586331,-0.299898,0.998856,0.356890,-0.046127,0.204571,0.880085,0.633649,-0.865808,0.995792,0.003236,0.025300,0.633499,0.536891,0.690135,0.456636,0.991917,0.032823,-0.125620,-0.033601,0.718566,1.079610,-1.157790,0.557602,0.041266,-0.007788,1.518379,0.350940,1.065434,0.715938,0.249935,0.081903,-0.036922,1.186878,0.520852,0.691245,-0.926313,0.758415,0.018898,0.030860,0.997051,0.374353,0.740298,0.768018,0.492142,-0.016281,-0.116575,4.485808,0.479733,0.563143,-0.975074,0.771824,0.223743,0.024181,1.132579,0.358252,0.629413,0.806261,0.475404,-0.020252,-0.010337,5.347315,0.545489,0.519219,-0.920247,0.804086,0.063067,0.025593,0.884341,0.372252,0.604708,0.844475,0.528244,-0.067606,-0.006203,4.741536,0.562529,0.551634,-0.898576,0.730367,0.162389,0.056085,0.910981,0.386357,0.639239,0.761050,0.486252,-0.112101,-0.028409,4.499452
316,13.166667,440,432,24.000000,0.439673,0.536093,-0.483298,0.999755,0.160794,-0.098953,-0.167763,0.459453,0.456653,-0.588215,0.999735,0.176435,-0.090091,-0.052822,0.479653,0.445430,-0.588606,0.999766,0.203465,-0.098982,-0.054840,0.499465,0.435088,-0.588611,0.999733,0.234784,-0.103669,-0.056861,0.418310,0.477763,-0.432771,0.999597,0.078464,-0.055868,-0.149913,0.410253,0.480722,-0.432402,0.999526,0.046226,-0.042272,-0.151880,0.402948,0.483375,-0.432916,0.999542,0.024435,-0.030416,-0.150720,0.519586,0.571034,-0.515452,0.999360,0.175625,-0.047027,-0.139483,0.475364,0.584940,-0.303056,0.998914,0.060902,-0.033367,-0.075802,0.879584,0.634334,-0.858961,0.995963,-0.012016,0.016449,0.164329,0.537817,0.688937,0.455880,0.992086,0.022232,-0.028750,-0.018135,0.721361,1.080008,-1.183423,0.559668,0.067090,0.009544,-0.615180,0.356634,1.065558,0.697685,0.242247,0.136673,0.002958,-0.438077,0.521709,0.693171,-0.951534,0.760103,0.020565,0.046208,-0.605301,0.372618,0.735133,0.649557,0.483878,-0.041629,-0.123952,-2.843060,0.482062,0.571509,-1.005245,0.774367,0.055894,0.200768,-0.724102,0.354249,0.626255,0.671340,0.470919,-0.096063,-0.075790,-3.238083,0.547920,0.526150,-0.943185,0.806720,0.058333,0.166326,-0.550514,0.364684,0.602215,0.704182,0.524667,-0.181623,-0.059838,-3.367039,0.563031,0.557109,-0.922261,0.732591,0.012049,0.131388,-0.568429,0.377777,0.634047,0.635994,0.481648,-0.205926,-0.124598,-3.001345
317,13.208333,440,432,24.000000,0.445122,0.534687,-0.465052,0.999776,0.130762,-0.033759,0.437916,0.462113,0.455285,-0.573679,0.999756,0.063842,-0.032821,0.348863,0.482278,0.443590,-0.573898,0.999785,0.062980,-0.044163,0.352982,0.502186,0.432778,-0.573779,0.999754,0.065306,-0.055422,0.355967,0.421384,0.477226,-0.412080,0.999630,0.073762,-0.012890,0.496581,0.413288,0.480356,-0.411764,0.999566,0.072832,-0.008781,0.495319,0.405929,0.483157,-0.412166,0.999579,0.071544,-0.005224,0.498013,0.525517,0.569353,-0.499037,0.999405,0.142360,-0.040342,0.393943,0.482370,0.584741,-0.284128,0.998993,0.168144,-0.004771,0.454272,0.879783,0.636102,-0.870397,0.996160,0.004768,0.042436,-0.274487,0.557515,0.680160,0.484351,0.992526,0.472750,-0.210639,0.683302,0.723026,1.080359,-1.153666,0.559802,0.039964,0.008440,0.714151,0.375033,1.064228,0.701216,0.234948,0.441556,-0.031903,0.084745,0.523060,0.717978,-0.860762,0.759711,0.032437,0.595369,2.178522,0.373031,0.732234,0.607414,0.480567,0.009910,-0.069590,-1.011442,0.484457,0.585824,-0.907090,0.775709,0.057472,0.343557,2.355709,0.353916,0.626001,0.628717,0.472738,-0.008008,-0.006084,-1.022957,0.565651,0.534117,-0.846394,0.808765,0.425534,0.191226,2.322982,0.363872,0.600158,0.661118,0.527398,-0.019495,-0.049380,-1.033514,0.573255,0.569544,-0.828831,0.734370,0.245371,0.298436,2.242314,0.377816,0.631812,0.593049,0.482949,0.000928,-0.053648,-1.030675
318,13.250000,440,432,24.000000,0.446588,0.533921,-0.462142,0.999795,0.035185,-0.018382,0.069820,0.461958,0.454822,-0.572719,0.999775,-0.003719,-0.011110,0.023043,0.481422,0.443097,-0.572887,0.999803,-0.020533,-0.011839,0.024271,0.500815,0.432291,-0.572698,0.999774,-0.032920,-0.011707,0.025958,0.423615,0.476723,-0.408595,0.999660,0.053546,-0.012057,0.083636,0.416406,0.479783,-0.408316,0.999602,0.074825,-0.013744,0.082734,0.409944,0.482558,-0.408690,0.999613,0.096364,-0.014385,0.083413,0.526432,0.568665,-0.498405,0.999445,0.021951,-0.016515,0.015171,0.485866,0.583927,-0.282492,0.999066,0.083903,-0.019547,0.039259,0.879957,0.636449,-0.876866,0.996368,0.004169,0.008314,-0.155238,0.561933,0.671910,0.488358,0.992995,0.106031,-0.197996,0.096178,0.718420,1.083527,-1.164493,0.562702,-0.110551,0.076029,-0.259830,0.379489,1.063683,0.604758,0.227851,0.106949,-0.013098,-2.314997,0.524468,0.738177,-0.884916,0.762203,0.033787,0.484790,-0.579693,0.373039,0.732574,0.333341,0.479485,0.000205,0.008158,-6.577758,0.479207,0.604762,-0.934969,0.779032,-0.126007,0.454528,-0.669089,0.351906,0.626541,0.342379,0.475663,-0.048239,0.012959,-6.872115,0.562529,0.552552,-0.866760,0.812481,-0.074927,0.442434,-0.488779,0.361960,0.600173,0.383428,0.530765,-0.045882,0.000379,-6.664577,0.570615,0.589538,-0.850732,0.737741,-0.063352,0.479861,-0.525610,0.376810,0.632090,0.320993,0.484676,-0.024136,0.006676,-6.529362
319,13.291667,440,432,24.000000,0.450676,0.533322,-0.455947,0.999813,0.098119,-0.014367,0.148676,0.463372,0.454368,-0.568566,0.999795,0.033914,-0.010913,0.099682,0.482071,0.442903,-0.568692,0.999820,0.015572,-0.004641,0.100675,0.500959,0.432250,-0.568465,0.999793,0.003455,-0.000981,0.101586,0.427424,0.474925,-0.401810,0.999689,0.091428,-0.043162,0.162835,0.420944,0.477372,-0.401497,0.999637,0.108916,-0.057884,0.163664,0.415268,0.479583,-0.401831,0.999647,0.127758,-0.071381,0.164620,0.528864,0.568651,-0.493150,0.999490,0.058376,-0.000349,0.126132,0.489143,0.581984,-0.275262,0.999142,0.078652,-0.046623,0.173528,0.881456,0.637214,-0.875124,0.996547,0.035975,0.018368,0.041800,0.562439,0.664822,0.487378,0.993451,0.012151,-0.170119,-0.023534,0.728160,1.086848,-1.134382,0.566564,0.233756,0.079708,0.722646,0.379241,1.057340,0.407928,0.228548,-0.005952,-0.152229,-4.723919,0.533710,0.737795,-0.849939,0.765930,0.221801,-0.009170,0.839438,0.371658,0.728216,-0.091408,0.495415,-0.033161,-0.104592,-10.193955,0.490807,0.606121,-0.897849,0.783244,0.278394,0.032610,0.890870,0.349158,0.626360,-0.126453,0.491992,-0.065952,-0.004343,-11.251963,0.562821,0.562515,-0.831642,0.816982,0.007014,0.239106,0.842840,0.358511,0.599063,-0.072248,0.546742,-0.082781,-0.026649,-10.936216,0.579120,0.590652,-0.815111,0.742735,0.204113,0.026742,0.854907,0.373659,0.628683,-0.107372,0.499557,-0.075627,-0.081764,-10.280747
320,13.333333,440,432,24.000000,0.456067,0.532902,-0.459007,0.999829,0.129390,-0.010079,-0.073437,0.465880,0.454393,-0.571967,0.999812,0.060209,0.000617,-0.081641,0.483974,0.442940,-0.572133,0.999835,0.045670,0.000883,-0.082581,0.502531,0.432280,-0.571924,0.999811,0.037728,0.000720,-0.083011,0.431626,0.474853,-0.404155,0.999715,0.100828,-0.001738,-0.056274,0.425756,0.477237,-0.403831,0.999669,0.115494,-0.003224,-0.056015,0.420918,0.479392,-0.404194,0.999677,0.135603,-0.004596,-0.056710,0.533900,0.568542,-0.496418,0.999530,0.120861,-0.002604,-0.078441,0.496714,0.581629,-0.277309,0.999211,0.181697,-0.008536,-0.049120,0.884543,0.637673,-0.879163,0.996745,0.074092,0.011005,-0.096926,0.562128,0.662059,0.490584,0.993875,-0.007462,-0.066314,0.076958,0.733445,1.089487,-1.150198,0.567566,0.126832,0.063326,-0.379572,0.379008,1.057799,0.360912,0.223457,-0.005587,0.011018,-1.128377,0.538773,0.746304,-0.860855,0.767275,0.121509,0.204220,-0.261984,0.368467,0.727069,-0.209951,0.500676,-0.076584,-0.027517,-2.845040,0.490529,0.629250,-0.914104,0.785869,-0.006651,0.555106,-0.390110,0.338388,0.627529,-0.250489,0.499084,-0.258463,0.028051,-2.976881,0.564205,0.575938,-0.839815,0.820264,0.033218,0.322147,-0.196157,0.348005,0.598987,-0.190770,0.554393,-0.252143,-0.001838,-2.844525,0.579147,0.601639,-0.824826,0.745342,0.000658,0.263682,-0.233172,0.368846,0.628529,-0.226492,0.506165,-0.115494,-0.003698,-2.858892
