frame,time_sec,video_width,video_height,fps,l0_x,l0_y,l0_z,l0_v,l0_vx,l0_vy,l0_vz,l1_x,l1_y,l1_z,l1_v,l1_vx,l1_vy,l1_vz,l2_x,l2_y,l2_z,l2_v,l2_vx,l2_vy,l2_vz,l3_x,l3_y,l3_z,l3_v,l3_vx,l3_vy,l3_vz,l4_x,l4_y,l4_z,l4_v,l4_vx,l4_vy,l4_vz,l5_x,l5_y,l5_z,l5_v,l5_vx,l5_vy,l5_vz,l6_x,l6_y,l6_z,l6_v,l6_vx,l6_vy,l6_vz,l9_x,l9_y,l9_z,l9_v,l9_vx,l9_vy,l9_vz,l10_x,l10_y,l10_z,l10_v,l10_vx,l10_vy,l10_vz,l11_x,l11_y,l11_z,l11_v,l11_vx,l11_vy,l11_vz,l12_x,l12_y,l12_z,l12_v,l12_vx,l12_vy,l12_vz,l13_x,l13_y,l13_z,l13_v,l13_vx,l13_vy,l13_vz,l14_x,l14_y,l14_z,l14_v,l14_vx,l14_vy,l14_vz,l15_x,l15_y,l15_z,l15_v,l15_vx,l15_vy,l15_vz,l16_x,l16_y,l16_z,l16_v,l16_vx,l16_vy,l16_vz,l17_x,l17_y,l17_z,l17_v,l17_vx,l17_vy,l17_vz,l18_x,l18_y,l18_z,l18_v,l18_vx,l18_vy,l18_vz,l19_x,l19_y,l19_z,l19_v,l19_vx,l19_vy,l19_vz,l20_x,l20_y,l20_z,l20_v,l20_vx,l20_vy,l20_vz,l21_x,l21_y,l21_z,l21_v,l21_vx,l21_vy,l21_vz,l22_x,l22_y,l22_z,l22_v,l22_vx,l22_vy,l22_vz
1429,47.633333,1680,720,30.000000,0.527064,0.185135,-1.288166,0.999978,0.003803,-0.000496,-2.389272,0.548583,0.127774,-1.223900,0.999973,0.000184,-0.006151,-2.018023,0.561684,0.135095,-1.223492,0.999963,-0.000102,-0.008934,-2.017536,0.575344,0.142772,-1.223163,0.999957,-0.000082,-0.011908,-2.015305,0.514349,0.118135,-1.231323,0.999979,-0.001835,0.000480,-2.176795,0.498664,0.120659,-1.231301,0.999977,-0.003081,0.005355,-2.177782,0.482001,0.124682,-1.231478,0.999979,-0.003633,0.016834,-2.178036,0.547879,0.279824,-1.130636,0.999949,0.008413,-0.003612,-1.918681,0.496653,0.283779,-1.138861,0.999966,0.008739,0.005638,-2.129642,0.658482,0.604836,-0.571259,0.999115,-0.001520,-0.144301,-0.164825,0.339761,0.549356,-0.583248,0.999786,0.002093,-0.001019,-2.376419,0.738800,0.982193,-1.053532,0.947618,0.138204,-0.771432,-6.374277,0.197807,0.904002,-0.900918,0.990609,0.008108,-0.139498,-6.059909,0.643846,0.765385,-1.784718,0.734007,0.018402,-3.001177,-12.112226,0.214640,0.400306,-1.434209,0.983523,-0.003874,-0.361359,-8.675655,0.624974,0.749728,-1.930381,0.510646,0.011959,-3.979157,-13.144133,0.192121,0.302259,-1.562620,0.948441,-0.002195,-0.161930,-9.439495,0.603403,0.685897,-1.901087,0.539969,0.002775,-3.908848,-12.830712,0.202881,0.245446,-1.533227,0.951106,-0.000241,-0.119538,-9.267987,0.605078,0.706780,-1.796753,0.532429,0.002770,-3.549457,-12.137632,0.215958,0.283065,-1.437540,0.951419,-0.013111,-0.127526,-8.649827
1430,47.666667,1680,720,30.000000,0.527092,0.185442,-1.304982,0.999978,0.000837,0.009202,-0.504466,0.548589,0.128023,-1.244562,0.999973,0.000181,0.007471,-0.619851,0.561684,0.135304,-1.244163,0.999963,0.000000,0.006284,-0.620130,0.575340,0.142950,-1.243841,0.999958,-0.000120,0.005345,-0.620323,0.514344,0.118753,-1.247245,0.999979,-0.000166,0.018539,-0.477651,0.498623,0.121680,-1.247205,0.999977,-0.001232,0.030617,-0.477126,0.481870,0.126235,-1.247367,0.999980,-0.003932,0.046582,-0.476671,0.547981,0.280001,-1.148297,0.999951,0.003063,0.005286,-0.529836,0.496675,0.284087,-1.150550,0.999967,0.000663,0.009252,-0.350686,0.658772,0.604414,-0.593396,0.999146,0.008715,-0.012658,-0.664122,0.339884,0.549966,-0.574056,0.999785,0.003677,0.018323,0.275763,0.739186,0.982166,-1.021754,0.945787,0.011566,-0.000819,0.953357,0.198329,0.902002,-0.859166,0.990587,0.015660,-0.060003,1.252570,0.643636,0.776712,-1.687231,0.726459,-0.006312,0.339802,2.924609,0.214651,0.395370,-1.425542,0.983041,0.000346,-0.148079,0.260006,0.624876,0.769221,-1.823850,0.502232,-0.002927,0.584800,3.195924,0.192143,0.299035,-1.533263,0.946956,0.000684,-0.096725,0.880694,0.602817,0.702667,-1.799785,0.533209,-0.017560,0.503084,3.039079,0.202957,0.243342,-1.501258,0.949872,0.002287,-0.063108,0.959072,0.604739,0.718464,-1.699263,0.523731,-0.010180,0.350504,2.924706,0.216218,0.281482,-1.422758,0.949885,0.007822,-0.047497,0.443480
1431,47.700000,1680,720,30.000000,0.527107,0.186101,-1.264624,0.999978,0.000454,0.019769,1.210746,0.548612,0.128685,-1.208820,0.999973,0.000692,0.019881,1.072251,0.561701,0.135951,-1.208393,0.999963,0.000524,0.019405,1.073084,0.575348,0.143583,-1.208093,0.999959,0.000234,0.018968,1.072419,0.514346,0.119740,-1.208536,0.999979,0.000077,0.029628,1.161264,0.498598,0.123051,-1.208467,0.999977,-0.000768,0.041125,1.162140,0.481732,0.128060,-1.208607,0.999980,-0.004133,0.054761,1.162795,0.548028,0.280733,-1.115507,0.999951,0.001414,0.021971,0.983709,0.496630,0.285024,-1.113368,0.999967,-0.001346,0.028106,1.115456,0.659084,0.605274,-0.583351,0.999154,0.009338,0.025801,0.301348,0.340051,0.551960,-0.520205,0.999786,0.005023,0.059806,1.615541,0.741033,0.982796,-0.897399,0.944299,0.055409,0.018895,3.730651,0.198422,0.901480,-0.728459,0.990595,0.002789,-0.015678,3.921205,0.643875,0.781611,-1.459917,0.719184,0.007169,0.146960,6.819406,0.214668,0.394849,-1.186702,0.982531,0.000495,-0.015627,7.165185,0.624943,0.772844,-1.579175,0.493019,0.001985,0.108705,7.340255,0.192197,0.297093,-1.291941,0.945349,0.001609,-0.058261,7.239683,0.602850,0.706397,-1.551590,0.524826,0.000987,0.111905,7.445834,0.203148,0.242349,-1.266113,0.948504,0.005731,-0.029788,7.054342,0.604839,0.721337,-1.468255,0.514260,0.003017,0.086188,6.930224,0.216547,0.280948,-1.190151,0.948347,0.009859,-0.015998,6.978203
1432,47.733333,1680,720,30.000000,0.527121,0.186761,-1.263507,0.999979,0.000418,0.019792,0.033488,0.548651,0.129021,-1.207842,0.999973,0.001178,0.010072,0.029325,0.561745,0.136277,-1.207404,0.999963,0.001316,0.009766,0.029676,0.575390,0.143890,-1.207087,0.999959,0.001262,0.009211,0.030195,0.514340,0.120295,-1.207617,0.999980,-0.000186,0.016646,0.027577,0.498512,0.123896,-1.207556,0.999977,-0.002578,0.025349,0.027348,0.481440,0.129265,-1.207690,0.999980,-0.008752,0.036154,0.027527,0.548114,0.281646,-1.114958,0.999952,0.002575,0.027400,0.016454,0.496550,0.286189,-1.112757,0.999967,-0.002396,0.034932,0.018339,0.659692,0.606675,-0.586087,0.999156,0.018244,0.042027,-0.082086,0.340082,0.554976,-0.519434,0.999785,0.000941,0.090496,0.023113,0.741588,0.985978,-0.896755,0.941303,0.016665,0.095471,0.019324,0.198411,0.901876,-0.726047,0.990504,-0.000321,0.011877,0.072350,0.643978,0.802789,-1.469763,0.708544,0.003117,0.635356,-0.295379,0.214728,0.394885,-1.175739,0.981988,0.001801,0.001078,0.328907,0.625113,0.796942,-1.590969,0.481953,0.005096,0.722943,-0.353808,0.192225,0.296219,-1.282437,0.943705,0.000838,-0.026208,0.285112,0.602884,0.731342,-1.565591,0.514725,0.001000,0.748349,-0.420023,0.203274,0.241903,-1.257185,0.947149,0.003767,-0.013384,0.267863,0.604885,0.743538,-1.479314,0.503468,0.001370,0.666030,-0.331771,0.216769,0.280892,-1.179652,0.946844,0.006662,-0.001701,0.314963
1433,47.766667,1680,720,30.000000,0.527301,0.187141,-1.255392,0.999978,0.005416,0.011410,0.243473,0.548801,0.129452,-1.195537,0.999973,0.004486,0.012919,0.369154,0.561862,0.136769,-1.195154,0.999962,0.003517,0.014776,0.367488,0.575471,0.144396,-1.194872,0.999957,0.002450,0.015185,0.366440,0.514476,0.120608,-1.199317,0.999979,0.004066,0.009368,0.248998,0.498597,0.124262,-1.199287,0.999977,0.002544,0.010986,0.248047,0.481463,0.129681,-1.199483,0.999979,0.000705,0.012466,0.246195,0.548232,0.281885,-1.104939,0.999951,0.003542,0.007168,0.300586,0.496595,0.286399,-1.108099,0.999967,0.001329,0.006304,0.139757,0.659705,0.606968,-0.569948,0.999106,0.000383,0.008803,0.484198,0.339971,0.555160,-0.527888,0.999775,-0.003338,0.005511,-0.253612,0.741016,0.985939,-0.911814,0.939430,-0.017175,-0.001189,-0.451791,0.198554,0.902007,-0.762940,0.990571,0.004294,0.003952,-1.106776,0.644165,0.763098,-1.526373,0.702596,0.005608,-1.190720,-1.698285,0.214776,0.392595,-1.192508,0.981412,0.001449,-0.068701,-0.503075,0.625921,0.736152,-1.652840,0.473852,0.024247,-1.823702,-1.856139,0.192299,0.295402,-1.294346,0.941453,0.002220,-0.024495,-0.357267,0.604593,0.673610,-1.629488,0.506357,0.051291,-1.731958,-1.916910,0.203458,0.241553,-1.276563,0.945013,0.005514,-0.010496,-0.581353,0.606167,0.693572,-1.539411,0.495498,0.038454,-1.498976,-1.802891,0.216622,0.280397,-1.199271,0.944669,-0.004427,-0.014842,-0.588555
1434,47.800000,1680,720,30.000000,0.527431,0.187450,-1.277817,0.999976,0.003889,0.009266,-0.672759,0.548847,0.129700,-1.213670,0.999971,0.001370,0.007432,-0.543977,0.561883,0.137021,-1.213360,0.999960,0.000615,0.007548,-0.546159,0.575477,0.144620,-1.213154,0.999955,0.000154,0.006736,-0.548465,0.514557,0.120856,-1.223290,0.999978,0.002450,0.007451,-0.719197,0.498663,0.124603,-1.223303,0.999976,0.001975,0.010249,-0.720474,0.481480,0.130138,-1.223569,0.999979,0.000481,0.013719,-0.722587,0.548264,0.281911,-1.122299,0.999949,0.000964,0.000771,-0.520817,0.496639,0.286617,-1.133140,0.999966,0.001339,0.006535,-0.751247,0.659439,0.606361,-0.574679,0.999057,-0.007952,-0.018200,-0.141953,0.339908,0.554486,-0.579059,0.999767,-0.001897,-0.020229,-1.535137,0.738536,0.982833,-0.969534,0.937176,-0.074406,-0.093173,-1.731580,0.198902,0.902156,-0.851099,0.990652,0.010414,0.004456,-2.644780,0.644257,0.756612,-1.638891,0.689481,0.002750,-0.194603,-3.375546,0.214996,0.392841,-1.320082,0.980725,0.006611,0.007399,-3.827237,0.627018,0.731986,-1.773343,0.460259,0.032914,-0.124987,-3.615099,0.192509,0.295275,-1.438784,0.939035,0.006309,-0.003834,-4.333155,0.606065,0.669685,-1.755766,0.492438,0.044165,-0.117753,-3.788338,0.203754,0.241612,-1.416407,0.942610,0.008892,0.001772,-4.195311,0.607393,0.688403,-1.654711,0.482129,0.036786,-0.155067,-3.459009,0.216602,0.280496,-1.324983,0.942173,-0.000586,0.002977,-3.771358
1435,47.833333,1680,720,30.000000,0.527435,0.187584,-1.256865,0.999976,0.000127,0.004036,0.628560,0.548855,0.129703,-1.194270,0.999971,0.000249,0.000096,0.582000,0.561902,0.137031,-1.193888,0.999960,0.000595,0.000302,0.584149,0.575543,0.144630,-1.193613,0.999955,0.001994,0.000302,0.586256,0.514265,0.120837,-1.201761,0.999978,-0.008758,-0.000574,0.645880,0.498215,0.124583,-1.201730,0.999976,-0.013429,-0.000607,0.647196,0.480910,0.130105,-1.201941,0.999979,-0.017075,-0.000974,0.648862,0.548282,0.282298,-1.103506,0.999948,0.000531,0.011604,0.563800,0.496479,0.287004,-1.111895,0.999966,-0.004816,0.011612,0.637343,0.659586,0.608374,-0.555114,0.999022,0.004388,0.060371,0.586959,0.339925,0.554697,-0.561025,0.999763,0.000507,0.006335,0.541028,0.738401,0.983443,-0.897711,0.931863,-0.004054,0.018300,2.154685,0.198916,0.902282,-0.802835,0.990366,0.000426,0.003782,1.447915,0.644971,0.784227,-1.528612,0.673871,0.021433,0.828449,3.308358,0.215281,0.394182,-1.230917,0.979970,0.008529,0.040224,2.674967,0.629158,0.772359,-1.654076,0.447539,0.064192,1.211185,3.578027,0.192543,0.295392,-1.342667,0.937284,0.001007,0.003507,2.883525,0.607477,0.710308,-1.640470,0.480339,0.042338,1.218699,3.458866,0.203841,0.243465,-1.316827,0.941072,0.002622,0.055573,2.987387,0.608642,0.723971,-1.544816,0.470221,0.037470,1.067040,3.296857,0.216593,0.282580,-1.233720,0.940522,-0.000266,0.062512,2.737885
1436,47.866667,1680,720,30.000000,0.527435,0.187649,-1.236267,0.999977,-0.000014,0.001953,0.617942,0.548858,0.129628,-1.174336,0.999972,0.000097,-0.002232,0.598015,0.561916,0.136962,-1.173911,0.999961,0.000413,-0.002063,0.599298,0.575604,0.144550,-1.173588,0.999956,0.001840,-0.002420,0.600740,0.513955,0.120775,-1.180410,0.999979,-0.009318,-0.001860,0.640533,0.497791,0.124510,-1.180345,0.999976,-0.012704,-0.002197,0.641556,0.480417,0.130013,-1.180530,0.999979,-0.014796,-0.002769,0.642307,0.548299,0.282363,-1.085062,0.999949,0.000526,0.001971,0.553304,0.496444,0.287305,-1.091565,0.999967,-0.001038,0.009049,0.609902,0.659594,0.608675,-0.543448,0.998987,0.000236,0.009046,0.349975,0.340607,0.554492,-0.552872,0.999764,0.020461,-0.006139,0.244583,0.738551,0.975618,-0.911529,0.929437,0.004528,-0.234731,-0.414528,0.199014,0.901404,-0.818440,0.990467,0.002956,-0.026329,-0.468142,0.649046,0.744345,-1.598323,0.676198,0.122250,-1.196460,-2.091329,0.215633,0.394919,-1.264094,0.980323,0.010567,0.022104,-0.995318,0.636666,0.715628,-1.727315,0.451379,0.225239,-1.701939,-2.197162,0.192706,0.295483,-1.376667,0.938362,0.004887,0.002756,-1.019990,0.614221,0.659460,-1.706365,0.484149,0.202332,-1.525437,-1.976845,0.203963,0.245758,-1.340998,0.942096,0.003639,0.068788,-0.725116,0.613879,0.681407,-1.612622,0.474595,0.157127,-1.276937,-2.034184,0.217181,0.284730,-1.262589,0.941472,0.017623,0.064510,-0.866078
1437,47.900000,1680,720,30.000000,0.527446,0.188486,-1.229117,0.999977,0.000356,0.025094,0.214509,0.548864,0.129718,-1.168468,0.999971,0.000188,0.002703,0.176049,0.561929,0.136993,-1.168049,0.999960,0.000370,0.000937,0.175867,0.575626,0.144553,-1.167740,0.999955,0.000653,0.000109,0.175424,0.513930,0.121280,-1.173996,0.999978,-0.000731,0.015144,0.192404,0.497770,0.125172,-1.173942,0.999976,-0.000654,0.019856,0.192068,0.480376,0.130699,-1.174138,0.999979,-0.001237,0.020565,0.191782,0.548374,0.282919,-1.078783,0.999948,0.002248,0.016674,0.188384,0.496537,0.289080,-1.084570,0.999967,0.002781,0.053250,0.209867,0.659715,0.612632,-0.531546,0.998967,0.003657,0.118698,0.357075,0.341226,0.555833,-0.533368,0.999765,0.018569,0.040212,0.585117,0.732981,0.986648,-0.798104,0.922054,-0.167128,0.330872,3.402750,0.198979,0.901402,-0.744802,0.990253,-0.001074,-0.000070,2.209146,0.649011,0.860426,-1.372386,0.653483,-0.001055,3.482450,6.778128,0.216036,0.396928,-1.156786,0.979589,0.012087,0.060289,3.219252,0.636830,0.872712,-1.486031,0.434289,0.004941,4.712523,7.238503,0.192719,0.298324,-1.263360,0.936436,0.000407,0.085224,3.399206,0.614255,0.811693,-1.483390,0.467675,0.001019,4.566972,6.689265,0.204009,0.248263,-1.239169,0.940349,0.001381,0.075144,3.054843,0.614014,0.815496,-1.390927,0.458374,0.004036,4.022695,6.650848,0.217122,0.287904,-1.159736,0.939753,-0.001772,0.095217,3.085592
1438,47.933333,1680,720,30.000000,0.527457,0.190828,-1.192002,0.999977,0.000318,0.070262,1.113442,0.548764,0.133288,-1.135629,0.999972,-0.003008,0.107084,0.985168,0.561817,0.140395,-1.135175,0.999961,-0.003351,0.102062,0.986212,0.575498,0.147884,-1.134865,0.999955,-0.003848,0.099925,0.986266,0.513845,0.125092,-1.140131,0.999979,-0.002552,0.114380,1.015960,0.497716,0.129068,-1.140092,0.999976,-0.001608,0.116891,1.015499,0.480328,0.134733,-1.140248,0.999979,-0.001431,0.121017,1.016686,0.548391,0.284921,-1.050309,0.999949,0.000499,0.060041,0.854223,0.496543,0.291101,-1.054858,0.999967,0.000191,0.060630,0.891345,0.658003,0.612768,-0.533254,0.998977,-0.051384,0.004089,-0.051253,0.343087,0.556565,-0.525733,0.999772,0.055831,0.021980,0.229061,0.732778,0.986532,-0.853759,0.923863,-0.006062,-0.003474,-1.669654,0.198964,0.898354,-0.757492,0.990636,-0.000443,-0.091426,-0.380711,0.651907,0.795964,-1.445174,0.664601,0.086871,-1.933867,-2.183654,0.215411,0.396383,-1.180494,0.980511,-0.018733,-0.016350,-0.711243,0.639560,0.780968,-1.561351,0.444976,0.081904,-2.752301,-2.259589,0.192443,0.297074,-1.286164,0.938785,-0.008281,-0.037517,-0.684142,0.615772,0.726698,-1.541082,0.477818,0.045508,-2.549829,-1.730758,0.203823,0.242335,-1.251860,0.942514,-0.005580,-0.177842,-0.380709,0.615208,0.745412,-1.457197,0.469357,0.035833,-2.102528,-1.988096,0.216243,0.279696,-1.180036,0.942014,-0.026366,-0.246243,-0.609012
1439,47.966667,1680,720,30.000000,0.527215,0.192072,-1.266969,0.999977,-0.007251,0.037330,-2.249011,0.547925,0.135924,-1.220571,0.999972,-0.025181,0.079092,-2.548267,0.560672,0.143029,-1.220030,0.999961,-0.034345,0.079003,-2.545635,0.574173,0.150405,-1.219809,0.999955,-0.039732,0.075624,-2.548310,0.513194,0.126959,-1.219885,0.999979,-0.019553,0.056003,-2.392627,0.497302,0.130485,-1.220032,0.999977,-0.012409,0.042505,-2.398195,0.480201,0.135498,-1.220227,0.999979,-0.003820,0.022956,-2.399379,0.548082,0.285619,-1.129672,0.999945,-0.009255,0.020962,-2.380904,0.496661,0.291244,-1.128165,0.999965,0.003538,0.004269,-2.199208,0.654131,0.606140,-0.616378,0.998964,-0.116141,-0.198859,-2.493730,0.343635,0.556263,-0.597048,0.999774,0.016459,-0.009057,-2.139455,0.737835,0.959808,-0.874748,0.929103,0.151684,-0.801721,-0.629674,0.199452,0.905356,-0.796168,0.990788,0.014645,0.210053,-1.160281,0.654605,0.637047,-1.387306,0.690128,0.080954,-4.767507,1.736054,0.216312,0.429372,-1.188089,0.981451,0.027008,0.989664,-0.227845,0.642125,0.574078,-1.483397,0.474513,0.076938,-6.206728,2.338604,0.193542,0.306446,-1.282154,0.941204,0.032951,0.281178,0.120310,0.621376,0.523407,-1.449829,0.503888,0.168117,-6.098737,2.737591,0.204443,0.246730,-1.251212,0.944488,0.018606,0.131857,0.019444,0.620076,0.559243,-1.389774,0.497276,0.146041,-5.585071,2.022693,0.218980,0.291103,-1.186956,0.944388,0.082115,0.342202,-0.207603
1440,48.000000,1680,720,30.000000,0.527085,0.196946,-1.319757,0.999978,-0.003920,0.146210,-1.583655,0.547681,0.141353,-1.266813,0.999973,-0.007310,0.162874,-1.387264,0.560406,0.147862,-1.266241,0.999963,-0.007988,0.144998,-1.386337,0.573905,0.154589,-1.265938,0.999958,-0.008052,0.125511,-1.383895,0.512952,0.132323,-1.267340,0.999980,-0.007237,0.160928,-1.423641,0.497182,0.135019,-1.267392,0.999978,-0.003624,0.136005,-1.420798,0.480189,0.138828,-1.267559,0.999981,-0.000342,0.099913,-1.419947,0.548036,0.286937,-1.172660,0.999948,-0.001393,0.039522,-1.289631,0.496867,0.293034,-1.172751,0.999968,0.006169,0.053709,-1.337575,0.654023,0.602138,-0.626150,0.998989,-0.003245,-0.120034,-0.293153,0.345821,0.552638,-0.631789,0.999787,0.065559,-0.108756,-1.042244,0.744858,0.960925,-1.020970,0.933320,0.210713,0.033515,-4.386680,0.199626,0.902549,-0.941401,0.991174,0.005218,-0.084225,-4.356993,0.675241,0.591772,-1.647723,0.712816,0.619074,-1.358265,-7.812524,0.216199,0.422100,-1.446899,0.982706,-0.003373,-0.218182,-7.764301,0.663992,0.514441,-1.769200,0.503645,0.655997,-1.789083,-8.574067,0.192737,0.302951,-1.564270,0.944914,-0.024147,-0.104853,-8.463478,0.645256,0.462042,-1.733068,0.531111,0.716393,-1.840938,-8.497192,0.203984,0.245510,-1.529753,0.947914,-0.013779,-0.036591,-8.356247,0.642648,0.502612,-1.654666,0.525351,0.677138,-1.698925,-7.946763,0.218123,0.287186,-1.447601,0.947852,-0.025716,-0.117488,-7.819344
1441,48.033333,1680,720,30.000000,0.526392,0.197399,-1.296902,0.999979,-0.020771,0.013602,0.685655,0.546945,0.141486,-1.253758,0.999974,-0.022096,0.003991,0.391667,0.559570,0.147793,-1.253008,0.999965,-0.025072,-0.002082,0.396981,0.573190,0.154541,-1.252762,0.999959,-0.021447,-0.001415,0.395304,0.511714,0.133558,-1.253530,0.999981,-0.037145,0.037031,0.414290,0.496237,0.136324,-1.253698,0.999979,-0.028353,0.039166,0.410836,0.479730,0.140061,-1.253853,0.999981,-0.013795,0.036995,0.411172,0.547830,0.286608,-1.159590,0.999949,-0.006183,-0.009873,0.392092,0.496852,0.293333,-1.158496,0.999968,-0.000442,0.008959,0.427651,0.654099,0.595230,-0.614973,0.998997,0.002266,-0.207245,0.335307,0.345863,0.549056,-0.610860,0.999793,0.001279,-0.107469,0.627880,0.761254,0.957886,-0.961915,0.938183,0.491862,-0.091168,1.771674,0.200315,0.903247,-0.880799,0.991374,0.020678,0.020950,1.818058,0.679405,0.574248,-1.448391,0.734197,0.124927,-0.525713,5.979956,0.215989,0.425206,-1.357196,0.983674,-0.006295,0.093207,2.691067,0.664406,0.496235,-1.542089,0.529148,0.012422,-0.546205,6.813329,0.192532,0.303089,-1.424165,0.947629,-0.006150,0.004146,4.203143,0.645911,0.443043,-1.495460,0.553767,0.019653,-0.569995,7.128249,0.202920,0.247740,-1.378171,0.950199,-0.031920,0.066895,4.547460,0.644496,0.484024,-1.446098,0.549711,0.055436,-0.557646,6.257039,0.216032,0.294027,-1.343146,0.950414,-0.062705,0.205223,3.133650
1442,48.066667,1680,720,30.000000,0.526070,0.196896,-1.153256,0.999979,-0.009685,-0.015093,4.309376,0.546775,0.140940,-1.100562,0.999975,-0.005098,-0.016397,4.595854,0.559370,0.147352,-1.100235,0.999965,-0.006001,-0.013215,4.583201,0.573027,0.154325,-1.100018,0.999961,-0.004892,-0.006503,4.582300,0.511379,0.132632,-1.097141,0.999981,-0.010048,-0.027783,4.691670,0.495879,0.135037,-1.097025,0.999979,-0.010716,-0.038624,4.700189,0.479474,0.138298,-1.097107,0.999981,-0.007659,-0.052895,4.702392,0.547410,0.286349,-1.012817,0.999951,-0.012599,-0.007769,4.403193,0.496703,0.292321,-1.006505,0.999968,-0.004460,-0.030353,4.559723,0.654153,0.613814,-0.545186,0.999017,0.001618,0.557528,2.093636,0.345330,0.561692,-0.428832,0.999768,-0.016002,0.379093,5.460851,0.757528,1.005244,-0.886554,0.937622,-0.111760,1.420754,2.260830,0.200129,0.945916,-0.678188,0.990195,-0.005575,1.280063,6.078334,0.667046,0.688007,-1.414240,0.740623,-0.370783,3.412759,1.024529,0.215535,0.478756,-1.228776,0.982029,-0.013630,1.606498,3.852625,0.650533,0.635448,-1.527510,0.531742,-0.416177,4.176416,0.437350,0.191229,0.328112,-1.327218,0.943524,-0.039094,0.750692,2.908419,0.630959,0.566908,-1.484331,0.557322,-0.448560,3.715976,0.333863,0.201664,0.272378,-1.300610,0.946728,-0.037674,0.739143,2.326827,0.630955,0.601258,-1.414412,0.553991,-0.406212,3.517028,0.950564,0.215295,0.330170,-1.233093,0.947448,-0.022135,1.084275,3.301588
1443,48.100000,1680,720,30.000000,0.525915,0.196998,-1.170866,0.999977,-0.004649,0.003064,-0.528284,0.546252,0.142155,-1.118734,0.999973,-0.015668,0.036449,-0.545139,0.558600,0.148219,-1.118291,0.999964,-0.023088,0.026013,-0.541681,0.572189,0.154824,-1.118060,0.999959,-0.025145,0.014975,-0.541238,0.511086,0.134641,-1.120498,0.999980,-0.008799,0.060271,-0.700711,0.495751,0.137325,-1.120462,0.999978,-0.003857,0.068659,-0.703107,0.479465,0.140590,-1.120630,0.999980,-0.000290,0.068766,-0.705703,0.547365,0.285217,-1.030568,0.999947,-0.001357,-0.033948,-0.532522,0.496801,0.291905,-1.031219,0.999966,0.002921,-0.012472,-0.741427,0.652512,0.595605,-0.527859,0.998989,-0.049202,-0.546275,0.519807,0.346811,0.555108,-0.486965,0.999770,0.044437,-0.197536,-1.744012,0.761941,0.960202,-0.881072,0.941017,0.132387,-1.351263,0.164446,0.201461,0.933400,-0.824513,0.990499,0.039959,-0.375477,-4.389755,0.670010,0.587105,-1.421061,0.757744,0.088922,-3.027052,-0.204617,0.215390,0.445178,-1.302884,0.982967,-0.004366,-1.007346,-2.223247,0.653622,0.511675,-1.525793,0.552198,0.092654,-3.713207,0.051516,0.191178,0.308458,-1.409866,0.945880,-0.001518,-0.589626,-2.479448,0.635308,0.456810,-1.488821,0.575491,0.130475,-3.302959,-0.134686,0.200905,0.258369,-1.374736,0.948745,-0.022757,-0.420281,-2.223777,0.634651,0.497142,-1.424285,0.573507,0.110890,-3.123501,-0.296195,0.213548,0.315419,-1.302720,0.949519,-0.052394,-0.442514,-2.088790
1444,48.133333,1680,720,30.000000,0.525345,0.197835,-1.132105,0.999976,-0.017084,0.025084,1.162838,0.545093,0.143327,-1.080808,0.999972,-0.034781,0.035151,1.137782,0.557142,0.149021,-1.080402,0.999962,-0.043754,0.024064,1.136674,0.570663,0.155367,-1.080168,0.999956,-0.045769,0.016300,1.136745,0.510199,0.137430,-1.084658,0.999979,-0.026606,0.083689,1.075212,0.495021,0.140940,-1.084637,0.999977,-0.021896,0.108427,1.074743,0.478931,0.144923,-1.084817,0.999979,-0.016012,0.129993,1.074404,0.547061,0.285195,-0.996146,0.999942,-0.009107,-0.000664,1.032663,0.496805,0.293277,-0.999671,0.999963,0.000135,0.041144,0.946439,0.649863,0.595574,-0.500636,0.998961,-0.079495,-0.000924,0.816679,0.348064,0.559710,-0.497139,0.999757,0.037596,0.138077,-0.305209,0.755900,0.951102,-0.756013,0.943683,-0.181246,-0.272995,3.751785,0.201851,0.935308,-0.720122,0.990174,0.011696,0.057242,3.131740,0.663899,0.606288,-1.178316,0.773029,-0.183324,0.575486,7.282333,0.202504,0.476083,-1.091075,0.983309,-0.386551,0.927158,6.354264,0.645990,0.549246,-1.264909,0.570418,-0.228948,1.127146,7.826511,0.190600,0.334063,-1.178943,0.947022,-0.017357,0.768128,6.927695,0.625068,0.494716,-1.231754,0.591686,-0.307208,1.137196,7.711987,0.200830,0.283947,-1.153528,0.949640,-0.002257,0.767342,6.636246,0.625454,0.528810,-1.179177,0.590874,-0.275921,0.950057,7.353244,0.213311,0.337042,-1.091305,0.950692,-0.007121,0.648675,6.342441
