frame,time_sec,video_width,video_height,fps,l0_x,l0_y,l0_z,l0_v,l0_vx,l0_vy,l0_vz,l1_x,l1_y,l1_z,l1_v,l1_vx,l1_vy,l1_vz,l2_x,l2_y,l2_z,l2_v,l2_vx,l2_vy,l2_vz,l3_x,l3_y,l3_z,l3_v,l3_vx,l3_vy,l3_vz,l4_x,l4_y,l4_z,l4_v,l4_vx,l4_vy,l4_vz,l5_x,l5_y,l5_z,l5_v,l5_vx,l5_vy,l5_vz,l6_x,l6_y,l6_z,l6_v,l6_vx,l6_vy,l6_vz,l9_x,l9_y,l9_z,l9_v,l9_vx,l9_vy,l9_vz,l10_x,l10_y,l10_z,l10_v,l10_vx,l10_vy,l10_vz,l11_x,l11_y,l11_z,l11_v,l11_vx,l11_vy,l11_vz,l12_x,l12_y,l12_z,l12_v,l12_vx,l12_vy,l12_vz,l13_x,l13_y,l13_z,l13_v,l13_vx,l13_vy,l13_vz,l14_x,l14_y,l14_z,l14_v,l14_vx,l14_vy,l14_vz,l15_x,l15_y,l15_z,l15_v,l15_vx,l15_vy,l15_vz,l16_x,l16_y,l16_z,l16_v,l16_vx,l16_vy,l16_vz,l17_x,l17_y,l17_z,l17_v,l17_vx,l17_vy,l17_vz,l18_x,l18_y,l18_z,l18_v,l18_vx,l18_vy,l18_vz,l19_x,l19_y,l19_z,l19_v,l19_vx,l19_vy,l19_vz,l20_x,l20_y,l20_z,l20_v,l20_vx,l20_vy,l20_vz,l21_x,l21_y,l21_z,l21_v,l21_vx,l21_vy,l21_vz,l22_x,l22_y,l22_z,l22_v,l22_vx,l22_vy,l22_vz
1198,39.933333,1680,720,30.000000,0.659978,0.518348,-0.708713,0.996256,0.117052,-0.083715,1.785929,0.657640,0.427226,-0.619411,0.996000,0.076947,-0.068235,1.707144,0.663573,0.430529,-0.619736,0.995420,0.055228,-0.084620,1.709091,0.669368,0.433783,-0.619567,0.994497,0.033951,-0.102571,1.710557,0.629094,0.423571,-0.700047,0.997319,0.155877,-0.028221,1.718768,0.613113,0.424494,-0.700266,0.997554,0.169312,-0.016287,1.720233,0.596420,0.424579,-0.700838,0.997701,0.195839,-0.004643,1.722527,0.660974,0.628203,-0.528308,0.995256,0.063366,-0.106001,1.530964,0.627318,0.624700,-0.633671,0.997525,0.141610,-0.059668,1.537253,0.705351,0.939101,0.086761,0.923788,-0.081922,-0.124637,0.301532,0.354770,0.968703,-0.443281,0.963485,0.199015,-0.080534,0.660737,0.747976,1.318430,-0.278884,0.140882,-0.395249,-1.233641,0.293500,0.305198,1.391289,-0.808396,0.376506,0.275122,-1.376714,0.352344,0.636837,1.019295,-0.840149,0.102188,-0.089670,-2.185668,1.143093,0.459300,1.007771,-1.056916,0.131026,0.121428,-1.662472,5.824027,0.611687,0.985329,-0.956439,0.127838,-0.055513,-1.784815,1.277617,0.526886,0.965575,-1.093372,0.149848,0.463895,-2.465851,4.089929,0.597349,0.897010,-0.897574,0.153924,0.219850,-1.469010,1.920052,0.533333,0.878449,-1.054949,0.191210,0.668841,-1.478232,3.201860,0.596290,0.900017,-0.842930,0.133236,0.262250,-0.905491,1.466653,0.510521,0.899807,-1.019512,0.160666,0.272087,-1.364150,4.174222
1199,39.966667,1680,720,30.000000,0.664077,0.518972,-0.746156,0.995415,0.122970,0.018722,-1.123282,0.660792,0.427804,-0.660192,0.995269,0.094585,0.017349,-1.223443,0.666139,0.431304,-0.660514,0.994712,0.076995,0.023250,-1.223329,0.671209,0.434844,-0.660350,0.993600,0.055232,0.031832,-1.223490,0.633700,0.423811,-0.737982,0.996708,0.138182,0.007206,-1.138031,0.617672,0.424626,-0.738222,0.997004,0.136782,0.003963,-1.138696,0.601051,0.424634,-0.738861,0.997111,0.138931,0.001650,-1.140681,0.661808,0.628902,-0.569963,0.993720,0.025027,0.020978,-1.249648,0.630307,0.625037,-0.671862,0.996686,0.089672,0.010112,-1.145720,0.704025,0.938721,0.021975,0.917008,-0.039775,-0.011403,-1.943579,0.354265,0.965737,-0.451561,0.958069,-0.015147,-0.088960,-0.248387,0.741108,1.335134,-0.356083,0.140471,-0.206051,0.501108,-2.315974,0.301526,1.416393,-0.790939,0.385586,-0.110169,0.753107,0.523708,0.628294,1.045319,-0.959882,0.116505,-0.256301,0.780716,-3.592013,0.465168,1.034955,-0.971009,0.143588,0.176053,0.815531,2.577208,0.604504,0.985334,-1.080313,0.144214,-0.215510,0.000125,-3.716226,0.525543,1.018358,-1.030407,0.161516,-0.040289,1.583476,1.888947,0.586237,0.886097,-0.930040,0.171874,-0.333359,-0.327392,-0.973992,0.526377,0.871514,-1.002348,0.203087,-0.208683,-0.208036,1.578047,0.586145,0.912122,-0.948775,0.149992,-0.304348,0.363144,-3.175353,0.515175,0.916809,-0.956827,0.171362,0.139607,0.510040,1.880531
1200,40.000000,1680,720,30.000000,0.663190,0.513742,-0.778298,0.994976,-0.026602,-0.156904,-0.964249,0.659976,0.423498,-0.684220,0.994970,-0.024478,-0.129173,-0.720826,0.665534,0.427408,-0.684586,0.994424,-0.018173,-0.116879,-0.722163,0.670804,0.431486,-0.684436,0.993266,-0.012154,-0.100741,-0.722567,0.631975,0.419562,-0.753821,0.996405,-0.051754,-0.127482,-0.475193,0.615844,0.420889,-0.754037,0.996718,-0.054855,-0.112091,-0.474427,0.598935,0.421679,-0.754716,0.996817,-0.063483,-0.088667,-0.475643,0.661035,0.623923,-0.596969,0.993044,-0.023183,-0.149367,-0.810181,0.629007,0.619816,-0.688273,0.996290,-0.038992,-0.156646,-0.492348,0.704167,0.937762,0.004388,0.912399,0.004261,-0.028769,-0.527628,0.353456,0.962937,-0.421665,0.953522,-0.024283,-0.083994,0.896859,0.744661,1.336589,-0.449623,0.144782,0.106596,0.043645,-2.806192,0.299162,1.425178,-0.829837,0.398457,-0.070930,0.263543,-1.166949,0.634762,1.034997,-1.084860,0.138170,0.194035,-0.309659,-3.749335,0.467032,1.041302,-1.134395,0.158322,0.055919,0.190401,-4.901599,0.611774,0.960715,-1.219007,0.167461,0.218115,-0.738543,-4.160818,0.519462,0.921881,-1.224364,0.174804,-0.182426,-2.894300,-5.818720,0.596289,0.877948,-1.137586,0.197381,0.301568,-0.244485,-6.226383,0.524151,0.899626,-1.176352,0.217060,-0.066791,0.843356,-5.220129,0.595107,0.885452,-1.083491,0.172674,0.268861,-0.800103,-4.041490,0.505934,0.994123,-1.124779,0.183058,-0.277221,2.319419,-5.038560
1201,40.033333,1680,720,30.000000,0.662916,0.510062,-0.779723,0.994600,-0.008224,-0.110385,-0.042740,0.659704,0.419050,-0.684274,0.994735,-0.008170,-0.133466,-0.001638,0.665484,0.423036,-0.684626,0.994189,-0.001479,-0.131163,-0.001202,0.670969,0.427185,-0.684436,0.992965,0.004955,-0.129023,0.000002,0.631187,0.415617,-0.754831,0.996190,-0.023616,-0.118347,-0.030286,0.614927,0.417568,-0.755050,0.996519,-0.027511,-0.099647,-0.030400,0.597768,0.419185,-0.755767,0.996613,-0.035001,-0.074801,-0.031557,0.662052,0.621755,-0.595695,0.992387,0.030520,-0.065056,0.038221,0.629134,0.617848,-0.687901,0.995968,0.003807,-0.059050,0.011160,0.704437,0.936225,0.020244,0.906219,0.008098,-0.046120,0.475702,0.352853,0.961673,-0.419793,0.950172,-0.018071,-0.037923,0.056178,0.743942,1.343278,-0.438553,0.145989,-0.021574,0.200686,0.332114,0.297671,1.430034,-0.816960,0.412681,-0.044711,0.145683,0.386320,0.629665,1.034447,-1.064061,0.154786,-0.152911,-0.016519,0.623968,0.468317,1.046770,-1.108654,0.172099,0.038530,0.164047,0.772233,0.605687,0.962435,-1.195313,0.185509,-0.182624,0.051579,0.710825,0.521242,0.917008,-1.218657,0.186680,0.053380,-0.146193,0.171200,0.588021,0.875883,-1.128966,0.217015,-0.248054,-0.061948,0.258608,0.526241,0.900694,-1.147029,0.229373,0.062719,0.032036,0.879700,0.587755,0.880096,-1.065578,0.190614,-0.220567,-0.160659,0.537390,0.514823,0.925986,-1.123736,0.193649,0.266660,-2.044092,0.031314
1202,40.066667,1680,720,30.000000,0.663755,0.505007,-0.815507,0.994569,0.025157,-0.151663,-1.073534,0.660429,0.412172,-0.720391,0.994855,0.021756,-0.206314,-1.083507,0.666353,0.416055,-0.720764,0.994317,0.026053,-0.209446,-1.084144,0.671892,0.420146,-0.720614,0.993149,0.027700,-0.211174,-1.085361,0.631333,0.408458,-0.788690,0.996249,0.004374,-0.214771,-1.015770,0.614887,0.410148,-0.788872,0.996554,-0.001212,-0.222591,-1.014655,0.597459,0.411649,-0.789570,0.996647,-0.009263,-0.226100,-1.014063,0.663641,0.617501,-0.629360,0.992403,0.047650,-0.127609,-1.009934,0.629947,0.611637,-0.718888,0.995970,0.024374,-0.186310,-0.929605,0.705890,0.932685,0.002125,0.905963,0.043591,-0.106189,-0.543595,0.352395,0.959758,-0.422536,0.948215,-0.013749,-0.057456,-0.082295,0.747139,1.345305,-0.433565,0.152192,0.095909,0.060800,0.149628,0.293315,1.429998,-0.898853,0.424063,-0.130682,-0.001084,-2.456798,0.636327,1.041381,-1.051518,0.182891,0.199878,0.208021,0.376285,0.460652,1.103094,-1.348452,0.190018,-0.229932,1.689717,-7.193931,0.613092,0.970649,-1.180003,0.213568,0.222142,0.246431,0.459309,0.514153,1.036606,-1.463065,0.202714,-0.212656,3.587928,-7.332233,0.596279,0.870347,-1.121998,0.246606,0.247745,-0.166082,0.209026,0.525872,0.895525,-1.419856,0.246052,-0.011063,-0.155076,-8.184807,0.595162,0.874328,-1.054595,0.217331,0.222214,-0.173063,0.329493,0.500930,1.003243,-1.345683,0.207598,-0.416799,2.317702,-6.658430
1203,40.100000,1680,720,30.000000,0.662560,0.503034,-0.898493,0.994801,-0.035850,-0.059173,-2.489591,0.658636,0.412773,-0.805726,0.995076,-0.053807,0.018005,-2.560049,0.664885,0.416956,-0.806160,0.994551,-0.044024,0.027049,-2.561880,0.670780,0.421154,-0.806198,0.993447,-0.033358,0.030245,-2.567523,0.629854,0.405273,-0.878833,0.996448,-0.044367,-0.095544,-2.704276,0.613464,0.403673,-0.878958,0.996742,-0.042683,-0.194248,-2.702597,0.596488,0.401155,-0.879610,0.996839,-0.029118,-0.314822,-2.701206,0.662667,0.613379,-0.712898,0.992936,-0.029213,-0.123650,-2.506142,0.628001,0.602996,-0.809654,0.996281,-0.058376,-0.259248,-2.722966,0.708194,0.932733,-0.019090,0.909738,0.069110,0.001448,-0.636445,0.351443,0.958546,-0.467401,0.951349,-0.028570,-0.036362,-1.345940,0.779975,1.417014,-0.257028,0.148477,0.985095,2.151275,5.296110,0.271029,1.474318,-0.744280,0.417114,-0.668576,1.329592,4.637176,0.674049,1.301745,-0.884568,0.177410,1.131665,7.810918,5.008516,0.368208,1.749346,-1.270725,0.181601,-2.773333,19.387550,2.331812,0.646821,1.313272,-1.021264,0.210141,1.011871,10.278695,4.762148,0.385339,1.889606,-1.418839,0.197329,-3.864429,25.590008,1.326796,0.631892,1.209984,-1.017254,0.244100,1.068406,10.189118,3.142340,0.417169,1.805586,-1.440748,0.241576,-3.261099,27.301834,-0.626771,0.595435,0.930990,-0.909332,0.212906,0.008175,1.699875,4.357896,0.413013,1.754849,-1.292679,0.202699,-2.637505,22.548187,1.590121
1204,40.133333,1680,720,30.000000,0.641824,0.501921,-0.881451,0.995224,-0.622085,-0.033395,0.511265,0.652219,0.413289,-0.787041,0.995497,-0.192491,0.015475,0.560544,0.660868,0.417089,-0.787443,0.995012,-0.120517,0.003971,0.561497,0.668378,0.421837,-0.787400,0.994011,-0.072067,0.020494,0.563967,0.615439,0.404220,-0.849462,0.996750,-0.432463,-0.031589,0.881122,0.598450,0.401115,-0.849474,0.997016,-0.450420,-0.076757,0.884516,0.580746,0.397053,-0.850053,0.997107,-0.472287,-0.123047,0.886710,0.645084,0.611041,-0.696023,0.993544,-0.527481,-0.070161,0.506249,0.604791,0.596035,-0.779713,0.996610,-0.696310,-0.208819,0.898204,0.705942,0.936408,0.003384,0.913814,-0.067565,0.110242,0.674232,0.351079,0.955459,-0.417017,0.953925,-0.010915,-0.092624,1.511507,0.778700,1.456427,-0.334551,0.150524,-0.038264,1.182404,-2.325680,0.271148,1.488310,-0.742537,0.401351,0.003558,0.419780,0.052307,0.675582,1.283378,-1.144712,0.202620,0.045987,-0.550990,-7.804336,0.375926,1.671053,-1.371088,0.178757,0.231532,-2.348785,-3.010898,0.650490,1.240195,-1.303980,0.240733,0.110076,-2.192305,-8.481460,0.397948,1.770116,-1.530718,0.199360,0.378264,-3.584690,-3.356391,0.633063,1.031970,-1.275290,0.277604,0.035124,-5.340421,-7.741088,0.425902,1.685695,-1.535606,0.246152,0.261993,-3.596735,-2.845734,0.609400,0.946718,-1.164320,0.240386,0.418947,0.471831,-7.649632,0.420647,1.651072,-1.390519,0.205647,0.229017,-3.113304,-2.935191
1205,40.166667,1680,720,30.000000,0.605790,0.494223,-0.881514,0.995695,-1.081014,-0.230931,-0.001883,0.631874,0.413041,-0.788226,0.995942,-0.610371,-0.007423,-0.035530,0.646329,0.417738,-0.788612,0.995505,-0.436163,0.019490,-0.035051,0.658711,0.422359,-0.788544,0.994604,-0.289995,0.015664,-0.034322,0.589591,0.396360,-0.826278,0.997070,-0.775430,-0.235798,0.695515,0.573122,0.390957,-0.826122,0.997308,-0.759836,-0.304720,0.700566,0.555929,0.385341,-0.826457,0.997391,-0.744503,-0.351349,0.707865,0.616997,0.607331,-0.697783,0.994183,-0.842607,-0.111281,-0.052822,0.568281,0.579879,-0.754523,0.996945,-1.095278,-0.484688,0.755716,0.710575,0.935625,-0.078344,0.921964,0.139003,-0.023503,-2.451854,0.353321,0.949542,-0.204852,0.957532,0.067266,-0.177509,6.364944,0.843250,1.449945,-0.637352,0.216532,1.936510,-0.194482,-9.084038,0.270661,1.496505,-0.490768,0.384218,-0.014608,0.245833,7.553074,0.760054,0.953270,-1.377942,0.273174,2.534140,-9.903254,-6.996896,0.364763,1.671923,-1.316540,0.176782,-0.334889,0.026107,1.636430,0.722119,0.846741,-1.541728,0.305380,2.148866,-11.803642,-7.132441,0.382212,1.754302,-1.411181,0.201412,-0.472086,-0.474440,3.586110,0.702677,0.809112,-1.479784,0.340677,2.088411,-6.685722,-6.134816,0.410048,1.684787,-1.405193,0.251535,-0.475626,-0.027226,3.912385,0.703082,0.824831,-1.380057,0.302440,2.810467,-3.656604,-6.472117,0.409586,1.660500,-1.294034,0.210288,-0.331810,0.282826,2.894558
1206,40.200000,1680,720,30.000000,0.576928,0.476562,-0.881635,0.996062,-0.865839,-0.529832,-0.003646,0.610356,0.407324,-0.792133,0.996295,-0.645529,-0.171517,-0.117218,0.627449,0.416102,-0.792504,0.995889,-0.566420,-0.049088,-0.116773,0.644357,0.422935,-0.792419,0.995076,-0.430632,0.017265,-0.116267,0.566718,0.383723,-0.811959,0.997314,-0.686190,-0.379103,0.429581,0.551154,0.376556,-0.811655,0.997522,-0.659024,-0.432028,0.434024,0.535574,0.369587,-0.812036,0.997603,-0.610650,-0.472640,0.432653,0.592504,0.596812,-0.713113,0.994684,-0.734797,-0.315596,-0.459875,0.539154,0.558330,-0.739366,0.997196,-0.873824,-0.646470,0.454701,0.710708,0.940355,-0.208272,0.923100,0.003991,0.141917,-3.897837,0.353871,0.948206,-0.134214,0.958135,0.016512,-0.040081,2.119153,0.791612,1.474273,-0.764360,0.232247,-1.549140,0.729840,-3.810244,0.269077,1.456121,-0.558110,0.369509,-0.047515,-1.211504,-2.020274,0.645185,1.026072,-1.403944,0.292368,-3.446059,2.184075,-0.780051,0.370818,1.477515,-1.409122,0.176691,0.181664,-5.832235,-2.777442,0.604113,0.963661,-1.552771,0.323970,-3.540156,3.507598,-0.331292,0.393865,1.511381,-1.569814,0.200955,0.349599,-7.287619,-4.758968,0.593720,0.891882,-1.494657,0.362922,-3.268715,2.483080,-0.446187,0.418365,1.199890,-1.546710,0.252006,0.249512,-14.546907,-4.245497,0.598310,0.875454,-1.402856,0.318573,-3.143156,1.518679,-0.683967,0.416140,1.166588,-1.422685,0.209857,0.196610,-14.817359,-3.859524
1207,40.233333,1680,720,30.000000,0.571612,0.474102,-0.856616,0.996426,-0.159504,-0.073799,0.750579,0.604434,0.406669,-0.773926,0.996639,-0.177668,-0.019637,0.546210,0.621214,0.416229,-0.774234,0.996267,-0.187048,0.003816,0.548108,0.638714,0.423439,-0.774101,0.995535,-0.169303,0.015130,0.549556,0.561312,0.381991,-0.773012,0.997557,-0.162193,-0.051979,1.168390,0.545952,0.374967,-0.772605,0.997741,-0.156069,-0.047695,1.171501,0.530324,0.368737,-0.772930,0.997816,-0.157483,-0.025483,1.173168,0.587994,0.594969,-0.701590,0.995172,-0.135317,-0.055280,0.345681,0.535563,0.555449,-0.701914,0.997445,-0.107741,-0.086415,1.123568,0.710695,0.942591,-0.207361,0.926493,-0.000395,0.067070,0.027324,0.361395,0.948255,-0.100944,0.959229,0.225695,0.001491,0.998097,0.762049,1.472176,-0.755819,0.250072,-0.886899,-0.062885,0.256246,0.269188,1.437942,-0.516300,0.356262,0.003319,-0.545375,1.254303,0.606381,1.058033,-1.370819,0.321860,-1.164111,0.958825,0.993751,0.373483,1.450125,-1.342545,0.177742,0.079942,-0.821711,1.997302,0.567419,0.988557,-1.521971,0.352100,-1.100834,0.746902,0.924003,0.397105,1.487387,-1.501136,0.202328,0.097216,-0.719812,2.060341,0.548484,0.924848,-1.461603,0.393757,-1.357080,0.988982,0.991616,0.420985,1.239330,-1.484981,0.254912,0.078607,1.183201,1.851861,0.553963,0.897818,-1.369230,0.344348,-1.330401,0.670926,1.008772,0.418907,1.211871,-1.360273,0.211610,0.083018,1.358485,1.872343
1208,40.266667,1680,720,30.000000,0.570129,0.475585,-0.879985,0.996746,-0.044491,0.044488,-0.701061,0.601675,0.406812,-0.800448,0.996940,-0.082771,0.004293,-0.795679,0.618022,0.416711,-0.800866,0.996594,-0.095748,0.014464,-0.798951,0.635723,0.424532,-0.800753,0.995937,-0.089711,0.032777,-0.799577,0.557993,0.382735,-0.787102,0.997771,-0.099564,0.022313,-0.422691,0.542153,0.375824,-0.787046,0.997930,-0.113980,0.025732,-0.433239,0.526111,0.370013,-0.787503,0.998004,-0.126400,0.038281,-0.437195,0.588181,0.595635,-0.727923,0.995604,0.005629,0.019995,-0.789991,0.534101,0.558399,-0.715532,0.997672,-0.043859,0.088497,-0.408543,0.711850,0.943589,-0.226322,0.929051,0.034645,0.029946,-0.568820,0.361563,0.943794,-0.124061,0.960809,0.005050,-0.133842,-0.693500,0.762421,1.469348,-0.756246,0.267972,0.011171,-0.084844,-0.012833,0.270189,1.439212,-0.342534,0.336275,0.030044,0.038109,5.212970,0.612561,1.076362,-1.398883,0.334589,0.185394,0.549849,-0.841935,0.356721,1.719314,-1.034430,0.166851,-0.502863,8.075659,9.243439,0.573878,1.012893,-1.556139,0.364740,0.193768,0.730072,-1.025058,0.367590,1.857763,-1.174596,0.191935,-0.885474,11.111280,9.796182,0.563239,0.933009,-1.492237,0.409315,0.442656,0.244836,-0.919029,0.399052,1.784226,-1.201366,0.243656,-0.658006,16.346880,8.508453,0.565025,0.917468,-1.397877,0.355481,0.331836,0.589505,-0.859423,0.400432,1.735017,-1.067390,0.202892,-0.554252,15.694388,8.786488
1209,40.300000,1680,720,30.000000,0.575153,0.476631,-1.058349,0.996963,0.150737,0.031359,-5.350923,0.604685,0.406891,-0.978112,0.997081,0.090315,0.002373,-5.329905,0.620467,0.416735,-0.978602,0.996724,0.073351,0.000705,-5.332081,0.636949,0.424778,-0.978593,0.996112,0.036784,0.007397,-5.335186,0.560211,0.383261,-0.990527,0.997878,0.066530,0.015790,-6.102751,0.543438,0.376619,-0.990438,0.998018,0.038567,0.023840,-6.101754,0.526420,0.371083,-0.990975,0.998110,0.009282,0.032077,-6.104169,0.591780,0.595787,-0.890337,0.995923,0.107968,0.004549,-4.872422,0.537548,0.560472,-0.908441,0.997849,0.103422,0.062174,-5.787279,0.716617,0.952296,-0.266436,0.929896,0.143014,0.261204,-1.203409,0.358987,0.945912,-0.284886,0.962855,-0.077273,0.063549,-4.824757,0.791361,1.520492,-0.518178,0.255955,0.868194,1.534313,7.142061,0.266900,1.500363,-0.315803,0.323335,-0.098675,1.834520,0.801950,0.698153,1.572786,-1.115474,0.305669,2.567745,14.892747,8.502274,0.317727,1.960021,-0.803740,0.153543,-1.169811,7.221233,6.920704,0.678306,1.628728,-1.262985,0.335114,3.132847,18.475049,8.794616,0.320484,2.130272,-0.944874,0.177634,-1.413182,8.175273,6.891657,0.665332,1.552210,-1.286857,0.377726,3.062791,18.576041,6.161406,0.351163,2.080326,-1.009729,0.226755,-1.436671,8.882993,5.749104,0.662365,1.535050,-1.147975,0.327263,2.920225,18.527445,7.497060,0.357130,2.015927,-0.846750,0.189231,-1.299083,8.427300,6.619195
1210,40.333333,1680,720,30.000000,0.576965,0.477201,-1.093131,0.997152,0.054359,0.017127,-1.043451,0.606339,0.407627,-1.013529,0.997201,0.049596,0.022053,-1.062516,0.622022,0.418491,-1.014004,0.996823,0.046642,0.052679,-1.062060,0.637791,0.427666,-1.014020,0.996252,0.025243,0.086611,-1.062807,0.561345,0.383502,-1.027538,0.997969,0.034023,0.007219,-1.110317,0.544392,0.376673,-1.027436,0.998094,0.028594,0.001622,-1.109936,0.527197,0.371052,-1.027987,0.998204,0.023303,-0.000912,-1.110342,0.593322,0.598101,-0.924641,0.996212,0.046272,0.069407,-1.029122,0.537177,0.562030,-0.944600,0.998006,-0.011135,0.046762,-1.084764,0.719879,0.959595,-0.284379,0.930875,0.097845,0.218974,-0.538296,0.354120,0.949443,-0.326629,0.965022,-0.146019,0.105933,-1.252286,0.802983,1.556866,-0.431824,0.243801,0.348666,1.091205,2.590609,0.264832,1.525232,-0.300029,0.314690,-0.062031,0.746058,0.473204,0.731658,1.728216,-1.005165,0.278424,1.005154,4.662884,3.309274,0.307759,1.975285,-0.789432,0.142361,-0.299034,0.457907,0.429250,0.718169,1.812790,-1.148089,0.306561,1.195874,5.521860,3.446892,0.311307,2.141960,-0.930742,0.165708,-0.275298,0.350640,0.423970,0.702043,1.737863,-1.179901,0.346830,1.101336,5.569582,3.208677,0.340208,2.089293,-0.999804,0.212912,-0.328656,0.269001,0.297736,0.697011,1.708048,-1.040795,0.300016,1.039370,5.189967,3.215411,0.346320,2.026134,-0.833444,0.177944,-0.324293,0.306222,0.399190
1211,40.366667,1680,720,30.000000,0.575051,0.490149,-1.114241,0.997353,-0.057433,0.388425,-0.633295,0.606316,0.418934,-1.038837,0.997354,-0.000674,0.339233,-0.759226,0.622633,0.430103,-1.039227,0.996972,0.018336,0.348364,-0.756701,0.638468,0.440617,-1.039182,0.996429,0.020306,0.388547,-0.754884,0.559947,0.389770,-1.052922,0.998086,-0.041937,0.188045,-0.761518,0.543004,0.381178,-1.052747,0.998200,-0.041612,0.135142,-0.759351,0.525702,0.374635,-1.053268,0.998315,-0.044857,0.107486,-0.758425,0.592659,0.614464,-0.945424,0.996498,-0.019909,0.490907,-0.623490,0.534760,0.575507,-0.965690,0.998165,-0.072505,0.404300,-0.632699,0.721356,0.965160,-0.307615,0.931546,0.044314,0.166957,-0.697078,0.348312,0.950548,-0.356405,0.967164,-0.174243,0.033156,-0.893294,0.813326,1.543496,-0.508666,0.237552,0.310301,-0.401087,-2.305267,0.261907,1.538558,-0.354323,0.310392,-0.087757,0.399789,-1.628827,0.727916,1.553449,-1.142203,0.256907,-0.112258,-5.243007,-4.111140,0.306745,1.979028,-0.858192,0.134118,-0.030420,0.112288,-2.062806,0.707693,1.583390,-1.293365,0.284360,-0.314267,-6.881990,-4.358293,0.310904,2.143958,-0.995127,0.156914,-0.012089,0.059917,-1.931552,0.693401,1.501617,-1.304051,0.323381,-0.259261,-7.087373,-3.724487,0.341226,2.086300,-1.049780,0.203141,0.030560,-0.089786,-1.499265,0.689601,1.491189,-1.172418,0.278677,-0.222305,-6.505773,-3.948702,0.347675,2.025103,-0.895161,0.169749,0.040672,-0.030956,-1.851513
1212,40.400000,1680,720,30.000000,0.569532,0.500592,-1.073729,0.997571,-0.165566,0.313295,1.215348,0.602902,0.425077,-1.000087,0.997549,-0.102430,0.184289,1.162480,0.619480,0.435107,-1.000476,0.997185,-0.094600,0.150129,1.162530,0.636304,0.445280,-1.000411,0.996679,-0.064893,0.139875,1.163142,0.556048,0.396983,-1.011595,0.998227,-0.116975,0.216389,1.239792,0.539063,0.387700,-1.011410,0.998329,-0.118239,0.195676,1.240110,0.521979,0.381148,-1.011916,0.998441,-0.111693,0.195395,1.240547,0.588917,0.622414,-0.906708,0.996794,-0.112242,0.238497,1.161477,0.530910,0.586295,-0.924263,0.998324,-0.115492,0.323642,1.242809,0.722529,0.966212,-0.289652,0.933964,0.035207,0.031555,0.538877,0.348134,0.950600,-0.338202,0.969369,-0.005322,0.001534,0.546090,0.809200,1.540693,-0.624325,0.241706,-0.123796,-0.084096,-3.469770,0.262076,1.536406,-0.354601,0.307597,0.005072,-0.064545,-0.008331,0.718690,1.479606,-1.327572,0.248042,-0.276790,-2.215286,-5.561078,0.311136,1.949051,-0.911446,0.128352,0.131733,-0.899309,-1.597602,0.699013,1.499377,-1.486500,0.276319,-0.260396,-2.520397,-5.794026,0.315094,2.111507,-1.051789,0.151120,0.125713,-0.973520,-1.699846,0.680814,1.422741,-1.461663,0.316657,-0.377605,-2.366281,-4.728359,0.348169,2.050158,-1.096845,0.197243,0.208282,-1.084263,-1.411954,0.641933,1.114762,-1.343851,0.270153,-1.430050,-11.292822,-5.142971,0.354319,1.991437,-0.946020,0.164934,0.199310,-1.009966,-1.525766
1213,40.433333,1680,720,30.000000,0.564302,0.502510,-1.064578,0.997753,-0.156893,0.057549,0.274522,0.597684,0.425742,-0.993819,0.997700,-0.156518,0.019936,0.188044,0.614109,0.435527,-0.994210,0.997346,-0.161115,0.012584,0.187994,0.631270,0.445546,-0.994150,0.996869,-0.151035,0.008000,0.187817,0.550528,0.398207,-1.002062,0.998336,-0.165589,0.036741,0.285981,0.533030,0.388994,-1.001860,0.998429,-0.180995,0.038796,0.286499,0.516602,0.382908,-1.002366,0.998541,-0.161312,0.052789,0.286510,0.584901,0.624510,-0.900525,0.997045,-0.120487,0.062885,0.185487,0.526642,0.590423,-0.913491,0.998460,-0.128045,0.123845,0.323149,0.724709,0.967558,-0.300408,0.935543,0.065382,0.040382,-0.322662,0.347689,0.951995,-0.323607,0.971248,-0.013369,0.041876,0.437847,0.808746,1.534788,-0.642599,0.244952,-0.013617,-0.177140,-0.548211,0.261596,1.535983,-0.325183,0.305871,-0.014407,-0.012692,0.882546,0.712042,1.439565,-1.321499,0.236316,-0.199420,-1.201229,0.182201,0.306908,1.975037,-0.863200,0.122491,-0.126844,0.779579,1.447368,0.690140,1.445824,-1.477659,0.264776,-0.266182,-1.606582,0.265210,0.308398,2.146190,-1.000389,0.145058,-0.200899,1.040504,1.542002,0.673615,1.366667,-1.452315,0.305596,-0.215973,-1.682246,0.280437,0.343017,2.090744,-1.051493,0.190719,-0.154554,1.217573,1.360556,0.623649,1.091219,-1.336915,0.258718,-0.548510,-0.706283,0.208071,0.350676,2.028805,-0.900098,0.159627,-0.109291,1.121031,1.377668
