frame,time_sec,video_width,video_height,fps,l0_x,l0_y,l0_z,l0_v,l0_vx,l0_vy,l0_vz,l1_x,l1_y,l1_z,l1_v,l1_vx,l1_vy,l1_vz,l2_x,l2_y,l2_z,l2_v,l2_vx,l2_vy,l2_vz,l3_x,l3_y,l3_z,l3_v,l3_vx,l3_vy,l3_vz,l4_x,l4_y,l4_z,l4_v,l4_vx,l4_vy,l4_vz,l5_x,l5_y,l5_z,l5_v,l5_vx,l5_vy,l5_vz,l6_x,l6_y,l6_z,l6_v,l6_vx,l6_vy,l6_vz,l9_x,l9_y,l9_z,l9_v,l9_vx,l9_vy,l9_vz,l10_x,l10_y,l10_z,l10_v,l10_vx,l10_vy,l10_vz,l11_x,l11_y,l11_z,l11_v,l11_vx,l11_vy,l11_vz,l12_x,l12_y,l12_z,l12_v,l12_vx,l12_vy,l12_vz,l13_x,l13_y,l13_z,l13_v,l13_vx,l13_vy,l13_vz,l14_x,l14_y,l14_z,l14_v,l14_vx,l14_vy,l14_vz,l15_x,l15_y,l15_z,l15_v,l15_vx,l15_vy,l15_vz,l16_x,l16_y,l16_z,l16_v,l16_vx,l16_vy,l16_vz,l17_x,l17_y,l17_z,l17_v,l17_vx,l17_vy,l17_vz,l18_x,l18_y,l18_z,l18_v,l18_vx,l18_vy,l18_vz,l19_x,l19_y,l19_z,l19_v,l19_vx,l19_vy,l19_vz,l20_x,l20_y,l20_z,l20_v,l20_vx,l20_vy,l20_vz,l21_x,l21_y,l21_z,l21_v,l21_vx,l21_vy,l21_vz,l22_x,l22_y,l22_z,l22_v,l22_vx,l22_vy,l22_vz
284,11.833333,586,432,24.000000,0.713989,0.591543,-1.218579,0.987660,-0.080709,0.218410,0.035954,0.749129,0.485974,-1.184666,0.984424,-0.063349,0.256641,0.044655,0.767783,0.491635,-1.185376,0.982253,-0.062938,0.269953,0.045115,0.788443,0.496611,-1.185828,0.983203,-0.045596,0.275938,0.046008,0.706328,0.462455,-1.159235,0.986926,-0.010499,0.143455,0.039957,0.691013,0.453771,-1.157823,0.985576,-0.012564,0.128600,0.045259,0.677989,0.444968,-1.157946,0.987636,-0.080031,0.100884,0.047344,0.741479,0.692859,-1.023062,0.984223,-0.017362,0.306750,0.223969,0.677622,0.672399,-0.978455,0.985879,-0.085839,0.179525,0.266886,0.926885,1.025118,-0.535156,0.922924,-2.168082,-1.283778,0.528567,0.387007,0.936615,-0.154741,0.972949,-0.201535,-0.022200,0.964596,1.124056,1.755330,-0.754532,0.200002,-0.865191,0.108822,-0.224749,0.168094,1.413558,-0.756490,0.439706,-0.156198,0.015129,1.901349,1.001909,1.898100,-1.030952,0.302562,-0.074893,-1.208479,-2.472340,0.448568,1.031077,-2.012368,0.649512,0.906661,-0.191889,2.162687,0.982759,1.970945,-1.158956,0.309110,-0.235291,-1.638931,-2.790762,0.501607,0.981557,-2.209525,0.620407,0.325059,2.555084,2.366032,0.951118,1.885121,-1.113415,0.354319,-0.159903,-1.785962,-3.018873,0.549086,0.879752,-2.127886,0.662983,0.993254,0.327114,1.928976,0.939241,1.864862,-1.026802,0.369112,-0.123236,-1.627461,-2.558053,0.525411,1.032644,-2.017171,0.655513,0.936697,-0.028687,2.117506
285,11.875000,586,432,24.000000,0.717124,0.669197,-1.316930,0.988697,0.075248,1.863710,-2.360430,0.750344,0.516162,-1.287876,0.985621,0.029147,0.724505,-2.477036,0.768427,0.520588,-1.288514,0.983667,0.015454,0.694866,-2.475323,0.789882,0.525471,-1.288965,0.984449,0.034558,0.692627,-2.475283,0.705505,0.491043,-1.267527,0.987925,-0.019744,0.686119,-2.599013,0.689639,0.480671,-1.266341,0.986687,-0.032975,0.645598,-2.604438,0.676888,0.471283,-1.266615,0.988505,-0.026434,0.631552,-2.608066,0.753457,0.764829,-1.097641,0.985667,0.287477,1.727275,-1.789882,0.676731,0.743565,-1.064426,0.987138,-0.021389,1.707979,-2.063294,0.906086,0.992344,-0.532749,0.929498,-0.499157,-0.786580,0.057763,0.387202,0.936197,-0.241213,0.975198,0.004668,-0.010051,-2.075305,1.124465,1.729569,-0.671806,0.191223,0.009822,-0.618264,1.985437,0.186053,1.435181,-0.825813,0.437798,0.431015,0.518932,-1.663754,0.997545,1.819898,-0.931515,0.299148,-0.104716,-1.876834,2.386477,0.451979,1.044538,-2.054668,0.667691,0.081865,0.323044,-1.015194,0.977271,1.877371,-1.068716,0.308549,-0.131713,-2.245780,2.165760,0.493113,1.094799,-2.255409,0.638703,-0.203872,2.717790,-1.101225,0.946986,1.792640,-1.085197,0.355489,-0.099170,-2.219539,0.677236,0.535603,1.014348,-2.185223,0.679755,-0.323596,3.230314,-1.376095,0.936129,1.778253,-0.944840,0.371983,-0.074687,-2.078608,1.967081,0.525793,1.078726,-2.061210,0.672926,0.009158,1.105966,-1.056942
286,11.916667,586,432,24.000000,0.714977,0.652394,-1.387080,0.989628,-0.051524,-0.403293,-1.683589,0.749874,0.514559,-1.344865,0.986795,-0.011277,-0.038465,-1.367741,0.767129,0.519023,-1.345600,0.985011,-0.031165,-0.037547,-1.370072,0.788668,0.523608,-1.346210,0.985700,-0.029137,-0.044691,-1.373880,0.703964,0.490159,-1.326468,0.988877,-0.036983,-0.021232,-1.414584,0.689359,0.480514,-1.325301,0.987711,-0.006738,-0.003747,-1.415036,0.677540,0.471282,-1.325682,0.989337,0.015653,-0.000024,-1.417611,0.750171,0.750028,-1.160106,0.986973,-0.078847,-0.355232,-1.499162,0.676098,0.730174,-1.132157,0.988251,-0.015193,-0.321382,-1.625559,0.894315,0.979895,-0.550117,0.935042,-0.282515,-0.298755,-0.416834,0.381518,0.936032,-0.276297,0.976709,-0.136416,-0.003948,-0.842021,1.100413,1.707676,-0.718673,0.181614,-0.577254,-0.525430,-1.124820,0.198038,1.450456,-0.886326,0.425182,0.287645,0.366617,-1.452308,0.978878,1.659080,-0.935481,0.311802,-0.448019,-3.859640,-0.095165,0.466330,1.032859,-2.092811,0.675588,0.344406,-0.280289,-0.915436,0.963109,1.649279,-1.045306,0.322106,-0.339887,-5.474204,0.561842,0.490270,1.108876,-2.286878,0.646406,-0.068230,0.337858,-0.755247,0.944310,1.563954,-1.013885,0.370060,-0.064226,-5.488458,1.711478,0.528492,1.037822,-2.210425,0.687231,-0.170661,0.563370,-0.604843,0.930677,1.571288,-0.930919,0.386633,-0.130847,-4.967165,0.334125,0.525519,1.086709,-2.097943,0.680883,-0.006585,0.191580,-0.881584
287,11.958333,586,432,24.000000,0.657509,0.576254,-1.096430,0.990241,-1.379226,-1.827340,6.975592,0.716220,0.473280,-1.095993,0.987473,-0.807688,-0.990704,5.972920,0.732021,0.478271,-1.096632,0.985809,-0.842577,-0.978039,5.975246,0.749509,0.482739,-1.097219,0.986512,-0.939836,-0.980871,5.975779,0.683568,0.454070,-1.026931,0.989378,-0.489500,-0.866127,7.188890,0.672569,0.446468,-1.025865,0.988176,-0.402951,-0.817110,7.186463,0.667491,0.439599,-1.026253,0.989698,-0.241166,-0.760383,7.186306,0.683997,0.673093,-0.957196,0.987924,-1.588187,-1.846430,4.869843,0.638720,0.653039,-0.865544,0.988907,-0.897071,-1.851245,6.398719,0.889366,0.961485,-0.613065,0.939653,-0.118783,-0.441855,-1.510737,0.395718,0.914096,-0.060456,0.978008,0.340812,-0.526464,5.180171,1.075023,1.685181,-0.822163,0.173652,-0.609364,-0.539878,-2.483757,0.200107,1.400314,-0.629924,0.422648,0.049665,-1.203412,6.153656,0.942300,1.659872,-0.933710,0.302277,-0.877862,0.019014,0.042493,0.460427,0.986596,-1.902616,0.680513,-0.141676,-1.110313,4.564673,0.925290,1.677017,-1.031529,0.315721,-0.907662,0.665714,0.330660,0.492528,0.934040,-2.096094,0.650803,0.054188,-4.196062,4.578804,0.910950,1.598660,-0.987021,0.364592,-0.800649,0.832938,0.644733,0.524119,0.887550,-2.024256,0.692912,-0.104945,-3.606514,4.468054,0.901338,1.595028,-0.923155,0.380864,-0.704145,0.569756,0.186318,0.523334,0.921495,-1.920486,0.686518,-0.052435,-3.965120,4.258973
288,12.000000,586,432,24.000000,0.651780,0.556225,-1.224728,0.990721,-0.137501,-0.480713,-3.079142,0.709188,0.463702,-1.176278,0.987974,-0.168770,-0.229881,-1.926830,0.726911,0.469386,-1.176896,0.986376,-0.122641,-0.213248,-1.926353,0.747774,0.475484,-1.177365,0.987040,-0.041639,-0.174128,-1.923500,0.671595,0.444989,-1.112794,0.989729,-0.287348,-0.217938,-2.060718,0.659583,0.438114,-1.111747,0.988508,-0.311653,-0.200498,-2.061155,0.653226,0.431892,-1.112422,0.989949,-0.342371,-0.184982,-2.068068,0.683808,0.658315,-1.037098,0.988673,-0.004536,-0.354681,-1.917662,0.635080,0.639183,-0.953572,0.989446,-0.087368,-0.332538,-2.112665,0.893463,0.956906,-0.592046,0.940117,0.098332,-0.109900,0.504454,0.407625,0.902221,-0.083501,0.977892,0.285768,-0.285004,-0.553082,1.081531,1.609903,-0.924344,0.176914,0.156198,-1.806664,-2.452350,0.200195,1.377140,-0.757861,0.435293,0.002104,-0.556183,-3.070484,0.900920,1.301995,-1.086903,0.333614,-0.993134,-8.589048,-3.676623,0.473872,0.978760,-2.020836,0.693985,0.322685,-0.188071,-2.837274,0.864743,1.234767,-1.187486,0.339964,-1.453135,-10.613989,-3.742979,0.529510,0.905515,-2.237440,0.659911,0.887584,-0.684601,-3.392292,0.860749,1.161654,-1.077311,0.387856,-1.204818,-10.488155,-2.166949,0.547932,0.862178,-2.130497,0.701551,0.571494,-0.608930,-2.549772,0.855649,1.196820,-1.050256,0.401633,-1.096529,-9.556990,-3.050410,0.543645,0.878243,-2.023054,0.693986,0.487465,-1.038049,-2.461650
289,12.041667,586,432,24.000000,0.630906,0.539892,-1.065142,0.991213,-0.500982,-0.391993,3.830054,0.686377,0.453662,-1.111195,0.988780,-0.547461,-0.240948,1.561984,0.708834,0.461001,-1.111975,0.987224,-0.433850,-0.201231,1.558125,0.725768,0.466751,-1.112485,0.987918,-0.528142,-0.209569,1.557115,0.659213,0.437459,-0.984239,0.990379,-0.297182,-0.180737,3.085333,0.648488,0.431543,-0.983345,0.989117,-0.266283,-0.157705,3.081642,0.644847,0.426816,-0.983965,0.990492,-0.201088,-0.121819,3.082965,0.663615,0.640817,-0.996523,0.989440,-0.484642,-0.419954,0.973798,0.624597,0.629066,-0.831558,0.989991,-0.251578,-0.242814,2.928317,0.886151,0.947730,-0.975770,0.940344,-0.175494,-0.220224,-9.209383,0.460657,0.894490,0.088827,0.977513,1.272770,-0.185547,4.135880,1.084717,1.581782,-1.282207,0.182383,0.076464,-0.674918,-8.588711,0.274792,1.377468,-0.322900,0.412603,1.790328,0.007865,10.439054,0.874777,1.055160,-0.951193,0.366264,-0.627424,-5.924046,3.257043,0.469877,1.016271,-1.417610,0.675039,-0.095881,0.900264,14.477423,0.830892,0.974136,-0.971290,0.369109,-0.812415,-6.255149,5.188715,0.473442,1.136082,-1.568777,0.642906,-1.345628,5.533597,16.047895,0.824535,0.943461,-0.827441,0.414793,-0.869136,-5.236633,5.996864,0.517099,1.096494,-1.492041,0.688104,-0.739991,5.623577,15.322935,0.819100,0.939273,-0.866961,0.427509,-0.877194,-6.181133,4.399067,0.535788,1.114702,-1.440224,0.681012,-0.188561,5.675015,13.987939
290,12.083333,586,432,24.000000,0.618880,0.515395,-0.849331,0.991220,-0.288616,-0.587920,5.179477,0.676052,0.439241,-0.926403,0.988996,-0.247812,-0.346103,4.435025,0.695103,0.447342,-0.927339,0.987271,-0.329551,-0.327820,4.431260,0.717447,0.456626,-0.928034,0.988239,-0.199701,-0.243022,4.426826,0.647984,0.423926,-0.783246,0.990567,-0.269504,-0.324776,4.823826,0.642369,0.421037,-0.782809,0.989091,-0.146872,-0.252143,4.812853,0.640474,0.418481,-0.783604,0.990626,-0.104964,-0.200050,4.808679,0.657252,0.623719,-0.818772,0.988884,-0.152710,-0.410352,4.266031,0.618767,0.610525,-0.630078,0.989255,-0.139931,-0.444989,4.835538,0.876207,0.925132,-0.928286,0.924149,-0.238648,-0.542353,1.139621,0.492858,0.894927,0.274221,0.972210,0.772815,0.010483,4.449457,1.074396,1.493894,-1.191631,0.190834,-0.247710,-2.109303,2.173828,0.316833,1.343467,0.070344,0.390177,1.008991,-0.816021,9.437860,0.855339,1.047729,-0.581800,0.384963,-0.466503,-0.178348,8.865433,0.479327,0.982697,-0.652119,0.655189,0.226818,-0.805754,18.371793,0.810966,0.953402,-0.587217,0.388757,-0.478219,-0.497631,9.217751,0.473950,1.031171,-0.776118,0.626712,0.012172,-2.517855,19.023829,0.816888,0.835931,-0.474461,0.433180,-0.183520,-2.580707,8.471530,0.521578,1.034994,-0.666972,0.674782,0.107490,-1.475987,19.801669,0.807973,0.880795,-0.514605,0.444477,-0.267041,-1.403462,8.456546,0.542485,1.052031,-0.661996,0.666149,0.160722,-1.504114,18.677453
291,12.125000,586,432,24.000000,0.626513,0.512840,-0.931675,0.990871,0.183196,-0.061312,-1.976273,0.680422,0.434372,-0.965244,0.988566,0.104874,-0.116848,-0.932206,0.699770,0.442188,-0.965949,0.986568,0.112010,-0.123700,-0.926654,0.720717,0.449880,-0.966479,0.987811,0.078478,-0.161895,-0.922691,0.648539,0.417443,-0.861379,0.990172,0.013331,-0.155607,-1.875189,0.646602,0.415770,-0.861000,0.988407,0.101602,-0.126421,-1.876568,0.642377,0.412407,-0.861789,0.990188,0.045675,-0.145777,-1.876441,0.662227,0.621792,-0.848502,0.988013,0.119401,-0.046248,-0.713503,0.623562,0.611535,-0.711219,0.988346,0.115095,0.024259,-1.947394,0.976242,0.969908,-0.831960,0.906278,2.400832,1.074643,2.311825,0.496219,0.894692,0.131790,0.964418,0.080662,-0.005633,-3.418355,1.060663,1.476728,-1.122947,0.191015,-0.329598,-0.411993,1.648424,0.306273,1.310759,-0.219616,0.370791,-0.253452,-0.784985,-6.959032,0.825079,1.045939,-0.692060,0.398852,-0.726245,-0.042947,-2.646246,0.477528,0.919461,-1.290070,0.642152,-0.043184,-1.517674,-15.310822,0.776407,0.943625,-0.726722,0.402665,-0.829422,-0.234634,-3.348129,0.474457,0.870315,-1.450728,0.612862,0.012189,-3.860531,-16.190640,0.782786,0.883418,-0.614615,0.446061,-0.818463,1.139686,-3.363697,0.520614,0.854729,-1.363231,0.663250,-0.023134,-4.326367,-16.710228,0.783730,0.931873,-0.636783,0.454015,-0.581820,1.225868,-2.932258,0.539147,0.904139,-1.298641,0.652339,-0.080117,-3.549409,-15.279479
292,12.166667,586,432,24.000000,0.628575,0.511340,-1.003202,0.989774,0.049486,-0.036005,-1.716645,0.683619,0.425440,-1.021942,0.987077,0.076738,-0.214386,-1.360748,0.702498,0.434102,-1.022662,0.984722,0.065472,-0.194076,-1.361107,0.722018,0.442404,-1.023211,0.986181,0.031231,-0.179413,-1.361552,0.650308,0.412855,-0.934513,0.988814,0.042460,-0.110111,-1.755213,0.647185,0.413047,-0.933922,0.986735,0.013993,-0.065343,-1.750131,0.644919,0.411812,-0.934602,0.988842,0.061018,-0.014259,-1.747513,0.665904,0.612717,-0.885838,0.986482,0.088250,-0.217790,-0.896081,0.629326,0.605976,-0.774850,0.986568,0.138323,-0.133420,-1.527150,0.935959,0.948465,-0.800574,0.891097,-0.966790,-0.514639,0.753244,0.489435,0.894226,0.107148,0.957654,-0.162814,-0.011171,-0.591389,1.064268,1.471165,-1.148820,0.190261,0.086529,-0.133504,-0.620956,0.294824,1.315519,-0.510768,0.363119,-0.274768,0.114235,-6.987666,0.842071,1.087757,-0.960209,0.393867,0.407800,1.003613,-6.435579,0.488938,0.928584,-1.605027,0.634702,0.273834,0.218956,-7.558980,0.795560,0.999591,-1.017159,0.398146,0.459675,1.343179,-6.970473,0.489517,0.876256,-1.807922,0.602644,0.361419,0.142565,-8.572649,0.795357,0.941973,-0.892295,0.440869,0.301716,1.405322,-6.664314,0.527444,0.844057,-1.676827,0.654494,0.163924,-0.256120,-7.526299,0.796400,0.984306,-0.905822,0.444776,0.304074,1.258389,-6.456940,0.540769,0.897413,-1.605234,0.640957,0.038931,-0.161410,-7.358228
293,12.208333,586,432,24.000000,0.632064,0.502537,-0.940088,0.990030,0.083734,-0.211268,1.514743,0.685832,0.417046,-1.002907,0.987476,0.053102,-0.201448,0.456840,0.704291,0.428144,-1.003706,0.985133,0.043034,-0.142995,0.454960,0.722992,0.437649,-1.004085,0.986572,0.023377,-0.114137,0.459023,0.660824,0.408342,-0.880211,0.989192,0.252372,-0.108304,1.303236,0.652534,0.408631,-0.880169,0.987150,0.128373,-0.105986,1.290072,0.652042,0.410343,-0.881128,0.989175,0.170943,-0.035277,1.283370,0.668792,0.610031,-0.887644,0.985535,0.069327,-0.064475,-0.043349,0.637030,0.601711,-0.735479,0.985712,0.184902,-0.102365,0.944906,0.900322,0.942498,-0.987658,0.878337,-0.855291,-0.143221,-4.489998,0.505349,0.890169,0.132029,0.950818,0.381944,-0.097386,0.597124,1.027610,1.443339,-1.217171,0.184932,-0.879802,-0.667814,-1.640422,0.332730,1.318476,-0.001569,0.331406,0.909738,0.070976,12.220791,0.807783,1.008765,-0.748941,0.374067,-0.822919,-1.895802,5.070422,0.472464,0.940933,-0.577180,0.581200,-0.395364,0.296365,24.668331,0.757502,0.904368,-0.760727,0.381912,-0.913393,-2.285362,6.154366,0.441745,0.982823,-0.674003,0.556588,-1.146508,2.557627,27.214047,0.769300,0.852603,-0.665892,0.423337,-0.625384,-2.144870,5.433656,0.473005,0.948658,-0.613238,0.607258,-1.306525,2.510423,25.526130,0.777525,0.897706,-0.693648,0.423642,-0.452993,-2.078397,5.092165,0.488858,0.973140,-0.598577,0.593101,-1.245859,1.817443,24.159760
294,12.250000,586,432,24.000000,0.646213,0.484738,-0.884341,0.990582,0.339559,-0.427185,1.337919,0.688146,0.390113,-0.886499,0.988050,0.055542,-0.646383,2.793789,0.704518,0.396658,-0.887242,0.985803,0.005455,-0.755647,2.795128,0.724001,0.403050,-0.887510,0.987221,0.024224,-0.830375,2.797800,0.663131,0.383844,-0.786055,0.989662,0.055368,-0.587960,2.259755,0.654238,0.384497,-0.785663,0.987674,0.040904,-0.579204,2.268139,0.653084,0.393710,-0.786638,0.989691,0.025023,-0.399179,2.267758,0.695216,0.606126,-0.790271,0.985970,0.634173,-0.093723,2.336957,0.658591,0.598126,-0.657803,0.986109,0.517452,-0.086052,1.864235,0.891015,0.912503,-0.695199,0.870400,-0.223366,-0.719878,7.018999,0.509034,0.894159,0.189173,0.949364,0.088443,0.095771,1.371471,1.082934,1.380008,-1.200441,0.195223,1.327778,-1.519956,0.401510,0.321093,1.272844,-0.243065,0.347769,-0.279289,-1.095160,-5.795900,0.824928,0.908397,-0.954846,0.407800,0.411495,-2.408825,-4.941705,0.472875,0.899006,-1.072116,0.602072,0.009856,-1.006242,-11.878457,0.778163,0.780278,-1.001718,0.409795,0.495870,-2.978150,-5.783784,0.504190,0.800150,-1.223758,0.574094,1.498664,-4.384153,-13.194122,0.753390,0.683146,-0.839083,0.449065,-0.381842,-4.066973,-4.156577,0.514038,0.797516,-1.088878,0.624191,0.984788,-3.627425,-11.415353,0.787831,0.809265,-0.890399,0.448392,0.247324,-2.122577,-4.722020,0.516888,0.827013,-1.069265,0.609498,0.672727,-3.507049,-11.296497
295,12.291667,586,432,24.000000,0.663902,0.466572,-0.850989,0.990831,0.424537,-0.435992,0.800453,0.698808,0.374028,-0.815259,0.988061,0.255880,-0.386041,1.709779,0.711716,0.380282,-0.815841,0.985764,0.172750,-0.393039,1.713631,0.727830,0.386653,-0.816160,0.987173,0.091880,-0.393514,1.712394,0.673860,0.366629,-0.757445,0.989725,0.257515,-0.413145,0.686646,0.663426,0.366512,-0.757231,0.987803,0.220502,-0.431642,0.682365,0.660035,0.372117,-0.758290,0.989884,0.166825,-0.518227,0.680348,0.703193,0.583194,-0.706911,0.985772,0.191451,-0.550351,2.000649,0.668327,0.575549,-0.631535,0.986171,0.233674,-0.541836,0.630424,0.876446,0.882474,-0.394076,0.868034,-0.349657,-0.720692,7.226972,0.502875,0.849204,0.141858,0.950231,-0.147813,-1.078925,-1.135575,1.083015,1.325994,-0.977938,0.208734,0.001957,-1.296327,5.340069,0.310645,1.206377,-0.616778,0.361291,-0.250740,-1.595229,-8.969122,0.829197,0.928730,-0.971330,0.424671,0.102455,0.487978,-0.395627,0.495410,0.862671,-1.471463,0.617457,0.540841,-0.872033,-9.584332,0.782152,0.824658,-1.044399,0.422986,0.095730,1.065132,-1.024343,0.560598,0.760766,-1.656304,0.587084,1.353797,-0.945223,-10.381113,0.766866,0.775868,-0.900190,0.461703,0.323431,2.225311,-1.466553,0.574674,0.725353,-1.503168,0.636389,1.455264,-1.731899,-9.942956,0.784927,0.840810,-0.922011,0.459738,-0.069695,0.757074,-0.758689,0.577394,0.786042,-1.454510,0.620228,1.452125,-0.983305,-9.245882
296,12.333333,586,432,24.000000,0.679562,0.402208,-0.908634,0.991467,0.375843,-1.544735,-1.383468,0.721260,0.314560,-0.876119,0.988838,0.538848,-1.427248,-1.460649,0.736600,0.326489,-0.876611,0.986678,0.597196,-1.291018,-1.458482,0.753748,0.340207,-0.877086,0.987981,0.622028,-1.114719,-1.462220,0.681432,0.291518,-0.823255,0.990422,0.181726,-1.802664,-1.579445,0.668013,0.291149,-0.822835,0.988648,0.110081,-1.808727,-1.574498,0.660406,0.292970,-0.823690,0.990601,0.008885,-1.899528,-1.569600,0.715437,0.524137,-0.751732,0.986858,0.293841,-1.417367,-1.075713,0.667467,0.499048,-0.684932,0.987245,-0.020639,-1.836020,-1.281514,0.953470,0.807240,-0.328559,0.877972,1.848577,-1.805607,1.572400,0.498517,0.727766,0.030192,0.954366,-0.104613,-2.914520,-2.679983,1.114806,1.283604,-0.817110,0.225178,0.762975,-1.017377,3.859882,0.298250,1.153915,-0.755632,0.401361,-0.297476,-1.259070,-3.332492,0.864805,0.988453,-0.979402,0.448166,0.854596,1.433364,-0.193721,0.489718,0.837258,-1.835697,0.651088,-0.136603,-0.609916,-8.741615,0.816368,0.916095,-1.070828,0.443177,0.821179,2.194485,-0.634315,0.546409,0.691217,-2.039524,0.621496,-0.340539,-1.669172,-9.197268,0.797421,0.857249,-0.942922,0.482288,0.733313,1.953150,-1.025584,0.564593,0.666670,-1.923301,0.667008,-0.241952,-1.408406,-10.083192,0.803477,0.905943,-0.938178,0.481436,0.445201,1.563187,-0.388006,0.572491,0.710780,-1.824771,0.651527,-0.117657,-1.806295,-8.886263
297,12.375000,586,432,24.000000,0.682774,0.410935,-0.812710,0.992050,0.077092,0.209445,2.302179,0.722425,0.329135,-0.757474,0.989497,0.027977,0.349797,2.847485,0.737525,0.338369,-0.757814,0.987510,0.022210,0.285124,2.851110,0.754204,0.348628,-0.758152,0.988747,0.010956,0.202123,2.854418,0.682464,0.309026,-0.728484,0.990924,0.024759,0.420173,2.274496,0.669504,0.306901,-0.727954,0.989284,0.035786,0.378063,2.277148,0.660557,0.306252,-0.728631,0.991125,0.003629,0.318769,2.281413,0.717420,0.507161,-0.642080,0.987816,0.047595,-0.407435,2.631653,0.670345,0.489282,-0.603475,0.988106,0.069082,-0.234399,1.954957,0.910704,0.766713,-0.201029,0.888966,-1.026372,-0.972655,3.060712,0.496622,0.695914,0.030360,0.958046,-0.045479,-0.764434,0.004050,1.125259,1.235834,-0.697739,0.255243,0.250863,-1.146461,2.864901,0.304803,1.069845,-0.715960,0.431104,0.157270,-2.017676,0.952133,0.878315,0.938642,-0.901710,0.488912,0.324234,-1.195471,1.864599,0.494968,0.783847,-1.700288,0.677039,0.125986,-1.281876,3.249807,0.859786,0.875809,-1.017103,0.479483,1.042027,-0.966876,1.289406,0.538537,0.660781,-1.891775,0.647162,-0.188932,-0.730472,3.545969,0.839979,0.827912,-0.882712,0.516807,1.021412,-0.704078,1.445054,0.565356,0.639514,-1.794180,0.690290,0.018311,-0.651728,3.098903,0.833988,0.873280,-0.867099,0.515432,0.732262,-0.783919,1.705892,0.579950,0.701596,-1.700633,0.675357,0.179018,-0.220405,2.979321
298,12.416667,586,432,24.000000,0.682581,0.413975,-0.840502,0.992613,-0.004621,0.072979,-0.667026,0.722133,0.335477,-0.793234,0.990169,-0.007010,0.152226,-0.858243,0.737521,0.344214,-0.793728,0.988282,-0.000104,0.140269,-0.861920,0.755237,0.353903,-0.794269,0.989451,0.024782,0.126583,-0.866806,0.679072,0.315851,-0.760997,0.991532,-0.081405,0.163806,-0.780307,0.665666,0.312520,-0.760345,0.990012,-0.092105,0.134859,-0.777387,0.653778,0.310429,-0.760969,0.991753,-0.162692,0.100250,-0.776100,0.716988,0.512635,-0.670474,0.988794,-0.010373,0.131371,-0.681447,0.667042,0.495759,-0.626316,0.989058,-0.079292,0.155461,-0.548189,0.886403,0.761560,-0.253155,0.897802,-0.583217,-0.123659,-1.251007,0.501645,0.659239,0.030691,0.961649,0.120564,-0.880207,0.007927,1.122293,1.211075,-0.628516,0.278228,-0.071182,-0.594214,1.661356,0.297582,1.050979,-0.724808,0.471891,-0.173321,-0.452797,-0.212352,0.863074,0.939284,-0.629107,0.517446,-0.365782,0.015424,6.542469,0.485159,0.761760,-1.773325,0.702880,-0.235410,-0.530073,-1.752872,0.823616,0.881250,-0.701191,0.499816,-0.868082,0.130586,7.581900,0.536538,0.658623,-1.967780,0.671609,-0.047974,-0.051780,-1.824120,0.807725,0.829797,-0.567125,0.536010,-0.774111,0.045238,7.574083,0.562060,0.627890,-1.865496,0.711993,-0.079090,-0.278975,-1.711601,0.805987,0.871130,-0.581911,0.535830,-0.672026,-0.051600,6.844518,0.574546,0.684851,-1.771069,0.697677,-0.129703,-0.401884,-1.690484
299,12.458333,586,432,24.000000,0.680369,0.407805,-0.795451,0.993253,-0.053105,-0.148077,1.081223,0.721857,0.336290,-0.753932,0.990991,-0.006622,0.019513,0.943258,0.738036,0.345647,-0.754204,0.989297,0.012364,0.034405,0.948565,0.757578,0.355758,-0.754634,0.990344,0.056183,0.044532,0.951226,0.675895,0.313625,-0.730520,0.992222,-0.076242,-0.053410,0.731453,0.661643,0.307804,-0.729748,0.990842,-0.096544,-0.113206,0.734329,0.647622,0.302358,-0.730167,0.992413,-0.147753,-0.193713,0.739255,0.713326,0.509220,-0.624873,0.989774,-0.087873,-0.081963,1.094421,0.654031,0.481645,-0.592777,0.990008,-0.312265,-0.338728,0.804935,0.884034,0.742454,-0.169914,0.907645,-0.056859,-0.458550,1.997763,0.497249,0.575382,0.024205,0.965090,-0.105507,-2.012554,-0.155650,1.082026,1.236725,-0.571098,0.291891,-0.966411,0.615601,1.378029,0.268952,1.070119,-0.677918,0.482786,-0.687103,0.459360,1.125356,0.862969,0.982394,-0.853539,0.546340,-0.002521,1.034642,-5.386359,0.456685,0.791936,-1.719414,0.721884,-0.683368,0.724222,1.293860,0.825188,0.974774,-0.989030,0.528179,0.037737,2.244584,-6.908152,0.486892,0.700587,-1.915102,0.690821,-1.191487,1.007136,1.264275,0.808606,0.900692,-0.918015,0.564676,0.021147,1.701475,-8.421367,0.505007,0.644637,-1.840164,0.729756,-1.369270,0.401912,0.607979,0.806857,0.919435,-0.847025,0.563022,0.020890,1.159328,-6.362725,0.519587,0.720616,-1.723385,0.715295,-1.319006,0.858368,1.144435
