frame,time_sec,video_width,video_height,fps,l0_x,l0_y,l0_z,l0_v,l0_vx,l0_vy,l0_vz,l1_x,l1_y,l1_z,l1_v,l1_vx,l1_vy,l1_vz,l2_x,l2_y,l2_z,l2_v,l2_vx,l2_vy,l2_vz,l3_x,l3_y,l3_z,l3_v,l3_vx,l3_vy,l3_vz,l4_x,l4_y,l4_z,l4_v,l4_vx,l4_vy,l4_vz,l5_x,l5_y,l5_z,l5_v,l5_vx,l5_vy,l5_vz,l6_x,l6_y,l6_z,l6_v,l6_vx,l6_vy,l6_vz,l9_x,l9_y,l9_z,l9_v,l9_vx,l9_vy,l9_vz,l10_x,l10_y,l10_z,l10_v,l10_vx,l10_vy,l10_vz,l11_x,l11_y,l11_z,l11_v,l11_vx,l11_vy,l11_vz,l12_x,l12_y,l12_z,l12_v,l12_vx,l12_vy,l12_vz,l13_x,l13_y,l13_z,l13_v,l13_vx,l13_vy,l13_vz,l14_x,l14_y,l14_z,l14_v,l14_vx,l14_vy,l14_vz,l15_x,l15_y,l15_z,l15_v,l15_vx,l15_vy,l15_vz,l16_x,l16_y,l16_z,l16_v,l16_vx,l16_vy,l16_vz,l17_x,l17_y,l17_z,l17_v,l17_vx,l17_vy,l17_vz,l18_x,l18_y,l18_z,l18_v,l18_vx,l18_vy,l18_vz,l19_x,l19_y,l19_z,l19_v,l19_vx,l19_vy,l19_vz,l20_x,l20_y,l20_z,l20_v,l20_vx,l20_vy,l20_vz,l21_x,l21_y,l21_z,l21_v,l21_vx,l21_vy,l21_vz,l22_x,l22_y,l22_z,l22_v,l22_vx,l22_vy,l22_vz
682,22.726042,1280,590,30.009625,0.342289,0.419549,-0.237217,0.999939,0.031907,0.002383,1.805351,0.347897,0.378284,-0.199907,0.999922,0.018854,0.000581,1.743990,0.354601,0.376609,-0.200011,0.999909,0.017469,-0.001205,1.742219,0.360739,0.374994,-0.199911,0.999912,0.014182,-0.009571,1.741260,0.322684,0.384801,-0.212769,0.999934,0.015500,0.006918,1.664490,0.313554,0.387788,-0.212655,0.999933,0.008763,0.009954,1.662239,0.305163,0.391200,-0.212858,0.999941,0.009444,0.015573,1.660918,0.357379,0.463137,-0.160207,0.999913,0.029724,-0.001125,1.679627,0.331194,0.471015,-0.175036,0.999942,0.046841,0.012231,1.564933,0.430695,0.609393,0.096740,0.998436,-0.005445,-0.122606,1.493894,0.260273,0.624837,-0.073248,0.999751,0.041734,-0.005411,0.532619,0.496634,0.805800,-0.154227,0.652243,0.064255,0.165409,1.287691,0.223603,0.802399,-0.373160,0.995984,0.009760,0.009750,0.796586,0.484342,0.705629,-0.494649,0.635008,0.413531,0.837257,1.347072,0.378312,0.626878,-0.561915,0.986403,-0.093237,-0.158256,2.642339,0.480987,0.677877,-0.557911,0.565479,0.001553,-0.603517,1.501634,0.418272,0.624845,-0.609865,0.957297,-0.097668,-0.294567,3.223100,0.474708,0.647936,-0.517305,0.582071,-0.007922,-1.794557,2.109685,0.430912,0.605386,-0.564411,0.957162,-0.077240,-0.255942,3.253800,0.459049,0.647594,-0.492942,0.630243,0.043393,-0.558812,1.587035,0.417348,0.609174,-0.545763,0.957897,-0.112963,-0.350454,2.751348
683,22.759365,1280,590,30.009625,0.344385,0.421202,-0.237512,0.999942,0.062914,0.049614,-0.008847,0.349759,0.378711,-0.202664,0.999925,0.055864,0.012812,-0.082723,0.356405,0.376651,-0.202713,0.999913,0.054154,0.001250,-0.081103,0.362395,0.374907,-0.202613,0.999916,0.049699,-0.002583,-0.081077,0.324438,0.386391,-0.215012,0.999936,0.052619,0.047717,-0.067313,0.314790,0.389681,-0.214870,0.999935,0.037089,0.056830,-0.066452,0.306253,0.393440,-0.215058,0.999942,0.032698,0.067210,-0.066013,0.358668,0.464194,-0.162124,0.999916,0.038701,0.031734,-0.057514,0.333487,0.474185,-0.176202,0.999944,0.068794,0.095126,-0.034984,0.431002,0.597766,0.084867,0.998517,0.009227,-0.348937,-0.356300,0.261496,0.620076,-0.073509,0.999756,0.036695,-0.142868,-0.007839,0.486282,0.793772,-0.159187,0.677726,-0.310671,-0.360977,-0.148843,0.223609,0.802531,-0.372500,0.996011,0.000190,0.003948,0.019819,0.471956,0.658065,-0.488926,0.657829,-0.371696,-1.427386,0.171761,0.376042,0.623565,-0.557701,0.986551,-0.068122,-0.099404,0.126467,0.474524,0.656446,-0.553703,0.589823,-0.193954,-0.643123,0.126278,0.416322,0.621207,-0.604836,0.958190,-0.058537,-0.109187,0.150928,0.468182,0.623101,-0.508763,0.604657,-0.195843,-0.745294,0.256337,0.428229,0.599553,-0.557187,0.957822,-0.080517,-0.175052,0.216799,0.455129,0.640064,-0.489077,0.651124,-0.117649,-0.225990,0.115992,0.413786,0.602709,-0.540514,0.958833,-0.106898,-0.194027,0.157510
684,22.792688,1280,590,30.009625,0.347462,0.421878,-0.255360,0.999937,0.092316,0.020280,-0.535638,0.351526,0.378749,-0.217089,0.999912,0.053029,0.001139,-0.432894,0.357905,0.376492,-0.217123,0.999900,0.045012,-0.004785,-0.432414,0.363573,0.373929,-0.217021,0.999902,0.035377,-0.029368,-0.432375,0.327048,0.387733,-0.230476,0.999926,0.078325,0.040264,-0.464072,0.317133,0.391665,-0.230332,0.999927,0.070313,0.059515,-0.464023,0.308548,0.396260,-0.230537,0.999934,0.068892,0.084643,-0.464510,0.360868,0.464184,-0.173996,0.999908,0.066013,-0.000305,-0.356278,0.337679,0.475760,-0.190194,0.999940,0.125806,0.047267,-0.419901,0.433853,0.581131,0.028780,0.998520,0.085549,-0.499190,-1.683166,0.264557,0.609750,-0.075533,0.999755,0.091878,-0.309884,-0.060749,0.485947,0.773861,-0.186076,0.701815,-0.010038,-0.597514,-0.806922,0.223570,0.802534,-0.360102,0.996167,-0.001178,0.000100,0.372059,0.458702,0.628561,-0.439624,0.679739,-0.397744,-0.885390,1.479528,0.374794,0.616714,-0.559496,0.987130,-0.037448,-0.205614,-0.053878,0.464696,0.642043,-0.488960,0.608278,-0.294946,-0.432250,1.942915,0.415162,0.613443,-0.609802,0.959652,-0.034787,-0.232994,-0.149014,0.455270,0.643296,-0.455446,0.620286,-0.387464,0.606052,1.600033,0.425914,0.590415,-0.561386,0.958970,-0.069460,-0.274222,-0.125992,0.442268,0.626572,-0.436030,0.666887,-0.385955,-0.404882,1.591917,0.410449,0.592995,-0.542201,0.960180,-0.100132,-0.291519,-0.050624
685,22.826010,1280,590,30.009625,0.349203,0.421958,-0.254733,0.999939,0.052268,0.002400,0.018835,0.352147,0.378758,-0.221495,0.999910,0.018651,0.000254,-0.132213,0.358387,0.376438,-0.221525,0.999900,0.014464,-0.001598,-0.132109,0.363867,0.373664,-0.221434,0.999901,0.008806,-0.007933,-0.132434,0.328673,0.388210,-0.232342,0.999926,0.048760,0.014311,-0.055982,0.318561,0.392770,-0.232163,0.999928,0.042865,0.033170,-0.054936,0.309748,0.398391,-0.232341,0.999934,0.035997,0.063929,-0.054148,0.361878,0.464093,-0.180345,0.999909,0.030291,-0.002745,-0.190533,0.339508,0.476451,-0.192735,0.999941,0.054906,0.020745,-0.076253,0.433637,0.577804,0.034790,0.998581,-0.006482,-0.099837,0.180365,0.266404,0.602171,-0.077143,0.999768,0.055429,-0.227428,-0.048303,0.481359,0.771184,-0.181114,0.725845,-0.137697,-0.080347,0.148889,0.222857,0.802539,-0.356520,0.996352,-0.021385,0.000145,0.107473,0.455172,0.622198,-0.434206,0.702254,-0.105939,-0.190965,0.162599,0.368143,0.614872,-0.549562,0.987858,-0.199613,-0.055266,0.298119,0.459741,0.633303,-0.486201,0.631380,-0.148694,-0.262277,0.082808,0.404172,0.609399,-0.600404,0.961871,-0.329822,-0.121343,0.282017,0.452030,0.605387,-0.457891,0.641192,-0.097242,-1.137647,-0.073380,0.413625,0.586096,-0.553193,0.961066,-0.368799,-0.129601,0.245855,0.438769,0.608741,-0.433169,0.686626,-0.105006,-0.535113,0.085851,0.400190,0.589500,-0.532850,0.962402,-0.307863,-0.104860,0.280612
686,22.859333,1280,590,30.009625,0.350052,0.421606,-0.259431,0.999931,0.025469,-0.010544,-0.140997,0.352293,0.378182,-0.223536,0.999893,0.004376,-0.017266,-0.061271,0.358511,0.375227,-0.223525,0.999885,0.003706,-0.036344,-0.060029,0.363984,0.371676,-0.223465,0.999883,0.003526,-0.059685,-0.060958,0.328769,0.388202,-0.235900,0.999913,0.002903,-0.000246,-0.106787,0.318637,0.392885,-0.235859,0.999916,0.002290,0.003463,-0.110930,0.309868,0.398816,-0.236019,0.999922,0.003618,0.012763,-0.110385,0.363054,0.463781,-0.182738,0.999899,0.035305,-0.009340,-0.071822,0.340583,0.476809,-0.196319,0.999936,0.032250,0.010737,-0.107554,0.433408,0.576317,0.035947,0.998640,-0.006887,-0.044643,0.034735,0.266932,0.602032,-0.095994,0.999771,0.015832,-0.004187,-0.565712,0.481576,0.766970,-0.158941,0.743970,0.006510,-0.126437,0.665418,0.222334,0.803157,-0.363380,0.996384,-0.015697,0.018533,-0.205848,0.458798,0.626073,-0.405548,0.715779,0.108807,0.116300,0.860011,0.368089,0.611245,-0.549692,0.987953,-0.001597,-0.108836,-0.003899,0.459921,0.642386,-0.457833,0.641518,0.005404,0.272575,0.851320,0.406072,0.607081,-0.599286,0.961810,0.057025,-0.069577,0.033558,0.452516,0.610156,-0.437317,0.649447,0.014593,0.143119,0.617430,0.415958,0.583971,-0.556745,0.960678,0.070019,-0.063764,-0.106591,0.440606,0.615418,-0.407737,0.694997,0.055125,0.200382,0.763191,0.402687,0.586879,-0.534189,0.962356,0.074929,-0.078669,-0.040164
687,22.892656,1280,590,30.009625,0.353065,0.421259,-0.273182,0.999909,0.090415,-0.010414,-0.412656,0.353939,0.377744,-0.241170,0.999853,0.049397,-0.013157,-0.529169,0.359893,0.374390,-0.241164,0.999845,0.041487,-0.025132,-0.529343,0.365212,0.370396,-0.241137,0.999840,0.036851,-0.038405,-0.530329,0.330927,0.388244,-0.255091,0.999883,0.064750,0.001260,-0.575911,0.320568,0.393244,-0.255028,0.999891,0.057936,0.010768,-0.575257,0.311667,0.399626,-0.255231,0.999898,0.053966,0.024305,-0.576542,0.365929,0.463056,-0.198379,0.999875,0.086286,-0.021766,-0.469365,0.344163,0.476798,-0.213441,0.999925,0.107432,-0.000331,-0.513844,0.433255,0.575183,0.037462,0.998654,-0.004572,-0.034016,0.045451,0.268112,0.602609,-0.114929,0.999772,0.035425,0.017320,-0.568216,0.481717,0.765664,-0.143246,0.758805,0.004243,-0.039210,0.471006,0.221432,0.805118,-0.379966,0.996526,-0.027067,0.058859,-0.497759,0.465894,0.663173,-0.391013,0.723752,0.212950,1.113356,0.436186,0.368701,0.610006,-0.560251,0.988319,0.018367,-0.037189,-0.316860,0.461701,0.641310,-0.441940,0.643802,0.053411,-0.032279,0.476922,0.407085,0.606657,-0.610782,0.962404,0.030386,-0.012720,-0.345005,0.455522,0.623845,-0.421873,0.649223,0.090201,0.410801,0.463467,0.416762,0.583795,-0.568099,0.960987,0.024131,-0.005287,-0.340730,0.441527,0.626822,-0.393311,0.695909,0.027651,0.342240,0.432942,0.403911,0.587804,-0.544658,0.962844,0.036730,0.027766,-0.314171
688,22.925978,1280,590,30.009625,0.355581,0.421237,-0.261202,0.999895,0.075497,-0.000671,0.359503,0.355316,0.377725,-0.229064,0.999834,0.041321,-0.000580,0.363303,0.360977,0.374272,-0.229126,0.999824,0.032527,-0.003530,0.361265,0.366087,0.370146,-0.229102,0.999822,0.026256,-0.007495,0.361169,0.332933,0.388671,-0.244943,0.999867,0.060183,0.012823,0.304527,0.322465,0.394266,-0.244866,0.999875,0.056933,0.030660,0.304965,0.313414,0.401258,-0.245096,0.999885,0.052441,0.048995,0.304154,0.368388,0.462867,-0.185956,0.999859,0.073773,-0.005683,0.372807,0.347156,0.476951,-0.203968,0.999917,0.089830,0.004604,0.284295,0.433116,0.574838,0.058980,0.998662,-0.004167,-0.010357,0.645744,0.269219,0.602814,-0.111525,0.999758,0.033216,0.006146,0.102133,0.481832,0.763619,-0.134975,0.769221,0.003458,-0.061378,0.248201,0.220790,0.805873,-0.377906,0.996575,-0.019279,0.022642,0.061832,0.464810,0.631435,-0.405354,0.725428,-0.032540,-0.952466,-0.430379,0.369151,0.608919,-0.522635,0.987693,0.013495,-0.032624,1.128821,0.463145,0.639223,-0.460571,0.641652,0.043349,-0.062650,-0.559099,0.408762,0.607111,-0.568762,0.960245,0.050334,0.013623,1.261023,0.458037,0.610815,-0.440301,0.645900,0.075472,-0.391014,-0.553017,0.418907,0.583521,-0.528561,0.958705,0.064369,-0.008228,1.186503,0.442180,0.630159,-0.408760,0.692736,0.019595,0.100148,-0.463615,0.405506,0.588192,-0.507086,0.960689,0.047844,0.011639,1.127497
689,22.959301,1280,590,30.009625,0.356540,0.421656,-0.250977,0.999874,0.028800,0.012559,0.306854,0.355665,0.377979,-0.214988,0.999809,0.010464,0.007640,0.422418,0.361213,0.374396,-0.215067,0.999798,0.007090,0.003721,0.421901,0.366247,0.370221,-0.215052,0.999800,0.004781,0.002240,0.421651,0.333879,0.389746,-0.232407,0.999845,0.028399,0.032262,0.376206,0.323580,0.395956,-0.232337,0.999853,0.033442,0.050733,0.375979,0.314578,0.403385,-0.232595,0.999866,0.034935,0.063820,0.375166,0.369286,0.463213,-0.173759,0.999831,0.026963,0.010400,0.366015,0.348502,0.478298,-0.193817,0.999897,0.040372,0.040408,0.304610,0.433034,0.576431,0.074427,0.998651,-0.002480,0.047791,0.463554,0.269888,0.605841,-0.108867,0.999719,0.020059,0.090831,0.079778,0.490819,0.768290,-0.133486,0.774708,0.269683,0.140183,0.044668,0.220584,0.806552,-0.394804,0.996606,-0.006179,0.020379,-0.507098,0.464583,0.640318,-0.412575,0.724487,-0.006797,0.266588,-0.216703,0.370770,0.608268,-0.525014,0.986567,0.048593,-0.019526,-0.071393,0.464343,0.649696,-0.468607,0.635274,0.035943,0.314316,-0.241165,0.411403,0.607529,-0.579825,0.956065,0.079245,0.012546,-0.331996,0.459095,0.623256,-0.447768,0.638290,0.031760,0.373337,-0.224092,0.422471,0.584045,-0.529230,0.954129,0.106945,0.015721,-0.020068,0.443330,0.633703,-0.415906,0.685350,0.034510,0.106344,-0.214468,0.408924,0.588983,-0.507864,0.956468,0.102575,0.023731,-0.023337
690,22.992623,1280,590,30.009625,0.356210,0.422302,-0.240971,0.999870,-0.009913,0.019395,0.300291,0.355570,0.378392,-0.205671,0.999805,-0.002840,0.012381,0.279571,0.361156,0.374724,-0.205721,0.999794,-0.001719,0.009834,0.280458,0.366212,0.370524,-0.205704,0.999797,-0.001040,0.009105,0.280504,0.333867,0.390637,-0.221964,0.999841,-0.000359,0.026743,0.313394,0.323748,0.397125,-0.221878,0.999849,0.005041,0.035085,0.313881,0.314936,0.404687,-0.222129,0.999862,0.010749,0.039054,0.314074,0.369070,0.463853,-0.165237,0.999824,-0.006483,0.019201,0.255749,0.348224,0.479279,-0.184040,0.999893,-0.008340,0.029443,0.293431,0.432963,0.577536,0.077110,0.998650,-0.002138,0.033172,0.080521,0.270539,0.607108,-0.106014,0.999709,0.019545,0.038044,0.085625,0.493460,0.767720,-0.137076,0.783826,0.079245,-0.017113,-0.107727,0.220375,0.806943,-0.394204,0.996663,-0.006260,0.011755,0.018012,0.464160,0.624055,-0.415743,0.730913,-0.012703,-0.488041,-0.095060,0.370993,0.607922,-0.538707,0.986275,0.006670,-0.010382,-0.410914,0.464755,0.621819,-0.472978,0.638513,0.012364,-0.836576,-0.131172,0.411758,0.606886,-0.593635,0.954592,0.010655,-0.019309,-0.414429,0.459324,0.610714,-0.449285,0.640098,0.006854,-0.376363,-0.045525,0.422755,0.584481,-0.547174,0.952289,0.008523,0.013086,-0.538472,0.444262,0.617894,-0.417639,0.686988,0.027978,-0.474419,-0.051993,0.409265,0.589436,-0.522956,0.954913,0.010235,0.013601,-0.452891
691,23.025946,1280,590,30.009625,0.355979,0.423113,-0.237520,0.999860,-0.006935,0.024354,0.103559,0.355500,0.378751,-0.201850,0.999793,-0.002118,0.010788,0.114671,0.361137,0.374934,-0.201914,0.999780,-0.000571,0.006292,0.114264,0.366171,0.370639,-0.201907,0.999785,-0.001241,0.003435,0.113967,0.333786,0.391779,-0.218028,0.999832,-0.002434,0.034257,0.118128,0.323796,0.398733,-0.217946,0.999839,0.001466,0.048256,0.118009,0.315097,0.406514,-0.218213,0.999855,0.004833,0.054838,0.117526,0.368914,0.464381,-0.160830,0.999803,-0.004671,0.015847,0.132269,0.348033,0.480555,-0.179629,0.999882,-0.005719,0.038312,0.132355,0.432280,0.578175,0.085359,0.998599,-0.020473,0.019175,0.247544,0.270845,0.608625,-0.097899,0.999684,0.009190,0.045517,0.243514,0.494671,0.763706,-0.134795,0.788200,0.036354,-0.120439,0.068458,0.219718,0.807290,-0.393340,0.996710,-0.019729,0.010400,0.025922,0.460182,0.611725,-0.413498,0.736736,-0.119372,-0.370029,0.067356,0.371039,0.607907,-0.547820,0.985832,0.001380,-0.000451,-0.273478,0.465579,0.613329,-0.469789,0.639399,0.024736,-0.254808,0.095716,0.411892,0.606951,-0.598781,0.952250,0.004025,0.001955,-0.154448,0.459244,0.605809,-0.441130,0.639364,-0.002388,-0.147218,0.244736,0.423059,0.584804,-0.554705,0.949585,0.009111,0.009704,-0.226016,0.445088,0.611982,-0.414066,0.686069,0.024782,-0.177435,0.107203,0.409298,0.589811,-0.531988,0.952354,0.000997,0.011262,-0.271054
692,23.059269,1280,590,30.009625,0.355456,0.423859,-0.240004,0.999862,-0.015678,0.022387,-0.074536,0.354998,0.378978,-0.209509,0.999794,-0.015054,0.006814,-0.229844,0.360714,0.375079,-0.209459,0.999782,-0.012695,0.004363,-0.226440,0.365926,0.370730,-0.209484,0.999785,-0.007344,0.002748,-0.227391,0.333413,0.392311,-0.219937,0.999833,-0.011187,0.015982,-0.057300,0.323646,0.399365,-0.219822,0.999841,-0.004509,0.018949,-0.056322,0.315069,0.407063,-0.220010,0.999855,-0.000862,0.016486,-0.053940,0.368310,0.465465,-0.169876,0.999803,-0.018148,0.032516,-0.271475,0.347832,0.481993,-0.181326,0.999882,-0.006032,0.043150,-0.050925,0.432232,0.576538,0.051403,0.998625,-0.001437,-0.049118,-1.018981,0.270786,0.607712,-0.089145,0.999691,-0.001785,-0.027408,0.262712,0.485726,0.764670,-0.152978,0.799729,-0.268424,0.028934,-0.545670,0.219302,0.807531,-0.379211,0.996708,-0.012470,0.007242,0.424015,0.457559,0.611047,-0.406763,0.748876,-0.078720,-0.020345,0.202115,0.369852,0.608115,-0.552275,0.986148,-0.035604,0.006225,-0.133687,0.462763,0.615716,-0.456499,0.649832,-0.084518,0.071643,0.398819,0.408362,0.607177,-0.601931,0.952971,-0.105912,0.006779,-0.094533,0.457464,0.597085,-0.427249,0.648580,-0.053425,-0.261784,0.416545,0.422226,0.585133,-0.558085,0.949953,-0.024999,0.009868,-0.101429,0.444425,0.610809,-0.405527,0.694589,-0.019905,-0.035200,0.256263,0.407455,0.590121,-0.533987,0.952848,-0.055316,0.009280,-0.059984
693,23.092591,1280,590,30.009625,0.353603,0.424099,-0.263496,0.999858,-0.055633,0.007204,-0.705002,0.353607,0.379042,-0.232568,0.999783,-0.041732,0.001909,-0.691989,0.359380,0.375100,-0.232523,0.999770,-0.040014,0.000640,-0.692137,0.364984,0.370733,-0.232554,0.999772,-0.028253,0.000080,-0.692323,0.331702,0.392530,-0.240706,0.999826,-0.051349,0.006573,-0.623282,0.322583,0.399588,-0.240559,0.999834,-0.031909,0.006694,-0.622300,0.314336,0.407222,-0.240751,0.999850,-0.021988,0.004777,-0.622435,0.366777,0.465932,-0.192550,0.999789,-0.045981,0.014016,-0.680433,0.346169,0.482543,-0.200842,0.999874,-0.049919,0.016502,-0.585672,0.432187,0.576906,0.030926,0.998524,-0.001364,0.011026,-0.614520,0.270713,0.606342,-0.089548,0.999682,-0.002189,-0.041101,-0.012095,0.485867,0.766009,-0.162493,0.802496,0.004207,0.040166,-0.285550,0.219121,0.806351,-0.380700,0.996705,-0.005424,-0.035427,-0.044713,0.455766,0.612645,-0.398588,0.754362,-0.053793,0.047950,0.245339,0.370205,0.607772,-0.581474,0.986424,0.010583,-0.010276,-0.876264,0.462200,0.616167,-0.445430,0.651345,-0.016898,0.013550,0.332171,0.408664,0.607322,-0.633370,0.953396,0.009057,0.004370,-0.943450,0.457180,0.602546,-0.418028,0.648750,-0.008533,0.163878,0.276726,0.422775,0.585309,-0.586608,0.950114,0.016482,0.005284,-0.855976,0.445516,0.610676,-0.397507,0.695016,0.032760,-0.003985,0.240671,0.407589,0.590353,-0.564038,0.952938,0.004045,0.006978,-0.901824
694,23.125914,1280,590,30.009625,0.352938,0.424143,-0.262048,0.999856,-0.019952,0.001321,0.043466,0.353236,0.379083,-0.232473,0.999778,-0.011133,0.001231,0.002867,0.359033,0.375134,-0.232445,0.999764,-0.010420,0.001012,0.002353,0.364715,0.370756,-0.232455,0.999765,-0.008089,0.000704,0.002961,0.331346,0.392540,-0.239770,0.999824,-0.010680,0.000283,0.028110,0.322378,0.399576,-0.239609,0.999831,-0.006159,-0.000360,0.028518,0.314224,0.407199,-0.239799,0.999847,-0.003355,-0.000704,0.028562,0.365842,0.466092,-0.192129,0.999783,-0.028082,0.004798,0.012622,0.345204,0.482604,-0.199791,0.999871,-0.028949,0.001821,0.031543,0.431704,0.576158,0.028126,0.998485,-0.014482,-0.022443,-0.084032,0.270688,0.603666,-0.082244,0.999684,-0.000734,-0.080315,0.219177,0.485304,0.766504,-0.162787,0.807552,-0.016891,0.014853,-0.008821,0.218802,0.805093,-0.368039,0.996709,-0.009586,-0.037735,0.379964,0.454079,0.613342,-0.387649,0.760677,-0.050623,0.020932,0.328267,0.370767,0.607800,-0.580438,0.986746,0.016867,0.000839,0.031113,0.461976,0.618846,-0.433475,0.654069,-0.006729,0.080387,0.358770,0.409170,0.607458,-0.632988,0.954057,0.015166,0.004060,0.011450,0.456714,0.601145,-0.406251,0.650264,-0.013978,-0.042044,0.353424,0.423172,0.585443,-0.584057,0.950511,0.011918,0.004014,0.076562,0.443786,0.612610,-0.386227,0.696864,-0.051928,0.058031,0.338514,0.407831,0.590511,-0.562653,0.953325,0.007237,0.004747,0.041566
695,23.159237,1280,590,30.009625,0.352690,0.424720,-0.253304,0.999861,-0.007436,0.017287,0.262408,0.353055,0.379232,-0.223531,0.999785,-0.005455,0.004489,0.268341,0.358856,0.375238,-0.223531,0.999771,-0.005308,0.003131,0.267489,0.364567,0.370825,-0.223550,0.999773,-0.004429,0.002046,0.267235,0.331095,0.392709,-0.232860,0.999829,-0.007520,0.005077,0.207355,0.322175,0.399649,-0.232669,0.999835,-0.006084,0.002188,0.208273,0.314026,0.407169,-0.232850,0.999851,-0.005941,-0.000903,0.208541,0.365310,0.466634,-0.183798,0.999791,-0.015962,0.016272,0.250000,0.344637,0.483054,-0.193976,0.999875,-0.017020,0.013500,0.174523,0.429819,0.574855,0.034063,0.998541,-0.056587,-0.039091,0.178173,0.270007,0.603271,-0.081027,0.999693,-0.020441,-0.011856,0.036541,0.478091,0.762101,-0.161542,0.816340,-0.216449,-0.132120,0.037381,0.218824,0.805475,-0.363777,0.996774,0.000674,0.011467,0.127905,0.453991,0.615446,-0.394674,0.766716,-0.002663,0.063142,-0.210796,0.371092,0.607879,-0.566073,0.986976,0.009769,0.002366,0.431087,0.462139,0.620229,-0.443378,0.658928,0.004896,0.041507,-0.297194,0.409287,0.607583,-0.616205,0.954687,0.003510,0.003771,0.503648,0.456790,0.598792,-0.416718,0.654614,0.002287,-0.070629,-0.314091,0.423334,0.585035,-0.567549,0.951028,0.004848,-0.012238,0.495402,0.443469,0.613361,-0.394241,0.700963,-0.009525,0.022547,-0.240482,0.408072,0.590379,-0.548497,0.953852,0.007241,-0.003958,0.424807
696,23.192559,1280,590,30.009625,0.352675,0.425212,-0.247199,0.999865,-0.000435,0.014786,0.183196,0.353069,0.379423,-0.217375,0.999788,0.000423,0.005720,0.184746,0.358876,0.375441,-0.217419,0.999774,0.000583,0.006076,0.183423,0.364570,0.371052,-0.217443,0.999778,0.000080,0.006828,0.183276,0.331112,0.392795,-0.227616,0.999832,0.000505,0.002598,0.157384,0.322144,0.399670,-0.227435,0.999838,-0.000924,0.000649,0.157068,0.313984,0.407138,-0.227636,0.999854,-0.001269,-0.000913,0.156472,0.365274,0.467466,-0.178040,0.999797,-0.001069,0.024961,0.172814,0.344544,0.483688,-0.189452,0.999878,-0.002789,0.019041,0.135749,0.429475,0.573590,0.034324,0.998569,-0.010320,-0.037964,0.007834,0.269259,0.603224,-0.077080,0.999702,-0.022457,-0.001411,0.118439,0.476714,0.757070,-0.172405,0.824528,-0.041326,-0.150991,-0.326006,0.219621,0.805576,-0.353641,0.996827,0.023892,0.003021,0.304166,0.454356,0.613841,-0.416668,0.769910,0.010977,-0.048186,-0.660032,0.371129,0.607935,-0.551747,0.987234,0.001090,0.001683,0.429915,0.462273,0.621259,-0.467736,0.659279,0.004033,0.030909,-0.730980,0.409431,0.607666,-0.602057,0.955329,0.004327,0.002495,0.424565,0.456262,0.599727,-0.437885,0.654126,-0.015839,0.028065,-0.635213,0.423468,0.585186,-0.554405,0.951503,0.004036,0.004520,0.394449,0.442802,0.613916,-0.414970,0.701451,-0.020003,0.016669,-0.622088,0.408187,0.590480,-0.534732,0.954354,0.003444,0.003010,0.413075
697,23.225882,1280,590,30.009625,0.352718,0.425589,-0.261125,0.999867,0.001277,0.011291,-0.417906,0.353256,0.379595,-0.229911,0.999792,0.005630,0.005151,-0.376198,0.359158,0.375628,-0.229935,0.999776,0.008463,0.005622,-0.375597,0.364834,0.371317,-0.229950,0.999780,0.007921,0.007937,-0.375315,0.331299,0.392860,-0.238596,0.999835,0.005607,0.001939,-0.329506,0.322266,0.399691,-0.238435,0.999840,0.003656,0.000616,-0.330118,0.314109,0.407116,-0.238657,0.999856,0.003740,-0.000676,-0.330725,0.365287,0.468202,-0.189328,0.999798,0.000395,0.022110,-0.338744,0.344453,0.484023,-0.198941,0.999878,-0.002730,0.010054,-0.284753,0.430653,0.573482,0.026345,0.998525,0.035345,-0.003245,-0.239459,0.269200,0.603324,-0.078208,0.999700,-0.001769,0.003018,-0.033845,0.485051,0.758823,-0.188381,0.827060,0.250193,0.052626,-0.479438,0.219992,0.805585,-0.355207,0.996831,0.011146,0.000263,-0.046986,0.453306,0.615481,-0.431924,0.769872,-0.031521,0.049233,-0.457841,0.371394,0.607992,-0.564488,0.987193,0.007964,0.001708,-0.382361,0.461418,0.620833,-0.482189,0.654463,-0.025659,-0.012782,-0.433716,0.410204,0.607717,-0.616633,0.954684,0.023212,0.001531,-0.437394,0.455562,0.601852,-0.450509,0.648367,-0.021025,0.063766,-0.378857,0.424479,0.585242,-0.565335,0.950564,0.030340,0.001694,-0.328014,0.441434,0.614123,-0.429427,0.696137,-0.041062,0.006193,-0.433836,0.409509,0.590530,-0.546376,0.953198,0.039672,0.001503,-0.349409
