frame,time_sec,video_width,video_height,fps,l0_x,l0_y,l0_z,l0_v,l0_vx,l0_vy,l0_vz,l1_x,l1_y,l1_z,l1_v,l1_vx,l1_vy,l1_vz,l2_x,l2_y,l2_z,l2_v,l2_vx,l2_vy,l2_vz,l3_x,l3_y,l3_z,l3_v,l3_vx,l3_vy,l3_vz,l4_x,l4_y,l4_z,l4_v,l4_vx,l4_vy,l4_vz,l5_x,l5_y,l5_z,l5_v,l5_vx,l5_vy,l5_vz,l6_x,l6_y,l6_z,l6_v,l6_vx,l6_vy,l6_vz,l9_x,l9_y,l9_z,l9_v,l9_vx,l9_vy,l9_vz,l10_x,l10_y,l10_z,l10_v,l10_vx,l10_vy,l10_vz,l11_x,l11_y,l11_z,l11_v,l11_vx,l11_vy,l11_vz,l12_x,l12_y,l12_z,l12_v,l12_vx,l12_vy,l12_vz,l13_x,l13_y,l13_z,l13_v,l13_vx,l13_vy,l13_vz,l14_x,l14_y,l14_z,l14_v,l14_vx,l14_vy,l14_vz,l15_x,l15_y,l15_z,l15_v,l15_vx,l15_vy,l15_vz,l16_x,l16_y,l16_z,l16_v,l16_vx,l16_vy,l16_vz,l17_x,l17_y,l17_z,l17_v,l17_vx,l17_vy,l17_vz,l18_x,l18_y,l18_z,l18_v,l18_vx,l18_vy,l18_vz,l19_x,l19_y,l19_z,l19_v,l19_vx,l19_vy,l19_vz,l20_x,l20_y,l20_z,l20_v,l20_vx,l20_vy,l20_vz,l21_x,l21_y,l21_z,l21_v,l21_vx,l21_vy,l21_vz,l22_x,l22_y,l22_z,l22_v,l22_vx,l22_vy,l22_vz
107,4.280000,452,432,25.000000,0.602186,0.345840,-1.206083,0.999902,0.010680,0.102351,-0.246093,0.626283,0.298559,-1.173896,0.999720,0.005883,0.106662,-0.663751,0.641345,0.298884,-1.174108,0.999825,0.004447,0.100377,-0.661913,0.656465,0.299079,-1.173702,0.999644,0.004517,0.097978,-0.664183,0.581960,0.292420,-1.185229,0.999695,0.013733,0.115546,-0.456417,0.563258,0.288936,-1.185303,0.999827,0.015402,0.114302,-0.455746,0.543500,0.286504,-1.185998,0.999680,0.017378,0.116014,-0.454599,0.624938,0.391676,-0.989578,0.999923,0.006981,0.062530,-0.419369,0.569660,0.395586,-0.998417,0.999915,0.019394,0.080091,-0.077999,0.782091,0.500536,-0.203468,0.999918,0.000241,0.013830,-0.814854,0.353919,0.499802,-0.367534,0.999853,0.000362,-0.001175,-0.117408,0.891971,0.892795,-0.556463,0.990113,-0.041537,0.068402,-1.052842,0.259341,0.855031,-0.962086,0.989519,0.016332,-0.015007,-0.045858,0.784000,0.866078,-1.529529,0.997232,-0.085579,0.001274,-1.578555,0.461077,0.564697,-1.987242,0.998998,0.061453,-0.019541,-0.399107,0.735714,0.851658,-1.708183,0.993338,-0.063112,-0.022562,-1.611492,0.513251,0.489506,-2.171567,0.997276,0.030442,-0.034484,-0.474095,0.728828,0.794732,-1.690652,0.993642,-0.007458,-0.024818,-1.580921,0.518191,0.450294,-2.138990,0.996979,0.008994,-0.026137,-0.485283,0.734261,0.789410,-1.541599,0.992185,-0.031886,-0.018844,-1.569459,0.509547,0.474530,-1.987055,0.996655,0.016843,-0.025249,-0.408632
108,4.320000,452,432,25.000000,0.602762,0.353195,-1.250240,0.999899,0.014405,0.183865,-1.103932,0.626495,0.305842,-1.215323,0.999711,0.005303,0.182085,-1.035675,0.641460,0.305950,-1.215512,0.999821,0.002894,0.176666,-1.035103,0.656526,0.305734,-1.215046,0.999633,0.001517,0.166391,-1.033613,0.582724,0.299721,-1.228851,0.999683,0.019094,0.182534,-1.090533,0.564160,0.296044,-1.228974,0.999821,0.022571,0.177715,-1.091784,0.544381,0.293472,-1.229662,0.999666,0.022016,0.174198,-1.091588,0.625143,0.396967,-1.027145,0.999920,0.005126,0.132271,-0.939183,0.570302,0.402886,-1.039584,0.999912,0.016044,0.182497,-1.029161,0.781900,0.500679,-0.215700,0.999918,-0.004791,0.003557,-0.305782,0.353915,0.499756,-0.378548,0.999854,-0.000113,-0.001153,-0.275350,0.890542,0.893786,-0.578920,0.989778,-0.035734,0.024784,-0.561416,0.259623,0.854797,-0.964691,0.989189,0.007047,-0.005841,-0.065118,0.780871,0.863577,-1.589068,0.997168,-0.078215,-0.062525,-1.488468,0.461063,0.564792,-1.994972,0.998978,-0.000353,0.002390,-0.193241,0.733705,0.849079,-1.772001,0.993281,-0.050241,-0.064482,-1.595464,0.513255,0.490111,-2.181110,0.997247,0.000110,0.015136,-0.238574,0.727938,0.792300,-1.753617,0.993586,-0.022247,-0.060791,-1.574126,0.518151,0.450365,-2.148525,0.996946,-0.000995,0.001789,-0.238353,0.732614,0.786729,-1.601502,0.992108,-0.041173,-0.067036,-1.497588,0.509504,0.474672,-1.994579,0.996619,-0.001065,0.003568,-0.188121
109,4.360000,452,432,25.000000,0.602752,0.354729,-1.291290,0.999900,-0.000238,0.038354,-1.026231,0.626417,0.307244,-1.248435,0.999715,-0.001951,0.035044,-0.827807,0.641307,0.307546,-1.248620,0.999824,-0.003833,0.039878,-0.827715,0.656051,0.307481,-1.248119,0.999638,-0.011888,0.043670,-0.826830,0.582697,0.300369,-1.267480,0.999686,-0.000672,0.016200,-0.965726,0.564051,0.296631,-1.267580,0.999822,-0.002739,0.014671,-0.965157,0.544175,0.294160,-1.268246,0.999667,-0.005154,0.017202,-0.964615,0.624712,0.399325,-1.062245,0.999920,-0.010782,0.058936,-0.877503,0.569691,0.406276,-1.083409,0.999912,-0.015259,0.084746,-1.095641,0.780481,0.500793,-0.219085,0.999919,-0.035469,0.002852,-0.084639,0.353557,0.499829,-0.420449,0.999853,-0.008930,0.001837,-1.047545,0.889842,0.893745,-0.571772,0.989631,-0.017494,-0.001049,0.178711,0.259837,0.854831,-0.996563,0.988744,0.005346,0.000848,-0.796814,0.778445,0.856741,-1.579566,0.997219,-0.060642,-0.170907,0.237566,0.460915,0.565191,-2.026725,0.998974,-0.003697,0.009960,-0.793839,0.732089,0.844293,-1.762795,0.993447,-0.040391,-0.119649,0.230160,0.513118,0.490245,-2.210829,0.997259,-0.003420,0.003342,-0.742984,0.726201,0.788055,-1.744494,0.993751,-0.043422,-0.106125,0.228077,0.517359,0.450523,-2.183539,0.996964,-0.019810,0.003939,-0.875372,0.730158,0.781897,-1.591945,0.992290,-0.061390,-0.120801,0.238919,0.508124,0.475086,-2.028063,0.996634,-0.034523,0.010336,-0.837085
110,4.400000,452,432,25.000000,0.602741,0.357748,-1.346848,0.999903,-0.000273,0.075465,-1.388967,0.626357,0.309897,-1.300134,0.999723,-0.001504,0.066333,-1.292455,0.641152,0.310325,-1.300293,0.999830,-0.003870,0.069492,-1.291806,0.655626,0.310245,-1.299776,0.999649,-0.010620,0.069112,-1.291415,0.582678,0.302515,-1.322237,0.999694,-0.000465,0.053640,-1.368934,0.564028,0.298488,-1.322376,0.999827,-0.000563,0.046429,-1.369891,0.544054,0.295848,-1.323032,0.999675,-0.003015,0.042201,-1.369646,0.624262,0.402787,-1.110855,0.999921,-0.011249,0.086563,-1.215252,0.569298,0.410569,-1.137093,0.999914,-0.009833,0.107315,-1.342097,0.778743,0.500874,-0.233015,0.999921,-0.043456,0.002031,-0.348248,0.352947,0.499864,-0.459888,0.999854,-0.015260,0.000878,-0.985956,0.887006,0.893769,-0.577384,0.989536,-0.070901,0.000602,-0.140300,0.259876,0.855011,-1.031411,0.988325,0.000969,0.004511,-0.871207,0.775686,0.855067,-1.603292,0.997275,-0.068989,-0.041857,-0.593159,0.458913,0.566870,-2.063914,0.998956,-0.050060,0.041981,-0.929719,0.730265,0.842976,-1.789779,0.993630,-0.045601,-0.032930,-0.674614,0.511225,0.492927,-2.249998,0.997240,-0.047342,0.067053,-0.979221,0.724708,0.786875,-1.775600,0.993933,-0.037345,-0.029513,-0.777662,0.515203,0.452812,-2.225411,0.996950,-0.053900,0.057235,-1.046789,0.728221,0.780872,-1.617800,0.992476,-0.048436,-0.025615,-0.646365,0.505294,0.476994,-2.066121,0.996607,-0.070746,0.047703,-0.951457
111,4.440000,452,432,25.000000,0.602995,0.361340,-1.356460,0.999903,0.006346,0.089808,-0.240284,0.626402,0.313161,-1.306752,0.999725,0.001116,0.081609,-0.165454,0.641145,0.313569,-1.306947,0.999831,-0.000192,0.081090,-0.166371,0.655576,0.313311,-1.306423,0.999650,-0.001235,0.076631,-0.166178,0.583074,0.306018,-1.332385,0.999694,0.009879,0.087583,-0.253710,0.564374,0.302066,-1.332561,0.999827,0.008644,0.089428,-0.254616,0.544193,0.299354,-1.333259,0.999673,0.003462,0.087648,-0.255665,0.624180,0.405909,-1.117205,0.999920,-0.002043,0.078054,-0.158754,0.569280,0.413847,-1.148424,0.999913,-0.000444,0.081960,-0.283259,0.776599,0.501560,-0.229038,0.999922,-0.053591,0.017145,0.099427,0.352418,0.501996,-0.479071,0.999851,-0.013224,0.053299,-0.479573,0.886345,0.893809,-0.574878,0.989493,-0.016522,0.001003,0.062631,0.259889,0.855226,-1.073645,0.987958,0.000323,0.005358,-1.055840,0.775544,0.853637,-1.604989,0.997287,-0.003541,-0.035749,-0.042436,0.457101,0.568115,-2.110238,0.998908,-0.045285,0.031112,-1.158094,0.729572,0.842361,-1.790368,0.993691,-0.017330,-0.015362,-0.014710,0.509076,0.494354,-2.298717,0.997140,-0.053710,0.035677,-1.217961,0.723705,0.785904,-1.774162,0.993994,-0.025071,-0.024274,0.035948,0.512914,0.453373,-2.273427,0.996847,-0.057220,0.014018,-1.200408,0.727299,0.779945,-1.618910,0.992499,-0.023052,-0.023180,-0.027752,0.502883,0.477569,-2.112729,0.996472,-0.060262,0.014383,-1.165205
112,4.480000,452,432,25.000000,0.604588,0.361541,-1.300393,0.999897,0.039813,0.005017,1.401666,0.627808,0.314235,-1.257523,0.999708,0.035165,0.026842,1.230723,0.642148,0.314713,-1.257708,0.999821,0.025095,0.028597,1.230991,0.656109,0.314565,-1.257233,0.999631,0.013323,0.031346,1.229751,0.585531,0.306754,-1.280980,0.999675,0.061427,0.018404,1.285142,0.567370,0.302601,-1.281128,0.999816,0.074901,0.013386,1.285812,0.547323,0.299568,-1.281868,0.999651,0.078253,0.005350,1.284778,0.624407,0.405525,-1.069226,0.999915,0.005659,-0.009607,1.199493,0.570335,0.413153,-1.098042,0.999908,0.026375,-0.017349,1.259536,0.774285,0.502348,-0.221631,0.999922,-0.057839,0.019705,0.185169,0.352476,0.501721,-0.448472,0.999850,0.001455,-0.006872,0.764969,0.883390,0.894411,-0.568950,0.989518,-0.073890,0.015065,0.148211,0.258362,0.855053,-1.045904,0.987878,-0.038155,-0.004320,0.693515,0.775536,0.852779,-1.598755,0.997299,-0.000215,-0.021431,0.155854,0.453883,0.568281,-2.077041,0.998887,-0.080471,0.004169,0.829917,0.729361,0.842283,-1.786910,0.993746,-0.005272,-0.001957,0.086442,0.506093,0.494435,-2.257777,0.997096,-0.074589,0.002027,1.023489,0.723581,0.785501,-1.769774,0.994043,-0.003107,-0.010072,0.109717,0.510875,0.453535,-2.231082,0.996795,-0.050966,0.004041,1.058620,0.727161,0.779327,-1.612599,0.992529,-0.003444,-0.015461,0.157773,0.500567,0.477630,-2.078641,0.996411,-0.057904,0.001518,0.852209
113,4.520000,452,432,25.000000,0.604885,0.364249,-1.303242,0.999893,0.007428,0.067699,-0.071225,0.628075,0.317158,-1.260514,0.999700,0.006662,0.073061,-0.074783,0.642271,0.317386,-1.260702,0.999816,0.003062,0.066844,-0.074857,0.656123,0.317040,-1.260231,0.999621,0.000353,0.061882,-0.074953,0.586129,0.310114,-1.283188,0.999663,0.014956,0.083996,-0.055194,0.567934,0.305956,-1.283323,0.999808,0.014092,0.083888,-0.054872,0.547678,0.302659,-1.284044,0.999636,0.008871,0.077266,-0.054395,0.624361,0.406582,-1.072543,0.999912,-0.001143,0.026426,-0.082937,0.570321,0.414242,-1.100159,0.999904,-0.000368,0.027227,-0.052911,0.772211,0.502659,-0.229686,0.999923,-0.051858,0.007772,-0.201363,0.352146,0.501785,-0.446149,0.999849,-0.008259,0.001602,0.058071,0.881460,0.895686,-0.578084,0.989531,-0.048248,0.031868,-0.228356,0.255376,0.856316,-1.039644,0.987758,-0.074658,0.031579,0.156498,0.774534,0.850787,-1.601280,0.997337,-0.025029,-0.049819,-0.063118,0.451472,0.568316,-2.071672,0.998867,-0.060256,0.000866,0.134218,0.728138,0.840772,-1.785513,0.993836,-0.030580,-0.037780,0.034925,0.503703,0.494618,-2.254296,0.997045,-0.059734,0.004587,0.087029,0.722683,0.783511,-1.767125,0.994121,-0.022444,-0.049761,0.066224,0.509558,0.453676,-2.226988,0.996734,-0.032938,0.003525,0.102371,0.725981,0.776855,-1.613662,0.992609,-0.029494,-0.061789,-0.026578,0.498656,0.477661,-2.073096,0.996345,-0.047772,0.000763,0.138623
114,4.560000,452,432,25.000000,0.604478,0.368670,-1.395109,0.999896,-0.010173,0.110542,-2.296665,0.627572,0.320531,-1.352831,0.999707,-0.012568,0.084347,-2.307916,0.641518,0.320781,-1.353014,0.999821,-0.018825,0.084863,-2.307802,0.655025,0.320379,-1.352565,0.999630,-0.027452,0.083477,-2.308351,0.585898,0.313187,-1.375779,0.999670,-0.005779,0.076833,-2.314785,0.567381,0.308801,-1.375911,0.999812,-0.013813,0.071112,-2.314693,0.546730,0.305306,-1.376582,0.999641,-0.023699,0.066192,-2.313459,0.622673,0.410899,-1.157630,0.999914,-0.042200,0.107913,-2.127182,0.568336,0.419603,-1.185164,0.999906,-0.049616,0.134012,-2.125141,0.769618,0.502379,-0.276779,0.999925,-0.064841,-0.006983,-1.177329,0.350609,0.501780,-0.499478,0.999851,-0.038411,-0.000124,-1.333220,0.880003,0.896263,-0.608612,0.989377,-0.036408,0.014426,-0.763197,0.253389,0.856469,-1.073674,0.987321,-0.049666,0.003834,-0.850731,0.773349,0.850268,-1.632098,0.997364,-0.029632,-0.012974,-0.770459,0.450916,0.568221,-2.099433,0.998837,-0.013917,-0.002369,-0.694013,0.725135,0.839278,-1.815771,0.993908,-0.075062,-0.037354,-0.756460,0.502038,0.494793,-2.280623,0.996967,-0.041635,0.004365,-0.658178,0.720795,0.781448,-1.799205,0.994191,-0.047193,-0.051567,-0.802001,0.507866,0.453746,-2.254564,0.996650,-0.042301,0.001752,-0.689411,0.724300,0.774728,-1.644887,0.992672,-0.042026,-0.053179,-0.780618,0.496982,0.477710,-2.100860,0.996251,-0.041853,0.001230,-0.694108
115,4.600000,452,432,25.000000,0.603592,0.368283,-1.370267,0.999899,-0.022162,-0.009692,0.621048,0.626754,0.320730,-1.327345,0.999715,-0.020455,0.004964,0.637138,0.640572,0.321115,-1.327510,0.999826,-0.023653,0.008357,0.637615,0.653965,0.320863,-1.327035,0.999641,-0.026514,0.012100,0.638258,0.585196,0.312984,-1.348393,0.999677,-0.017531,-0.005085,0.684637,0.566325,0.308482,-1.348481,0.999815,-0.026406,-0.007979,0.685740,0.545521,0.304953,-1.349149,0.999646,-0.030215,-0.008827,0.685835,0.621147,0.410654,-1.137020,0.999916,-0.038156,-0.006123,0.515270,0.566774,0.418895,-1.162100,0.999908,-0.039050,-0.017694,0.576606,0.768527,0.502392,-0.283600,0.999928,-0.027257,0.000322,-0.170523,0.348926,0.501452,-0.483939,0.999853,-0.042085,-0.008199,0.388482,0.876936,0.898886,-0.624787,0.989147,-0.076686,0.065570,-0.404373,0.252023,0.856469,-1.062141,0.986965,-0.034171,-0.000001,0.288329,0.771790,0.848276,-1.633485,0.997430,-0.038972,-0.049780,-0.034666,0.450352,0.565962,-2.098410,0.998831,-0.014101,-0.056489,0.025570,0.723220,0.835247,-1.816961,0.994061,-0.047876,-0.100768,-0.029749,0.501313,0.491810,-2.272058,0.996940,-0.018109,-0.074575,0.214130,0.719663,0.777556,-1.797220,0.994340,-0.028303,-0.097294,0.049618,0.506729,0.450848,-2.240029,0.996619,-0.028425,-0.072441,0.363386,0.723295,0.771509,-1.644914,0.992844,-0.025122,-0.080468,-0.000682,0.495887,0.474979,-2.098119,0.996219,-0.027379,-0.068275,0.068521
116,4.640000,452,432,25.000000,0.603585,0.367118,-1.357604,0.999901,-0.000152,-0.029118,0.316566,0.626568,0.320319,-1.313694,0.999722,-0.004651,-0.010282,0.341272,0.640301,0.320587,-1.313884,0.999830,-0.006764,-0.013213,0.340647,0.653549,0.320240,-1.313404,0.999649,-0.010403,-0.015567,0.340766,0.585167,0.312434,-1.334494,0.999685,-0.000727,-0.013761,0.347486,0.566304,0.307737,-1.334590,0.999818,-0.000517,-0.018621,0.347286,0.545489,0.304034,-1.335270,0.999653,-0.000803,-0.022976,0.346959,0.621123,0.408946,-1.124936,0.999918,-0.000590,-0.042705,0.302103,0.566938,0.416069,-1.150215,0.999909,0.004092,-0.070654,0.297114,0.767249,0.502622,-0.272012,0.999928,-0.031967,0.005749,0.289696,0.347928,0.500768,-0.477385,0.999853,-0.024960,-0.017104,0.163847,0.874517,0.900068,-0.616305,0.988791,-0.060484,0.029550,0.212057,0.250162,0.856450,-1.064972,0.986834,-0.046523,-0.000486,-0.070789,0.770503,0.847221,-1.638951,0.997477,-0.032176,-0.026394,-0.136662,0.449606,0.565921,-2.095800,0.998825,-0.018638,-0.001025,0.065255,0.721838,0.834169,-1.825518,0.994184,-0.034542,-0.026953,-0.213906,0.501006,0.492056,-2.273944,0.996920,-0.007674,0.006147,-0.047141,0.718971,0.775955,-1.805428,0.994462,-0.017302,-0.040041,-0.205198,0.506620,0.450911,-2.241893,0.996603,-0.002721,0.001583,-0.046617,0.722687,0.770110,-1.651435,0.992976,-0.015207,-0.034975,-0.163010,0.495717,0.475049,-2.095421,0.996194,-0.004261,0.001752,0.067455
117,4.680000,452,432,25.000000,0.603116,0.366736,-1.344813,0.999905,-0.011726,-0.009548,0.319779,0.625359,0.319919,-1.297758,0.999733,-0.030228,-0.010002,0.398409,0.638948,0.320201,-1.297895,0.999837,-0.033827,-0.009640,0.399721,0.652061,0.319886,-1.297365,0.999664,-0.037183,-0.008857,0.400975,0.584125,0.312183,-1.322888,0.999697,-0.026055,-0.006270,0.290143,0.565137,0.307576,-1.322957,0.999825,-0.029184,-0.004021,0.290826,0.544450,0.303957,-1.323605,0.999664,-0.025964,-0.001930,0.291625,0.620674,0.408763,-1.110650,0.999920,-0.011219,-0.004550,0.357148,0.566832,0.415775,-1.142025,0.999912,-0.002629,-0.007343,0.204757,0.765646,0.502736,-0.250661,0.999930,-0.040060,0.002843,0.533765,0.346565,0.500716,-0.476987,0.999853,-0.034061,-0.001317,0.009929,0.870428,0.900261,-0.613964,0.988694,-0.102219,0.004821,0.058517,0.249218,0.856346,-1.061480,0.986654,-0.023601,-0.002605,0.087300,0.767227,0.846640,-1.637665,0.997542,-0.081898,-0.014511,0.032163,0.446613,0.566101,-2.091369,0.998814,-0.074828,0.004511,0.110757,0.720846,0.833571,-1.826942,0.994360,-0.024800,-0.014950,-0.035599,0.498406,0.492624,-2.270423,0.996911,-0.065014,0.014202,0.088012,0.718166,0.775391,-1.810233,0.994636,-0.020114,-0.014101,-0.120118,0.504078,0.451853,-2.238544,0.996600,-0.063534,0.023536,0.083739,0.721437,0.769769,-1.652139,0.993168,-0.031254,-0.008529,-0.017622,0.493202,0.475500,-2.090733,0.996182,-0.062856,0.011280,0.117213
118,4.720000,452,432,25.000000,0.601777,0.366475,-1.371592,0.999909,-0.033483,-0.006533,-0.669470,0.622845,0.319708,-1.323267,0.999744,-0.062847,-0.005270,-0.637713,0.636419,0.320038,-1.323385,0.999843,-0.063235,-0.004087,-0.637260,0.649322,0.319750,-1.322857,0.999677,-0.068490,-0.003397,-0.637308,0.581218,0.311943,-1.348153,0.999707,-0.072671,-0.005988,-0.631610,0.561721,0.307357,-1.348226,0.999830,-0.085402,-0.005472,-0.631729,0.541109,0.303762,-1.348870,0.999674,-0.083542,-0.004871,-0.631616,0.619680,0.408637,-1.134244,0.999922,-0.024857,-0.003151,-0.589851,0.565813,0.415494,-1.164813,0.999914,-0.025488,-0.007017,-0.569692,0.763930,0.502708,-0.254255,0.999932,-0.042914,-0.000688,-0.089846,0.345046,0.500587,-0.486294,0.999854,-0.037971,-0.003222,-0.232656,0.868696,0.900365,-0.610582,0.988618,-0.043292,0.002606,0.084560,0.248524,0.856090,-1.069645,0.986431,-0.017342,-0.006391,-0.204110,0.763746,0.842677,-1.648870,0.997611,-0.087029,-0.099094,-0.280124,0.443094,0.566130,-2.112084,0.998810,-0.087976,0.000723,-0.517875,0.718845,0.831966,-1.839681,0.994528,-0.050047,-0.040117,-0.318483,0.493795,0.492758,-2.296441,0.996909,-0.115274,0.003340,-0.650454,0.715872,0.773486,-1.823293,0.994803,-0.057358,-0.047605,-0.326511,0.498949,0.452086,-2.271023,0.996606,-0.128239,0.005826,-0.811982,0.719113,0.767416,-1.663615,0.993348,-0.058104,-0.058824,-0.286889,0.488724,0.475561,-2.114546,0.996176,-0.111964,0.001527,-0.595337
119,4.760000,452,432,25.000000,0.600353,0.366265,-1.344130,0.999911,-0.035614,-0.005238,0.686556,0.620912,0.319442,-1.294886,0.999748,-0.048330,-0.006635,0.709513,0.634501,0.319770,-1.295059,0.999846,-0.047953,-0.006685,0.708151,0.647267,0.319495,-1.294560,0.999683,-0.051376,-0.006366,0.707439,0.579070,0.311795,-1.321371,0.999713,-0.053708,-0.003714,0.669533,0.559304,0.307276,-1.321424,0.999834,-0.060430,-0.002021,0.670034,0.538741,0.303712,-1.322051,0.999680,-0.059198,-0.001248,0.670475,0.618144,0.408494,-1.107325,0.999924,-0.038411,-0.003585,0.672957,0.563685,0.415356,-1.139540,0.999916,-0.053206,-0.003455,0.631815,0.760607,0.502730,-0.232833,0.999933,-0.083065,0.000532,0.535557,0.341238,0.500606,-0.475331,0.999855,-0.095206,0.000480,0.274067,0.868140,0.900155,-0.598388,0.988554,-0.013910,-0.005257,0.304841,0.246809,0.855951,-1.068436,0.986471,-0.042865,-0.003479,0.030208,0.761270,0.841901,-1.646748,0.997678,-0.061911,-0.019388,0.053048,0.439498,0.568054,-2.104485,0.998830,-0.089902,0.048113,0.189978,0.714963,0.832090,-1.834676,0.994694,-0.097036,0.003105,0.125125,0.490600,0.496457,-2.288738,0.996966,-0.079869,0.092486,0.192577,0.712173,0.773474,-1.822286,0.994958,-0.092471,-0.000314,0.025174,0.496948,0.454792,-2.262175,0.996670,-0.050008,0.067655,0.221193,0.716375,0.767025,-1.662748,0.993537,-0.068453,-0.009787,0.021672,0.486661,0.477269,-2.106496,0.996247,-0.051556,0.042696,0.201261
120,4.800000,452,432,25.000000,0.598023,0.369237,-1.341524,0.999910,-0.058243,0.074304,0.065142,0.618357,0.322189,-1.293647,0.999745,-0.063859,0.068655,0.030982,0.631965,0.322178,-1.293819,0.999844,-0.063393,0.060204,0.031006,0.644645,0.321819,-1.293310,0.999678,-0.065544,0.058082,0.031239,0.576651,0.314680,-1.320828,0.999708,-0.060481,0.072145,0.013581,0.556676,0.310120,-1.320852,0.999830,-0.065683,0.071079,0.014308,0.535832,0.306499,-1.321467,0.999672,-0.072709,0.069661,0.014597,0.616001,0.409672,-1.105624,0.999924,-0.053558,0.029440,0.042540,0.559880,0.417921,-1.132596,0.999915,-0.095117,0.064109,0.173616,0.758196,0.502793,-0.235529,0.999934,-0.060271,0.001587,-0.067408,0.337997,0.500457,-0.451910,0.999858,-0.081024,-0.003715,0.585514,0.867118,0.900633,-0.608752,0.988601,-0.025547,0.011952,-0.259092,0.245356,0.855985,-1.035817,0.986301,-0.036325,0.000848,0.815478,0.759931,0.840505,-1.652115,0.997728,-0.033464,-0.034888,-0.134170,0.437009,0.569322,-2.081666,0.998840,-0.062235,0.031701,0.570470,0.713512,0.831443,-1.838524,0.994809,-0.036268,-0.016190,-0.096205,0.489050,0.498885,-2.261767,0.996994,-0.038749,0.060693,0.674284,0.710606,0.772652,-1.817675,0.995061,-0.039183,-0.020544,0.115278,0.495792,0.457717,-2.234717,0.996697,-0.028912,0.073133,0.686461,0.714962,0.765854,-1.663606,0.993663,-0.035331,-0.029261,-0.021443,0.485424,0.479184,-2.083763,0.996282,-0.030934,0.047882,0.568312
121,4.840000,452,432,25.000000,0.594647,0.373190,-1.285472,0.999909,-0.084408,0.098809,1.401299,0.615106,0.324617,-1.248083,0.999741,-0.081293,0.060718,1.139084,0.628738,0.324086,-1.248287,0.999842,-0.080675,0.047699,1.138303,0.641500,0.323388,-1.247849,0.999674,-0.078617,0.039236,1.136547,0.573391,0.318182,-1.265922,0.999702,-0.081490,0.087534,1.372656,0.553342,0.314076,-1.265910,0.999826,-0.083373,0.098918,1.373547,0.532231,0.310898,-1.266554,0.999664,-0.090042,0.109980,1.372820,0.613447,0.411130,-1.057699,0.999924,-0.063874,0.036446,1.198119,0.556149,0.421562,-1.076613,0.999915,-0.093269,0.091035,1.399565,0.756988,0.503105,-0.227259,0.999935,-0.030199,0.007801,0.206763,0.335570,0.500360,-0.405142,0.999861,-0.060688,-0.002445,1.169220,0.865789,0.900662,-0.600180,0.988593,-0.033219,0.000721,0.214289,0.243289,0.855845,-0.985912,0.986194,-0.051687,-0.003502,1.247622,0.758177,0.840479,-1.618941,0.997745,-0.043862,-0.000665,0.829342,0.433892,0.570427,-2.024016,0.998850,-0.077920,0.027613,1.441258,0.711768,0.831375,-1.798877,0.994861,-0.043611,-0.001702,0.991184,0.485725,0.500960,-2.201646,0.997027,-0.083139,0.051871,1.503015,0.708977,0.772038,-1.773250,0.995105,-0.040725,-0.015354,1.110619,0.493581,0.459570,-2.173241,0.996727,-0.055269,0.046326,1.536906,0.713270,0.765287,-1.627404,0.993719,-0.042298,-0.014167,0.905046,0.483396,0.480571,-2.026162,0.996322,-0.050710,0.034663,1.440042
122,4.880000,452,432,25.000000,0.591177,0.375200,-1.277022,0.999908,-0.086750,0.050255,0.211239,0.611840,0.327200,-1.240540,0.999739,-0.081645,0.064570,0.188583,0.625400,0.326697,-1.240726,0.999842,-0.083448,0.065276,0.189021,0.638242,0.326131,-1.240308,0.999672,-0.081447,0.068565,0.188524,0.570097,0.320914,-1.256565,0.999699,-0.082357,0.068317,0.233918,0.550148,0.317140,-1.256543,0.999824,-0.079839,0.076592,0.234175,0.528821,0.314392,-1.257196,0.999659,-0.085253,0.087342,0.233945,0.610294,0.412255,-1.050788,0.999925,-0.078821,0.028130,0.172767,0.552321,0.423512,-1.068773,0.999914,-0.095709,0.048746,0.196001,0.754181,0.503886,-0.227246,0.999936,-0.070173,0.019526,0.000314,0.333608,0.500327,-0.398147,0.999864,-0.049038,-0.000823,0.174868,0.862146,0.900628,-0.594813,0.988661,-0.091089,-0.000831,0.134175,0.241784,0.855572,-0.974545,0.985993,-0.037633,-0.006813,0.284189,0.755877,0.840507,-1.597547,0.997766,-0.057487,0.000696,0.534856,0.431054,0.571486,-2.010682,0.998860,-0.070940,0.026478,0.333357,0.710388,0.830940,-1.775613,0.994918,-0.034501,-0.010870,0.581586,0.483844,0.502852,-2.189396,0.997061,-0.047022,0.047307,0.306249,0.707482,0.771365,-1.751434,0.995158,-0.037365,-0.016811,0.545415,0.491851,0.461999,-2.161714,0.996761,-0.043248,0.060711,0.288159,0.711590,0.764941,-1.606167,0.993783,-0.041993,-0.008664,0.530916,0.481694,0.482825,-2.013171,0.996363,-0.042532,0.056361,0.324768
