frame,time_sec,video_width,video_height,fps,l0_x,l0_y,l0_z,l0_v,l0_vx,l0_vy,l0_vz,l1_x,l1_y,l1_z,l1_v,l1_vx,l1_vy,l1_vz,l2_x,l2_y,l2_z,l2_v,l2_vx,l2_vy,l2_vz,l3_x,l3_y,l3_z,l3_v,l3_vx,l3_vy,l3_vz,l4_x,l4_y,l4_z,l4_v,l4_vx,l4_vy,l4_vz,l5_x,l5_y,l5_z,l5_v,l5_vx,l5_vy,l5_vz,l6_x,l6_y,l6_z,l6_v,l6_vx,l6_vy,l6_vz,l9_x,l9_y,l9_z,l9_v,l9_vx,l9_vy,l9_vz,l10_x,l10_y,l10_z,l10_v,l10_vx,l10_vy,l10_vz,l11_x,l11_y,l11_z,l11_v,l11_vx,l11_vy,l11_vz,l12_x,l12_y,l12_z,l12_v,l12_vx,l12_vy,l12_vz,l13_x,l13_y,l13_z,l13_v,l13_vx,l13_vy,l13_vz,l14_x,l14_y,l14_z,l14_v,l14_vx,l14_vy,l14_vz,l15_x,l15_y,l15_z,l15_v,l15_vx,l15_vy,l15_vz,l16_x,l16_y,l16_z,l16_v,l16_vx,l16_vy,l16_vz,l17_x,l17_y,l17_z,l17_v,l17_vx,l17_vy,l17_vz,l18_x,l18_y,l18_z,l18_v,l18_vx,l18_vy,l18_vz,l19_x,l19_y,l19_z,l19_v,l19_vx,l19_vy,l19_vz,l20_x,l20_y,l20_z,l20_v,l20_vx,l20_vy,l20_vz,l21_x,l21_y,l21_z,l21_v,l21_vx,l21_vy,l21_vz,l22_x,l22_y,l22_z,l22_v,l22_vx,l22_vy,l22_vz
192,8.008942,404,432,23.973204,0.278889,0.280127,-1.164016,0.998871,0.002763,0.076247,0.382946,0.303418,0.212650,-1.072946,0.997896,0.008588,0.061892,0.258422,0.326612,0.211859,-1.073060,0.998240,0.009718,0.054596,0.257865,0.348494,0.210919,-1.073668,0.997910,0.012891,0.048362,0.254452,0.230468,0.212088,-1.136548,0.998133,0.011642,0.065778,0.336569,0.200672,0.212196,-1.136164,0.998494,0.014139,0.055170,0.336995,0.168888,0.213685,-1.136948,0.998103,0.018054,0.041026,0.336246,0.315144,0.344252,-0.960282,0.999200,0.008581,0.059005,0.372154,0.233285,0.347997,-1.040301,0.999491,0.000714,0.057462,0.443149,0.527208,0.565820,-0.149212,0.997759,0.082343,-0.002475,-0.017786,-0.063782,0.618180,-0.696122,0.998607,0.044456,0.025882,0.112543,0.593293,0.934343,0.041379,0.174416,-0.004010,-0.005055,0.215523,-0.103292,1.092257,-0.744312,0.349161,-0.095625,-0.009894,0.770866,0.670786,1.273241,-0.411809,0.032017,-0.002356,-0.015592,0.126678,0.014961,1.398177,-1.283784,0.071208,-0.302902,-0.014666,1.713437,0.717484,1.386572,-0.538949,0.044322,-0.015489,-0.031056,0.102535,0.013500,1.520233,-1.444702,0.086256,-0.381399,-0.003858,1.722728,0.669589,1.389539,-0.634712,0.061832,-0.011400,-0.026501,0.047453,0.074090,1.512140,-1.562481,0.108912,-0.398352,-0.014758,1.495839,0.640262,1.348055,-0.472664,0.062586,-0.010623,-0.015224,0.169532,0.081416,1.461617,-1.343991,0.108391,-0.353466,-0.024129,1.608523
193,8.050655,404,432,23.973204,0.279289,0.282875,-1.184402,0.998790,0.009599,0.065894,-0.488700,0.303714,0.215033,-1.095151,0.997777,0.007097,0.057120,-0.532331,0.326907,0.214021,-1.095306,0.998132,0.007067,0.051830,-0.533311,0.348829,0.212920,-1.096038,0.997795,0.008019,0.047974,-0.536269,0.230919,0.214869,-1.157084,0.998013,0.010828,0.066681,-0.492295,0.201265,0.214740,-1.156644,0.998385,0.014237,0.060967,-0.490986,0.169717,0.215837,-1.157457,0.997979,0.019897,0.051574,-0.491669,0.316212,0.346010,-0.972896,0.999176,0.025605,0.042150,-0.302387,0.233635,0.350291,-1.048052,0.999467,0.008401,0.054985,-0.185816,0.530425,0.565504,-0.147778,0.997829,0.077120,-0.007583,0.034383,-0.057011,0.619375,-0.700660,0.998618,0.162323,0.028661,-0.108779,0.593471,0.933718,0.042041,0.183053,0.004254,-0.014976,0.015872,-0.102042,1.092162,-0.744395,0.352755,0.029984,-0.002278,-0.002005,0.673672,1.272753,-0.396473,0.031230,0.069179,-0.011697,0.367653,0.018709,1.397833,-1.283695,0.069378,0.089830,-0.008259,0.002123,0.719735,1.385682,-0.518157,0.042891,0.053963,-0.021319,0.498462,0.018204,1.517938,-1.444960,0.083669,0.112757,-0.055022,-0.006176,0.672263,1.388851,-0.611754,0.060063,0.064095,-0.016493,0.550375,0.076262,1.510131,-1.564149,0.105937,0.052077,-0.048157,-0.039995,0.643073,1.347596,-0.457044,0.060574,0.067389,-0.011003,0.374469,0.083325,1.460534,-1.343999,0.105400,0.045758,-0.025963,-0.000197
194,8.092369,404,432,23.973204,0.280688,0.285019,-1.188452,0.998742,0.033532,0.051387,-0.097092,0.304583,0.217068,-1.099845,0.997719,0.020833,0.048796,-0.112533,0.327677,0.216021,-1.100016,0.998072,0.018477,0.047950,-0.112913,0.349561,0.214905,-1.100757,0.997740,0.017563,0.047585,-0.113133,0.232186,0.217490,-1.160753,0.997949,0.030357,0.062822,-0.087973,0.202519,0.217404,-1.160298,0.998320,0.030053,0.063882,-0.087601,0.171274,0.218411,-1.161109,0.997914,0.037310,0.061715,-0.087535,0.317519,0.348047,-0.973444,0.999165,0.031352,0.048839,-0.013137,0.234783,0.353066,-1.046817,0.999452,0.027508,0.066533,0.029587,0.532471,0.564860,-0.144983,0.997878,0.049045,-0.015431,0.067009,-0.052311,0.619307,-0.695047,0.998615,0.112689,-0.001630,0.134555,0.593322,0.932765,0.059101,0.187800,-0.003578,-0.022841,0.408989,-0.092227,1.091353,-0.750036,0.352099,0.235285,-0.019408,-0.135225,0.673553,1.271999,-0.389159,0.030600,-0.002864,-0.018076,0.175338,0.022636,1.391630,-1.342853,0.067461,0.094147,-0.148693,-1.418197,0.719396,1.384688,-0.517429,0.041896,-0.008129,-0.023846,0.017451,0.024011,1.509308,-1.518911,0.081498,0.139227,-0.206881,-1.772857,0.672454,1.387084,-0.601413,0.058859,0.004587,-0.042359,0.247915,0.082628,1.499558,-1.638411,0.103478,0.152614,-0.253461,-1.780296,0.643246,1.346356,-0.455655,0.059144,0.004137,-0.029733,0.033282,0.088857,1.451264,-1.406567,0.102882,0.132609,-0.222225,-1.499957
195,8.134082,404,432,23.973204,0.282823,0.286762,-1.199464,0.998691,0.051184,0.041791,-0.263995,0.305881,0.218592,-1.111161,0.997653,0.031123,0.036524,-0.271274,0.328978,0.217439,-1.111323,0.998004,0.031184,0.034005,-0.271056,0.350995,0.216246,-1.112049,0.997672,0.034364,0.032157,-0.270725,0.233790,0.219755,-1.172087,0.997883,0.038450,0.054299,-0.271719,0.204026,0.219848,-1.171605,0.998255,0.036117,0.058584,-0.271054,0.172861,0.220968,-1.172407,0.997849,0.038046,0.061314,-0.270856,0.319798,0.349620,-0.981735,0.999148,0.054635,0.037709,-0.198765,0.236713,0.355699,-1.054441,0.999435,0.046265,0.063121,-0.182752,0.534529,0.564335,-0.142105,0.997910,0.049338,-0.012594,0.068974,-0.049887,0.619173,-0.696844,0.998610,0.058109,-0.003215,-0.043070,0.593395,0.932660,0.086352,0.190085,0.001763,-0.002532,0.653307,-0.087878,1.091349,-0.744256,0.352599,0.104259,-0.000083,0.138568,0.673552,1.271705,-0.334802,0.029594,-0.000016,-0.007056,1.303103,0.025750,1.391086,-1.332365,0.065402,0.074651,-0.013057,0.251423,0.719373,1.383694,-0.454525,0.040427,-0.000540,-0.023811,1.508003,0.027813,1.507583,-1.512876,0.078968,0.091135,-0.041367,0.144678,0.673650,1.385906,-0.553004,0.056977,0.028668,-0.028241,1.160520,0.086207,1.497387,-1.629791,0.100540,0.085805,-0.052052,0.206670,0.644321,1.345524,-0.402212,0.057095,0.025780,-0.019933,1.281205,0.092308,1.449478,-1.400925,0.099904,0.082734,-0.042827,0.135267
196,8.175795,404,432,23.973204,0.283846,0.287742,-1.223334,0.998662,0.024533,0.023479,-0.572243,0.306814,0.219177,-1.133997,0.997626,0.022350,0.014019,-0.547454,0.329962,0.217935,-1.134163,0.997977,0.023594,0.011878,-0.547569,0.352101,0.216711,-1.134850,0.997645,0.026514,0.011141,-0.546594,0.235041,0.220998,-1.194276,0.997843,0.029990,0.029789,-0.531936,0.205310,0.221345,-1.193772,0.998215,0.030791,0.035878,-0.531410,0.174195,0.222748,-1.194564,0.997801,0.031975,0.042672,-0.531167,0.320985,0.350581,-1.000600,0.999141,0.028441,0.023021,-0.452264,0.237842,0.357437,-1.072562,0.999421,0.027074,0.041657,-0.434427,0.536471,0.562414,-0.141467,0.997966,0.046561,-0.046054,0.015295,-0.047729,0.617850,-0.697474,0.998592,0.051720,-0.031719,-0.015118,0.593559,0.931909,0.085280,0.193883,0.003934,-0.017986,-0.025710,-0.078474,1.091137,-0.777164,0.349704,0.225446,-0.005096,-0.788899,0.673478,1.268623,-0.355723,0.029253,-0.001769,-0.073881,-0.501545,0.028276,1.376415,-1.445890,0.063295,0.060564,-0.351713,-2.721559,0.719221,1.379199,-0.480117,0.039808,-0.003659,-0.107777,-0.613521,0.029877,1.488530,-1.632680,0.076707,0.049487,-0.456761,-2.872069,0.674254,1.380514,-0.586050,0.056283,0.014476,-0.129262,-0.792232,0.088233,1.474703,-1.747689,0.097922,0.048549,-0.543816,-2.826392,0.644819,1.341009,-0.424711,0.056171,0.011937,-0.108246,-0.539360,0.093800,1.428367,-1.510912,0.097197,0.035776,-0.506084,-2.636736
197,8.217508,404,432,23.973204,0.284043,0.290032,-1.267282,0.998629,0.004722,0.054915,-1.053573,0.307073,0.220699,-1.179714,0.997581,0.006226,0.036485,-1.095992,0.330324,0.219437,-1.179900,0.997934,0.008670,0.036012,-1.096440,0.352724,0.218277,-1.180560,0.997601,0.014943,0.037554,-1.095812,0.235262,0.222955,-1.232809,0.997787,0.005311,0.046926,-0.923759,0.205661,0.223412,-1.232264,0.998159,0.008406,0.049555,-0.922779,0.174509,0.225007,-1.233037,0.997735,0.007547,0.054137,-0.922321,0.321118,0.352737,-1.040102,0.999129,0.003184,0.051685,-0.946976,0.238057,0.359899,-1.103020,0.999402,0.005146,0.059031,-0.730167,0.539327,0.560594,-0.164651,0.998013,0.068466,-0.043626,-0.555794,-0.044926,0.617265,-0.683312,0.998555,0.067204,-0.014033,0.339519,0.594804,0.930620,0.047854,0.197452,0.029830,-0.030917,-0.897216,-0.070263,1.087335,-0.777754,0.345311,0.196830,-0.091130,-0.014163,0.673251,1.262040,-0.427574,0.029153,-0.005440,-0.157798,-1.722496,0.044347,1.360134,-1.478275,0.061003,0.385264,-0.390294,-0.776355,0.717892,1.371812,-0.563507,0.039545,-0.031853,-0.177074,-1.999130,0.049927,1.471059,-1.671797,0.074203,0.480658,-0.418840,-0.937765,0.674149,1.370405,-0.672152,0.056117,-0.002502,-0.242358,-2.064144,0.102977,1.453859,-1.784231,0.095036,0.353471,-0.499683,-0.876030,0.644754,1.331341,-0.496996,0.055744,-0.001565,-0.231761,-1.732925,0.108460,1.407904,-1.542505,0.094258,0.351449,-0.490569,-0.757405
198,8.259222,404,432,23.973204,0.284510,0.291170,-1.299910,0.998624,0.011188,0.027279,-0.782216,0.307573,0.221630,-1.209820,0.997595,0.011967,0.022326,-0.721730,0.330851,0.220309,-1.209986,0.997940,0.012622,0.020910,-0.721264,0.353383,0.219113,-1.210625,0.997618,0.015797,0.020026,-0.720770,0.235928,0.224100,-1.259754,0.997785,0.015966,0.027438,-0.645949,0.206421,0.224511,-1.259201,0.998146,0.018222,0.026351,-0.645764,0.175160,0.226063,-1.259948,0.997721,0.015586,0.025325,-0.645155,0.321640,0.353350,-1.071580,0.999134,0.012515,0.014708,-0.754632,0.238760,0.360796,-1.129965,0.999394,0.016853,0.021499,-0.645958,0.542199,0.560033,-0.195287,0.998065,0.068854,-0.013445,-0.734426,-0.040665,0.616554,-0.677562,0.998502,0.102155,-0.017024,0.137837,0.595822,0.930626,0.002002,0.202995,0.024414,0.000149,-1.099212,-0.055407,1.087277,-0.801686,0.338554,0.356164,-0.001403,-0.573713,0.672850,1.260651,-0.477128,0.029031,-0.009618,-0.033317,-1.187968,0.071155,1.344917,-1.574838,0.058382,0.642682,-0.364810,-2.314921,0.715536,1.370101,-0.615818,0.039233,-0.056481,-0.041013,-1.254052,0.082143,1.451988,-1.778325,0.071372,0.772321,-0.457178,-2.553833,0.673044,1.366753,-0.721752,0.055866,-0.026504,-0.087555,-1.189074,0.129164,1.429718,-1.885815,0.091656,0.627791,-0.578753,-2.435293,0.644227,1.327648,-0.544756,0.055303,-0.012642,-0.088547,-1.144938,0.132786,1.385080,-1.639147,0.090880,0.583164,-0.547183,-2.316813
199,8.300935,404,432,23.973204,0.285785,0.292590,-1.323954,0.998601,0.030570,0.034031,-0.576390,0.308854,0.222606,-1.230711,0.997577,0.030728,0.023408,-0.500826,0.332396,0.221200,-1.230917,0.997918,0.037045,0.021371,-0.501798,0.355333,0.219893,-1.231569,0.997607,0.046746,0.018719,-0.502095,0.236674,0.225214,-1.280926,0.997752,0.017873,0.026716,-0.507568,0.207207,0.225525,-1.280377,0.998106,0.018853,0.024317,-0.507659,0.175826,0.226962,-1.281162,0.997677,0.015971,0.021540,-0.508571,0.322969,0.354458,-1.093858,0.999133,0.031856,0.026569,-0.534074,0.240319,0.362013,-1.152523,0.999381,0.037383,0.029191,-0.540793,0.544934,0.560050,-0.208885,0.998097,0.065557,0.000400,-0.326004,-0.039030,0.616559,-0.679139,0.998431,0.039195,0.000101,-0.037800,0.596728,0.931330,-0.025361,0.206752,0.021728,0.016877,-0.655992,-0.050196,1.088642,-0.819937,0.332044,0.124928,0.032739,-0.437534,0.672810,1.260602,-0.534243,0.028479,-0.000956,-0.001160,-1.369226,0.080951,1.340215,-1.612707,0.055672,0.234839,-0.112707,-0.907849,0.715013,1.370077,-0.681916,0.038407,-0.012542,-0.000589,-1.584582,0.094039,1.446523,-1.821178,0.068372,0.285180,-0.131020,-1.027309,0.672656,1.366384,-0.786455,0.054867,-0.009291,-0.008836,-1.551136,0.139409,1.422704,-1.932269,0.088061,0.245594,-0.168149,-1.113659,0.644143,1.327080,-0.602570,0.054182,-0.001992,-0.013598,-1.385987,0.141971,1.378281,-1.679014,0.087320,0.220199,-0.162976,-0.955741
200,8.342648,404,432,23.973204,0.288557,0.293274,-1.294311,0.998584,0.066450,0.016415,0.710628,0.312390,0.223155,-1.202363,0.997563,0.084771,0.013166,0.679594,0.336360,0.221766,-1.202551,0.997894,0.095031,0.013547,0.680040,0.359681,0.220398,-1.203193,0.997598,0.104241,0.012086,0.680275,0.238602,0.225647,-1.257003,0.997735,0.046240,0.010372,0.573512,0.208841,0.225863,-1.256501,0.998078,0.039174,0.008108,0.572380,0.177251,0.227201,-1.257287,0.997662,0.034163,0.005730,0.572372,0.325445,0.355391,-1.069423,0.999133,0.059364,0.022352,0.585772,0.242351,0.362813,-1.133588,0.999377,0.048721,0.019177,0.453926,0.546644,0.560313,-0.202669,0.998121,0.040994,0.006312,0.149024,-0.038731,0.616530,-0.673595,0.998423,0.007176,-0.000694,0.132910,0.597445,0.931480,-0.016541,0.210211,0.017174,0.003598,0.211446,-0.051548,1.089094,-0.787713,0.329575,-0.032418,0.010814,0.772495,0.674425,1.260613,-0.499492,0.027728,0.038704,0.000257,0.833096,0.080764,1.342997,-1.584253,0.053878,-0.004486,0.066696,0.682135,0.716082,1.370055,-0.639685,0.037350,0.025646,-0.000523,1.012403,0.093384,1.450979,-1.811073,0.066339,-0.015701,0.106834,0.242244,0.673633,1.366375,-0.740868,0.053482,0.023413,-0.000211,1.092868,0.137202,1.429301,-1.914466,0.085623,-0.052902,0.158169,0.426802,0.645381,1.327085,-0.566180,0.052757,0.029669,0.000111,0.872376,0.140355,1.384242,-1.664641,0.084942,-0.038749,0.142903,0.344583
201,8.384361,404,432,23.973204,0.290571,0.294319,-1.290443,0.998587,0.048278,0.025047,0.092728,0.314506,0.223756,-1.199885,0.997576,0.050709,0.014386,0.059394,0.338726,0.222345,-1.200031,0.997897,0.056731,0.013895,0.060414,0.362212,0.220921,-1.200710,0.997614,0.060676,0.012543,0.059520,0.239977,0.226327,-1.250763,0.997743,0.032945,0.016311,0.149593,0.210222,0.226503,-1.250217,0.998073,0.033102,0.015338,0.150656,0.178478,0.227751,-1.250978,0.997668,0.029425,0.013205,0.151239,0.327621,0.356569,-1.069260,0.999141,0.052162,0.028245,0.003910,0.243852,0.363932,-1.128514,0.999378,0.035987,0.026812,0.121638,0.548749,0.560587,-0.228921,0.998156,0.050479,0.006564,-0.629338,-0.038846,0.616967,-0.670153,0.998414,-0.002757,0.010485,0.082504,0.598749,0.932113,-0.052146,0.215602,0.031260,0.015181,-0.853578,-0.052538,1.090380,-0.774172,0.326034,-0.023740,0.030830,0.324622,0.675376,1.261714,-0.523289,0.027065,0.022815,0.026381,-0.570505,0.075137,1.344687,-1.546504,0.052007,-0.134898,0.040507,0.904957,0.716565,1.371589,-0.665354,0.036301,0.011564,0.036763,-0.615371,0.084521,1.452834,-1.748274,0.064128,-0.212476,0.044459,1.505498,0.673642,1.368081,-0.762797,0.052126,0.000230,0.040904,-0.525709,0.126931,1.432253,-1.849095,0.082956,-0.246219,0.070774,1.567142,0.645505,1.328252,-0.588091,0.051350,0.002979,0.027964,-0.525286,0.131730,1.387190,-1.614527,0.082327,-0.206759,0.070680,1.201391
202,8.426075,404,432,23.973204,0.292741,0.295967,-1.280739,0.998626,0.052017,0.039510,0.232636,0.316141,0.224733,-1.190461,0.997650,0.039209,0.023421,0.225923,0.340389,0.223214,-1.190598,0.997948,0.039852,0.020818,0.226134,0.363766,0.221698,-1.191255,0.997682,0.037249,0.018624,0.226654,0.241147,0.227715,-1.242445,0.997816,0.028067,0.033278,0.199399,0.211489,0.227989,-1.241915,0.998126,0.030385,0.035627,0.199011,0.179627,0.229233,-1.242690,0.997743,0.027551,0.035518,0.198693,0.329978,0.357761,-1.061807,0.999167,0.056526,0.028569,0.178691,0.245866,0.365500,-1.121231,0.999394,0.048265,0.037595,0.174602,0.550367,0.560686,-0.230041,0.998186,0.038785,0.002369,-0.026852,-0.036581,0.619717,-0.665844,0.998424,0.054293,0.065922,0.103319,0.600859,0.932104,-0.039609,0.222796,0.050599,-0.000227,0.300567,-0.053094,1.090808,-0.766431,0.329304,-0.013333,0.010271,0.185596,0.679299,1.261700,-0.511183,0.027558,0.094047,-0.000329,0.290221,0.064017,1.348584,-1.521198,0.053066,-0.266574,0.093428,0.606660,0.719514,1.371560,-0.656639,0.036749,0.070698,-0.000686,0.208937,0.066007,1.456059,-1.722861,0.065298,-0.443843,0.077307,0.609235,0.677353,1.368097,-0.759522,0.052779,0.088950,0.000377,0.078520,0.111003,1.435155,-1.834682,0.084444,-0.381856,0.069568,0.345520,0.649113,1.328397,-0.579938,0.051927,0.086492,0.003484,0.195458,0.119624,1.391275,-1.595270,0.083905,-0.290222,0.097926,0.461654
203,8.467788,404,432,23.973204,0.295052,0.298150,-1.280545,0.998671,0.055411,0.052328,0.004653,0.317433,0.225975,-1.188094,0.997739,0.030969,0.029784,0.056745,0.341583,0.224367,-1.188246,0.998015,0.028638,0.027663,0.056388,0.364792,0.222818,-1.188871,0.997767,0.024609,0.026869,0.057154,0.242465,0.229420,-1.238718,0.997893,0.031579,0.040858,0.089359,0.213028,0.229951,-1.238180,0.998184,0.036880,0.047016,0.089544,0.181236,0.231375,-1.238942,0.997821,0.038555,0.051341,0.089862,0.331842,0.359367,-1.059946,0.999198,0.044686,0.038504,0.044611,0.248273,0.367481,-1.118238,0.999412,0.057710,0.047481,0.071752,0.551662,0.560916,-0.223570,0.998229,0.031035,0.005514,0.155139,-0.030441,0.620187,-0.659006,0.998416,0.147196,0.011260,0.163916,0.603904,0.932147,-0.034530,0.229261,0.072985,0.001029,0.121768,-0.049884,1.090455,-0.795461,0.330518,0.076958,-0.008473,-0.695954,0.682430,1.261654,-0.518575,0.028075,0.075065,-0.001095,-0.177210,0.063949,1.348512,-1.593853,0.052814,-0.001623,-0.001729,-1.741775,0.722171,1.371553,-0.663278,0.037170,0.063690,-0.000163,-0.159155,0.065993,1.456761,-1.802580,0.065125,-0.000318,0.016841,-1.911130,0.680499,1.368239,-0.767432,0.053467,0.075412,0.003409,-0.189636,0.111200,1.436380,-1.918297,0.084413,0.004714,0.029356,-2.004515,0.652147,1.328705,-0.586842,0.052450,0.072727,0.007385,-0.165511,0.119887,1.392194,-1.663866,0.083857,0.006301,0.022034,-1.644472
204,8.509501,404,432,23.973204,0.297308,0.298375,-1.268592,0.998727,0.054083,0.005403,0.286552,0.319179,0.226520,-1.174771,0.997833,0.041855,0.013078,0.319399,0.343253,0.224976,-1.174910,0.998091,0.040033,0.014583,0.319702,0.366265,0.223490,-1.175459,0.997853,0.035313,0.016093,0.321543,0.244042,0.230057,-1.222324,0.997980,0.037812,0.015293,0.393011,0.214774,0.230743,-1.221761,0.998256,0.041860,0.019007,0.393632,0.183131,0.232351,-1.222477,0.997910,0.045446,0.023401,0.394698,0.333699,0.359744,-1.051516,0.999227,0.044512,0.009044,0.202088,0.250264,0.367863,-1.106145,0.999432,0.047732,0.009162,0.289912,0.552427,0.561621,-0.221844,0.998269,0.018334,0.016910,0.041367,-0.026608,0.620898,-0.656752,0.998441,0.091897,0.017054,0.054043,0.607279,0.932235,-0.028184,0.232229,0.080919,0.002109,0.152116,-0.050117,1.089911,-0.786720,0.332903,-0.005578,-0.013032,0.209562,0.686686,1.261439,-0.503129,0.028567,0.102029,-0.005147,0.370289,0.059506,1.353607,-1.553198,0.053419,-0.106526,0.122146,0.974631,0.727263,1.371465,-0.643481,0.037613,0.122075,-0.002106,0.474580,0.059519,1.464807,-1.762620,0.065662,-0.155204,0.192875,0.957970,0.684756,1.368430,-0.746260,0.054232,0.102059,0.004561,0.507557,0.108389,1.448981,-1.884143,0.085356,-0.067372,0.302084,0.818785,0.656155,1.328951,-0.570389,0.053054,0.096082,0.005887,0.394422,0.117191,1.403437,-1.625278,0.084803,-0.064634,0.269533,0.925085
205,8.551214,404,432,23.973204,0.300140,0.298322,-1.238082,0.998762,0.067891,-0.001282,0.731415,0.321130,0.226565,-1.143163,0.997896,0.046765,0.001061,0.757750,0.344943,0.225015,-1.143367,0.998142,0.040516,0.000935,0.756196,0.367711,0.223536,-1.143920,0.997911,0.034666,0.001106,0.756076,0.246267,0.230300,-1.193393,0.998036,0.053336,0.005807,0.693564,0.217000,0.231191,-1.192877,0.998303,0.053366,0.010732,0.692438,0.185470,0.233064,-1.193614,0.997969,0.056076,0.017092,0.691946,0.336175,0.359749,-1.020173,0.999244,0.059348,0.000124,0.751392,0.253739,0.367894,-1.078805,0.999443,0.083304,0.000751,0.655429,0.552458,0.561590,-0.176980,0.998291,0.000747,-0.000759,1.075540,-0.024393,0.620801,-0.650686,0.998448,0.053083,-0.002315,0.145418,0.608565,0.931759,-0.013713,0.232592,0.030830,-0.011401,0.346932,-0.047664,1.088182,-0.790815,0.332639,0.058807,-0.041447,-0.098174,0.687163,1.259150,-0.494731,0.028895,0.011423,-0.054882,0.201332,0.063295,1.354636,-1.536115,0.053215,0.090828,0.024654,0.409553,0.728405,1.369405,-0.633337,0.037955,0.027382,-0.049386,0.243205,0.063426,1.467635,-1.737927,0.065528,0.093661,0.067811,0.591973,0.686835,1.367828,-0.736255,0.054789,0.049838,-0.014435,0.239870,0.114591,1.453433,-1.855062,0.085426,0.148665,0.106726,0.697153,0.657687,1.328598,-0.561594,0.053512,0.036745,-0.008453,0.210851,0.122948,1.406878,-1.604357,0.084903,0.138018,0.082474,0.501532
206,8.592927,404,432,23.973204,0.301254,0.298279,-1.174742,0.998793,0.026707,-0.001025,1.518476,0.322280,0.226573,-1.085265,0.997939,0.027576,0.000186,1.387996,0.346109,0.225023,-1.085446,0.998177,0.027938,0.000188,1.388536,0.368936,0.223556,-1.086008,0.997948,0.029352,0.000484,1.388347,0.247311,0.230505,-1.134870,0.998081,0.025040,0.004925,1.402994,0.218139,0.231614,-1.134369,0.998343,0.027307,0.010144,1.402622,0.186538,0.233734,-1.135136,0.998022,0.025603,0.016073,1.401911,0.337838,0.359790,-0.966174,0.999249,0.039882,0.000982,1.294525,0.255388,0.367898,-1.023840,0.999450,0.039528,0.000086,1.317688,0.553186,0.561752,-0.149050,0.998283,0.017450,0.003885,0.669570,-0.024134,0.620557,-0.638304,0.998472,0.006214,-0.005869,0.296838,0.611097,0.931510,0.024602,0.230011,0.060697,-0.005980,0.918517,-0.055010,1.086809,-0.732771,0.333905,-0.176113,-0.032916,1.391487,0.693889,1.257947,-0.414822,0.028727,0.161243,-0.028847,1.915665,0.051437,1.369445,-1.336596,0.053351,-0.284256,0.355019,4.783102,0.738746,1.367387,-0.541753,0.037764,0.247901,-0.048374,2.195558,0.048338,1.487853,-1.511304,0.065423,-0.361726,0.484691,5.432889,0.698181,1.367425,-0.642279,0.054617,0.272020,-0.009659,2.252895,0.104444,1.479333,-1.628621,0.085528,-0.243238,0.620923,5.428514,0.667359,1.328464,-0.481149,0.053290,0.231861,-0.003201,1.928518,0.114065,1.430694,-1.400908,0.085093,-0.212959,0.570951,4.877316
207,8.634641,404,432,23.973204,0.301636,0.298239,-1.186476,0.998770,0.009160,-0.000975,-0.281310,0.323064,0.226791,-1.096555,0.997882,0.018792,0.005231,-0.270648,0.346815,0.225254,-1.096730,0.998119,0.016937,0.005544,-0.270513,0.369647,0.223857,-1.097308,0.997879,0.017061,0.007202,-0.270888,0.248510,0.230792,-1.146637,0.998038,0.028745,0.006885,-0.282099,0.219433,0.231922,-1.146116,0.998307,0.031021,0.007382,-0.281622,0.187737,0.234050,-1.146873,0.997986,0.028739,0.007561,-0.281370,0.338055,0.360122,-0.975216,0.999221,0.005201,0.007960,-0.216763,0.255626,0.367912,-1.033853,0.999436,0.005717,0.000339,-0.240040,0.553062,0.561418,-0.145571,0.998223,-0.002956,-0.007992,0.083400,-0.023410,0.620528,-0.653269,0.998448,0.017353,-0.000692,-0.358769,0.611420,0.931457,0.082512,0.225488,0.007733,-0.001266,1.388293,-0.061545,1.087344,-0.693307,0.334783,-0.156670,0.012820,0.946088,0.699531,1.257836,-0.306429,0.028579,0.135251,-0.002658,2.598533,0.046760,1.388370,-1.172887,0.053265,-0.112121,0.453692,3.924622,0.746861,1.366749,-0.420173,0.037662,0.194552,-0.015295,2.914656,0.044772,1.508279,-1.328011,0.065012,-0.085477,0.489666,4.394100,0.708282,1.367483,-0.522264,0.054540,0.242152,0.001395,2.877147,0.100960,1.502456,-1.452097,0.085189,-0.083530,0.554324,4.231853,0.675995,1.328875,-0.372130,0.053154,0.207034,0.009840,2.613554,0.110013,1.453812,-1.235490,0.084773,-0.097131,0.554207,3.965603
