frame,time_sec,video_width,video_height,fps,l0_x,l0_y,l0_z,l0_v,l0_vx,l0_vy,l0_vz,l1_x,l1_y,l1_z,l1_v,l1_vx,l1_vy,l1_vz,l2_x,l2_y,l2_z,l2_v,l2_vx,l2_vy,l2_vz,l3_x,l3_y,l3_z,l3_v,l3_vx,l3_vy,l3_vz,l4_x,l4_y,l4_z,l4_v,l4_vx,l4_vy,l4_vz,l5_x,l5_y,l5_z,l5_v,l5_vx,l5_vy,l5_vz,l6_x,l6_y,l6_z,l6_v,l6_vx,l6_vy,l6_vz,l9_x,l9_y,l9_z,l9_v,l9_vx,l9_vy,l9_vz,l10_x,l10_y,l10_z,l10_v,l10_vx,l10_vy,l10_vz,l11_x,l11_y,l11_z,l11_v,l11_vx,l11_vy,l11_vz,l12_x,l12_y,l12_z,l12_v,l12_vx,l12_vy,l12_vz,l13_x,l13_y,l13_z,l13_v,l13_vx,l13_vy,l13_vz,l14_x,l14_y,l14_z,l14_v,l14_vx,l14_vy,l14_vz,l15_x,l15_y,l15_z,l15_v,l15_vx,l15_vy,l15_vz,l16_x,l16_y,l16_z,l16_v,l16_vx,l16_vy,l16_vz,l17_x,l17_y,l17_z,l17_v,l17_vx,l17_vy,l17_vz,l18_x,l18_y,l18_z,l18_v,l18_vx,l18_vy,l18_vz,l19_x,l19_y,l19_z,l19_v,l19_vx,l19_vy,l19_vz,l20_x,l20_y,l20_z,l20_v,l20_vx,l20_vy,l20_vz,l21_x,l21_y,l21_z,l21_v,l21_vx,l21_vy,l21_vz,l22_x,l22_y,l22_z,l22_v,l22_vx,l22_vy,l22_vz
391,15.640000,286,392,25.000000,0.419081,0.230650,-0.883610,0.999533,-0.024919,-0.004672,1.114373,0.445038,0.199589,-0.929880,0.999259,-0.024177,-0.001211,1.121645,0.458727,0.198115,-0.929558,0.999426,-0.022619,-0.001694,1.121251,0.473317,0.196200,-0.930098,0.999387,-0.019117,-0.002619,1.121281,0.417653,0.202916,-0.854437,0.999029,-0.032046,-0.000619,1.130614,0.412066,0.203832,-0.854262,0.999048,-0.033678,-0.000307,1.130515,0.406005,0.204613,-0.854922,0.998964,-0.033880,-0.000655,1.130427,0.458011,0.260294,-0.862502,0.999912,-0.027157,-0.007380,1.063108,0.425424,0.263652,-0.757231,0.999716,-0.029270,-0.003608,1.072197,0.768664,0.355594,-0.801714,0.999923,-0.014631,-0.000098,0.859433,0.367165,0.330714,-0.424548,0.999612,-0.013579,0.028347,0.890088,0.749378,0.623091,-0.767009,0.980835,-0.009982,-0.000125,0.825116,0.305839,0.579741,-0.378551,0.905585,-0.012684,0.057581,0.857880,0.426587,0.768910,-0.860068,0.957967,-0.009460,-0.006679,0.779106,0.290487,0.794088,-0.605076,0.885488,0.028241,-0.005187,0.786385,0.391161,0.853219,-0.970921,0.919854,0.002569,-0.000042,0.777563,0.247483,0.878211,-0.682644,0.843840,0.029453,-0.007875,0.790328,0.334368,0.834627,-0.983959,0.922662,-0.003997,-0.000179,0.767340,0.305096,0.867554,-0.762278,0.841967,0.015443,-0.004572,0.796983,0.346124,0.801286,-0.854299,0.912346,-0.000367,-0.001399,0.774057,0.324675,0.836485,-0.641261,0.842574,0.029191,-0.002195,0.787972
392,15.680000,286,392,25.000000,0.418795,0.230560,-0.884622,0.999550,-0.007145,-0.002255,-0.025295,0.444793,0.199559,-0.931276,0.999286,-0.006120,-0.000755,-0.034912,0.458547,0.198079,-0.930957,0.999446,-0.004499,-0.000906,-0.034977,0.473215,0.196147,-0.931496,0.999410,-0.002556,-0.001314,-0.034946,0.417083,0.202880,-0.855553,0.999068,-0.014260,-0.000897,-0.027922,0.411380,0.203794,-0.855367,0.999084,-0.017167,-0.000950,-0.027613,0.405196,0.204577,-0.856018,0.999005,-0.020221,-0.000915,-0.027420,0.457746,0.260207,-0.863543,0.999916,-0.006624,-0.002161,-0.026025,0.424924,0.263624,-0.757890,0.999727,-0.012499,-0.000701,-0.016478,0.768370,0.355598,-0.803946,0.999924,-0.007345,0.000098,-0.055797,0.366879,0.331285,-0.419940,0.999619,-0.007135,0.014269,0.115185,0.749142,0.623086,-0.769977,0.980839,-0.005907,-0.000118,-0.074178,0.305485,0.581053,-0.366868,0.906173,-0.008859,0.032780,0.292061,0.426442,0.768648,-0.863352,0.957611,-0.003625,-0.006540,-0.082099,0.291502,0.793963,-0.591425,0.886104,0.025369,-0.003119,0.341260,0.391160,0.853214,-0.974372,0.919279,-0.000023,-0.000134,-0.086293,0.248245,0.877876,-0.667649,0.844286,0.019052,-0.008361,0.374897,0.334143,0.834619,-0.986642,0.922103,-0.005640,-0.000180,-0.067064,0.305376,0.867364,-0.746843,0.842400,0.006989,-0.004749,0.385863,0.346100,0.801223,-0.857243,0.911879,-0.000583,-0.001575,-0.073595,0.325342,0.836340,-0.627296,0.843145,0.016680,-0.003627,0.349121
393,15.720000,286,392,25.000000,0.418214,0.230373,-0.884787,0.999562,-0.014529,-0.004666,-0.004141,0.444380,0.199514,-0.932687,0.999309,-0.010322,-0.001138,-0.035274,0.458127,0.198033,-0.932372,0.999462,-0.010514,-0.001150,-0.035369,0.472866,0.196096,-0.932916,0.999429,-0.008713,-0.001276,-0.035504,0.416361,0.202815,-0.855581,0.999100,-0.018056,-0.001647,-0.000694,0.410574,0.203724,-0.855375,0.999112,-0.020143,-0.001756,-0.000221,0.404332,0.204509,-0.856002,0.999037,-0.021610,-0.001685,0.000411,0.457150,0.260074,-0.865290,0.999918,-0.014909,-0.003333,-0.043657,0.424205,0.263549,-0.757850,0.999735,-0.017963,-0.001873,0.001001,0.767680,0.355577,-0.812961,0.999925,-0.017247,-0.000526,-0.225376,0.366557,0.331757,-0.415150,0.999625,-0.008049,0.011799,0.119763,0.748679,0.622897,-0.779174,0.980773,-0.011565,-0.004718,-0.229947,0.305282,0.581971,-0.359065,0.906424,-0.005075,0.022949,0.195073,0.426247,0.768406,-0.868676,0.956853,-0.004870,-0.006045,-0.133100,0.292579,0.793785,-0.583258,0.885925,0.026916,-0.004457,0.204192,0.391137,0.853199,-0.980781,0.918106,-0.000579,-0.000359,-0.160231,0.248798,0.877292,-0.659548,0.843884,0.013804,-0.014606,0.202526,0.333694,0.834635,-0.993346,0.920929,-0.011211,0.000381,-0.167593,0.305647,0.867098,-0.738744,0.841978,0.006791,-0.006661,0.202464,0.345939,0.801222,-0.862828,0.910725,-0.004036,-0.000007,-0.139619,0.326212,0.836243,-0.619357,0.842793,0.021753,-0.002411,0.198483
394,15.760000,286,392,25.000000,0.417124,0.229946,-0.900128,0.999571,-0.027240,-0.010670,-0.383513,0.443563,0.199243,-0.947853,0.999324,-0.020423,-0.006780,-0.379147,0.457293,0.197774,-0.947538,0.999473,-0.020849,-0.006482,-0.379136,0.472120,0.195839,-0.948088,0.999442,-0.018668,-0.006442,-0.379290,0.415415,0.202412,-0.871048,0.999120,-0.023640,-0.010054,-0.386664,0.409636,0.203260,-0.870858,0.999128,-0.023435,-0.011605,-0.387073,0.403468,0.203993,-0.871486,0.999056,-0.021601,-0.012910,-0.387099,0.455908,0.259779,-0.879537,0.999920,-0.031041,-0.007367,-0.356174,0.422997,0.263240,-0.772560,0.999741,-0.030192,-0.007723,-0.367765,0.767352,0.355567,-0.821896,0.999926,-0.008208,-0.000237,-0.223380,0.366054,0.332070,-0.427875,0.999625,-0.012578,0.007834,-0.318133,0.748323,0.622846,-0.789687,0.980798,-0.008892,-0.001279,-0.262810,0.305071,0.582976,-0.372771,0.906482,-0.005277,0.025144,-0.342651,0.426222,0.768384,-0.882516,0.956544,-0.000636,-0.000550,-0.346008,0.292956,0.793783,-0.598707,0.885588,0.009429,-0.000039,-0.386225,0.391151,0.853191,-0.995351,0.917559,0.000352,-0.000216,-0.364235,0.248859,0.877228,-0.675654,0.843269,0.001527,-0.001614,-0.402658,0.333385,0.834652,-1.008319,0.920377,-0.007726,0.000444,-0.374337,0.305513,0.867058,-0.756195,0.841354,-0.003357,-0.000991,-0.436258,0.345744,0.801288,-0.876817,0.910253,-0.004869,0.001650,-0.349733,0.326151,0.836454,-0.635317,0.842360,-0.001527,0.005277,-0.398999
395,15.800000,286,392,25.000000,0.416663,0.229630,-0.887129,0.999576,-0.011520,-0.007906,0.324969,0.443044,0.199078,-0.931710,0.999335,-0.012980,-0.004117,0.403570,0.456782,0.197573,-0.931395,0.999481,-0.012774,-0.005027,0.403565,0.471695,0.195596,-0.931953,0.999452,-0.010625,-0.006053,0.403355,0.414532,0.202309,-0.855986,0.999136,-0.022070,-0.002595,0.376543,0.408517,0.203189,-0.855784,0.999141,-0.027978,-0.001770,0.376868,0.402144,0.203958,-0.856397,0.999072,-0.033104,-0.000872,0.377230,0.455649,0.259595,-0.864668,0.999921,-0.006483,-0.004607,0.371712,0.422502,0.263170,-0.759033,0.999745,-0.012395,-0.001739,0.338188,0.767206,0.355624,-0.801444,0.999927,-0.003651,0.001417,0.511302,0.365543,0.333690,-0.411110,0.999625,-0.012780,0.040495,0.419140,0.747664,0.622885,-0.775497,0.980656,-0.016490,0.000973,0.354743,0.304828,0.585056,-0.359980,0.905967,-0.006057,0.051978,0.319797,0.425851,0.768322,-0.871322,0.955673,-0.009263,-0.001550,0.279842,0.293928,0.793623,-0.589694,0.884183,0.024308,-0.003995,0.225313,0.389865,0.853150,-0.984728,0.916049,-0.032141,-0.001013,0.265580,0.249276,0.876887,-0.667796,0.841382,0.010438,-0.008506,0.196442,0.332161,0.834695,-0.995544,0.918894,-0.030608,0.001071,0.319387,0.305468,0.866773,-0.746516,0.839401,-0.001118,-0.007144,0.241967,0.345023,0.801342,-0.864920,0.908767,-0.018024,0.001357,0.297412,0.326355,0.836119,-0.625628,0.840508,0.005112,-0.008380,0.242206
396,15.840000,286,392,25.000000,0.416553,0.229323,-0.889438,0.999580,-0.002748,-0.007676,-0.057726,0.442961,0.198918,-0.932906,0.999348,-0.002065,-0.003996,-0.029889,0.456735,0.197392,-0.932592,0.999488,-0.001180,-0.004526,-0.029927,0.471678,0.195392,-0.933150,0.999462,-0.000416,-0.005108,-0.029910,0.414195,0.202131,-0.857126,0.999152,-0.008430,-0.004441,-0.028493,0.408032,0.203019,-0.856919,0.999151,-0.012141,-0.004245,-0.028385,0.401506,0.203800,-0.857521,0.999089,-0.015946,-0.003958,-0.028095,0.455632,0.259444,-0.865766,0.999923,-0.000417,-0.003770,-0.027457,0.422337,0.263064,-0.760087,0.999749,-0.004115,-0.002662,-0.026353,0.767078,0.355662,-0.799025,0.999928,-0.003198,0.000941,0.060478,0.365427,0.334827,-0.404283,0.999624,-0.002910,0.028429,0.170656,0.747235,0.623060,-0.775957,0.980663,-0.010727,0.004359,-0.011489,0.304550,0.586422,-0.354907,0.906102,-0.006947,0.034167,0.126807,0.425747,0.768315,-0.872141,0.955172,-0.002613,-0.000176,-0.020461,0.294039,0.793620,-0.590181,0.883458,0.002775,-0.000089,-0.012159,0.389484,0.853139,-0.985922,0.915078,-0.009526,-0.000285,-0.029853,0.249496,0.876536,-0.668950,0.840157,0.005509,-0.008774,-0.028844,0.331700,0.834776,-0.996017,0.917918,-0.011513,0.002024,-0.011842,0.305418,0.866600,-0.747492,0.838090,-0.001269,-0.004326,-0.024401,0.344715,0.801450,-0.865426,0.907737,-0.007696,0.002699,-0.012635,0.326245,0.835961,-0.626122,0.839182,-0.002772,-0.003956,-0.012338
397,15.880000,286,392,25.000000,0.416091,0.228304,-0.895618,0.999580,-0.011571,-0.025480,-0.154510,0.442639,0.198289,-0.938957,0.999354,-0.008066,-0.015721,-0.151291,0.456465,0.196794,-0.938640,0.999490,-0.006741,-0.014954,-0.151207,0.471480,0.194845,-0.939200,0.999468,-0.004942,-0.013690,-0.151244,0.413492,0.201331,-0.863145,0.999162,-0.017582,-0.019994,-0.150490,0.407137,0.202199,-0.862945,0.999155,-0.022376,-0.020490,-0.150649,0.400458,0.202967,-0.863548,0.999097,-0.026206,-0.020824,-0.150685,0.455136,0.258815,-0.871497,0.999923,-0.012403,-0.015729,-0.143264,0.421385,0.262388,-0.765860,0.999750,-0.023813,-0.016893,-0.144319,0.766375,0.355697,-0.802444,0.999927,-0.017560,0.000885,-0.085495,0.364953,0.335701,-0.406107,0.999617,-0.011831,0.021833,-0.045592,0.746341,0.623251,-0.779261,0.980633,-0.022341,0.004797,-0.082596,0.304178,0.587313,-0.355277,0.905450,-0.009321,0.022262,-0.009242,0.425190,0.768296,-0.873008,0.954494,-0.013922,-0.000498,-0.021690,0.294160,0.793618,-0.589193,0.881533,0.003024,-0.000049,0.024684,0.388165,0.853034,-0.985381,0.913722,-0.032966,-0.002621,0.013514,0.249753,0.876467,-0.667600,0.837475,0.006406,-0.001743,0.033751,0.330704,0.834777,-0.994978,0.916548,-0.024918,0.000006,0.025985,0.305441,0.866592,-0.744959,0.835275,0.000587,-0.000192,0.063339,0.343999,0.801459,-0.865909,0.906265,-0.017899,0.000209,-0.012083,0.326369,0.835955,-0.624690,0.836322,0.003114,-0.000152,0.035787
398,15.920000,286,392,25.000000,0.415830,0.227713,-0.898464,0.999580,-0.006510,-0.014765,-0.071143,0.442463,0.197948,-0.940830,0.999361,-0.004387,-0.008535,-0.046830,0.456358,0.196443,-0.940510,0.999492,-0.002684,-0.008777,-0.046729,0.471426,0.194483,-0.941064,0.999474,-0.001351,-0.009038,-0.046611,0.412840,0.200905,-0.864990,0.999170,-0.016288,-0.010657,-0.046130,0.406179,0.201772,-0.864798,0.999157,-0.023948,-0.010697,-0.046332,0.399231,0.202541,-0.865404,0.999106,-0.030668,-0.010659,-0.046404,0.455023,0.258485,-0.873215,0.999924,-0.002839,-0.008268,-0.042950,0.420753,0.262030,-0.767612,0.999750,-0.015796,-0.008956,-0.043800,0.766040,0.355731,-0.799339,0.999927,-0.008376,0.000854,0.077632,0.364496,0.336573,-0.402349,0.999611,-0.011439,0.021808,0.093942,0.745684,0.623623,-0.779136,0.980609,-0.016424,0.009292,0.003119,0.303319,0.588837,-0.354541,0.905426,-0.021455,0.038098,0.018395,0.424921,0.768441,-0.874914,0.954056,-0.006714,0.003649,-0.047629,0.294015,0.793825,-0.591635,0.880594,-0.003623,0.005174,-0.061040,0.387381,0.853029,-0.987137,0.912767,-0.019617,-0.000133,-0.043897,0.249752,0.876463,-0.670408,0.835958,-0.000017,-0.000094,-0.070202,0.330173,0.834867,-0.996903,0.915589,-0.013275,0.002269,-0.048120,0.305325,0.866609,-0.748112,0.833655,-0.002898,0.000438,-0.078842,0.343525,0.801677,-0.867865,0.905206,-0.011856,0.005467,-0.048889,0.326166,0.836632,-0.627378,0.834512,-0.005072,0.016941,-0.067186
399,15.960000,286,392,25.000000,0.415711,0.227616,-0.900238,0.999586,-0.002966,-0.002418,-0.044338,0.442333,0.197910,-0.941879,0.999373,-0.003255,-0.000935,-0.026217,0.456260,0.196392,-0.941554,0.999498,-0.002438,-0.001264,-0.026102,0.471369,0.194406,-0.942099,0.999485,-0.001428,-0.001928,-0.025883,0.412290,0.200880,-0.866116,0.999188,-0.013752,-0.000631,-0.028136,0.405349,0.201760,-0.865932,0.999168,-0.020743,-0.000278,-0.028332,0.398128,0.202525,-0.866539,0.999124,-0.027570,-0.000400,-0.028384,0.455005,0.258430,-0.873919,0.999925,-0.000437,-0.001360,-0.017597,0.420425,0.262004,-0.768460,0.999753,-0.008202,-0.000650,-0.021209,0.765759,0.355761,-0.797783,0.999927,-0.007035,0.000761,0.038911,0.364189,0.337643,-0.396570,0.999610,-0.007673,0.026754,0.144485,0.745001,0.623835,-0.778802,0.980567,-0.017089,0.005293,0.008346,0.302841,0.590226,-0.349028,0.905564,-0.011969,0.034742,0.137839,0.424346,0.768892,-0.874981,0.953560,-0.014382,0.011262,-0.001688,0.293802,0.793825,-0.586563,0.879688,-0.005320,0.000003,0.126809,0.386417,0.853142,-0.987372,0.911778,-0.024083,0.002836,-0.005864,0.249562,0.876423,-0.664626,0.834378,-0.004762,-0.000998,0.144544,0.329048,0.835481,-0.996540,0.914613,-0.028113,0.015350,0.009061,0.305055,0.866603,-0.742786,0.831975,-0.006752,-0.000153,0.133149,0.342414,0.802633,-0.867723,0.904100,-0.027771,0.023887,0.003533,0.326015,0.836857,-0.622491,0.832693,-0.003777,0.005625,0.122161
400,16.000000,286,392,25.000000,0.415700,0.227591,-0.901867,0.999596,-0.000287,-0.000626,-0.040740,0.442245,0.197858,-0.942898,0.999390,-0.002189,-0.001319,-0.025481,0.456210,0.196289,-0.942563,0.999509,-0.001267,-0.002586,-0.025238,0.471350,0.194213,-0.943108,0.999499,-0.000486,-0.004821,-0.025217,0.411812,0.200871,-0.867575,0.999212,-0.011955,-0.000213,-0.036471,0.404617,0.201749,-0.867389,0.999188,-0.018311,-0.000276,-0.036447,0.397144,0.202521,-0.867998,0.999151,-0.024604,-0.000083,-0.036456,0.455097,0.258411,-0.874510,0.999926,0.002293,-0.000486,-0.014770,0.420397,0.262013,-0.769651,0.999758,-0.000690,0.000235,-0.029767,0.765707,0.355814,-0.792961,0.999928,-0.001308,0.001307,0.120546,0.363834,0.338468,-0.396594,0.999614,-0.008874,0.020627,-0.000600,0.743894,0.624109,-0.774053,0.980329,-0.027671,0.006853,0.118718,0.302656,0.591319,-0.351414,0.905816,-0.004623,0.027317,-0.059666,0.423144,0.769452,-0.870017,0.952528,-0.030046,0.014003,0.124112,0.293601,0.794074,-0.588386,0.879037,-0.005043,0.006229,-0.045575,0.384733,0.853465,-0.982447,0.909967,-0.042108,0.008073,0.123124,0.249373,0.876540,-0.667198,0.833313,-0.004719,0.002918,-0.064306,0.327714,0.836323,-0.991690,0.912891,-0.033356,0.021037,0.121257,0.304877,0.866794,-0.744813,0.830838,-0.004445,0.004761,-0.050656,0.340691,0.804001,-0.863053,0.902342,-0.043090,0.034209,0.116768,0.325875,0.837634,-0.624143,0.831438,-0.003494,0.019416,-0.041294
401,16.040000,286,392,25.000000,0.415556,0.227361,-0.905888,0.999599,-0.003612,-0.005756,-0.100508,0.442036,0.197570,-0.943575,0.999396,-0.005222,-0.007187,-0.016922,0.456070,0.195959,-0.943216,0.999512,-0.003497,-0.008243,-0.016311,0.471271,0.193825,-0.943767,0.999505,-0.001958,-0.009713,-0.016476,0.411254,0.200602,-0.869115,0.999221,-0.013947,-0.006738,-0.038500,0.403899,0.201491,-0.868937,0.999193,-0.017937,-0.006467,-0.038688,0.396307,0.202287,-0.869540,0.999161,-0.020940,-0.005856,-0.038555,0.455095,0.258224,-0.874792,0.999926,-0.000040,-0.004657,-0.007068,0.420225,0.261916,-0.770697,0.999758,-0.004297,-0.002424,-0.026150,0.765699,0.355829,-0.792394,0.999928,-0.000192,0.000376,0.014183,0.363167,0.338520,-0.399112,0.999612,-0.016676,0.001296,-0.062962,0.742814,0.624366,-0.775284,0.980001,-0.026983,0.006433,-0.030781,0.302377,0.591640,-0.354237,0.905104,-0.006977,0.008023,-0.070565,0.420996,0.770287,-0.871470,0.951198,-0.053701,0.020881,-0.036345,0.293151,0.794140,-0.588997,0.877156,-0.011242,0.001658,-0.015298,0.382250,0.854387,-0.984059,0.907467,-0.062082,0.023061,-0.040311,0.249125,0.876619,-0.667858,0.830697,-0.006203,0.001994,-0.016485,0.325334,0.837165,-0.992667,0.910512,-0.059495,0.021046,-0.024420,0.304368,0.866799,-0.744886,0.828163,-0.012743,0.000136,-0.001834,0.337234,0.805485,-0.864339,0.899897,-0.086413,0.037102,-0.032152,0.325075,0.837796,-0.624566,0.828726,-0.020012,0.004049,-0.010560
402,16.080000,286,392,25.000000,0.415535,0.227262,-0.913158,0.999603,-0.000515,-0.002473,-0.181773,0.442009,0.197511,-0.947554,0.999403,-0.000694,-0.001469,-0.099480,0.456056,0.195897,-0.947172,0.999516,-0.000351,-0.001558,-0.098912,0.471260,0.193751,-0.947722,0.999512,-0.000297,-0.001847,-0.098866,0.411082,0.200501,-0.874782,0.999232,-0.004300,-0.002521,-0.141680,0.403671,0.201372,-0.874630,0.999202,-0.005698,-0.002960,-0.142320,0.396033,0.202157,-0.875232,0.999176,-0.006829,-0.003251,-0.142294,0.455097,0.258162,-0.877151,0.999927,0.000051,-0.001553,-0.058961,0.420101,0.261847,-0.775478,0.999759,-0.003092,-0.001730,-0.119528,0.765444,0.355833,-0.790806,0.999928,-0.006384,0.000109,0.039680,0.362353,0.338627,-0.400675,0.999613,-0.020348,0.002686,-0.039062,0.742025,0.624516,-0.773752,0.979684,-0.019744,0.003734,0.038315,0.302196,0.591711,-0.356281,0.904914,-0.004528,0.001784,-0.051097,0.420354,0.770949,-0.871582,0.950021,-0.016055,0.016543,-0.002792,0.292217,0.794158,-0.590722,0.875647,-0.023352,0.000434,-0.043112,0.381741,0.855208,-0.983871,0.905427,-0.012732,0.020513,0.004692,0.248447,0.876778,-0.668843,0.828603,-0.016943,0.003967,-0.024626,0.324726,0.837681,-0.992774,0.908574,-0.015193,0.012915,-0.002681,0.303444,0.866801,-0.746738,0.826002,-0.023080,0.000040,-0.046298,0.336023,0.806378,-0.864562,0.897844,-0.030269,0.022316,-0.005586,0.323487,0.837805,-0.626459,0.826426,-0.039690,0.000235,-0.047331
403,16.120000,286,392,25.000000,0.415371,0.227139,-0.969107,0.999597,-0.004100,-0.003091,-1.398720,0.441952,0.197495,-1.003779,0.999394,-0.001425,-0.000399,-1.405621,0.456032,0.195889,-1.003409,0.999507,-0.000600,-0.000199,-1.405916,0.471249,0.193739,-1.003971,0.999505,-0.000255,-0.000301,-1.406230,0.410870,0.200404,-0.931024,0.999220,-0.005297,-0.002412,-1.406059,0.403431,0.201228,-0.930919,0.999189,-0.005998,-0.003607,-1.407233,0.395778,0.201958,-0.931530,0.999170,-0.006381,-0.004972,-1.407455,0.455009,0.258088,-0.929821,0.999925,-0.002202,-0.001846,-1.316760,0.419677,0.261647,-0.828905,0.999754,-0.010611,-0.005013,-1.335679,0.765070,0.355825,-0.824745,0.999928,-0.009334,-0.000214,-0.848472,0.361407,0.338608,-0.427564,0.999610,-0.023642,-0.000490,-0.672232,0.741553,0.624766,-0.819536,0.979476,-0.011778,0.006258,-1.144592,0.302084,0.591664,-0.389657,0.903504,-0.002800,-0.001183,-0.834414,0.419259,0.771824,-0.929077,0.949021,-0.027364,0.021869,-1.437373,0.290546,0.794191,-0.637277,0.872265,-0.041766,0.000839,-1.163872,0.380835,0.856703,-1.044681,0.903651,-0.022644,0.037374,-1.520246,0.247023,0.877082,-0.719435,0.824493,-0.035606,0.007598,-1.264809,0.323025,0.838701,-1.051265,0.906877,-0.042526,0.025488,-1.462273,0.301153,0.866857,-0.798790,0.821812,-0.057274,0.001410,-1.301306,0.333409,0.807800,-0.921444,0.895842,-0.065349,0.035556,-1.422048,0.317224,0.837909,-0.674126,0.822120,-0.156573,0.002602,-1.191688
404,16.160000,286,392,25.000000,0.414924,0.226922,-0.982703,0.999583,-0.011168,-0.005402,-0.339890,0.441726,0.197420,-1.019825,0.999378,-0.005637,-0.001881,-0.401139,0.455848,0.195832,-1.019463,0.999492,-0.004603,-0.001405,-0.401351,0.471052,0.193696,-1.020022,0.999494,-0.004926,-0.001077,-0.401273,0.410519,0.200197,-0.944968,0.999197,-0.008796,-0.005183,-0.348596,0.403086,0.200948,-0.944866,0.999164,-0.008631,-0.007014,-0.348684,0.395465,0.201597,-0.945483,0.999150,-0.007827,-0.009033,-0.348839,0.454700,0.257948,-0.946046,0.999921,-0.007724,-0.003518,-0.405613,0.419037,0.261335,-0.842463,0.999744,-0.016008,-0.007798,-0.338939,0.764697,0.355867,-0.846405,0.999926,-0.009327,0.001066,-0.541501,0.360999,0.338478,-0.434529,0.999598,-0.010206,-0.003250,-0.174113,0.740597,0.625451,-0.844344,0.979232,-0.023918,0.017138,-0.620210,0.302012,0.591583,-0.394947,0.900973,-0.001784,-0.002031,-0.132248,0.417350,0.772596,-0.949978,0.947943,-0.047726,0.019298,-0.522536,0.289393,0.794099,-0.644290,0.867423,-0.028818,-0.002307,-0.175326,0.378770,0.857825,-1.064961,0.901762,-0.051622,0.028053,-0.506982,0.245931,0.877086,-0.725398,0.818667,-0.027286,0.000109,-0.149070,0.320659,0.839196,-1.069907,0.905040,-0.059165,0.012386,-0.466055,0.298642,0.866621,-0.804805,0.815829,-0.062778,-0.005895,-0.150359,0.330213,0.808707,-0.941252,0.893614,-0.079907,0.022678,-0.495209,0.312415,0.836190,-0.681207,0.815953,-0.120232,-0.042985,-0.177018
405,16.200000,286,392,25.000000,0.414026,0.226768,-0.992011,0.999566,-0.022457,-0.003863,-0.232711,0.441164,0.197295,-1.031692,0.999358,-0.014049,-0.003126,-0.296682,0.455293,0.195754,-1.031331,0.999474,-0.013860,-0.001952,-0.296700,0.470439,0.193646,-1.031897,0.999479,-0.015328,-0.001227,-0.296882,0.410003,0.199840,-0.954981,0.999167,-0.012880,-0.008929,-0.250319,0.402689,0.200464,-0.954875,0.999130,-0.009926,-0.012091,-0.250226,0.395198,0.200971,-0.955487,0.999122,-0.006671,-0.015638,-0.250097,0.453749,0.257854,-0.957740,0.999918,-0.023779,-0.002343,-0.292371,0.417936,0.261075,-0.851691,0.999731,-0.027510,-0.006484,-0.230721,0.764368,0.355942,-0.865225,0.999924,-0.008221,0.001872,-0.470504,0.360529,0.337949,-0.441770,0.999583,-0.011758,-0.013227,-0.181028,0.740055,0.626216,-0.862545,0.979122,-0.013553,0.019112,-0.455026,0.301721,0.591468,-0.398762,0.898182,-0.007287,-0.002858,-0.095375,0.415212,0.773199,-0.963291,0.947147,-0.053469,0.015074,-0.332823,0.289130,0.793831,-0.645891,0.862259,-0.006575,-0.006697,-0.040023,0.375951,0.858731,-1.078704,0.900210,-0.070477,0.022641,-0.343597,0.245684,0.876927,-0.725919,0.812439,-0.006191,-0.003994,-0.013015,0.317329,0.839725,-1.082479,0.903510,-0.083239,0.013231,-0.314301,0.297790,0.866096,-0.805147,0.809449,-0.021310,-0.013140,-0.008562,0.326347,0.809551,-0.953841,0.891759,-0.096661,0.021093,-0.314713,0.312586,0.834469,-0.682690,0.809464,0.004259,-0.043026,-0.037061
406,16.240000,286,392,25.000000,0.412438,0.226523,-0.987419,0.999560,-0.039706,-0.006132,0.114810,0.439902,0.196997,-1.028022,0.999355,-0.031556,-0.007454,0.091758,0.454068,0.195479,-1.027673,0.999470,-0.030630,-0.006870,0.091445,0.469220,0.193384,-1.028248,0.999476,-0.030468,-0.006564,0.091237,0.408814,0.199483,-0.951089,0.999157,-0.029746,-0.008931,0.097299,0.401546,0.200075,-0.950970,0.999119,-0.028569,-0.009717,0.097643,0.394247,0.200555,-0.951572,0.999113,-0.023787,-0.010417,0.097886,0.452239,0.257688,-0.955280,0.999917,-0.037739,-0.004146,0.061500,0.416141,0.260845,-0.848800,0.999728,-0.044876,-0.005771,0.072286,0.763837,0.356022,-0.866172,0.999924,-0.013287,0.001997,-0.023653,0.359998,0.337934,-0.444858,0.999574,-0.013280,-0.000377,-0.077219,0.739677,0.626757,-0.860802,0.979056,-0.009435,0.013535,0.043565,0.300899,0.591448,-0.398977,0.895847,-0.020546,-0.000507,-0.005371,0.414651,0.773356,-0.959960,0.946656,-0.014013,0.003937,0.083289,0.288791,0.793524,-0.645519,0.857932,-0.008482,-0.007682,0.009294,0.375661,0.859080,-1.075719,0.899329,-0.007243,0.008740,0.074646,0.245282,0.876646,-0.725419,0.807337,-0.010036,-0.007012,0.012495,0.316618,0.840032,-1.080780,0.902645,-0.017768,0.007662,0.042471,0.297129,0.865852,-0.805092,0.804216,-0.016520,-0.006101,0.001374,0.325591,0.809836,-0.951028,0.890700,-0.018898,0.007112,0.070336,0.312685,0.833639,-0.682439,0.804341,0.002486,-0.020750,0.006253
