frame,time_sec,video_width,video_height,fps,l0_x,l0_y,l0_z,l0_v,l0_vx,l0_vy,l0_vz,l1_x,l1_y,l1_z,l1_v,l1_vx,l1_vy,l1_vz,l2_x,l2_y,l2_z,l2_v,l2_vx,l2_vy,l2_vz,l3_x,l3_y,l3_z,l3_v,l3_vx,l3_vy,l3_vz,l4_x,l4_y,l4_z,l4_v,l4_vx,l4_vy,l4_vz,l5_x,l5_y,l5_z,l5_v,l5_vx,l5_vy,l5_vz,l6_x,l6_y,l6_z,l6_v,l6_vx,l6_vy,l6_vz,l9_x,l9_y,l9_z,l9_v,l9_vx,l9_vy,l9_vz,l10_x,l10_y,l10_z,l10_v,l10_vx,l10_vy,l10_vz,l11_x,l11_y,l11_z,l11_v,l11_vx,l11_vy,l11_vz,l12_x,l12_y,l12_z,l12_v,l12_vx,l12_vy,l12_vz,l13_x,l13_y,l13_z,l13_v,l13_vx,l13_vy,l13_vz,l14_x,l14_y,l14_z,l14_v,l14_vx,l14_vy,l14_vz,l15_x,l15_y,l15_z,l15_v,l15_vx,l15_vy,l15_vz,l16_x,l16_y,l16_z,l16_v,l16_vx,l16_vy,l16_vz,l17_x,l17_y,l17_z,l17_v,l17_vx,l17_vy,l17_vz,l18_x,l18_y,l18_z,l18_v,l18_vx,l18_vy,l18_vz,l19_x,l19_y,l19_z,l19_v,l19_vx,l19_vy,l19_vz,l20_x,l20_y,l20_z,l20_v,l20_vx,l20_vy,l20_vz,l21_x,l21_y,l21_z,l21_v,l21_vx,l21_vy,l21_vz,l22_x,l22_y,l22_z,l22_v,l22_vx,l22_vy,l22_vz
204,6.807043,520,432,29.968959,0.495632,0.511839,-1.440924,0.996380,0.262517,0.000522,-3.901727,0.536161,0.413372,-1.461318,0.995658,0.235933,0.006644,-3.177330,0.560490,0.407292,-1.461678,0.995734,0.251574,0.005613,-3.177526,0.583344,0.402456,-1.462131,0.995970,0.264562,0.004508,-3.178852,0.474906,0.425927,-1.359402,0.994473,0.209180,0.019888,-3.716039,0.459587,0.428692,-1.358492,0.992882,0.189234,0.026174,-3.714756,0.445593,0.431993,-1.359297,0.993003,0.166260,0.033224,-3.718790,0.559965,0.582561,-1.280886,0.993693,0.216982,-0.006936,-3.083596,0.484542,0.588912,-1.144438,0.991068,0.204099,0.000236,-3.685979,0.821833,0.764807,-0.877925,0.964889,0.172148,-0.074740,1.017154,0.415657,0.725594,-0.055042,0.966307,-0.171652,0.010712,-3.320833,0.874581,1.300998,-1.300284,0.270962,1.979642,0.432700,0.791455,0.288537,1.197088,-0.191937,0.079715,-0.135558,0.328131,1.121109,0.657063,1.107565,-1.671716,0.356146,2.732547,3.673014,-7.448733,0.333982,1.473568,-1.244394,0.182561,-1.760591,12.565690,3.336949,0.615061,1.069364,-1.841201,0.408104,3.215285,4.919515,-9.454285,0.295385,1.597733,-1.424514,0.227010,-1.798533,12.705107,2.821647,0.623955,1.022659,-1.771364,0.469055,2.493627,4.761754,-9.951249,0.342400,1.562726,-1.505533,0.279675,-1.253185,12.834755,0.566950,0.622073,1.045109,-1.661745,0.423444,2.217494,4.423599,-8.055082,0.366003,1.525870,-1.320243,0.276752,-1.251162,11.525866,2.545916
205,6.840411,520,432,29.968959,0.495491,0.511021,-1.438118,0.995688,-0.004232,-0.024526,0.084091,0.536148,0.412634,-1.455044,0.994748,-0.000389,-0.022131,0.188018,0.560512,0.406476,-1.455473,0.994744,0.000652,-0.024461,0.185963,0.583324,0.401715,-1.456131,0.995050,-0.000604,-0.022195,0.179790,0.475287,0.425793,-1.356921,0.993328,0.011413,-0.004015,0.074360,0.460014,0.428648,-1.356092,0.991563,0.012792,-0.001322,0.071920,0.445941,0.431985,-1.356925,0.991856,0.010418,-0.000257,0.071066,0.560077,0.580905,-1.276589,0.993627,0.003339,-0.049616,0.128781,0.484799,0.588100,-1.143324,0.990919,0.007700,-0.024333,0.033379,0.826899,0.763914,-0.870847,0.966817,0.151835,-0.026766,0.212104,0.404727,0.727593,-0.090883,0.968666,-0.327554,0.059900,-1.074100,0.905452,1.351670,-1.174438,0.256926,0.925153,1.518582,3.771485,0.280571,1.214196,-0.137566,0.079189,-0.238739,0.512694,1.629463,0.728612,1.425731,-1.659475,0.326481,2.144265,9.535104,0.366829,0.314396,1.536586,-1.153926,0.171705,-0.586992,1.888572,2.711240,0.700598,1.473700,-1.849333,0.377527,2.563452,12.117532,-0.243711,0.279759,1.654091,-1.351131,0.216685,-0.468303,1.688997,2.199208,0.689437,1.422993,-1.848188,0.437277,1.962419,11.997579,-2.302312,0.329277,1.625162,-1.453222,0.270719,-0.393293,1.871159,1.567715,0.684310,1.411094,-1.678826,0.393667,1.865170,10.968205,-0.511904,0.352826,1.587783,-1.236200,0.266948,-0.394876,1.855458,2.518682
206,6.873779,520,432,29.968959,0.495440,0.509643,-1.559878,0.995776,-0.001503,-0.041299,-3.649031,0.536838,0.410749,-1.551985,0.994808,0.020669,-0.056469,-2.905228,0.562089,0.404791,-1.552315,0.994797,0.047247,-0.050490,-2.902252,0.585969,0.400443,-1.552964,0.995084,0.079284,-0.038126,-2.901987,0.475192,0.424426,-1.473721,0.993393,-0.002851,-0.040973,-3.500359,0.459948,0.427577,-1.472659,0.991679,-0.001960,-0.032105,-3.493392,0.445440,0.431276,-1.473330,0.991948,-0.014991,-0.021220,-3.488519,0.560005,0.579879,-1.356104,0.994038,-0.002136,-0.030753,-2.382978,0.484597,0.587522,-1.248782,0.991480,-0.006047,-0.017343,-3.160478,0.830054,0.762289,-0.791761,0.969415,0.094527,-0.048694,2.370131,0.390907,0.725982,-0.145053,0.971245,-0.414187,-0.048296,-1.623438,0.893905,1.370736,-1.026807,0.250355,-0.346040,0.571373,4.424335,0.262747,1.212399,-0.262621,0.081876,-0.534159,-0.053864,-3.747774,0.717211,1.452328,-1.544789,0.304168,-0.341672,0.797085,3.437020,0.304452,1.484520,-1.382447,0.165549,-0.297984,-1.560356,-6.848533,0.687185,1.503276,-1.726947,0.355614,-0.401985,0.886357,3.667777,0.273345,1.597402,-1.596912,0.212345,-0.192211,-1.698918,-7.365813,0.677145,1.448339,-1.731325,0.416710,-0.368388,0.759605,3.502238,0.323884,1.568689,-1.696824,0.268851,-0.161606,-1.692448,-7.300521,0.672508,1.435361,-1.564078,0.373790,-0.353680,0.727252,3.438875,0.347641,1.535799,-1.463779,0.264246,-0.155408,-1.557891,-6.820309
207,6.907147,520,432,29.968959,0.497923,0.508743,-1.564849,0.995842,0.074401,-0.026969,-0.148977,0.538684,0.409521,-1.555086,0.994854,0.055339,-0.036797,-0.092916,0.564244,0.403306,-1.555412,0.994829,0.064608,-0.044506,-0.092826,0.588313,0.398758,-1.555884,0.995078,0.070221,-0.050503,-0.087492,0.475645,0.424202,-1.481218,0.993457,0.013575,-0.006698,-0.224694,0.459979,0.427538,-1.480242,0.991826,0.000911,-0.001154,-0.227255,0.445347,0.431296,-1.481025,0.992090,-0.002812,0.000585,-0.230606,0.562559,0.577751,-1.359697,0.994420,0.076528,-0.063767,-0.107699,0.485199,0.586919,-1.257425,0.992031,0.018033,-0.018054,-0.259015,0.833043,0.757693,-0.727599,0.971744,0.089591,-0.137744,1.922869,0.379864,0.725354,-0.201602,0.973716,-0.330942,-0.018820,-1.694703,0.923334,1.356735,-1.078804,0.247336,0.881962,-0.419578,-1.558291,0.247031,1.206318,-0.417707,0.094857,-0.471001,-0.182230,-4.647769,0.764842,1.349065,-1.821295,0.293735,1.427427,-3.094671,-8.286577,0.297453,1.482440,-1.610949,0.171103,-0.209759,-0.062341,-6.847982,0.739448,1.373696,-2.035406,0.347145,1.566268,-3.883378,-9.244207,0.270437,1.603858,-1.835408,0.220590,-0.087153,0.193477,-7.147486,0.727540,1.314411,-2.027728,0.410780,1.510295,-4.013692,-8.882887,0.323749,1.567252,-1.928507,0.281300,-0.004072,-0.043057,-6.943288,0.718194,1.311977,-1.844631,0.367497,1.369157,-3.697694,-8.407895,0.346710,1.531209,-1.688875,0.275763,-0.027905,-0.137576,-6.745892
208,6.940515,520,432,29.968959,0.497707,0.511890,-1.644181,0.995648,-0.006482,0.094318,-2.377501,0.538144,0.411048,-1.657976,0.994557,-0.016184,0.045742,-3.083514,0.563657,0.404601,-1.658252,0.994544,-0.017607,0.038809,-3.082010,0.587526,0.399783,-1.658819,0.994704,-0.023581,0.030716,-3.084864,0.474553,0.426738,-1.572982,0.993077,-0.032730,0.075989,-2.750064,0.458392,0.430397,-1.572065,0.991540,-0.047539,0.085678,-2.751850,0.443136,0.434183,-1.572878,0.991766,-0.066245,0.086523,-2.752750,0.562095,0.580023,-1.452520,0.994696,-0.013903,0.068072,-2.781806,0.484480,0.590230,-1.335020,0.992408,-0.021546,0.099218,-2.325441,0.838623,0.757477,-0.811755,0.973884,0.167232,-0.006450,-2.522065,0.374508,0.724559,-0.299924,0.976017,-0.160498,-0.023827,-2.946611,0.929909,1.369786,-1.106877,0.237380,0.197037,0.391122,-0.841324,0.245976,1.204976,-0.535300,0.106480,-0.031626,-0.040231,-3.524147,0.778444,1.463708,-1.775638,0.272744,0.407663,3.435731,1.368287,0.305742,1.463514,-1.810757,0.175970,0.248403,-0.567190,-5.988034,0.754455,1.522875,-1.973796,0.325060,0.449772,4.470732,1.846398,0.281987,1.571917,-2.041390,0.226401,0.346135,-0.957226,-6.173051,0.744530,1.461650,-1.983739,0.387628,0.509187,4.412595,1.318328,0.329193,1.527874,-2.133819,0.290199,0.163175,-1.180140,-6.152977,0.735253,1.442991,-1.801686,0.346580,0.511241,3.926360,1.287043,0.352217,1.494997,-1.889364,0.284496,0.165053,-1.085217,-6.008451
209,6.973883,520,432,29.968959,0.497521,0.511821,-1.615159,0.994924,-0.005561,-0.002056,0.869780,0.538039,0.410955,-1.634445,0.993493,-0.003137,-0.002774,0.705202,0.563613,0.404572,-1.634722,0.993362,-0.001309,-0.000883,0.705173,0.587331,0.399772,-1.635366,0.993481,-0.005822,-0.000312,0.702865,0.474500,0.426561,-1.544170,0.991853,-0.001583,-0.005307,0.863467,0.458345,0.430227,-1.543218,0.990266,-0.001421,-0.005111,0.864521,0.443090,0.433925,-1.544130,0.990721,-0.001393,-0.007746,0.861556,0.561528,0.579855,-1.439276,0.994665,-0.017005,-0.005009,0.396917,0.484277,0.589262,-1.313693,0.992452,-0.006072,-0.028999,0.639145,0.842546,0.757514,-0.834100,0.975249,0.117574,0.001113,-0.669666,0.372399,0.721974,-0.295965,0.978018,-0.063228,-0.077443,0.118647,0.933606,1.365430,-0.951966,0.224454,0.110807,-0.130556,4.642539,0.242467,1.204835,-0.334770,0.117148,-0.105164,-0.004223,6.009685,0.815191,1.551137,-1.517518,0.248889,1.101251,2.620140,7.735572,0.294825,1.540034,-1.379981,0.172072,-0.327171,2.293231,12.909905,0.804439,1.636252,-1.732279,0.298368,1.497961,3.397801,7.238019,0.269861,1.669737,-1.564857,0.222426,-0.363396,2.931579,14.281210,0.790116,1.588129,-1.862317,0.357659,1.366150,3.790463,3.638889,0.320577,1.632617,-1.650268,0.288038,-0.258215,3.139042,14.491517,0.776094,1.557148,-1.596002,0.319796,1.223978,3.421151,6.164109,0.343909,1.589980,-1.444560,0.282166,-0.248989,2.846534,13.330326
210,7.007250,520,432,29.968959,0.499236,0.513815,-1.698233,0.995021,0.051378,0.059762,-2.489658,0.538227,0.411754,-1.702297,0.993532,0.005621,0.023924,-2.033451,0.563894,0.404906,-1.702587,0.993395,0.008408,0.010027,-2.033833,0.587636,0.399827,-1.703191,0.993471,0.009117,0.001623,-2.032636,0.474469,0.429848,-1.620494,0.991936,-0.000938,0.098507,-2.287368,0.458069,0.434634,-1.619543,0.990437,-0.008264,0.132079,-2.287372,0.442092,0.439302,-1.620324,0.990881,-0.029910,0.161152,-2.283460,0.563988,0.580687,-1.502261,0.994966,0.073749,0.024908,-1.887579,0.485060,0.592658,-1.387425,0.992898,0.023458,0.101752,-2.209658,0.844837,0.757729,-0.842906,0.976914,0.068654,0.006427,-0.263896,0.372766,0.720069,-0.300862,0.979846,0.011025,-0.057118,-0.146747,0.953035,1.360893,-0.921369,0.216843,0.582252,-0.135954,0.916952,0.242057,1.206427,-0.272256,0.126011,-0.012289,0.047705,1.873472,0.835123,1.553313,-1.423553,0.228583,0.597353,0.065225,2.816053,0.299516,1.541153,-1.275173,0.170434,0.140587,0.033532,3.140997,0.823249,1.639418,-1.622025,0.275933,0.563703,0.094870,3.304185,0.276639,1.669638,-1.461348,0.221310,0.203140,-0.002980,3.102045,0.804891,1.590742,-1.799952,0.333155,0.442791,0.078311,1.869005,0.324557,1.631473,-1.567531,0.289008,0.119268,-0.034261,2.479523,0.791780,1.559906,-1.484733,0.297976,0.470069,0.082655,3.334623,0.347728,1.589683,-1.346357,0.282733,0.114450,-0.008914,2.943026
211,7.040618,520,432,29.968959,0.499772,0.512869,-1.698080,0.995031,0.016072,-0.028377,0.004576,0.538769,0.410934,-1.702244,0.993508,0.016237,-0.024555,0.001583,0.564655,0.404005,-1.702568,0.993352,0.022816,-0.027009,0.000550,0.588559,0.398776,-1.703184,0.993424,0.027668,-0.031489,0.000214,0.474430,0.429755,-1.616669,0.991914,-0.001152,-0.002782,0.114644,0.457587,0.434551,-1.615635,0.990424,-0.014440,-0.002498,0.117120,0.440707,0.439265,-1.616313,0.990867,-0.041504,-0.001117,0.120189,0.564916,0.579557,-1.503226,0.995183,0.027795,-0.033854,-0.028934,0.485104,0.592460,-1.384134,0.993200,0.001309,-0.005916,0.098603,0.844411,0.757855,-0.900274,0.978197,-0.012758,0.003782,-1.719275,0.373377,0.719939,-0.250807,0.981353,0.018305,-0.003883,1.500085,0.941459,1.372378,-1.110390,0.210134,-0.346904,0.344182,-5.664778,0.242450,1.206959,-0.248173,0.127717,0.011787,0.015959,0.721730,0.794980,1.479604,-1.671753,0.211528,-1.203060,-2.208989,-7.438301,0.303560,1.529387,-1.282867,0.163823,0.121199,-0.352613,-0.230599,0.773916,1.531835,-1.874920,0.256945,-1.478440,-3.224134,-7.578989,0.280545,1.654856,-1.475373,0.214395,0.117061,-0.443007,-0.420310,0.767259,1.480200,-1.888841,0.312545,-1.127788,-3.312827,-2.663914,0.334499,1.616614,-1.587840,0.282393,0.297949,-0.445333,-0.608621,0.757717,1.464127,-1.695849,0.279372,-1.020809,-2.870381,-6.326915,0.355442,1.575690,-1.362635,0.276008,0.231193,-0.419353,-0.487832
212,7.073986,520,432,29.968959,0.499853,0.509982,-1.658371,0.994835,0.002427,-0.086506,1.190062,0.539278,0.408362,-1.670796,0.993249,0.015260,-0.077097,0.942468,0.565285,0.401610,-1.671103,0.993059,0.018869,-0.071786,0.942989,0.589220,0.396483,-1.671705,0.993128,0.019814,-0.068705,0.943389,0.474399,0.427976,-1.578826,0.991609,-0.000947,-0.053330,1.134126,0.457160,0.433249,-1.577751,0.990084,-0.012800,-0.039006,1.135344,0.439682,0.438300,-1.578457,0.990575,-0.030720,-0.028905,1.134519,0.565095,0.576750,-1.476791,0.995293,0.005355,-0.084118,0.792226,0.485047,0.590328,-1.349429,0.993375,-0.001689,-0.063888,1.040099,0.844235,0.757840,-0.931744,0.979236,-0.005278,-0.000454,-0.943109,0.373970,0.719900,-0.231185,0.982765,0.017755,-0.001165,0.588054,0.933032,1.392641,-1.232795,0.204733,-0.252551,0.607270,-3.668327,0.243181,1.208933,-0.242145,0.130211,0.021919,0.059158,0.180677,0.790086,1.445966,-1.788074,0.197480,-0.146651,-1.008089,-3.486036,0.304125,1.539749,-1.311374,0.157722,0.016939,0.310525,-0.854325,0.753726,1.482940,-1.990625,0.241155,-0.605075,-1.465343,-3.467548,0.281968,1.668933,-1.505355,0.207952,0.042634,0.421889,-0.898550,0.747479,1.429119,-1.967490,0.295414,-0.592776,-1.530843,-2.357019,0.337735,1.628990,-1.616361,0.276052,0.096980,0.370909,-0.854739,0.741278,1.419235,-1.799073,0.263815,-0.492659,-1.345394,-3.093513,0.357776,1.586125,-1.392655,0.269676,0.069954,0.312740,-0.899650
213,7.107354,520,432,29.968959,0.499554,0.509131,-1.614868,0.994534,-0.008947,-0.025499,1.303723,0.539263,0.407966,-1.630603,0.992837,-0.000461,-0.011846,1.204523,0.565276,0.401295,-1.630916,0.992594,-0.000255,-0.009416,1.204355,0.589205,0.396229,-1.631524,0.992677,-0.000457,-0.007620,1.204163,0.474301,0.427685,-1.536505,0.991142,-0.002926,-0.008713,1.268319,0.456944,0.433049,-1.535461,0.989560,-0.006482,-0.006007,1.267397,0.439394,0.438161,-1.536184,0.990147,-0.008628,-0.004166,1.266872,0.564925,0.576128,-1.440246,0.995310,-0.005087,-0.018651,1.095231,0.484819,0.589642,-1.310312,0.993428,-0.006856,-0.020583,1.172281,0.844047,0.757872,-0.930931,0.979930,-0.005638,0.000968,0.024345,0.374238,0.719797,-0.214334,0.984006,0.008045,-0.003081,0.505009,0.929945,1.392412,-1.220633,0.196841,-0.092521,-0.006863,0.364474,0.245379,1.209594,-0.220441,0.131553,0.065859,0.019814,0.650438,0.773423,1.447681,-1.730546,0.182581,-0.499368,0.051388,1.724083,0.305955,1.548138,-1.298671,0.151298,0.054830,0.251424,0.380708,0.738631,1.487505,-1.923280,0.224434,-0.452380,0.136826,2.018250,0.285027,1.678045,-1.488470,0.201066,0.091673,0.273056,0.506027,0.734828,1.434766,-1.905889,0.276704,-0.379149,0.169219,1.846105,0.337968,1.641036,-1.564736,0.269106,0.006971,0.361005,1.547144,0.729149,1.423641,-1.743243,0.246988,-0.363494,0.132046,1.673174,0.358064,1.597431,-1.364476,0.262825,0.008614,0.338830,0.844482
214,7.140722,520,432,29.968959,0.499840,0.507956,-1.595396,0.994327,0.008551,-0.035211,0.583556,0.540875,0.407116,-1.611792,0.992577,0.048324,-0.025482,0.563753,0.567097,0.400629,-1.612107,0.992284,0.054557,-0.019986,0.563692,0.591177,0.395698,-1.612698,0.992383,0.059105,-0.015909,0.564196,0.474759,0.426690,-1.517176,0.990825,0.013721,-0.029800,0.579269,0.457154,0.432095,-1.516154,0.989199,0.006310,-0.028582,0.578611,0.439573,0.437147,-1.516883,0.989860,0.005365,-0.030379,0.578440,0.564959,0.574686,-1.423805,0.995369,0.001027,-0.043221,0.492709,0.484760,0.587169,-1.292341,0.993520,-0.001742,-0.074111,0.538580,0.844031,0.757559,-0.949502,0.980715,-0.000493,-0.009391,-0.556552,0.374596,0.718920,-0.203668,0.985168,0.010713,-0.026289,0.319642,0.927959,1.391095,-1.293377,0.193589,-0.059517,-0.039488,-2.180066,0.252008,1.209072,-0.218044,0.133833,0.198670,-0.015641,0.071840,0.762688,1.430810,-1.842495,0.171841,-0.321745,-0.505609,-3.355023,0.308065,1.537268,-1.293370,0.146781,0.063248,-0.325769,0.158869,0.724438,1.465465,-2.045340,0.212775,-0.425369,-0.660516,-3.658016,0.285844,1.665390,-1.483140,0.196927,0.024483,-0.379251,0.159755,0.722182,1.413332,-2.017507,0.264188,-0.378990,-0.642353,-3.345073,0.338270,1.627813,-1.586606,0.265489,0.009065,-0.396278,-0.655436,0.717892,1.404226,-1.851812,0.235502,-0.337360,-0.581823,-3.253715,0.358763,1.584824,-1.371956,0.259496,0.020941,-0.377839,-0.224172
215,7.174090,520,432,29.968959,0.500337,0.509393,-1.287021,0.994544,0.014896,0.043048,9.241671,0.541788,0.408877,-1.320492,0.992928,0.027359,0.052762,8.729963,0.568121,0.402449,-1.320914,0.992643,0.030697,0.054553,8.726755,0.592307,0.397535,-1.321293,0.992774,0.033879,0.055043,8.733110,0.475485,0.427807,-1.200925,0.991243,0.021773,0.033457,9.477704,0.457821,0.432949,-1.199763,0.989599,0.019971,0.025605,9.481901,0.440261,0.437752,-1.200338,0.990223,0.020611,0.018124,9.486528,0.564946,0.575291,-1.167378,0.995451,-0.000391,0.018133,7.684855,0.484942,0.587385,-1.007188,0.993635,0.005457,0.006474,8.545736,0.841271,0.757194,-0.959249,0.979836,-0.082721,-0.010936,-0.292099,0.389252,0.719376,0.103363,0.985295,0.439226,0.013665,9.201403,0.830691,1.286250,-1.466488,0.208138,-2.915011,-3.142086,-5.187955,0.273851,1.208158,0.155395,0.127291,0.654600,-0.027412,11.191570,0.581816,0.944767,-1.759480,0.210957,-5.420516,-14.566209,2.487876,0.309008,1.517712,-0.778538,0.140189,0.028246,-0.586067,15.428985,0.515854,0.774351,-2.029318,0.248830,-6.251031,-20.711969,0.480162,0.286770,1.636476,-0.901035,0.191053,0.027754,-0.866507,17.445060,0.552601,0.815355,-1.786436,0.300508,-5.082164,-17.920747,6.924961,0.338561,1.601284,-0.977288,0.258850,0.008730,-0.795063,18.260634,0.555210,0.854690,-1.791986,0.270718,-4.875419,-16.469030,1.792920,0.359162,1.565063,-0.849601,0.253506,0.011962,-0.592219,15.654445
216,7.207458,520,432,29.968959,0.499897,0.512634,-1.420828,0.994101,-0.013169,0.097133,-4.010044,0.538991,0.411619,-1.470145,0.992330,-0.083823,0.082184,-4.484933,0.563971,0.404393,-1.470724,0.991985,-0.124374,0.058255,-4.489659,0.586823,0.398735,-1.471437,0.992146,-0.164364,0.035971,-4.499666,0.475202,0.431752,-1.361883,0.990483,-0.008485,0.118244,-4.823752,0.457758,0.437059,-1.361012,0.988747,-0.001868,0.123150,-4.832455,0.440247,0.441897,-1.361907,0.989452,-0.000419,0.124202,-4.842073,0.564388,0.575806,-1.283981,0.995433,-0.016721,0.015460,-3.494471,0.485712,0.589237,-1.133309,0.993550,0.023050,0.055514,-3.779716,0.841224,0.755358,-0.943237,0.980903,-0.001406,-0.055016,0.479853,0.390598,0.719907,-0.113405,0.986284,0.040343,0.015903,-6.496330,0.884884,1.307135,-1.245836,0.200373,1.624105,0.625909,6.612710,0.274115,1.210209,-0.162889,0.130042,0.007930,0.061495,-9.538648,0.722590,1.376528,-1.713280,0.195405,4.218840,12.939439,1.384574,0.309674,1.525602,-1.309925,0.137496,0.019971,0.236458,-15.925141,0.694455,1.429587,-1.987570,0.232569,5.352472,19.636734,1.251156,0.287274,1.648755,-1.500427,0.188379,0.015099,0.367979,-17.963145,0.691733,1.383133,-1.801461,0.282828,4.169644,17.015713,-0.450291,0.338883,1.609492,-1.615579,0.256741,0.009625,0.245993,-19.128927,0.685583,1.363261,-1.775221,0.254680,3.907134,15.241342,0.502444,0.359721,1.569018,-1.396145,0.252062,0.016747,0.118535,-16.379371
217,7.240825,520,432,29.968959,0.499871,0.515455,-1.475182,0.993048,-0.000773,0.084538,-1.628928,0.538640,0.413989,-1.539607,0.991140,-0.010505,0.071041,-2.081716,0.563191,0.406513,-1.540203,0.990648,-0.023358,0.063549,-2.082199,0.585401,0.400536,-1.540915,0.990888,-0.042626,0.053967,-2.082184,0.475589,0.433729,-1.420194,0.988969,0.011596,0.059231,-1.747512,0.458665,0.438717,-1.419400,0.986964,0.027168,0.049689,-1.749831,0.441980,0.443157,-1.420442,0.987893,0.051954,0.037770,-1.754215,0.564224,0.576313,-1.350326,0.995187,-0.004916,0.015191,-1.988283,0.486805,0.590108,-1.183211,0.993154,0.032757,0.026094,-1.495528,0.841508,0.755551,-1.006132,0.981568,0.008530,0.005766,-1.884891,0.394168,0.719924,-0.146848,0.987118,0.106988,0.000514,-1.002224,0.903356,1.333127,-1.360961,0.197327,0.553566,0.778933,-3.450171,0.280013,1.214112,-0.199905,0.132243,0.176749,0.116959,-1.109332,0.731158,1.393692,-1.880611,0.183169,0.256774,0.514391,-5.014725,0.310715,1.557859,-1.356285,0.132124,0.031181,0.966690,-1.389361,0.699956,1.436928,-2.089208,0.219321,0.164873,0.219989,-3.046005,0.285543,1.693065,-1.542356,0.181927,-0.051863,1.327920,-1.256579,0.697319,1.384313,-2.040092,0.268055,0.167390,0.035369,-7.151530,0.337283,1.654797,-1.663917,0.249324,-0.047929,1.357751,-1.448620,0.692198,1.371360,-1.892054,0.241000,0.198253,0.242725,-3.501370,0.358943,1.608137,-1.445597,0.245586,-0.023307,1.172356,-1.482006
218,7.274193,520,432,29.968959,0.499456,0.514980,-1.286201,0.993017,-0.012454,-0.014217,5.663569,0.537693,0.413934,-1.336241,0.991204,-0.028384,-0.001668,6.094668,0.561545,0.406486,-1.336800,0.990677,-0.049336,-0.000826,6.095758,0.583112,0.400505,-1.337227,0.990986,-0.068602,-0.000922,6.104325,0.475972,0.433131,-1.212361,0.989030,0.011476,-0.017925,6.228540,0.459811,0.437853,-1.211452,0.986860,0.034350,-0.025888,6.231981,0.444140,0.441957,-1.212315,0.987827,0.064732,-0.035973,6.237343,0.563339,0.575616,-1.175750,0.995155,-0.026512,-0.020901,5.231841,0.486976,0.588187,-1.008830,0.993103,0.005128,-0.057570,5.226043,0.841341,0.755256,-0.990269,0.981550,-0.005002,-0.008835,0.475412,0.400320,0.721965,0.074084,0.987269,0.184385,0.061157,6.621096,0.867449,1.296704,-1.536007,0.218054,-1.076082,-1.091551,-5.245942,0.291273,1.223418,0.099122,0.127346,0.337437,0.278890,8.961538,0.605060,1.023220,-1.915743,0.211615,-3.779045,-11.102666,-1.052878,0.311504,1.553898,-0.895692,0.124777,0.023667,-0.118681,13.803512,0.517794,0.826762,-2.097799,0.243322,-5.459212,-18.286011,-0.257454,0.285273,1.687676,-1.031634,0.173455,-0.008090,-0.161498,15.305818,0.562654,0.906691,-1.996413,0.292509,-4.035747,-14.313819,1.309014,0.335626,1.644293,-1.129984,0.238881,-0.049656,-0.314805,16.001396,0.568662,0.939554,-1.889300,0.262492,-3.702254,-12.940793,0.082534,0.356468,1.597387,-0.976950,0.235742,-0.074180,-0.322164,14.044866
219,7.307561,520,432,29.968959,0.504417,0.512578,-1.412922,0.993312,0.148684,-0.072004,-3.797704,0.540699,0.410962,-1.401570,0.991618,0.090084,-0.089063,-1.957855,0.565258,0.403262,-1.402609,0.991156,0.111254,-0.096622,-1.972231,0.588229,0.396885,-1.403390,0.991420,0.153362,-0.108510,-1.982820,0.477584,0.431795,-1.327975,0.989494,0.048305,-0.040040,-3.464847,0.460673,0.437264,-1.326976,0.987441,0.025841,-0.017639,-3.462128,0.444520,0.441844,-1.327498,0.988267,0.011393,-0.003364,-3.451918,0.568066,0.572605,-1.204735,0.995465,0.141651,-0.090231,-0.868644,0.491087,0.586367,-1.105154,0.993432,0.123199,-0.054541,-2.886750,0.842085,0.754873,-0.870227,0.982741,0.022273,-0.011463,3.597517,0.400067,0.722522,-0.020555,0.987932,-0.007594,0.016720,-2.836247,0.893834,1.309062,-1.430378,0.222762,0.790733,0.370369,3.165583,0.289355,1.222706,-0.587912,0.139419,-0.057465,-0.021346,-20.589692,0.629143,1.134092,-1.871966,0.224822,0.721743,3.322726,1.311947,0.348687,1.218324,-2.079193,0.151520,1.114318,-10.056826,-35.468309,0.564683,1.058265,-2.043936,0.254827,1.405224,6.937892,1.614227,0.343375,1.223462,-2.299492,0.196625,1.741264,-13.912020,-37.996385,0.592280,1.044572,-1.960343,0.306314,0.887850,4.132121,1.080987,0.369321,1.173029,-2.310229,0.262953,1.009796,-14.123288,-35.370708,0.594220,1.062338,-1.850934,0.274072,0.765957,3.679731,1.149777,0.389156,1.181648,-2.130817,0.259060,0.979632,-12.459256,-34.580207
