frame,time_sec,video_width,video_height,fps,l0_x,l0_y,l0_z,l0_v,l0_vx,l0_vy,l0_vz,l1_x,l1_y,l1_z,l1_v,l1_vx,l1_vy,l1_vz,l2_x,l2_y,l2_z,l2_v,l2_vx,l2_vy,l2_vz,l3_x,l3_y,l3_z,l3_v,l3_vx,l3_vy,l3_vz,l4_x,l4_y,l4_z,l4_v,l4_vx,l4_vy,l4_vz,l5_x,l5_y,l5_z,l5_v,l5_vx,l5_vy,l5_vz,l6_x,l6_y,l6_z,l6_v,l6_vx,l6_vy,l6_vz,l9_x,l9_y,l9_z,l9_v,l9_vx,l9_vy,l9_vz,l10_x,l10_y,l10_z,l10_v,l10_vx,l10_vy,l10_vz,l11_x,l11_y,l11_z,l11_v,l11_vx,l11_vy,l11_vz,l12_x,l12_y,l12_z,l12_v,l12_vx,l12_vy,l12_vz,l13_x,l13_y,l13_z,l13_v,l13_vx,l13_vy,l13_vz,l14_x,l14_y,l14_z,l14_v,l14_vx,l14_vy,l14_vz,l15_x,l15_y,l15_z,l15_v,l15_vx,l15_vy,l15_vz,l16_x,l16_y,l16_z,l16_v,l16_vx,l16_vy,l16_vz,l17_x,l17_y,l17_z,l17_v,l17_vx,l17_vy,l17_vz,l18_x,l18_y,l18_z,l18_v,l18_vx,l18_vy,l18_vz,l19_x,l19_y,l19_z,l19_v,l19_vx,l19_vy,l19_vz,l20_x,l20_y,l20_z,l20_v,l20_vx,l20_vy,l20_vz,l21_x,l21_y,l21_z,l21_v,l21_vx,l21_vy,l21_vz,l22_x,l22_y,l22_z,l22_v,l22_vx,l22_vy,l22_vz
131,5.463724,422,432,23.976320,0.464313,0.226524,-0.784698,0.998704,-0.042852,-0.045957,-2.043663,0.461157,0.177882,-0.708557,0.998171,-0.042344,-0.053237,-2.068848,0.471640,0.178175,-0.708431,0.998169,-0.034216,-0.057042,-2.068558,0.481159,0.178826,-0.708903,0.997958,-0.024829,-0.060963,-2.069108,0.412343,0.178916,-0.789540,0.998714,-0.060649,-0.045802,-1.826203,0.388774,0.179852,-0.789643,0.998972,-0.063351,-0.042148,-1.826235,0.364396,0.180544,-0.790447,0.998967,-0.075717,-0.041997,-1.826010,0.480012,0.288277,-0.636013,0.998883,-0.021262,-0.027774,-1.941758,0.426721,0.291373,-0.736210,0.999560,-0.030190,-0.018133,-1.645967,0.544321,0.532603,0.026208,0.994845,0.163562,0.061257,-1.767717,0.109981,0.530229,-0.716158,0.999084,-0.057619,0.060056,-0.019076,0.595938,0.912157,0.425599,0.375795,0.004795,0.107510,-1.277017,-0.075254,1.002609,-0.747897,0.856328,0.383927,-0.132026,-0.525637,0.684866,1.225622,0.382616,0.456564,-0.004938,0.141115,-2.190179,0.042861,1.318847,-0.994828,0.619061,1.119535,0.055418,-0.633833,0.738251,1.320848,0.363463,0.421969,-0.011008,0.168714,-2.234799,0.033989,1.443441,-1.082664,0.602201,1.387456,0.123580,-0.698001,0.703408,1.331694,0.289473,0.422024,-0.012799,0.201972,-2.231543,0.112418,1.435470,-1.137875,0.620973,1.364226,0.090531,-0.456254,0.673634,1.300440,0.338173,0.423768,-0.002514,0.190113,-2.178957,0.116926,1.389996,-1.020561,0.613083,1.230292,0.056415,-0.522296
132,5.505432,422,432,23.976320,0.461929,0.225433,-0.781226,0.998659,-0.057152,-0.026149,0.083248,0.458320,0.176593,-0.704666,0.998101,-0.068019,-0.030908,0.093296,0.468903,0.176741,-0.704562,0.998083,-0.065626,-0.034366,0.092746,0.478578,0.177275,-0.705015,0.997859,-0.061889,-0.037189,0.093219,0.409627,0.177783,-0.792726,0.998667,-0.065126,-0.027164,-0.076387,0.386114,0.178803,-0.792858,0.998932,-0.063791,-0.025158,-0.077093,0.361593,0.179541,-0.793659,0.998938,-0.067212,-0.024039,-0.077026,0.477569,0.287717,-0.631562,0.998891,-0.058559,-0.013426,0.106722,0.423401,0.290562,-0.740877,0.999571,-0.079600,-0.019443,-0.111899,0.542848,0.532920,0.028042,0.994652,-0.035312,0.007600,0.043978,0.107849,0.530471,-0.736856,0.999121,-0.051139,0.005819,-0.496272,0.595943,0.909981,0.386282,0.348665,0.000114,-0.052169,-0.942657,-0.081704,1.001774,-0.790573,0.838955,-0.154653,-0.020022,-1.023196,0.682950,1.225616,0.313354,0.412663,-0.045926,-0.000146,-1.660652,0.037961,1.312775,-1.038116,0.575482,-0.117489,-0.145577,-1.037877,0.735576,1.320837,0.281378,0.382143,-0.064152,-0.000266,-1.968082,0.028397,1.436451,-1.130358,0.560902,-0.134096,-0.167602,-1.143532,0.700684,1.330350,0.209667,0.382801,-0.065308,-0.032229,-1.913451,0.107454,1.430213,-1.184517,0.580742,-0.119024,-0.126044,-1.118291,0.669982,1.299699,0.267467,0.384409,-0.087568,-0.017755,-1.695268,0.112240,1.385413,-1.063676,0.573787,-0.112337,-0.109878,-1.033737
133,5.547140,422,432,23.976320,0.461917,0.225580,-0.816678,0.998632,-0.000293,0.003531,-0.850019,0.457450,0.176743,-0.741465,0.998052,-0.020861,0.003607,-0.882299,0.467612,0.176907,-0.741337,0.998020,-0.030964,0.003980,-0.881730,0.476791,0.177426,-0.741715,0.997789,-0.042845,0.003635,-0.879927,0.409897,0.177801,-0.833768,0.998631,0.006470,0.000414,-0.984037,0.386576,0.178715,-0.833884,0.998898,0.011081,-0.002110,-0.983644,0.362209,0.179369,-0.834643,0.998910,0.014776,-0.004133,-0.982638,0.475925,0.287697,-0.669521,0.998914,-0.039437,-0.000464,-0.910127,0.423090,0.290455,-0.784403,0.999585,-0.007452,-0.002567,-1.043582,0.541746,0.532830,-0.018082,0.994682,-0.026425,-0.002157,-1.105891,0.103225,0.531009,-0.794195,0.999161,-0.110859,0.012882,-1.374764,0.596264,0.908627,0.357422,0.325283,0.007690,-0.032483,-0.691970,-0.081635,0.998634,-0.826471,0.827000,0.001656,-0.075291,-0.860700,0.681506,1.209196,0.306825,0.373936,-0.034624,-0.393688,-0.156531,0.034594,1.319763,-1.072874,0.538254,-0.080718,0.167542,-0.833383,0.733296,1.299902,0.275821,0.347000,-0.054647,-0.501943,-0.133246,0.025239,1.444829,-1.169021,0.525154,-0.075717,0.200869,-0.926989,0.697874,1.307054,0.197479,0.348289,-0.067395,-0.558538,-0.292228,0.102609,1.436813,-1.214507,0.545959,-0.116157,0.158239,-0.719069,0.666966,1.279108,0.259329,0.349801,-0.072312,-0.493697,-0.195105,0.107368,1.392259,-1.096989,0.539452,-0.116815,0.164149,-0.798721
134,5.588848,422,432,23.976320,0.462279,0.225661,-0.804304,0.998624,0.008671,0.001934,0.296673,0.457979,0.177180,-0.730186,0.998036,0.012675,0.010478,0.270426,0.467889,0.177422,-0.730041,0.997990,0.006658,0.012339,0.270852,0.476668,0.178039,-0.730400,0.997768,-0.002954,0.014706,0.271300,0.410539,0.178057,-0.825324,0.998615,0.015392,0.006151,0.202451,0.387220,0.178883,-0.825389,0.998873,0.015439,0.004045,0.203675,0.363224,0.179519,-0.826135,0.998892,0.024340,0.003593,0.204001,0.476171,0.287823,-0.657420,0.998944,0.005911,0.003005,0.290150,0.423952,0.290602,-0.775919,0.999597,0.020663,0.003526,0.203401,0.541373,0.532511,-0.023716,0.994831,-0.008940,-0.007653,-0.135082,0.097443,0.536505,-0.797404,0.999193,-0.138627,0.131792,-0.076957,0.597325,0.907326,0.330196,0.303978,0.025444,-0.031192,-0.652786,-0.070400,0.999849,-0.814995,0.809455,0.269380,0.029126,0.275153,0.680656,1.201014,0.280056,0.339238,-0.020372,-0.196164,-0.641832,0.042543,1.328492,-1.046396,0.500816,0.190585,0.209297,0.634838,0.731064,1.290111,0.242904,0.315657,-0.053531,-0.234767,-0.789217,0.032687,1.451525,-1.145333,0.490308,0.178589,0.160562,0.567953,0.693966,1.294881,0.180571,0.317685,-0.093679,-0.291874,-0.405395,0.106257,1.442501,-1.208078,0.512304,0.087460,0.136370,0.154163,0.663876,1.267883,0.236272,0.319052,-0.074090,-0.269154,-0.552818,0.111275,1.398352,-1.077996,0.506159,0.093679,0.146088,0.455386
135,5.630556,422,432,23.976320,0.462510,0.225636,-0.829990,0.998613,0.005541,-0.000605,-0.615841,0.457526,0.177217,-0.752694,0.998015,-0.010843,0.000877,-0.539652,0.467064,0.177479,-0.752611,0.997960,-0.019783,0.001361,-0.541156,0.475577,0.178121,-0.752914,0.997740,-0.026156,0.001948,-0.539817,0.411012,0.178012,-0.846588,0.998593,0.011346,-0.001083,-0.509839,0.387772,0.178810,-0.846659,0.998847,0.013246,-0.001764,-0.509961,0.363474,0.179435,-0.847387,0.998870,0.005994,-0.002016,-0.509550,0.475184,0.287886,-0.682812,0.998956,-0.023660,0.001516,-0.608827,0.423469,0.290633,-0.798984,0.999603,-0.011584,0.000730,-0.552997,0.540732,0.532279,-0.038067,0.994789,-0.015361,-0.005548,-0.344075,0.091192,0.541707,-0.816779,0.999189,-0.149865,0.124709,-0.464540,0.598067,0.906390,0.256194,0.281731,0.017779,-0.022441,-1.774289,-0.062078,1.011271,-0.827215,0.788044,0.199514,0.273860,-0.293013,0.680640,1.196773,0.148562,0.308202,-0.000384,-0.101675,-3.152720,0.050409,1.354155,-1.060855,0.466789,0.188579,0.615293,-0.346671,0.730999,1.285005,0.099378,0.288077,-0.001565,-0.122422,-3.441227,0.040122,1.478092,-1.163868,0.459487,0.178258,0.636970,-0.444413,0.693027,1.288509,0.017242,0.291122,-0.022533,-0.152765,-3.916022,0.114380,1.470458,-1.221061,0.483305,0.194761,0.670302,-0.311295,0.663130,1.262239,0.095932,0.292223,-0.017884,-0.135304,-3.364837,0.119265,1.425393,-1.091691,0.477110,0.191560,0.648351,-0.328361
136,5.672263,422,432,23.976320,0.462531,0.225725,-0.840963,0.998655,0.000509,0.002132,-0.263093,0.456995,0.177127,-0.766421,0.998064,-0.012747,-0.002142,-0.329132,0.466208,0.177361,-0.766283,0.998009,-0.020525,-0.002828,-0.327810,0.474461,0.177979,-0.766568,0.997793,-0.026758,-0.003398,-0.327371,0.411238,0.178008,-0.856764,0.998628,0.005424,-0.000094,-0.243993,0.388087,0.178839,-0.856796,0.998875,0.007555,0.000712,-0.243047,0.363463,0.179507,-0.857466,0.998897,-0.000277,0.001732,-0.241669,0.474328,0.288080,-0.695383,0.998996,-0.020540,0.004665,-0.301391,0.422929,0.290891,-0.807073,0.999621,-0.012953,0.006202,-0.193962,0.540394,0.533467,-0.056714,0.994843,-0.008097,0.028478,-0.447080,0.086687,0.548420,-0.816814,0.999212,-0.108020,0.160970,-0.000827,0.598591,0.905930,0.244533,0.261843,0.012563,-0.011031,-0.279589,-0.059339,1.017395,-0.821311,0.772780,0.065675,0.146831,0.141564,0.682251,1.200391,0.135380,0.279913,0.038610,0.086741,-0.316078,0.055436,1.353850,-1.046091,0.436460,0.120544,-0.007320,0.353985,0.732531,1.288167,0.086601,0.262805,0.036739,0.075822,-0.306357,0.046838,1.475366,-1.148079,0.431793,0.161022,-0.065350,0.378574,0.694270,1.293337,0.003540,0.266638,0.029808,0.115754,-0.328527,0.119534,1.466518,-1.212240,0.457041,0.123558,-0.094455,0.211493,0.664306,1.266654,0.082725,0.267552,0.028203,0.105856,-0.316666,0.123984,1.421991,-1.078712,0.450803,0.113132,-0.081590,0.311184
137,5.713971,422,432,23.976320,0.462813,0.225778,-0.844444,0.998718,0.006769,0.001284,-0.083461,0.456902,0.177106,-0.770537,0.998151,-0.002222,-0.000518,-0.098676,0.465542,0.177334,-0.770351,0.998093,-0.015972,-0.000639,-0.097515,0.473061,0.177935,-0.770600,0.997888,-0.033556,-0.001061,-0.096657,0.411656,0.178060,-0.867148,0.998689,0.010008,0.001247,-0.248969,0.388384,0.178912,-0.867148,0.998921,0.007110,0.001749,-0.248212,0.363746,0.179552,-0.867783,0.998944,0.006788,0.001069,-0.247350,0.473911,0.288643,-0.699873,0.999051,-0.009997,0.013483,-0.107664,0.423351,0.292268,-0.819944,0.999644,0.010124,0.033014,-0.308600,0.540167,0.534713,-0.051287,0.995009,-0.005458,0.029858,0.130120,0.078569,0.553753,-0.864503,0.999252,-0.194651,0.127846,-1.143404,0.598939,0.905499,0.271126,0.244149,0.008347,-0.010320,0.637596,-0.074827,1.017644,-0.852355,0.765232,-0.371345,0.005976,-0.744315,0.681832,1.200565,0.166352,0.255179,-0.010032,0.004162,0.742611,0.038261,1.356934,-1.062625,0.413556,-0.411792,0.073965,-0.396415,0.732402,1.286014,0.121880,0.240817,-0.003094,-0.051613,0.845855,0.028402,1.480587,-1.178330,0.411157,-0.442016,0.125183,-0.725300,0.694018,1.290583,0.007426,0.245507,-0.006051,-0.066036,0.093155,0.105019,1.471314,-1.249712,0.438136,-0.348012,0.114991,-0.898441,0.663848,1.265009,0.103666,0.246243,-0.010980,-0.039455,0.502093,0.109089,1.426656,-1.103618,0.431232,-0.357105,0.111853,-0.597155
138,5.755679,422,432,23.976320,0.463031,0.225823,-0.833667,0.998742,0.005227,0.001076,0.258390,0.456736,0.177103,-0.758928,0.998169,-0.003984,-0.000064,0.278340,0.464937,0.177345,-0.758755,0.998116,-0.014513,0.000269,0.278013,0.471917,0.177940,-0.759008,0.997916,-0.027428,0.000126,0.277924,0.412049,0.178075,-0.858635,0.998696,0.009428,0.000355,0.204130,0.388822,0.178960,-0.858641,0.998923,0.010497,0.001139,0.203954,0.364301,0.179624,-0.859338,0.998942,0.013308,0.001741,0.202469,0.473302,0.289105,-0.688854,0.999080,-0.014597,0.011076,0.264192,0.423615,0.293384,-0.813279,0.999654,0.006323,0.026758,0.159803,0.542620,0.537822,-0.052519,0.995186,0.058830,0.074559,-0.029560,0.072498,0.554805,-0.874428,0.999275,-0.145547,0.025224,-0.237972,0.599286,0.905775,0.272335,0.229984,0.008330,0.006622,0.028994,-0.071837,1.015675,-0.879444,0.750999,0.071685,-0.047209,-0.649492,0.681914,1.207838,0.155430,0.233299,0.001955,0.174385,-0.261873,0.047785,1.347022,-1.093752,0.387576,0.228348,-0.237665,-0.746313,0.732286,1.295897,0.107116,0.221374,-0.002785,0.236959,-0.353973,0.041641,1.470855,-1.212089,0.387352,0.317416,-0.233358,-0.809431,0.693940,1.300228,0.009645,0.226854,-0.001868,0.231263,0.053212,0.113903,1.461612,-1.288490,0.414804,0.213004,-0.232626,-0.929752,0.663719,1.273608,0.097170,0.227417,-0.003085,0.206173,-0.155745,0.116911,1.417129,-1.136835,0.407510,0.187542,-0.228424,-0.796426
139,5.797387,422,432,23.976320,0.462765,0.225858,-0.823105,0.998726,-0.006392,0.000834,0.253231,0.455290,0.177121,-0.748476,0.998140,-0.034667,0.000421,0.250600,0.463494,0.177368,-0.748305,0.998088,-0.034597,0.000537,0.250561,0.470459,0.177954,-0.748600,0.997898,-0.034957,0.000332,0.249558,0.410922,0.178112,-0.848642,0.998672,-0.027031,0.000885,0.239596,0.387331,0.179002,-0.848649,0.998892,-0.035739,0.001019,0.239593,0.361981,0.179677,-0.849396,0.998910,-0.055621,0.001263,0.238371,0.472315,0.289241,-0.677323,0.999092,-0.023651,0.003273,0.276471,0.422734,0.294088,-0.802279,0.999656,-0.021110,0.016876,0.263748,0.548857,0.538114,-0.056858,0.995325,0.149525,0.007001,-0.104020,0.072810,0.557354,-0.856917,0.999284,0.007483,0.061127,0.419838,0.600174,0.906692,0.266069,0.218144,0.021292,0.021974,-0.150226,-0.068095,1.014314,-0.874096,0.734760,0.089725,-0.032638,0.128230,0.687445,1.209976,0.129738,0.213110,0.132629,0.051262,-0.616013,0.053024,1.336610,-1.083205,0.363182,0.125611,-0.249635,0.252871,0.737032,1.297652,0.079574,0.203440,0.113789,0.042076,-0.660359,0.049126,1.456924,-1.192689,0.365166,0.179466,-0.333998,0.465141,0.698451,1.301618,-0.012470,0.209575,0.108159,0.033307,-0.530237,0.116304,1.446438,-1.272656,0.392878,0.057585,-0.363812,0.379649,0.668501,1.275004,0.073721,0.210135,0.114638,0.033470,-0.562230,0.119471,1.403323,-1.123484,0.385553,0.061365,-0.331002,0.320107
140,5.839095,422,432,23.976320,0.462852,0.225478,-0.819019,0.998698,0.002090,-0.009101,0.097965,0.454006,0.176574,-0.742686,0.998098,-0.030793,-0.013102,0.138831,0.461755,0.176738,-0.742582,0.998051,-0.041690,-0.015096,0.137206,0.468226,0.177145,-0.742802,0.997882,-0.053541,-0.019399,0.139014,0.410840,0.177879,-0.840100,0.998632,-0.001946,-0.005585,0.204796,0.387545,0.178938,-0.840139,0.998842,0.005130,-0.001546,0.204020,0.362329,0.179729,-0.840892,0.998856,0.008341,0.001242,0.203911,0.471980,0.289085,-0.671179,0.999102,-0.008044,-0.003745,0.147313,0.422849,0.294120,-0.793300,0.999653,0.002751,0.000757,0.215280,0.554151,0.538094,-0.054601,0.995552,0.126934,-0.000480,0.054106,0.073497,0.559794,-0.852308,0.999289,0.016453,0.058489,0.110524,0.602007,0.910977,0.252316,0.209442,0.043938,0.102731,-0.329743,-0.067470,1.013565,-0.873077,0.716110,0.014992,-0.017949,0.024419,0.691016,1.212346,0.075298,0.195309,0.085597,0.056821,-1.305254,0.060867,1.330505,-1.063899,0.339132,0.188045,-0.146374,0.462885,0.739562,1.300731,0.018549,0.187638,0.060672,0.073816,-1.463165,0.058595,1.448947,-1.167136,0.342889,0.227034,-0.191262,0.612669,0.700512,1.303140,-0.072042,0.194530,0.049417,0.036496,-1.428303,0.125878,1.437801,-1.245056,0.370470,0.229549,-0.207079,0.661753,0.671357,1.276146,0.019364,0.195051,0.068481,0.027382,-1.303272,0.127919,1.395373,-1.101187,0.363155,0.202546,-0.190605,0.534612
141,5.880802,422,432,23.976320,0.461839,0.225534,-0.839428,0.998660,-0.024296,0.001339,-0.489330,0.452501,0.176548,-0.762816,0.998043,-0.036068,-0.000626,-0.482660,0.460443,0.176714,-0.762673,0.997997,-0.031456,-0.000576,-0.481698,0.467059,0.177115,-0.763025,0.997842,-0.027983,-0.000723,-0.484889,0.409370,0.177883,-0.868364,0.998586,-0.035267,0.000093,-0.677668,0.386286,0.178965,-0.868351,0.998786,-0.030192,0.000659,-0.676400,0.361154,0.179768,-0.869114,0.998792,-0.028162,0.000935,-0.676657,0.470959,0.289123,-0.687437,0.999104,-0.024470,0.000905,-0.389798,0.421566,0.294261,-0.819100,0.999646,-0.030776,0.003391,-0.618583,0.554959,0.537965,-0.066030,0.995677,0.019381,-0.003101,-0.274019,0.074144,0.559833,-0.873221,0.999278,0.015524,0.000950,-0.501421,0.603278,0.913348,0.235268,0.200918,0.030471,0.056865,-0.408763,-0.051921,1.014731,-0.895620,0.696390,0.372798,0.027962,-0.540504,0.695596,1.211261,0.053402,0.179274,0.109828,-0.026010,-0.524993,0.085269,1.325847,-1.081801,0.317709,0.585070,-0.111696,-0.429210,0.744808,1.299513,-0.006250,0.173517,0.125781,-0.029214,-0.594588,0.091621,1.442554,-1.191359,0.323730,0.791843,-0.153280,-0.580769,0.707023,1.302034,-0.095397,0.181104,0.156118,-0.026498,-0.559966,0.149830,1.430043,-1.269571,0.351367,0.574282,-0.186017,-0.587797,0.677693,1.275054,-0.002188,0.181794,0.151918,-0.026190,-0.516738,0.148889,1.388492,-1.119942,0.344058,0.502805,-0.164992,-0.449683
142,5.922510,422,432,23.976320,0.460125,0.225582,-0.859667,0.998575,-0.041084,0.001146,-0.485245,0.450859,0.176474,-0.782145,0.997895,-0.039369,-0.001775,-0.463423,0.459376,0.176611,-0.782032,0.997857,-0.025584,-0.002472,-0.464159,0.466413,0.176978,-0.782389,0.997694,-0.015493,-0.003286,-0.464266,0.406663,0.177898,-0.888952,0.998474,-0.064901,0.000375,-0.493628,0.383312,0.179002,-0.888956,0.998687,-0.071304,0.000870,-0.494038,0.358033,0.179872,-0.889712,0.998673,-0.074830,0.002495,-0.493874,0.470190,0.289146,-0.704837,0.999061,-0.018456,0.000546,-0.417193,0.419813,0.294590,-0.837971,0.999622,-0.042020,0.007883,-0.452450,0.556149,0.537883,-0.060752,0.995641,0.028532,-0.001972,0.126546,0.073980,0.560903,-0.888030,0.999237,-0.003929,0.025648,-0.355068,0.604431,0.915191,0.243613,0.191720,0.027650,0.044183,0.200092,-0.013771,1.021388,-0.911734,0.675136,0.914698,0.159596,-0.386351,0.696047,1.207217,0.078321,0.164851,0.010817,-0.096950,0.597472,0.145293,1.324551,-1.106927,0.297967,1.439148,-0.031077,-0.602431,0.745284,1.295504,0.022700,0.160860,0.011404,-0.096110,0.694125,0.161060,1.440630,-1.220538,0.306426,1.664899,-0.046131,-0.699607,0.708993,1.298025,-0.061699,0.169013,0.047222,-0.096121,0.807942,0.214560,1.426268,-1.294271,0.334258,1.551973,-0.090496,-0.592202,0.679327,1.270810,0.024828,0.169920,0.039183,-0.101732,0.647726,0.208303,1.382508,-1.142709,0.326877,1.424527,-0.143470,-0.545870
143,5.964218,422,432,23.976320,0.456765,0.225602,-0.856524,0.998492,-0.080562,0.000489,0.075352,0.448497,0.176445,-0.779064,0.997750,-0.056634,-0.000690,0.073860,0.457881,0.176584,-0.778973,0.997728,-0.035850,-0.000653,0.073331,0.465602,0.176950,-0.779308,0.997548,-0.019445,-0.000652,0.073860,0.402312,0.177911,-0.884326,0.998364,-0.104306,0.000295,0.110914,0.378141,0.179026,-0.884363,0.998598,-0.123964,0.000586,0.110121,0.351991,0.179909,-0.885135,0.998559,-0.144872,0.000890,0.109748,0.468059,0.289182,-0.700556,0.999016,-0.051076,0.000882,0.102654,0.415803,0.294691,-0.832074,0.999595,-0.096153,0.002429,0.141379,0.555992,0.536616,-0.053699,0.995651,-0.003767,-0.030358,0.169112,0.074378,0.561247,-0.878278,0.999192,0.009546,0.008259,0.233819,0.605113,0.914928,0.242702,0.183187,0.016347,-0.006299,-0.021856,0.008450,1.024373,-0.944269,0.651536,0.532791,0.071581,-0.780056,0.695844,1.204882,0.069360,0.152566,-0.004878,-0.056001,-0.214862,0.172071,1.309676,-1.253382,0.279902,0.642045,-0.356635,-3.511450,0.744968,1.290807,0.010198,0.150399,-0.007581,-0.112622,-0.299756,0.189949,1.422071,-1.377867,0.290831,0.692642,-0.444976,-3.772184,0.708609,1.292704,-0.071549,0.159255,-0.009195,-0.127601,-0.236178,0.241685,1.398144,-1.444450,0.318919,0.650352,-0.674315,-3.600758,0.679101,1.266760,0.016877,0.160403,-0.005438,-0.097116,-0.190630,0.234792,1.354445,-1.287271,0.311479,0.635101,-0.672855,-3.466056
144,6.005926,422,432,23.976320,0.451220,0.226346,-0.848177,0.998352,-0.132960,0.017831,0.200117,0.444557,0.176890,-0.771661,0.997561,-0.094482,0.010665,0.177496,0.454967,0.177098,-0.771532,0.997544,-0.069867,0.012338,0.178429,0.463770,0.177540,-0.771852,0.997363,-0.043926,0.014144,0.178769,0.396992,0.178327,-0.875767,0.998217,-0.127551,0.009984,0.205226,0.372794,0.179479,-0.875799,0.998465,-0.128220,0.010859,0.205326,0.345946,0.180465,-0.876571,0.998408,-0.144925,0.013346,0.205327,0.463684,0.290565,-0.697212,0.998948,-0.104912,0.033151,0.080164,0.409363,0.295831,-0.825528,0.999555,-0.154404,0.027332,0.156951,0.555209,0.536460,-0.031384,0.995605,-0.018786,-0.003754,0.535034,0.073669,0.563498,-0.873986,0.999102,-0.016999,0.053963,0.102894,0.606077,0.915076,0.237093,0.175747,0.023123,0.003543,-0.134465,0.006644,1.028918,-0.944822,0.628698,-0.043323,0.108963,-0.013259,0.694121,1.203427,0.003788,0.141977,-0.041311,-0.034870,-1.572177,0.170232,1.309221,-1.255955,0.263925,-0.044093,-0.010918,-0.061683,0.740491,1.293145,-0.068477,0.141900,-0.107327,0.056052,-1.886338,0.188044,1.421565,-1.383453,0.277497,-0.045684,-0.012147,-0.133918,0.702984,1.293023,-0.150643,0.151924,-0.134877,0.007657,-1.896372,0.241809,1.397263,-1.450335,0.306581,0.002976,-0.021125,-0.141084,0.674442,1.265930,-0.050240,0.153088,-0.111684,-0.019902,-1.609210,0.235347,1.353525,-1.289531,0.298759,0.013312,-0.022048,-0.054194
145,6.047634,422,432,23.976320,0.448755,0.226331,-0.763463,0.998354,-0.059095,-0.000354,2.031140,0.441597,0.176894,-0.688202,0.997571,-0.070966,0.000094,2.001034,0.452135,0.177105,-0.688112,0.997557,-0.067904,0.000156,2.000085,0.461254,0.177546,-0.688516,0.997397,-0.060307,0.000146,1.998089,0.395011,0.178339,-0.793093,0.998215,-0.047514,0.000281,1.982205,0.371317,0.179520,-0.793113,0.998451,-0.035398,0.000982,1.982515,0.344859,0.180604,-0.793986,0.998397,-0.026083,0.003324,1.980075,0.461445,0.290580,-0.616668,0.998955,-0.053666,0.000363,1.931159,0.407592,0.295912,-0.746046,0.999548,-0.042451,0.001924,1.905688,0.554954,0.536494,-0.011218,0.995686,-0.006111,0.000830,0.483501,0.073730,0.568671,-0.821303,0.999059,0.001445,0.124037,1.263151,0.607939,0.915263,0.235420,0.170844,0.044642,0.004485,-0.040128,0.017576,1.040421,-0.873252,0.606257,0.262121,0.275805,1.715975,0.697165,1.206148,-0.007180,0.131109,0.072978,0.065230,-0.262961,0.170885,1.311248,-1.125886,0.249114,0.015647,0.048607,3.118568,0.743286,1.297439,-0.078392,0.132423,0.067006,0.102952,-0.237732,0.185382,1.422856,-1.238535,0.265259,-0.063821,0.030960,3.474588,0.704355,1.297352,-0.158390,0.143065,0.032886,0.103790,-0.185745,0.237266,1.398831,-1.318081,0.294888,-0.108930,0.037594,3.170947,0.676152,1.269137,-0.060813,0.144326,0.040987,0.076888,-0.253507,0.232378,1.355351,-1.163961,0.287162,-0.071198,0.043779,3.010719
146,6.089342,422,432,23.976320,0.442074,0.225975,-0.766770,0.998294,-0.160179,-0.008537,-0.079286,0.438152,0.176796,-0.691336,0.997476,-0.082603,-0.002361,-0.075135,0.449577,0.177095,-0.691240,0.997470,-0.061311,-0.000232,-0.074991,0.459594,0.177552,-0.691621,0.997321,-0.039800,0.000146,-0.074446,0.389830,0.178046,-0.794250,0.998135,-0.124202,-0.007027,-0.027739,0.366441,0.179298,-0.794282,0.998373,-0.116912,-0.005330,-0.028036,0.340248,0.180461,-0.795171,0.998316,-0.110552,-0.003429,-0.028418,0.456579,0.290507,-0.619181,0.998926,-0.116674,-0.001765,-0.060248,0.400353,0.295828,-0.746732,0.999527,-0.173577,-0.001996,-0.016459,0.555983,0.537000,-0.011376,0.995750,0.024682,0.012130,-0.003780,0.073096,0.568857,-0.804720,0.999050,-0.015193,0.004453,0.397611,0.609513,0.914713,0.238392,0.166554,0.037740,-0.013188,0.071261,0.012946,1.040034,-0.846295,0.595189,-0.111023,-0.009278,0.646328,0.700122,1.205195,0.006708,0.121528,0.070896,-0.022848,0.332978,0.157700,1.309437,-1.088259,0.237599,-0.316112,-0.043419,0.902148,0.747076,1.295274,-0.059984,0.123935,0.090885,-0.051911,0.441365,0.171762,1.421386,-1.196710,0.254980,-0.326551,-0.035242,1.002808,0.710346,1.295345,-0.143776,0.134958,0.143625,-0.048112,0.350383,0.221290,1.397919,-1.270309,0.284790,-0.383034,-0.021877,1.145407,0.681418,1.267568,-0.048072,0.136284,0.126272,-0.037614,0.305479,0.217657,1.354623,-1.123659,0.277105,-0.352946,-0.017461,0.966295
