frame,time_sec,video_width,video_height,fps,l0_x,l0_y,l0_z,l0_v,l0_vx,l0_vy,l0_vz,l1_x,l1_y,l1_z,l1_v,l1_vx,l1_vy,l1_vz,l2_x,l2_y,l2_z,l2_v,l2_vx,l2_vy,l2_vz,l3_x,l3_y,l3_z,l3_v,l3_vx,l3_vy,l3_vz,l4_x,l4_y,l4_z,l4_v,l4_vx,l4_vy,l4_vz,l5_x,l5_y,l5_z,l5_v,l5_vx,l5_vy,l5_vz,l6_x,l6_y,l6_z,l6_v,l6_vx,l6_vy,l6_vz,l9_x,l9_y,l9_z,l9_v,l9_vx,l9_vy,l9_vz,l10_x,l10_y,l10_z,l10_v,l10_vx,l10_vy,l10_vz,l11_x,l11_y,l11_z,l11_v,l11_vx,l11_vy,l11_vz,l12_x,l12_y,l12_z,l12_v,l12_vx,l12_vy,l12_vz,l13_x,l13_y,l13_z,l13_v,l13_vx,l13_vy,l13_vz,l14_x,l14_y,l14_z,l14_v,l14_vx,l14_vy,l14_vz,l15_x,l15_y,l15_z,l15_v,l15_vx,l15_vy,l15_vz,l16_x,l16_y,l16_z,l16_v,l16_vx,l16_vy,l16_vz,l17_x,l17_y,l17_z,l17_v,l17_vx,l17_vy,l17_vz,l18_x,l18_y,l18_z,l18_v,l18_vx,l18_vy,l18_vz,l19_x,l19_y,l19_z,l19_v,l19_vx,l19_vy,l19_vz,l20_x,l20_y,l20_z,l20_v,l20_vx,l20_vy,l20_vz,l21_x,l21_y,l21_z,l21_v,l21_vx,l21_vy,l21_vz,l22_x,l22_y,l22_z,l22_v,l22_vx,l22_vy,l22_vz
187,7.480000,528,432,25.000000,0.754526,0.499391,-0.846584,0.997957,-0.096196,-0.022779,0.021423,0.726280,0.413436,-0.751083,0.997436,-0.101697,-0.028038,0.009798,0.729248,0.412606,-0.751525,0.997362,-0.103131,-0.025907,0.010185,0.732819,0.412277,-0.751814,0.996898,-0.103457,-0.022008,0.008401,0.700655,0.420830,-0.908011,0.998161,-0.096750,-0.025923,0.149775,0.682350,0.426051,-0.908257,0.998445,-0.090361,-0.022297,0.148863,0.662800,0.431700,-0.908741,0.998318,-0.081828,-0.016880,0.151667,0.758373,0.601832,-0.619814,0.996577,-0.064589,-0.042956,0.018702,0.722529,0.606485,-0.822601,0.997592,-0.073808,-0.041193,0.264432,0.663635,0.895362,0.224597,0.957007,-0.016347,0.001739,-0.187120,0.259981,0.932771,-0.929878,0.965000,-0.023522,-0.029546,2.300964,0.788351,1.479265,0.549487,0.075572,-0.575373,1.568964,-3.773607,0.187425,1.299869,-1.728813,0.650864,-1.379412,-0.015679,2.659753,0.729942,1.852685,0.415881,0.131789,1.012172,5.078271,-8.230009,0.282459,0.826606,-2.537002,0.759548,-1.033005,-0.347501,0.412261,0.755654,2.001613,0.376885,0.162925,1.495786,6.185427,-9.173972,0.264784,0.695957,-2.704785,0.758711,-0.134165,-0.043565,0.398582,0.717510,1.976558,0.297120,0.185721,1.492785,6.567568,-10.151447,0.252088,0.680135,-2.686786,0.785843,0.045342,0.003807,0.467569,0.695291,1.924809,0.360177,0.174814,1.276520,6.135029,-8.796880,0.294250,0.736240,-2.548725,0.764253,-0.066535,-0.018039,0.453144
188,7.520000,528,432,25.000000,0.751344,0.496983,-0.842233,0.998100,-0.079548,-0.060206,0.108765,0.722859,0.411972,-0.740849,0.997629,-0.085530,-0.036603,0.255863,0.725736,0.411469,-0.741176,0.997562,-0.087804,-0.028414,0.258715,0.729236,0.411525,-0.741596,0.997138,-0.089583,-0.018795,0.255466,0.697426,0.418793,-0.885220,0.998286,-0.080708,-0.050934,0.569765,0.679393,0.423889,-0.885353,0.998543,-0.073905,-0.054034,0.572605,0.660245,0.429502,-0.885728,0.998423,-0.063868,-0.054949,0.575332,0.755667,0.598689,-0.612149,0.996861,-0.067638,-0.078571,0.191632,0.720145,0.601952,-0.798646,0.997783,-0.059611,-0.113331,0.598881,0.664281,0.895865,0.212274,0.960270,0.016136,0.012572,-0.308066,0.237602,0.932581,-0.843431,0.967703,-0.559476,-0.004758,2.161172,0.779727,1.492133,0.489656,0.071446,-0.215606,0.321695,-1.495767,0.154052,1.300649,-1.680083,0.650397,-0.834323,0.019506,1.218241,0.741358,1.858438,0.372111,0.120530,0.285394,0.143811,-1.094244,0.272665,0.825967,-2.567400,0.758617,-0.244863,-0.015979,-0.759935,0.768721,2.005206,0.333542,0.149761,0.326671,0.089806,-1.083576,0.261943,0.695087,-2.761991,0.756024,-0.071006,-0.021756,-1.430148,0.729150,1.979910,0.254778,0.171241,0.290994,0.083804,-1.058551,0.254459,0.680378,-2.736427,0.783503,0.059287,0.006065,-1.241028,0.706788,1.931605,0.317477,0.161588,0.287420,0.169900,-1.067498,0.304334,0.740894,-2.580346,0.762785,0.252088,0.116332,-0.790530
189,7.560000,528,432,25.000000,0.749337,0.496899,-0.906963,0.998157,-0.050184,-0.002095,-1.618241,0.719372,0.411772,-0.806541,0.997725,-0.087164,-0.004996,-1.642314,0.721759,0.411358,-0.806840,0.997670,-0.099421,-0.002781,-1.641591,0.724703,0.411507,-0.807278,0.997266,-0.113317,-0.000449,-1.642056,0.694447,0.418481,-0.954534,0.998318,-0.074482,-0.007810,-1.732853,0.676560,0.423601,-0.954738,0.998556,-0.070834,-0.007207,-1.734623,0.657691,0.429313,-0.955129,0.998427,-0.063865,-0.004721,-1.735027,0.753461,0.598737,-0.673230,0.997055,-0.055152,0.001207,-1.527025,0.718155,0.602039,-0.863481,0.997906,-0.049753,0.002170,-1.620878,0.664269,0.896245,0.135046,0.962930,-0.000302,0.009489,-1.930715,0.224347,0.932891,-0.846469,0.969843,-0.331369,0.007743,-0.075947,0.764312,1.509306,0.372344,0.067329,-0.385363,0.429326,-2.932785,0.150773,1.316737,-1.709699,0.645417,-0.081969,0.402194,-0.740385,0.744173,1.910508,0.183318,0.110053,0.070362,1.301748,-4.719825,0.314705,0.841766,-2.554813,0.752624,1.051002,0.394972,0.314677,0.774695,2.065307,0.133444,0.137344,0.149350,1.502538,-5.002444,0.279029,0.704780,-2.743750,0.747203,0.427148,0.242326,0.456011,0.737770,2.047921,0.052280,0.157435,0.215504,1.700258,-5.062433,0.284328,0.693386,-2.715486,0.774989,0.746721,0.325193,0.523531,0.713874,1.993595,0.124667,0.148935,0.177155,1.549742,-4.820261,0.313965,0.746816,-2.566153,0.754320,0.240770,0.148061,0.354820
190,7.600000,528,432,25.000000,0.748055,0.496911,-0.896433,0.998179,-0.032054,0.000294,0.263245,0.717036,0.411779,-0.796967,0.997790,-0.058395,0.000183,0.239344,0.718907,0.411385,-0.797307,0.997749,-0.071324,0.000673,0.238322,0.721178,0.411615,-0.797716,0.997357,-0.088146,0.002683,0.239055,0.692776,0.418423,-0.949889,0.998325,-0.041775,-0.001442,0.116123,0.675007,0.423536,-0.950156,0.998548,-0.038819,-0.001632,0.114554,0.656313,0.429277,-0.950617,0.998400,-0.034444,-0.000899,0.112794,0.751376,0.598811,-0.663548,0.997194,-0.052145,0.001851,0.242035,0.716706,0.602143,-0.861295,0.997970,-0.036216,0.002614,0.054649,0.651235,0.896264,0.141779,0.964552,-0.325842,0.000466,0.168320,0.226621,0.931252,-0.897022,0.970693,0.056857,-0.040971,-1.263826,0.726333,1.485940,0.443873,0.062609,-0.949469,-0.584161,1.788215,0.183660,1.304762,-1.726134,0.635841,0.822162,-0.299358,-0.410879,0.695592,1.804267,0.340786,0.100869,-1.214524,-2.656019,3.936690,0.341993,0.849684,-2.550634,0.743473,0.682190,0.197949,0.104475,0.722189,1.934087,0.301931,0.126756,-1.312660,-3.280509,4.212171,0.328657,0.711060,-2.741855,0.737449,1.240692,0.157011,0.047392,0.693308,1.900060,0.230081,0.145755,-1.111549,-3.696507,4.445003,0.302385,0.693567,-2.711547,0.766224,0.451425,0.004536,0.098479,0.670596,1.855924,0.288343,0.138232,-1.081961,-3.441784,4.091913,0.335158,0.740636,-2.561315,0.745686,0.529824,-0.154501,0.120962
191,7.640000,528,432,25.000000,0.746524,0.497170,-0.895516,0.998263,-0.038272,0.006480,0.022921,0.714937,0.411882,-0.793952,0.997915,-0.052489,0.002559,0.075376,0.716518,0.411485,-0.794312,0.997883,-0.059704,0.002494,0.074875,0.718443,0.411726,-0.794704,0.997518,-0.068372,0.002790,0.075297,0.691100,0.418548,-0.948858,0.998387,-0.041890,0.003139,0.025775,0.673397,0.423701,-0.949003,0.998591,-0.040244,0.004123,0.028814,0.654765,0.429566,-0.949301,0.998433,-0.038701,0.007240,0.032903,0.749554,0.599071,-0.662105,0.997379,-0.045548,0.006494,0.036073,0.714844,0.602635,-0.858408,0.998074,-0.046566,0.012289,0.072177,0.640291,0.895431,0.155129,0.966972,-0.273600,-0.020814,0.333765,0.234165,0.928920,-0.914888,0.972207,0.188588,-0.058295,-0.446655,0.700732,1.481816,0.473603,0.058659,-0.640026,-0.103098,0.743242,0.237685,1.304060,-1.720989,0.623328,1.350625,-0.017560,0.128618,0.669559,1.809240,0.355998,0.092869,-0.650828,0.124320,0.380314,0.379772,0.855163,-2.484490,0.732965,0.944494,0.136970,1.653588,0.696515,1.944564,0.312192,0.117740,-0.641833,0.261927,0.256521,0.343846,0.717964,-2.681073,0.727778,0.379715,0.172602,1.519531,0.670458,1.911494,0.232443,0.135973,-0.571261,0.285843,0.059069,0.339608,0.703310,-2.653079,0.757675,0.930559,0.243568,1.461703,0.648087,1.863287,0.299498,0.129278,-0.562727,0.184071,0.278877,0.349266,0.743288,-2.497205,0.737647,0.352708,0.066313,1.602751
192,7.680000,528,432,25.000000,0.745123,0.497199,-0.865251,0.998353,-0.035007,0.000736,0.756633,0.712991,0.411894,-0.765632,0.998038,-0.048637,0.000294,0.708017,0.714352,0.411506,-0.765984,0.998014,-0.054169,0.000542,0.708199,0.716029,0.411773,-0.766596,0.997679,-0.060341,0.001153,0.702682,0.689617,0.418564,-0.917855,0.998450,-0.037088,0.000400,0.775082,0.672088,0.423739,-0.918005,0.998636,-0.032733,0.000954,0.774957,0.653665,0.429678,-0.918229,0.998474,-0.027511,0.002789,0.776790,0.747760,0.599135,-0.637865,0.997565,-0.044852,0.001597,0.606012,0.713133,0.602848,-0.831991,0.998187,-0.042754,0.005318,0.660408,0.642044,0.895564,0.161256,0.969321,0.043826,0.003323,0.153179,0.237185,0.928621,-0.922099,0.973861,0.075514,-0.007467,-0.180255,0.708293,1.517742,0.427788,0.055484,0.189021,0.898156,-1.145367,0.244852,1.292805,-1.727514,0.614231,0.179188,-0.281367,-0.163111,0.686725,1.925353,0.285676,0.085074,0.429153,2.902830,-1.758059,0.389441,0.855586,-2.484721,0.725415,0.241714,0.010577,-0.005770,0.724542,2.078190,0.239938,0.108516,0.700669,3.340644,-1.806336,0.346664,0.713644,-2.688477,0.719834,0.070453,-0.107993,-0.185084,0.696013,2.067324,0.146174,0.125815,0.638872,3.895757,-2.156721,0.349603,0.700809,-2.662402,0.750481,0.249893,-0.062528,-0.233084,0.670539,2.013265,0.222395,0.119901,0.561298,3.749457,-1.927590,0.351285,0.725496,-2.500151,0.730793,0.050474,-0.444824,-0.073653
193,7.720000,528,432,25.000000,0.743407,0.498264,-0.872925,0.998452,-0.042917,0.026619,-0.191857,0.711518,0.412206,-0.775379,0.998165,-0.036822,0.007807,-0.243671,0.713036,0.411799,-0.775742,0.998145,-0.032890,0.007316,-0.243947,0.714857,0.412058,-0.776305,0.997837,-0.029294,0.007133,-0.242706,0.687611,0.419018,-0.924061,0.998526,-0.050144,0.011333,-0.155142,0.669943,0.424311,-0.924149,0.998695,-0.053626,0.014310,-0.153604,0.651603,0.430454,-0.924347,0.998534,-0.051542,0.019396,-0.152937,0.745480,0.600918,-0.643667,0.997745,-0.056995,0.044578,-0.145049,0.709396,0.605254,-0.834483,0.998302,-0.093430,0.060168,-0.062294,0.643135,0.895789,0.154100,0.971593,0.027277,0.005618,-0.178913,0.238750,0.929163,-0.926923,0.975489,0.039121,0.013530,-0.120610,0.716770,1.515898,0.407890,0.052598,0.211905,-0.046110,-0.497462,0.249146,1.294932,-1.717007,0.604704,0.107342,0.053161,0.262675,0.713901,1.920523,0.261373,0.078556,0.679399,-0.120750,-0.607572,0.394076,0.860846,-2.486404,0.719379,0.115888,0.131506,-0.042081,0.756197,2.071654,0.217767,0.101148,0.791383,-0.163400,-0.554288,0.352408,0.718583,-2.694850,0.714255,0.143600,0.123477,-0.159323,0.728184,2.059730,0.122795,0.117882,0.804296,-0.189871,-0.584480,0.355541,0.700598,-2.669341,0.745769,0.148454,-0.005263,-0.173473,0.699615,2.008267,0.197841,0.112736,0.726907,-0.124955,-0.613850,0.356962,0.725764,-2.504152,0.726517,0.141940,0.006720,-0.100034
194,7.760000,528,432,25.000000,0.741199,0.499368,-0.912643,0.998547,-0.055194,0.027590,-0.992955,0.710044,0.412460,-0.821578,0.998271,-0.036858,0.006341,-1.154988,0.712067,0.412019,-0.821761,0.998258,-0.024234,0.005502,-1.150465,0.714345,0.412262,-0.822187,0.997970,-0.012800,0.005107,-1.147066,0.684163,0.419415,-0.953262,0.998596,-0.086209,0.009928,-0.730038,0.665774,0.424775,-0.953132,0.998751,-0.104219,0.011600,-0.724584,0.646945,0.431005,-0.953334,0.998595,-0.116438,0.013776,-0.724669,0.743585,0.602200,-0.676998,0.997899,-0.047378,0.032040,-0.833291,0.704899,0.606764,-0.846895,0.998411,-0.112438,0.037743,-0.310284,0.647277,0.890765,0.119310,0.973927,0.103536,-0.125594,-0.869733,0.234564,0.928559,-0.848306,0.977294,-0.104665,-0.015081,1.965433,0.722699,1.500164,0.334442,0.051934,0.148241,-0.393337,-1.836184,0.210706,1.333298,-1.609668,0.602429,-0.961003,0.959155,2.683458,0.769845,1.933658,0.132725,0.073527,1.398616,0.328383,-3.216199,0.387489,0.863107,-2.446247,0.725386,-0.164673,0.056526,1.003927,0.824689,2.095794,0.074437,0.095736,1.712294,0.603521,-3.583243,0.345305,0.718184,-2.646852,0.719733,-0.177575,-0.009981,1.199955,0.785821,2.096224,-0.021090,0.112346,1.440921,0.912350,-3.597132,0.351827,0.697878,-2.626188,0.750836,-0.092856,-0.068001,1.078820,0.749384,2.042753,0.067398,0.108094,1.244219,0.862157,-3.261059,0.354120,0.730932,-2.462890,0.731290,-0.071061,0.129196,1.031566
195,7.800000,528,432,25.000000,0.737801,0.499363,-0.900311,0.998640,-0.084957,-0.000113,0.308298,0.707307,0.412188,-0.811889,0.998380,-0.068428,-0.006791,0.242229,0.710252,0.411652,-0.811898,0.998369,-0.045371,-0.009181,0.246565,0.713507,0.411765,-0.812394,0.998105,-0.020961,-0.012420,0.244829,0.678844,0.419321,-0.924926,0.998674,-0.132979,-0.002355,0.708410,0.660059,0.424740,-0.924661,0.998814,-0.142875,-0.000878,0.711776,0.640902,0.431015,-0.924774,0.998667,-0.151092,0.000250,0.713994,0.741688,0.602267,-0.659038,0.998053,-0.047426,0.001675,0.449018,0.700716,0.606833,-0.810345,0.998519,-0.104573,0.001720,0.913736,0.650547,0.888734,0.129437,0.976063,0.081751,-0.050782,0.253165,0.234765,0.927806,-0.760348,0.978924,0.005030,-0.018843,2.198949,0.746324,1.491869,0.384972,0.052380,0.590611,-0.207385,1.263254,0.179570,1.331740,-1.552905,0.604844,-0.778397,-0.038934,1.419073,0.803064,1.904654,0.255541,0.068954,0.830461,-0.725114,3.070392,0.382787,0.863506,-2.416902,0.722996,-0.117552,0.009973,0.733620,0.856186,2.061634,0.213285,0.090570,0.787419,-0.854021,3.471204,0.333532,0.719364,-2.607504,0.715933,-0.294315,0.029506,0.983697,0.816023,2.058454,0.125461,0.106893,0.755030,-0.944239,3.663766,0.346773,0.699943,-2.584011,0.747142,-0.126349,0.051621,1.054430,0.781273,2.009057,0.197036,0.103371,0.797237,-0.842410,3.240939,0.346864,0.734696,-2.431431,0.728098,-0.181396,0.094087,0.786471
196,7.840000,528,432,25.000000,0.737421,0.502023,-0.917268,0.998693,-0.009486,0.066502,-0.423917,0.706636,0.413185,-0.833600,0.998436,-0.016773,0.024927,-0.542785,0.709821,0.412240,-0.833701,0.998430,-0.010780,0.014697,-0.545083,0.713334,0.412017,-0.834085,0.998179,-0.004324,0.006290,-0.542267,0.677636,0.421300,-0.958564,0.998708,-0.030182,0.049477,-0.840953,0.658671,0.427021,-0.958400,0.998836,-0.034715,0.057027,-0.843456,0.639274,0.433813,-0.958502,0.998691,-0.040701,0.069949,-0.843193,0.741725,0.605207,-0.685661,0.998154,0.000927,0.073498,-0.665581,0.700486,0.610223,-0.844895,0.998587,-0.005740,0.084747,-0.863737,0.650951,0.883471,0.069251,0.977892,0.010113,-0.131574,-1.504657,0.235970,0.927180,-0.809282,0.980206,0.030118,-0.015631,-1.223356,0.747502,1.467915,0.371267,0.051413,0.029457,-0.598851,-0.342643,0.182902,1.349375,-1.507757,0.604119,0.083291,0.440866,1.128703,0.786324,1.870031,0.295509,0.064131,-0.418496,-0.865582,0.999217,0.377965,0.872258,-2.178368,0.717594,-0.120549,0.218803,5.963367,0.829502,2.011148,0.262052,0.084748,-0.667107,-1.262146,1.219168,0.341846,0.721374,-2.332948,0.707314,0.207845,0.050241,6.863892,0.791202,1.996283,0.179386,0.100403,-0.620523,-1.554278,1.348128,0.345715,0.701044,-2.303215,0.738178,-0.026451,0.027519,7.019895,0.762259,1.954045,0.240311,0.097393,-0.475353,-1.375300,1.081878,0.351798,0.736012,-2.185071,0.719109,0.123339,0.032897,6.158990
197,7.880000,528,432,25.000000,0.736993,0.506039,-0.946230,0.998768,-0.010698,0.100391,-0.724059,0.705996,0.415965,-0.855028,0.998510,-0.016011,0.069493,-0.535688,0.709142,0.414957,-0.855071,0.998506,-0.016962,0.067942,-0.534250,0.712653,0.414633,-0.855368,0.998270,-0.017022,0.065395,-0.532086,0.676978,0.423777,-0.985370,0.998762,-0.016455,0.061943,-0.670157,0.657930,0.429205,-0.985249,0.998881,-0.018530,0.054608,-0.671247,0.638473,0.435766,-0.985496,0.998745,-0.020027,0.048843,-0.674863,0.740766,0.610487,-0.716006,0.998274,-0.023960,0.132000,-0.758624,0.699506,0.616060,-0.880576,0.998676,-0.024503,0.145927,-0.892046,0.657008,0.883641,0.045755,0.979647,0.151420,0.004269,-0.587389,0.213308,0.928712,-0.826718,0.981673,-0.566547,0.038297,-0.435913,0.765804,1.466022,0.373847,0.052914,0.457543,-0.047326,0.064499,0.111404,1.416670,-1.559147,0.615666,-1.787437,1.682362,-1.284751,0.797339,1.877159,0.325036,0.060422,0.275367,0.178218,0.738164,0.375046,0.877457,-2.251815,0.730036,-0.072984,0.129987,-1.836193,0.844440,2.029268,0.311639,0.080186,0.373451,0.452995,1.239661,0.336207,0.721179,-2.415616,0.716970,-0.140982,-0.004883,-2.066690,0.801097,2.027704,0.236141,0.095417,0.247385,0.785527,1.418876,0.340022,0.700936,-2.377883,0.746435,-0.142338,-0.002705,-1.866698,0.769797,1.979501,0.276724,0.093090,0.188449,0.636420,0.910334,0.350071,0.736952,-2.254557,0.727380,-0.043163,0.023510,-1.737148
198,7.920000,528,432,25.000000,0.731887,0.507476,-0.951502,0.998818,-0.127657,0.035916,-0.131792,0.703069,0.417372,-0.854101,0.998556,-0.073171,0.035187,0.023165,0.706737,0.416531,-0.854169,0.998556,-0.060137,0.039349,0.022553,0.710924,0.416339,-0.854451,0.998326,-0.043231,0.042651,0.022940,0.672364,0.424392,-0.984917,0.998798,-0.115353,0.015365,0.011337,0.653256,0.429465,-0.984844,0.998914,-0.116841,0.006478,0.010142,0.633315,0.435818,-0.985197,0.998788,-0.128941,0.001295,0.007467,0.734140,0.613164,-0.715483,0.998357,-0.165664,0.066945,0.013067,0.691855,0.618088,-0.880606,0.998747,-0.191280,0.050715,-0.000729,0.660370,0.885710,0.069639,0.980923,0.084062,0.051710,0.597084,0.197776,0.929045,-0.831432,0.982966,-0.388281,0.008319,-0.117840,0.765968,1.465258,0.383605,0.052503,0.004101,-0.019103,0.243959,0.081293,1.444422,-1.580019,0.630549,-0.752781,0.693807,-0.521800,0.796510,1.860116,0.337244,0.056709,-0.020704,-0.426093,0.305199,0.373099,0.884227,-2.283904,0.743717,-0.048673,0.169250,-0.802213,0.835066,2.007251,0.316103,0.075565,-0.234330,-0.550413,0.111616,0.342977,0.730129,-2.453461,0.727723,0.169250,0.223762,-0.946146,0.798359,1.999166,0.242110,0.090232,-0.068450,-0.713462,0.149219,0.341178,0.701406,-2.399184,0.755805,0.028905,0.011753,-0.532508,0.767394,1.953552,0.285406,0.088494,-0.060077,-0.648731,0.217027,0.350770,0.740143,-2.278352,0.736506,0.017483,0.079779,-0.594878
199,7.960000,528,432,25.000000,0.726809,0.506907,-0.905322,0.998890,-0.126944,-0.014202,1.154493,0.699756,0.417282,-0.797045,0.998642,-0.082810,-0.002261,1.426405,0.703804,0.416494,-0.797032,0.998645,-0.073320,-0.000943,1.428442,0.708551,0.416333,-0.797361,0.998432,-0.059327,-0.000141,1.427251,0.667988,0.423963,-0.921602,0.998866,-0.109413,-0.010738,1.582855,0.648957,0.428745,-0.921432,0.998974,-0.107484,-0.017976,1.585285,0.628960,0.434698,-0.921796,0.998858,-0.108877,-0.028018,1.585029,0.728480,0.613132,-0.657566,0.998467,-0.141498,-0.000811,1.447934,0.686267,0.617694,-0.815832,0.998831,-0.139683,-0.009866,1.619348,0.661912,0.886201,0.171264,0.982304,0.038546,0.012274,2.540633,0.197072,0.928450,-0.779850,0.984153,-0.017608,-0.014867,1.289541,0.770806,1.465832,0.390975,0.053957,0.120954,0.014368,0.184239,0.069278,1.441214,-1.582115,0.647986,-0.300375,-0.080198,-0.052401,0.792254,1.878763,0.329730,0.054374,-0.106403,0.466180,-0.187843,0.362862,0.883875,-2.387783,0.756021,-0.255927,-0.008823,-2.596980,0.834216,2.034973,0.293860,0.072876,-0.021264,0.693041,-0.556091,0.322518,0.729845,-2.578081,0.738031,-0.511471,-0.007109,-3.115481,0.791133,2.031312,0.216984,0.087510,-0.180645,0.803661,-0.628144,0.337966,0.701374,-2.511661,0.765147,-0.080287,-0.000784,-2.811939,0.760662,1.983258,0.275782,0.086333,-0.168292,0.742650,-0.240579,0.348560,0.740310,-2.377831,0.745976,-0.055271,0.004181,-2.486968
200,8.000000,528,432,25.000000,0.724953,0.507573,-0.907687,0.998955,-0.046420,0.016651,-0.059120,0.698450,0.417872,-0.798629,0.998715,-0.032647,0.014748,-0.039589,0.702837,0.416994,-0.798589,0.998717,-0.024161,0.012504,-0.038926,0.707955,0.416735,-0.798927,0.998521,-0.014901,0.010045,-0.039169,0.665966,0.424875,-0.922701,0.998918,-0.050527,0.022800,-0.027467,0.646581,0.429874,-0.922564,0.999017,-0.059377,0.028209,-0.028284,0.626125,0.436184,-0.922937,0.998911,-0.070883,0.037157,-0.028512,0.727680,0.614546,-0.659729,0.998564,-0.019994,0.035354,-0.054090,0.684341,0.619987,-0.818720,0.998905,-0.048162,0.057337,-0.072211,0.662322,0.896353,0.168820,0.983558,0.010246,0.253811,-0.061100,0.197778,0.931354,-0.794610,0.985276,0.017649,0.072594,-0.368989,0.770340,1.529324,0.380962,0.054551,-0.011641,1.587304,-0.250316,0.064309,1.431124,-1.589340,0.654683,-0.124226,-0.252250,-0.180626,0.796170,2.001549,0.316079,0.051192,0.097904,3.069657,-0.341273,0.362184,0.883563,-2.406195,0.762647,-0.016944,-0.007798,-0.460309,0.848314,2.170089,0.279064,0.069119,0.352445,3.377920,-0.369889,0.316764,0.728299,-2.594921,0.743193,-0.143832,-0.038655,-0.421011,0.803102,2.179812,0.198673,0.083446,0.299211,3.712505,-0.457761,0.328982,0.701282,-2.535564,0.769748,-0.224612,-0.002307,-0.597572,0.767891,2.125156,0.259780,0.082877,0.180711,3.547457,-0.400066,0.337522,0.740316,-2.400774,0.750826,-0.275937,0.000151,-0.573564
201,8.040000,528,432,25.000000,0.720703,0.507177,-0.908123,0.998988,-0.106244,-0.009915,-0.010894,0.696117,0.417813,-0.800030,0.998752,-0.058323,-0.001474,-0.035037,0.701052,0.416959,-0.799990,0.998753,-0.044636,-0.000864,-0.035040,0.706753,0.416709,-0.800350,0.998570,-0.030048,-0.000659,-0.035578,0.662074,0.424761,-0.923911,0.998937,-0.097305,-0.002839,-0.030257,0.642167,0.429770,-0.923826,0.999033,-0.110362,-0.002600,-0.031568,0.620828,0.436091,-0.924197,0.998933,-0.132406,-0.002323,-0.031501,0.724218,0.614420,-0.660764,0.998635,-0.086544,-0.003159,-0.025874,0.678682,0.619750,-0.819582,0.998953,-0.141464,-0.005922,-0.021538,0.678904,0.899864,0.151180,0.984605,0.414561,0.087760,-0.440999,0.199421,0.931019,-0.757678,0.986269,0.041084,-0.008385,0.923288,0.785858,1.524258,0.353628,0.055101,0.387935,-0.126651,-0.683348,0.047236,1.418486,-1.598534,0.662607,-0.426812,-0.315937,-0.229844,0.791803,1.978087,0.310898,0.048725,-0.109196,-0.586542,-0.129530,0.308342,0.863910,-2.480782,0.770271,-1.346069,-0.491317,-1.864672,0.839862,2.143332,0.279922,0.065911,-0.211281,-0.668925,0.021455,0.262055,0.721517,-2.680294,0.746820,-1.367728,-0.169547,-2.134311,0.796044,2.143152,0.203313,0.079948,-0.176431,-0.916511,0.115982,0.277760,0.693376,-2.621158,0.772919,-1.280550,-0.197658,-2.139854,0.762499,2.089206,0.258801,0.079812,-0.134781,-0.898755,-0.024476,0.308968,0.739004,-2.480565,0.753872,-0.713865,-0.032799,-1.994777
202,8.080000,528,432,25.000000,0.714879,0.506603,-0.994569,0.998942,-0.145605,-0.014335,-2.161165,0.692483,0.417680,-0.898191,0.998682,-0.090860,-0.003316,-2.454016,0.698022,0.416873,-0.898338,0.998697,-0.075747,-0.002155,-2.458686,0.704378,0.416677,-0.898592,0.998489,-0.059362,-0.000777,-2.456032,0.656971,0.424604,-1.022455,0.998862,-0.127591,-0.003929,-2.463582,0.636745,0.429652,-1.022527,0.998965,-0.135538,-0.002944,-2.467526,0.614575,0.436049,-1.022977,0.998852,-0.156343,-0.001044,-2.469495,0.718521,0.614387,-0.742972,0.998586,-0.142422,-0.000811,-2.055199,0.670214,0.619701,-0.901692,0.998913,-0.211720,-0.001223,-2.052766,0.678714,0.898768,0.102099,0.984966,-0.004768,-0.027379,-1.227026,0.198666,0.925249,-0.766822,0.986644,-0.018883,-0.144245,-0.228602,0.774224,1.516183,0.246210,0.052828,-0.290832,-0.201887,-2.685462,0.049457,1.409247,-1.602860,0.658658,0.055526,-0.230995,-0.108144,0.751082,1.953730,0.009000,0.047180,-1.018025,-0.608930,-7.547462,0.310296,0.861326,-2.462521,0.779477,0.048869,-0.064604,0.456536,0.785391,2.123908,-0.052159,0.064894,-1.361787,-0.485623,-8.302023,0.267658,0.720399,-2.676214,0.755278,0.140076,-0.027943,0.102001,0.742134,2.101063,-0.131507,0.079337,-1.347761,-1.052219,-8.370486,0.280504,0.690157,-2.596034,0.780886,0.068593,-0.080462,0.628102,0.714767,2.039457,-0.049271,0.079557,-1.193312,-1.243722,-7.701792,0.311879,0.737703,-2.454651,0.761285,0.072774,-0.032537,0.647849
